lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.581160596438817,0.0169631450003924,1.5477459600993566,1.59008412701743,1.5945811101368494,1.5874656098229545,1.585926175117493,0.5082224190784148,0.0239287550638734,0.5275980504451733,0.4726822481539363,0.5373200680298424,0.513882321418496,0.4896294073446259,1.564244627952576,0.0146377960369662,1.535902738571167,1.5693934361139934,1.5706534385681152,1.5671767393747966,1.5780967871348064,0.5801828005387256,0.0371833013677574,0.6015279960829257,0.5970887111812857,0.5980768798866732,0.5983445203026456,0.5058758952400982,1.5739016373952228,0.015855289791199,1.5930733283360798,1.587376554807027,1.5582521359125774,1.5780218442281086,1.5527843236923218,0.4838013786416713,0.0404019441957169,0.5037599645885786,0.5139410028835293,0.4908722910413922,0.5060631116106065,0.4043705230842497,1.2,0.4000000000000001,2,1,1,1,1
625,1.582110936301095,0.0165022053942273,1.587524448122297,1.5908154078892298,1.5493186031069075,1.5895991665976388,1.5932970557894026,0.5014324109467634,0.0107443649980705,0.4816939414007067,0.5118567958096535,0.5062416924673138,0.498906941571375,0.5084626834847682,1.564406482378642,0.0143400901436725,1.5659137566884358,1.5673811833063762,1.5380842685699463,1.5687801043192546,1.581873099009196,0.5668241327106958,0.0580481174829074,0.5954012743876488,0.595657372481168,0.5971711956048577,0.5951544204675953,0.4507364006122091,1.569650133450826,0.0278511060327329,1.601148207982381,1.5861053069432576,1.5211722056070964,1.5814292430877686,1.5583957036336262,0.4842015559153459,0.0321623507748793,0.5016956252061833,0.5134779823258707,0.4960171873575447,0.4220972432063427,0.4877197414807884,1.2,0.4,1,1,2,1,1
650,1.5857101270130702,0.0150622453251433,1.555837971823556,1.5894386257444109,1.5948472704206194,1.594140308243888,1.5942864588328771,0.5178039201175542,0.0060373834075787,0.5108083077466198,0.5279188915380253,0.5202291365556999,0.512824154250598,0.5172391104968277,1.5657636006673177,0.015609227936343,1.5369248390197754,1.567620833714803,1.5690134366353352,1.5708856185277302,1.5843732754389446,0.546478119442198,0.0777650918781703,0.6012574827025331,0.5960340080968477,0.5951306358050902,0.5431647889523585,0.3968036816541603,1.5752446413040162,0.0142027139769112,1.591480811436971,1.5867714484532671,1.5558995803197224,1.5810965696970622,1.5609747966130574,0.4774165061960685,0.0416728487238187,0.5017053489200246,0.5152355683602402,0.4878404270124196,0.3968571894062964,0.4854439972813615,1.2,0.4000000000000001,2,1,1,1,1
675,1.5643693889890398,0.0180356870695351,1.5840941497257777,1.5858284405299596,1.546916859490531,1.5427391358784266,1.5622683593205042,0.5141595299668638,0.0213657402250888,0.5082730455853242,0.4855389282142751,0.5365839955358526,0.4995509828908439,0.5408506976080228,1.551130731900533,0.0150285309214213,1.5661043723424275,1.5655251344045005,1.530940850575765,1.5354033311208088,1.5576799710591631,0.5171954419061031,0.0613779964884978,0.5680825998711972,0.5415415211832432,0.5407450479193129,0.5392898539749423,0.3963181865818198,1.554484724998474,0.034126864902505,1.6003738641738892,1.585158348083496,1.51386296749115,1.5520146290461223,1.5210138161977131,0.5100876465011897,0.0821525287010133,0.503126218985423,0.5169349292522427,0.6501243833793214,0.3940265156379443,0.4862261852510168,1.6,0.4898979485566356,1,1,2,2,2
700,1.5572338615145,0.0269317334955055,1.587180835860116,1.5357049533299036,1.5479378529957362,1.524661660194397,1.590684005192348,0.5012722304417409,0.0225353299487302,0.5002801203588826,0.4721589086759992,0.5402186412970854,0.4886440823372074,0.5050593995395294,1.5451928853988646,0.0249738633165972,1.5697409709294636,1.5330103635787964,1.531692107518514,1.5127110481262207,1.5788099368413289,0.5616632655652751,0.0860599494067889,0.625277095645754,0.5688858070167423,0.6240881269979747,0.5954232575741067,0.3946420405917974,1.555775769551595,0.0303803183426804,1.602051575978597,1.5724045435587566,1.5138386885325117,1.534844160079956,1.5557398796081543,0.508486515785728,0.0817458477703025,0.5036247499936195,0.5101139690856603,0.6478679845629326,0.3919855959506029,0.4888402793358242,1.8,0.7483314773547883,1,2,2,3,1
725,1.587823874609811,0.0123339560749614,1.5634706360953194,1.5926059484481812,1.5909809725625177,1.5959768465587072,1.5960849693843298,0.5006216404055845,0.0285650026708193,0.4888057242005399,0.4616749045595033,0.5482654524656729,0.5107989595078651,0.4935631612943409,1.562782200177511,0.0135868192120407,1.53839107354482,1.5643281141916912,1.5629936456680298,1.568204045295715,1.5799941221872966,0.4571705966507978,0.0605955859775204,0.4876952051499481,0.4859538819316614,0.4860197931398692,0.4901659885630563,0.336018114469454,1.577691427866618,0.0138463600588883,1.5977416038513184,1.5872406562169392,1.5570758978525798,1.57336688041687,1.5730321009953816,0.4994978109617256,0.1005357191486021,0.5061735069214133,0.5149050720079176,0.4854608351530899,0.3373201493641477,0.6536294913620595,1.2,0.4000000000000001,2,1,1,1,1
750,1.5768688406263078,0.017059704162922,1.552250691822597,1.5942031826291765,1.5604827914919173,1.5887284789766585,1.5886790582111905,0.5251599271204365,0.0259599075359953,0.5293287093384268,0.540672659155337,0.5312008325039294,0.5493408988132736,0.4752565357912154,1.547745402654012,0.0250166571733748,1.517280141512553,1.567057450612386,1.5173476934432983,1.5640032291412354,1.5730384985605876,0.4668784587794749,0.0443481962528354,0.4913697388322302,0.4877299392144871,0.4888914661201173,0.4881834508240144,0.3782176989065256,1.566880567868551,0.0255620536720901,1.5912117163340251,1.5868257284164429,1.5192525386810305,1.5698277552922566,1.5672851006189985,0.5214941934206808,0.1097848994464614,0.5021460889828496,0.5148443717262757,0.5999714411356367,0.3335304876442944,0.6569785776143479,1.4,0.4898979485566356,2,1,2,1,1
775,1.5735726356506348,0.0217117127730081,1.5892578874315535,1.5891976867403304,1.560690896851676,1.5920267275401525,1.5366899796894615,0.5047461399549658,0.0235601876596196,0.5428228944371835,0.5052703978549002,0.5008714811721229,0.4685770420571284,0.506188884253494,1.552170475323995,0.0147472281494475,1.563671310742696,1.560705343882243,1.528080940246582,1.5663169622421265,1.5420778195063274,0.4919845806938679,0.0022095224655347,0.4906121034624039,0.4911195459095482,0.4916739477977042,0.4902226232869105,0.4962946830127732,1.559319273630778,0.033750667052725,1.5995281140009563,1.5857867399851482,1.5168718496958415,1.5725322564442952,1.521877408027649,0.4965802230576471,0.1081936763509128,0.5088339417799997,0.5452033964707331,0.4407158615494913,0.3314676820687012,0.6566802334193099,1.4,0.4898979485566356,1,1,2,1,2
800,1.5082708869661603,0.071964731100907,1.547598464148385,1.4012853928974696,1.4459760870252336,1.590240802083697,1.5562536886760168,0.4716529089835137,0.0242432098730742,0.4383187105042727,0.4546534561211542,0.4707804893264672,0.4866087859590954,0.5079031030065789,1.47901185353597,0.0836568078113518,1.5193830728530884,1.378830512364705,1.3778072595596311,1.5672951936721802,1.5517432292302449,0.5874344833890361,0.0509835016185403,0.5778364748827106,0.6171082288124871,0.6592704968189889,0.5778079111282635,0.5051493053027306,1.549341853459676,0.0490463648052173,1.589018980662028,1.5868149598439534,1.4580633242925007,1.573979377746582,1.5388326247533162,0.4971186954278493,0.1059551837444849,0.5008937288541159,0.512931322695969,0.4759143349578061,0.3314679167118042,0.664386173919552,11.4,12.191800523302536,2,22,30,1,2
825,1.5381519045148575,0.0567261887463648,1.594795550618853,1.4763009718486242,1.591826319694519,1.4639194011688232,1.5639172792434692,0.5052485865319277,0.0298274850799264,0.5237348737149823,0.4709384579237002,0.5476649569070212,0.4722452571021674,0.5116593870117675,1.489149276415507,0.0916887892993536,1.5686030387878418,1.3756393591562908,1.56878399848938,1.3784498771031697,1.5542701085408528,0.4793157662909612,0.0213950883682317,0.45343594715424,0.4939313841249746,0.4535633860041281,0.4924822895188264,0.5031658246526366,1.5443538347880046,0.0590310853081347,1.6009583870569866,1.5908133188883464,1.5551176865895588,1.4351592461268108,1.5397205352783203,0.4671742031859452,0.0702177852718552,0.5100840786120145,0.5135911138881737,0.4874173044131142,0.327996319698758,0.4967821993176657,10.2,12.734205903785286,1,34,1,13,2
850,1.56144186769213,0.0266050092369803,1.5591860158102853,1.5361477988106864,1.529110619000026,1.5966771159853257,1.5860877888543266,0.5033837648852942,0.0292964662078356,0.5325181059514675,0.4919842124035103,0.5216383212709016,0.4512437432977519,0.5195344415028395,1.5370038986206054,0.0241929279910531,1.532519539197286,1.5111260016759236,1.5126055876413982,1.572812596956889,1.5559557676315308,0.49951774435968,0.0117821957365337,0.4922676076658999,0.4916797915461692,0.4918389248960631,0.5223461181346053,0.4994562795556623,1.5636802673339845,0.0198879461602674,1.5888296763102214,1.5622209707895915,1.528584122657776,1.574191689491272,1.5645748774210613,0.4995422785563473,0.0531527872085879,0.5025005712816237,0.5157434665181162,0.4855393318052272,0.5795639102389137,0.4143641129378558,2.0,0.8944271909999159,2,3,3,1,1
875,1.5198063203266687,0.0446574852945765,1.5455641916819982,1.5464956419808524,1.4308064324515206,1.5399043900626046,1.5362609454563685,0.5072918546319087,0.0225754245715739,0.4695994154018961,0.5369799788034885,0.4977502878545499,0.5152987016475248,0.5168308894520839,1.5181522607803344,0.0210448867178885,1.531458894411723,1.53493070602417,1.480100433031718,1.5338867505391438,1.5103845198949175,0.5265969575185416,0.0681904885701505,0.4933626546686354,0.4953405097561503,0.4902919090178566,0.4910580310384398,0.6629316831116259,1.5551497379938763,0.0244890734970941,1.590770244598389,1.5718851486841838,1.5565929412841797,1.52871040503184,1.5277899503707886,0.5183653893340844,0.1163327407262251,0.5100747240649572,0.605212921930621,0.4888287787608763,0.664121816136483,0.323588705777484,4.0,4.0,2,2,12,2,2
900,1.5349509205136982,0.0451678742092964,1.5159970011029924,1.5930350167410714,1.5433266844068254,1.4598700319017683,1.5625258684158323,0.5083811640118412,0.0154150433168961,0.5180892161183126,0.4940604342351378,0.5340548711314234,0.4998337664388121,0.4958675321355195,1.5245980739593503,0.0270571275577864,1.5100955963134766,1.5687024593353271,1.5324126482009888,1.486604372660319,1.5251752932866414,0.5330935774621743,0.0664471940596298,0.4917635957616507,0.5200119063571216,0.4972915164431168,0.4920441640527805,0.6643567046962019,1.537840477625529,0.049765127700785,1.5843027035395305,1.586077332496643,1.531675895055135,1.4491878350575764,1.5379586219787598,0.5224027664288122,0.1169769004983404,0.5022312489820168,0.6238015687325479,0.4959732083990845,0.6616314098318975,0.3283763961985146,2.6,1.3564659966250536,3,1,2,5,2
925,1.525382328033447,0.0569917604398584,1.4122331653322493,1.5524697984967912,1.5570929731641496,1.5630758489881242,1.5420398541859217,0.5274446332157118,0.020826393432483,0.4970669632661671,0.5166213564193077,0.5372661538832038,0.5267034195294145,0.5595652729804658,1.519591450691223,0.0217549260431079,1.4797591765721638,1.5343118906021118,1.5347930987675984,1.5364395380020142,1.5126535495122273,0.5505854291472926,0.0618180841514858,0.549241384165884,0.4943323951077321,0.4953048130188399,0.5499518061491927,0.6640967472948143,1.5503285408020022,0.0235995611002488,1.586092829704285,1.5710078477859497,1.533942739168803,1.5321931044260662,1.5284061829249065,0.5064007299632556,0.1081399463775568,0.5006857934391068,0.5424326871605749,0.4969766617098379,0.6645265035172531,0.3273820039895053,3.8,3.6000000000000005,11,2,2,2,2
950,1.4739524943487985,0.0670495123903173,1.3838131938661848,1.4337574413844518,1.4487302473613195,1.5528170892170496,1.5506444999149869,0.5138649343264723,0.0267288559089565,0.4734827221170734,0.5218023383931067,0.5192097008341864,0.554642336467163,0.5001875738208315,1.4997377316157023,0.0234209286441443,1.4808303912480671,1.4822131792704265,1.481056571006775,1.5375507672627766,1.5170377492904663,0.6188013368330999,0.023202901798044,0.6070250664415028,0.6065039525364404,0.6067339019257619,0.6085588555602759,0.665184907701519,1.5611258506774903,0.025058636909284,1.590770244598389,1.585963010787964,1.5637236038843791,1.5346147219340007,1.530557672182719,0.5572277759323687,0.0628946561588079,0.5432898238608063,0.5085886803441223,0.4881551489470876,0.6665371767421723,0.579568049767655,12.0,10.825894882179488,31,9,16,2,2
975,1.490794815335955,0.0793230403789869,1.56137216091156,1.3835787773132324,1.5562166827065604,1.4046744789396013,1.5481319768088204,0.494710489410224,0.0268910399695276,0.4755342030471597,0.5343962252057828,0.4715922096879896,0.4721916521129451,0.519838156997243,1.4642283121744792,0.0751206838071086,1.525377670923869,1.3745072682698567,1.498841921488444,1.374000350634257,1.5484143495559692,0.6348340412867339,0.0639847433605418,0.6662295122334133,0.6668664657250892,0.6676635165666132,0.6665425964889917,0.5068681154195622,1.537125809987386,0.0587891835070919,1.5887900193532307,1.5907419125239055,1.5567912658055625,1.432554761568705,1.5167510906855266,0.5330884061361104,0.0830473536894036,0.506882690880407,0.5071310405156605,0.5707702013390219,0.4146329493415998,0.6660251486038625,12.4,13.29059818066892,2,22,2,34,2
1000,1.5110692194529942,0.0286409129322263,1.5047266483306885,1.4738604852131434,1.5361522606440954,1.5509390660694666,1.489667637007577,0.5157822416612745,0.0256475237792324,0.5137943586309797,0.472403626798387,0.5412497775743527,0.5090472726418137,0.5424161726608393,1.4735679864883422,0.0513475876297689,1.477620800336202,1.3745804627736409,1.4919777711232505,1.5047252972920735,1.518935600916545,0.6344382779449048,0.0679936941438879,0.6678958886921622,0.6684710541805612,0.6684569221729738,0.6689150968873058,0.4984524277915207,1.54809254805247,0.0403248209702205,1.5832401514053345,1.590356429417928,1.559267242749532,1.5268237590789795,1.4807751576105754,0.4986551732364429,0.1062878477009806,0.5040714568355078,0.5057208400285699,0.4832817082156525,0.3325214729585538,0.6676803881439307,7.0,9.011104260855047,3,25,2,2,3
