lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,10.066126115297536,6.542313331838209,22.533428683723372,9.450721502304075,4.081861998617034,5.524362984391832,8.740255407451354,0.7417166709899903,0.2136979154972915,0.3238301277160644,0.7939545512199402,0.9112190008163452,0.8785732388496399,0.8010064363479614,80.1092153448047,65.67811504911822,39.03275848157478,55.59128853769013,211.0450539299936,48.03983947725007,46.837136297514945,0.1124899960588663,0.0736758173465693,0.2234118729829788,0.1402259618043899,-0.0035608450416475,0.0880649909377098,0.1143079996109008,45.3215034311468,14.100562498637805,44.530074553056195,72.30336541840525,32.2009250756466,36.7963562300711,40.77679587855483,0.1083909727632999,0.0451162713870677,0.0283552072942256,0.1264898180961609,0.150431826710701,0.1455303430557251,0.091147668659687,10.8,6.20966987850401,2,9,21,13,9
750,7.819123612236732,3.676700141397808,12.195734146944028,3.5858632510470363,5.213565194729677,5.83345627784729,12.266999190615625,0.8222922921180725,0.0912256448604933,0.7229974269866943,0.9273797869682312,0.8862700462341309,0.8716111183166504,0.7032030820846558,94.68136886249889,53.331998076277586,84.29324953483813,198.32567726482048,59.65007464090983,80.555476101962,50.58236676996405,0.1197910932824015,0.0674798898155159,0.2062936127185821,0.0108301034197211,0.1613283604383468,0.0828185975551605,0.1376847922801971,2024.401043007591,3800.6973176141137,185.55865825306284,9624.400699731075,43.31487771236535,223.78926265600956,44.9417166854396,0.0903047159314155,0.0512575502104135,0.0473892837762832,0.0538896061480045,0.1792043000459671,0.0537399463355541,0.1173004433512687,13.6,6.681317235396026,7,25,16,13,7
775,7.60817194574887,4.217806274390526,4.975954662893236,3.315492843844227,12.919952294261185,4.286915469415409,12.542544458330292,0.8242291927337646,0.1085455806955531,0.8963565826416016,0.9329463243484496,0.6868593096733093,0.907547652721405,0.6974360942840576,50.58150018634218,6.474593840761479,50.27255433978456,39.369191603227094,54.10440109715317,59.01874270583644,50.14261118570963,0.097168344259262,0.0348848392397972,0.0853817909955978,0.0909481570124626,0.1148038208484649,0.0444575324654579,0.1502504199743271,2967.5686043883816,5852.82810564342,14673.218627582895,34.11105846636223,51.99852336536754,37.42870111176462,41.08611141551625,0.1099189713597297,0.0744409873769663,-0.0356266871094703,0.1296014636754989,0.1748907715082168,0.1458941102027893,0.134835198521614,15.0,7.509993342207435,16,27,7,18,7
800,7.795116486991804,2.3576852948411227,6.878763488887512,5.013318526376154,12.127221962840286,7.829714268753209,7.126564188101857,0.8248765707015991,0.060376518191982,0.8529883027076721,0.8953269124031067,0.7141952514648438,0.8222959637641907,0.8395764231681824,76.11808824394687,36.05992640456844,78.741966529326,143.63846424854162,41.59369679653283,65.70358207009055,50.9127315752434,0.0895805206731893,0.0580182074862384,0.094266876578331,0.0009160845656879,0.1803129911422729,0.0676019042730331,0.1048047468066215,1903.8120458313915,3557.889889119008,9016.062324408327,341.03048810091883,39.14495381441984,79.40021711407286,43.422245719216086,0.0706016704440117,0.062507877754024,-0.0312140136957168,0.0574604719877243,0.1588319391012191,0.063285119831562,0.1046448349952697,11.2,2.6381811916545836,11,16,8,10,11
825,7.942052659300184,3.3983253353726983,8.565347351978735,6.308446439271121,5.106969504012275,14.295025569876444,5.434474431362348,0.8194527626037598,0.0898044374736684,0.8162503838539124,0.8674417734146118,0.8877560496330261,0.6468238234519958,0.8789917826652527,109.12199709343189,45.194283266989835,65.42324609467478,130.9523947166674,187.86805999640265,78.68442304206617,82.68186161734842,0.0358120447723194,0.0423487519784105,0.1046868339180946,0.0652110874652862,-0.002569256350398,0.012661431916058,-0.0009298730874434,503.32158314676,371.7636422825283,919.9027133132472,650.5773684183756,32.19756031036377,89.84033573035038,824.0899379614627,0.0552356617525219,0.0583893625937954,0.0066676968708634,0.0656004697084426,0.1480854153633117,0.0751675739884376,-0.0193428471684455,11.2,3.3105890714493698,9,12,15,6,14
850,7.096329349340851,3.408684533560174,3.6876043265627834,4.984085169035135,4.685105685106258,9.522810881899805,12.60204068410028,0.8389351725578308,0.0873559363324502,0.9234911799430848,0.8977352380752563,0.8980253338813782,0.7799272537231445,0.6954968571662903,228.6283778624101,253.7611352320154,55.793673833211265,698.4853691910253,43.06345847158721,296.77549827460086,49.02388954162598,0.0269840810447931,0.0529600595584882,0.0025425534695386,-0.0185783039778471,0.0560495071113109,-0.0220727194100618,0.1169793680310249,4209.923038361289,8277.149203623392,20763.99643458742,154.95404835903284,43.516919049349696,42.015642281734586,45.13214752890847,0.0426375567913055,0.0452044486926502,-0.0315456129610538,0.0603266470134258,0.0837809070944786,0.0143228769302368,0.0863029658794403,13.8,4.955804677345546,20,17,16,9,7
875,8.689528951202472,3.1557638452127885,11.210214005303136,4.399986600138478,6.419978490809805,13.131022305832696,8.286443353928242,0.8018183588981629,0.07922836355247,0.7503811120986938,0.9096046090126038,0.8567273616790771,0.6832694411277771,0.8091092705726624,125.71907264174838,139.5681899627189,50.867484815192945,404.3534640398893,44.28477197343653,69.03873767274798,60.05090470747514,0.063323837891221,0.0346961370147738,0.0478586368262767,0.0098263379186391,0.1155648529529571,0.0667337402701377,0.0766356214880943,599.5843571200515,793.0592048263397,2088.4959347320328,756.3625659942627,38.00521125215472,68.89436675563003,46.16370686617765,0.0631570147903403,0.0513992170132422,-0.0001871946296887,0.0111152380704879,0.1384873986244201,0.0807692632079124,0.0856003686785698,11.8,5.3814496188294845,8,22,12,7,10
900,8.30074782887685,3.905243031968652,5.383246716764784,4.665084767587406,6.864070166017592,15.500503225424856,9.09083426858961,0.8082467555999756,0.1044404606067026,0.8875237107276917,0.9037436842918396,0.8454379439353943,0.6148377656936646,0.7896906733512878,87.8436113530939,50.65979442135178,165.32452167164195,131.17520049124053,42.62920015508478,45.08083279927572,55.00830164822665,0.0203073835931718,0.0409606138346711,0.0061100604943931,-0.0102467071264982,0.0530860722064971,0.0815550684928894,-0.0289675761014223,301.21477042111485,488.20416948786186,1277.0726167216446,88.11605441931522,52.29931178237453,48.19111217151988,40.39475701071999,0.0562853841111063,0.026802148123582,0.0074684796854853,0.0879065915942192,0.0699484273791313,0.0608682893216609,0.055235132575035,11.8,4.1182520563948,14,18,12,6,9
925,10.478817753447698,3.3562884103944293,6.118179903816931,12.86973756121606,7.462110588231037,15.214680484889708,10.729380229084764,0.7555033802986145,0.0907222226507243,0.8697755336761475,0.7084017992019653,0.8348061442375183,0.6157093048095703,0.7488241195678711,57.37470607757568,22.304446822530736,45.11514646356756,49.37842201464104,43.49091804388797,47.07951158465761,101.80953228112423,0.0860786236822605,0.0221895037088354,0.0845416560769081,0.0963166207075119,0.0892964228987693,0.1138335093855857,0.0464049093425273,11004.331958637817,21891.404915947816,54787.132875471405,51.182086424394086,43.50508707219904,55.14389084324692,84.69585337783352,0.0609343450516462,0.0464158743688355,-0.023608123883605,0.0974804311990737,0.0688497722148895,0.1076508983969688,0.054298747330904,9.0,2.6076809620810595,13,7,11,6,8
950,8.610054958972734,2.37599847287466,8.991869405372855,6.833452814633084,7.66293564530992,6.518689730732711,13.0433271988151,0.806183910369873,0.063440164574614,0.8047516345977783,0.8555147051811218,0.8303210139274597,0.8553439378738403,0.684988260269165,67.1063631173336,31.934168624225364,60.058165463534266,129.8531073656949,55.5535770185066,43.578547622218274,46.488418116714016,0.0401638375769835,0.0460313991818715,0.0676072165369987,-0.0215494874864816,-0.0002858945226762,0.049194548279047,0.1058528050780296,3063.5783435966027,5533.561429008159,14101.87085566376,1076.9438863234086,52.369640639334015,43.775232199466586,42.93210315704346,0.0410953938961029,0.0482747258639294,-0.0341653376817703,0.0560389012098312,0.0516840741038322,0.0189693719148635,0.1129499599337577,9.8,1.7204650534085253,9,12,10,11,7
975,11.660090419435011,5.751304004603803,18.035775990830253,15.718796258120191,4.105570114764971,5.370029953337207,15.070279780122425,0.7201640725135803,0.1461676693835797,0.5565724968910217,0.6287904381752014,0.9116649627685548,0.8804013729095459,0.6233910918235779,62.26561216296571,13.400079734727305,77.74237742568508,58.69799665971236,40.780147263498016,75.36263347394538,58.74490599198775,0.0625331539660692,0.0314359726737045,0.0707206204533577,0.0958550497889518,0.0211746096611022,0.0304173175245523,0.0944981724023819,105.02876345316568,107.4511280316753,319.1219599174731,63.046468272353664,34.59544545953924,54.57528987075343,53.80465374570905,0.0613582810387015,0.0543336870483917,0.0077792452648282,0.1648282408714294,0.0295635815709829,0.0544737875461578,0.0501465499401092,10.6,6.343500610861483,5,6,21,15,6
1000,8.728745575541073,2.7528793895090087,5.274378705270512,12.056753679649118,11.896860746993232,6.87594758112406,7.539787164668447,0.8031088232994079,0.067726280485479,0.8917242288589478,0.7306582927703857,0.7175536155700684,0.8450590968132019,0.830548882484436,50.86683394692161,11.086706585484016,49.14379356846665,50.796504280783914,39.36103641625607,43.53814541209828,71.49469005700314,0.0738186761736869,0.0290256128704571,0.0953657776117324,0.101877324283123,0.059240099042654,0.0889767855405807,0.0236333943903446,1656.249835754163,3209.8868778008336,8075.991806810553,58.01998196226178,34.167294068769976,48.898808392611414,64.1712875366211,0.0381634514778852,0.0351267649872442,-0.0294510293751955,0.0677468553185463,0.0396246947348117,0.0615346580743789,0.0513620786368846,10.6,2.5768197453450252,15,8,8,11,11
