lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931614279747009,2.2831800173789823e-05,0.6931471228599548,0.693139910697937,0.6932027339935303,0.6931482553482056,0.693169116973877,0.655005641996951,0.0722141570396951,0.6790678744364669,0.7317516722408028,0.5937011158619251,0.5484581497797356,0.7220493976658244,0.6932378292083741,9.954542012578892e-05,0.6931894421577454,0.6931421756744385,0.6932516098022461,0.6934241652488708,0.6931817531585693,0.6355308181081132,0.0264437136669049,0.6559624413145541,0.6465727699530516,0.6460093896713615,0.5831924882629109,0.645917001338688,0.6932381391525269,9.925410835048712e-05,0.6931895613670349,0.6931433081626892,0.6932516098022461,0.6934241056442261,0.693182110786438,0.6384378931908863,0.028291650113643,0.659973604826546,0.6267149390243902,0.6750425089741168,0.6374067699368904,0.5930516431924883,18.2,24.87890672839142,8,67,1,1,14
625,0.6932399868965149,7.367719508185706e-05,0.6931471228599548,0.6931933760643005,0.6932710409164429,0.6933631300926208,0.6932252645492554,0.6448253243703389,0.0164699397587864,0.6699052429453999,0.6453177257525083,0.6404526019397225,0.6186817545984091,0.6497692966156545,0.6931991934776306,3.681868405325041e-05,0.6931777000427246,0.6932440996170044,0.6931760907173157,0.6932424306869507,0.6931556463241577,0.6599800031783741,0.0046425675426105,0.6553990610328638,0.6675117370892019,0.6547417840375587,0.6611267605633803,0.6611206731688658,0.6931993246078492,3.691092692229061e-05,0.6931777596473694,0.6932443380355835,0.6931762099266052,0.6932426691055298,0.6931556463241577,0.6346659290969773,0.0354005719211563,0.675339366515837,0.5791730182926829,0.6575665973927829,0.6527060623446165,0.6085446009389671,4.4,2.0591260281974,8,2,4,5,3
650,0.693194055557251,5.4616066131730626e-05,0.6931705474853516,0.6931448578834534,0.6931387782096863,0.6932393908500671,0.6932767033576965,0.6866855796916165,0.0730147345294473,0.5412840207046252,0.734030100334448,0.7255083950359787,0.7186567008372132,0.713948681545817,0.6932222843170166,6.612940189504427e-05,0.6933121085166931,0.6931467652320862,0.6931447982788086,0.6932470202445984,0.6932607293128967,0.6047775380529495,0.0417892744656564,0.6182159624413146,0.616056338028169,0.5744600938967137,0.5463849765258216,0.668770319372729,0.6932210922241211,6.761557838977113e-05,0.6933121085166931,0.6931463479995728,0.6931391358375549,0.6932463645935059,0.6932615041732788,0.6332767694409421,0.0547864705429784,0.6348039215686274,0.633765243902439,0.7018703948611373,0.6604513291260279,0.5354929577464789,34.2,37.026477013078086,1,50,100,9,11
675,0.6931825160980225,3.884890465429185e-05,0.693137526512146,0.6931988000869751,0.6932497024536133,0.6931621432304382,0.6931644082069397,0.6495159023336508,0.0797702554849215,0.7175864084154283,0.7220735785953177,0.5641359891542393,0.5409524604881308,0.7028310750151368,0.6932102084159851,6.943990334757956e-05,0.6931451559066772,0.6932229995727539,0.6931913495063782,0.6933375000953674,0.6931540369987488,0.6175934859491623,0.0407398797736038,0.5610328638497653,0.6167136150234742,0.6590610328638499,0.5852582159624413,0.6659017020462803,0.6932090044021606,7.057388687879274e-05,0.6931390762329102,0.6932228207588196,0.693191409111023,0.6933375000953674,0.6931542158126831,0.6421730737257192,0.0359707256272265,0.6929675716440423,0.6555830792682927,0.6428301530323068,0.6380761139797284,0.5814084507042253,23.0,38.55904563134311,100,7,2,1,5
700,0.6932100415229797,4.7958989110791174e-05,0.6931594014167786,0.6931508779525757,0.6932733654975891,0.6932464241981506,0.6932201385498047,0.6588567062386019,0.0594291779287403,0.568907580564368,0.7337165551839466,0.6352070080300344,0.6417938493016264,0.7146585381130343,0.6932123899459839,5.446947561092125e-05,0.6932871341705322,0.6931489109992981,0.6932085752487183,0.6931577920913696,0.6932595372200012,0.6406504030878712,0.0242892016240444,0.6284507042253521,0.6054460093896714,0.6590610328638499,0.6351173708920188,0.6751768980684643,0.6932124614715576,5.478915750841544e-05,0.6932873725891113,0.6931482553482056,0.693208634853363,0.6931578516960144,0.6932601928710938,0.6131108420528237,0.0488615654700878,0.6075603318250378,0.6372903963414633,0.649631588890988,0.6506024096385542,0.5204694835680752,10.6,11.46472851837321,2,33,3,6,9
725,0.6932070255279541,4.4686425451297184e-05,0.6932119131088257,0.6931489706039429,0.6931765079498291,0.6932817101478577,0.6932160258293152,0.6234298257850367,0.0936665588756253,0.4710197862748372,0.7333925585284282,0.5863802273438314,0.6183790216506254,0.7079775351274611,0.6932278037071228,4.277741267058303e-05,0.6932398080825806,0.6931472420692444,0.6932663917541504,0.6932258009910583,0.6932597756385803,0.6331689629072966,0.0216121000433047,0.6481690140845071,0.6008450704225353,0.6194366197183099,0.6346478873239436,0.6627462229871868,0.6932278037071228,4.323307936069802e-05,0.6932398080825806,0.6931463479995728,0.6932665109634399,0.6932259202003479,0.6932604312896729,0.6204111612874998,0.0473782721384865,0.6297134238310709,0.6457698170731707,0.6446249763839034,0.6549053356282271,0.5270422535211268,9.8,12.416118556135006,1,34,2,3,9
750,0.6931532382965088,1.268493273220525e-05,0.6931490898132324,0.693149209022522,0.6931373476982117,0.6931545734405518,0.6931759715080261,0.6737515967836354,0.1005336884388783,0.4729921522791785,0.7335075250836119,0.7252893940974032,0.7194291918074202,0.7175397206505627,0.6932103157043457,0.0001017271576582,0.6934123635292053,0.6931473016738892,0.693145751953125,0.6931712627410889,0.6931748986244202,0.5848102699193825,0.0469343313388505,0.5648826291079811,0.6027230046948356,0.5550234741784038,0.5339906103286385,0.667431631287053,0.6932082533836365,0.0001029724612711,0.6934122443199158,0.6931464672088623,0.6931373476982117,0.6931696534156799,0.6931755542755127,0.6424272864665574,0.0535092507305728,0.6530920060331825,0.647580030487805,0.706782542981296,0.6607381908586728,0.543943661971831,33.2,34.59710970586994,1,33,99,22,11
775,0.6932369947433472,0.0001134568825448,0.6931403875350952,0.6931418776512146,0.6932127475738525,0.6934500336647034,0.6932399272918701,0.6928707362280886,0.0449760212259202,0.7286483553180831,0.7298704013377926,0.6567629575555324,0.6221475248971752,0.7269244420318599,0.6932074069976807,8.187663880048807e-05,0.6931463479995728,0.693145215511322,0.6931483149528503,0.693352460861206,0.6932446956634521,0.6216052297722076,0.0409792762339578,0.5569953051643193,0.6000938967136151,0.6368075117370892,0.6345539906103286,0.6795754446356855,0.6932062149047852,8.300963725587309e-05,0.6931411623954773,0.6931437253952026,0.6931483745574951,0.6933526992797852,0.6932451128959656,0.6404499762790132,0.043562428079597,0.6865573152337858,0.6520579268292683,0.6682410731154355,0.6351118760757315,0.5602816901408452,28.6,27.22939588018801,71,51,7,5,9
800,0.6932134389877319,7.164205166692828e-05,0.6933455467224121,0.6931613087654114,0.6931896209716797,0.6932262778282166,0.6931444406509399,0.6688146099384753,0.0708051423075353,0.6287151444314576,0.7240384615384615,0.5473459171967879,0.7220076413971647,0.7219658851285049,0.6932223439216614,4.223686235086037e-05,0.6932565569877625,0.6932154893875122,0.6932715773582458,0.6932182908058167,0.6931498050689697,0.6205461416423574,0.0436622552479595,0.6448826291079812,0.6065727699530515,0.6480751173708921,0.5413145539906102,0.6618856377892522,0.6932227611541748,4.134242784375641e-05,0.6932566165924072,0.6932153701782227,0.6932716369628906,0.6932176351547241,0.6931525468826294,0.6375804678988413,0.0484251377249033,0.6539404223227753,0.6661585365853658,0.6610617797090497,0.6656148403136355,0.5411267605633803,10.6,12.893409169028956,4,4,1,8,36
825,0.6932765960693359,9.279469176784906e-05,0.6934357285499573,0.693278968334198,0.6932870149612427,0.6932283043861389,0.6931529641151428,0.6295421293162888,0.0608518127359937,0.6142406912673234,0.6269857859531772,0.6589112524767964,0.5306595402634822,0.7169133766206652,0.693222451210022,5.858383319473126e-05,0.6933302283287048,0.6932193040847778,0.6931767463684082,0.6932222247123718,0.6931637525558472,0.6509039242146318,0.0136220443075919,0.652018779342723,0.6337089201877935,0.6488262910798123,0.6447887323943662,0.6751768980684643,0.6932226181030273,5.8633941895961446e-05,0.6933305263519287,0.6932195425033569,0.693176805973053,0.6932222247123718,0.6931639909744263,0.630457387629144,0.0458525429683039,0.6615761689291102,0.595560213414634,0.6591724919705271,0.6779498948173647,0.5580281690140845,4.0,1.7888543819998317,5,3,6,1,5
850,0.6931798577308654,3.68996253245327e-05,0.6931639909744263,0.6932386159896851,0.6931490898132324,0.693141520023346,0.6932060718536377,0.6522173625474419,0.1438695026209341,0.7288361996994489,0.722888795986622,0.3645218479507769,0.7233542810614444,0.721485688038917,0.6932365894317627,9.123699933891912e-05,0.693195104598999,0.6932110786437988,0.6934130191802979,0.693149209022522,0.6932145357131958,0.6009808031589807,0.0377361484048827,0.6292018779342724,0.5746478873239437,0.6026291079812207,0.5461971830985916,0.6522279594568752,0.6932357549667358,9.20807308349048e-05,0.6931950449943542,0.6932105422019958,0.6934130787849426,0.6931450366973877,0.6932150721549988,0.6469579744382663,0.0567356653018262,0.7058823529411765,0.6936928353658535,0.6376346117513698,0.6522279594568751,0.5453521126760563,14.6,19.407215153133127,3,9,1,53,7
875,0.693156898021698,1.623090403507723e-05,0.6931758522987366,0.6931406855583191,0.6931756138801575,0.693138599395752,0.6931537389755249,0.6840425646899668,0.0815468870207318,0.7255176156286522,0.7249477424749163,0.5209510897903848,0.7245965300540744,0.7241998455018059,0.6931953191757202,6.256033325310382e-05,0.6932365894317627,0.693145751953125,0.6932993531227112,0.693148672580719,0.6931462287902832,0.6036548716664107,0.0401924469526059,0.5986854460093896,0.5815962441314555,0.6461032863849765,0.5428169014084507,0.6490724803977816,0.693193781375885,6.372802407027827e-05,0.6932363510131836,0.6931427717208862,0.693299412727356,0.693142831325531,0.6931475400924683,0.6495649695122877,0.0569143706740502,0.7141779788838611,0.6805449695121951,0.6538824863026639,0.6546184738955824,0.5446009389671361,30.4,29.47948439169179,4,58,1,73,16
900,0.6932108879089356,5.2981567944663785e-05,0.693160891532898,0.6932263374328613,0.6931405663490295,0.6932839751243591,0.6932426691055298,0.6757681408309368,0.0409474978553299,0.6172148939722827,0.6752090301003345,0.7269892585253936,0.6458024510929703,0.7136250704637034,0.6932380199432373,7.471346526451761e-05,0.6932857632637024,0.6931512355804443,0.6931472420692444,0.6933296918869019,0.6932761669158936,0.6203045852087088,0.0332073766246345,0.6346478873239436,0.6326760563380281,0.5588732394366197,0.6179342723004696,0.6573914706444828,0.6932369232177734,7.641916690270052e-05,0.6932858228683472,0.6931514143943787,0.6931406259536743,0.6933297514915466,0.6932770013809204,0.632245884834834,0.0545814349625467,0.6480015082956261,0.6460556402439025,0.7007368222180238,0.6330082233696691,0.5334272300469484,17.6,24.368832553078946,2,7,66,3,10
925,0.6932147860527038,0.0001033487161607,0.6934170126914978,0.6931569576263428,0.6931503415107727,0.693204939365387,0.693144679069519,0.680965607308251,0.0558623214384114,0.6285899148438805,0.7229515050167225,0.5985608509750756,0.726653026285571,0.7280727394200053,0.6932504773139954,6.052924898353633e-05,0.6933044195175171,0.6932088732719421,0.6932929754257202,0.6932950615882874,0.69315105676651,0.6177533312323742,0.0288182125407591,0.6420657276995305,0.5924882629107981,0.6315492957746479,0.5749295774647888,0.6477337923121056,0.6932508826255799,6.0021296037134334e-05,0.693304717540741,0.6932087540626526,0.6932930946350098,0.6932950019836426,0.6931528449058533,0.6317024294598619,0.0501589580052062,0.6591251885369532,0.6822599085365854,0.6367844322690346,0.6440045897877223,0.5363380281690141,7.4,7.364781055808788,5,4,2,4,22
950,0.6932190775871276,6.851696795475046e-05,0.6933426260948181,0.6932114362716675,0.6931610703468323,0.6931506991386414,0.6932295560836792,0.7059052123025025,0.0234939611961482,0.6766154616797462,0.677821906354515,0.7245176765043277,0.7224878384867528,0.7280831784871704,0.6932344913482666,4.287132018425684e-05,0.693212628364563,0.6933181881904602,0.6932150721549988,0.6931986212730408,0.6932279467582703,0.6105649802429032,0.0394897144780035,0.651361502347418,0.6175586854460094,0.5888262910798121,0.5461971830985916,0.6488812392426849,0.6932345390319824,4.302417677573317e-05,0.6932127475738525,0.6933183670043945,0.6932147741317749,0.6931980848312378,0.6932287216186523,0.649843796130366,0.0615422766729535,0.6965497737556561,0.6295731707317074,0.7232193463064426,0.6546184738955823,0.5452582159624413,6.0,2.1908902300206643,6,4,4,6,10
975,0.6932307243347168,7.14438846132654e-05,0.6932365894317627,0.6931564807891846,0.693362832069397,0.693183183670044,0.6932145357131958,0.6573696422907636,0.0528766252783577,0.6083340290532643,0.7198787625418059,0.6508186463656273,0.5922604756038999,0.7155562978892206,0.6932104825973511,3.454114621326157e-05,0.6932001709938049,0.6931481957435608,0.6932423114776611,0.6932226419448853,0.6932390928268433,0.6197468613555497,0.0314287893278614,0.6272300469483568,0.5578403755868545,0.6382159624413146,0.632112676056338,0.6433352457448843,0.6932104229927063,3.514905662749534e-05,0.6932001709938049,0.6931468844413757,0.6932423114776611,0.6932229995727539,0.6932397484779358,0.6366696712561708,0.0667090469306414,0.6864630467571644,0.7077934451219512,0.6724919705271114,0.582233696691528,0.5343661971830986,7.4,6.681317235396026,2,20,5,2,8
1000,0.6931698203086853,2.142763021624334e-05,0.693170964717865,0.6931621432304382,0.6932095289230347,0.6931458711624146,0.6931605935096741,0.7165835156821018,0.0177157453510864,0.729827600601102,0.722178093645485,0.6815309208468037,0.7257865837108797,0.7235943796062383,0.6931777954101562,2.5683491349639382e-05,0.6931959986686707,0.6932166218757629,0.6931479573249817,0.6931542158126831,0.6931741833686829,0.5994582757589715,0.0375570822226455,0.5738028169014084,0.5954929577464789,0.6409389671361503,0.5456338028169014,0.6414228341939185,0.6931777954101562,2.5698398646144283e-05,0.6931955218315125,0.6932164430618286,0.6931478977203369,0.6931533813476562,0.693175733089447,0.647111558361124,0.0555355908302272,0.6824095022624435,0.6925495426829268,0.6829775174759115,0.633677567412507,0.5439436619718311,10.2,6.968500556073739,5,4,7,12,23
