lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
700,24.29140353448612,0.4936146141420354,24.76166230624484,25.000974399527323,24.03118767689184,23.870876204107223,23.79231708565938,0.0910933122038841,0.0166759568968004,0.1222261860966682,0.0946313664317131,0.0774376541376113,0.0797591656446456,0.0814121887087822,70.97048492431641,4.401450737386047,73.13379530473189,71.78319295247395,74.88229751586914,72.6500473022461,62.40309154626095,0.0361352552659809,0.0194598523775752,0.042687676846981,0.0075864163227379,0.0193923097103834,0.0570482276380062,0.0539616458117961,63.44213270707564,6.444987917204811,59.55604148633552,56.27256133339622,65.7690922130238,60.81810038017504,74.79486812244762,0.0885993547737598,0.0379702453179107,0.1388365030288696,0.0758139267563819,0.1281008720397949,0.050430279225111,0.0498151928186416,10.6,6.6513156593263565,23,6,12,7,5
725,24.191477150277994,0.5239374846411654,24.903567205999316,24.749991446426236,23.855256503390283,23.679781392677544,23.76878920289659,0.1057884722948074,0.0104053402612957,0.0884089171886444,0.1175349205732345,0.105314128100872,0.1152629479765892,0.1024214476346969,71.1757293585575,4.541305741341133,70.46965466123639,74.61184964035496,74.17215058297822,74.03250792532256,62.59248398289536,0.0353075765073299,0.0207649035083693,0.0446042455732822,0.0063539966940879,0.0180217958986759,0.0649590119719505,0.042598832398653,64.21542656638405,6.543063104764419,57.93337434710878,59.795975078235976,66.15905380249023,61.07988692774917,76.10884267633611,0.0836650356650352,0.0374895970496941,0.145526498556137,0.066664882004261,0.1070853918790817,0.0455368719995021,0.0535115338861942,15.8,3.9698866482558417,21,13,19,16,10
750,24.368103273136096,0.7756002366424043,25.17679111244752,25.37994774100707,24.101393473517035,23.75190461542189,23.43047942328699,0.0992551073431968,0.0305183753603031,0.0491912961006164,0.1163829788565635,0.0892534032464027,0.100288026034832,0.1411598324775695,71.97750725023674,6.375022562790968,75.2641053055272,77.28172961148348,71.79160724986683,75.8035014181426,59.746592666163586,0.0253827109234407,0.0153544925999349,0.0330765172839164,-0.0011203422909602,0.0215512104332447,0.0452533364295959,0.0281528327614069,64.7885174375592,4.077270524322758,62.17373761263761,62.165308172052555,64.08655779289477,62.69548225402832,72.82150135618268,0.0839895404875278,0.0443988547700598,0.1515550315380096,0.065260998904705,0.1194623187184333,0.0338329710066318,0.0498363822698593,13.6,4.223742416388575,10,9,17,12,20
775,24.257182923543084,0.658304833875071,25.04297314476721,24.97050812318153,24.198161842896766,23.54447799368003,23.529793513189887,0.0830938413739204,0.0334830332799618,0.0443323217332363,0.0913338288664817,0.043685894459486,0.1137479841709137,0.1223691776394844,69.3357479211056,5.4159700716826595,69.12071060411859,73.28985364509352,69.68990551341663,75.11472719365901,59.4635426492402,0.0262518564239144,0.0135395711216859,0.0361747480928897,0.0065394034609198,0.0171613618731498,0.0448758378624916,0.026507930830121,62.35382624539462,5.50692584197005,56.58511525934393,58.70060140436346,61.84136529402299,62.058024204138555,72.58402506510417,0.0805933587253093,0.0449913955346535,0.1434710174798965,0.0687654837965965,0.1198763996362686,0.0212061367928981,0.0496477559208869,10.6,3.2,10,10,6,16,11
800,24.23288789926116,0.6711933875334847,24.883340904393147,25.197933079041157,23.824529982104742,23.592226628175716,23.666408902591037,0.0976948425173759,0.0141863386209899,0.0766044557094574,0.0859228447079658,0.1149810403585434,0.1043092161417007,0.1066566556692123,73.67198944091797,5.363107563669843,77.15436051108621,76.8011597142075,73.4737250588157,77.58193825230454,63.3487636681759,0.0228446964407339,0.0138978882975292,0.0310634244233369,-0.0018992925761267,0.0212343223392963,0.0396228991448879,0.0242021288722753,66.57172108274517,5.391394608078454,63.95309968428178,61.85509831977613,65.63554705995502,64.33768255060369,77.07717779910925,0.0764657966792583,0.0410978548860084,0.1439115107059478,0.0648822784423828,0.1001771390438079,0.0325641520321369,0.0407939031720161,14.0,8.648699324175862,12,10,31,7,10
825,24.19299013590075,0.672200937440005,24.972335097716027,25.038706278063582,23.775354129751932,23.46024537823864,23.71830979573358,0.098272380977869,0.0229945062797701,0.0608500875532627,0.0921136960387229,0.1125235185027122,0.1298512667417526,0.0960233360528945,72.07511127356327,6.563247111207888,72.12773398197058,79.11779912312825,73.07293602914521,76.15362109559955,59.90346613797274,0.0244230199605226,0.0177823854137663,0.0392612554132938,-0.0086020696908235,0.0202626250684261,0.0368670225143432,0.0343262664973735,64.91973144068864,4.550880811865575,59.39964253974683,63.807918375188656,65.30537946296461,62.93460516496138,73.15111166058165,0.0655665749683976,0.041550861036788,0.1257274448871612,0.0582370273768901,0.0973013788461685,0.0095629962161183,0.0370040275156497,17.0,6.44980619863884,15,17,27,19,7
850,24.30509002331606,0.61912754351472,25.054691245875407,25.039125639138764,23.8970605712576,23.578963948279313,23.95560871202921,0.0863318555057048,0.0215787573153002,0.0533716641366481,0.0995537415146827,0.1049653440713882,0.1058474406599998,0.0679210871458053,70.19471674543438,6.289037957831315,70.47338005990693,76.57977156205611,68.7420943289092,75.99230945471561,59.18602832158407,0.0195069378241896,0.014148522475907,0.041075088083744,-0.0030614649876952,0.0209855120629072,0.0227380041033029,0.0157975498586893,63.21595686854738,5.116260332532482,57.9750388174346,61.60141927545721,61.96739011822325,61.50558414603724,73.0303519855846,0.0661497421562671,0.0408863805215908,0.123904600739479,0.0572326146066188,0.1013376116752624,0.0147826708853244,0.0334912128746509,14.0,5.0990195135927845,20,18,16,9,7
875,24.25634253983645,0.7383842243091076,25.228918173878466,25.03723142564911,23.98215307648649,23.539708157175596,23.493701865992595,0.0936762005090713,0.0210691621634831,0.0567128211259841,0.1008264124393463,0.0853732153773307,0.1108943149447441,0.1145742386579513,70.3915960485285,5.29610847945397,71.28743975090258,74.46688172311494,71.8547915834369,74.2452230164499,60.10364416873816,0.0099742536898702,0.0108384025911354,0.0242873225361108,-0.0063805412501096,0.0027157019358128,0.0177128743380308,0.0115359108895063,63.46268420074925,5.720548328817553,58.6154653375799,59.61949406248151,64.89089942700934,60.131446823929295,74.05611535274622,0.0619832567870616,0.0432831121293154,0.1299202591180801,0.0590028725564479,0.0869646668434143,0.0109181497246027,0.0231103356927633,17.8,8.953211714239757,12,21,34,12,10
900,24.306942050973166,0.6336677296129528,25.087061046325054,25.061478939253032,23.944413893001595,23.79635675174674,23.645399624539404,0.0814811386168003,0.0139952010558248,0.0549469850957393,0.0961428955197334,0.0831491127610206,0.0882344990968704,0.0849322006106376,69.32351553945831,6.222341324576481,69.42932342760491,73.56908254912405,73.08640982887961,73.28110388553503,57.251658006147906,0.0097231249324977,0.0115736788061942,0.0198557768017053,-0.01081985514611,0.0052606328390538,0.0144621925428509,0.0198568776249885,62.31372851313968,5.1934293444515855,56.84608673326897,58.848135977080375,66.0447514851888,59.192025885437474,70.63764248472272,0.0637095289304852,0.0444524805316986,0.1325184851884842,0.0639540553092956,0.0893632024526596,0.0152269704267382,0.0174849312752485,11.2,1.32664991614216,9,11,13,11,12
925,24.266885053497,0.7391241579825104,25.335641074426395,24.96585387790326,23.84958736183717,23.505759770108252,23.67758318320992,0.0934604108333587,0.0205248414448778,0.0595418214797973,0.0929122641682624,0.1057112663984298,0.1212823912501335,0.0878543108701706,71.18065130927346,6.045252207641386,70.13243600093958,77.23622223825166,73.55718520193389,74.97361975005178,60.0037933551904,0.0034465709934011,0.0130989966833723,0.0183559786528348,-0.0142829259857535,-0.0010458467295393,0.018815528601408,-0.0046098795719444,64.10478681795526,5.703420435329234,57.36975068757028,62.259079268484406,66.25162714177912,60.666995987747654,73.97648100419478,0.0587361434474587,0.0464399576316603,0.1373631209135055,0.0514493919909,0.0777378007769584,0.0062796315178275,0.0208507720381021,12.4,4.498888751680798,9,15,20,10,8
950,24.312310777251252,0.6389125475624066,25.08670805901596,25.09422470368061,23.854531897712,23.670801624809343,23.855287601038352,0.0960664466023445,0.0207744453109666,0.0587060824036598,0.0937367752194404,0.1010649353265762,0.1053522229194641,0.1214722171425819,69.92408162030307,6.324141504264763,70.02511631358753,73.19531197981401,69.08156149315111,78.28607333790173,59.03234497706095,0.0028211899101734,0.0137265415087642,0.0184780601412057,-0.0185407921671867,-0.0018362762639299,0.0170918777585029,-0.001086919917725,62.86377907377302,5.44875815087003,57.341564467459015,58.52088448495576,62.21589620185621,63.46152065739487,72.7790295571992,0.0517836959101259,0.0477315884034207,0.1240524500608444,0.0550304912030696,0.0795077830553054,-0.0053302948363125,0.0056580500677227,15.0,1.7888543819998317,14,13,16,14,18
975,24.3070859928721,0.5744503370256666,25.011801729497225,24.98242135392022,24.024164897879373,23.670850124555766,23.84619185850792,0.0775379404425621,0.0225940145023743,0.0563720576465129,0.1142175942659378,0.0564800016582012,0.0925625786185264,0.068057470023632,70.2307897423253,5.676323906099918,68.95689566930135,77.76965736620355,70.94000255700314,72.9816174362645,60.50577568285393,0.0035648482386022,0.0160467551768987,0.0245105922222137,-0.0248169265687465,0.0036348628345876,0.0100858509540557,0.0044098617509007,62.44478152592977,5.185055022724656,56.878573908950344,63.523507204922765,60.477393092531145,59.44428091338187,71.90015250986272,0.0465646609663963,0.0414273306885489,0.1021786704659462,0.0458754152059555,0.0822249054908752,-0.0062528224661946,0.0087971361353993,11.8,5.455272678794342,20,16,10,8,5
1000,25.514679208735828,2.6295667845511694,30.707062878559544,25.01231403940732,24.052206953776253,23.82173552955549,23.980076642380546,0.0640544582158327,0.0402266699127045,-0.0109943579882383,0.1042160913348198,0.0899881049990654,0.0766861736774444,0.0603762790560722,68.9470086589004,6.01507934863053,67.2400193936897,73.09526044672185,70.76368499524665,75.43252580816096,58.20355265068285,-0.0075346675293985,0.0130880906276214,-0.0177035629749298,-0.0280260369181633,0.0004718061245512,0.0062909456901252,0.0012935104314237,60.983890192436455,4.737495884498918,54.78026442094283,59.05880610148112,60.178465062921696,61.61231722976222,69.28959814707439,0.0505108198150992,0.0465760576393456,0.1226063221693039,0.0591169483959674,0.0708312913775444,-0.0054391953162848,0.0054387324489653,11.0,8.390470785361213,1,22,20,6,6
