lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
625,0.6933267337935313,0.0002201414415644,0.6935892105102539,0.6931466885975429,0.693603379385812,0.6931472250393459,0.6931471654347011,0.5277196618027802,0.0504808711120958,0.4710627591391668,0.5789425334498915,0.4811223065295349,0.5126083659751308,0.594862343920177,0.693241806825002,0.0001159844171398,0.6933719913164774,0.6931472023328146,0.6933951576550802,0.6931472818056742,0.6931474010149637,0.56615059335241,0.0667194705162665,0.6839352323657888,0.5221960506150508,0.5971112904725931,0.5125110586752321,0.5149993346333851,0.6918283263842265,0.0027641620273774,0.6863033374150594,0.6931479970614115,0.6933954755465189,0.6931472023328146,0.693147619565328,0.4482734109892227,0.0743149074067592,0.4996530358718334,0.5189114474376816,0.3560199324924483,0.5076552801564422,0.3591273589877078,11.8,10.146920715172657,1,25,1,22,10
650,0.6931524310793196,9.861557663126288e-06,0.6931500860622951,0.6931468503815787,0.6931466119629996,0.6931466289928981,0.6931719779968262,0.5610512540876339,0.0205468171354295,0.5810274324906581,0.5315028665896643,0.5582807737105434,0.5477950795347298,0.5866501181125743,0.6931541045506796,1.290072799704094e-05,0.6931493679682413,0.6931469639142355,0.6931471427281698,0.6931472023328146,0.6931798458099365,0.5180999120617883,0.0040121311854417,0.5211147839613316,0.522527445013544,0.5196607341474863,0.5156992828166591,0.5114973143699203,0.69329221645991,0.0002726960995016,0.69383704662323,0.6931489507357279,0.6931481758753458,0.6931469639142355,0.6931799451510111,0.4475124398553999,0.0757291547857339,0.5051970445442459,0.5150018616738884,0.3590031215846311,0.5075578214517746,0.3508023500224593,16.8,11.443775600735972,5,32,22,23,2
675,0.693323586668287,0.0001861056430737,0.6931471143450055,0.6932158044406346,0.6933731692177909,0.6936650020735604,0.6932168432644435,0.5185395713434814,0.0179359907230259,0.5196833531448898,0.496042418194939,0.5387554072973472,0.5377059418800662,0.5005107362001647,0.693232544263204,0.0001354665665287,0.6931472818056742,0.6931553880373637,0.6931476394335429,0.6934989293416342,0.6932134826978048,0.5781011161842442,0.0602288106701973,0.5163906977293234,0.594834780762825,0.5922082605229475,0.6753096299912564,0.5117622119148683,0.6929660518964131,0.0005947525025714,0.693165640036265,0.6918039917945862,0.6931478579839071,0.693498969078064,0.6932138005892435,0.4463906685246411,0.0786345697175962,0.5128599752711984,0.5184703200328253,0.3554754713703641,0.499720635611105,0.3454269403377129,4.2,5.455272678794343,15,1,1,1,3
700,0.6932527116366795,0.0001294067895497,0.6932384712355477,0.6932324171066284,0.6931467226573399,0.6934990542275565,0.693146892956325,0.5355666995230074,0.017383984588584,0.5065394528902666,0.5399366523789779,0.5581817008716031,0.5283472965848477,0.5448283948893416,0.6932669083277385,0.0001180006587196,0.6932270328203837,0.6934046943982443,0.6931467851003011,0.6934091051419576,0.6931469241778055,0.6657716576100915,0.0319143427126112,0.6030657321862019,0.6772963979319632,0.6929421219181385,0.6769763483188876,0.6785776876952664,0.6956246495246887,0.0031346128585099,0.6974413990974426,0.7009772062301636,0.693147599697113,0.6934091647466024,0.693147877852122,0.4478448527562951,0.0727557091397356,0.5056152407478745,0.5093981922850815,0.3640094801684291,0.5065292477006023,0.3536721028794882,16.0,8.366600265340756,1,20,24,13,22
725,0.6931532910891941,9.913239228990762e-06,0.6931505799293518,0.6931729657309396,0.6931469185011727,0.6931476593017578,0.6931483319827488,0.5354985367344849,0.0228281150590838,0.4944026400612823,0.5450389759019553,0.5337324769095438,0.5637230481850695,0.5405955426145737,0.6931531190872193,9.00475547588865e-06,0.69315105676651,0.6931709249814352,0.6931469639142355,0.6931479573249817,0.693148692448934,0.5509792826348924,0.0660806925941628,0.520154021475633,0.5198003631589626,0.5152611901958428,0.5165927030816716,0.6830881352623516,0.6928809682528179,0.0010690542469205,0.6940891345342001,0.6908709009488424,0.6931482354799906,0.6931479970614115,0.6931485732396444,0.5523135569376527,0.1207119346154649,0.5108318448653525,0.5234299457991136,0.3618952522056831,0.6783076848307873,0.687103056987327,8.2,4.66476151587624,7,3,17,7,7
750,0.6931510244097028,6.980231951364811e-06,0.6931469099862235,0.6931466460227966,0.6931472080094474,0.6931648339544024,0.6931495240756443,0.5533921527955983,0.0255183722856923,0.5814468168195042,0.5818274059779597,0.5289613405651427,0.5539389559287554,0.5207862446866295,0.6931498448053995,5.483900860389144e-06,0.6931470632553101,0.6931471029917399,0.6931470433870951,0.6931608120600382,0.6931472023328146,0.5521241209876869,0.064882127649816,0.5273010430808358,0.5163442706886787,0.5236451944897876,0.5118911375991667,0.6814389590799662,0.6931464989980062,1.0141828345227588e-05,0.6931289831797282,0.6931479573249817,0.6931475202242533,0.6931607723236084,0.6931472619374593,0.5170552037883527,0.1040258087248845,0.5118262129704734,0.5159466719580784,0.3653752036226401,0.4996619890533179,0.6924659413372539,23.0,18.143869488066763,17,45,44,4,5
775,0.693173965385982,5.218667467736088e-05,0.6931501286370414,0.6932783126831055,0.6931472080094474,0.6931472250393459,0.6931469525609698,0.5199883701073547,0.0217565128633693,0.4952982212303091,0.5587647721797421,0.5041788452404206,0.5198276211148228,0.5218723907714788,0.693153162797292,1.0394954352877494e-05,0.6931509772936503,0.6931737263997396,0.6931469241778055,0.6931472222010294,0.6931469639142355,0.5862980577800668,0.076180976242697,0.6817967661306766,0.5219552938642987,0.5278632980896224,0.5225713774864084,0.677303553329328,0.6938259601593018,0.0009611705665268,0.6940826177597046,0.6956064303716024,0.6931470632553101,0.6931472818056742,0.6931464076042175,0.5960978839943055,0.0801592111599528,0.4949727460212823,0.511485548341677,0.6115549285709617,0.6828694030081222,0.6796067940294845,16.6,9.604165762834375,5,33,20,10,15
800,0.6933405569621494,0.0003738299060767,0.6940881354468209,0.6931472165243966,0.6931607978684562,0.6931478721754891,0.6931587627955845,0.5573833837419168,0.0370468680343322,0.5327952634956004,0.4973534960301453,0.5869262361717517,0.5964268854565419,0.5734150375555443,0.6931739449501038,2.8868380914015508e-05,0.6932228207588196,0.693147083123525,0.6931893626848856,0.6931475400924683,0.6931629180908203,0.5971860198116004,0.0749893605755554,0.5175704656938378,0.6845729759129638,0.5998193876092611,0.5080764236681367,0.6758908461738024,0.6939964334170023,0.0016648342967868,0.6973259846369425,0.6931565403938293,0.6931894222895304,0.6931474606196085,0.693162759145101,0.5910999940014248,0.0753765242926784,0.5047483334282817,0.5071806284834709,0.5946623688800309,0.6749313784241959,0.673977260791144,13.4,8.662563131083086,19,26,6,14,2
825,0.6931592549596515,1.8138886502141255e-05,0.6931932994297573,0.6931468674114772,0.693162875516074,0.6931467482021877,0.6931464842387608,0.5626157978701448,0.0376310432514331,0.558463250857337,0.6023045895611224,0.5097472040730058,0.5356256975590338,0.6069382473002253,0.6931589404741924,1.7613072909597917e-05,0.6931922237078348,0.693147083123525,0.6931617856025696,0.6931465864181519,0.6931470235188802,0.5480617160404068,0.0676693585902384,0.5224917871558445,0.5157882604281457,0.5037922379446539,0.5153714810882472,0.6828648135851424,0.6937881668408712,0.0012858841605549,0.6963598330815634,0.6931260228157043,0.6931620836257935,0.6931468844413757,0.6931460102399191,0.5480443820010186,0.1230071073372694,0.5056705053730285,0.5224948729643879,0.3521085030053426,0.6786147877917058,0.6813332408706283,15.4,12.97073629367277,2,13,2,35,25
850,0.6932483451707023,0.0001505700436453,0.6931587627955845,0.6931551269122532,0.6935478789465768,0.6931826216833932,0.6931973355157035,0.5357824716509395,0.0412430286105988,0.5698688502236806,0.582984560906754,0.5297553442996578,0.5316671535753685,0.4646364492492367,0.6931914687156677,5.849492931412093e-05,0.6931629180908203,0.6931572357813517,0.6933074792226156,0.6931759516398112,0.6931537588437399,0.6268374843443894,0.0643779987983803,0.5130820179243808,0.6833984763473165,0.6661287173664115,0.6737306236660904,0.5978475864177477,0.6944609363873799,0.0026373210199356,0.6950428287188212,0.6916542847951254,0.6992777585983276,0.6931760311126709,0.6931537787119547,0.4748230633813949,0.0667060458038541,0.510768898645221,0.5158369484697954,0.4902760005021215,0.5145393684348777,0.3426941008549589,8.2,13.407460609675494,2,35,1,2,1
875,0.6931836911610194,4.094657358336579e-05,0.6932355080332074,0.6931560039520264,0.6932318466050285,0.6931476593017578,0.6931474379130772,0.5239342568981755,0.0289150359194852,0.5427365675471219,0.5584507665597013,0.5130805737083939,0.4742760501563551,0.5311273265193054,0.6931704600652059,2.976509683353997e-05,0.6932269334793091,0.6931582689285278,0.6931727925936381,0.6931470433870951,0.6931472619374593,0.5254848797143287,0.0298556130310072,0.5851390842624283,0.5127165814270926,0.5110466983836841,0.5096117872292224,0.5089102472692161,0.6948079307874043,0.0016129533173502,0.6974373261133829,0.6947406530380249,0.6955666939417521,0.6931474407513937,0.6931475400924683,0.480853334406261,0.0713411292118302,0.5026651046512994,0.5253521950792632,0.5253033276224212,0.5117346065973406,0.3392114380809807,8.0,5.966573556070519,1,3,18,8,10
900,0.6931586078235081,1.1716198133109336e-05,0.6931480424744743,0.6931550077029637,0.6931645018713815,0.6931470462254116,0.6931784408433097,0.5357177249618641,0.0349799211291529,0.5584478817365527,0.592059617305573,0.5081789035873479,0.5230025877800911,0.4968996343997564,0.693152666091919,7.103957971293726e-06,0.6931469440460205,0.6931477785110474,0.6931576728820801,0.6931466658910116,0.6931642691294352,0.5770807997704364,0.0781850007108729,0.5141012728133816,0.6730716918616624,0.6725607754826397,0.5103490277463861,0.5153212309481118,0.692917764186859,0.0006621004868122,0.6931147972742716,0.6935333212216696,0.6916290918986002,0.6931471625963846,0.6931644479433695,0.4452024993513347,0.0797531581766139,0.5146025585146322,0.5160813073853348,0.499696764585991,0.344298401800216,0.3513334644704995,8.2,4.166533331199932,6,5,4,15,11
925,0.6931833369391305,4.395887922407423e-05,0.6931471994944981,0.6931870579719543,0.6931501371519906,0.6931657109941755,0.693266579083034,0.5254428144528089,0.0418766866911299,0.5300341097592,0.5255924738896017,0.5962598129832324,0.5086117806540437,0.4667158949779664,0.6931677341461182,2.3308830886423528e-05,0.6931466261545817,0.6931833227475485,0.6931513547897339,0.6931511163711548,0.693206250667572,0.6288215489829846,0.1035062409549554,0.6919705364272201,0.6728509114827168,0.6759346871123824,0.6811338112174766,0.4222177986751271,0.6928031047185262,0.0012821488403004,0.6931748390197754,0.6903485854466757,0.6941346327463785,0.6931511958440145,0.693206270535787,0.4465582857223293,0.0876382918969919,0.5140568822155185,0.5158903275541981,0.5242274529122559,0.3402506316118774,0.338366134317797,5.4,4.586937976471886,14,2,5,5,1
950,0.6936166610036578,0.0007787989777065,0.6951573320797512,0.6931471143450055,0.6931797180856977,0.6931471143450055,0.6934520261628287,0.5157463011258735,0.0206485404180862,0.5336122422659259,0.5092082265135475,0.4805436480740632,0.5166012006058479,0.5387661881699831,0.6938427885373433,0.001355564652795,0.6965537071228027,0.6931467453638712,0.6931771238644918,0.6931466460227966,0.6931897203127543,0.6139384292709382,0.1066112345291647,0.58787706806204,0.6913192967271017,0.6908733955340067,0.6840110245161917,0.4156113615153511,0.687836492061615,0.0094609804055606,0.6690230766932169,0.6932413578033447,0.6905811031659445,0.6931472818056742,0.6931896408398946,0.5147235565109989,0.1024423761884249,0.5064667957099267,0.5276333074363536,0.5184832162352881,0.348981097784097,0.6720533653893289,9.4,4.586937976471886,10,10,15,11,1
975,0.6934052790914264,0.0003903487822513,0.6933693289756775,0.6931462969098773,0.694168610232217,0.6931947810309274,0.6931473783084324,0.5317798947010857,0.0467983808984997,0.5555406997259494,0.5985819720885056,0.4876262320342081,0.5466337602925401,0.4705168093642248,0.6933140754699706,0.0002011567712312,0.6936531265576681,0.6931466261545817,0.6934371391932169,0.6931863228480021,0.6931471625963846,0.6415422733540678,0.0647378373369135,0.6861639831507794,0.6748671616085676,0.6688797485899972,0.6649383428044336,0.5128621306165609,0.6938317696253459,0.0060222394630839,0.7042720913887024,0.6931476791699728,0.6854067047437032,0.6931864619255066,0.6931459108988444,0.5118194842231771,0.1103366122102762,0.5100035781820774,0.5147667946548834,0.5198615282486332,0.3329454895869173,0.6815200304433745,14.2,9.042123644365851,15,30,12,2,12
1000,0.6932027901921953,8.717540316041645e-05,0.6931720716612679,0.6931492941720145,0.6931472761290414,0.6931693383625576,0.6933759706360954,0.5218368431256873,0.0348537571998419,0.5756842497575362,0.5434428937524466,0.4824319216137297,0.5197037839219945,0.4879213665827296,0.6931536277135213,1.242711087067928e-05,0.6931474208831787,0.6931495269139608,0.6931448380152384,0.6931782960891724,0.6931480566660563,0.6260992279637241,0.0680782898567762,0.6880105672999339,0.5154801021940424,0.6798369055848218,0.6694279020234442,0.5777406627163785,0.6929483095804849,0.0002924342562437,0.6928544640541077,0.6924132506052653,0.693147083123525,0.6931788126627604,0.6931479374567667,0.5059954827906168,0.104180981317755,0.5013744139569428,0.4997569936278401,0.5270212225751904,0.3370307975091911,0.66479398628392,12.0,17.123083834403193,2,7,46,4,1
