lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.5758250117301942,0.0161846364096977,1.560786743958791,1.5597888032595315,1.5682889819145205,1.5986105998357136,1.5916499296824138,0.4951239534846884,0.0088085656895942,0.4924583907791202,0.5058909807970663,0.504773479992216,0.488918461791428,0.4835784540636118,1.5556639194488526,0.0159636860753041,1.5412660241127014,1.5394287109375,1.5480582118034365,1.5774633288383484,1.5721033215522766,0.5144205864230528,0.0017957361055002,0.5163433873885283,0.5158910394529218,0.514446235905907,0.5112247234446741,0.5141975459232326,1.5566294312477111,0.0149288711209769,1.5447614789009094,1.5400249361991882,1.5495830178260803,1.5773343443870544,1.5714433789253237,0.5014089050102396,0.0145722149259585,0.5135389113331897,0.4847445217991527,0.4824973685662821,0.511647462575352,0.5146162607772216,1.6,0.4898979485566356,2,2,2,1,1
625,1.5674045403798422,0.0160544789434674,1.555747389793396,1.563580314318339,1.555712878704071,1.5987721681594849,1.5632099509239197,0.4990664212074631,0.006401040428795,0.4916620010934256,0.5064388259540481,0.5053298420308633,0.4916470481567589,0.5002543888022198,1.547217845916748,0.0158735786904434,1.5363965034484863,1.5435205698013306,1.5350744724273682,1.5782433152198792,1.542854368686676,0.515384542238464,0.0011543586156869,0.5143259161767868,0.5153429273775127,0.5175106204470066,0.5143746736405248,0.5153685735504889,1.5477504134178162,0.015295964885667,1.5393843054771423,1.544481635093689,1.5354260802268982,1.577761173248291,1.5416988730430603,0.5034464221481316,0.0109679586075175,0.5114023928935848,0.4844500675385031,0.4983699184463558,0.5147968029659646,0.5082129288962502,1.8,0.4,2,2,2,1,2
650,1.5745439489682511,0.0172477776521215,1.5600202282269795,1.561324616273244,1.5602097511291504,1.5979302525520325,1.593234896659851,0.4955135648587031,0.0063269668619619,0.4903906296133352,0.5050540257920474,0.5008546244075853,0.4924708149154788,0.4887977295650687,1.5541519403457642,0.0174218398661685,1.540305733680725,1.54108989238739,1.5385178923606873,1.577143669128418,1.5737025141716003,0.5142175955780728,0.0025349398066093,0.5144522313802637,0.5134332603815912,0.5187517211450834,0.5134426012138839,0.5110081637695417,1.5547302603721618,0.0166278772529816,1.5430071353912354,1.5415893197059631,1.539068877696991,1.5767077207565308,1.5732782483100891,0.5008387276477497,0.0129961411854399,0.5112006658370734,0.479941396134064,0.4911023336366092,0.5106916443737707,0.5112575982572313,1.6,0.4898979485566356,2,2,2,1,1
675,1.5697356263796487,0.0137487769002577,1.5970015128453572,1.5627437432607014,1.560519099235535,1.5660441517829895,1.5623696247736614,0.4976654760570881,0.004521473617313,0.4923491535987889,0.5055603679512323,0.4990924612089656,0.4965479940411306,0.4947774034853229,1.549834656715393,0.0139667461131855,1.577634036540985,1.542845606803894,1.5407042503356934,1.5450249910354614,1.5429643988609314,0.5129674910575567,0.0026529596282571,0.5132133533609108,0.5147180763536146,0.5146786576157013,0.5144502004581659,0.5077771674993901,1.5507949352264403,0.0148995003416789,1.5803775787353516,1.5435488820075989,1.541820466518402,1.5466161966323853,1.5416115522384644,0.5011532331796589,0.0127001233677409,0.5116494935534741,0.484716799293179,0.4875505686435394,0.515931851274237,0.5059174531338646,1.8,0.4000000000000001,1,2,2,2,2
700,1.5813530365626016,0.0159524205233389,1.5973498423894246,1.588631808757782,1.5617870887120564,1.5964365402857463,1.5625599026679993,0.4995189144045248,0.0049402491946817,0.4944619479036307,0.5087718044564813,0.4999389334965509,0.4972869257889131,0.497134960377048,1.561125385761261,0.0152239289653423,1.576691508293152,1.567565143108368,1.5415619015693665,1.5755463242530825,1.5442620515823364,0.5115400580882512,0.0014118573003106,0.5141380522454113,0.5112262330394435,0.5107247617096893,0.5116348212310886,0.5099764222156234,1.5618824243545533,0.0160538831872437,1.5797563791275024,1.5689273476600647,1.5424800515174866,1.5753700733184814,1.542878270149231,0.4969180102820047,0.0152492110894876,0.5119698129485606,0.475014642873822,0.4820700405438769,0.5072774596328546,0.5082580954109096,1.4,0.4898979485566356,1,1,2,1,2
725,1.5659061074256897,0.0114340532990561,1.558890422185262,1.5557385683059692,1.5872044364611309,1.568264623483022,1.5594324866930644,0.4997874456064655,0.0086900462327358,0.4880566616110051,0.5073661130504178,0.5102286122118697,0.4914591483579952,0.5018266928010394,1.545874559879303,0.0111180336660387,1.538735806941986,1.535366773605347,1.5665467977523804,1.5478801727294922,1.5408432483673096,0.5126045288120642,0.0020809310468051,0.512790695054882,0.515049915815333,0.5108737440653588,0.5146275518133026,0.509680737311444,1.5465421795845031,0.0114885395702769,1.541728675365448,1.5353575944900513,1.5676932334899902,1.5490166544914246,1.5389147400856018,0.5037472807621356,0.0108830838118406,0.5103990711375217,0.4996573863610874,0.4851311603761469,0.5170566754250286,0.5064921105108936,1.8,0.4,2,2,1,2,2
750,1.5698386748631796,0.0125715332854324,1.558845480283101,1.5626796285311382,1.5645039081573486,1.5941088596979778,1.5690554976463318,0.4957200580052456,0.0051037387574987,0.4876286513892374,0.4994274166863521,0.4963937173422822,0.5022490124837368,0.4929014921246196,1.5499056458473206,0.012745585013411,1.539565920829773,1.5419685244560242,1.5442607402801514,1.5746013522148132,1.549131691455841,0.513719699935127,0.0024904240582649,0.5108366054809772,0.5130274881832539,0.5122455868583247,0.5143341291915091,0.5181546899615697,1.5510120868682862,0.0121493686887016,1.5426731705665588,1.5429312586784365,1.5459639430046082,1.5749232769012451,1.5485687851905825,0.4987931220478671,0.0124349050276968,0.5088271440949429,0.4820953999056737,0.4851394748241375,0.5083117142621977,0.5095918771523842,1.8,0.4,2,2,2,1,2
775,1.5697305401166282,0.0115375405155897,1.5624125997225444,1.5628323753674824,1.5656132499376934,1.5926709175109863,1.5651235580444336,0.4955516840996933,0.0046549817928862,0.4872039216430108,0.5007371622239717,0.4975048294115319,0.4980568023274862,0.4942557048924657,1.5500131607055665,0.0116243760175221,1.5425226092338562,1.5427433848381042,1.5456838011741638,1.573080599308014,1.5460354089736938,0.5128895601212101,0.001446298237373,0.5147506268958579,0.5138916041974391,0.5124984411203792,0.512833158440108,0.5104739699522667,1.5509785294532776,0.0114879452424562,1.5460816621780396,1.5434950590133667,1.5464138388633728,1.573864221572876,1.545037865638733,0.4978426366396823,0.0130305180706138,0.5108598621777429,0.4807058539762527,0.4832952857126907,0.5071416082795803,0.5072105730521448,1.8,0.4,2,2,2,1,2
800,1.5681718866030376,0.0120917531735534,1.5578773021697998,1.5651398698488872,1.5643397370974224,1.5918175180753071,1.5616850058237712,0.4955996501561716,0.0058973387745025,0.487898238119555,0.5018611125147932,0.4981820016155938,0.4891951703888313,0.5008617281420843,1.5480423331260682,0.0115685665084589,1.5384970903396606,1.5443100929260254,1.5437505841255188,1.5708155035972595,1.5428383946418762,0.5107177979938322,0.0016303983429454,0.5124351158468294,0.5129031065170928,0.5098905564013333,0.5094566154542994,0.5089035957496061,1.5487825870513916,0.0114077392040006,1.541479408740997,1.5453527569770813,1.5447152256965635,1.5713405013084412,1.5410250425338743,0.4981187537374907,0.0122107501043469,0.5114940203641632,0.4828642562967276,0.4839279264881529,0.5048477046804828,0.5074598608579273,1.8,0.4,2,2,2,1,2
825,1.5677144885063172,0.0127670994035847,1.5605645577112834,1.5627965331077576,1.563846508661906,1.5929704109827678,1.558394432067871,0.4961191592795,0.0061591674717532,0.4867563186269153,0.4985492273742127,0.4986920793293031,0.4919751378279416,0.5046230332391274,1.5481302857398986,0.0124285017215646,1.542209267616272,1.5425826907157898,1.5435899496078491,1.5728342533111572,1.5394352674484253,0.5109781091201694,0.0017787058752489,0.5103922984989451,0.5128670943620166,0.5097539928912656,0.5132195827705219,0.5086575770780981,1.5486899256706237,0.0123632379318504,1.54536235332489,1.5431118607521055,1.5448392033576963,1.5727580785751345,1.5373781323432922,0.4969964958439279,0.012252939315423,0.507317136770286,0.4803710520937554,0.483725958850365,0.5066300817888002,0.506938249716433,1.8,0.4,2,2,2,1,2
850,1.5710518638292943,0.011270807987429,1.5580941637357075,1.5685262282689412,1.569267451763153,1.5921075542767842,1.567263921101888,0.4958134988585012,0.0045455440747023,0.4965294810885689,0.50029828311843,0.4980055187645153,0.4870895646290101,0.4971446466919818,1.5513445377349853,0.0105079756875844,1.538798689842224,1.5481802225112915,1.550252079963684,1.5707530975341797,1.5487385988235474,0.5114154510403631,0.0034664461073428,0.5123235326473883,0.5095300410144344,0.5087776584026698,0.5086290285594266,0.5178169945778965,1.55238037109375,0.0098029477709766,1.5421806573867798,1.549739420413971,1.5519759058952332,1.5708688497543335,1.5471370220184326,0.497758066443169,0.0144908658899729,0.512312588907015,0.4765736433443012,0.4854514263862236,0.501815126719169,0.5126375468591362,1.8,0.4,2,2,2,1,2
875,1.5705206116040549,0.0103153588659217,1.5678428014119463,1.5641665856043498,1.5635772347450256,1.590931475162506,1.5660849610964458,0.4948208091456739,0.0054729322044252,0.4867246417779798,0.5034081259829485,0.4968757960507888,0.4923208298649188,0.4947746520517335,1.5506107211112976,0.010302911725899,1.548137128353119,1.5435094833374023,1.5432429313659668,1.5708377361297607,1.5473263263702393,0.5114541981624137,0.0012322222596864,0.5109185091552293,0.5104187486818672,0.511364649920916,0.5138411052188309,0.5107279778352248,1.5513708472251893,0.0102595882792077,1.551566660404205,1.5438606142997742,1.5444522500038147,1.571150243282318,1.5458244681358335,0.4983528213121903,0.0133858111790821,0.5072566099599114,0.4753778646205985,0.4908564883446777,0.5091420238160792,0.5091311198196848,1.8,0.4,2,2,2,1,2
900,1.5661543210347495,0.0137193909802745,1.5616793632507324,1.558619459470113,1.5597809950510662,1.593438982963562,1.5572528044382732,0.4962608237097328,0.0051087354768015,0.4890671444887133,0.5010643526792086,0.4950145145637301,0.4932052574237666,0.5029528493932454,1.5466163754463196,0.0134891382201201,1.5414481163024902,1.538866937160492,1.5398200154304504,1.5735395550727844,1.5394072532653809,0.5111277116641971,0.0008965290851227,0.511270205281865,0.5122878784977473,0.509602424067678,0.5116271275523533,0.5108509229213419,1.5471139907836915,0.0135793302792169,1.5442803502082825,1.539627194404602,1.5405157208442688,1.573893427848816,1.5372532606124878,0.4990018497801431,0.0083340985098184,0.5076264797402719,0.4873571866679991,0.4907324815633521,0.5030347461069338,0.5062583548221589,1.8,0.4,2,2,2,1,2
925,1.565996301174164,0.0126456188657747,1.5629685322443645,1.5650997757911682,1.5573713580767314,1.5901098648707073,1.554431974887848,0.4953669192638674,0.0077333814363858,0.4878870084249013,0.5020103849073924,0.497100728823562,0.4850305550152197,0.5048059191482618,1.5463709831237793,0.0122744207510641,1.5438777804374697,1.5452730059623718,1.5367614030838013,1.569800078868866,1.536142647266388,0.5080520480252124,0.0013830322267571,0.5097854473938224,0.5082075606025969,0.507224978623197,0.5058952063095095,0.5091470471969364,1.546855580806732,0.0124886126774905,1.5471773147583008,1.5459181666374209,1.5377264022827148,1.5697283148765564,1.5337277054786682,0.5006526121183554,0.0120845269046138,0.5065362307008932,0.47708640695298,0.5110729373207816,0.5026647058236065,0.5059027797935156,1.8,0.4,2,2,2,1,2
950,1.5618178764979045,0.0042397651162944,1.5621885259946189,1.563570996125539,1.5604716340700786,1.5679311354955037,1.5549270908037822,0.4950258688539609,0.0049989336300883,0.4870380984224933,0.5002209461903387,0.4975415919917743,0.4914370114074509,0.4988916962577472,1.5418798446655273,0.0035611625565408,1.542105793952942,1.5437936186790466,1.540169179439545,1.5469887256622314,1.536341905593872,0.5093825081594412,0.0014403184353874,0.5075429176140123,0.508420305985154,0.5098683997382581,0.51179442641368,0.5092864910461015,1.5426686882972718,0.0048947953653377,1.545897901058197,1.5444172024726868,1.5407057404518127,1.5481581687927246,1.5341644287109375,0.4995723398443813,0.0127065890459955,0.5076919423174336,0.4777869867226194,0.4935189127721002,0.5136562929554693,0.5052075644542842,2.0,0.0,2,2,2,2,2
975,1.5738445281982425,0.0149638648231472,1.5912152330080669,1.5578200817108154,1.5600259105364482,1.592170536518097,1.5679908792177837,0.4950001650070742,0.0086356690455732,0.4792178858097886,0.50029556681205,0.4997517604200989,0.5031935873349859,0.4925420246584477,1.5537453889846802,0.0150861137667205,1.5703394412994385,1.537713646888733,1.539404213428497,1.57298344373703,1.548286199569702,0.5109488544204505,0.0033370446638397,0.5093304929889959,0.5082441206258359,0.5169003529373037,0.5080135123288678,0.5122557932212489,1.5545545816421509,0.0156263477346251,1.5723856091499329,1.5385501384735107,1.540262520313263,1.5742941498756409,1.547280490398407,0.5002526711067461,0.0094690982849298,0.5068673887813275,0.4831785153475246,0.4966619843398592,0.5064286778175846,0.5081267892474339,1.6,0.4898979485566356,1,2,2,1,2
1000,1.569148945808411,0.0139552104371431,1.5614557067553203,1.5671101013819375,1.5608946681022644,1.59658811489741,1.5596961379051208,0.4983403046037658,0.0053875509499458,0.4877608922876751,0.5006153498194139,0.5001389699148717,0.5029406449635049,0.5002456660333637,1.5491419553756711,0.0133687508560106,1.5419854521751404,1.5470497608184814,1.5407159328460691,1.5754554271697998,1.540503203868866,0.5107837906874023,0.0012461389266398,0.5110928932064616,0.5124231417589808,0.511590058689844,0.5099245906766281,0.508888269105097,1.549770760536194,0.0133340455547228,1.5453978180885315,1.548343539237976,1.5410320162773132,1.5755573511123655,1.5385230779647827,0.498077226551391,0.0112070388899678,0.5084859749622685,0.480120104925531,0.4899970621378987,0.503680874221245,0.5081021165100119,1.8,0.4,2,2,2,1,2
