lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
700,26.40522050759227,2.127373035161362,25.297592035273915,25.230898365532,29.14463970341633,28.667836307250347,23.685136126488754,0.0381654935888946,0.0424957627060818,0.0489864312112331,0.0841306447982788,-0.0059804623015224,-0.0169951785355806,0.0806860327720642,65.1302327820749,4.204985275277575,65.22668994556774,69.5522109522964,65.28634684013598,68.17330348852909,57.41261268384529,0.0230251790955662,0.0339009095251387,0.0141667583957314,-0.0383308865129947,0.0423423312604427,0.0376364514231681,0.0593112409114837,58.16717703848174,5.893527136191794,52.60943170027299,55.71382909832579,56.55726467479359,56.34868413751776,69.60667558149858,0.0084464011713862,0.0351274735348392,0.0409063324332237,0.0031214701011776,0.0443527661263942,-0.0531684756278991,0.0070199128240346,9.4,6.858571279792899,15,15,1,1,15
725,26.28167461119976,2.3803952016869716,29.547547979453174,25.414942475938304,28.643712899119585,23.88357713050449,23.918592570983257,0.0287147668888792,0.0380695194798298,-0.0014434187905862,0.072407066822052,-0.0296657551079988,0.0537858791649341,0.0484900623559951,64.20608665003921,5.349528057697551,64.66270860036214,67.78171978574811,66.11532191074255,68.6109012256969,53.859781727646336,-0.0016201143618673,0.0230287919390535,0.0039079841226339,-0.0418369732797145,0.0011939626419916,-0.0012993331765756,0.029933787882328,57.65415434403853,4.846100657287722,52.254194317442,55.26909961122455,58.207207188461766,55.97301818385269,66.56725241921164,0.0165622712578624,0.0209099017202418,0.0423904433846473,-0.0038675123360008,0.013253697194159,0.0388467349112033,-0.0078120068646967,10.0,8.049844718999243,1,10,1,19,19
750,27.74440300538368,1.9197909691533228,28.670855256700023,29.404706974619444,27.73734027823222,28.850970730339128,24.058141787027576,0.029207937605679,0.0123108857222726,0.0375410690903663,0.0321678109467029,0.0179100800305604,0.0125979287549853,0.04582279920578,63.836767531886245,4.155993842231564,67.08419874942663,67.01397369847153,64.68597793579102,64.58991120078348,55.80977607495857,0.0106754220090806,0.0053677049404395,0.0191275086253881,0.0093759046867489,0.0039970451034605,0.01405921112746,0.0068174405023455,57.25227984804095,5.971050290252356,54.38705409656871,53.50293251962373,56.88094156438654,52.637809522224195,68.8526615374016,0.0061983354389667,0.0537571441881095,0.0519727244973182,-0.0445742383599281,0.0838348791003227,-0.0536835826933383,-0.0065581053495407,3.2,4.4,1,1,1,1,12
775,26.221679447606668,2.4525758063511627,29.558994076915624,25.074495138581263,28.7598226586568,23.884776872457916,23.83030849142173,0.0371307199820876,0.0274851267100636,0.0173336844891309,0.0611482970416545,-0.0028581349179148,0.0381388626992702,0.0718908905982971,62.63388212955359,4.76953856058212,64.44381109873454,67.5529210061738,63.683831214904785,63.98424888379646,53.50459844415838,-0.0032532779499888,0.0224999316317834,0.0147123020142316,-0.0467380210757255,0.004700091201812,-0.0015419800765812,0.0126012181863188,56.1467968449448,5.195600332696117,52.031278032245055,54.576677495783024,55.94462169300426,52.08376063722552,66.09764636646618,0.0122552990913391,0.0172552171770945,0.0379138253629207,-0.010942542925477,0.0253080930560827,0.0053655435331165,0.0036315764300525,5.6,3.878143885933063,1,7,1,9,10
800,27.95618007109337,3.331832630748954,31.543526669138487,31.08071676234609,29.169223470786186,23.98859595269272,23.998837500503384,0.0055822806200012,0.027447225755365,-0.0015479318099096,-0.0185685828328132,-0.0247086957097053,0.0237281955778598,0.0490084178745746,61.802601519497955,5.074793410996219,65.12155896967107,62.917167432380445,63.05904006958008,65.98412161162405,51.93111951423414,-0.0047462071757763,0.022171727909724,0.0096450112760066,0.0126025816425681,0.0040268814191222,-0.0020656955894082,-0.0479398146271705,55.20652713197651,4.805899884412277,52.79260271245783,49.955065813931554,55.352722514759414,53.780179457231,64.15206516150272,0.0063897779211401,0.0332967324689083,0.0547737032175064,-0.0199235826730728,0.0362416580319404,-0.0312088821083307,-0.0079340068623423,2.6,1.9595917942265424,1,1,1,5,5
825,26.264807528073028,2.7052378942079778,29.9554951559637,29.1536875066069,24.42957417006345,23.858563904909744,23.926716902821333,0.0372041546273976,0.0371152315574616,-0.0023307797964662,0.0089500844478607,0.0164963044226169,0.0909850746393203,0.0719200894236564,64.28064416249593,4.380695201720488,66.85612690087521,66.74005462184097,65.28522633061264,66.918813532049,55.60299942710183,-0.0007462669163942,0.0253520691542786,0.0358301028609275,0.0226174108684062,-0.0230556838214397,-0.0116811469197273,-0.0274420175701379,57.62282506769354,5.576480465880485,54.18550589590362,53.25693558201645,57.65151341756185,54.64032860958215,68.37984183340362,0.0191203434951603,0.0428204876996725,0.0647279396653175,-0.039530623704195,0.0723085850477218,-0.0035199408885091,0.0016157573554664,6.2,5.878775382679628,1,1,5,17,7
850,28.116162772031178,2.182849531901176,28.843041675606955,30.599394896595747,28.557965101654997,28.555812058989535,24.02460012730864,0.0150079505518078,0.0146024504641337,0.0189129002392292,-0.0096142655238509,0.018634732812643,0.0116062313318252,0.0355001538991928,63.85846368616277,3.697549403171823,66.60588807770701,66.62053573492801,64.31403368169612,65.07017785852605,56.68168307795669,0.0037771765259094,0.0090200428610219,0.0206011198461055,0.0023178770206868,-0.0066669811494648,0.0017887494759634,0.0008451174362562,57.3490550850377,6.689608692588175,54.0182736714681,53.255774642481946,57.25002433314468,51.95644920522516,70.26475357286859,-0.0050729822367429,0.0311120580851659,0.0457081533968448,-0.0148768173530697,0.0117637170478701,-0.0442332290112972,-0.0237267352640628,2.4,2.8,1,1,1,1,8
875,26.20544241679083,1.885390007001912,25.09114499436211,25.10593577512761,28.703408978649023,23.93701539580355,28.18970694001188,0.0269747246056795,0.0395043981452805,0.0593958236277103,0.0725996866822242,-0.0176427327096462,0.0428239703178405,-0.0223031248897314,63.4843517332366,5.327225311357293,65.11813603025495,68.12492728955817,63.917687560572766,67.02282151308927,53.23818627270785,-0.0252173118293285,0.0255384152369782,-0.0140826702117919,-0.0487793534994125,0.0080702072009444,-0.0105847297236323,-0.0607100129127502,57.14380225268278,4.709099579724191,53.77321925307765,55.09327327843869,56.881112763375945,53.69719003908562,66.27421592943597,0.0251865653786808,0.0430434811715959,0.0885707512497901,0.0021929724607616,0.0578716471791267,-0.03347709774971,0.0107745537534356,5.2,4.069397989875161,12,6,1,6,1
900,27.42303950319585,2.419876031321913,29.594387831147184,25.130759357177105,29.014987955388335,29.48873212165439,23.88633025061224,0.0280274679185822,0.0248423978127348,0.0014966955641284,0.0651426166296005,0.0156314503401517,0.0083298273384571,0.0495367497205734,65.80975867184725,6.052246235504366,68.34123351357199,72.28556390242143,67.89662369814786,66.13248044794256,54.39289179715243,-0.0186704999068751,0.0185981148688695,-0.0069860559888184,-0.0519071854650974,-0.0121392020955681,0.0017390738939866,-0.0240591298788785,59.03714486035433,4.988728697126603,55.65338539354729,58.5713057084517,60.6097868717078,52.837204832019225,67.51404149604566,0.0137434054166078,0.0387826826420585,0.0672798827290535,0.0200932528823614,0.0415192358195781,-0.0303909201174974,-0.0297844242304563,6.0,6.752777206453653,1,18,1,1,9
925,28.110844422369887,2.2154037182430626,30.049155254953916,29.04448416306801,28.823940621208894,23.771111802956497,28.86553026966213,0.0088885633915197,0.0356191636523431,-0.0250507686287164,-0.0099096614867448,-0.0003367831523064,0.0775101855397224,0.0022298446856439,63.26257759152037,4.863961634531202,63.80689979322029,66.61263486110803,64.97768413659298,67.09472716938366,53.820941997296885,-0.0082063763984479,0.0216479720712721,0.0149375358596444,-0.0003022205200977,0.0109242126345634,-0.0255455803126096,-0.0410458296537399,56.68620809786248,5.537713599476087,51.5980259288441,53.175360361735024,57.862162387732305,53.83337938424313,66.96211242675781,0.013729037810117,0.0294066967696194,0.0499820671975612,0.0067172814160585,0.0407535582780838,-0.0323910452425479,0.0035833274014294,4.4,6.8,1,1,1,18,1
950,25.24478626447855,2.075947483621252,29.229960854520503,25.295712136730707,24.282543172541352,23.789614785577832,23.626100373022336,0.0408286793157458,0.031908088859369,0.0122521258890628,0.0188735984265804,0.0151775246486067,0.0681475326418876,0.0896926149725914,66.37653459491153,5.347601440728927,63.326216639894426,72.20639049645627,66.41472521695223,71.88580917589593,58.04953144535874,-0.0190961794927716,0.0235760692180684,0.0219287555664777,-0.0463032759726047,-0.0313538834452629,-0.0097664622589945,-0.0299860313534736,59.74421367645264,6.716762590650334,51.110110542990945,58.451332381277375,59.45388354677142,57.886014793858386,71.81972711736506,0.0215654671192169,0.0425805395870812,0.0795170068740844,0.0099425129592418,0.062932513654232,-0.0250701121985912,-0.0194945856928825,9.0,5.329165037789691,1,5,11,12,16
975,24.539239216834,0.7857698510896707,25.628302397187223,25.312336036839437,24.225549225954666,23.70953847944122,23.820469944747455,0.0529027305543422,0.0208180623477497,0.0247942805290222,0.0481743142008781,0.0407419390976429,0.0852564126253128,0.0655467063188552,67.69419809977214,4.33947941560025,69.8189771825617,69.90373079704516,72.18119291825728,66.86947839910334,59.6976112018932,-0.0425765724852681,0.0176056929096591,-0.047366514801979,-0.0645810291171073,-0.0524220131337642,-0.0359718315303325,-0.0125414738431572,60.421962925882056,5.8789952821956675,57.94744399099639,57.495392712679774,61.59856645988695,53.93719069163004,71.13122077421708,0.0206938087940216,0.0550811353644412,0.0974177792668342,0.032126098871231,0.0572921633720397,-0.04562658816576,-0.037740409374237,13.6,5.571355310873647,6,11,19,21,11
1000,26.36385817576929,3.0088116911166236,29.576693171078396,30.47768835677314,24.210759113744363,23.78424301344095,23.769907223809625,0.0374397624284029,0.0272708683814316,0.0047520268708467,0.0103116109967231,0.0355459079146385,0.0664996579289436,0.0700896084308624,63.10991786754492,4.4799357834250255,62.73563651605086,64.42926320162687,67.20297952131791,66.46554039463852,54.71616970409047,-0.012676847167313,0.0234284180538262,0.0198418535292148,0.0109731825068593,-0.0364129357039928,-0.0245157238095998,-0.0332706123590469,55.83498216831323,5.251184295859846,50.861350146206945,51.980361476089016,57.09113537181508,53.78865247784239,65.45341136961272,0.0140156751498579,0.0435292115146162,0.0757713541388511,-0.001970144920051,0.0538057796657085,-0.037740521132946,-0.0197880920022726,6.6,5.607138307550475,1,1,16,9,6
