lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.9462081636701312,0.091712963195508,0.8926989351000104,0.8793903759547642,1.0635061264038086,0.8453384041786194,1.050106976713453,0.5218369365397366,0.0215558044771883,0.52367529093175,0.5335209776445813,0.4997418450003018,0.4973272037423761,0.5549193653796739,0.8691857099533081,0.1255411370877244,0.7626355091730753,0.7727363308270773,0.9931491414705912,0.7678897778193156,1.0495177904764812,0.4653553102035404,0.04024832245268,0.4856854690481509,0.4854883177527682,0.4855256334253084,0.4852179036700541,0.3848592271214202,0.9238498767217,0.1036010100488055,0.7473233540852865,0.8652507662773132,1.019359827041626,1.0037065347035723,0.983608901500702,0.5062746006851822,0.0853853179027833,0.5080503173588741,0.6518759806841846,0.5016030732167268,0.384691921450303,0.4851517107158224,10.2,9.907572861200668,28,9,1,12,1
625,0.9891632982662748,0.0866675356728226,1.0654018095561435,1.0459285889353072,0.907072399343763,0.8624973552567619,1.0649163382393974,0.5175055649260171,0.0241224571526833,0.5217279004198437,0.5348971657516032,0.4727259715708192,0.5165258900088937,0.5416508968789254,0.9114962776501974,0.1202407137117763,0.9953559835751852,0.9768989682197572,0.7660869757334391,0.7684529423713684,1.050686518351237,0.4881789957731577,0.0042513145290235,0.4864609882776461,0.4864302118018681,0.4860705053366323,0.4852934116755715,0.4966398617740703,0.9706189195315044,0.0521837620446722,0.9917841553688048,1.0044080018997192,0.8671963016192118,1.0036630034446716,0.986043135325114,0.5284962431443312,0.0621375293281088,0.5062438119701357,0.6519036539576553,0.5032775348354178,0.4960806347262964,0.4849755802321506,6.4,6.8,1,1,17,12,1
650,0.967307880946568,0.0863191844279187,1.056200555392674,0.8560486946787152,1.0611816814967563,0.8786129610879081,0.9844955120767864,0.4891538196398069,0.0385033990668523,0.4857159519017676,0.547719798126799,0.4273442190408114,0.5004951285533198,0.4844940005763367,0.9060128211975098,0.1161590485839858,0.9830305377642312,0.7617446382840475,0.9958386818567913,0.7674536108970642,1.0219966371854146,0.4873740380559188,0.0040780447040938,0.4853894678793976,0.485548680714033,0.4856888815720838,0.4847390124373548,0.495504147676725,0.9528481602668762,0.0625100413103879,0.9790058732032776,0.8590442339579264,1.02172847588857,1.0037522912025452,0.9007099270820618,0.5287140235253982,0.0619667332800348,0.5056599775873397,0.6516258925639841,0.506253802287357,0.4955337213586985,0.4844967238296115,9.8,12.319090875547596,1,33,1,12,2
675,0.8733587895120893,0.0118243854966037,0.8941279053688049,0.8740395137241909,0.8707254869597298,0.857497010912214,0.870404030595507,0.5083587643711955,0.0079425188398714,0.4966000756306454,0.5149306665977882,0.511848097914278,0.5014503894016281,0.5169645923116383,0.8108855644861857,0.0964953644623864,0.765865683555603,0.7630436420440674,0.7614155610402426,0.7602633635203043,1.0038395722707112,0.4857072263671621,0.004615105121574,0.4830827891791598,0.4833996068254169,0.4837490763699668,0.4833768915597602,0.4949277679015069,0.8491822679837545,0.0905716091861104,0.7507499853769938,0.8597295681635538,0.8646187583605448,1.0044721364974976,0.7663408915201823,0.5289146613981826,0.0627510645117959,0.5075086112993027,0.6530696742077859,0.5071081225547122,0.4941193270682637,0.4827675718608486,26.0,9.444575162494075,17,26,37,36,14
700,0.9084052630833216,0.0791862242007069,0.8928562487874713,0.8416163495608738,0.8379930172647748,1.0555813653128487,0.9139793344906398,0.5053572061259433,0.0350574239442485,0.5124941343367968,0.4974854073318712,0.4692929448725125,0.5687817368736342,0.4787318072149013,0.8566046953201294,0.1130895841958402,0.7629817525545756,0.7659530639648438,0.7642535169919332,0.9855994979540508,1.0042356451352437,0.4845804442987073,0.0058614350353081,0.4818727890836209,0.4815638894789298,0.4818461082615243,0.4813230288401266,0.4962964058293348,0.8575095136960348,0.1080119381229345,0.7476612528165182,0.8613534569740295,0.8660605947176615,1.0501628319422405,0.7623094320297241,0.5298960285205255,0.0635844814503087,0.5088542226243563,0.6555417437405137,0.5066885512900667,0.4973847374106603,0.4810108875370306,17.2,8.749857141690944,26,16,20,1,23
725,0.8841590336390904,0.0593659070686774,0.9999365210533142,0.8445911577769688,0.8781062279428754,0.8403089131627764,0.8578523482595172,0.5109763910356806,0.0362295078286178,0.5124661828968192,0.5098623027842305,0.5091109568079177,0.4544725182731124,0.5689699944163232,0.8179821968078613,0.0674825248168459,0.906142234802246,0.7667019963264465,0.7610673904418945,0.7611879706382751,0.8948113918304443,0.5183067831548207,0.0737048283502717,0.4809918254794196,0.4812486613458422,0.4821481323750736,0.4814308596440901,0.6657144369296776,0.8671785473823548,0.0616095880954239,0.8986302018165588,0.8617044687271118,0.8644454677899679,0.9495826562245688,0.7615299423535665,0.5638942142026608,0.0792041673417555,0.5102966349400129,0.6548261508896233,0.5083371892141524,0.6651265748377385,0.480884521131777,24.8,14.019985734657508,2,15,38,36,33
750,0.9856258256094798,0.1044361134907121,1.0695251396724157,1.068535600389753,0.8232968023845127,1.0678270033427648,0.898944582257952,0.5095284294864448,0.0213415847581192,0.4850531033108285,0.5266972988895054,0.5012756984466263,0.4928708304313703,0.541745216353893,0.93294305006663,0.0893160523229827,0.9934855898221334,0.9980003237724304,0.7672951221466064,0.9962555368741354,0.9096786777178446,0.5187464259907161,0.07403031121681,0.4817765724488594,0.481566326163806,0.4816954567317169,0.4818868741081394,0.6668069005010585,0.9433206439018248,0.0952447462479918,0.9898749192555746,1.0212941964467366,0.8678603967030843,1.0416944821675618,0.7958792249361674,0.5650632065651171,0.0798354439319004,0.5113275070538027,0.6563785716207653,0.508631533861753,0.6674414464564604,0.4815369738328046,4.4,5.043808085167397,1,1,14,1,5
775,0.930924139704023,0.1087804936380952,1.0589788130351476,1.0678353309631348,0.8451906612941197,0.823830076626369,0.8587858166013446,0.4732216588369976,0.017281134087556,0.4509558609412415,0.4796733237802442,0.4545207947497004,0.4881951463734131,0.4927631683403887,0.8830689350763956,0.1000018320728894,0.986021916071574,0.9916344285011292,0.7708711624145508,0.7623613874117533,0.9044557809829712,0.4874250599966626,0.0068160530790125,0.4839532303820895,0.4840918081834071,0.4839512805914976,0.4840723147205406,0.5010566661057781,0.9201384504636128,0.0832190413437297,0.982163906097412,1.0147428115208943,0.8695532282193502,0.9497245947519938,0.7845077117284139,0.532862966142998,0.1203642707794231,0.5092191662181708,0.658962181873245,0.3447887000106207,0.6677064164595571,0.4836383661533963,9.0,9.273618495495704,1,1,11,26,6
800,1.005916975225721,0.0765157471378699,1.060104353087289,0.862624032156808,1.0522411210196358,0.9902731946536472,1.0643421752112252,0.4894454001146832,0.0236896710631304,0.4905887192173128,0.5174455251577491,0.509464396122277,0.4792073915391966,0.4505209685368807,0.9327624440193176,0.0945224554038868,0.9872074325879416,0.7644380927085876,0.98874431848526,0.8962699969609579,1.027152379353841,0.4913262048927227,0.0049226228525645,0.4889932244830846,0.488845268817094,0.4889060665403539,0.4887166605020179,0.5011698041210629,0.9697110136349996,0.0556919236081888,0.9827884435653688,0.860537032286326,1.0167335271835327,0.9930803378423056,0.995415727297465,0.5345535149327411,0.1199967823591408,0.5080375420867219,0.661682889570352,0.3468117338004446,0.6678074769994439,0.4884279322067431,5.0,7.509993342207435,1,20,1,2,1
825,0.8780018023082187,0.0445518422599677,0.8862177899905613,0.8843003511428833,0.953405261039734,0.839708183492933,0.8263774258749825,0.523146592000453,0.0235198718640893,0.4871710010041996,0.5320145785766793,0.5551071302505756,0.5341325454570772,0.5073077047137331,0.808119543393453,0.0556143917292931,0.7691893577575684,0.7685198982556661,0.8388559619585673,0.7602726817131042,0.9037598172823588,0.4944648306987348,0.0022202930872138,0.4931326290082711,0.4933199650800893,0.4929618070444012,0.4940691492270214,0.4988406031338912,0.8519318183263141,0.0739646748185648,0.7543072501818339,0.8627003232638041,0.9103826681772867,0.9494633475939432,0.7828055024147034,0.5685561338237479,0.0780039081277387,0.5097876887996958,0.6626317390423183,0.5125846372105335,0.6648324203754309,0.4929441836907608,16.2,15.406492138056604,13,13,3,46,6
850,0.9966642277581352,0.0848027816506235,1.066382714680263,0.9163329260689872,1.0615563222340174,1.066889030592782,0.8721601452146258,0.4922574424971191,0.0256080882372406,0.4846785402802983,0.4751451342793359,0.458041946914028,0.5183270165862627,0.5250945744256709,0.929870847860972,0.0878899268506862,0.9930298129717507,0.7696516513824463,0.9893098076184592,0.9972781936327616,0.9000847736994425,0.4642855350241112,0.0667850991966561,0.4976960579152171,0.4977123264751912,0.4977461001926673,0.4975577922404627,0.330715398297017,0.9389623204867044,0.1041150770568044,0.98897784948349,0.8631337682406107,1.0300886631011963,1.0395559867223103,0.7730553348859152,0.4698155898735723,0.121157514692325,0.5113748301938927,0.6618585879226797,0.3490126334355096,0.3302509322538874,0.4965809655618921,4.8,4.749736834815167,1,12,1,1,9
875,0.940534337929317,0.101205287002968,0.8533107723508563,0.8725412828581673,1.058145787034716,0.8487882528986249,1.06988559450422,0.477403217192683,0.0302045434400687,0.4311082621595533,0.4572102572352486,0.4854074216957942,0.4957741423281986,0.5175160025446203,0.8659863193829855,0.1173402785778593,0.7731855710347494,0.7712911566098531,0.9906890193621316,0.7674939433733622,1.0272719065348308,0.466455913205318,0.0686474970337483,0.5007444684098701,0.5006618373696697,0.5010235376694412,0.5006885619281248,0.329161160649484,0.9189673662185668,0.0976966545993174,0.7579120596249899,0.8639583190282186,1.0303027629852295,0.9503708481788636,0.9922928412755332,0.5201091747498165,0.1125716769899729,0.5123495381755033,0.6604397166252437,0.5998426974884489,0.3281810327900379,0.4997328886698486,7.8,5.775811631277461,10,12,1,15,1
900,0.8911359786987306,0.0545097159133486,0.8449824026652745,0.821051367691585,0.8859237432479858,0.9375037806374686,0.9662185992513384,0.5125696864296027,0.0445179274683147,0.4300639141861652,0.5106066648093407,0.5622632243242939,0.5264884168473778,0.5334262119808362,0.8217008392016092,0.0775013592661457,0.7608005801836649,0.7622330983479818,0.776188592116038,0.8456597924232483,0.9636221329371134,0.4676898824592397,0.0693454219863346,0.5029991864749794,0.5025430941531298,0.5020398621672862,0.501865956487414,0.3290013130133889,0.8791252175966899,0.0767655680343081,0.744650681813558,0.8588950037956238,0.9235781033833822,0.9724499980608622,0.8960523009300232,0.4701554994873337,0.1211780713546194,0.5131960201257398,0.6592561033275862,0.3488489347317228,0.328275315356855,0.5012011238947648,20.2,20.536796244789496,54,34,8,3,2
925,0.9187393512044636,0.040715368421063,0.9000306214605059,0.8908422929900033,0.9963855573109218,0.8851947614124843,0.9212435228484016,0.5217117398689171,0.0254951767711199,0.5201325271470552,0.5696599590145849,0.5015728641897205,0.4986239525053603,0.5185693964878645,0.825443689028422,0.0709665043416294,0.7781425913174947,0.7627374331156412,0.9037558833758036,0.7626253167788187,0.9199572205543518,0.4694714761199837,0.0699459866221145,0.5043791099968775,0.5045325823614802,0.5044436838776701,0.5044224656875769,0.329579538676314,0.8737113515535991,0.0816359620463972,0.7631954749425253,0.8592424194018046,0.9816568692525228,0.9496907591819764,0.8147712349891663,0.4713581581469117,0.1212995527386903,0.5145552819370265,0.6599858603365631,0.3498444954810272,0.3288193419834708,0.5035858109964707,15.2,13.059862173851606,8,32,2,30,4
950,0.8885590740612574,0.0833831957560859,1.052917582648141,0.8440865874290466,0.8422487037522453,0.8732296569006783,0.8303128395761762,0.5127520259727714,0.0123934274954192,0.4931298695586541,0.5266718969754509,0.52485731477438,0.5062221499618876,0.5128788985934842,0.8374337673187255,0.0889170388810282,0.9839336077372232,0.7619999448458353,0.7677313685417175,0.7754356463750204,0.8980682690938314,0.470100272395149,0.0698862006208966,0.5051591706392321,0.5051594351865941,0.5051331152467422,0.5047213730554369,0.3303282678477403,0.8957616051038106,0.0754281879262726,0.9791723291079204,0.8587985038757324,0.9209794998168944,0.9519058068593343,0.7679518858591715,0.4710664708531199,0.1203363711915918,0.5138920189765945,0.6575671591429414,0.3494189054943433,0.330071531388425,0.5043827392632951,15.0,12.37739875741264,1,38,14,9,13
975,0.8893954055649894,0.0625736660955707,0.8296665634427752,0.8621787684304374,0.8920700805527824,0.855009240763528,1.008052374635424,0.5109743896704025,0.0284912395592955,0.4989183624763447,0.5330067079423604,0.4773519395948641,0.4910331554568791,0.5545617828815644,0.8128849665323893,0.0789300130730632,0.7713181773821512,0.7859464287757874,0.769980788230896,0.7669790784517924,0.9702003598213196,0.5363256520275282,0.0637803672625803,0.5047307969967738,0.5041604494940842,0.50430412839076,0.5045471025478482,0.663885782708175,0.8590901692708333,0.0713142816962782,0.7558731436729431,0.9221183061599731,0.921087602774302,0.7902167439460754,0.9061550498008728,0.5692846526520089,0.0801516628567543,0.5113231811667682,0.6527665456718289,0.6806481688566389,0.4975074395895278,0.5041779279752804,9.4,4.715930449020639,12,6,12,15,2
1000,0.8865523661885943,0.091097199669279,1.0602461780820571,0.8907998119081769,0.8462512578283038,0.8279629605157035,0.8075016226087298,0.4925971349678985,0.0204377794459789,0.5026482979642171,0.5155560793828311,0.4559668015663258,0.4869225704828671,0.5018919254432515,0.8346625566482544,0.0910857930105607,0.985525647799174,0.7626121242841085,0.7684834400812784,0.7609933813412985,0.8956981897354126,0.5369652157321688,0.0640943398117276,0.5050749494048051,0.5046450283075402,0.5048001492123798,0.5051525808069663,0.665153370929153,0.8730125268300375,0.0839433821618631,0.9813853700955708,0.9137562314669292,0.9206278522809348,0.7848642269770304,0.764428953329722,0.5686877497920566,0.0783190498268789,0.5116302880197237,0.6497143251323797,0.6780211244430899,0.4998066538524027,0.5042663575126868,22.4,15.47384890710776,1,30,14,47,20
