lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,39.61418217250279,0.1840677498769119,39.643214089529856,39.29955782209124,39.577710832868306,39.86571448189871,39.684713636125835,0.0049661039374768,0.0053021790698887,0.0046922354958951,0.0122153032571077,0.0070447674952447,-0.0041777845472097,0.0050559979863464,0.9983500191143582,0.0066965057415543,0.9928790416036334,0.9902902926717486,0.9961158207484654,1.0060488326208932,1.00641610792705,0.0016499818967921,0.0066965038660442,0.0071209367763783,0.0097097182380301,0.003884188165622,-0.0060488247046513,-0.0064161089914185,0.5000001081398555,9.381743111589278e-07,0.4999989100864955,0.5,0.5000005449567523,0.5000016348702567,0.4999994507857731,38.20963694254557,0.0881772764911613,38.242942810058594,38.07544072469076,38.2082405090332,38.175559997558594,38.34600067138672,-0.0133214645087718,0.0018435443086531,-0.0155115537345409,-0.0155081013217568,-0.0120503939688205,-0.0110696237534284,-0.0124676497653126,0.976829512914022,0.0494877583436903,1.0334633588790894,0.9381417433420816,1.013161301612854,0.9984143575032552,0.9009668032328289,0.0231705009005963,0.0494877501087304,-0.0334633650879065,0.0618582808723052,-0.0131612410768866,0.0015856466876963,0.0990331831077734,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5,0.5000012715657552,0.5,38.08836059570313,1.0703185657493106,38.56411488850912,36.32204564412435,39.51983515421549,38.41955693562826,37.616250356038414,-0.0104179590009152,0.0057635609470038,-0.0035445792600512,-0.0184331592172384,-0.0079506505280733,-0.015961293131113,-0.0062001128681004,0.9553063352902732,0.0366885647343753,0.9359247088432312,0.9103493889172872,0.9675806363423666,0.9437387585639954,1.0189381837844849,0.0446936438791453,0.036688577094144,0.0640753088518977,0.0896506014590462,0.0324193459625045,0.0562611899028221,-0.0189382267805437,0.5000000000000001,1.3929304949776625e-06,0.5000012715657552,0.5000012715657552,0.5,0.5,0.4999974568684895,8.8,9.282241108697834,4,26,2,1,11
-75,39.64120548793248,0.2859530785628774,40.060264587402344,39.80003847394671,39.20188413347517,39.51994323730469,39.62389700753348,0.0064887711778283,0.0042647712792131,0.0052867028862237,0.0145255662500858,0.0020798360928893,0.006399571429938,0.0041521792300045,0.9931033730506896,0.0154715764726336,0.966072542326791,0.9989614401544844,0.9945599351610456,0.9921129771641324,1.0138099704469954,0.00689662322402,0.0154715815485481,0.0339274639928979,0.001038567030004,0.0054400510354233,0.0078870165827018,-0.0138099825209272,0.5000006530966077,1.3965025586638136e-06,0.5000032697405133,0.4999994550432478,0.5000005449567523,0.5000005449567523,0.4999994507857731,38.20477778116862,0.1323302009816972,38.09000905354818,38.28239059448242,38.04990895589193,38.18690490722656,38.41467539469401,-0.0104399845935404,0.0058009054570737,-0.0123705174773931,-0.0209059305489063,-0.0078877126798033,-0.0054148235358297,-0.0056209387257695,0.9688177982966104,0.047448186055271,0.936666508515676,1.045977791150411,0.911451816558838,0.9962340792020162,0.9537587960561116,0.0311821801587939,0.0474481957163465,0.0633334734787543,-0.0459778221944967,0.0885481778532266,0.0037658832346399,0.0462411884218454,0.5,0.0,0.5,0.5,0.5,0.5,0.5,38.255604934692386,1.107494282661044,38.86103439331055,36.50432523091634,39.81314341227213,38.356781005859375,37.74274063110352,-0.0103308200836181,0.0093080762795547,-0.0048212516121566,-0.0228556040674448,0.0043771569617092,-0.0143532445654273,-0.0140011571347713,1.0598152756690982,0.0785492001253618,1.1201859911282857,1.0177831451098125,1.1382572452227275,0.9259785811106364,1.0968714157740276,-0.0598152751258263,0.0785492046333411,-0.1201859749853611,-0.0177832019980996,-0.1382572582612435,0.074021455210944,-0.0968713955953717,0.4999999980131785,1.3965588603156002e-06,0.5000012715657552,0.5000012715657552,0.5,0.4999974469343821,0.5,10.0,5.727128425310541,15,3,9,5,18
-50,39.90133427211216,0.2691063246812596,39.60191399710519,40.20965085710798,39.588845934186665,40.18283462524414,39.92342594691685,0.0040028524119406,0.0051893614051191,0.0029660044237971,0.011681580916047,0.0038585981819778,-0.0044169882312417,0.005925066769123,0.9987766810825892,0.0127368844397602,1.004305464880807,0.9869146432195391,0.9805722917829242,1.0091196298599243,1.0129713756697518,0.0012233196924041,0.012736883645093,-0.0043054655792989,0.0130853547515081,0.019427706820092,-0.0091196016707856,-0.0129713958594948,0.5000005441052573,1.4223799013345617e-06,0.5000005449567523,0.5,0.5000010899135044,0.4999983608722687,0.5000027247837612,38.127165476481125,0.1124123939545387,38.04133860270182,38.04239400227865,38.031968434651695,38.21399688720703,38.306129455566406,-0.0086530064698308,0.0054840164558186,-0.0057264338247478,-0.0158510729670524,-0.0046539083123207,-0.0145981451496481,-0.0024354720953851,0.9369680722554524,0.0521890486553261,0.9131202697753906,0.9256176153818766,0.9059014320373536,1.0399585167566936,0.9002425273259481,0.0630319249505798,0.0521890473208778,0.0868797187382976,0.0743823753048976,0.0940985300888617,-0.0399585136522849,0.0997575142731269,0.5000005086263021,1.2967477197123894e-06,0.5000025431315104,0.5,0.5,0.5000012715657552,0.4999987284342448,38.16692008972168,1.131348804443135,38.71699523925781,36.30218187967936,39.67400868733724,38.47696431477865,37.664450327555336,-0.0122842993587255,0.0056716399480153,-0.0043280753307044,-0.0169657822698354,-0.0074598030187189,-0.01320780813694,-0.0194600280374288,1.0052969296773275,0.0520189098493276,1.0265562136967976,0.9079118967056274,1.0527900060017903,0.998066504796346,1.041160027186076,-0.0052969098091125,0.0520189225980774,-0.0265561832735935,0.0920881523440281,-0.0527900007242957,0.0019334942723313,-0.0411600116640329,0.5000005066394807,1.7254260672751585e-06,0.5,0.4999987284342448,0.5000038146972656,0.5,0.4999999900658925,12.0,6.870225614927067,21,17,12,1,9
-25,40.014028494698664,0.0863641993510226,40.04189246041434,39.885199955531526,40.09489931379046,40.10525022234235,39.94290052141462,0.0046280797570943,0.0056413443269884,0.0066826352849602,0.0121784135699272,-0.0052368799224495,0.0042366543784737,0.0052795754745602,0.9953663621629988,0.0056288954140745,0.9905058230672564,1.0032427396093095,0.99896183184215,0.9964183483804976,0.9877030679157802,0.0046336334863943,0.0056288973054469,0.0094941897550597,-0.0032427465277058,0.0010381526247199,0.0035816546629316,0.0122969169169664,0.5000013078962053,1.316947498163891e-06,0.4999989100864955,0.5000010899135044,0.5000021798270089,0.5000027247837612,0.5000016348702567,38.20128173828125,0.047503534526487,38.215328216552734,38.14625040690104,38.1859245300293,38.173622131347656,38.28528340657552,-0.0126393708400428,0.0058133662476356,-0.0181371755897998,-0.0191447883844375,-0.0108815701678395,-0.0120363738387823,-0.0029969462193548,0.9710625410079956,0.0527322636063487,1.0187991857528689,0.9710961580276488,1.003388782342275,0.9917265574137368,0.8703020215034485,0.0289374734895924,0.0527322748871056,-0.0187991938243309,0.0289038692911465,-0.0033887593696514,0.0082734402579565,0.1296980110928416,0.5000012695789338,2.5461130992459193e-06,0.5000012715657552,0.5,0.4999974469343821,0.5000050862630209,0.5000025431315104,38.13266537984211,1.0815726158138386,38.64995193481445,36.37797991434733,39.55789057413737,38.51497904459635,37.5625254313151,-0.010121776908636,0.0059420080722729,-0.0041134054772555,-0.0187522172927856,-0.0103017184883356,-0.0031532649882137,-0.0142882782965898,0.9864033381144204,0.026301537334707,0.99310564994812,0.9399791359901428,0.9963157574335734,1.0202311873435974,0.9823849598566692,0.0135966574385141,0.026301548153115,0.006894353001068,0.0600208770483732,0.0036842348054051,-0.0202312106654668,0.0176150330031911,0.4999994893868764,1.727182217249295e-06,0.5000025431315104,0.5,0.4999987284342448,0.4999987284342448,0.4999974469343821,6.2,5.192301994298868,2,4,1,9,15
0,39.776114981515065,0.1712018741031674,39.66345487322126,39.67256219046457,39.58403015136719,40.01824297223772,39.9422847202846,0.0035635451553389,0.0023986632401148,0.0051123462617397,-0.0005041268886998,0.0024278117343783,0.0044277198612689,0.0063539748080074,1.0028879591396875,0.0144665530889186,1.0074241757392883,1.022300430706569,1.0049571990966797,1.0022530896323067,0.9775049005235944,-0.0028879529231094,0.0144665338912795,-0.00742417687018,-0.0223003739956766,-0.0049572067468294,-0.0022530944385964,0.0224950874357351,0.5000008710793087,1.0677203131759127e-06,0.5000005449567523,0.5000010856560299,0.5000005449567523,0.5000027247837612,0.4999994550432478,38.19367421468099,0.0373724493439635,38.164658864339195,38.208648681640625,38.136346181233726,38.22287368774414,38.235843658447266,-0.0127662542276084,0.0066358432453847,-0.0114986104890704,-0.0249305926263332,-0.0124648120254278,-0.0101494370028376,-0.004787818994373,0.9699581265449524,0.0591741428876836,0.9782029191652932,1.0255948702494304,0.9616087675094604,1.021981914838155,0.8624021609624227,0.0300419236533343,0.059174111903851,0.0217971593762437,-0.0255947845677534,0.0383912844893833,-0.0219818651676177,0.1375978241364161,0.5000005086263022,6.229374549495614e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5,38.17565383911133,1.081381395783103,38.74426396687826,36.45663324991862,39.60818990071615,38.522762298583984,37.54641977945963,-0.0098080514464527,0.0102992441852318,-0.004922314081341,-0.0260680522769689,0.003273255424574,-0.00476511195302,-0.0165580343455076,1.0118841489156083,0.0237091957281722,1.0362817843755086,0.9984023173650106,1.0296556154886882,1.0230975151062012,0.9719835122426352,-0.0118841559626162,0.0237091860755491,-0.036281821783632,0.0015976248929897,-0.0296555762179195,-0.0230974876321852,0.028016480927666,0.5000017841657003,3.5683314005385823e-06,0.5,0.5,0.5,0.5000089208285013,0.5,7.0,5.513619500836088,7,1,3,17,7
25,39.844105638776504,0.2046389050481772,40.003872462681365,40.12325995309012,39.575011662074495,39.66146632603237,39.85691779000418,0.0060309380292892,0.0058751745972007,0.0064139477908611,0.0139797385782003,-0.0043204831890761,0.0072236652486026,0.0068578217178583,0.9915340985570636,0.0125541730429358,0.996070044381278,0.9666059272629874,0.9992316280092512,0.9996447052274432,0.996118187904358,0.0084659078590837,0.0125541734506825,0.0039299584126898,0.0333940796886703,0.0007683825679123,0.000355294689403,0.0038818239367433,0.5000013078962053,1.2234248744453905e-06,0.5000021798270089,0.5000005449567523,0.5,0.5000005449567523,0.5000032697405133,38.22038752237956,0.0735808600189092,38.16840108235677,38.18852869669596,38.14185333251953,38.25684483846029,38.346309661865234,-0.0137159231118857,0.0064697562517687,-0.0178244914859533,-0.0233346559107303,-0.0065471064299345,-0.0141102066263556,-0.006763155106455,0.9791178345680236,0.0458115099536595,0.986223578453064,0.9928064346313475,0.9613503813743592,1.0480860869089763,0.9071226914723716,0.0208821838566412,0.0458115005854403,0.0137764572476347,0.0071935690939426,0.0386496273179849,-0.0480860502769549,0.0928773159005989,0.5000005086263022,1.0172526041768438e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.17979202270508,1.027655467590454,38.667213439941406,36.44780604044596,39.49321746826172,38.542580922444664,37.74814224243164,-0.0129381129518151,0.0042323944380601,-0.0064750164747238,-0.0194518230855464,-0.0133471777662634,-0.0111125307157635,-0.0143040167167782,1.0132930080095923,0.0583514276147972,1.0042281945546467,0.9819190502166748,0.9338009556134542,1.0382779836654663,1.1082388559977214,-0.0132930096651155,0.0583514490712942,-0.0042281891728634,0.0180809373656908,0.0661990912631154,-0.0382780078798532,-0.1082388799016674,0.4999984721342723,1.249525921261656e-06,0.4999987284342448,0.5,0.4999987284342448,0.4999961753686269,0.4999987284342448,3.8,2.6381811916545836,2,7,1,2,7
50,39.649024854387555,0.2911154888045131,39.41641398838589,40.0033449445452,39.21376364571707,39.753451756068635,39.85814993722098,0.0076165874488651,0.0028781296963686,0.0072092753835022,0.0131767764687538,0.0049194144085049,0.0065413205884397,0.0062361503951251,0.9930069974490576,0.0102961476347423,1.0066001330103194,0.9793705003602164,0.9847686461039952,1.002493977546692,0.9918017302240644,0.0069929969862901,0.0102961323082139,-0.0066001242625394,0.0206294622538345,0.015231344516256,-0.0024939686326043,0.0081982710565041,0.5000011989048551,1.6312331659693871e-06,0.4999994550432478,0.5000016348702567,0.4999994550432478,0.5000038146972656,0.5000016348702567,38.21181844075521,0.092807103935409,38.1889394124349,38.18977355957031,38.082984924316406,38.22671635945638,38.37067794799805,-0.0106094425311312,0.0068089713405311,-0.018879285082221,-0.0166987963020801,-0.0043790489435195,-0.0117643997073173,-0.0013256826205179,0.9724943240483602,0.0404909515222908,0.995945155620575,0.99181334177653,0.9323376615842184,1.0243781805038452,0.9179972807566324,0.0275056758895516,0.0404909423120408,0.0040549002587795,0.0081866768499215,0.0676623440037171,-0.0243782177567482,0.0820026760920882,0.4999997437000275,1.8725979654157411e-06,0.5000012715657552,0.5,0.5,0.4999961753686269,0.5000012715657552,38.18247807820638,1.063772527333925,38.82613118489584,36.44423166910807,39.6065928141276,38.28217442830404,37.75326029459635,-0.0136900288984179,0.0085540448258763,-0.0030427826568484,-0.0267190523445606,-0.0101694306358695,-0.0083562182262539,-0.0201626606285572,1.0140291929244996,0.0864434725453307,1.0819219549496968,0.980245033899943,1.0159560044606526,0.8715956807136536,1.1204272905985515,-0.0140292004992564,0.0864434648537565,-0.0819219176967938,0.0197549102207024,-0.0159559914221366,0.1284043099731207,-0.1204273135711749,0.4999994913736979,6.229374549223667e-07,0.5,0.4999987284342448,0.4999987284342448,0.5,0.5,8.0,3.521363372331802,9,4,14,8,5
75,39.645249829973494,0.3518534873492558,39.60879625592913,39.66644069126674,39.0588869367327,40.16103744506836,39.731087820870535,0.0069093505386263,0.0055937166435435,0.0061353556811809,0.0166681762784719,0.0003998931497335,0.0029168671462684,0.0084264604374766,0.9920001370566232,0.0057001345300609,0.9847759008407592,0.9877861653055464,0.996591593538012,1.0003219842910769,0.9905250413077218,0.0079998679924756,0.0057001376986762,0.0152240921077983,0.0122138591084097,0.0034084125821079,-0.0003219908103346,0.0094749669743967,0.5000017430101121,1.4781804756020398e-06,0.5000021755695343,0.5,0.5000010899135044,0.5000010899135044,0.5000043596540179,38.18518803914388,0.156204512902058,38.165426890055336,38.22250239054362,38.00587463378906,38.07244491577149,38.4596913655599,-0.0083962073549628,0.0116934511414649,-0.0172256790101528,-0.0248822476714849,0.0021475693210959,0.0065282806754112,-0.0085489600896835,0.9609371900558472,0.0460690334142265,0.9830279350280762,1.019986867904663,0.888997475306193,0.9296979109446208,0.9829757610956829,0.0390628001186996,0.0460690496670216,0.0169720562795798,-0.01998690298448,0.1110025439411401,0.070302080673476,0.0170242226837823,0.5000007609526317,1.7271822172722065e-06,0.5000038146972656,0.5000012715657552,0.4999987185001373,0.5,0.5,38.17847836812338,1.0551166271793395,38.71219889322917,36.42610104878744,39.52737553914388,38.550774892171226,37.67594146728515,-0.0131552237551659,0.0075023951128734,-0.0019721069838851,-0.0252563767135143,-0.0103206317871809,-0.0139429820701479,-0.0142840212211012,1.0119396726290386,0.0354661394236319,1.0236864686012268,0.9713915983835856,0.971321185429891,1.031688133875529,1.0616109768549602,-0.011939661266903,0.0354661535819757,-0.0236864369362592,0.0286084438363711,0.028678827608625,-0.0316881624360879,-0.0616109784071644,0.4999994893868765,2.2200149827813433e-06,0.4999987284342448,0.4999987284342448,0.4999961753686269,0.5000025431315104,0.5000012715657552,11.8,9.346657156438338,20,2,25,10,2
100,39.78309882027762,0.1304975128155626,39.716952732631135,39.827826908656526,39.561945234026226,39.88950674874442,39.9192624773298,0.0063015842344611,0.002751259951216,0.005327234044671,0.0114528136327862,0.0034035097341984,0.0049051721580326,0.0064191916026175,0.9927718094417028,0.0063754129548144,0.9998094354357038,0.985064480985914,0.9869839293616158,1.0004698634147644,0.9915313380105156,0.0072281922579609,0.0063754158865991,0.0001905660610646,0.014935515754457,0.013016076193058,-0.0004698736094204,0.0084686768906457,0.5000025068010603,1.316947498158378e-06,0.5000027247837612,0.5000016348702567,0.5000032697405133,0.5000043596540179,0.5000005449567523,38.144650268554685,0.0800421880462329,38.100424448649086,38.2048225402832,38.04427591959635,38.106807708740234,38.266920725504555,-0.0104424485005438,0.0050043894556387,-0.0126762818545103,-0.0192972049117088,-0.0059994026087224,-0.0071028973907232,-0.0071364557370543,0.9289782762527464,0.0476234706131079,0.9424561858177184,1.0046419103940327,0.8873931169509888,0.9410693248112996,0.8693308432896932,0.0710217355284839,0.0476234761952337,0.05754379555583,-0.0046418774873018,0.1126068936040004,0.058930659899488,0.1306692060704032,0.4999994913736979,6.229374549223667e-07,0.4999987284342448,0.5,0.4999987284342448,0.5,0.5,38.20051511128743,1.068750507077304,38.76415888468424,36.462184270222984,39.605421702067055,38.516326904296875,37.654483795166016,-0.0109539506956934,0.0061653590141077,-0.0033017355017364,-0.0199034716933965,-0.00530651723966,-0.0108870705589652,-0.0153709584847092,1.030317707856496,0.0206043443668753,1.0600215395291646,0.996583898862203,1.0285876592000325,1.0267624457677205,1.03963299592336,-0.0303176927690704,0.0206043469968861,-0.060021536424756,0.0034161135554313,-0.0285876520598928,-0.0267624128609895,-0.0396329760551452,0.5000010172526042,1.6869226025135882e-06,0.5000038146972656,0.5,0.4999987284342448,0.5000012715657552,0.5000012715657552,11.8,4.1182520563948,14,6,18,12,9
125,39.737384360177174,0.096562934892092,39.57921872820173,39.79654584612165,39.82086399623326,39.67093004499163,39.819363185337615,0.0074102613143622,0.0036034424129155,0.0044917338527739,0.0142003186047077,0.0044306074269115,0.0062483460642397,0.0076803006231784,1.0054929545947484,0.0098581154290695,0.9986558556556702,0.991627071584974,1.005556685583932,1.0116949251719884,1.0199302349771773,-0.0054929595374103,0.0098581198784421,0.0013441275306312,0.0083729306102863,-0.0055566650283123,-0.0116949418526408,-0.0199302489470158,0.5000003269740514,8.85449916808903e-07,0.5000005449567523,0.4999989100864955,0.5000005449567523,0.5,0.5000016348702567,38.1582389831543,0.1047043981592434,38.11200714111328,38.09744771321615,38.07527542114258,38.14356994628906,38.362894694010414,-0.008216879889369,0.0071327574113273,-0.0070675984025001,-0.0194229781627655,0.0030414080247282,-0.0087374849244952,-0.0088977459818124,0.9392310500144958,0.0222670172553798,0.9447348515192668,0.950486699740092,0.917293628056844,0.972048024336497,0.9115920464197794,0.0607689602921406,0.0222670264242215,0.0552651804561416,0.0495132810125748,0.082706398020188,0.0279519747321804,0.0884079672396183,0.5000005086263022,1.903105360293662e-06,0.4999987284342448,0.4999987284342448,0.5000038146972656,0.5000012715657552,0.5,38.151387278238936,1.0903875052787184,38.77705510457357,36.324082692464195,39.508870442708336,38.4973258972168,37.64960225423177,-0.0137201839126646,0.0069222005143223,-0.0069754319265484,-0.0256788358092308,-0.016714846715331,-0.0075634638778865,-0.0116683412343263,1.0046598275502523,0.0576939400329087,1.084108551343282,0.9253723621368408,0.9577395518620808,1.0086791117986045,1.0473995606104534,-0.0046598239491383,0.0576939444672286,-0.0841085462210079,0.074627668907245,0.0422604347889622,-0.0086791209566096,-0.0473995562642812,0.4999979635079701,1.7283519926054985e-06,0.4999974568684895,0.4999987284342448,0.4999949038028717,0.5,0.4999987284342448,6.0,2.9664793948382653,3,9,10,5,3
150,39.5800913129534,0.302331464427773,39.40662438528879,39.3783084324428,39.23160552978515,39.97987692696707,39.9040412902832,0.0016235760180279,0.007864531508677,0.0031243090052157,0.0162177085876464,-0.0054603638127446,-0.0016105136601254,-0.0041532600298523,0.9952497584479196,0.0064433902982635,0.9956850324358258,0.9878206763948713,0.9939810974257332,1.0070119159562247,0.9917500700269428,0.0047502334795093,0.0064433876363624,0.0043149577686563,0.0121792968961277,0.0060189068650028,-0.0070119245709585,0.0082499304387186,0.5000003252710614,1.447602979977956e-06,0.5000027247837612,0.4999983608722687,0.5000005449567523,0.5000005449567523,0.4999994507857731,38.25648600260416,0.1440233429247145,38.13543319702149,38.226935068766274,38.17084376017253,38.21190388997396,38.537314097086586,-0.0181752540171146,0.00252485356203,-0.0134539809077978,-0.0210506431758403,-0.0186311192810535,-0.0186035651713609,-0.0191369615495204,1.0104846596717834,0.0316427527522661,0.9634103377660116,1.012948493162791,0.988942583401998,1.0354333718617756,1.051688512166341,-0.0104846574676533,0.0316427495918306,0.036589640037467,-0.0129484801242748,0.0110574274634321,-0.0354333271582921,-0.0516885475565989,0.4999994913736979,6.229374549223667e-07,0.5,0.4999987284342448,0.5,0.5,0.4999987284342448,38.177481206258136,1.043034339052657,38.70706049601237,36.50268872578939,39.58537673950195,38.45696131388346,37.63531875610352,-0.0093428922351449,0.0107547644103829,0.0019841915927827,-0.0293282810598611,-0.0025777702685445,-0.0096306521445512,-0.0071619492955505,1.0178110718727114,0.0242283324360164,1.0229952732721963,1.0132313172022502,1.019989510377248,0.9784815708796184,1.054357687632243,-0.0178110791680713,0.0242283415063248,-0.0229952838271856,-0.0132313140978415,-0.0199894934582213,0.0215184210489193,-0.0543577255060275,0.5000005086263022,1.7248357094091415e-06,0.4999987284342448,0.5,0.5,0.5,0.5000038146972656,5.4,5.388877434122992,12,12,1,1,1
175,39.95167879377093,0.1575118789418215,40.22583661760603,39.95151465279715,39.7935540335519,39.986402784075054,39.801085880824495,0.0065047266893088,0.0018272480841783,0.0055502583272755,0.0093086613342165,0.0040992745198309,0.0057876422069966,0.0077777970582246,0.9948987756456648,0.0059388668327683,0.99466563974108,0.9929277641432626,0.9942645260265895,1.0054826055254256,0.987153342791966,0.0051012390692319,0.0059388850017321,0.0053343887307814,0.0070722712802567,0.0057354843842663,-0.005482630737658,0.012846681688513,0.5000006522451128,2.3251867827699753e-06,0.5000032697405133,0.4999967217445373,0.5000021798270089,0.4999994550432478,0.5000016348702567,38.32385025024414,0.5501864968963016,38.61548614501953,38.53767776489258,38.60131072998047,38.639241536458336,37.22553507486979,-0.0095770690357312,0.0056574156173538,-0.0132734067738056,-0.0160636734217405,-0.005947342608124,-0.0003993775462731,-0.0122015448287129,0.9667624155680338,0.0298317064978275,0.9882294138272604,0.9380339980125428,0.9770324031511942,1.0043317874272664,0.9261844754219056,0.0332375796201328,0.0298317184667059,0.0117705492302775,0.061965989259382,0.022967592968295,-0.0043317889794707,0.0738155556221803,0.5000005086263022,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5,0.5000012715657552,38.189171091715494,1.2103819374536646,38.65568415323893,36.39716339111328,39.5573476155599,37.16200256347656,39.1736577351888,-0.010307415947318,0.004995865285247,-0.0034309765323996,-0.0161005984991788,-0.0053276130929589,-0.013958697207272,-0.0127191944047808,1.0041733304659526,0.0482212113164969,0.996824284394582,0.9446621338526408,0.992978056271871,1.092491904894511,0.993910272916158,-0.004173319786787,0.0482212381068531,0.0031757097070415,0.0553379245102405,0.0070219659246504,-0.092491935317715,0.0060897362418472,0.4999994893868764,1.728644312763002e-06,0.4999961753686269,0.5,0.5,0.5000012715657552,0.5,5.2,4.445222154178574,2,4,3,3,14
200,39.735289219447544,0.2356581659651688,39.47308349609375,39.56433432442801,39.94477789742606,40.082493373325896,39.61175700596401,0.005326332966797,0.0046600861378946,0.0049496791325509,0.0127199869602918,0.0035200053825974,-0.0015764242270961,0.0070184175856411,0.9976602435112,0.0097146777737636,0.987982051713126,0.9867127111979892,1.0117346814700536,1.0053409678595406,0.99653080531529,0.0023397591497216,0.0097146781541944,0.0120179415015237,0.0132873054992939,-0.0117346673671688,-0.0053409805654415,0.003469196680401,0.5000016340187617,1.7587532351292463e-06,0.5000043596540179,0.5000010899135044,0.5000021798270089,0.4999989058290209,0.5000016348702567,38.32631174723308,0.5449072771990978,38.582977294921875,38.60252380371094,38.57131322224935,38.63732782999674,37.23741658528646,-0.0099119759048335,0.0066334097729585,-0.0134155228734016,-0.018511913716793,-0.0034321113489568,-0.0132635924965143,-0.0009367390885017,0.9710822741190592,0.0258213605520743,0.9666844407717388,0.980023185412089,0.9593626459439596,1.0138581196467082,0.9354829788208008,0.0289177477359771,0.0258213581013499,0.0333155704041322,0.0199768599122762,0.0406373729929327,-0.0138581019515792,0.0645170373221238,0.4999992350737253,1.5298525492424277e-06,0.5,0.4999961753686269,0.5,0.5,0.5,38.22811495463053,1.2814446385724036,38.77273432413737,36.38934516906738,39.512823740641274,37.03235753377279,39.43331400553385,-0.0137419988808687,0.008034753996437,-0.0004351425159256,-0.0229275338351726,-0.0096520408987998,-0.0155131611973047,-0.0201821159571409,1.0216306765874228,0.0656994955133258,1.0652469396591189,0.9505431254704794,0.9645006656646729,1.0015463431676228,1.1263163089752195,-0.021630670192341,0.0656995176296098,-0.0652469812581936,0.0494569279253482,0.0354993178819616,-0.0015462916344404,-0.1263163238763809,0.499999745686849,1.8688123648214896e-06,0.4999974568684895,0.5000012715657552,0.4999974568684895,0.5000012715657552,0.5000012715657552,7.2,6.046486583132389,18,2,7,1,8
