lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.8608995267323085,0.0353874385075262,0.891604483127594,0.8582709431648254,0.905370933668954,0.8058859195028033,0.8433653541973659,0.4969306003280032,0.0325161248489371,0.5414657241694552,0.4598130394589027,0.4588030107579458,0.5120254768601001,0.5125457503936122,0.8102420369784037,0.0966624785765139,0.7599716385205587,0.7654226223627726,0.7613890965779623,0.760895828406016,1.003530999024709,0.494277877044333,0.0214844545350351,0.4849872366142829,0.4830407260392635,0.4835411059170435,0.4826035228619771,0.5372167937890979,0.8489339311917622,0.0912910723619596,0.7444536487261454,0.8610328435897827,0.8645557165145874,1.0043985843658447,0.7702288627624512,0.5444902017580316,0.0650735637498999,0.5130055138652131,0.6696869635802901,0.5198684502619724,0.5374619606030605,0.4824281204796226,30.4,16.31686244349691,57,17,35,33,10
625,0.8665212665285382,0.0510263944900868,0.8233613286699567,0.9651589819363184,0.8536206568990435,0.858526519366673,0.8319388457706997,0.5227558953313809,0.0311152019667453,0.5119645770481107,0.5623620340936675,0.5507544093028819,0.4748827708154012,0.5138156853968434,0.835738221804301,0.0972575187426115,0.7621256709098816,0.8894076347351074,0.761819084485372,0.7619904279708862,1.0033482909202576,0.5048128094504355,0.0437479882340793,0.4831461662581528,0.4826191495996041,0.4832774598294387,0.4827139048997613,0.5923073666652203,0.8660511493682863,0.0972736379244992,0.7467555602391561,0.9403047561645508,0.8648390372594198,1.0042750636736553,0.7740813295046488,0.5440445499088268,0.0652311239429082,0.5121137341247599,0.6696044429684044,0.5195551714169576,0.5368677222528636,0.4820816787811485,19.4,12.109500402576485,31,2,31,25,8
650,0.897950884274074,0.0915241174786621,0.8413522754396711,1.0724103450775146,0.9061740466526575,0.8242410591670445,0.8455766950334821,0.4971817467574432,0.0214428688674745,0.5201503232540408,0.5024814175922349,0.5091651582509893,0.4969260071660886,0.4571858275238625,0.8575442989667257,0.1158480011178121,0.763191819190979,0.9954754710197448,0.7634607354799906,0.7622784574826559,1.003315011660258,0.5048706114283353,0.0439649905750757,0.483803434548133,0.4825492598506778,0.4829887284366567,0.4822174675904716,0.5927941667157377,0.8819439450899761,0.1129032953950624,0.7479096452395121,1.0187437136967976,0.8656684756278992,1.004241685072581,0.77315620581309,0.5444211839806916,0.0654836769523227,0.5122266955290272,0.6703086248981807,0.5195179898523654,0.5380463187725324,0.482006290851352,16.4,9.707728879609276,25,1,22,25,9
675,0.9700943367821828,0.1129211059291548,0.8399859751973834,1.0773287670952931,1.0589144485337394,0.8247268285070147,1.049515664577484,0.5301761873547787,0.0572700046678775,0.5812790200466988,0.5092021924119566,0.4292881997582071,0.5838046597169787,0.5473068648400524,0.9136571963628132,0.1252616963227183,0.7611193458239237,1.0027230580647786,0.9923802415529888,0.762961188952128,1.049102147420247,0.4893019868175037,0.0108066360573355,0.4850959283342943,0.4833649177634021,0.484008205006571,0.4831675719967074,0.5108733109865436,0.9551537990570068,0.1056949601011914,0.745683471361796,1.0241989294687908,1.0186363855997722,1.004159649213155,0.98309055964152,0.5332108689751368,0.0697796916973859,0.5116079446043855,0.6694559594622159,0.5199713688461841,0.4823081093543214,0.4827109626085767,12.4,14.5547243189282,36,1,1,23,1
700,0.8990877883774893,0.0843203980303332,1.0620005811963762,0.8561824560165405,0.8378695164408002,0.8406033260481698,0.8987830621855599,0.5168909339027261,0.0423888325794984,0.5040103416830951,0.4404701652025196,0.5576695613373107,0.5494558482220145,0.532848753068691,0.8556921799977621,0.1144665581153292,0.9872397383054098,0.7619262536366781,0.7640954852104187,0.7609893282254537,1.00421009461085,0.4943263477016223,0.0217717380537758,0.4831817010148007,0.4842754068809855,0.4835797820758905,0.4827367722247983,0.537858076311637,0.8950909932454427,0.0888018658339211,0.9833048780759176,0.8591469327608744,0.8660725553830465,1.0043842991193137,0.7625463008880615,0.5305452208992867,0.0500986158319154,0.5135793740463308,0.6276976567669118,0.5194855069963776,0.5084585834929952,0.4835049831938172,21.6,10.855413396089528,1,31,22,30,24
725,0.9032060367720468,0.0827577601061344,1.0530007907322474,0.915488702910287,0.8822729672704425,0.8075754812785557,0.8576922416687012,0.5310963867149754,0.028314312306014,0.5690018455403124,0.5569453225580143,0.4918377020475408,0.5132697375888239,0.5244273258401851,0.8509154955546061,0.0814799358450373,0.9774043560028076,0.8406732479731241,0.769226590792338,0.7635639309883118,0.903709352016449,0.4904614998571425,0.0158513682620346,0.4827455508276299,0.4822053366271284,0.4824335442904816,0.4827615391030358,0.5221615284374367,0.8966634909311931,0.067060219563062,0.9732136726379396,0.9081174929936728,0.8687444726626078,0.9500165184338888,0.7832252979278564,0.4330459031526333,0.0895528516032969,0.5136941177073621,0.3355580535945535,0.5192544982515225,0.3139439999986304,0.4827788462110984,9.0,7.92464510246358,1,3,12,23,6
750,0.9183627656527928,0.1030041715177052,1.0705417054040092,1.0057987826211112,0.8823832103184291,0.8269756266048977,0.8061145033155169,0.5167673117694207,0.0408867335937096,0.5343387497334546,0.461442592826976,0.4940232100157101,0.5833600820089995,0.5106719242619632,0.8663642088572185,0.0858470935694822,0.9859695235888164,0.914897402127584,0.7695144017537435,0.7664283712704977,0.8950113455454508,0.4984792647502086,0.0328114061036204,0.4820630465793525,0.4820947524674423,0.4821867292319257,0.4819498932128533,0.5641019022594692,0.9045432885487872,0.0809358454225748,0.9819090167681376,0.9595059156417848,0.8689913551012675,0.9504947066307068,0.7618154486020406,0.4330520746981048,0.0892850709988876,0.5141882243179398,0.3364445530232779,0.518618855254685,0.3138477473693334,0.4821609935252881,11.6,10.190191362285598,1,2,11,15,29
775,0.8506944145475115,0.0226301676379221,0.8633301683834621,0.8612457598958697,0.8347586819103786,0.8787656596728733,0.8153718028749738,0.5268935298847801,0.0226836287345374,0.5093902650387073,0.5422789752157587,0.5060721068537768,0.5641800329718377,0.5125462693438194,0.7944853583971659,0.0526650575288885,0.7628015677134196,0.7620266477266947,0.7802565495173136,0.7683367927869161,0.8990052342414856,0.4812589131707866,0.0007641892523621,0.4816000764449351,0.4821290726245811,0.481537844510797,0.4811688147340892,0.4798587575395305,0.8409678022066751,0.0734583023982113,0.7474791407585144,0.8591614961624146,0.875052809715271,0.9507314960161845,0.7724140683809916,0.4332279711479525,0.0895360336445854,0.5152172898123141,0.3376285911639929,0.5188422284943996,0.3126684559792664,0.4817832902897894,17.0,9.273618495495704,26,30,7,13,9
800,0.9557743310928344,0.0868626108748618,0.8693020939826965,1.0653469732829504,1.0578134145055498,0.893334584576743,0.8930745891162327,0.5109039531373005,0.0170650535200994,0.4997316519746563,0.530042332732857,0.4834594114537683,0.5173209687939487,0.523965400731272,0.8842124104499817,0.1015673754463635,0.7728554407755533,0.9994956453641256,0.989944875240326,0.7634391784667969,0.8953269124031067,0.4976014165348873,0.032552733687114,0.4811162340924454,0.4816051461599012,0.4812484851921672,0.4813311194764043,0.5627060977535187,0.9018618742624918,0.1181443353113768,0.7582605083783468,1.0230565468470256,1.0151774883270264,0.9499709606170654,0.7628438671429952,0.4493413189003583,0.0714021757214143,0.5140764974068669,0.3373467771083174,0.5185930305206227,0.3952156797101938,0.4814746097557909,11.8,10.14692071517266,10,1,1,22,25
825,0.8949795297213964,0.0638266674769258,0.8426793643406459,0.8416433504649571,0.9656299608094352,0.9802429505756924,0.844702022416251,0.5300103056619642,0.0560410043369494,0.5652836965632455,0.5779656099886765,0.459208188655568,0.5832482479134828,0.4643457851888479,0.8441808541615803,0.0675243953055861,0.7613840500513712,0.7623249093691508,0.889913002649943,0.9099470774332682,0.8973352313041687,0.4896234902272808,0.01530824520262,0.4822021755257475,0.4826124402434097,0.4818473020517236,0.4812290217044137,0.5202265116111096,0.8626416206359864,0.097196024022262,0.745973547299703,0.8592796723047892,0.9434328079223632,0.9969683488210044,0.7675537268320719,0.4492551528784705,0.0716243522710777,0.5138880847998846,0.336548886667783,0.5185633100657868,0.395388224929913,0.4818872579289854,16.4,13.92264342716569,36,29,2,2,13
850,0.9436779975891112,0.0973322724245519,0.8731052449771336,0.8225328155926296,1.046104175703866,1.0696674585342407,0.9069802931376866,0.5188303578887855,0.0107333773936258,0.5251074123862906,0.5091703694164453,0.5035433229674501,0.532368487286874,0.5239621973868679,0.8837190667788187,0.0995659392038198,0.7696039279301962,0.7641718983650208,0.9813804030418396,0.9933562080065408,0.9100828965504963,0.506138653078829,0.0488591530829648,0.4815037251005816,0.4818422902836634,0.4814007259972068,0.4820907956782927,0.6038557283344006,0.8939740300178528,0.1161196360327396,0.7541580398877462,0.8600000540415446,1.0223290920257568,1.0375403960545857,0.7958425680796305,0.4992269495492966,0.1107740850335624,0.5153655420365848,0.3374287487106256,0.6840150702678077,0.4783962388064149,0.4809291479250495,8.4,8.089499366462674,13,22,1,1,5
875,0.9197029760905676,0.0800588868006805,0.8725196719169617,0.9211566873959132,1.0724282605307442,0.846587564264025,0.8858226963451931,0.5284552368400715,0.0199968124616396,0.5529636189367191,0.4960066524782314,0.5227307486702337,0.524807613644037,0.5457675504711361,0.8405417243639628,0.0908433074584248,0.7685758868853251,0.7799504399299622,0.9937764207522074,0.7641821304957072,0.8962237437566122,0.514934830791393,0.0659599904277092,0.481907174990654,0.4815485477502608,0.4818357154006348,0.4825294557811173,0.6468532600342985,0.873818576335907,0.1078677083559166,0.7529968420664469,0.8691563407580057,1.033790389696757,0.949773093064626,0.7633762160936991,0.5328905936829659,0.1242168298791229,0.5153920779320234,0.3369694726367432,0.685202566599712,0.645272935368702,0.4816159158776488,13.2,8.109253973085318,15,7,1,21,22
900,0.9179130809647698,0.0643116756769617,0.8970559750284467,0.9838756663458688,0.8400053722517831,1.0024547576904297,0.8661736335073199,0.5247051534970553,0.0138888189146326,0.5061887907840219,0.5225679278573313,0.5292035920285143,0.548052676845174,0.5175127799702345,0.8471747875213623,0.064397468497679,0.7724896470705668,0.9071996609369912,0.7645689646402994,0.8954571088155111,0.8961585561434428,0.5145391506400333,0.0659188034001429,0.4815243435144946,0.4813510409365337,0.4818162717492484,0.4816276842808376,0.6463764127190524,0.8775015552838644,0.0984745650289474,0.7571587165196737,0.9535260200500488,0.9201271136601766,0.99325164159139,0.7634442845980326,0.5327891801338046,0.1244328886209362,0.5160256037425541,0.3362091418091116,0.6850135828993423,0.6453638519796895,0.4813337202383252,10.8,8.328265125462805,9,2,20,2,21
925,0.912539824417659,0.074182170873295,0.8867748294557843,0.8702506678444999,0.8976304275648934,0.8505832127162388,1.0574599845068795,0.5020404956085278,0.0310143204977199,0.4923003707560298,0.5381623594211901,0.5278955113974624,0.4496832140321173,0.5021610224358396,0.8252424558003744,0.0980631749625918,0.8089655041694641,0.7673186262448629,0.7614762385686239,0.7699716885884603,1.018480221430461,0.5148865942389479,0.0655001731041759,0.4814804236381735,0.4817376309504342,0.4832272074223557,0.4821062042112342,0.6458815049725415,0.9016697645187378,0.0658876752560947,0.7959789633750916,0.8617776234944662,0.9192734956741332,0.9507467945416768,0.9805719455083212,0.5312959533713814,0.1239774264948414,0.5154297055610205,0.3345746023075271,0.6814838453701477,0.6443423675350978,0.4806492460831134,14.0,13.446189051177289,4,15,39,11,1
950,0.9542646918978008,0.097262641199576,0.8586455839020866,1.0637828622545515,1.074201566832406,0.92490987266813,0.8497835738318307,0.5107805829088095,0.0299211010763805,0.4646459467949785,0.5199673392900165,0.4933578211685389,0.5224429472224876,0.5534888600680261,0.8846581419308981,0.0986371301178147,0.7797175447146097,0.9910974701245626,0.9911853273709617,0.7631110548973083,0.898179312547048,0.5137273542367946,0.0659394752662137,0.4804386404770192,0.4804559451246725,0.4807335974715623,0.4814041375300939,0.6456044505806252,0.905559237798055,0.1166666102925057,0.7648579478263855,1.0150398810704548,1.0299456516901653,0.9496976733207704,0.7682550350824991,0.5312411488285097,0.1249134886756593,0.5154955922950103,0.3331839740930022,0.6834808044916536,0.6440909885372322,0.47995438472565,9.6,9.32952303175248,7,1,1,26,13
975,0.9549823198999676,0.1070221348852162,0.8510045409202576,1.0520768761634829,1.0779353039605275,0.9840577840805054,0.8098370943750653,0.502002137367932,0.024914718384414,0.4925923696983555,0.4581418087897044,0.5195488514688072,0.5283925041458123,0.5113351527369808,0.9111923495928448,0.082831559670111,0.7699475487073263,0.9829628268877664,1.0054740111033122,0.9007261395454408,0.8968512217203776,0.4796314177070607,0.0007014648009286,0.480073345030042,0.4801694474193032,0.4799081887651326,0.479747769591433,0.4782583377293927,0.9004523793856304,0.1225325209295067,0.7544993360837301,1.0250476996103923,1.043060938517253,0.912479301293691,0.7671746214230856,0.4311768209198705,0.0750804578651349,0.5157088584217507,0.3323559406379473,0.3495081945904614,0.478675161469807,0.4796359494793858,6.4,6.343500610861482,12,1,1,2,16
1000,0.8944022212709699,0.0866849252255106,0.869021841457912,0.8951664907591683,0.8449738025665283,0.80544399363654,1.057404977934701,0.5142263800901338,0.0170974140032014,0.506673722333914,0.5158393977883874,0.4919886187040372,0.5123391245783123,0.5442910370460183,0.8166182080904643,0.1017895683925783,0.7621761560440063,0.7722279826800028,0.7666391531626383,0.7619873682657877,1.020060380299886,0.4546169040147618,0.0494457749189277,0.4798318058570183,0.4786871150553353,0.4790062687900737,0.4798298525704632,0.3557294778009187,0.8706374168395996,0.0896621165131331,0.7461172540982565,0.917121728261312,0.9200207988421122,0.7857638200124105,0.9841634829839072,0.4306551486906907,0.0749300038570295,0.5147535061914775,0.3319940088686556,0.3491227692073961,0.4795102503141754,0.4778952088717489,20.2,14.161920773680384,36,11,16,37,1
