lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6932118654251098,2.451759811767612e-05,0.6932395696640015,0.693185031414032,0.6932061910629272,0.6931871175765991,0.6932414174079895,0.6301861678184436,0.0377953819320182,0.6186776514756492,0.6277637430319226,0.6647826448341784,0.6727386150966937,0.5669681846537742,0.6931986689567566,2.8819357962134435e-05,0.6931663155555725,0.6932511925697327,0.6931923627853394,0.693202018737793,0.6931814551353455,0.5530410673337502,0.0159587575256798,0.5587037037037037,0.5383333333333333,0.5644444444444443,0.5307407407407407,0.5729831144465289,0.6931986331939697,2.8866829147886347e-05,0.6931662559509277,0.6932512521743774,0.6931922435760498,0.693202018737793,0.6931813955307007,0.5605649424844991,0.0213626010407215,0.5968912881608339,0.549887048192771,0.5719818628377102,0.5459639126305794,0.5381006006006006,4.0,1.4142135623730951,3,4,5,6,2
625,0.6932689785957337,0.0001863673997927,0.6931783556938171,0.6936401128768921,0.6931499242782593,0.6932041049003601,0.6931723952293396,0.5626234371823984,0.0633698338069313,0.5568568151006362,0.4736309163413157,0.6720451334053694,0.5600436681222707,0.5505406529423997,0.6932156682014465,5.1487097998267606e-05,0.6932933926582336,0.693167507648468,0.6931504607200623,0.6932316422462463,0.6932353377342224,0.5600171635049683,0.0131824212254701,0.5507407407407408,0.5712962962962962,0.5580555555555556,0.5419444444444443,0.5780487804878048,0.6932156562805176,5.150882077129677e-05,0.6932934522628784,0.6931676864624023,0.6931502819061279,0.6932315826416016,0.6932352781295776,0.5193369852039517,0.0349867817758854,0.5154504839910647,0.4651731927710844,0.5480823729453996,0.5030389363722697,0.5649399399399399,9.0,15.006665185843255,1,1,39,2,2
650,0.6932062029838562,3.112945574082894e-05,0.693209707736969,0.6931599974632263,0.6932111978530884,0.6932563781738281,0.6931937336921692,0.6028525026242251,0.0395423753321425,0.5967879862342267,0.561110299183665,0.6307144044551576,0.5625077978789769,0.6631420253690996,0.6932713389396667,6.490682543169762e-05,0.6932252645492554,0.6932528018951416,0.6933159828186035,0.6933718919754028,0.6931907534599304,0.5471664582030435,0.0090468475957298,0.5348148148148149,0.5445370370370372,0.5614814814814815,0.5522222222222222,0.5427767354596623,0.6932713389396667,6.490658459463489e-05,0.6932251453399658,0.6932530403137207,0.6933159828186035,0.6933718323707581,0.6931906938552856,0.5486114400740568,0.0493202437460058,0.6095495160089353,0.4777861445783132,0.5518609484224448,0.5931623931623933,0.5106981981981982,3.4,1.4966629547095764,2,2,4,3,6
675,0.6931738972663879,2.2194368752946413e-05,0.6931728720664978,0.6931471228599548,0.6931726932525635,0.6931626796722412,0.6932141184806824,0.6254973706465323,0.0690937708002739,0.6508290749817499,0.666106436728814,0.4878231235973734,0.6562694946974422,0.6664587232272822,0.6932209610939026,5.101581567708727e-05,0.6931621432304382,0.693178653717041,0.6933069229125977,0.6932171583175659,0.6932399272918701,0.5514885692446667,0.0349082455585668,0.5161111111111112,0.5448148148148148,0.6179629629629629,0.5329629629629629,0.5455909943714823,0.6932208776473999,5.115643564140006e-05,0.6931617259979248,0.6931785345077515,0.6933069825172424,0.6932171583175659,0.6932399868965149,0.5527881675902231,0.0312630051347918,0.5866530156366344,0.5918674698795181,0.5215378802191574,0.545489078822412,0.5183933933933933,8.4,8.593020423576336,25,4,1,4,8
700,0.6932232141494751,0.0001034296344218,0.6931477189064026,0.6931868195533752,0.6934282779693604,0.6931706070899963,0.693182647228241,0.6073022327036757,0.0622663494251033,0.6484200646574199,0.5813412113493538,0.4969973402044718,0.6420877521314203,0.6676647951757123,0.6931931018829346,4.6999531963402394e-05,0.6931496858596802,0.6932529211044312,0.6931478977203369,0.6931679844856262,0.6932470202445984,0.542567021054826,0.0230230663421806,0.515,0.530462962962963,0.5836111111111113,0.5364814814814816,0.5472795497185741,0.6931929588317871,4.720957283558621e-05,0.6931487321853638,0.6932530403137207,0.6931479573249817,0.6931679844856262,0.6932470798492432,0.5484111248941923,0.0345101686948828,0.5978220402084884,0.4923757530120481,0.5614963158889099,0.5547008547008548,0.5356606606606606,8.4,11.84229707446997,32,2,1,3,4
725,0.693215274810791,7.820701432821763e-05,0.6933587193489075,0.6931554675102234,0.6931540369987488,0.6932389140129089,0.6931692361831665,0.6026424166529145,0.0886233012967429,0.4482532067994577,0.6649790174749985,0.6755465048624387,0.5572156373466418,0.6672177167810355,0.6932063341140747,8.965126358201133e-05,0.6931569576263428,0.6931504011154175,0.6931679248809814,0.6933850049972534,0.6931713819503784,0.5552557501216038,0.0198724548900631,0.5827777777777778,0.5248148148148148,0.5494444444444445,0.5491666666666666,0.5700750469043153,0.6932062149047852,8.968520263078962e-05,0.6931569576263428,0.6931501030921936,0.6931676864624023,0.6933849453926086,0.6931713819503784,0.5679733268655339,0.0195514562108676,0.5745532390171258,0.573136295180723,0.5488380880408086,0.5985754985754985,0.5447635135135135,12.2,12.890306435457616,1,34,20,3,3
750,0.6932385683059692,7.836859313887433e-05,0.6931794285774231,0.6932349801063538,0.6933898329734802,0.6932083964347839,0.6931802034378052,0.5889170429854701,0.0752538086942232,0.5455939096881843,0.4692360690648683,0.605020364059513,0.6392805156997298,0.6854543564150551,0.6932958960533142,7.342008108406707e-05,0.693383514881134,0.6932162642478943,0.6933668255805969,0.6933053731918335,0.6932075023651123,0.5495016329650475,0.0129620735516341,0.552962962962963,0.5391666666666667,0.5601851851851851,0.5302777777777777,0.5649155722326455,0.6932958483695983,7.330697113919855e-05,0.6933832764625549,0.6932163238525391,0.6933667659759521,0.693305253982544,0.6932076215744019,0.5453790163239562,0.065227287265134,0.6126209977661952,0.4317582831325302,0.5590402418288305,0.6012345679012345,0.522240990990991,3.6,1.624807680927192,3,1,4,4,6
775,0.6933108568191528,0.0002460441501268,0.6931654810905457,0.6937996745109558,0.6931645274162292,0.693242073059082,0.6931825280189514,0.5704797157472685,0.0669278735468659,0.6421941808322037,0.5138943983965593,0.660356578838002,0.5027968392597213,0.5331565814098566,0.6932265996932984,2.9379336797911355e-05,0.6932100057601929,0.6932089328765869,0.6932188272476196,0.6932103037834167,0.6932849287986755,0.5517188868042526,0.0190259155792236,0.5419444444444445,0.5530555555555556,0.5527777777777777,0.526388888888889,0.5844277673545967,0.6932265758514404,2.939196838824223e-05,0.6932098269462585,0.6932090520858765,0.6932188272476196,0.693210244178772,0.6932849287986755,0.5484707946390603,0.0606776529810035,0.6178332092330603,0.4471009036144578,0.535990931418855,0.6037037037037037,0.5377252252252254,2.6,2.332380757938121,3,1,7,1,1
800,0.693278181552887,8.689978968077278e-05,0.6933829188346863,0.6931986808776855,0.6932809948921204,0.6933643221855164,0.6931639909744263,0.5623928163947762,0.0638792674664635,0.5487433517572218,0.5214627220911539,0.6281585071897597,0.4726762320648783,0.6409232688708673,0.6932501196861267,0.0001113679571539,0.6934622526168823,0.6932575106620789,0.6931767463684082,0.6931558847427368,0.6931982040405273,0.5621781669098743,0.0211343319193834,0.5499074074074074,0.529537037037037,0.5774074074074073,0.5638888888888889,0.5901500938086305,0.6932500958442688,0.0001113247846123,0.6934621334075928,0.6932575106620789,0.693176805973053,0.693155825138092,0.6931982040405273,0.5538998084325766,0.0208664238386188,0.5893521965748325,0.5286144578313253,0.5613073871150577,0.5510921177587844,0.5391328828828829,2.8,1.6,4,1,5,1,3
825,0.6932575345039368,8.935809866192042e-05,0.6931551694869995,0.6931990385055542,0.6932387948036194,0.6932782530784607,0.69341641664505,0.5889873730026016,0.0610339741905784,0.6385754510376473,0.5944109234398814,0.479438533787715,0.6526512788521522,0.5798606778956124,0.6932384252548218,3.466058832827948e-05,0.6932059526443481,0.6932374238967896,0.6932129263877869,0.6932321190834045,0.6933037042617798,0.5425828642901813,0.0368994862416615,0.5096296296296297,0.5265740740740741,0.5761111111111111,0.5043518518518518,0.5962476547842402,0.6932383894920349,3.4688887302688644e-05,0.6932058334350586,0.6932375431060791,0.6932129263877869,0.6932319402694702,0.6933037042617798,0.5594259590107694,0.0411478551211324,0.6088049143708116,0.4876694277108433,0.5574343472510863,0.5886039886039887,0.5546171171171171,3.4,1.624807680927192,4,2,1,5,5
850,0.6931910753250122,4.6638592699712954e-05,0.693148672580719,0.6932724118232727,0.6931997537612915,0.6931923031806946,0.6931422352790833,0.578593109248842,0.0858218053719423,0.5257169673584314,0.5715493663486231,0.4507314437702602,0.6715221459762944,0.673445622790601,0.6932177782058716,5.4458185481722496e-05,0.6932926774024963,0.6931683421134949,0.693256139755249,0.6932262778282166,0.6931454539299011,0.5460286637481759,0.0198646012116511,0.5402777777777777,0.5559259259259258,0.5552777777777778,0.510462962962963,0.5681988742964352,0.6932181119918823,5.394638556397257e-05,0.6932925581932068,0.6931686997413635,0.693256139755249,0.693226158618927,0.6931470036506653,0.5281395929343475,0.0448417041279476,0.5771593447505584,0.4586784638554217,0.529378424334026,0.5740740740740741,0.5014076576576576,17.8,29.674231245307773,2,2,1,7,77
875,0.6932459235191345,9.561980352582888e-05,0.693307101726532,0.6934012770652771,0.6932112574577332,0.6931479573249817,0.6931620240211487,0.5422137286478216,0.0464591331873025,0.5177390760246114,0.490030690857465,0.6281481173634778,0.5329694323144105,0.5421813266791432,0.6932332158088684,6.935654041986288e-05,0.6931725144386292,0.6931502223014832,0.6932235360145569,0.6932814121246338,0.6933383941650391,0.5622454311722604,0.015569055137232,0.572962962962963,0.5475,0.548888888888889,0.5543518518518519,0.5875234521575985,0.6932331919670105,6.931758290999148e-05,0.6931725144386292,0.6931502819061279,0.6932234764099121,0.693281352519989,0.6933383345603943,0.5528815701844134,0.037973705720566,0.5752978406552494,0.4792921686746987,0.5573398828641604,0.5857549857549857,0.5667229729729729,1.4,0.4898979485566356,1,1,2,2,1
900,0.6931727766990662,4.487251432213422e-05,0.6931511759757996,0.6931478381156921,0.6931472420692444,0.6931552886962891,0.6932623386383057,0.5487026920535726,0.0836795561238906,0.492658254249661,0.4412906862642754,0.5159483833430305,0.6444791016843419,0.6491370347265544,0.6933253645896912,0.0001261948469386,0.6933924555778503,0.6934322118759155,0.6934559941291809,0.6931616067886353,0.6931845545768738,0.5348400041692725,0.0256851579768467,0.5187037037037037,0.5148148148148148,0.5446296296296297,0.5149074074074074,0.5811444652908069,0.6933253288269043,0.0001262195332325,0.6933923959732056,0.6934321522712708,0.6934560537338257,0.6931615471839905,0.693184494972229,0.5627254242651155,0.0259700474610002,0.5682241250930753,0.6108810240963856,0.5432646892121671,0.5510921177587844,0.5401651651651651,2.0,1.5491933384829668,1,1,1,5,2
925,0.6931875467300415,3.963592176225192e-05,0.6932597160339355,0.6931447386741638,0.693161129951477,0.6931785941123962,0.6931935548782349,0.6429130916297138,0.0364806344462457,0.6403066013140056,0.6715973860575818,0.573819715734353,0.6564982324807652,0.6723435225618632,0.6932220339775086,4.7897713996161645e-05,0.6932486891746521,0.6931470632553101,0.6932857632637024,0.693236231803894,0.6931924223899841,0.5223931623931624,0.0284968471185085,0.4948148148148149,0.5093518518518518,0.5333333333333334,0.5013888888888889,0.573076923076923,0.6932217717170716,4.810402226936715e-05,0.6932483911514282,0.6931461691856384,0.6932857036590576,0.6932360529899597,0.6931925415992737,0.571519462010641,0.0366701938890981,0.6041511541325392,0.5882906626506024,0.5977706404685433,0.5639126305792973,0.5034722222222223,16.0,19.687559523719543,10,55,2,8,5
950,0.6931959748268127,4.907482612999849e-05,0.6931532621383667,0.6931830644607544,0.6932033896446228,0.6932865381240845,0.6931536197662354,0.6345066880309935,0.0568200997096182,0.6444050474502033,0.6562519573250934,0.6753594879893609,0.5231752963194011,0.6733416510709088,0.6931825876235962,3.393352680301217e-05,0.6931543350219727,0.6932480335235596,0.6931614279747009,0.6931816339492798,0.693167507648468,0.5455445069835314,0.0354597248607453,0.4971296296296296,0.5277777777777778,0.5349074074074075,0.6007407407407407,0.5671669793621014,0.693182396888733,3.4138539351519756e-05,0.6931530237197876,0.6932480335235596,0.6931611895561218,0.6931816935539246,0.693168044090271,0.5670966630571572,0.0389713734460682,0.6248138495904692,0.5700301204819277,0.568203287360665,0.5704653371320038,0.5019707207207207,14.8,13.731715115017495,39,4,10,1,20
975,0.6931930899620056,3.989000762425223e-05,0.6932468414306641,0.6931964755058289,0.6931524276733398,0.6932252645492554,0.6931444406509399,0.6045024775015199,0.0889852596571649,0.5604964021274377,0.6674948326617534,0.6758166403457735,0.4486171761280931,0.6700873362445414,0.6932291626930237,8.466588842888572e-05,0.6933798789978027,0.6932429075241089,0.6931502819061279,0.6932254433631897,0.6931473016738892,0.5367255576401917,0.0191409023498423,0.545462962962963,0.5223148148148148,0.5400925925925926,0.5101851851851852,0.5655722326454033,0.6932292222976685,8.445498705939655e-05,0.6933797001838684,0.6932426691055298,0.6931499242782593,0.6932254433631897,0.6931483745574951,0.578183100419326,0.0392359484986092,0.5966120625465376,0.620011295180723,0.5685811449083695,0.5988603988603989,0.5068506006006006,16.4,16.85941873256608,3,8,24,1,46
1000,0.6932012677192688,4.1751487577993056e-05,0.6931504607200623,0.6932427883148193,0.6932560205459595,0.6931647658348083,0.6931923031806946,0.6070378046436962,0.0782286679286515,0.6403378871623735,0.6774641418042883,0.5988072479428145,0.6590455396132253,0.4595342066957787,0.6932089924812317,3.815462735980369e-05,0.693156898021698,0.6932307481765747,0.6931830048561096,0.6932069063186646,0.6932674050331116,0.5490162601626016,0.0391117413968112,0.5008333333333334,0.5278703703703703,0.5704629629629631,0.5325,0.6134146341463415,0.6932087659835815,3.839269118466394e-05,0.6931558847427368,0.6932306289672852,0.6931830644607544,0.6932069063186646,0.6932673454284668,0.5904001561341768,0.0242097864809235,0.6307706626954579,0.59375,0.5836009824296241,0.5886989553656221,0.5551801801801801,7.8,8.059776671843954,23,9,3,3,1
