lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
100,40.173056575230184,0.8229899299709011,41.782858167375835,39.58777509416853,39.62709099905832,39.79242706298828,40.07513155255999,0.0431124973110854,0.0302911040705605,-0.0019465484656393,0.0729147419333458,0.0239816606044769,0.0791745409369468,0.041438091546297,0.0420797600776755,0.0280050084968765,-0.0028698594874835,0.0659878876592431,0.026028734099652,0.0744783250348908,0.0467737130820751,0.553634876864297,0.0339691375768148,0.5034781694412231,0.5864256364958627,0.5297779270580837,0.5937368954930987,0.5547557558332171,37.481328074137366,0.3534388988690043,37.164597829182945,37.814928690592446,37.81063715616862,36.9585075378418,37.65796915690104,0.0481155551970005,0.0263327296216457,0.0111814737319946,0.0713933333754539,0.0363146476447582,0.0842726230621337,0.0374156981706619,0.1441171014681458,0.0324892502534393,0.1673303603505095,0.1065545305609703,0.1057929048935572,0.1858155205845832,0.1550921909511089,0.5492264747619628,0.0384401367898941,0.5081959764162699,0.6167522072792053,0.522669235865275,0.5640849073727926,0.5344300468762716,38.923601150512695,1.5487227275747306,40.7517941792806,36.49563026428223,39.94519297281901,39.61346181233724,37.8119265238444,0.0327001058729365,0.0210490882592461,0.0015251381555572,0.0411438569426536,0.0155585743486881,0.0590938366949558,0.0461791232228279,-0.002149367518723,0.0791042464199324,-0.1495735940213004,0.0836050262053807,0.0179602801799774,-0.0029524626831213,0.0402139127254486,0.5316064814726512,0.023589777483775,0.5621411403020223,0.5466520388921102,0.5163601239522299,0.4948625862598419,0.5380165179570516,9.2,7.30479294709987,1,14,4,21,6
125,39.87538724626813,0.2085909799678729,39.91735131399973,40.06634793962751,39.89126695905413,39.4788453238351,40.02312469482422,0.0650255411863327,0.0172968247126427,0.0546955168247222,0.0719920396804809,0.0817405432462692,0.0803967639803886,0.0363028421998024,0.0657404865670417,0.0253868667803548,0.04226815700531,0.0957420542836189,0.0723751756761755,0.087800774191107,0.0305162716789969,0.5726818799972533,0.0223326919058059,0.5508112907409668,0.5700427634375436,0.5867696319307599,0.6075212614876884,0.5482644523893084,37.336184438069665,0.3821437349751066,37.28265126546224,37.72465260823568,36.80782890319824,37.0597120920817,37.806077321370445,0.0694926038384437,0.0155498233423272,0.0727652162313461,0.0796281546354293,0.0841829180717468,0.0710154250264167,0.0398713052272796,0.1616923863689104,0.0304733034227015,0.1609863514701525,0.1223735784490903,0.2038191755612691,0.1863296255469322,0.1349532008171081,0.5513107518355052,0.0445519179625793,0.5609596769014994,0.5545779466629028,0.5567642052968343,0.6114878058433533,0.472764124472936,38.422307332356766,1.0230700281015157,39.31890233357747,36.85133488972982,38.738667805989586,39.54930114746094,37.65333048502604,0.0480523653328418,0.00868627579576,0.037808421999216,0.0585511811077594,0.0536193661391735,0.0526963882148265,0.0375864692032337,0.0548382679621378,0.0566915457739747,0.0038204963008562,0.072334644695123,0.1523492460449536,-0.0054849224785963,0.0511718752483526,0.5545930445194245,0.0555930640529975,0.5476636290550232,0.5434541503588358,0.6585250496864319,0.4917526145776112,0.53156977891922,15.8,6.997142273814361,10,20,22,22,5
150,40.364715358189166,0.7360572534405583,39.38539123535156,41.66786684308733,40.186200278145925,40.35986927577427,40.22424915858677,0.0404757500626146,0.0337605761586801,0.1048176288604736,0.0062741958536207,0.0229718256741762,0.032926257699728,0.0353888422250747,0.0371640248623277,0.0266729150555736,0.0891987883618899,0.0192647348823291,0.0278918674614812,0.0329224720065082,0.01654226159943,0.5431583881378174,0.0381274541244183,0.6165197151047843,0.5063349604606628,0.5241009167262486,0.5317075678280422,0.537128780569349,37.46046282450358,0.3566930717141029,36.82669893900553,37.71424357096354,37.82989756266276,37.59525680541992,37.33621724446615,0.0400749229826033,0.0276583663986802,0.0889093726873397,0.0027504903264343,0.0356646701693534,0.0354397408664226,0.0376103408634662,0.14592295649151,0.0381922235251321,0.1950046668450037,0.1189179463932911,0.1013775467872619,0.1261877305805683,0.1881268918514251,0.5328216671943664,0.0194248493033685,0.5664597551027933,0.5061447620391846,0.5330311258633932,0.53221062819163,0.5262620647748312,38.21140467325846,1.3583599636249517,39.00016657511393,36.016466776529946,40.076026916503906,38.30148442586263,37.6628786722819,0.0297072236193344,0.0205256736980578,0.0638904199004173,0.001441017142497,0.0194522999227046,0.0353743880987167,0.0283779930323362,0.06271371965607,0.0371717648278251,0.0608009944359461,0.1165701312323411,0.0025308697173992,0.0800357932845751,0.0536308096100886,0.5610840161641438,0.0552371008116142,0.6592385172843933,0.5029812852541605,0.5813143849372864,0.527843177318573,0.5340427160263062,11.8,15.68948692596415,43,1,4,5,6
175,39.96622249058315,0.3711247356605164,40.109244210379465,40.06051690237863,39.5377082824707,39.58358601161411,40.540057046072825,0.062688285857439,0.0184516388739038,0.0641709491610527,0.0434287004172802,0.0714134126901626,0.091832160949707,0.0425962060689926,0.0494683836719819,0.0224953213342346,0.0476725311683757,0.0354773662984371,0.0695906914770603,0.0782596575362341,0.0163416718798024,0.5705706255776541,0.0310144422645116,0.5590167343616486,0.5375290896211352,0.5886465055601937,0.6219477312905448,0.5457130670547485,37.61134173075358,0.5703310905296725,37.64569600423177,38.561379750569664,37.79459889729818,37.08813667297363,36.966897328694664,0.0566743530333042,0.0174448300563197,0.0568326972424984,0.036071203649044,0.0606700330972671,0.0866456776857376,0.0431521534919738,0.1458762653172016,0.0432947721726906,0.1674115483959516,0.0905067274967829,0.1522572363416353,0.211684929827849,0.107520884523789,0.5594838897387187,0.0287977510679035,0.5378801822662354,0.5317965745925903,0.603564461072286,0.5839588840802511,0.5402193466822306,38.29949760437012,1.6958902507748803,40.620566050211586,36.36092313130697,39.6043446858724,36.42903518676758,38.482618967692055,0.0438120435923337,0.0179350363648346,0.042351134121418,0.0130298007279634,0.043830681592226,0.0682740584015846,0.0515745431184768,0.0761872004717588,0.0707115975933152,-0.0571512039750814,0.0987763988475004,0.0713602850834528,0.1361000140508016,0.1318505083521207,0.550105325380961,0.0248300855224428,0.5323176582654318,0.5199198325475057,0.5913182695706686,0.5616629521052042,0.5453079144159952,13.4,7.418894796396563,13,6,16,26,6
200,39.9592166355678,0.260541980415663,40.178206307547434,40.150560651506694,40.182085854666575,39.59414890834263,39.69108145577567,0.0720353245735168,0.0245329188969179,0.0395757965743541,0.0650402456521987,0.0547968260943889,0.0992530435323715,0.1015107110142707,0.0638851431863648,0.0319957970356363,0.029652359762362,0.0492433495819568,0.0359623091561453,0.1009083986282348,0.1036592988031251,0.5834610641002655,0.0371432262447087,0.5556091921670097,0.5596179068088531,0.551083368914468,0.6034582938466754,0.6475365587643215,37.54937693277995,0.7388497917482655,38.10747146606445,38.12615458170573,38.10654830932617,37.11772664388021,36.28898366292318,0.0641163229942321,0.017543098932103,0.0445551052689552,0.0695868507027626,0.0429184436798095,0.0869683921337127,0.0765528231859207,0.1499362823863824,0.0339411217578056,0.1206803992390632,0.1186303955813248,0.1314478268225987,0.2045898685852686,0.1743329217036565,0.6005522608757019,0.0698544913402767,0.5402894218762716,0.5552417039871216,0.5929222901662191,0.5788983503977457,0.7354095379511515,38.392442830403645,1.601345832290265,39.339786529541016,36.37673377990723,40.59722010294596,36.739285151163735,38.90918858846029,0.0581795338541269,0.0244138859226742,0.0303467977792024,0.0475438870489597,0.0450488813221454,0.0668214485049247,0.1011366546154022,0.0599270887672901,0.051606566012179,0.0004680218795935,0.0807443584005038,-0.0021706285576025,0.1247380636632442,0.0958556284507115,0.5706999897956849,0.0233307145492553,0.5306664903958639,0.5945454438527426,0.5823158025741577,0.5587568283081055,0.5872153838475546,21.4,14.568459081179451,7,11,11,42,36
225,39.86299634660994,0.4415741941109971,39.956307547433035,39.996804918561665,39.26775523594448,39.53409576416016,40.56001826695034,0.0555806985124945,0.0277187535087712,0.0462196171283721,0.077199749648571,0.0671729743480682,0.0815226808190345,0.0057884706184268,0.056463274359703,0.0293566835692509,0.0401163787714072,0.0713166897850377,0.0823823889451367,0.082007066479751,0.0064938478171825,0.5638417260987418,0.0316832546981254,0.550990743296487,0.585341249193464,0.5609016077859061,0.6077145338058472,0.5142604964120048,37.60858739217123,0.3669534909659834,37.54387410481771,37.919175465901695,38.109572092692055,37.3813362121582,37.08897908528646,0.0496082875877618,0.0255017990752757,0.0350787006318569,0.0778918638825416,0.0605050921440124,0.0674330815672874,0.0071326997131109,0.1505520218983292,0.0298465301304337,0.179003469645977,0.1484133924047152,0.1303259047369162,0.1875860864917437,0.1074312562122941,0.551930276552836,0.0363646532317748,0.5347192486127218,0.5652965505917867,0.535911758740743,0.615168551603953,0.508555273214976,38.93576583862305,1.944159329269344,40.39840571085612,35.70296732584635,41.06254577636719,37.829636891682945,39.68527348836263,0.0393427551724016,0.0190026575578233,0.0331446565687656,0.0548875667154789,0.0442651882767677,0.0586601458489894,0.0057562184520065,0.0201822895556688,0.076546559354685,-0.067751840998729,0.149849264572064,-0.0461824387311935,0.0278452212611834,0.0371512416750192,0.5658630013465882,0.0454811623991193,0.6450659434000651,0.5463016827901205,0.5822699268658956,0.5440567930539449,0.5116206606229147,13.4,7.116178749862878,9,21,15,20,2
250,39.968806457519534,0.8673407457490772,41.55260195050921,39.90581021990095,39.16554641723633,40.02618898664202,39.19388471330915,0.0513429253362119,0.0287603774047035,-0.0030712080188095,0.0558793134987354,0.0608870051801204,0.0603332631289958,0.0826862528920173,0.0680278503435797,0.029417581807174,0.0137301427811118,0.0704941770860127,0.0919585483414786,0.0676473783595221,0.0963090051497731,0.5780398581709181,0.048033023415223,0.5016293227672577,0.5693629724638802,0.5738345384597778,0.5942457914352417,0.6511266657284328,37.79624290466309,0.4879935943922059,37.90277608235677,38.24128977457682,37.86361440022787,38.113338470458984,36.860195795694985,0.0495544486679136,0.0229087358569512,0.0066525270231068,0.0705379024147987,0.0460838489234447,0.0643493682146072,0.0601485967636108,0.1314713964859644,0.0139763084209422,0.1375453770160675,0.1193283001581827,0.1557966619729995,0.1182216765979925,0.1264649666845798,0.5438086032867432,0.0254028891389677,0.5069436033566793,0.5497033993403116,0.5254504879315695,0.5802857875823975,0.5566597382227579,38.71522267659505,1.4491488497880016,39.84269587198893,36.779717763264976,40.19141515096029,37.140089670817055,39.62219492594401,0.0395446427632123,0.0230065322969716,0.0024664739612489,0.0547913685441017,0.0238334685564041,0.0516946092247962,0.0649372935295105,0.0384656547879179,0.0369621251811462,-0.0327492502207557,0.0739016632239023,0.0563441707442204,0.0508703316251436,0.0439613585670789,0.5367052455743153,0.0241713477939328,0.5018371840318044,0.5345994830131531,0.5204714934031168,0.5599926710128784,0.5666253964106241,11.0,5.89915248150105,1,14,10,11,19
275,40.02994243076869,0.57003719627885,39.9412465776716,39.582914624895366,39.92165756225586,39.578024183000835,41.12586920601981,0.0613991923164576,0.0337116658692829,0.0750724375247955,0.0802902802824974,0.049475148320198,0.0999838411808013,0.0021742542739957,0.0583597392109887,0.0344142321821858,0.0522409986172403,0.0848265662789344,0.0457885558051722,0.1044487335852214,0.0044938417683754,0.5713790978704181,0.0416998117151613,0.5732661315373012,0.5851910795484271,0.5651671375547137,0.6315064004489354,0.5017647402627128,37.34656283060709,0.4424814537317724,37.65080134073893,37.888998667399086,37.51055145263672,36.676095962524414,37.00636672973633,0.0528001328930258,0.0252560036199149,0.0533341355621814,0.0696490630507469,0.0558096058666706,0.0792657285928726,0.0059421313926577,0.1685830442855755,0.0421722419384867,0.16793837894996,0.1442667134106159,0.1831271275877952,0.2371752684315045,0.1104077330480019,0.5694218476613362,0.0302781029125528,0.5467896262804667,0.5563577810923258,0.5531777342160543,0.6292162736256918,0.5615678230921427,38.17059834798177,1.8610079768080263,40.45018641153971,35.751654942830406,39.19926834106445,36.1742738087972,39.277608235677086,0.0400751463836058,0.0231936875370427,0.0467514805495739,0.0417475365102291,0.0430283620953559,0.0702695176005363,-0.0014211648376658,0.0882501014197866,0.0724499720640654,-0.0373077554007371,0.1502738570173581,0.1074588075280189,0.1618030990163485,0.0590224989379445,0.5696535547574362,0.0481867136610986,0.6458163460095724,0.5975967844327291,0.5416577458381653,0.5575604836146036,0.5056364138921102,14.4,9.350935782048769,20,15,8,28,1
300,40.039428056989394,0.5991907295883824,39.2138421194894,40.8908451625279,39.58006886073521,40.05166789463589,40.460716247558594,0.0529391402378678,0.031238819859043,0.099802166223526,0.0028224559500813,0.0442013330757617,0.0555255338549613,0.0623442120850086,0.0552137012460402,0.0246079637047593,0.0911722763308457,0.0160734076052904,0.0450429272438798,0.0641469928835119,0.0596329021666731,0.5660803105149951,0.0386003410390907,0.6257546033178057,0.5063193142414093,0.5522533229419163,0.5768811617578778,0.569193150315966,37.5729050954183,0.5635032695549376,37.51243464152018,38.071502685546875,38.11724599202474,37.60916264851888,36.5541795094808,0.0505306081846356,0.0298955009508573,0.1008979380130767,0.0079569080844521,0.0469351410865783,0.0554164163768291,0.0414466373622417,0.1503426970293124,0.0234821521681679,0.179295465350151,0.1222688369452953,0.1238216323157151,0.1701825348039468,0.1561450157314539,0.5523570855458578,0.0481608200975913,0.6457891662915548,0.5066926081975301,0.5378801822662354,0.5326450864473978,0.5387783845265707,38.35435066223144,1.3708039485592598,39.16301345825195,35.95394961039225,38.81141153971354,37.89042663574219,39.95295206705729,0.0378129683434963,0.0234118175738746,0.0711297616362571,0.0097278896719217,0.0237128678709268,0.0248740687966346,0.0596202537417411,0.0661759196004519,0.0609390633845267,0.0483373198658227,0.1289645064777384,0.1443965006619691,-0.0127770242591698,0.0219582952558994,0.5567801833152771,0.0604263246441537,0.6740022699038187,0.5036705533663431,0.528484026590983,0.527625322341919,0.5501187443733215,14.2,14.510685717773644,42,1,6,8,14
325,39.86736537388393,0.3712039165983686,40.506966727120535,39.73649106706892,39.42267990112305,39.65793555123465,40.01275362287249,0.054925050586462,0.0186801999786883,0.0635688081383705,0.0857064723968505,0.0307618975639343,0.0439611561596393,0.0506269186735153,0.0480992700904607,0.0139553113352561,0.044904390083892,0.0698690435716084,0.0393422341772488,0.0566948301025799,0.0296858525169747,0.5689898116247994,0.0209296887478663,0.5604931882449559,0.6014572978019714,0.5371361204556057,0.5759480084691729,0.5699144431522915,37.57431615193685,0.6866785144528639,37.67949295043945,37.92302449544271,37.72735087076823,38.27519226074219,36.266520182291664,0.0561879456043243,0.017824019722339,0.0647934675216674,0.0863271951675415,0.0500997677445411,0.0356313772499561,0.0440879203379154,0.1467574757834275,0.0275631877161151,0.1613542747994264,0.1377608130375544,0.1572135152916113,0.0983164509137471,0.1791423248747984,0.5423870126406352,0.0167010622208979,0.5462150375048319,0.5735180179278055,0.5310372312863668,0.5292943120002747,0.5318704644838969,38.465573628743485,1.8425352298876816,40.600565592447914,36.06433296203613,40.136444091796875,36.564879735310875,38.96164576212565,0.0428377848118543,0.013652358568794,0.042582057416439,0.0641643404960632,0.024641765281558,0.0329795815050601,0.0498211793601512,0.0601600365092357,0.0651891187987508,-0.0364860147237777,0.1188717285792032,0.0019233953207731,0.1231560533245404,0.0933350200454394,0.5461774150530497,0.0258713293905732,0.5909207463264465,0.5569744308789571,0.5224144458770752,0.5213862657546997,0.5391911864280701,11.8,5.706137047074843,15,21,6,6,11
350,40.277369907924104,0.8307118839761795,39.93539319719587,41.92916979108538,39.73831449236189,39.9852545601981,39.7987174987793,0.0586865086108446,0.0247772483511897,0.0588673874735832,0.0117186475545167,0.0693663284182548,0.0697534829378128,0.0837266966700553,0.052042396339987,0.0269779501181993,0.0510638377496174,0.0007857625771846,0.0645445532032421,0.0661998029266085,0.0776180252432823,0.5706496843269893,0.035836815220429,0.5735786301749093,0.5062963834830693,0.5916885733604431,0.5683331659861973,0.6133516686303275,37.65738169352214,0.5220955178746072,37.897727966308594,38.248128255208336,37.62832514444987,37.81925582885742,36.69347127278646,0.05569289624691,0.0236496824904246,0.0520957335829734,0.0124265328049659,0.0820924639701843,0.0642976611852645,0.0675520896911621,0.1412885272254546,0.0196298694790317,0.1445046414931615,0.1063013716290394,0.1670264055331548,0.1467109893759091,0.1418992280960083,0.546394681930542,0.0228546617829498,0.5437535643577576,0.5074455738067627,0.5749882857004801,0.5432592233022054,0.5625267624855042,38.15035616556803,1.157999710938299,39.468981424967446,36.75221379597982,38.63889185587565,36.78633689880371,39.10535685221354,0.049054530262947,0.0209514268913835,0.044981874525547,0.0141546316444873,0.0517075918614864,0.0550975427031517,0.0793310105800628,0.080561060955127,0.0483138147773076,0.0144938863813877,0.046307632078727,0.1521443588038285,0.1121905023852984,0.0776689251263936,0.5636452913284302,0.058005905373709,0.5344631671905518,0.5053255558013916,0.6711114247639974,0.5333853165308634,0.5739409923553467,14.2,7.19444229944198,12,1,19,19,20
375,39.44648470197405,0.4257534131524752,39.44013377598354,38.87286703927176,39.639652252197266,40.12213570731027,39.15763473510742,0.0843890160322189,0.009562886451686,0.0802554562687873,0.1023160144686698,0.0774938687682151,0.0760693401098251,0.085810400545597,0.0765361019410193,0.0201720182253005,0.0636777861176857,0.1066464675324303,0.0722682130123887,0.049306710915906,0.0907813321266855,0.6074339934757778,0.0104363213393971,0.5963084782872882,0.6171985864639282,0.6026348897389003,0.5986090643065316,0.6224189485822406,37.571283976236984,0.566132071742316,37.84346135457357,38.061571756998696,37.66158040364584,37.82177480061849,36.468031565348305,0.0720319375395774,0.0104008465236665,0.0628446117043495,0.0877793356776237,0.0627275183796882,0.081090547144413,0.0657176747918129,0.1510373813410599,0.0109604034357439,0.1466493482391039,0.1318983609477678,0.1633941146234671,0.1565266326069831,0.1567184502879778,0.5484853128592173,0.0280440676547417,0.4939923981825511,0.5685492157936096,0.5596664945284525,0.5691938598950704,0.551024595896403,38.6169022878011,1.557669025271861,40.37158966064453,35.97435188293457,39.10120646158854,37.88228352864584,39.755079905192055,0.0569237902760505,0.0091202392555728,0.0495976582169532,0.0565146803855896,0.0480673462152481,0.0566763430833816,0.0737629234790802,0.0386615445216496,0.0781030599131626,-0.0764565852781136,0.1347755504151185,0.1172971514364083,0.0137873788674672,0.0039042271673679,0.574523675441742,0.0243891125139433,0.5990836222966512,0.6069470842679342,0.5471858580907186,0.551549514134725,0.5678522984186808,22.2,5.706137047074843,20,32,17,25,17
400,39.95524444580079,0.4288498033691514,40.25539452689035,40.20305361066546,39.96331133161272,40.2310425894601,39.12342017037528,0.0502094324678182,0.0292952973894267,0.0367783457040786,0.036835141479969,0.0475708097219467,0.0231500398367643,0.1067128255963325,0.0535477823045636,0.0266380428632647,0.0377565923013857,0.0324312650731631,0.0429752985281603,0.0488828080706298,0.1056929475494793,0.5552492090633937,0.0444152619116618,0.5342243654387338,0.5276626178196498,0.5509010212762016,0.5215657183102199,0.6418923224721637,37.80726534525554,0.7162122004608144,37.841565450032554,38.51899973551432,37.803120930989586,38.38020579020182,36.49243481953939,0.0444226272404193,0.0108915343971804,0.0520143583416938,0.0325312837958335,0.0451076850295066,0.0323179066181182,0.0601419024169445,0.129342862094442,0.0287696033544305,0.1495387156804402,0.0864274452129999,0.1484169016281763,0.1036122124642133,0.1587190354863802,0.5395558158556619,0.0149981014458045,0.5477961500485738,0.5357907215754191,0.5434669057528178,0.513089636961619,0.5576356649398804,38.7256778717041,1.2769737075027208,39.90409342447917,36.69451459248861,40.0130360921224,39.1744384765625,37.84230677286784,0.0398127257823944,0.029997879343313,0.0330978035926818,0.0215968266129493,0.035877875983715,0.0112900137901306,0.0972011089324951,0.0218926629672447,0.1021094439523372,-0.069604596743981,0.0590819222852587,0.0268386267125606,-0.0968385484690467,0.1899859110514322,0.5483601252237956,0.0310326445691149,0.589130719502767,0.5288509527842203,0.5315048098564148,0.5109543204307556,0.5813598235448202,13.0,14.560219778561036,6,5,8,4,42
425,39.893387930733816,1.0970759067354132,42.009216853550505,39.70792007446289,39.619973863874165,38.892787388392854,39.23704147338867,0.0620472733862698,0.0369665481738251,0.0062622935511171,0.0351456589996814,0.0814276710152626,0.1112720891833305,0.0761286541819572,0.0627094585315457,0.0404613456906679,-0.0114789273190711,0.058093126597149,0.0697715093514749,0.1028818190097808,0.094279765018395,0.5810694498675211,0.0548807115873514,0.5073398309094566,0.5394166793142047,0.6133553300585065,0.6638096911566598,0.5814257178987775,37.40727895100912,0.8050304431863715,38.208473205566406,37.923458099365234,37.91137822469076,36.95426495869955,36.03882026672363,0.057458658516407,0.0326257465850886,0.0077288709580898,0.0415726378560066,0.0797748491168022,0.1032055467367172,0.0550113879144191,0.1613871880806982,0.0412452802680493,0.1086532180197537,0.1398568662504355,0.1394638791680336,0.2182781646649042,0.2006838123003641,0.5600386102994283,0.049574459393839,0.507216235001882,0.5276915629704794,0.5787849624951681,0.6475371718406677,0.5389631191889445,38.51466929117838,1.900216151362859,40.90471903483073,36.25498008728027,39.19294357299805,36.31472206115723,39.90598169962565,0.044773055659607,0.0240576716250438,0.0028191881719976,0.0343955308198928,0.0589375309646129,0.0708224549889564,0.0568905733525753,0.0430076448246836,0.1033020869822115,-0.140082093887031,0.1035576444119215,0.0984048557778199,0.1502183700601259,0.0029394477605819,0.5721298098564148,0.0543780052916683,0.5074812372525533,0.57515815893809,0.6711623867352804,0.560092031955719,0.5467552344004313,16.6,15.666524822052912,1,6,16,46,14
450,39.81497911725725,0.3807142088166783,39.70466341291155,39.794067927769255,39.94695445469448,39.22524424961635,40.403965541294646,0.0546736419200897,0.0303897370010678,0.0740566253662109,0.0222749561071395,0.0582122132182121,0.0990030914545059,0.01982132345438,0.0597556548858327,0.0244265516020136,0.0836277183677468,0.0213930537658078,0.0644830635615757,0.0855143575796059,0.0437600811544273,0.570678152356829,0.0453419340773396,0.6092423115457807,0.5297508069447109,0.5624257411275592,0.6351161684308734,0.5168557337352208,37.48884048461914,0.7023959388619538,38.036094665527344,38.03657150268555,38.035956064860024,36.9992421468099,36.33633804321289,0.059386333823204,0.0307078018891426,0.080083355307579,0.0326394513249397,0.0671791806817054,0.1004006117582321,0.0166290700435638,0.1584563535327712,0.0385941233883597,0.1319735646247863,0.1265402690817912,0.1317186169326305,0.2273735627532005,0.1746757542714476,0.5473502198855081,0.0279881922545579,0.5581172506014506,0.5254683494567871,0.5507697860399882,0.5916987657546997,0.5106969475746155,38.17974332173666,1.2204119563093418,38.73453903198242,36.34463437398275,39.19079335530599,37.149658203125,39.47909164428711,0.038576503098011,0.0160639003451416,0.0434241816401481,0.0276174917817115,0.0420976541936397,0.0636506974697113,0.0160924904048442,0.0758273317168156,0.018975531997733,0.0766511124869187,0.0870142777760823,0.1039191608627637,0.0621505863964557,0.0494015210618575,0.5688532034556071,0.0295805812912888,0.5978184938430786,0.5740917722384135,0.5931235949198405,0.5642123421033224,0.5150198141733805,13.2,8.37615663654877,17,4,15,26,4
475,40.15882982526507,0.369231636768543,40.04026303972517,40.09505571637835,39.76220212663923,40.03684180123465,40.85978644234793,0.0486182533204555,0.0220653850232024,0.0726886764168739,0.0436099618673324,0.0425385497510433,0.0713563337922096,0.0128977447748184,0.0510395737098795,0.0289025278938977,0.0790909975767135,0.0348142410096313,0.0442327841051987,0.0876943692564964,0.0093654766013579,0.5640565872192382,0.0321756380963465,0.5858415876116071,0.55196841273989,0.5603790538651603,0.6086074709892273,0.5134864108903068,37.29402936299642,0.1950517450909385,37.0171267191569,37.59376780192057,37.16166623433431,37.33905665079752,37.35852940877279,0.0505966454744339,0.0202562791145894,0.0781581550836563,0.0408923588693141,0.0487259775400161,0.0656954646110534,0.0195112712681293,0.1574239272624254,0.0174955485619154,0.1807305589318275,0.128831439341108,0.1681289859116077,0.1592120751738548,0.150216576953729,0.5527548432350159,0.0273219254779166,0.562468151251475,0.5350326498349508,0.5896123051643372,0.5661641756693522,0.5104969342549642,38.43428586324056,1.6257539837206438,39.71787134806315,35.75224622090658,39.890360514322914,37.34419377644857,39.466757456461586,0.034425158239901,0.0139750601482301,0.0519994497299194,0.0394176729023456,0.0297805126756429,0.0406389907002449,0.0102891651913523,0.0372933626795808,0.0539933051883903,0.0098767466843128,0.132627310231328,0.0430601680030425,0.0319808088243007,-0.0310782203450799,0.5880852142969768,0.0761493423127392,0.5487988193829855,0.638481616973877,0.526755134264628,0.7129148244857788,0.5134756763776144,11.0,7.238784428341543,22,7,6,17,3
500,40.25984344482422,0.9314068977080724,39.30075945172991,40.45659419468471,39.25355202811105,41.77756009783064,40.51075145176479,0.0378399173961952,0.0348647608756644,0.0840396508574485,0.0183522440493106,0.0754960849881172,-0.0004249712219461,0.0117365783080458,0.0384325213364458,0.0364328271543539,0.0887717817510877,0.0144000938827438,0.0745662562549114,-0.0044087932411847,0.018833268034671,0.549058084828513,0.0396875520880611,0.6084660547120231,0.5276501434189933,0.5823355657713754,0.5024587256567818,0.5243799345833915,37.60148162841797,0.3337945635874866,37.10824457804362,37.78264999389648,37.306775410970054,37.83398310343424,37.975755055745445,0.0390905829146504,0.0328775731626371,0.0788100287318229,0.0257089529186487,0.0765646547079086,-0.0030057271942496,0.0173750054091215,0.1278468592402835,0.0319917454910426,0.1764302079876264,0.1095239594578743,0.1547947463889916,0.1046603928940991,0.0938249894728263,0.5159117460250855,0.0569719380283924,0.5679988066355387,0.5221723516782125,0.5870739618937174,0.4475314915180206,0.4547821183999379,38.29242210388183,1.3875444586403818,39.74584706624349,36.588589350382485,39.366475423177086,36.63197580973307,39.12922286987305,0.0286355652846396,0.0260676938393469,0.0626995116472244,0.0120994504541158,0.0580091513693332,0.0059427246451377,0.0044269883073866,0.0517448652070015,0.0373075434724911,-0.0012333430349826,0.0680431512494881,0.1046509655813376,0.0654977249602476,0.021765827278917,0.5953963359196981,0.0878969973219697,0.6629549463589987,0.5682731668154398,0.7296278675397238,0.502715011437734,0.5134106874465942,9.6,8.935323161475472,21,3,20,1,3
