lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.585336000578744,0.0182805257763869,1.5491276127951483,1.5895155838557653,1.5957057986940657,1.5957894325256348,1.5965415750231062,0.5027589507555985,0.0280538294236582,0.5042852004677439,0.4602881680715459,0.5288406267420124,0.5360581567478988,0.4843226017487915,1.5669291973114012,0.0162850259320034,1.5371702512105303,1.5671007633209229,1.5719850063323977,1.5716476043065388,1.586742361386617,0.5858554043847015,0.0417093301346285,0.6075405775046353,0.6063209500402625,0.6066427170176945,0.6063312899888933,0.5024414873720225,1.57704606850942,0.0131665001972492,1.596036394437154,1.5853690306345622,1.561965386072795,1.579134464263916,1.562725067138672,0.4894223127586906,0.0658251668732782,0.5007240307726489,0.3863813264086201,0.5924100914703024,0.4726212464285255,0.4949748687133556,1.2,0.4000000000000001,2,1,1,1,1
625,1.588263760294233,0.0041190664648792,1.5827472720827376,1.593530569757734,1.5846598659242903,1.5919582503182548,1.5884228433881489,0.5118229103118901,0.0139560339016153,0.5052935677367987,0.5101550415299296,0.4906878266426996,0.5214118153095565,0.5315663003404664,1.5690632740656536,0.0045811185595857,1.563090682029724,1.5730904738108318,1.565290093421936,1.5685718059539795,1.575273315111796,0.585798832162738,0.0428549741876142,0.6077028130065495,0.6073763185103148,0.607749246936907,0.6060681979719561,0.5000975843879621,1.5748500267664591,0.0193622016324416,1.5995272000630696,1.5898820956548054,1.549957235654195,1.5798943837483723,1.554989218711853,0.4864749997816607,0.0568133215893218,0.5006785827983194,0.3810618878950217,0.5538279340372719,0.4998377509543448,0.4969688432233463,1.0,0.0,1,1,1,1,1
650,1.5756549085889542,0.0195611780526157,1.59026152747018,1.5507478713989258,1.553248746054513,1.5873936414718628,1.5966227565492903,0.4971237336864692,0.0138758008091829,0.4892192276819607,0.5238492910573195,0.4964048160975319,0.4913584043386762,0.4847869292568578,1.557253130276998,0.0180377755148925,1.5662721395492554,1.5380798975626628,1.533790906270345,1.568478226661682,1.5796444813410442,0.5844277120729963,0.0418284266405222,0.6048592715798663,0.6069816222606194,0.6055014640595635,0.6040026743025472,0.5007935281623852,1.5649903535842895,0.0288711649433078,1.5991342067718506,1.5731640656789143,1.5129759709040325,1.5793938239415486,1.5602837006251018,0.5279703576096122,0.0394385096363405,0.5000421393276753,0.5493847457248023,0.5959462320413972,0.5010411685574998,0.4934375023966861,1.4,0.4898979485566356,1,2,2,1,1
675,1.5749396256038122,0.0193518515838731,1.5514991794313704,1.5901779617582048,1.590002076966422,1.5920082330703735,1.5510106767926897,0.494623689461685,0.017607726664574,0.4707470036127386,0.4828071582199724,0.5231699268326724,0.4982534205815597,0.4981409380614816,1.5581255276997883,0.0140347916701086,1.5338424444198608,1.5681596199671428,1.5691390832265215,1.5689082145690918,1.550578276316325,0.5715411270446072,0.0643500940300483,0.6037438247009835,0.6040296691694063,0.6039034677824314,0.6031864455849499,0.4428422279852653,1.568153754870097,0.0249149885956362,1.5915448665618896,1.5855273008346558,1.5577300786972046,1.5820165077845256,1.5239500204722087,0.4460230376691043,0.0709794808050367,0.5009887806367278,0.4918804765927171,0.5131730585506572,0.3889592160693507,0.3351136564960688,1.4,0.4898979485566356,2,1,1,1,2
700,1.576999194281442,0.01535726243829,1.5871091740471976,1.5891146659851074,1.5542843682425362,1.591633949960981,1.5628538131713867,0.4929853859903272,0.0192960473890529,0.4981680215439646,0.5023814425405604,0.506787936681205,0.4547813958438125,0.5028081333420938,1.559533182779948,0.0110345343195035,1.569503943125407,1.5657763481140137,1.5407802263895671,1.5684025287628174,1.5532028675079346,0.5584914219980607,0.0854217420354979,0.601332223420751,0.6013555803425198,0.6015364459143501,0.60058367040324,0.3876491899094424,1.5600399732589725,0.0351214619899554,1.6001537640889485,1.5840836763381958,1.5216964483261108,1.580125133196513,1.5141408443450928,0.4442777883766687,0.0706998166170028,0.4996769994238465,0.4930884320364154,0.507818156391661,0.3871732004524467,0.3336321535789743,1.4,0.4898979485566356,1,1,2,1,2
725,1.4189061403274537,0.0256306684099658,1.4009066649845667,1.4685906512396676,1.417546629905701,1.399841002055577,1.407645753451756,0.5149673488535071,0.0211399816447005,0.5061553529056912,0.527307228497625,0.4934357058182929,0.4977119353407525,0.5502265217051736,1.4102914333343506,0.0410590474867488,1.3765915234883626,1.4177180131276448,1.3887776931126912,1.381110747655233,1.4872591892878215,0.4687328252488669,0.0676812944109246,0.5030328805680698,0.5026025630208183,0.5024871119891837,0.5021702054613425,0.3333713652049201,1.4978321552276612,0.0668062634193716,1.590272585550944,1.5666058858235676,1.4599449237187705,1.435926914215088,1.4364104668299358,0.4974189026358498,0.1060006883712156,0.4947172846657037,0.4901888908243446,0.5007956721347869,0.3332324975821195,0.6681601679722946,12.2,8.611620056644394,29,5,8,11,8
750,1.5036088160106114,0.0490638466804313,1.5181578227451868,1.440021021025521,1.4923759017671858,1.4797136272702898,1.587775707244873,0.4983490592569501,0.0278793083614766,0.4829361572981899,0.4581337945948488,0.4948442548315298,0.5162790434051581,0.5395520461550243,1.4479351361592612,0.0738225500273514,1.4732188781102498,1.3785183429718018,1.4363177220026653,1.3755560318628948,1.5760647058486938,0.5025484727631289,0.0012089840425468,0.5030818351078782,0.5034436300088045,0.5030521256843312,0.503014538492616,0.5001502345220143,1.529010804494222,0.0642836512930105,1.5837019284566245,1.588597059249878,1.470584472020467,1.433457652727763,1.5687129100163777,0.5296223831445919,0.1226553974514809,0.4931279448708054,0.491334641367587,0.3377162899957576,0.6671301303081926,0.6588029091806168,9.6,8.754427451295715,3,17,4,23,1
775,1.4876185621534077,0.0645861141251666,1.4614088875906808,1.4209490503583635,1.5262531382696969,1.4348622390202113,1.5946194955280848,0.4972200486955434,0.0040337578198365,0.5024579540219073,0.5004029832041736,0.4963904900492388,0.4907516432536346,0.4960971729487628,1.4400182247161866,0.0756392826359702,1.3886324167251587,1.378353714942932,1.4730674028396606,1.385490616162618,1.5745469729105632,0.4675974997399738,0.0683186357812891,0.5017955930170624,0.5020236360340302,0.5017480625243254,0.5014595071402305,0.3309606999842204,1.5346684058507285,0.0591468912033935,1.584196408589681,1.5890270074208577,1.4946887493133545,1.4377400477727251,1.5676898161570232,0.4617945445809174,0.1207828797721368,0.4903966880706119,0.4923003917345411,0.3379523378989668,0.3302078795595319,0.6581154256409353,7.6,5.571355310873648,8,17,3,9,1
800,1.4610479831695558,0.0296953059166777,1.4852091925484794,1.4202989339828491,1.4699968610491072,1.432808552469526,1.4969263757978166,0.5068716474504582,0.0224240659791609,0.4799924036507054,0.4975276526358149,0.5251465963152377,0.5404358856594508,0.4912556989910824,1.4182427962621054,0.0408824830942356,1.440209229787191,1.3788138230641682,1.4003786245981853,1.3840573231379192,1.4877549807230632,0.4643009940999699,0.0674950231055576,0.4980416309964822,0.4982845157067539,0.4982329531706033,0.4976341479784735,0.329311722647537,1.499420658747355,0.0682640819616298,1.5773631731669109,1.587544282277425,1.4573644797007244,1.4381768306096394,1.436654527982076,0.4625429144385437,0.1228656502726938,0.4887114013789042,0.4931868370809892,0.3373757077978554,0.3296081027278514,0.6638325232071178,9.6,5.462600113499065,4,20,7,9,8
825,1.4505555629730222,0.0556138524400551,1.4394951377596177,1.4136798211506434,1.4474259614944458,1.396499821117946,1.5556770733424596,0.5103467564181948,0.0257806891041201,0.4769025217273809,0.5399813752390586,0.4819664776723172,0.5276577027642663,0.525225704687951,1.4154997984568278,0.0677135440827366,1.380140741666158,1.390796184539795,1.3784126440684,1.377557118733724,1.550592303276062,0.4973307807299313,0.0002304160934617,0.497485917596391,0.4974783559038054,0.4975834755776852,0.4970255190783734,0.4970806354934012,1.5199607133865356,0.0622768123487065,1.588384469350179,1.5803058942159016,1.4605490763982136,1.4346179962158203,1.5359461307525637,0.5289547195170715,0.1237033446378406,0.4882825230667735,0.4927654567074489,0.3361270128551989,0.6639566267813436,0.6636419781745927,12.2,6.523802572120037,18,7,18,16,2
850,1.5565674168722972,0.0661923002400538,1.592711091041565,1.5876800843647547,1.59067930494036,1.5875269174575806,1.4242396865572249,0.4881052927655599,0.0159570809607097,0.4641613240866832,0.5038808356924979,0.5034747778767169,0.4747884862097761,0.4942210399621252,1.5322324275970458,0.0728492594556118,1.5700575908025105,1.569589575131734,1.5681986808776855,1.566764195760091,1.386552095413208,0.5046546716011717,0.0399484830606704,0.4920030466865086,0.4926296683614921,0.4914283140991047,0.4653760713299307,0.5818362575288223,1.548427732785543,0.0600242457690548,1.6012519200642903,1.5860546827316284,1.556302507718404,1.5660194158554075,1.4325101375579834,0.4644230706095961,0.06636050578095,0.4891815255150701,0.5017258859409096,0.5062064582641136,0.4927391194715745,0.3322623638563126,2.6,3.2,1,1,1,1,9
875,1.580468429837908,0.0180594564636535,1.5942739248275757,1.5848630326134818,1.589849386896406,1.5448552540370395,1.5885005508150374,0.520704468829073,0.0161483912177912,0.542648640106179,0.4999349775136546,0.5278640724097837,0.5041893675592661,0.5288852865564819,1.5614165623982748,0.011075451099761,1.5690029462178547,1.5682432651519775,1.566525975863139,1.539561907450358,1.5637487173080444,0.5044128674948294,0.0168098147120974,0.4951826551758901,0.4959887932758386,0.496013301736828,0.4968639195091959,0.5380156677763936,1.5727848927179973,0.0207154710308303,1.601549784342448,1.5871692895889282,1.562165101369222,1.541199247042338,1.57184104124705,0.4319403717175551,0.0842133309915487,0.491868901274813,0.5040041796444433,0.5058889889070238,0.3284369190212544,0.3295028697402413,1.2,0.4,1,1,1,2,1
900,1.4789364371980942,0.0578557534936838,1.5416151455470497,1.5464923552104406,1.4107579503740584,1.4768067257744926,1.419010009084429,0.5003251968162779,0.0278539527640438,0.5508515000033113,0.4694854702517017,0.4811947531450565,0.4979153637499447,0.5021788969313746,1.4815436681111651,0.0554557751060398,1.5333582162857056,1.5324536959330242,1.478945215543111,1.4818828105926514,1.3810784022013347,0.4562762050166594,0.1052925582185249,0.4414239347242873,0.3921257431523685,0.3919771889327305,0.3924747196207744,0.6633794386531363,1.5165865500768023,0.070210608225847,1.5915817419687908,1.5721399784088137,1.5557436148325603,1.433130105336507,1.4303373098373413,0.497678035974242,0.1033900921490029,0.4903311504102095,0.4998039148629651,0.4994740987442433,0.6627612040790902,0.3360198117747019,12.8,8.840814442120138,2,2,20,19,21
925,1.488720965385437,0.0538664631579197,1.4642165728977747,1.431236471448626,1.5542609521320887,1.552498425756182,1.4413924046925135,0.4978383282693796,0.0117112393727757,0.5072446080967878,0.4956548236179245,0.4976840692117605,0.4774589805760877,0.5111491598443373,1.484020980199178,0.055194465442519,1.481156349182129,1.4803546667099,1.5351773103078206,1.5378588438034058,1.385557730992635,0.4567098211246734,0.1039198305127772,0.3910811977722584,0.3916273172087914,0.4186764199393267,0.4190781718841784,0.6630859988188119,1.5348650455474853,0.0549802556347752,1.5787623325983684,1.5855647325515747,1.545841892560323,1.53169318040212,1.4324630896250408,0.4986775535184986,0.1032572627403699,0.4906575265710338,0.5013970905129105,0.502626550647459,0.6624822167183352,0.3362243831427547,6.6,4.363484845854286,6,13,2,2,10
950,1.429752881186349,0.0291937326670407,1.4514784983226232,1.405774474143982,1.4490817614964075,1.4579231568745203,1.3845065150942122,0.5098557519259472,0.0193009905827543,0.5381634003260091,0.4821687365185549,0.5040829742277867,0.5012929251548651,0.5235707234025205,1.4638696670532227,0.0404495575296498,1.480072299639384,1.4801297585169475,1.4804288148880005,1.4949381351470947,1.3837793270746868,0.5356622549173082,0.0642052386179308,0.5037346439681197,0.5036440986584937,0.5034747093509204,0.5033853251986018,0.6640724974104053,1.5273566722869876,0.066184835478233,1.5898813009262085,1.5893726746241252,1.5606892506281536,1.4653583765029907,1.4314817587534587,0.4994922808565091,0.1034355182277254,0.4917393171956912,0.5033316714870013,0.5020553235039397,0.6635875595644795,0.3367475325314337,19.0,11.20714058089752,27,36,14,4,14
975,1.4318013327462331,0.0312889955348215,1.4518195050103324,1.4757878950663976,1.419434564454215,1.3828168085643224,1.4291478906358992,0.5031621200247847,0.039848645153027,0.4986051107258037,0.4972604309216323,0.4964398664943129,0.573765478069954,0.4497397139122205,1.4090068499247237,0.0427197850921576,1.42475430170695,1.378698229789734,1.3801647822062175,1.3751003742218018,1.4863165616989136,0.6713793918600472,0.0032335922912351,0.6731760569975053,0.6730881323652692,0.6728899199596423,0.672825619281444,0.6649172306963754,1.517847490310669,0.0726113067783819,1.5893757343292236,1.5818382104237874,1.5583510796229043,1.4328691164652507,1.4268033107121785,0.5665658743819437,0.0830779920324551,0.4907710822829771,0.500442146300979,0.5054099790076803,0.6640464079851865,0.6721597563328962,23.8,8.681013765684282,34,12,15,28,30
1000,1.4894154718944006,0.0620583846165287,1.4545316696166992,1.429696491786412,1.437543869018555,1.539685913494655,1.5856194155556815,0.5218348223720579,0.0277535261614655,0.4917960373363216,0.5338299440814044,0.5131922228431687,0.5696330454518995,0.5007228621474955,1.4504709402720133,0.0769936498601489,1.4281448125839231,1.3753185272216797,1.376163085301717,1.496259093284607,1.5764691829681396,0.647213177982722,0.0540981382728136,0.6739233715766101,0.6745957334189532,0.6744876083907715,0.6740410707682306,0.5390181057590445,1.5640711943308512,0.022031483734994,1.5850753386815388,1.5899765094121296,1.5632835229237874,1.5298200845718384,1.5522005160649617,0.5343922983182607,0.0654868056396575,0.4936071303433084,0.5020044057515748,0.51032526505521,0.6649365877899388,0.5010881026512716,10.0,7.874007874011811,9,20,18,2,1
