lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,39.5366193498884,0.1739437112420597,39.26963642665318,39.73470687866211,39.68192400251116,39.406951904296875,39.589877537318635,0.0067828484810888,0.0034709090202798,0.0058639859780669,0.0134399868547916,0.0032534883357584,0.0053798859007656,0.0059768953360617,0.9968293138912744,0.0080194467832016,0.9945351822035652,1.0065031051635742,0.9901523419788906,1.0059088638850622,0.9870470762252808,0.0031706867107589,0.008019440940284,0.0054648144370211,-0.0065030973138553,0.0098476656047361,-0.0059088579146191,0.0129529087405119,0.5000013078962053,1.2234248744453905e-06,0.5000021798270089,0.5000005449567523,0.5000005449567523,0.5000032697405133,0.5,38.13931554158528,0.0532432288812549,38.13153076171875,38.09245808919271,38.09153366088867,38.14367930094401,38.23737589518229,-0.0049622456775978,0.0080883643527921,-0.0100084086880087,-0.0131449550390243,0.0076822796836495,-0.0107787931337952,0.0014386487891897,0.9345243255297342,0.0363518899289396,0.9612247149149576,0.9404184818267822,0.9319764574368796,0.9714709520339966,0.8675310214360555,0.0654756645672023,0.0363518937346202,0.0387752341727415,0.0595815063764651,0.0680235354229807,0.0285290679894387,0.1324689788743853,0.5000012715657552,1.6084175924463273e-06,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5000012715657552,0.4999987284342448,38.17939631144206,1.0620131403391624,38.71509679158529,36.3428955078125,39.50791676839193,38.492872873942055,37.83819961547851,-0.0160797104239463,0.0072043113166704,-0.0077575999312102,-0.0249028000980615,-0.0195331145077943,-0.0072958492673933,-0.0209091883152723,1.0078513900438946,0.072512180931964,1.0364919106165569,0.9132123986879984,0.9573529958724976,1.006193995475769,1.1260056495666504,-0.0078513734508305,0.0725121738585595,-0.0364918972675999,0.0867876137296358,0.0426470035066207,-0.0061939662167181,-0.1260056210060914,0.4999994913736979,1.0172526041712923e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5,0.4999987284342448,8.0,6.356099432828281,2,18,4,3,13
-75,39.7372307913644,0.1388527323929911,39.6113395690918,39.53025272914341,39.82890864780971,39.86832427978515,39.84732873099191,0.005297157773748,0.0065667059776091,-0.0034735845401883,0.0165104251354932,0.0018120326567441,0.0054612136445939,0.0061757019720971,0.9972314783505032,0.0128751549206517,1.0160276208605086,0.9757522003991264,1.00007278578622,0.9988999877657208,0.9954047969409398,0.0027685294493234,0.0128751568452387,-0.0160276123455592,0.0242478123067745,-7.278896269521542e-05,0.0011000226118734,0.0045952136362237,0.5000005449567523,6.893218253441712e-07,0.4999994550432478,0.5000016348702567,0.5000005449567523,0.5000005449567523,0.5000005449567523,38.22368342081706,0.1009161846126972,38.20105997721354,38.30920537312826,38.07171376546224,38.17868423461914,38.35775375366211,-0.0122819199226796,0.0073215575234975,-0.0154744507744908,-0.0246225167065858,-0.0055258707143366,-0.0046237716451287,-0.0111629897728562,0.9777906020482382,0.0503066803626241,1.0195086399714153,1.0360856850941975,0.9170761307080588,0.9972351392110188,0.9190474152565002,0.0222093808464705,0.0503066992537991,-0.0195086561143398,-0.0360857285559177,0.082923886210968,0.0027648219838738,0.0809525807077686,0.5000007629394532,1.52587890625e-06,0.5,0.5000038146972656,0.5,0.5,0.5,38.193271764119466,1.0428184371057372,38.69749450683594,36.49496650695801,39.593658447265625,38.48793029785156,37.692309061686196,-0.0132180244661867,0.0082006677900055,-0.0103450994938611,-0.0279630720615386,-0.0031763459555804,-0.014312039129436,-0.0102935656905174,1.025094763437907,0.0239561054452228,1.039474407831828,1.000866452852885,1.017591416835785,1.003202458222707,1.0643390814463298,-0.0250947534417112,0.0239561158048959,-0.0394743609552582,-0.0008664292593797,-0.01759141869843,-0.0032024479781587,-0.0643391103173295,0.5000005066394806,1.299478466967224e-06,0.4999987185001373,0.5000012715657552,0.5,0.5000025431315104,0.5,5.4,4.223742416388575,1,13,5,2,6
-50,39.50002027239118,0.1319575258406895,39.607489994594026,39.51819120134626,39.659310477120535,39.425443921770366,39.28966576712472,0.0027552167186513,0.0023314561237729,0.0053933523595333,-0.0012412293581292,0.0046102884225547,0.0019227040465921,0.0030909681227058,1.0028773631368364,0.0127878142434973,1.0084558129310608,1.024221590587071,0.98650381394795,0.9957040292876108,0.9995015689304896,-0.0028773525264114,0.0127878176882499,-0.0084557873196899,-0.0242215975719903,0.0134961923052157,0.0042959750696484,0.000498454884759,0.5000009800706591,1.702718202199081e-06,0.5,0.5,0.5,0.5000005406992776,0.5000043596540179,38.23694076538086,0.102478214192052,38.28216044108073,38.16446431477865,38.14324442545573,38.1767578125,38.418076833089195,-0.0117294713039882,0.0079160787935156,-0.017974654212594,-0.0229512993246316,-0.0098218098282814,-0.0005071280174888,-0.0073924651369452,0.9915636062622072,0.0395218236872932,1.0645402669906616,0.986463725566864,0.9647230903307596,0.9922099510828654,0.9498809973398844,0.0084364085458219,0.0395218232416866,-0.0645402517790595,0.0135362570484479,0.0352768988038102,0.00779010153686,0.0501190371190508,0.4999994913736979,6.229374549223667e-07,0.5,0.4999987284342448,0.5,0.5,0.4999987284342448,38.098820495605466,1.0557919320070133,38.55378214518229,36.4190419514974,39.46899159749349,38.59925079345703,37.45303599039713,-0.0069644041592255,0.0068240231160942,0.0017573636723682,-0.0192132405936718,-0.0048425965942442,-0.0070503745228052,-0.0054731727577745,0.9589783191680908,0.0600999424470652,0.9268104831377664,0.9601571162541708,0.9300553202629088,1.0737653175989788,0.9041033585866292,0.0410216818253199,0.0600999425216058,0.0731895308320721,0.0398429085810979,0.0699447107811768,-0.0737653309479355,0.0958965898801883,0.4999999980131785,1.3965588603156002e-06,0.4999974469343821,0.5,0.5000012715657552,0.5,0.5000012715657552,7.4,4.963869458396343,7,1,3,13,13
-25,39.77369559151786,0.2300028577139937,40.02387619018555,39.584302629743306,39.43022264753069,39.85133034842355,39.97874614170619,0.0066495505161583,0.0034840676054439,0.0043570538982748,0.0133409146219491,0.0052966885268688,0.0036783711984753,0.0065747243352234,0.9960954087121148,0.0044509716982996,1.0007316044398715,0.9917472515787396,0.9897616250174386,0.9994806562151228,0.9987559063094004,0.0039045940752008,0.0044509656922739,-0.0007315962907991,0.0082527580671012,0.0102383580191859,0.0005193375982344,0.0012441129822816,0.5000017438616071,1.1114980454686954e-06,0.5000016348702567,0.5000016348702567,0.5000010899135044,0.5000038146972656,0.5000005449567523,38.169185638427734,0.0705122284650734,38.1174685160319,38.22794723510742,38.1451301574707,38.08279927571615,38.2725830078125,-0.0080120051745325,0.0053407966528325,-0.0100904665887355,-0.0175588764250278,-0.004213067702949,-0.0051234136335551,-0.003074201522395,0.9514792680740356,0.0431404644714713,0.9515595436096193,1.018753170967102,0.9706396460533142,0.9265278577804564,0.8899161219596863,0.0485207341145724,0.0431404726813731,0.0484404694288969,-0.0187531892831126,0.0293603488244116,0.0734721660458793,0.1100838755567868,0.4999994893868765,1.5285308710499575e-06,0.5000012715657552,0.4999974469343821,0.4999987284342448,0.4999987284342448,0.5000012715657552,38.200111897786456,1.0422150931479677,38.776543935139976,36.43499628702799,39.507303873697914,38.5064951578776,37.7752202351888,-0.0130881868768483,0.0065582420417921,-0.0038209736812859,-0.0227563977241516,-0.0128179667517542,-0.0088028702884912,-0.0172427259385585,1.0230175813039144,0.050406135283421,1.0728282928466797,0.9803667267163596,0.9604191978772482,1.0123414198557537,1.089132269223531,-0.0230175821421047,0.0504061275972447,-0.0728282618025938,0.0196332906683286,0.0395807934304078,-0.0123414653353393,-0.0891322676713268,0.5,1.3929304949371229e-06,0.5,0.4999987284342448,0.5,0.4999987284342448,0.5000025431315104,9.8,5.979966555090422,8,9,3,8,21
0,39.72782516479493,0.2205490240353536,39.82408741542271,39.32385417393276,39.66963849748884,39.89619609287807,39.92534964425223,0.0055233686231076,0.0050924089778301,0.0059214252978563,0.0139872552827,0.0053156102076172,-0.0019956431351602,0.0043881954625248,0.9961011852536884,0.0049261642683357,0.9934839691434588,1.0005756872040883,0.988971642085484,0.9948814255850656,1.0025932022503443,0.0038988095176007,0.0049261784967418,0.0065160325861402,-0.0005756870710424,0.0110283652985734,0.0051185827303145,-0.0025932459559823,0.5000004359654018,1.1114980454872028e-06,0.5000016348702567,0.5000005449567523,0.5000016348702567,0.4999989100864955,0.4999994550432478,38.16572011311849,0.0569031332693259,38.11739603678385,38.174617767333984,38.11225255330404,38.26962153116862,38.15471267700195,-0.0116231359774246,0.0072598053565117,-0.0126297445967793,-0.0167421083897352,-0.0111391637474298,-0.0192942004650831,0.0016895373119041,0.9566691835721336,0.0824214628900101,0.9529118537902832,0.990174412727356,0.9467786550521852,1.0742841958999634,0.8191968003908793,0.0433308252133429,0.0824214544717156,0.047088191534082,0.0098255996902783,0.0532212907758851,-0.0742841636141141,0.180803207680583,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5,38.14610214233399,1.1121466347879008,38.731876373291016,36.41867701212565,39.67087682088216,38.433545430501304,37.47553507486979,-0.0114495037589222,0.0068706207209846,-0.0053858975879848,-0.0219394378364086,-0.003411068348214,-0.0102488147094845,-0.016262300312519,0.9922364592552186,0.0498023316004049,1.0394938588142395,0.9672667582829794,1.0625342925389607,0.9585291544596354,0.9333582321802776,0.0077635592470566,0.0498023340072988,-0.0394938395669062,0.0327332578599453,-0.062534281052649,0.0414708762740095,0.0666417827208836,0.5000005066394807,1.5282002728821454e-06,0.4999987284342448,0.4999987185001373,0.5000025431315104,0.5000012715657552,0.5000012715657552,7.8,5.912698199637793,13,2,7,1,16
25,39.62316240583148,0.2674106503101757,39.37036950247629,39.782210213797434,39.322923387799946,39.59589276994978,40.04441615513393,0.003546851221472,0.0029500704851319,0.0066791861318051,-0.0015854651574045,0.0024181671906262,0.0043384665623307,0.0058839013800024,1.003480739252908,0.0083928470988164,1.010697262627738,1.005751805646079,1.0005409802709306,1.0117151737213137,0.9886984739984784,-0.0034807492646255,0.0083928533872428,-0.0106972714753023,-0.0057518071428473,-0.0005409933094467,-0.0117152010622833,0.0113015266667519,0.5000009809221541,5.339463899334571e-07,0.5000005449567523,0.5000016348702567,0.5000016348702567,0.5000005449567523,0.5000005449567523,38.159209950764975,0.0696417841162524,38.09723154703776,38.184791564941406,38.109327952067055,38.12005742390951,38.28464126586914,-0.009948762319982,0.0119768484233946,-0.016862416639924,-0.0235821735113859,0.0114938421174883,-0.0138148423284292,-0.0069782212376594,0.9448520819346108,0.0403010817783004,0.949825922648112,1.005355974038442,0.936025857925415,0.9536263744036356,0.8794262806574503,0.0551479483644167,0.0403010797655697,0.0501740934948126,-0.0053559460987647,0.0639741619427998,0.0463736867532134,0.1205737457300226,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5000012715657552,38.183891932169594,1.085670187237897,38.90429178873698,36.44945335388184,39.601969401041664,38.35172271728515,37.612022399902344,-0.0112234167405404,0.0094052237369865,-0.0039369645528495,-0.0262631997466087,-0.0158081166446208,0.0006845329771749,-0.0107933357357978,1.007277504603068,0.0657798538657087,1.1058934330940249,0.9905131856600444,1.0262149969736736,0.9012459516525269,1.0125199556350708,-0.007277496655782,0.0657798585447556,-0.1058934358879923,0.0094868168234825,-0.0262150056660175,0.0987540601442257,-0.0125199186926086,0.4999994893868765,1.299867237761064e-06,0.5,0.5000012715657552,0.4999974469343821,0.4999987284342448,0.5,4.4,2.4166091947189146,8,1,6,3,4
50,39.694054085867755,0.2694199725464127,40.006889888218474,39.45661326817104,39.30558722359793,39.784341539655415,39.91683850969587,0.0056961112655699,0.0051675885188545,-0.0019256013911217,0.0136944083496928,0.0046825045719742,0.0037533950526267,0.0082758497446775,0.9942197407994952,0.0099658894010679,1.0006318603243147,1.005285484450204,0.9786345532962254,0.9999194400651116,0.9866273658616204,0.0057802571083552,0.0099659011287147,-0.0006318670764033,-0.0052855036753628,0.0213654544869703,8.054877564843212e-05,0.0133726530309234,0.5000010890620096,5.954160080830247e-07,0.5000005449567523,0.5000010899135044,0.5000005449567523,0.5000010899135044,0.5000021755695343,38.256116485595705,0.0687757814833237,38.20354970296224,38.22296142578125,38.24789047241211,38.21560541788737,38.39057540893555,-0.0133034875296289,0.0082777071090105,-0.0230682510882616,-0.0213075187057256,-0.000181414958206,-0.010662124492228,-0.0112981284037232,1.0038208921750384,0.0379972939552898,1.0236585140228271,1.0227861007054646,1.0287229021390278,1.0156519810358684,0.9282849629720052,-0.003820874604086,0.0379972843733057,-0.0236585183689991,-0.0227860721449057,-0.0287228760619958,-0.0156519403681159,0.0717150339235862,0.5000010172526042,2.187684444957712e-06,0.5,0.5,0.4999987284342448,0.5000050862630209,0.5000012715657552,38.184867986043294,1.0787384300717515,38.685526529947914,36.46607907613119,39.630602518717446,38.56978352864584,37.572348276774086,-0.0122829425614327,0.0078363530001492,-0.0057321633212268,-0.0248211286962032,-0.0157188400626182,-0.0025354886893182,-0.0126070920377969,1.0202661514282227,0.0216273633617393,1.0318299929300945,0.9982027014096578,1.031830469767253,1.0478753646214802,0.9915922284126282,-0.0202661191423734,0.0216273836801778,-0.0318299888943632,0.001797366887331,-0.0318304523825645,-0.0478753447532653,0.0084078234309951,0.5000010172526042,1.6869226025135882e-06,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,0.5000038146972656,3.4,2.4979991993593593,1,2,8,4,2
75,39.74315207345145,0.2201233917210532,39.63584572928293,39.75410897391183,39.93311527797154,40.00470297677176,39.387987409319194,0.0050175060052424,0.0014855409109607,0.0056208767928183,0.0037624784745275,0.0029371345881372,0.0056641194969415,0.0071029206737875,0.9997843606131416,0.0083767797150654,0.9893844383103508,1.006299419062478,1.006974169186183,0.9896733675684248,1.0065904089382716,0.0002156408769743,0.0083767758558559,0.0106155641177403,-0.0062994184970323,-0.0069741696518446,0.0103266233844416,-0.006590394968433,0.5000008702278137,1.173558342999048e-06,0.4999994507857731,0.5,0.5000027205262866,0.5000005449567523,0.5000016348702567,38.20867182413737,0.0721946538989645,38.21616999308268,38.228040059407554,38.14142100016276,38.12813949584961,38.32958857218424,-0.0079706094227731,0.0102166586976522,-0.0085504269227385,-0.0270552188158035,0.0029388978146016,-0.003578771604225,-0.0036075275857001,0.9774380524953208,0.0507741550160777,1.0205093622207642,1.041544238726298,0.965399463971456,0.9634446303049724,0.8962925672531128,0.0225619673728942,0.0507741613828523,-0.020509362531205,-0.041544210165739,0.0346005360285441,0.0365554044644037,0.1037074690684676,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.5,0.5000012715657552,0.4999987284342448,38.19456965128581,1.0572109459230126,38.668357849121094,36.46229553222656,39.63764317830404,38.465407053629555,37.73914464314779,-0.0177399294450879,0.0063162146176204,-0.0088065396994352,-0.0280822739005088,-0.0151205314323306,-0.0167467985302209,-0.0199435036629438,1.0291895349820457,0.0426884078036519,1.0044347246487937,1.0032035907109578,1.0497814416885376,0.9853363434473672,1.103191574414571,-0.0291895227817197,0.0426883804619267,-0.0044346942255894,-0.0032036068538824,-0.0497814027282098,0.0146636158848802,-0.1031915259857972,0.5000010172526042,2.8319113987392624e-06,0.4999987284342448,0.4999987284342448,0.5000050862630209,0.4999987284342448,0.5000038146972656,7.2,5.035871324805669,2,1,14,8,11
100,39.54691173008511,0.2249357229019712,39.41811752319336,39.989144461495535,39.43861280168806,39.38088771275112,39.507796151297434,0.0045538053847849,0.0048976022213302,0.0044381394982337,0.0110865160822868,-0.0040569114498794,0.0050622932612895,0.0062389895319938,0.9972583855901446,0.0033109305673002,0.996654340199062,0.994223245552608,1.0035464763641355,0.9969793813569204,0.9948884844779968,0.0027416097665471,0.0033109383343758,0.0033456693802561,0.0057767591705279,-0.003546498815662,0.0030206172128341,0.0051115018847797,0.500001527581896,1.440407299258978e-06,0.5000038232122149,0.5,0.5,0.5000016348702567,0.5000021798270089,38.171668752034506,0.0817016716415983,38.03585942586263,38.16486612955729,38.204413096110024,38.16424179077149,38.288963317871094,-0.0086289075959939,0.0060095802216309,-0.0066384361125528,-0.0170716159045696,-0.0137561960145831,-0.0003894324472639,-0.0052888575010001,0.9593494852383933,0.052121410129555,0.9083551565806072,0.982123851776123,1.0300867557525637,0.985821803410848,0.8903598586718241,0.0406505006055037,0.0521214261864108,0.091644836589694,0.0178761246303717,-0.030086800456047,0.0141781910012165,0.1096401512622833,0.499999745686849,1.4828877499688909e-06,0.5000012715657552,0.5,0.4999987284342448,0.4999974568684895,0.5000012715657552,38.22263628641765,1.1127564831344343,38.895737965901695,36.36242993672689,39.585333506266274,38.58502960205078,37.68465042114258,-0.0131641099229455,0.0047232223054899,-0.0081624640151858,-0.0201431550085544,-0.0076446123421192,-0.0156708657741546,-0.0141994524747133,1.0406896273295083,0.0638914187212147,1.1333682934443157,0.9340661764144896,1.0295864741007488,1.0560146570205688,1.0504125356674194,-0.0406896159828951,0.0638914158585173,-0.1333682721015066,0.0659338335196177,-0.0295864529907703,-0.0560146234929561,-0.0504125648488601,0.5000007629394532,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,6.8,4.833218389437829,15,4,1,5,9
125,39.68201337541853,0.3114265374802511,39.39612851824079,39.44512939453125,39.92047282627651,40.177586691720144,39.47074944632394,0.0016133900731801,0.005769345777262,-0.0051098172552883,0.0049293828196823,-0.0056039341725409,0.006003909278661,0.0078474096953868,1.0034741367612567,0.0085474723341855,1.0157138875552587,1.0067977564675468,1.0059963038989477,0.9902760216167996,0.9985867142677308,-0.0034741499294926,0.0085474733006949,-0.0157139058823564,-0.0067977678429867,-0.0059963156735258,0.0097239625673475,0.0014132771840585,0.500000980922154,8.719308035670669e-07,0.5000021798270089,0.5,0.5,0.5000016348702567,0.5000010899135044,38.19930826822917,0.0504781199938502,38.17390441894531,38.24320729573568,38.17478942871094,38.13322448730469,38.27141571044922,-0.0143481955863535,0.0071626491076181,-0.0161498300731182,-0.0270460955798625,-0.012740327976644,-0.0096845496445894,-0.0061201746575534,0.976324991385142,0.0560472258193381,0.9925207694371542,1.0503140290578206,0.993391215801239,0.967011590798696,0.8783873518308004,0.0236750037409365,0.0560472368711355,0.0074792072797815,-0.0503140532722075,0.0066087863718469,0.032988421463718,0.1216126568615436,0.4999997456868489,9.515526801527656e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.4999987284342448,38.17069346110026,1.0214734859044563,38.66110610961914,36.494876861572266,39.53357187906901,38.46600596110026,37.697906494140625,-0.0153690725564956,0.0071417595194604,-0.0097347889095544,-0.0277775395661592,-0.0100286956876516,-0.0101934187114238,-0.019110919907689,1.0103893478711448,0.0311873800109628,1.006940205891927,1.030765970547994,0.972013771533966,0.9841440518697104,1.0580827395121255,-0.0103893295396119,0.0311873819563146,-0.0069402399628112,-0.0307659363994995,0.0279862756530443,0.0158559673776229,-0.0580827143664161,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.5,0.4999987284342448,5.6,5.71314274283428,1,1,1,11,14
150,39.64871608189175,0.1850776205340552,39.50317982264927,39.91072082519531,39.616426195417134,39.802656991141184,39.410596575055806,0.0073398281820118,0.0041982904632754,0.0054311156272888,0.0153124444186687,0.0029411362484097,0.0068133799359202,0.0062010646797716,0.9930004784039088,0.0041933477645438,0.9985971876553128,0.987322279385158,0.9892250214304242,0.9937749079295568,0.9960829956190926,0.0069995204518948,0.0041933528069866,0.0014027873985469,0.0126777181534894,0.0107749816628971,0.0062251032130526,0.0039170118314879,0.5000013078962053,4.359654017849213e-07,0.5000016348702567,0.5000010899135044,0.5000016348702567,0.5000016348702567,0.5000005449567523,38.26236623128256,0.1177512927752529,38.176856994628906,38.3035634358724,38.18246078491211,38.17245864868164,38.47649129231771,-0.0124080270528793,0.0061273564551145,-0.0078493887558579,-0.0234586112201213,-0.0069922413676977,-0.009139004163444,-0.0146008897572755,1.0042028943697612,0.0235777759281063,0.9919654130935668,1.0513501564661665,0.993098477522532,0.9926754236221312,0.9919250011444092,-0.0042028687894344,0.0235777943339395,0.0080345744887987,-0.0513501682629187,0.0069015494858225,0.0073246701310078,0.0080750302101174,0.5000007629394532,1.7248357094107784e-06,0.5000038146972656,0.5000012715657552,0.5,0.4999987284342448,0.5,38.171491368611655,1.0200299774835049,38.654022216796875,36.50962257385254,39.52000935872396,38.51982752482096,37.65397516886393,-0.0106465014629066,0.0069367108989853,-0.0072776549495756,-0.0238014962524175,-0.0042059649713337,-0.011107905767858,-0.0068394853733479,1.0107307116190594,0.0269879876618852,0.9947852293650308,1.0189166863759358,0.9674915075302124,1.0275575319925945,1.0449026028315227,-0.0107307131557414,0.0269879777943279,0.005214775679633,-0.0189167155573765,0.0325084729120135,-0.0275575074677666,-0.0449025913452108,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5000012715657552,3.2,1.16619037896906,4,5,3,2,2
175,39.89098717825753,0.2624473082938791,39.83287102835519,39.507154737200054,40.09103121076311,40.26135035923549,39.762528555733816,0.0038099301396869,0.0027160676492807,0.002783081959933,-0.0007663232390768,0.0039614932611584,0.0065904632210731,0.0064809354953467,0.9954915302140372,0.0126996865257829,1.0096166219030107,1.0009291001728602,0.9985630767686028,0.9716897010803224,0.99665915114539,0.0045084727595427,0.0126996810728083,-0.0096166117416162,-0.0009291008879829,0.0014369080308824,0.028310289739498,0.0033408786569322,0.5000009800706591,8.008055135411542e-07,0.5000010899135044,0.4999994550432478,0.5000010856560299,0.5000016348702567,0.5000016348702567,38.28447392781575,0.6118109272185246,38.641649881998696,38.63927968343099,38.52640024820963,38.550689697265625,37.06435012817383,-0.0070921133272349,0.00612954347407,-0.004747973755002,-0.0189956873655319,-0.0027981034945696,-0.0065045882947742,-0.002414213726297,0.941191496451696,0.0649515864641784,1.0041670004526777,1.0105143785476685,0.9060529669125876,0.949035108089447,0.8361880282560984,0.058808530618747,0.0649515870112944,-0.004166992381215,-0.0105143496766686,0.0939471119393905,0.0509649108474453,0.1638119723647833,0.4999992350737254,1.0207313545619672e-06,0.5,0.5,0.4999987284342448,0.5,0.4999974469343821,38.17972424825032,1.265080645860023,38.67119725545248,36.48289362589518,39.55481974283854,36.87500445048014,39.31470616658529,-0.0148936729878187,0.0059301079234151,-0.00662387534976,-0.0237765125930309,-0.011449072510004,-0.0137932673096656,-0.0188256371766328,0.9971399863560994,0.0555833574736626,1.0050000349680583,1.0212767918904622,0.99323175350825,0.8982622424761454,1.0679291089375813,0.0028600028017535,0.0555833501149609,-0.0050000357829655,-0.0212767828876773,0.0067682396620512,0.101737723685801,-0.0679291306684414,0.499999741713206,1.4873186980037786e-06,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5,0.4999987185001373,8.8,6.305553108173779,7,1,4,14,18
200,39.686576407296315,0.2635990364633035,39.36761910574777,39.58069501604353,39.49338585989816,40.051156180245535,39.9400258745466,0.0068354038521647,0.0041506071071986,0.0032832119613885,0.0148967029526829,0.0053273374214768,0.0043974136933684,0.0062723532319068,0.9984232238360814,0.0065895880786099,1.008223056793213,1.00401771068573,0.9926100288118634,0.9958783388137816,0.9913869840758188,0.0015767761639186,0.0065895842997564,-0.0082230639444398,-0.004017686537866,0.0073899740818887,0.0041216470168105,0.0086130102031997,0.500001416887556,1.0107442033175851e-06,0.5000005449567523,0.5000005449567523,0.5000010899135044,0.5000032697405133,0.5000016348702567,38.33127085367838,0.5293392422598665,38.5486208597819,38.686728159586586,38.610453287760414,38.53238169352213,37.27817026774088,-0.0099605412513483,0.0075695016545857,-0.0105245970189571,-0.0229755640029907,-0.0002806188131216,-0.0052293096669018,-0.0107926167547702,0.966813584168752,0.0289787176480371,0.9465368191401164,1.0159540971120198,0.9827465017636616,0.9368104934692384,0.952020009358724,0.0331864117799947,0.028978708923695,0.0534631442278623,-0.0159540991298854,0.0172535295908649,0.0631895111873745,0.0479799730237573,0.4999999980131785,1.3965588603156002e-06,0.4999974469343821,0.5,0.5,0.5000012715657552,0.5000012715657552,38.187865320841475,1.228825017524793,38.62278111775717,36.51795514424642,39.51037343343099,36.956790924072266,39.33142598470052,-0.0124074187828227,0.0077761065193562,-0.001284267171286,-0.0247664880007505,-0.0160265024751424,-0.0092782117426395,-0.0106816245242953,0.9956278880437216,0.0525399776995793,0.9730926752090454,1.01564621925354,0.959404985109965,0.941407044728597,1.0885885159174602,0.0043721147502462,0.0525399840314509,0.0269073086480299,-0.0156461546818415,0.0405950490385293,0.0585929260899623,-0.0885885553434491,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5,0.5,0.5000012715657552,7.4,5.499090833947008,10,4,2,17,4
