lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,28.16936310836949,2.622621439769361,29.881437576923172,29.95291038395203,22.990604990536404,28.865214888582525,29.15664770185333,0.0593469336628913,0.0811312324689215,-0.0149426087737083,0.0295677799731493,0.2174257338047027,0.0269475523382425,0.0377362109720706,63.01288148128625,5.4920931112166835,66.86844785285719,65.43366250124845,66.15926361083984,64.45766099294026,52.145372448545515,0.0948534443974495,0.0255200713637611,0.1074899211525917,0.0822205767035484,0.1376563757658004,0.0637339651584625,0.0831663832068443,55.9706571521181,4.545148460167183,53.971740780454695,51.931622071699664,56.943346370350234,52.62077874848337,64.38579778960256,0.0977371349930763,0.0324617364712617,0.155080109834671,0.0724930316209793,0.0682509467005729,0.1117685213685035,0.0810930654406547,2.0,2.0,1,1,6,1,1
750,25.148251918910702,4.065117136279194,24.298868100667736,30.030235841102208,19.15351313168241,22.950580980359895,29.30806154074128,0.1604394679889083,0.1773632953759989,0.1668597608804702,-0.0212841723114252,0.4642955064773559,0.2048659324645996,-0.0125396875664591,68.88827645850904,10.04500770236304,69.77045538931182,65.62799901673289,86.34515704530658,67.45935740615383,55.2384134350401,0.0947091732174158,0.0427839786382141,0.1453159749507904,0.0201065335422754,0.1218084990978241,0.1051272377371788,0.0811876207590103,59.710146008115814,8.243480049312854,53.383772589943625,52.11477851867676,71.40819965709339,53.654515988899,67.98946328596635,0.095169960707426,0.0371658264347217,0.1351823657751083,0.0415648929774761,0.0711392238736152,0.1379270255565643,0.0900362953543663,8.8,9.96794863550169,7,1,28,7,1
775,28.067941563399796,2.4148846490302702,30.37023266074584,29.903024378511095,23.573807637716076,28.58498623444862,27.907656905577355,0.0411729673855006,0.058457809380186,0.0082405554130673,0.0284142177551984,0.1568334698677063,0.003538601566106,0.0088379923254251,63.317578518029414,6.016890415895615,67.32711248686819,62.18717106905851,69.42463978854093,65.38149174776945,52.26747749791001,0.0870937902480363,0.0326701968013875,0.0290739852935075,0.0895639955997467,0.1241992190480232,0.0818693786859512,0.1107623726129531,56.443859811262655,5.531975115551394,54.48973014137962,48.985903508735426,60.80475997924805,53.410706491181344,64.52819893576883,0.0958486430346965,0.0493289406924956,0.1925100237131118,0.0721053853631019,0.054443072527647,0.0850226506590843,0.0751620829105377,1.4,0.8,1,1,3,1,1
800,27.012208209086943,2.655009668040802,29.89108195747297,24.2495491381773,23.38711430854404,28.64883441531781,28.884461225922575,0.0720878342166543,0.0953786049294415,-0.0208209082484245,0.1979540884494781,0.177529975771904,0.0154531532898545,-0.0096771381795406,63.31170594764478,5.0444044756059485,63.98107514236913,67.78376868276885,68.73271895899917,61.31778318231756,54.7431837717692,0.075847734324634,0.0514381051630662,0.0095007056370377,0.1396986693143844,0.1244386732578277,0.0270410757511854,0.0785595476627349,56.25138260812471,6.4847622656891435,51.49001063722552,52.87225301337965,59.61287296179569,49.88153787092729,67.40023855729537,0.1027894206345081,0.0425227859746786,0.1724981218576431,0.1268654465675354,0.0584589801728725,0.0924485102295875,0.063676044344902,3.0,2.756809750418044,1,8,4,1,1
825,29.22952340509473,1.0783998000699215,30.34073608437764,30.721181259941808,28.120191534769905,28.54964129457769,28.41586685180664,0.0085511127486825,0.0088983833855564,0.0101379994302988,-0.0060037598013877,0.0086565688252449,0.0220112521201372,0.0079535031691193,63.321513239542654,5.652692717013477,65.26204213229093,65.94517335024747,66.7781086546002,66.55684000073057,52.06540205984405,0.0879362791776657,0.0092462224763226,0.0892163813114166,0.0883010402321815,0.0749382004141807,0.0838074386119842,0.1034183353185653,56.46622597665498,4.5585460714368535,52.50653451861757,52.33797067584413,58.84339638912317,54.36063437028365,64.28259392940637,0.07158566378057,0.0504592893769447,0.1584973335266113,0.0791131556034088,0.0148460268974304,0.0771324634552002,0.0283393394201993,1.0,0.0,1,1,1,1,1
850,27.736733680410488,2.639852496896338,29.662899174641087,29.92483457584971,22.652493545689538,28.336360656109058,28.107080449763032,0.056756463041529,0.0973343871248229,0.0013851607218384,0.015732729807496,0.251134842634201,0.0121044032275676,0.003425178816542,66.52799798503065,7.501438316269148,67.00241002169523,67.98411389553186,77.22794677271987,66.72272000168309,53.70279923352328,0.0556044115219265,0.0413297864339817,0.0151053750887513,0.0610055923461914,0.1108957454562187,0.0030200763139873,0.0879952684044838,59.21226313403158,6.397768852472285,54.30037024526885,54.25609114675811,67.3019571015329,53.43277372374679,66.77012345285127,0.0920302800834178,0.0379733198372767,0.1636296659708023,0.0786736905574798,0.0499228350818157,0.0830184519290924,0.0849067568778991,3.2,4.4,1,1,12,1,1
875,25.677949455103924,2.0847109923780867,24.939760355605294,24.1559166367521,23.065460696662825,27.8211833324629,28.4074262540365,0.1007778499741107,0.09358421517597,0.0575138106942176,0.2085373699665069,0.2173008918762207,-0.0028589272405952,0.0233961045742034,62.796312485319184,5.326886815339135,63.679771336642176,63.637218937729344,67.96937173785585,66.04995866255327,52.645241751815334,0.0919014230370521,0.0289493853871274,0.0574114583432674,0.1278199255466461,0.1155561581254005,0.0589085482060909,0.0998110249638557,55.59088354905447,5.9569248134066335,51.12034716750636,49.29582965735233,59.20074214357318,52.87676877325232,65.46073000358813,0.0869664832949638,0.0468439086932166,0.1585606634616851,0.1185549199581146,0.0285253413021564,0.0792915970087051,0.0498998947441577,4.4,3.9799497484264794,2,11,7,1,1
900,23.701221220272107,1.0339823159687689,25.12886791622516,24.742403964406435,22.522728752844113,23.02418342079084,23.087922047093972,0.1845187813043594,0.0582184583225248,0.0812097638845443,0.1880561411380767,0.261929839849472,0.1987981349229812,0.1926000267267227,68.38750673351866,5.797704517306809,64.89297320625998,72.20411196621981,74.93074174360795,71.0748413548325,58.83486539667303,0.0956590488553047,0.0153568455235456,0.1034607365727424,0.1192675232887268,0.0789425671100616,0.0789970532059669,0.0976273640990257,60.76392288497,8.079696324736002,51.44575853058786,57.22974638505416,65.39520020918413,55.60495626565182,74.14395303437205,0.0930165784433484,0.0459344145072607,0.1431694328784942,0.1165800392627716,0.0098528424277901,0.1138411089777946,0.0816394686698913,9.4,4.498888751680798,3,9,17,10,8
925,25.72487008596204,2.6862034377854815,24.39385347268016,29.396958449452192,23.446066384462966,28.489064432911036,22.89840769030384,0.102147401496768,0.0907467419258639,0.1642407178878784,0.0137977972626686,0.1669495999813079,-0.0279664415866136,0.1937153339385986,63.78427637707104,6.791762306237265,68.22443748242927,64.88160841392748,70.91023127237956,63.72791356751413,51.17719114910472,0.0829556301236152,0.0349450993137839,0.1227416843175888,0.0772166177630424,0.0996128618717193,0.0193477198481559,0.0958592668175697,56.76337333520254,5.905947444323458,53.74133214083585,51.41165178472345,62.95415508385861,50.92958629853798,64.78014136805679,0.0772780988365411,0.0332937217617906,0.1229390427470207,0.0743586719036102,0.0217154044657945,0.0955104976892471,0.0718668773770332,4.4,2.939387691339814,7,1,5,1,8
950,26.16219894271536,2.180863836524749,24.62458461092919,24.883738389949208,23.8035628820203,28.10529693623179,29.393811894446305,0.0830264179036021,0.0644536827562545,0.1508076637983322,0.14622563123703,0.0985512509942054,0.0343707986176013,-0.0148232551291584,64.5965312610973,5.8076667330455995,69.13895682132605,65.85608450571696,70.90507385947488,62.621392250061035,54.46114886890758,0.0895033836364746,0.0242749666294894,0.1165383532643318,0.1056343987584114,0.0879288762807846,0.0453852713108062,0.0920300185680389,57.36505094549873,7.003979601038585,54.557814280192055,51.11800164887399,63.50479276252515,49.97843430078391,67.66621173511852,0.0898551136255264,0.031873797732879,0.117942214012146,0.1169724017381668,0.0405362546443939,0.1104260981082916,0.0633985996246337,4.0,3.3466401061363023,9,7,2,1,1
975,23.776439019330997,0.4700295036035978,24.156512230941928,24.46736916807509,23.33770641838152,23.24766650396524,23.67294077529121,0.1666280105710029,0.0308871057115484,0.1867356449365615,0.1739412099123001,0.2078894227743148,0.1434926241636276,0.1210811510682106,66.2501387538332,4.22023085117603,69.15187513467038,65.57887932748505,66.75666046142578,71.05330588600852,58.709972959576234,0.095272596180439,0.0183614630859782,0.1208141297101974,0.1104884669184684,0.0883010104298591,0.0688277184963226,0.0879316553473472,57.76716903339733,6.365184626111204,54.98641545844801,51.807954961603336,54.96815753705574,57.02034950256348,70.05296770731609,0.0707233744207769,0.0408348798471641,0.1134385168552398,0.0819116756319999,-0.0035567868035286,0.0991123914718627,0.0627110749483108,7.2,2.3151673805580453,11,8,7,6,4
1000,26.75841419180644,1.910581254599721,24.285323801728868,24.576559961456613,28.09590074204907,28.621233153588992,28.213053300208653,0.0641882280819118,0.0766120362788947,0.1738540083169937,0.1394885629415512,0.0076466198079288,0.0101474123075604,-0.0101954629644751,65.473068003221,6.023843287940919,68.24558135234949,69.3530756632487,68.5104305382931,67.78772319446911,53.468529267744586,0.0874140113592147,0.0148751837642621,0.1062208265066146,0.0832043290138244,0.0836678445339202,0.0637946799397468,0.1001823768019676,57.26945752519549,3.7098821471204624,53.6119942520604,55.91823705037435,57.90015492294774,54.78768353028731,64.12921787030768,0.0620597993955016,0.032266854294267,0.0934029072523117,0.100927785038948,0.0386580601334571,0.0617791302502155,0.0155311143025755,3.8,3.919183588453085,11,5,1,1,1
