lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,23.55235238812633,0.401105716186055,23.516007384074104,24.33446273607077,23.366907758811085,23.27677787702108,23.26760618465463,0.1960374921560287,0.0285098686451941,0.2510595321655273,0.1876906901597976,0.1850433647632599,0.1679615229368209,0.1884323507547378,76.44582135749584,6.926923283649689,79.4800532947887,73.04141691959265,79.48208005500562,85.27008900497898,64.9554675131133,0.1873254477977752,0.0187081738924908,0.1628358066082,0.185927465558052,0.1905886530876159,0.177641212940216,0.2196341007947921,68.6369104789965,7.368151946368264,65.17761739095052,57.02441198175604,70.82897579308712,70.78243660204339,79.37111062714548,0.1699316501617431,0.0346284627356264,0.111325517296791,0.1829627305269241,0.1601095646619796,0.21712726354599,0.1781331747770309,15.0,5.0990195135927845,23,11,10,12,19
750,23.355649627606898,0.7468721915981421,23.30509158262273,24.722730420299413,23.04231814748233,23.25170419634003,22.45640379128997,0.2193880528211593,0.0337434162272176,0.2709255516529083,0.188208669424057,0.2090167999267578,0.183512657880783,0.2452765852212906,80.27678708163174,6.845282953816404,91.37418469515714,77.62225613449559,80.70497778690222,81.5227876143022,70.15972917730159,0.1866254180669784,0.0212503849275971,0.1649809628725052,0.1760156899690628,0.1897608637809753,0.1762542426586151,0.2261153310537338,72.66554020968351,8.159408776236281,77.04877495043206,61.58021343115604,71.73334121704102,67.51685206095378,85.44851938883464,0.1696123212575912,0.0360437897651462,0.1087514758110046,0.1844586431980133,0.1606539487838745,0.2192353457212448,0.1749621927738189,22.2,11.106754701531855,32,8,18,15,38
775,23.517693419309005,0.3936933106231721,23.965938794244195,24.024689625218972,23.24750298568883,23.243551460738036,23.106784230655,0.196158480644226,0.0137548676578091,0.2133547216653823,0.2076593786478042,0.1991877853870391,0.1786308884620666,0.1819596290588379,78.94262484926166,5.793719337046573,83.28160730997722,85.80967099738844,77.81068322152802,78.89696999752161,68.91419271989302,0.1814663797616958,0.0168339070325038,0.1646689772605896,0.1813876926898956,0.1842785030603408,0.1658274829387664,0.2111692428588867,71.14879655549021,6.497522033033144,68.76863849524295,68.93244182702267,69.09685458558978,65.1402820818352,83.80576578776042,0.1641184866428375,0.0371615238969531,0.1026724278926849,0.1843754798173904,0.1526592522859573,0.2149548232555389,0.1659304499626159,13.2,3.059411708155671,15,10,18,10,13
800,23.484510742266156,0.4286621698806782,23.97814588448436,24.00725861185605,23.336639679584305,23.087624117271183,23.012885418134868,0.1989069730043411,0.0226352688050562,0.2354558706283569,0.2115957736968994,0.1789823472499847,0.1733341515064239,0.1951667219400406,79.15357662547719,8.53408363750473,94.07532293146306,74.3430324901234,77.36873967719801,81.334810777144,68.64597725145745,0.1749633818864822,0.0206402495803766,0.1634079217910766,0.1641671955585479,0.178575113415718,0.1552526205778122,0.2134140580892563,71.23245132908676,9.152279671965973,78.91266574281634,57.596612178918086,68.76779348200017,67.30704729484789,83.57813794685133,0.1583532676100731,0.0415297655725167,0.0876010432839393,0.1770375370979309,0.1525977998971939,0.2152268141508102,0.159303143620491,17.0,3.7416573867739418,18,18,13,13,23
825,23.582897685729353,0.6380665620762472,23.672622248069526,24.677031054939192,23.49352660621565,23.36996581873943,22.701342700682964,0.1869418859481811,0.0351966553127053,0.2349326461553573,0.1476039290428161,0.1738854050636291,0.1562555283308029,0.2220319211483001,76.09032481800425,3.826441805688188,80.51268930146189,74.95342566750266,75.68904032851711,79.54916075504187,69.74730803749777,0.1740480542182922,0.0209581520083708,0.1547743082046508,0.1628535538911819,0.1757422089576721,0.1631113737821579,0.2137588262557983,68.70754380659625,8.624950224364342,66.46068723274,59.21623102823893,67.16474822073272,65.69807249127012,84.9979800599994,0.1556991294026374,0.0405267243033648,0.0852471515536308,0.1795898675918579,0.1446225792169571,0.2056613564491272,0.1633746922016143,15.6,9.00222194794152,22,6,11,9,30
850,23.634060499840174,0.5713212743571764,23.756114920390026,24.68804261119095,23.415594120615538,23.149506431264975,23.161044415739394,0.1820420295000076,0.0219438385312782,0.2197854816913604,0.1532556265592575,0.170802503824234,0.179612323641777,0.1867542117834091,78.8394475069913,7.990971787114369,89.61714750347716,79.76205744887844,77.33040006232984,82.34788461164995,65.13974790862112,0.172530597448349,0.0199520974985542,0.1562030762434005,0.1638000160455703,0.1725260913372039,0.1592398881912231,0.2108839154243469,71.1665276931994,5.763551384846121,75.10185126102331,64.22602191115871,69.57534269853072,66.78114693092577,80.14827566435842,0.1524406611919403,0.0467687046698683,0.0704391151666641,0.179569587111473,0.143069326877594,0.2103003710508346,0.1588249057531356,13.2,4.791659420284375,20,6,10,15,15
875,23.65907518249197,0.3271059070382438,23.927735446654644,24.1524635295278,23.44579512802596,23.276711444264834,23.492670363986615,0.1754003852605819,0.0320770056240424,0.2150246948003769,0.207090675830841,0.1678141355514526,0.1590621322393417,0.1280102878808975,74.72231912901908,6.132673434279098,81.63366502704042,78.37764809348367,76.06714468291311,73.97088484330611,63.56225299835205,0.1601394951343536,0.0201738137128584,0.1526984572410583,0.1520844846963882,0.1641554087400436,0.1356088072061538,0.196150317788124,66.99710020585493,6.554178884497678,67.37180698279178,61.412316062233664,68.31798530347419,59.610339540423766,78.27305314035127,0.1490820825099945,0.0387793833670141,0.0808286815881729,0.172239676117897,0.1422241777181625,0.196597009897232,0.153520867228508,11.4,3.7202150475476543,14,17,11,7,8
900,23.78972629468466,0.6072887932141041,24.248195520381337,24.75323770464081,23.33852119052533,23.180521099837787,23.428155958038015,0.1733520656824111,0.0217972598481455,0.1856124848127365,0.1573271751403808,0.1872603744268417,0.1976365596055984,0.1389237344264984,75.47869447650332,5.769820694936899,81.24509950117631,76.70819588863489,73.33871459960938,80.64419971812855,65.45726267496745,0.154732608795166,0.0175545605903805,0.1439401805400848,0.1442456394433975,0.1533814221620559,0.1430646181106567,0.189031183719635,67.84861454819188,6.603978125949053,66.90595187562884,61.03498747854522,65.66738660407789,65.18148364442767,80.45326313827977,0.1492158219218254,0.0405713641022919,0.0789031907916069,0.1758324652910232,0.1418872326612472,0.1994506120681762,0.1500056087970733,13.4,6.6211781428987395,13,8,12,26,8
925,23.538785665059827,0.5495961244808868,24.47916411370346,23.736767552562597,23.46653794750725,23.087133456751243,22.924325254774587,0.1874185502529144,0.0286700839719105,0.1582853943109512,0.2403197288513183,0.1668260395526886,0.1817381381988525,0.1899234503507614,77.84924799023251,8.26742473676887,79.38095422224565,89.8731320699056,72.51056405269739,81.88239554202917,65.59919406428482,0.1501572966575622,0.023316357425075,0.1415494978427887,0.1436952203512191,0.1257830113172531,0.1450763195753097,0.1946824342012405,69.6856558077263,6.013061099753335,65.35681880604137,71.15222896229137,64.75302863843513,66.33107130455248,80.8351313273112,0.1397449105978012,0.0375737087479804,0.0775794833898544,0.1461812853813171,0.1310908198356628,0.19435815513134,0.1495148092508316,20.6,11.01998185116473,6,38,14,18,27
950,23.90826924510838,0.6127673748267868,24.73925037973935,24.56525689547824,23.35271035027258,23.364872745631896,23.519255854419825,0.1589449137449264,0.0247347057816228,0.1592143177986145,0.1934161037206649,0.1755831241607666,0.1449596136808395,0.1215514093637466,74.70064627618501,6.9771959311818135,80.15231941685532,77.1866964860396,78.24527520844431,76.99123607982288,60.92770418976293,0.1472592204809188,0.0138256930124802,0.1426886618137359,0.1385455876588821,0.1500727981328964,0.1325421035289764,0.1724469512701034,66.75779047445818,5.4005997996668045,66.01680027354847,60.27610888625636,70.11282140558416,62.19024286125646,75.19297894564542,0.1331337355077266,0.0418112661912389,0.0607470236718654,0.1636658161878585,0.1432211101055145,0.1803425252437591,0.1176922023296356,11.2,6.675327707311455,6,22,16,7,5
975,23.629300282665135,0.4287949007793359,23.79726591798448,24.353234428720377,23.412398869229342,23.07712155764865,23.506480639742826,0.1744435027241707,0.0370920875504051,0.2248389422893524,0.1844947934150695,0.1716838628053665,0.1814250200986862,0.1097748950123786,75.06651092298104,8.44824904837537,82.37800892916593,79.83767330285275,79.75088639692827,74.36844831524473,58.99753767071349,0.1416401445865631,0.0062452622006144,0.1475222259759903,0.1433216780424118,0.144077867269516,0.1295108646154403,0.1437680870294571,66.18489207065467,3.6585721453546935,68.650566332268,63.567085497307055,67.89245128631592,60.41379024043228,70.40056699695009,0.1353103190660476,0.0427558889791483,0.0640397816896438,0.1507392525672912,0.1489608883857727,0.1934626102447509,0.1193490624427795,16.2,7.35934779718964,24,21,14,19,3
1000,23.879700137659448,0.4209927895764228,24.22447404173232,24.49250740365884,23.78338546359662,23.372888319271127,23.52524546003833,0.1562829092144966,0.0221732423700628,0.1888020038604736,0.1657518744468689,0.1559222489595413,0.1503782719373703,0.1205601468682289,75.24514589598685,7.052954948876299,84.19650387041497,76.03892222317782,78.41727655584162,74.88871372107303,62.68431310942679,0.1398640945553779,0.0179579451933308,0.1498888880014419,0.1220183372497558,0.1438535749912262,0.1175908371806144,0.1659688353538513,66.67344529701002,5.33901958954358,70.36723420114228,60.80937137025775,66.69405844717315,60.95920022328695,74.53736224318996,0.1330876335501671,0.0383735416366248,0.0677568092942237,0.1530116349458694,0.1565859317779541,0.1749077290296554,0.1131760627031326,11.0,2.0976176963403033,13,13,9,12,8
