lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931581258773803,1.209922023640339e-05,0.6931514143943787,0.6931464076042175,0.6931518912315369,0.6931806206703186,0.6931602954864502,0.7217698846378182,0.0094719892290983,0.7075294608405465,0.713990437814477,0.7300930928434876,0.7319505094614265,0.7252859222291537,0.6931669235229492,2.9689680851275996e-05,0.6931518912315369,0.6931512355804443,0.6931495070457458,0.693226158618927,0.693155825138092,0.6859154332568969,0.0103842070470385,0.6723148148148148,0.6887037037037038,0.6787962962962963,0.6866666666666668,0.703095684803002,0.693166995048523,2.961741783960266e-05,0.6931518912315369,0.6931514739990234,0.693149745464325,0.6932260990142822,0.6931557655334473,0.6914232353265353,0.0187136011325319,0.7104430379746836,0.6702748493975903,0.6717362554317022,0.7149097815764484,0.6897522522522521,22.6,9.645724441429996,30,22,35,7,19
625,0.6931879878044128,3.7229780650690255e-05,0.6932097673416138,0.693251371383667,0.693159282207489,0.6931629776954651,0.6931565403938293,0.7126325945604849,0.015732411172636,0.7137032015851495,0.6819320625508906,0.7233085362812735,0.7217404865876481,0.7224786857974631,0.6931797623634338,3.3567727250871394e-05,0.6932413578033447,0.693160891532898,0.6931482553482056,0.6931595206260681,0.6931887865066528,0.6820528455284552,0.0140149084169676,0.6668518518518518,0.6884259259259259,0.6715740740740741,0.6773148148148148,0.7060975609756098,0.693179726600647,3.353171058619029e-05,0.6932412385940552,0.6931609511375427,0.6931482553482056,0.6931594014167786,0.6931887865066528,0.6819615525940719,0.0218989135016525,0.7090469099032018,0.6490022590361445,0.6709805403362931,0.7029439696106362,0.6778340840840841,11.6,6.151422599691879,8,5,22,15,8
650,0.6932118177413941,7.140351450587114e-05,0.6931833028793335,0.6931466460227966,0.6933199763298035,0.6932702660560608,0.6931388974189758,0.6253844692248949,0.1257441919184677,0.3792679111481906,0.7133223375159194,0.660865680325825,0.6553857350800583,0.7180806820544812,0.6931964755058289,5.1487581010130154e-05,0.6932833790779114,0.6931574940681458,0.6932216286659241,0.6931809186935425,0.6931389570236206,0.6837073170731707,0.013050669943748,0.6705555555555556,0.6780555555555555,0.6831481481481481,0.6782407407407407,0.7085365853658537,0.6931968092918396,5.119139772217589e-05,0.6932834386825562,0.6931576728820801,0.6932217478752136,0.6931808590888977,0.6931403279304504,0.6655119228007584,0.0283633886364917,0.62397617274758,0.6516378012048193,0.6709805403362932,0.7108262108262108,0.670138888888889,21.4,33.07325203242039,1,13,4,2,87
675,0.6931651949882507,1.947813400621931e-05,0.6931702494621277,0.6931605935096741,0.6931519508361816,0.693143367767334,0.6931998133659363,0.7162924482355464,0.0098536100137806,0.6987902805297737,0.7277700064722216,0.7136771673177625,0.7193387398627573,0.7218860469952173,0.6931671142578125,2.8165313222209605e-05,0.6931630969047546,0.6931564807891846,0.6931490302085876,0.6931449174880981,0.6932220458984375,0.6789842957403932,0.0232072161280797,0.6581481481481481,0.6816666666666665,0.6621296296296296,0.670462962962963,0.7225140712945591,0.6931669473648071,2.8317478592504125e-05,0.6931629776954651,0.6931564807891846,0.6931490898132324,0.6931440830230713,0.6932221055030823,0.6783774350206921,0.0242491215445382,0.6997393894266567,0.6521084337349399,0.6666351785376913,0.7142450142450143,0.6591591591591591,22.0,15.658863304850708,20,4,34,45,7
700,0.6931993961334229,2.750277413301299e-05,0.693202018737793,0.6932452321052551,0.6932058930397034,0.693179726600647,0.6931641101837158,0.6609531679754841,0.0663346661072379,0.6414850349358641,0.6945111384846651,0.5401982378854625,0.703659804533167,0.7249116240382617,0.6931995987892151,3.887361011698523e-05,0.6932337284088135,0.6932058930397034,0.6932474970817566,0.6931642889976501,0.6931465864181519,0.681031547494962,0.0231254662740245,0.6662037037037037,0.6725,0.676111111111111,0.6638888888888889,0.726454033771107,0.6931996703147888,3.8895793619487983e-05,0.6932337880134583,0.6932061314582825,0.6932475566864014,0.6931641697883606,0.6931467056274414,0.6531478832358157,0.0261832797336478,0.6341213700670142,0.6197289156626506,0.6556773096542603,0.6967711301044635,0.6594406906906907,7.0,4.560701700396552,2,10,1,12,10
725,0.6931939601898194,3.669852509168471e-05,0.6932669281959534,0.6931735277175903,0.6931819915771484,0.6931700706481934,0.6931772828102112,0.679956477210695,0.0250360195719533,0.637626446970487,0.6930705472159008,0.6671619150527803,0.6930858806404658,0.7088375961738408,0.6931912302970886,3.072870044959339e-05,0.6931979656219482,0.6931865215301514,0.6932458281517029,0.6931688189506531,0.6931570172309875,0.6709548328816621,0.0241596819918414,0.6527777777777778,0.6642592592592592,0.6547222222222222,0.6647222222222222,0.7182926829268294,0.6931913018226623,3.074096249395804e-05,0.6931979656219482,0.6931868195533752,0.6932458877563477,0.6931688189506531,0.6931570172309875,0.6504599085346667,0.0199199578538488,0.6456626954579301,0.6169992469879519,0.6690912525977706,0.6725546058879392,0.6479917417417419,5.0,3.521363372331802,3,12,4,3,3
750,0.6932080864906311,5.00857571143633e-05,0.6932560205459595,0.6931706666946411,0.6932803392410278,0.6931766867637634,0.6931567192077637,0.6721585899914352,0.0312494629399353,0.6360725831682136,0.6834144100883145,0.6351924195827445,0.6936265335828653,0.7124870035350385,0.693186902999878,2.6983058897608855e-05,0.6931630969047546,0.6931673288345337,0.6931762099266052,0.6932375431060791,0.693190336227417,0.6644183517476201,0.0212516046915172,0.6429629629629628,0.6647222222222222,0.659537037037037,0.6506481481481482,0.7042213883677299,0.6931869387626648,2.6917499815888293e-05,0.6931631565093994,0.6931673884391785,0.69317626953125,0.6932374238967896,0.6931904554367065,0.6483407479261237,0.0264501733436274,0.6360759493670887,0.6127635542168675,0.6503873039863971,0.6939221272554607,0.6485548048048049,5.0,1.6733200530681511,5,3,5,4,8
775,0.6931712627410889,2.4657023064956e-05,0.6931876540184021,0.6931412816047668,0.6932011246681213,0.6931425333023071,0.6931837201118469,0.708296144184389,0.0131984248373239,0.6919908228178121,0.6931540597532205,0.7149862854293076,0.7171657309211895,0.7241838220004159,0.6931691527366638,3.757586861828567e-05,0.6931523680686951,0.6931430101394653,0.6932429075241089,0.6931442618370056,0.6931632161140442,0.6500969008408033,0.0338907828114451,0.620925925925926,0.6456481481481483,0.6311111111111112,0.6368518518518519,0.7159474671669794,0.6931690454483033,3.7633041636816855e-05,0.6931521892547607,0.6931437849998474,0.6932428479194641,0.6931429505348206,0.6931634545326233,0.6513527580228338,0.039732418128391,0.6821481757259866,0.5920557228915662,0.6459474778008689,0.7058879392212726,0.6307244744744746,33.4,27.244081926172516,12,71,8,62,14
800,0.6931860566139221,4.48599208026852e-05,0.6931435465812683,0.6932622194290161,0.6932074427604675,0.6931740641593933,0.6931430101394653,0.6685476086033193,0.0405777417999434,0.6872040880175201,0.686034615946719,0.5963760285928019,0.6572260345186111,0.7158972759409441,0.6931776642799378,3.855101250654693e-05,0.6931450366973877,0.6932218670845032,0.6932276487350464,0.693149983882904,0.6931437849998474,0.6445472517545688,0.0312714504671395,0.611574074074074,0.6312962962962964,0.6404629629629629,0.635462962962963,0.7039399624765479,0.6931777238845825,3.857102363305917e-05,0.6931439638137817,0.6932219862937927,0.6932277083396912,0.6931499242782593,0.6931450366973877,0.6406697934890844,0.0347480615416154,0.6777736411020104,0.5826430722891567,0.6432080105800113,0.6735042735042736,0.62621996996997,26.0,24.66576574931336,56,11,2,5,56
825,0.6931635618209839,1.093750266341593e-05,0.693173885345459,0.6931705474853516,0.6931719779968262,0.6931461691856384,0.6931552290916443,0.6704748924110925,0.0806990401008246,0.6728855980811346,0.6976741758356473,0.5156366885545673,0.7328238719068414,0.7333541276772717,0.6932064414024353,5.797853084731097e-05,0.6932333707809448,0.6931682825088501,0.6933083534240723,0.6931530833244324,0.693169116973877,0.6399594885692447,0.0371687794261778,0.6156481481481482,0.6202777777777779,0.635,0.615925925925926,0.7129455909943716,0.6932064294815063,5.800979297413257e-05,0.6932333707809448,0.6931682825088501,0.6933083534240723,0.693152666091919,0.6931694746017456,0.6347742511362976,0.0414154869130699,0.6479895755770663,0.5880082831325301,0.610712261477423,0.7081671415004749,0.6189939939939939,13.0,8.62554346113913,4,20,1,20,20
850,0.6932096242904663,5.246488187539839e-05,0.6932386755943298,0.6932787895202637,0.6931458711624146,0.6932340860366821,0.6931506991386414,0.6565340468095806,0.0511391150391696,0.6231515277922619,0.6347057226966198,0.6983417837253763,0.5937824911624039,0.7326887086712415,0.693169379234314,1.995332053878064e-05,0.6931558847427368,0.6931820511817932,0.6931487321853638,0.6932023763656616,0.6931578516960144,0.6322536307414356,0.037658392592331,0.6163888888888889,0.6264814814814815,0.5963888888888889,0.617037037037037,0.7049718574108819,0.6931694149971008,1.992924773238484e-05,0.6931558847427368,0.6931820511817932,0.6931484937667847,0.6932023167610168,0.6931583285331726,0.6243738644741159,0.0346072854411846,0.6352382725241996,0.5612763554216867,0.6419799735499716,0.6638176638176639,0.619557057057057,11.4,9.604165762834375,5,4,21,2,25
875,0.6931805849075318,3.618801356990767e-05,0.6932259798049927,0.6931408643722534,0.6931442022323608,0.6932195425033569,0.6931723356246948,0.6929666955410477,0.0279742407168718,0.7078631765564709,0.6922249827755392,0.7028717479843738,0.6402994385527137,0.7215741318361406,0.6931631326675415,2.349377694661048e-05,0.6932069063186646,0.6931438446044922,0.6931465864181519,0.6931500434875488,0.6931682825088501,0.6144603224237372,0.0401548029944645,0.5843518518518519,0.6037037037037037,0.5823148148148148,0.6100925925925926,0.6918386491557226,0.6931629776954651,2.3526641144855707e-05,0.6932066082954407,0.6931438446044922,0.6931458115577698,0.6931499242782593,0.6931686997413635,0.6326580419796112,0.0357532593643207,0.677680565897245,0.5822665662650603,0.6456640846400906,0.6573599240265907,0.6003190690690691,31.2,26.895352758422785,8,77,45,5,21
900,0.6931760787963868,4.79633269316782e-05,0.6931642293930054,0.6931511163711548,0.6932708621025085,0.6931532025337219,0.693140983581543,0.6860121718469998,0.0708911272724775,0.7025862967984148,0.7065160657243668,0.5472321502784474,0.7376065710126847,0.7361197754210854,0.6931923985481262,8.154450958075807e-05,0.693163275718689,0.6931470036506653,0.6933549046516418,0.6931538581848145,0.6931429505348206,0.6059723090820652,0.0384155880888172,0.5825,0.5952777777777778,0.5815740740740741,0.5883333333333334,0.6821763602251408,0.6931925415992737,8.142175120895197e-05,0.6931628584861755,0.693146824836731,0.6933549046516418,0.6931531429290771,0.6931449770927429,0.625845484513592,0.0405760971143912,0.6771221146686524,0.5880082831325301,0.5993765350462876,0.6735042735042736,0.5912162162162162,36.6,31.947456862792695,16,32,3,36,96
925,0.6931832671165467,3.6208584944871494e-05,0.693190336227417,0.6931394338607788,0.6931829452514648,0.6932459473609924,0.6931576728820801,0.657177240654752,0.0809225822197307,0.5128167692147252,0.699521890723845,0.7087835591388912,0.6268143065086297,0.737949677687669,0.6931938648223877,4.7524938880765296e-05,0.6932706236839294,0.6931436657905579,0.6932268738746643,0.693161129951477,0.6931670308113098,0.601316169828365,0.0367019665833146,0.590462962962963,0.5907407407407408,0.5643518518518518,0.5890740740740741,0.6719512195121952,0.6931938171386719,4.755450564247555e-05,0.6932706236839294,0.693143367767334,0.6932267546653748,0.6931610107421875,0.6931673288345337,0.6041897261055363,0.0369438968524745,0.5573343261355175,0.5867846385542169,0.6544492726242206,0.640360873694207,0.5820195195195196,25.6,37.53718156708093,1,100,7,4,16
950,0.6932082891464233,5.2688070495554944e-05,0.6932246685028076,0.6931489109992981,0.693265438079834,0.6932591795921326,0.6931432485580444,0.6893225902047962,0.0655664680196455,0.7120241943894046,0.7043551788212205,0.5608012634028761,0.7271470160116449,0.7422852983988355,0.6932259798049927,7.811250894707136e-05,0.6932273507118225,0.6931540369987488,0.6933620572090149,0.693241536617279,0.6931449174880981,0.5937755194218609,0.0351365489506135,0.5728703703703704,0.5732407407407407,0.5738888888888889,0.5854629629629629,0.6634146341463416,0.6932261109352111,7.783397538297788e-05,0.6932270526885986,0.6931538581848145,0.6933619976043701,0.6932413578033447,0.693146288394928,0.6155474724472981,0.041984347506268,0.692758749069248,0.5915850903614458,0.6034385036841111,0.6203228869895536,0.5696321321321322,21.6,19.945926902503174,8,30,3,10,57
975,0.6931848049163818,5.5399192632838374e-05,0.6931760907173157,0.6931487917900085,0.6932926774024963,0.6931663155555725,0.6931401491165161,0.6591733753466651,0.0698205154195507,0.5838356450099073,0.6813579138568175,0.5711806998586983,0.7138906217508838,0.7456019962570181,0.6932177305221557,6.585560298187852e-05,0.69329833984375,0.6931712627410889,0.6932955384254456,0.6931805610656738,0.6931429505348206,0.5900442985199084,0.037094148342584,0.5935185185185186,0.5653703703703703,0.5560185185185186,0.5753703703703703,0.6599437148217636,0.6932182073593139,6.529031518708224e-05,0.69329833984375,0.6931711435317993,0.6932955384254456,0.6931803822517395,0.6931456327438354,0.6008258382721864,0.0462090694062034,0.5892591213700671,0.5564759036144579,0.6117513697336103,0.6843304843304844,0.5623123123123123,23.4,37.95576372568467,1,11,3,3,99
1000,0.6931551575660706,8.558147728969642e-06,0.6931543350219727,0.6931645274162292,0.693165123462677,0.6931477785110474,0.6931440234184265,0.6796969011928666,0.0803483769368232,0.5246636771300449,0.6820782094911999,0.7234539938492228,0.7200977334165107,0.748190892077355,0.6932142019271851,8.340802838420254e-05,0.6933720111846924,0.693148672580719,0.6932193040847778,0.6931857466697693,0.6931452751159668,0.579327009936766,0.0351539198228052,0.5670370370370371,0.5585185185185185,0.549074074074074,0.5744444444444444,0.6475609756097561,0.6932143926620483,8.317541981491885e-05,0.6933718919754028,0.6931485533714294,0.6932192444801331,0.6931857466697693,0.6931465268135071,0.6171116044153733,0.0519216459631333,0.6816827997021594,0.5606174698795181,0.6668241073115435,0.6196581196581198,0.5567755255255254,16.4,17.839282496782207,1,19,7,5,50
