lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
625,0.5666611194610596,0.0341126154201152,0.5576974749565125,0.63426274061203,0.5459564328193665,0.5445420742034912,0.5508468747138977,0.8065398482947337,0.0093862609850904,0.8045677338617165,0.7894440152827944,0.8093674673759454,0.8161572052401747,0.813162819713038,0.5995144605636596,0.0447023210670726,0.5801984071731567,0.6878344416618347,0.5888301134109497,0.569086492061615,0.5716228485107422,0.785254464595928,0.0088001470536305,0.792962962962963,0.7705555555555555,0.7833333333333333,0.7955555555555556,0.7838649155722327,0.5850847125053406,0.0305145053186753,0.5609577894210815,0.6441443562507629,0.5829474925994873,0.5640401840209961,0.573333740234375,0.7945195425643792,0.0064509804517321,0.7993298585256887,0.804781626506024,0.7885887020593236,0.7887939221272555,0.7911036036036037,78.4,33.57737333383896,80,13,100,99,100
650,0.5580059289932251,0.0045956166318062,0.5571473240852356,0.5666041970252991,0.5553754568099976,0.5531104207038879,0.5577922463417053,0.804764492839092,0.0059138137748768,0.8046720200229429,0.7943086205816647,0.8046089269387415,0.8121438968600541,0.8080889997920565,0.5751490116119384,0.0070573299689875,0.5709543824195862,0.577934741973877,0.5875353813171387,0.5674242377281189,0.5718963146209717,0.7894362448752693,0.0058375481242803,0.7955555555555556,0.7855555555555556,0.7862962962962964,0.7972222222222223,0.7825515947467168,0.5687701225280761,0.0146067844161583,0.5685721635818481,0.5438257455825806,0.5895059704780579,0.5694168210029602,0.5725299119949341,0.7941877360630686,0.0174990099154142,0.7877885331347728,0.8279367469879518,0.7797090496882675,0.7823361823361824,0.7931681681681683,97.4,3.773592452822642,100,99,90,100,98
675,0.5702410221099854,0.0048225140201296,0.5625014305114746,0.5721865892410278,0.57737797498703,0.5689535737037659,0.5701855421066284,0.7945793435243911,0.0055101794189133,0.7993951402648869,0.7854354134914504,0.7911229324245699,0.7996464961530464,0.7972967352880017,0.5805371522903442,0.0082093881281695,0.5713383555412292,0.5784697532653809,0.5956072807312012,0.5760146379470825,0.5812557339668274,0.7826726426238622,0.0098735496462487,0.7964814814814815,0.7864814814814814,0.7692592592592593,0.7874074074074073,0.773733583489681,0.5782271385192871,0.0190978842609832,0.5762251019477844,0.5471570491790771,0.6070986390113831,0.5827668309211731,0.5778880715370178,0.7854887758029462,0.0239239175342315,0.7753164556962026,0.830007530120482,0.7617608161723031,0.7713200379867047,0.789039039039039,91.2,12.496399481450648,100,100,68,100,88
700,0.5831883430480957,0.0146105283865256,0.5708366632461548,0.5822400450706482,0.5727378129959106,0.578898549079895,0.6112286448478699,0.7849109639206311,0.0078159073928559,0.7934508290749819,0.7754556652817504,0.7903540852796941,0.7898315658140986,0.7754626741526305,0.5919988751411438,0.0115135919711051,0.5817911028862,0.5852586030960083,0.5991559624671936,0.5825063586235046,0.6112823486328125,0.778194635536099,0.0106904249429071,0.7861111111111112,0.784074074074074,0.770925925925926,0.7890740740740741,0.7607879924953096,0.5906485915184021,0.0206728468132996,0.5846618413925171,0.5564980506896973,0.6168781518936157,0.5889413356781006,0.6062635779380798,0.775699138831773,0.0257118645765144,0.7684288905435593,0.8239834337349399,0.7481579444549405,0.762962962962963,0.7749624624624625,87.2,22.17566233509159,100,98,100,95,43
725,0.612017023563385,0.0281102332507521,0.5829298496246338,0.65082186460495,0.6401364207267761,0.5862968564033508,0.5999001264572144,0.7717352680459617,0.0074455909971892,0.7816039211596622,0.7597761863999832,0.7712991438783144,0.7770846329798294,0.7689124558120191,0.6143076181411743,0.0325265473767495,0.5852544903755188,0.6619156002998352,0.6436238884925842,0.5810443758964539,0.5996997356414795,0.7687687443541102,0.0132225217591843,0.7818518518518518,0.7687037037037037,0.7544444444444446,0.7851851851851852,0.7536585365853659,0.6196154475212097,0.0271639733859559,0.5987135767936707,0.6464641094207764,0.65834641456604,0.5931820869445801,0.6013710498809814,0.7579803766350197,0.0298653860880494,0.7455323901712584,0.8051581325301205,0.7143396939353863,0.7542260208926875,0.7706456456456456,62.2,34.26018096858217,100,26,21,100,64
750,0.612297523021698,0.0307916030751838,0.6720294952392578,0.6006754040718079,0.585442304611206,0.5949415564537048,0.6083988547325134,0.7587652970419414,0.0107433695428236,0.7407028887266659,0.756059878489258,0.7707588729116448,0.7686837180286962,0.7576211270534415,0.6188039779663086,0.0356668753965957,0.6880186796188354,0.5947787165641785,0.6089669466018677,0.5894856452941895,0.6127699017524719,0.7617917448405253,0.0156552642221779,0.7731481481481481,0.771851851851852,0.7549999999999999,0.775,0.7339587242026266,0.6219465970993042,0.038098215044721,0.6918973922729492,0.581916332244873,0.6295439004898071,0.6035884022712708,0.6027869582176208,0.7451306749990219,0.0339272870908564,0.6948994787788534,0.7944277108433735,0.7283204232004535,0.7405508072174739,0.767454954954955,76.0,29.421080877493267,22,100,90,100,68
775,0.6036956548690796,0.0075015176355265,0.5971878170967102,0.6090298295021057,0.5955843925476074,0.6012085676193237,0.6154676675796509,0.7550458319219691,0.007742788345052,0.7651684221503807,0.7441802200555359,0.7589975895603025,0.7588479933458099,0.7480349344978166,0.603455102443695,0.0108647822359953,0.5957465767860413,0.5986568927764893,0.6119980812072754,0.5908264517784119,0.6200475096702576,0.7597766659717881,0.0179205408061251,0.7701851851851852,0.773888888888889,0.7516666666666667,0.7750000000000001,0.7281425891181988,0.614044451713562,0.0140325055169145,0.6161485314369202,0.5914531946182251,0.6356521248817444,0.6124247908592224,0.614543616771698,0.7405873340394276,0.023170131994201,0.7271034996276993,0.7810617469879518,0.7200075571509541,0.7228869895536562,0.7518768768768769,92.2,13.151425778218876,100,98,100,97,66
800,0.679061233997345,0.0496828778665075,0.7662822008132935,0.6139745116233826,0.6568542122840881,0.6775150895118713,0.6806801557540894,0.7305262960384071,0.005855191625151,0.7289185525080821,0.7378332672192414,0.7366802427063419,0.7226866292368477,0.7265127885215221,0.6714105486869812,0.0361081424633465,0.6924134492874146,0.6049897074699402,0.6625640392303467,0.7061442136764526,0.690941333770752,0.7450856785490932,0.0183783668312983,0.747037037037037,0.7622222222222224,0.7303703703703704,0.767037037037037,0.7187617260787993,0.673471462726593,0.0404504294270171,0.7048445343971252,0.5962652564048767,0.6699814200401306,0.7000759840011597,0.6961901187896729,0.7270418393273367,0.042844573318511,0.6982501861504096,0.7776731927710843,0.6846778764405819,0.6938271604938271,0.7807807807807807,31.8,33.59404709170957,15,98,25,7,14
825,0.6269353151321411,0.0255243151990995,0.6250048279762268,0.6165174245834351,0.6081002354621887,0.6085842251777649,0.6764698624610901,0.7331789414007694,0.0133375386099259,0.7385337365731568,0.7310061172933586,0.7439739007563794,0.7441048034934499,0.7082761488875027,0.6336344957351685,0.0306172450614963,0.6302669644355774,0.6119814515113831,0.6288026571273804,0.6053290367126465,0.691792368888855,0.7327383781530123,0.0258251773785719,0.7431481481481483,0.7531481481481481,0.7277777777777779,0.7548148148148148,0.6848030018761727,0.6434415698051452,0.0365111330045876,0.6384884715080261,0.5979928374290466,0.6495761871337891,0.6233983635902405,0.707751989364624,0.7160545196886428,0.0270939698528199,0.7060685033507075,0.7697665662650601,0.6997921783487625,0.6976258309591643,0.7070195195195195,73.2,31.05092591212056,65,97,89,99,16
850,0.6175270557403565,0.007362784006578,0.6120231747627258,0.6223360300064087,0.6088273525238037,0.6152307987213135,0.6292179226875305,0.7326906949704487,0.0083465539274352,0.7413494629262697,0.7208593440090194,0.7395270551076386,0.7371802869619464,0.7245373258473695,0.6244641065597534,0.007767177628174,0.6199322938919067,0.6169572472572327,0.632085382938385,0.6178151965141296,0.635530412197113,0.7270478076575637,0.0202561043212841,0.7401851851851853,0.747037037037037,0.7224074074074074,0.7357407407407408,0.6898686679174484,0.628744924068451,0.0134636517820228,0.630869448184967,0.6050721406936646,0.647053062915802,0.6296585202217102,0.6310714483261108,0.7147632653353666,0.0241739903285926,0.6982501861504096,0.7535768072289156,0.6999811071226149,0.6898385565052232,0.7321696696696698,91.0,15.517731793016658,99,100,98,98,60
875,0.6216878414154052,0.0066569650064434,0.6190789341926575,0.6258225440979004,0.6149706840515137,0.615944504737854,0.6326225399971008,0.7239391695960488,0.0077996407986264,0.7268536865157993,0.7129674092323108,0.7300930928434877,0.7331253898939489,0.7166562694946973,0.6283205986022949,0.0102234806006171,0.6207168698310852,0.6201418042182922,0.6394416689872742,0.61917644739151,0.642126202583313,0.7218777708289904,0.0237294238304288,0.7427777777777779,0.7416666666666668,0.7085185185185185,0.7350000000000001,0.6814258911819888,0.6333369970321655,0.013576698987561,0.6322066783905029,0.6123542785644531,0.6548353433609009,0.6306682825088501,0.6366204023361206,0.705431095666093,0.0198111604546478,0.6945271779597916,0.7355045180722891,0.684111090119025,0.6909781576448243,0.7220345345345345,92.4,12.240914998479484,99,98,100,97,68
900,0.6382904767990112,0.0169714460522101,0.6533297896385193,0.6350423693656921,0.6210243701934814,0.6199291944503784,0.6621266603469849,0.7063576676970067,0.0127484641886621,0.6968818437793305,0.7026744890076623,0.719495470035741,0.722749012268663,0.689987523393637,0.6460855960845947,0.0169925688173363,0.6525676846504211,0.6315639615058899,0.6514480113983154,0.6233565211296082,0.671491801738739,0.7067486623584184,0.0221236446223057,0.7216666666666667,0.7277777777777779,0.6857407407407408,0.7240740740740741,0.6744840525328331,0.6545910000801086,0.0213864225662136,0.674551248550415,0.6218234896659851,0.6637529134750366,0.6373848915100098,0.6754424571990967,0.6871865807966021,0.0230844025127336,0.6625093075204765,0.7253388554216869,0.6680521443415833,0.679582146248813,0.7004504504504505,66.8,32.50476888088885,24,77,100,100,33
925,0.6508801579475403,0.0339471764286265,0.7160884141921997,0.6409446597099304,0.6209381818771362,0.6283690333366394,0.6480605006217957,0.7012968682423274,0.0194906360355726,0.6653665658567108,0.6987076434849782,0.720492893358823,0.7157829070492825,0.7061343314618425,0.6618064165115356,0.0307242235374755,0.721444845199585,0.6402609348297119,0.6538857817649841,0.6372066140174866,0.6562339067459106,0.6944509763046349,0.0213726029769153,0.6972222222222222,0.7211111111111111,0.6840740740740741,0.7101851851851853,0.6596622889305817,0.6645208120346069,0.0353953927730131,0.7297118902206421,0.6236681342124939,0.6635819673538208,0.6468754410743713,0.6587666273117065,0.6769406329327754,0.0291494297314704,0.6507818317200298,0.7306099397590362,0.6582278481012659,0.6603988603988604,0.6846846846846847,64.8,30.05594783067072,18,72,98,92,44
950,0.6542057991027832,0.0244975120620133,0.6299436688423157,0.6338553428649902,0.6813759207725525,0.639394998550415,0.6864590644836426,0.692584212804856,0.0187373745634682,0.7091250391073105,0.7017767292314758,0.6585903083700441,0.7069037221875649,0.6865252651278851,0.6600171685218811,0.0246075908889423,0.640917181968689,0.6328209638595581,0.683805525302887,0.6477760076522827,0.6947661638259888,0.7010225140712946,0.0131722857331737,0.7075925925925927,0.7188888888888889,0.6937037037037037,0.7048148148148148,0.6801125703564728,0.6594722747802735,0.0317685418743465,0.6324917078018188,0.6208986043930054,0.690244197845459,0.6515799760818481,0.7021468877792358,0.6798268009862299,0.0293456757299095,0.7023454951600894,0.7195030120481927,0.6361231815605516,0.6621082621082621,0.6790540540540541,59.4,35.000571423906784,95,100,17,63,22
975,0.6480636954307556,0.0370142729987489,0.7217519879341125,0.6363449692726135,0.6276586055755615,0.6284685730934143,0.6260943412780762,0.7011106290363138,0.022609530250784,0.6582751068933151,0.6985197402760089,0.7121602526805753,0.7174672489082968,0.7191307964233729,0.6535234808921814,0.0174511736072146,0.6838379502296448,0.6336560845375061,0.654478907585144,0.6393630504608154,0.6562814116477966,0.6884061566256688,0.0199328050991588,0.6911111111111112,0.7157407407407407,0.6787037037037037,0.6998148148148149,0.6566604127579738,0.6562075018882751,0.0240071376444197,0.6972612738609314,0.6282830238342285,0.6636800169944763,0.6545225381851196,0.6372906565666199,0.6677240380205278,0.0315806688202359,0.6211839166046165,0.7048192771084336,0.656149631588891,0.6548907882241215,0.7015765765765767,83.8,32.400000000000006,19,100,100,100,100
1000,0.7020884275436401,0.0816244639990198,0.6453849077224731,0.6995944976806641,0.8582092523574829,0.6310383081436157,0.6762151718139648,0.6683603126601987,0.0391727420743988,0.6943789759098967,0.6477232394513226,0.6017163993018037,0.7102100228737782,0.687772925764192,0.6688961267471314,0.0234593153746605,0.6490499973297119,0.6721875071525574,0.7043623924255371,0.6381059288978577,0.6807748079299927,0.6978764505593774,0.0252393551872877,0.7012962962962964,0.7288888888888888,0.7096296296296297,0.6972222222222222,0.6523452157598498,0.6750584244728088,0.0233614638537253,0.6434953212738037,0.678935706615448,0.7131460309028625,0.6595433950424194,0.6801716685295105,0.6603471829290573,0.0398506216263397,0.6932241250930752,0.6696159638554218,0.5902134895144531,0.6472934472934473,0.701388888888889,46.8,32.969076420185026,67,30,6,100,31
