lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,27.07958538802629,2.404085758114934,24.54558919139744,29.38012660901571,28.810749358737592,23.774755517232048,28.88670626374864,0.0493343215435743,0.0610378171337516,0.1492044627666473,0.0093042813241481,-0.0082288244739174,0.0914134234189987,0.0049782646819949,64.86274759697191,7.61947269755627,75.09593218023127,63.18875694274902,67.24853278651382,67.04444821675618,51.73606785860929,-0.0070537365972995,0.0376684488098585,0.0363853499293327,-0.0366819240152835,-0.0324568562209606,0.041270412504673,-0.0437856651842594,58.41410204569499,5.282414410939222,63.54484245993874,49.89099132653439,59.23775880986994,55.422126192035094,63.974791440096766,0.0006197420647367,0.0299451234950194,0.0442693270742893,0.0008093933574855,0.0066210725344717,0.0011962511343881,-0.0497973337769508,4.4,4.17612260356422,10,1,1,9,1
750,25.963781986039937,3.2811635741421625,29.945186418356354,29.89322063603352,23.983077727642257,23.716918689688455,22.280506458479103,0.0914726273156702,0.0907726746900226,0.008898900821805,0.0065601975657045,0.1065499633550643,0.0801319032907486,0.2552221715450287,65.84264167438855,2.9703338446197245,62.889285636670664,62.8002510359793,70.80862808227539,67.04481321392637,65.67023040309097,0.01286853980273,0.0191684540545406,0.0068017253652215,-0.0203569028526544,0.0175682045519351,0.0240003690123558,0.0363293029367923,59.51127823338364,10.85821354566632,50.509588299375594,49.530169515898734,63.40809353915128,55.224805889707625,78.88373392278498,0.0229933151975274,0.0210823788654658,0.0217821113765239,0.0082438439130783,0.044032085686922,-0.0073647564277052,0.0482732914388179,8.6,7.4993333037010705,1,1,12,8,21
775,24.62996685185383,2.2501271356140133,25.05811907581447,28.839783766835005,22.737414822136003,23.08539045471506,23.42912613976862,0.1337493818253278,0.0829327382291802,0.0598058439791202,0.0164449978619813,0.234029546380043,0.2012281715869903,0.1572383493185043,68.25996942231149,4.133498899340891,65.42758958989924,65.3972834962787,74.47239003036961,71.90537458477598,64.09720941023393,0.0097982989478623,0.0202937333265726,0.033343318849802,-0.0151469083502888,0.0001227366010425,0.0344096384942531,-0.0037372908554971,62.02311321605335,9.47111862798333,53.42568825230454,51.892318205399945,67.0575399687796,60.12769097992868,77.61232867385402,0.031849499605596,0.0235099678874205,0.007637626491487,0.0178775768727064,0.0755468532443046,0.0237305779010057,0.0344548635184764,10.0,6.324555320336759,4,1,17,15,13
800,25.147734386404764,1.8653012772945037,24.8507969059895,24.98085090794514,28.65955934819487,24.012733380819103,23.23473138907521,0.0759465718641877,0.0674102698019216,0.09202591329813,0.09737578779459,-0.0088223246857523,0.0168107151985168,0.1823427677154541,64.73906569625392,3.3774949272040633,68.55420881329161,65.94688242132014,66.42885135881829,64.17888410163648,58.586501786203094,-0.0031173772062174,0.0211081110575587,0.0064710350707173,0.0003196425386704,-0.0386116616427898,-0.0093721207231283,0.0256062187254428,58.38998193451853,6.698280608733271,57.06496099992232,52.869615497011125,58.4070070440119,52.6174570719401,70.99086905970718,0.019665577635169,0.0407150784438623,0.0489280857145786,0.0630122572183609,0.0215874277055263,-0.0548304915428161,0.0196306090801954,7.6,5.535341001239218,9,10,1,2,16
825,29.45396535027887,0.8185234721450867,29.193293532145393,31.04745324124995,28.91546564003856,28.79479692400116,29.318817413959305,-0.0106230048462748,0.0124419740847366,0.0092406850308179,-0.0283242184668779,-0.0152062065899372,-0.0140049597248435,-0.0048203244805336,62.5815349000873,5.729732442434989,65.3038300889911,65.9008316560225,64.0591365929806,66.41364750717625,51.23022865526604,-0.0189058179501444,0.0216498527929677,-0.0193721521645784,-0.00722073065117,-0.004954501055181,-0.0023754236754029,-0.0606062822043895,55.72311515808106,4.059816887392073,52.63870638067072,52.300274126457445,56.10927743622751,54.18484549088912,63.38247235616048,0.0012211479246616,0.0363358477500706,0.0526665449142456,-0.0129301352426409,0.031280230730772,-0.0495259873569011,-0.0153849134221673,1.0,0.0,1,1,1,1,1
850,27.367974616571804,3.628561390851903,29.42289215756446,30.226889590627135,28.304394505687597,20.23294348077676,28.65275334820305,0.0651850381866097,0.1605564707397629,-0.017502786591649,-0.0115593485534191,-0.0210318472236394,0.3862012028694153,-0.0101820295676589,64.91853777134057,9.83493855890735,65.71580389774206,64.58090302438447,67.57357204321659,78.70689935395212,48.015510537407614,-0.0486253306269645,0.0161389889138651,-0.054134864360094,-0.035365592688322,-0.0613111034035682,-0.0246744081377983,-0.0676406845450401,57.9211322148641,5.104473750203154,53.048363945700906,51.15278683286725,60.32194900512695,65.01801511013147,60.064546180493906,0.0153534747718367,0.0403869450215046,0.0378565080463886,0.0070277489721775,-0.0004796981520485,0.0767114087939262,-0.0443485938012599,8.2,14.4,1,1,1,37,1
875,28.11218169104193,2.0448304865575815,29.685268588901796,30.11347635013541,24.331818442983725,28.454458325179584,27.97588674800912,0.035169899277389,0.0341967761247115,0.0059137563221156,0.0022160573862493,0.0972252339124679,0.030034577473998,0.0404598712921142,64.59895008549546,5.598740657823881,67.32578797773881,64.85475725116152,70.87104681766394,65.76226491639109,54.18089346452193,-0.0266597636044025,0.0140498494692395,-0.0201069246977567,-0.0197662562131881,-0.0109501555562019,-0.0306381043046712,-0.0518373772501945,57.96377021327163,6.4763593775338455,54.46627327890107,51.38376767707594,64.03480275472005,52.57430758620753,67.35969976945357,-0.010066794976592,0.0329928029138352,0.0353763811290264,-0.0353366248309612,0.0218746159225702,-0.0495545677840709,-0.0226937793195247,3.0,4.0,1,1,11,1,1
900,25.86824803696465,2.4891115562801036,24.50140775110304,29.00236400132327,23.058807697492774,28.71864763240224,24.060013102501937,0.0949498675763607,0.078771790021832,0.1490665674209594,0.0289848577231168,0.2228724658489227,0.0189660880714654,0.0548593588173389,68.89193830490112,8.402149222337847,72.56927779226592,65.62832956603079,82.81113260442561,65.74705817482688,57.703893386956416,-0.020138898352161,0.0148100734025326,0.0025061599444597,-0.0172148123383522,-0.0135830864310264,-0.0333415381610393,-0.039061214774847,62.19350104259722,9.353165343304015,60.38143423831824,52.08780670166016,74.78509579282819,52.550011797384784,71.16315668279475,0.0035635673440992,0.0369209595292932,0.019286710768938,-0.0121263870969414,0.0600484758615493,-0.0523965805768966,0.0030056177638471,8.2,7.573638491504595,12,1,21,1,6
925,26.406428914217607,3.2228236998254673,24.697408587662213,31.107065554746647,29.388509386593533,23.118833861400173,23.720327180685455,0.066579529673254,0.072726386644868,0.1289217472076416,-0.0270002521574497,2.1118821678101085e-05,0.1633829474449157,0.0675720870494842,68.22990663701839,8.435683786665452,74.13173733335553,65.89105895071319,64.26712643016468,80.67150537895434,56.18810509190415,-0.0296940048690885,0.0355441498082461,0.0010557409841567,-0.0754326805472374,-0.0517183803021907,0.021287977695465,-0.0436626821756362,61.39584232388121,6.083519539972281,61.95329851092714,52.30128814234878,57.12830826730439,66.84075851151438,68.75555818731135,0.0047145408112555,0.0179742006108647,0.0242051444947719,-0.0023540833499282,0.0204964838922023,-0.0257994588464498,0.0070246178656816,7.6,6.437390775772433,11,1,1,18,7
950,24.81099370976084,3.0832915108965597,23.18046417432962,28.98254781899993,27.85896462509313,23.148834356327647,20.88415757405389,0.1634385094046592,0.1341854152960812,0.2647895812988281,0.0169202703982591,0.0097644533962011,0.1765331029891967,0.3491851389408111,73.24671997879491,10.063486764797828,89.79101296627161,61.64091858719335,65.81453323364258,70.0430667183616,78.94406838850541,0.0181348633021116,0.0332712341554217,0.0246917586773633,-0.0055911084637045,-0.0154421972110867,0.0080540440976619,0.0789618194103241,66.89617585846872,16.200182900444418,76.71252325809363,48.534293203642875,58.59547019727302,57.04485257466634,93.59374005866772,0.0201470570638775,0.0101150084840474,0.0134631600230932,0.035043865442276,0.0269969813525676,0.0061113471165299,0.019119931384921,17.2,14.945233353815524,28,1,1,17,39
975,27.158404389607533,3.0251795564355204,30.40191433110188,28.837568676348813,23.46565642799299,29.54559552300837,23.54128698958564,0.0565446166321635,0.0712059784305702,-0.0245978832244873,0.0388881899416446,0.1648078560829162,-0.0060230242088437,0.1096479445695877,63.5917977145224,6.2781999334246334,65.01371323701107,62.665781830296375,72.6469902269768,64.58649560176966,53.04600767655806,-0.0465404152870178,0.0170520742798667,-0.0703528970479965,-0.0631440132856369,-0.0269764550030231,-0.0384593978524208,-0.0337693132460117,56.077290516188654,5.514959111632868,52.74054423245517,50.13127662196304,62.84844840656627,52.01415093739828,62.6520323825605,-0.0038682118989527,0.0374750405229278,-0.0143688190728425,0.0150840952992439,0.0455010123550891,-0.0677321478724479,0.0021747997961938,5.8,6.3999999999999995,1,1,17,1,9
1000,27.02907872937389,3.114303093607571,30.10619556780943,29.39521127877776,24.066246229348724,29.07311883906728,22.504621731866266,0.0904601288959384,0.0949982057188846,0.0260284896939992,0.0094864750280976,0.1613636016845703,0.0123581811785697,0.2430638968944549,67.50135712045612,3.1996560397877074,65.77645360339771,68.70727342547792,73.17841813058564,65.70576875860041,64.1388716842189,-0.0113515459757763,0.0200122451995234,-0.0460077933967113,-0.0004825373471248,-0.0203960947692394,-0.000525462324731,0.0106541579589247,59.99493390285608,8.374853256071685,53.46398301558061,55.60800211357348,62.71420048222397,52.96344499877005,75.22503890413226,-0.0093452937435358,0.0339875464100156,-0.0251449663192033,0.0455417670309543,-0.0010171511676162,-0.0587442368268966,-0.0073618814349174,8.8,10.665833300778706,1,1,13,1,28
