lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6937095744269234,0.0010532469328772,0.693197888987405,0.6931914942605155,0.6931459988866534,0.6931967735290527,0.6958157164709908,0.5481643774427037,0.0246554332407829,0.5193627001627099,0.5234450574758455,0.5773307231112778,0.5453147224758776,0.5753686839878079,0.6935314178466798,0.0007605332043059,0.6931549112002054,0.693147083123525,0.6931466658910116,0.6931559642155966,0.6950524648030599,0.4490758879996642,0.0727991118711968,0.3654866727200696,0.5394837192894685,0.369682035908086,0.4507163244773524,0.5200106876033446,0.6938059171040852,0.000801524425351,0.694469134012858,0.6932071248690287,0.6931447188059489,0.6931560039520264,0.6950526038805643,0.5193466186146665,0.1222223595971972,0.5387554938239788,0.5198693197570846,0.7306892364117092,0.4418210010265772,0.3655980420539824,4.4,4.454211490264017,1,1,12,1,7
625,0.6936907546860831,0.0008940217441182,0.6932942867279053,0.6933504343032837,0.6954730749130249,0.6931597505296979,0.6931762269565037,0.5462255311691585,0.0199752094324134,0.5158308469404937,0.5352873143671522,0.5736064045333312,0.5604307143526069,0.5459723756522086,0.693515153725942,0.0007105096607324,0.6931785543759664,0.6931482950846354,0.6949360171953837,0.6931613087654114,0.693151593208313,0.4478515106433548,0.0708357605174329,0.381123426282506,0.5196612839612941,0.3622740706981233,0.5376774198964456,0.438521352378405,0.692886193593343,0.001408514199644,0.6905377308527628,0.692644735177358,0.6949355403582255,0.6931614478429159,0.6931515137354533,0.5044927174464526,0.1355756993914859,0.5485300818229745,0.5177610348713569,0.7282726562791582,0.3537889639810538,0.37411085027772,2.4,1.8547236990991407,1,1,6,2,2
650,0.6932075245039803,7.416934092885329e-05,0.693327145917075,0.6931479317801339,0.6931509631020683,0.6931490472384861,0.6932625344821385,0.5391205661439933,0.0290974853650979,0.5356391955661132,0.5861595518139395,0.5450442653315017,0.5337350338477899,0.4950247841606226,0.6931628584861754,2.395260441569614e-05,0.6931558052698771,0.6931483745574951,0.6931504408518473,0.693149189154307,0.6932104825973511,0.4987764975694752,0.0648787151983773,0.5376282598131708,0.5342749919229063,0.3699516382834922,0.5359397839796766,0.5160878138481302,0.6930012186368306,0.0006532707070188,0.6917689442634583,0.6937275131543478,0.6931497852007548,0.6931493878364563,0.6932104627291361,0.5346966181347373,0.1190734631333418,0.5455852098089907,0.5139766145739987,0.734804824815098,0.5176563783258177,0.3614600631497818,3.6,2.1540659228538015,1,5,5,6,1
675,0.6931884918894087,2.2854603852082752e-05,0.6932148507663182,0.6931994812829154,0.6931912047522408,0.693146254335131,0.6931906683104379,0.52189077711322,0.0374698825275341,0.4746496993299219,0.5635880069785132,0.5014621507083749,0.5687515518106394,0.5010024767386498,0.6931599497795105,1.9668780578960503e-05,0.6931984225908915,0.6931581695874532,0.6931473016738892,0.6931469440460205,0.6931489109992981,0.4610337944478844,0.0359400304955035,0.4483375712229746,0.4479540497762511,0.43883139716166,0.5323634826722666,0.4376824714062698,0.6921726226806639,0.0013192380506694,0.6898238062858582,0.6915960709253947,0.6931471029917399,0.6931472818056742,0.6931488513946533,0.5000003876296089,0.1358281516445826,0.5374441466566534,0.5168135655853286,0.7262120510456406,0.3543493872079934,0.365182787652428,2.6,3.2,1,1,1,9,1
700,0.6932101266724723,6.563241477390963e-05,0.6931491409029279,0.6933275546346392,0.6932295731135777,0.6931525383676801,0.6931918263435364,0.5216823669039088,0.0316858978793779,0.570284573840289,0.4989793073592485,0.4808152790965381,0.5425871922323691,0.5157454819910994,0.6931509455045065,2.869471024595998e-06,0.6931513150533041,0.6931556463241577,0.6931516528129578,0.6931489904721578,0.6931471228599548,0.4583085174673215,0.0375222503871677,0.4419530562204073,0.4399528119714973,0.4415528631972269,0.5331845497553208,0.4348993061921553,0.6936211864153544,0.0005914954764061,0.6941304206848145,0.6945277452468872,0.6931514938672384,0.6931490898132324,0.6931471824645996,0.5300919806547826,0.1172597089867362,0.5393823190387658,0.5086371949405771,0.7264970230797987,0.5175183342327617,0.3584250319820093,2.4,1.743559577416269,4,1,1,5,1
725,0.6932711022240774,0.0001743615399129,0.6931469099862235,0.6932620235851833,0.6931464927537101,0.6936094760894775,0.6931906087057931,0.546530420516069,0.0212630603884906,0.551586481468484,0.5560073679646921,0.5666322619643127,0.5053242748379739,0.5531017163448821,0.6933047215143839,0.0002729806079627,0.6931469241778055,0.6932347019513448,0.693146804968516,0.6938464840253195,0.693148692448934,0.6760096498835659,0.0383574195102567,0.6929899553303692,0.6983782639766783,0.6932992485635824,0.6959857393711874,0.5993950421760125,0.6942166129748026,0.0017348121366454,0.6932936112085978,0.697647750377655,0.6931460897127787,0.6938469807306925,0.6931486328442892,0.6328098172630257,0.0852174425328305,0.5457609746867379,0.515279457818249,0.7259226085193933,0.6842532724103544,0.6928327728803936,11.0,6.48074069840786,10,8,17,19,1
750,0.693156727722713,1.923424846751856e-05,0.6931459052222115,0.693146322454725,0.6931464076042175,0.69314991576331,0.6931950875691005,0.5854148732831111,0.0240147998188518,0.5585308707802997,0.6239132481722651,0.569778976094856,0.6020220561403425,0.5728292152277924,0.6931489904721577,3.256351331129664e-06,0.6931464473406473,0.6931473612785339,0.6931467652320862,0.6931491494178772,0.6931552290916443,0.6225625553615031,0.1368684985701652,0.6903817248285823,0.6907729666433147,0.6909346666925916,0.6918960471075207,0.3488273715355059,0.693065090974172,0.0001510964289995,0.6931105057398478,0.6927645206451416,0.6931458910306295,0.6931493481000265,0.6931551893552145,0.5617539567507404,0.0805204065381891,0.5379237273287921,0.5109928387720912,0.7217007100765144,0.5142094348656184,0.5239430727106862,8.0,4.33589667773576,13,8,12,6,1
775,0.693153853075845,7.776534167110873e-06,0.6931469355310712,0.693168044090271,0.6931478125708443,0.693150418145316,0.6931560550417218,0.5719368278241543,0.0220872676901086,0.5661759545482575,0.5928817019753099,0.5594402767954294,0.6006562578834532,0.5405299479183214,0.6931511123975118,7.206784100684962e-06,0.6931471625963846,0.6931655208269755,0.6931477387746176,0.693147619565328,0.6931475202242533,0.6706787579266498,0.0346258413021314,0.6867729309926262,0.6911611392778196,0.6848677915889124,0.6890354936861827,0.6015564340877085,0.6927782575289407,0.0008239550000682,0.6933136582374573,0.6911353866259257,0.6931469241778055,0.6931478182474772,0.6931475003560384,0.5567894313922792,0.1337717194428241,0.527072014872849,0.5098107701799708,0.7167748972149305,0.3458515969057699,0.6844378777878756,5.2,2.4,9,3,7,4,3
800,0.6931661060878209,3.1354245860862686e-05,0.6931581156594413,0.6931475486074176,0.6931462287902832,0.6931503670556205,0.6932282703263419,0.5550548766528379,0.0357580338839347,0.5551512671300393,0.54684445571426,0.5951707318003583,0.5849038520264892,0.4932040765930431,0.6931657552719116,2.9309934901445407e-05,0.6931644678115845,0.6931470036506653,0.6931469837824503,0.6931475003560384,0.6932228207588196,0.6330313408470113,0.0692124425899829,0.6861702736989322,0.6835888276479185,0.6836727936790897,0.6011247465875266,0.5106000626215897,0.6936052282651265,0.000766143320822,0.6951278646787008,0.6933818856875101,0.6931458910306295,0.6931476990381876,0.6932228008906046,0.5559102134941176,0.1375016911133731,0.526264882701715,0.5059409892363825,0.7265282296441266,0.3402519610541381,0.6805650048342261,5.2,3.9698866482558417,2,7,12,4,1
825,0.6932997839791434,0.0002816823143164,0.6931463479995728,0.6931638377053397,0.6938626510756356,0.6931786026273455,0.6931474804878235,0.5566699963912913,0.0249616069177321,0.5622397290834785,0.5855252411846027,0.5699739115010043,0.5544359023076868,0.5111751978796848,0.6931579709053041,1.3538452989016877e-05,0.6931466658910116,0.6931562026341757,0.6931838393211365,0.6931557257970175,0.6931474208831787,0.6469009221285434,0.0672143455706376,0.6813118858117776,0.6804688005182853,0.6811097421372149,0.6791333230438265,0.5124808591316125,0.6934566974639893,0.0005636522633067,0.6932144562403361,0.694583018620809,0.6931831240653992,0.6931557854016622,0.6931471029917399,0.5578075103163684,0.1315666246884064,0.5267538823939614,0.513697207782542,0.7170250251254967,0.3503175537808237,0.6812438824990187,6.8,3.815756805667782,11,3,11,2,7
850,0.6931485142026629,2.940263145443189e-06,0.6931465438434056,0.693154113633292,0.6931466034480503,0.6931488513946533,0.693146458693913,0.5901331126990853,0.0184361105882275,0.5903315655213991,0.6051965599141418,0.5730928316451325,0.5667267115839408,0.6153178948308123,0.6931476434071858,6.417648707307472e-07,0.6931475798288981,0.6931485931078593,0.6931467652320862,0.6931480765342712,0.6931472023328146,0.5337624394327128,0.12710088041422,0.3656466574609237,0.4334091737948942,0.6772847122037939,0.5124653550688435,0.6800062986351086,0.6930565436681111,0.0002165906299338,0.6932084361712137,0.6926258007685343,0.6931537787119547,0.6931474010149637,0.6931473016738892,0.519927640911157,0.1055750649866727,0.5342927381714552,0.5109514158809246,0.5242693442391725,0.6814614977535288,0.3486632085107041,11.2,4.1182520563948,12,12,18,6,8
875,0.6931917701448713,3.343083356658531e-05,0.6932214668818882,0.693199132169996,0.6931604317256382,0.6932316507611956,0.6931461691856384,0.5455698637904947,0.0273419351009127,0.5295297740968651,0.5938664556072869,0.5503424314562316,0.5122278474852412,0.5418828103068486,0.6931540091832479,4.911921017075481e-06,0.693153997262319,0.6931570370992025,0.6931610902150472,0.6931512355804443,0.6931466857592264,0.508835620042716,0.1396573649226626,0.4234853869652271,0.4228816788554408,0.6732149995869295,0.3452597002667726,0.6793363345392103,0.6935537576675415,0.0010923937848661,0.6919306119283041,0.6946179668108622,0.6949219703674316,0.6931510965029398,0.6931471427281698,0.4795932713474189,0.0689464972845864,0.5181319396216649,0.5003965264191551,0.5267964080428762,0.5098253281517006,0.3428161545016979,6.2,9.907572861200668,1,1,2,1,26
900,0.6931827783584594,3.9036525559244125e-05,0.6932520355497088,0.693195070539202,0.6931469440460205,0.6931730083056858,0.6931468333516803,0.5360162690508796,0.066372053336324,0.4237563218099517,0.5571579732133173,0.5833155140744525,0.6116831351823124,0.5041684009743642,0.6931703686714172,2.8194843724165168e-05,0.6932204167048136,0.6931552688280741,0.6931471029917399,0.6931823094685873,0.6931467453638712,0.4639929042463985,0.1271495512211839,0.4299804543050133,0.344655962136549,0.5246203915781357,0.3408508752930861,0.6798568379192083,0.6926505764325459,0.0018034226404921,0.6891868710517883,0.6944885651270548,0.6932480335235596,0.6931819518407186,0.6931474606196085,0.5239212658671668,0.1094511806824555,0.5293894508180489,0.5078056233454925,0.558160183549978,0.6826506187229907,0.3416004528993238,8.6,10.744300814850634,1,1,10,2,29
925,0.6931818331990923,2.5731129357665484e-05,0.6931469440460205,0.6931539518492562,0.6932029213224139,0.6932037728173392,0.6932015759604317,0.5490647924937024,0.0643147426629694,0.6249584466313772,0.6149280852877429,0.4509167575454124,0.5269400424358702,0.5275806305681096,0.6931560715039571,7.446903805024183e-06,0.6931472222010294,0.6931488116582235,0.6931660175323486,0.6931553880373637,0.6931629180908203,0.5762385237204166,0.1340438152887613,0.5142080216756774,0.3392768441772431,0.6777217612012439,0.6707290574972142,0.6792569340507048,0.6926387349764506,0.0007906355547058,0.6931524475415548,0.6926067670186361,0.6911159952481588,0.6931554476420084,0.6931630174318949,0.4434483644629223,0.0887896012536203,0.5093810642683588,0.5069190783238751,0.5305490718222031,0.3321333316031935,0.3382592762969811,5.0,4.604345773288535,9,12,1,2,1
950,0.6936376367296491,0.0009630136729897,0.6955635717936924,0.6931538241250175,0.6931739790099007,0.6931476763316563,0.6931491323879787,0.5606279072140378,0.03279947015059,0.5234142406251641,0.6168544708353547,0.5493716887956601,0.5751337634089057,0.5383653724051045,0.6940909663836161,0.0018678580024041,0.6978265841801962,0.6931493481000265,0.6931832631429037,0.6931481957435608,0.6931474407513937,0.4924635471677476,0.1529917909113241,0.6743635961391311,0.3528050014814521,0.4146431888177573,0.3403245079933469,0.6801814414070503,0.7001158197720845,0.0150400784368524,0.7301007111867269,0.693829337755839,0.6903542081514994,0.6931472420692444,0.693147599697113,0.5153728541034858,0.1082179628197892,0.51154371442635,0.5095309560762625,0.5436081617200851,0.6757039536637318,0.3364774846309992,5.8,3.487119154832538,12,3,2,6,6
975,0.6937211360250201,0.0008390365877399,0.6931462798799787,0.6931618026324681,0.693142865385328,0.6953108310699463,0.6938439011573792,0.5581738551543205,0.0343968421788273,0.6071972916286432,0.5901004280597303,0.5429156415236014,0.5181658598016414,0.5324900547579863,0.6938736915588379,0.000814177547658,0.6931477189064026,0.6931486328442892,0.6933388511339823,0.6949101090431213,0.694823145866394,0.5798769993224172,0.1230671652387136,0.3441496904575782,0.6094172819741162,0.6664149196320708,0.687872484548671,0.59153061999965,0.6924496769905091,0.0029655928831273,0.6931465665499369,0.6925565997759501,0.686811606089274,0.6949100891749064,0.6948235233624777,0.4809742715985017,0.073987922726226,0.5135856575739188,0.5120014741212818,0.5336412107872576,0.5117247680616646,0.3339182474483853,8.6,8.064738061462382,24,3,9,5,2
1000,0.6931494440351215,4.72219954988762e-06,0.6931587542806353,0.6931461266108921,0.6931485533714294,0.6931469099862235,0.6931468759264264,0.5397521074873989,0.0287954770853095,0.5322646476064229,0.566262164093353,0.487829504198168,0.5648592002873144,0.5475450212517364,0.6931492447853088,4.020384224485294e-06,0.6931572755177816,0.693147619565328,0.6931471427281698,0.6931471427281698,0.6931470433870951,0.5942157525997082,0.076407408614403,0.684980514470567,0.5085375667542291,0.5101501228624291,0.5923193436630675,0.6750912152482479,0.6934423724810282,0.0006134195611224,0.6946688294410706,0.6931406458218893,0.6931065718332926,0.6931472023328146,0.6931486129760742,0.4444798045887578,0.0830793699163568,0.5086266539307611,0.5111442806833476,0.5164352131869031,0.3535171581064399,0.3326757170363371,19.6,11.25344391730816,4,30,19,11,34
