lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
150,24.08928852081299,1.5769338369076162,26.730329513549805,25.060107912336075,23.145021166120255,22.93762751988002,22.57335649217878,-0.0122339308261871,0.0219018286381284,0.0069734384305775,0.0110250646248459,-0.046925026923418,-0.0274097677320241,-0.0048333625309169,-0.0331856863839285,0.0263788164922911,-0.0071721247264317,-0.065003684588841,-0.0026378461292811,-0.0289617436272757,-0.0621530328478132,24.026957448323568,1.053193123402565,23.161120732625324,23.581433931986492,23.678770383199055,23.61181513468425,26.101647059122723,-0.0002029900671914,0.0004059801343828,0.0,0.0,0.0,-0.0010149503359571,0.0,-0.0335096995035807,0.0273761226214991,-0.0604019959767659,-0.0103261470794677,-0.0130202770233154,-0.0108679930369059,-0.0729320844014485,23.37143341700236,3.4775660996261997,17.39773193995158,22.80140495300293,27.398665110270183,26.222213745117188,23.03715133666992,-0.0002869941294193,0.0005739882588386,0.0,0.0,0.0,0.0,-0.0014349706470966,-22.12076908747355,43.39885318575845,-0.0077927509943644,-108.91058643658955,-0.0790739854176839,-1.5555307865142822,-0.0508614778518676,51.6,3.3823069050575527,48,48,55,51,56
175,22.99487532206944,1.1521211454511713,24.23525074550084,23.09923335484096,24.238303865705216,22.010704040527344,21.390884603772843,-0.004856764152646,0.0223733344296204,0.0114007201045751,-0.0029399320483207,0.0251365825533866,-0.0382997542619705,-0.0195814371109008,-0.0528282472065516,0.0615614476266594,-0.0085621220724923,-0.1656106199537004,-0.0086028405598231,-0.0724538564682006,-0.0089117969785417,25.319622739156088,1.092014467909191,24.798954645792644,24.7589168548584,24.77786636352539,24.758924166361492,27.503451665242512,-0.0001356589375063,0.0007125670504138,-0.0014347599353641,0.0,0.0,0.0,0.0007564652478322,-0.0188990592956542,0.0085107911753574,-0.0151477257410685,-0.0143636465072631,-0.0147092342376708,-0.0143638054529825,-0.0359108845392862,23.917266893386845,4.131417480995842,15.934452295303345,24.834891001383465,26.537464141845703,27.559494654337566,24.72003237406413,-0.0006045992253348,0.0007616489095342,0.0,-0.0012295462656766,0.0,0.0,-0.0017934498609974,-6.350394606590272,12.594778631198643,-31.539741436640423,-0.009400725364685,-0.1509560743967692,-0.0379923582077026,-0.0138824383417765,50.2,6.144916598294887,53,60,42,46,50
200,24.233402197701594,1.3267270482776343,25.343787329537527,26.107638222830637,23.129771641322545,22.562070301600865,24.02374349321638,-0.006161105306819,0.0165132105883678,-0.02990691550076,0.0196402762085199,-0.0030826460570096,-0.0012715870980173,-0.0161846540868282,-0.0236722264971051,0.0163381829051423,-0.0041036946432931,-0.0423194851194109,-0.0059387343270438,-0.0406008107321603,-0.0253984076636178,25.35110422770182,1.0686441408734833,24.811764081319172,24.81347370147705,24.87070083618164,24.772114435831707,27.487468083699543,-0.000215213978663,0.0004304279573261,-0.0010760698933154,0.0,0.0,0.0,0.0,-0.0195496320724487,0.0079203338240412,-0.0154362916946411,-0.0154758294423421,-0.0169168313344319,-0.0145992040634155,-0.0353200038274129,23.96639924844106,4.161232193054365,15.95080562432607,24.788331985473633,26.805573145548504,27.577564875284832,24.709720611572266,-0.0002506581076886,0.0003432493996251,0.0,-0.0008694204734638,-0.0003838700649794,0.0,0.0,-6.532391309738157,12.95247966516266,-32.43710045019785,-0.0077391068140665,-0.1646097103754679,-0.0386658509572347,-0.013841430346171,48.2,7.782030583337487,38,43,48,51,61
225,23.308647973196848,1.765052413915729,24.66146741594587,26.109095982142858,21.726218223571777,21.804444449288503,22.242013795035227,-0.0005435020662844,0.014517597317567,0.0263773836195468,-0.0098798051476478,0.0,-0.0033908975310623,-0.0158241912722587,-0.014252860205514,0.0113706986951391,-0.02772171156747,-0.0013801881245204,-0.0009311437606811,-0.0251383781433105,-0.0160928794315883,25.302316856384277,1.1053020154450122,24.75808334350586,24.728002548217773,24.793314615885414,24.719866116841633,27.512317657470703,-0.0002869519870728,0.0005739039741456,0.0,0.0,0.0,-0.0014347599353641,0.0,-0.0186889251073201,0.0087846175553105,-0.0143502950668334,-0.0139468113581339,-0.0150262514750162,-0.0138820012410481,-0.0362392663955688,23.9145259698232,4.150684858819503,15.88081669807434,24.876388549804688,26.586294809977215,27.503191630045578,24.72593816121419,0.0001604705117642,0.0003209410235285,0.0,0.0,0.0,0.0008023525588214,0.0,-5.727289692560832,11.34759214314427,-28.42223286628723,-0.0109262863794962,-0.1534599860509236,-0.0359012683232625,-0.0139280557632446,51.4,11.6721891691319,64,67,43,44,39
250,23.122313908168245,0.2844497922242818,23.654870169503347,22.93155016217913,23.174874986921036,22.88024057660784,22.970033645629883,0.004436263628304,0.0281825229760787,0.0379671081900596,0.0385081656277179,-0.0272251926362514,-0.0091912848874926,-0.0178774781525135,-0.145792167527335,0.2120824485363143,-0.0146124703543526,-0.0392460312162126,-0.5645656415394374,-0.1030924320220947,-0.0074442625045776,25.300782267252604,1.0876316757517135,24.76797898610433,24.731790860493977,24.81920115152995,24.71014912923177,27.474791208902996,-0.0005739039741456,0.0007028859490061,-0.0014347599353641,-0.0014347599353641,0.0,0.0,0.0,-0.0185626983642578,0.0081686320589283,-0.0145230293273925,-0.0139849583307902,-0.0156103769938151,-0.013842503229777,-0.0348526239395141,23.923622926076252,4.151869351006937,15.894029458363852,24.87037213643392,26.66367848714193,27.488139470418293,24.701895078023274,-0.0002459092531353,0.0004918185062706,0.0,-0.0012295462656766,0.0,0.0,0.0,-5.887303837140401,11.66607599839064,-29.219206770261128,-0.0107033650080362,-0.1574114163716634,-0.0353447993596394,-0.013852834701538,49.4,5.885575587824865,46,53,40,57,51
275,22.74971565519061,0.5036340728230089,22.874345915658132,22.390479155949183,22.774948801313126,23.596391950334823,22.11241245269775,-0.0098383650183677,0.0161610968526491,-0.0158928781747818,-0.0064353626221418,0.0199560727924108,-0.0225182194262743,-0.0243014376610517,-0.0297012601579938,0.0288129219548311,-0.0280826262065342,-0.0099408796855381,-0.0195429325103759,-0.005737474986485,-0.0852023874010358,25.311727396647136,1.0944269360403531,24.782583872477215,24.7873379389445,24.784767468770344,24.704259872436523,27.499687830607098,-0.0002869519870728,0.0005739039741456,0.0,-0.0014347599353641,0.0,0.0,0.0,-0.0188340266545613,0.008477801767833,-0.0148039658864339,-0.0149010419845581,-0.0148482720057169,-0.0138452450434366,-0.0357716083526611,23.89532151222229,4.1269965231044745,15.913232405980429,24.807593663533527,26.559529622395832,27.47867202758789,24.71757984161377,6.64548424538225e-05,0.0008594972134575,0.0004067812988068,-0.0008196974522434,-0.0007677401299588,0.0015129304956644,0.0,-6.110249280929565,12.115925859362124,-30.341875513394672,-0.0084174871444702,-0.1520886421203613,-0.0349955558776855,-0.0138692061106363,49.2,7.756287771866127,42,44,48,64,48
300,23.25694269452777,1.0724276785316131,25.105074746268137,23.33112335205078,23.00166634150914,23.08476393563407,21.762085097176687,0.0082359790802001,0.012729954870638,0.0218056794255971,-0.0041250819340348,0.0099138133227825,-0.0084772473201155,0.0220627319067716,-0.0820036990301949,0.0964936354693579,-0.012191891670227,-0.0099235602787562,-0.0608676501682826,-0.0568638699395315,-0.2701715230941772,25.3283421198527,1.1067503928346678,24.74081293741862,24.730228106180828,24.854782740275063,24.775768280029297,27.5401185353597,-0.0001521792728453,0.0003043585456907,0.0,0.0,-0.0007608963642269,0.0,0.0,-0.0192999203999837,0.0090310654117434,-0.0140928030014038,-0.0139692227045694,-0.0164966583251953,-0.0146695772806803,-0.0372713406880696,23.964149920145672,4.197248494421645,15.85722001393636,24.872812906901043,26.763107935587566,27.582495371500652,24.745113372802734,0.0001627125195227,0.0003254250390455,0.0008135625976137,0.0,0.0,0.0,0.0,-5.43329230149587,10.753599988586307,-26.940205454826355,-0.0107936859130859,-0.1624614795049031,-0.0388497114181518,-0.0141511758168538,48.8,6.305553108173778,47,60,46,41,50
325,23.396152033124658,0.5080062929426916,23.60669994354248,24.213978903634207,22.738521848406112,23.015872682843888,23.40568678719657,0.0053131471388041,0.0119307215315565,0.0,0.0233349874615669,0.0091710099950432,-0.0131334429606795,0.0071931811980903,-0.036543846130371,0.0416703210385548,-0.0061078752790178,-0.0203086478369576,-0.1179391316005161,-0.0076910597937447,-0.030672516141619,25.328107897440596,1.1248447094935383,24.793205897013348,24.78679084777832,24.770056406656902,24.713392575581867,27.577093760172527,-0.0005021659657359,0.0006253973459663,0.0,-0.0014347599353641,-0.0010760698933154,0.0,0.0,-0.0193951447804768,0.0096351214725721,-0.0150246222813924,-0.0148899952570597,-0.0145617326100667,-0.0138511260350545,-0.038648247718811,23.902368466059364,4.120334212958889,15.927006642023722,24.80804951985677,26.511788686116535,27.49321174621582,24.771785736083984,-0.0006045992253348,0.0007616489095342,0.0,-0.0012295462656766,0.0,0.0,-0.0017934498609974,-6.266536076863607,12.429079540116415,-31.12448434034983,-0.0084337393442789,-0.1496361891428629,-0.0355321168899536,-0.0145939985911051,44.2,6.013318551349163,38,40,42,55,46
350,23.685984339032853,1.1736891635237212,25.77065031869071,24.13835688999721,22.595475605555944,22.73708193642753,23.188356944492885,-0.0124185941182076,0.0133275608572814,0.001169440569356,-0.0041250814683735,-0.0240436904132366,-0.0324961021542549,-0.0025975371245294,-0.019576815196446,0.0182929067809958,-0.0046304634639195,-0.0154624155589512,-0.0093246868678501,-0.0554240771702357,-0.0130424329212733,25.317170524597167,1.0754737179803473,24.810826937357582,24.761568387349445,24.863140106201172,24.685391426086422,27.46492576599121,-0.0001434759935364,0.0002869519870728,0.0,-0.000717379967682,0.0,0.0,0.0,-0.0190256516138712,0.0077859805205682,-0.0154157876968383,-0.0144102573394775,-0.0167162815729777,-0.0140961011250813,-0.0344898303349812,23.941675845781965,4.137573371491913,15.949576179186504,24.831997553507488,26.7855167388916,27.445197423299152,24.696091334025063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.518294294675192,12.926435145007153,-32.37091668446859,-0.0092955430348714,-0.1635958353678385,-0.033767819404602,-0.0138955911000569,51.4,9.971960689854328,59,46,35,63,54
375,23.34431593758719,0.8470029058480388,23.798247609819686,24.35487174987793,23.901770183018275,22.283781051635746,22.382909093584335,-0.0035068243741989,0.0130415466488201,0.0,0.0107031222432851,0.0,-0.0282372441142797,0.0,-0.0193281718662806,0.0211957952338522,-0.0116814034325735,-0.0085771424429757,-0.0085468632834298,-0.0615791082382202,-0.0062563419342041,25.32553119659424,1.1236075514955786,24.704041481018063,24.71915054321289,24.863624890645344,24.770867347717285,27.569971720377605,-0.000215213978663,0.0004304279573261,-0.0010760698933154,0.0,0.0,0.0,0.0,-0.0194828351338704,0.0095081875296443,-0.0138463973999023,-0.0138787825902303,-0.0167292356491088,-0.0145770708719889,-0.0383826891581217,23.96491622130076,4.221665880216385,15.80350617567698,24.89186159769694,26.78680928548177,27.575836817423504,24.76656723022461,-0.000215213978663,0.0004304279573261,0.0,0.0,0.0,0.0,-0.0010760698933154,-4.677455147107443,9.240947687258751,-23.15901307264964,-0.0115017493565877,-0.163661241531372,-0.0386013984680175,-0.0144982735315958,44.0,6.572670690061994,47,54,45,35,39
400,23.205314173017232,0.2567454871381279,23.442333221435547,23.294684682573592,23.17413248334612,23.390035356794083,22.725385120936803,-0.0008691756986081,0.014769045485826,-0.0114780087023973,-0.0188624467700719,-0.0033932006917893,0.0056514963507652,0.0237362813204526,-0.0422690442630222,0.0244124941600915,-0.0219112464359828,-0.0230292677879333,-0.0370558500289917,-0.0887997320720127,-0.0405491249901907,25.3402156829834,1.0660115255966285,24.799482345581055,24.904802322387695,24.819992701212566,24.70823160807292,27.46856943766276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194230000178019,0.0077099847593518,-0.0151605606079101,-0.0178596973419189,-0.0156296888987223,-0.0138413111368815,-0.0346237421035766,23.906362469991045,4.130335561886766,15.935086250305176,24.747478485107425,26.6659673055013,27.485078811645508,24.698201497395832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.357765444119771,12.609136289061627,-31.575800975163776,-0.0063903331756591,-0.1575281222661336,-0.0352318286895751,-0.0138759613037109,51.6,5.885575587824865,54,43,50,50,61
425,24.906426892961772,1.3223374253289069,24.47708429609026,27.091384615216935,25.647798538208008,23.41564995901925,23.900217056274418,-0.0035298468079417,0.0129196154740094,0.0182174742221832,-0.0121888583526015,0.0,-0.0035891828592866,-0.020088667050004,-0.0236845697675432,0.0189373622907111,-0.0370093243462698,-0.0146344559533255,-0.0049034186771937,-0.0077460833958217,-0.0541295664651053,25.295734341939287,1.0898562157260514,24.77554162343343,24.764567057291668,24.728725751241047,24.73467477162679,27.475162506103516,7.489672861993313e-05,0.0005794398265205,0.0,-0.000717379967682,0.0,0.0,0.0010918636107817,-0.0183930238087972,0.0082409627951676,-0.0146652062733968,-0.0144621133804321,-0.0139542818069458,-0.0140172243118286,-0.0348662932713826,23.864253679911293,4.114239238980934,15.904000282287598,24.82880592346191,26.361195246378585,27.52513821919759,24.702128728230793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.001871411005657,11.90304645864439,-29.807769695917766,-0.0091797908147176,-0.1418406963348388,-0.0367148319880167,-0.013852039972941,53.6,6.7111846942250075,48,44,62,55,59
450,23.21172648838588,1.0470105555589624,23.134316308157786,25.14382689339774,22.659075464521138,23.10341998508998,22.01799379076277,-0.0102695422945544,0.0177924370271751,-0.0354730412364006,0.0005500108236446,-0.0095860445871949,0.0157673526555299,-0.0226059891283512,-0.0239522423063005,0.0403020224961743,-0.0012819937297276,-0.0001168251037597,-0.1042527130671909,-0.0102161509650094,-0.003893528665815,25.32268918355306,1.1044210168792803,24.785480499267575,24.760787963867188,24.853237787882488,24.685029983520508,27.52890968322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193352301915486,0.0087973496830052,-0.0148627360661824,-0.0143963098526,-0.0164565642674764,-0.0141057173411051,-0.0368548234303792,23.938109334309893,4.147994881909343,15.91699727376302,24.832825978597004,26.758943557739254,27.444499333699543,24.737280527750652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.155534243583679,12.201514030495249,-30.55830466747284,-0.0093255837758382,-0.1622507174809773,-0.033742348353068,-0.014047900835673,52.0,12.521980673998822,42,68,38,66,46
475,23.62128636496408,0.9637639040571934,23.4896856035505,24.48504774911063,24.52074568612235,23.738397325788224,21.872555460248673,-0.0305795693304389,0.0176325474695164,-0.0317658223211765,-0.0205251555889844,-0.044982012361288,-0.0030203859787434,-0.0526044704020023,-0.2986374514443533,0.263849989235209,-0.7253861938204084,-0.3977371113640921,-0.0179974862507411,-0.3298618282590593,-0.0222046375274658,24.97430063883464,1.251475875877411,24.2925968170166,24.415837287902832,24.44759718577067,24.24280166625977,27.47267023722331,0.0003782326355576,0.0007564652711153,0.0,0.0,0.0,0.0,0.0018911631777882,-0.0234042882919311,0.0065405888327706,-0.0174591143925984,-0.0233597755432128,-0.0248847405115763,-0.0165432294209798,-0.0347745815912882,24.20252594947815,4.269406274341567,15.844378074010214,24.80509376525879,26.62793095906575,27.511606216430664,26.223620732625324,0.0004720857890788,0.0007555054940749,0.0016271251952275,0.0,0.0,0.0010918636107817,-0.000358559860615,-5.261466630299886,10.417770708336,-26.09672756989797,-0.0083285172780354,-0.1555886665980021,-0.0362129211425781,-0.010475476582845,52.0,6.6932802122726045,50,65,47,51,47
500,24.22965542929513,1.3051140096412757,25.70970835004534,23.57406657082694,25.066587720598495,22.017710549490793,24.78020395551409,-0.0018359890440478,0.0054635399983995,-0.0099250944331288,-0.0016172915929928,0.0067575960420072,-0.0043951552361249,0.0,-0.0357200554438999,0.0392246279313515,-0.0038791043417794,-0.1001198632376534,-0.0091887712478637,-0.0627861704145159,-0.0026263679776872,24.988774871826173,1.252990792505223,24.35986455281575,24.49522145589193,24.37162907918294,24.228116989135746,27.489042282104492,0.0003782326355576,0.0007564652711153,0.0,0.0,0.0,0.0,0.0018911631777882,-0.0240616242090861,0.00670463036527,-0.0206761360168457,-0.0271737972895304,-0.0212397178014119,-0.0158404111862182,-0.0353780587514241,24.184227776527404,4.239517646110016,15.886602520942688,24.77667681376139,26.50542386372884,27.502475102742512,26.24996058146159,0.0007196251768618,0.000909172547502,0.0020339065231382,0.0004098487261217,0.0,0.0015129304956644,-0.000358559860615,-5.795869596799215,11.489848862293664,-28.77533475557963,-0.0073376099268595,-0.1493087609608968,-0.0358747243881225,-0.0114921331405639,46.4,5.0039984012787215,45,40,48,44,55
525,24.248969541277205,2.0119444261056896,23.990622111729213,27.977102552141464,21.909319196428573,23.399898256574357,23.967905589512416,-0.0145623467396944,0.0107981706826776,-0.0265024323016405,-0.0255807135254144,-0.0089749107137322,-0.0141514036804437,0.0023977265227586,-0.1596768481390817,0.1561415634415508,-0.4262358972004482,-0.0124416862215314,-0.222849999155317,-0.1337184054510934,-0.0031382526670183,24.98460432688395,1.2518576830179275,24.399732907613117,24.34376843770345,24.39240264892578,24.299837748209637,27.487279891967773,0.0002674508607015,0.000534901721403,0.0,0.0,0.0,0.0,0.0013372543035075,-0.0238635857899983,0.0058663714521595,-0.0225868622461954,-0.0199052890141805,-0.02223535378774,-0.0192774136861165,-0.0353130102157592,24.217400598526,4.24173960649342,15.912652889887491,24.839611053466797,26.539349873860676,27.54823048909505,26.247158686319988,0.0004881375469267,0.0009762750938534,0.0024406877346336,0.0,0.0,0.0,0.0,-6.103886723518372,12.10309352747426,-30.309851209322613,-0.0095725059509277,-0.1510531504948934,-0.0375730593999226,-0.0113836924235026,50.6,8.260750571225353,41,52,55,42,63
550,23.860905919756213,2.104428798944306,27.90884699140276,23.94895008632115,22.517981392996653,22.31357138497489,22.615179743085587,-0.0079925474710762,0.0085759739946999,-0.0159856751561164,-0.017486473545432,-0.0022626416757702,-0.0095894280821084,0.0053614811040461,-0.0176442010062081,0.0120970569287579,-0.0051237855638776,-0.0026044164385114,-0.0327063969203404,-0.0285712480545043,-0.0192151580538068,24.963646825154623,1.2922659736018105,24.3644380569458,24.24518267313639,24.5224126180013,24.150033632914223,27.53616714477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227627833684285,0.0090891864333352,-0.0208950440088907,-0.0151979525883992,-0.0284819602966308,-0.0121145248413085,-0.0371244351069132,24.263679599761964,4.2690955137136815,15.889559904734291,24.905349095662434,26.745080947875977,27.45672162373861,26.321686426798504,0.0005295257084071,0.0010590514168143,0.0,0.0,0.0,0.0026476285420358,0.0,-5.835122140248616,11.55936872135992,-28.953595002492268,-0.0120056470235188,-0.1615482568740844,-0.0341889063517252,-0.0142728885014851,52.8,8.657944328765346,46,63,41,52,62
575,23.305078152247837,0.8111306095934171,24.88162394932338,23.185579436165945,22.75542722429548,23.046428407941544,22.656331743512833,-0.00606933189556,0.0164005552513497,-0.024368405342102,0.0049511068500578,0.0,0.0151631757616996,-0.0260925367474555,-0.0673092791012355,0.0906116162706882,-0.0735974822725568,-0.0015625698225838,-0.0022816487721034,-0.2407125064304896,-0.0183921882084437,24.995289611816403,1.2767504183546323,24.48418426513672,24.26452255249023,24.4097417195638,24.274586995442707,27.543412526448567,7.169150048866869e-05,0.0001433830009773,0.0003584575024433,0.0,0.0,0.0,0.0,-0.0242577314376831,0.0075397180028836,-0.0266427596410115,-0.0161192417144775,-0.0230669577916463,-0.0180658896764119,-0.0373938083648681,24.25834391117096,4.229606320411815,15.969816962877909,24.890364329020183,26.56740951538086,27.531803131103516,26.332325617472332,0.0001274820358958,0.000161480939474,0.0,0.0,0.0003838700649794,0.0,0.0002535401144996,-6.73445587158203,13.361217852683412,-33.45669178167979,-0.0114458004633585,-0.152492880821228,-0.0369622707366943,-0.0146866242090861,54.0,5.830951894845301,52,48,65,51,54
600,23.646569170270645,1.2522435460927863,24.59039170401437,23.295837129865372,22.725089481898717,22.08975955418178,25.531767981392996,-0.0030328653752803,0.0071153405340928,-0.0141678284853696,0.0,0.0056330664083361,0.0014126561582088,-0.0080422209575772,-0.0218562500817435,0.0176454995588099,-0.0100809676306588,-0.0183028834206717,-0.0531813417162214,-0.0260303361075265,-0.001685721533639,24.99896443684896,1.2897395757475811,24.25111643473307,24.336249987284344,24.556653658548992,24.28125,27.569552103678387,0.0001433830009773,0.0001756075950917,0.0003584575024433,0.0003584575024433,0.0,0.0,0.0,-0.0243817011515299,0.0085699406477399,-0.015480359395345,-0.0195453166961669,-0.0301304260889689,-0.0183853308359781,-0.0383670727411905,24.273484603563944,4.317505811192976,15.819687803586325,24.8437983194987,26.797736485799152,27.53611691792806,26.370083491007488,0.0010252812877297,0.0013295943199127,0.0032542503904551,0.0,0.0,0.0018721560481935,0.0,-4.9208627065022785,9.728278300577504,-24.377094626426697,-0.0097253322601318,-0.1642138957977295,-0.0371225674947102,-0.0161571105321248,44.0,4.8166378315169185,51,37,41,47,44
625,23.858036204746792,1.4709913503042091,23.916781289236887,26.62569155011858,22.773688861301967,22.506111008780344,23.467908314296174,-0.0065844709053635,0.0104713954006429,-0.0097095984965562,0.0,0.0089370179921388,-0.0099889887496829,-0.0221607852727174,-0.0601921762738909,0.0784077146682588,-0.0123524154935564,-0.0013681309563773,-0.0133154392242431,-0.21114182472229,-0.0627830709729875,24.95362269083659,1.2988444330993798,24.38267421722412,24.38730812072754,24.292163530985516,24.159900665283203,27.546066919962566,0.0001223850471433,0.0001535234015042,0.0003584575024433,0.0002534677332732,0.0,0.0,0.0,-0.0222548564275105,0.0083572790813555,-0.0217687686284383,-0.0219909350077311,-0.0174380143483479,-0.0125840107599894,-0.037492553393046,24.177949555714925,4.223017200653816,15.901432832082111,24.81764094034831,26.372268676757812,27.46221415201823,26.336191177368164,0.0001639394904486,0.0003278789808973,0.0,0.0008196974522434,0.0,0.0,0.0,-5.971780967712402,11.84345021025586,-29.658483465512592,-0.0087767442067464,-0.1424173911412557,-0.0343902905782063,-0.0148369471232096,53.6,5.782732917920385,52,51,65,51,49
650,22.85621250697545,0.5884522236716564,23.3174250466483,23.69224262237549,22.661171504429408,22.00994096483503,22.600282396589005,-0.0064943161793053,0.0112885549974026,0.0067531703971326,-0.0236831381916999,0.0,0.0,-0.0155416131019592,-0.0538693359919956,0.0515563009991558,-0.0486671073096139,-0.0800249065671648,-0.0011888231549944,-0.0015400307519095,-0.1379258121762956,25.034923680623372,1.2850698577134247,24.47007942199707,24.493860244750977,24.390437444051106,24.22223409016927,27.59800720214844,7.169150048866869e-05,0.0001433830009773,0.0003584575024433,0.0,0.0,0.0,0.0,-0.0260404348373413,0.0078160493878136,-0.0259649356206258,-0.0271083116531372,-0.0221412579218546,-0.0155590375264485,-0.0394286314646403,24.23649789492289,4.22960246405479,15.96010406812032,24.777099609375,26.53615442911784,27.498870213826496,26.410261154174805,0.0003782326355576,0.0007564652711153,0.0,0.0,0.0,0.0018911631777882,0.0,-6.630330149332681,13.154906888098433,-32.93994311491648,-0.0073519150416056,-0.1508891185124715,-0.0357413291931152,-0.0177252689997355,44.8,6.1773780845922,40,37,52,52,43
675,23.159909738813127,1.13233802097219,25.17725372314453,22.71918719155448,22.914101464407786,23.26944841657366,21.719557898385183,0.0031309824436903,0.0188553232715233,0.0256454553455114,-0.0316667295992374,0.004778342321515,0.0079202130436897,0.0089776311069726,-0.0155702488762991,0.0142935683245889,-0.0245318242481776,-0.0066278832299368,-0.0393832581383841,-0.0059133427483694,-0.0013949360166277,24.90208886464437,1.2959242494593104,24.1945743560791,24.300235430399574,24.344541867574055,24.18013858795166,27.49095408121745,7.174662896431982e-05,0.0001434932579286,0.0,0.0,0.0,0.0003587331448215,0.0,-0.0199114243189493,0.0082087753513501,-0.0127930243810017,-0.0178240140279134,-0.01994256178538,-0.0135488112767537,-0.0354487101236979,24.16822347640991,4.271755244098246,15.788173834482828,24.86556053161621,26.460684458414715,27.47374661763509,26.252951939900715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4244229078292845,8.747016317701592,-21.91816588242849,-0.0105252265930175,-0.1470015446345011,-0.0348141193389892,-0.0116077661514282,49.8,6.11228271597445,58,54,41,45,51
700,22.95210655757359,0.4727514623262827,23.710632187979563,23.109545162745885,22.257771355765207,22.9143009185791,22.7682831627982,0.0108078920980915,0.0153260966607697,0.0346662774682045,-0.0058392561040818,0.0224910005927085,0.0039203017950057,-0.0011988632613793,-0.1317600199154445,0.117789141422347,-0.0631302509989057,-0.1433893953050886,-0.0143358707427978,-0.3522496904645647,-0.0856948920658656,25.110542551676435,1.254692810284991,24.70397567749023,24.46375910441081,24.60867754618327,24.18133608500163,27.594964345296223,0.0002868762589059,0.0002684218691801,0.0003584575024433,0.0003584575024433,0.0,0.0007174662896431,0.0,-0.0296914339065551,0.0093081764702912,-0.0372366905212402,-0.0256614287694295,-0.0326380729675293,-0.0136059522628784,-0.0393150250116984,24.33435055414835,4.199273948427462,16.127696832021076,24.786888758341473,26.876707077026367,27.47443962097168,26.406020482381184,0.0006954931886866,0.0010855200426007,0.002847468946129,0.0,0.0002714371366892,0.0,0.000358559860615,-8.279887644449868,16.44573457303546,-41.17115195592245,-0.0076886812845865,-0.1681981484095255,-0.0348396301269531,-0.017559806505839,37.2,3.0594117081556713,32,38,36,41,39
725,24.947091020856583,1.85734593515681,23.957015446254186,25.28173773629325,23.12157358442034,23.980034964425226,28.395093372889928,0.0060720724985003,0.0188228475645107,0.0085530197247862,-0.0076738856732845,-0.0213303752243518,0.0316472426056861,0.0191643610596656,-0.031343970979963,0.0378192133366908,-0.003462655203683,-0.0040800060544695,-0.0035089594977242,-0.0994153193065098,-0.0462529148374285,22.75763022104899,0.2283172757927591,22.87274392445882,22.872917493184406,22.872846285502117,22.86863613128662,22.30100727081299,0.0002151270979084,0.0002868325799959,0.0,0.000717076123692,0.0,0.0003585593658499,0.0,-0.2472142219543457,0.096355538156171,-0.2959754069646199,-0.2981689771016438,-0.291411280632019,-0.2959620157877604,-0.0545534292856852,22.834205055236815,3.6555055826574816,16.17083470026652,24.732253392537434,27.1496156056722,22.851152420043945,23.267169157663982,0.0002770943683572,0.0008311195127102,0.0,0.0,0.0,0.0018923063762485,-0.0005068345344625,-8.680935208002726,17.217568923961885,-43.1158500512441,-0.0059995651245117,-0.1818562746047973,-0.0200888713200887,-0.0808812777201334,31.0,4.560701700396552,33,32,34,34,22
