lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,21.802916670337165,4.462700374266699,20.340431395265245,23.332219595761643,21.5442507340736,28.79142855614731,15.006253070438031,0.3360878333449363,0.1926315580067319,0.4311854243278503,0.2745528817176819,0.3377722203731537,0.0251381620764732,0.6117904782295227,68.38693877133457,5.244028663109615,72.34764873620236,68.58613794500178,75.73196908199427,63.54028172926469,61.728656364209726,0.1853952139616012,0.0370679319270696,0.2090346217155456,0.2175647020339965,0.2196281552314758,0.1454141288995742,0.1353344619274139,61.68136081117573,9.33649763950891,58.56744916511305,54.14832277008981,66.71657157666755,51.674957275390625,77.29950326861757,0.1690223783254623,0.0132985847754952,0.1807293146848678,0.1709257066249847,0.1665081828832626,0.181855097413063,0.1450935900211334,10.2,7.678541528180987,14,5,8,1,23
750,21.65645529953475,1.4936587317506484,22.94220794599081,22.180986306102007,18.77148819952896,22.597704169676476,21.789889876375497,0.3259398192167282,0.0810434232943571,0.2910245358943939,0.3426323533058166,0.4705764651298523,0.2278583198785781,0.297607421875,74.1764904946992,8.718637442363567,70.87971461902966,77.45246760050456,89.39177218350497,68.9804450526382,64.17805301781857,0.1954969078302383,0.0156809669833634,0.1887359470129013,0.20424784719944,0.1685035526752472,0.2022562772035598,0.2137409150600433,66.83906340165572,10.434214898668133,58.31226672548236,61.067375240903914,79.39698988018614,55.895594914754234,79.52309024695194,0.183553484082222,0.0281793877276268,0.1842733025550842,0.1708572655916214,0.1378422230482101,0.2176520675420761,0.207142561674118,7.8,4.534313619501853,5,9,16,3,6
775,26.26545166330239,3.4453169682956784,21.681291698180523,22.46076062782523,28.869380803452323,29.57489051032312,28.740934676730756,0.1399255479453131,0.1689464571509963,0.3645780980587005,0.3278308510780334,0.0131116844713687,-0.0068698311224579,0.0009769372409209,67.74798835985588,9.142942627506784,75.30007876771869,79.83441532019413,64.16262571739428,65.76891046581846,53.67391152815385,0.1667307198047637,0.0301106019947037,0.1811891943216323,0.2071320414543151,0.1481523662805557,0.1195331513881683,0.1776468455791473,60.25874860358961,4.582427655989897,62.579737692168266,62.349740115079015,56.4254756118312,53.63013036323317,66.3086592356364,0.1659688979387283,0.025305771446907,0.1686295568943023,0.1572653353214264,0.2053331583738327,0.1718290746212005,0.1267873644828796,4.2,4.1182520563948,11,7,1,1,1
800,22.26042837752509,6.467885009135007,30.152906231044497,12.46447948573791,20.05731557079197,19.976086174089883,28.65135442596121,0.3135533327236771,0.2656192632245288,0.0302199982106685,0.7152784466743469,0.4099977612495422,0.4045392274856567,0.0077312299981713,72.99281604651249,12.423257078788554,66.0258055600253,92.55506677338572,72.4507327224269,78.53197456128669,55.40050061543783,0.1683204621076584,0.0200295259860625,0.1569920033216476,0.1354288011789322,0.1896558403968811,0.1734914630651474,0.1860342025756836,64.47995371963039,7.243565178277964,53.457218459158234,75.40346665815873,62.62184686371774,62.61659217603279,68.30064444108443,0.1429315328598022,0.0307223223920536,0.1794316470623016,0.0948019698262214,0.1673563420772552,0.1505367159843444,0.1225309893488884,11.0,9.09945053286186,1,25,14,14,1
825,23.685606021487835,3.4007170913902236,30.09688650209879,24.14509772271225,21.94343428267646,20.719870852440906,21.522740747510777,0.2433532905764877,0.1260285396815297,0.0071749002672731,0.2284606546163559,0.29953533411026,0.3659638464450836,0.3156317174434662,66.77477626222553,4.408861597453888,65.74433037728974,69.9246720978708,70.19265914685798,69.44640806949499,58.56581161961411,0.1675152048468589,0.0239231497344814,0.1244130507111549,0.1865549832582473,0.1708356291055679,0.1634789407253265,0.1922934204339981,59.97698991948907,7.277163400715708,53.323164679787375,55.768881479899086,62.02549026951645,55.44588493578362,73.32152823245886,0.1833513736724853,0.0175579960875409,0.1644803881645202,0.1863196939229965,0.2053878307342529,0.1986157894134521,0.1619531661272049,5.8,3.54400902933387,1,3,6,11,8
850,23.670794510595577,3.0867670215040355,23.645052477256534,22.217986942566547,22.093521629412148,20.818493115533258,29.57891838820939,0.2480070065706968,0.1346412677226267,0.2599084377288818,0.3461653292179107,0.2900108993053436,0.3557395040988922,-0.0117891374975442,70.8864562034607,11.362677572771334,69.26192433906324,81.7079581636371,70.94532764319217,81.79831395004734,50.7187569213636,0.1639126136898994,0.0231070112079738,0.1725352257490158,0.1929509788751602,0.1662111580371856,0.1221563890576362,0.1657093167304992,62.62547771280462,3.0366432045254825,56.65977350870768,64.32500486662893,63.781844745982774,65.03342043269764,63.32734501000607,0.1568011507391929,0.0283245742945893,0.1678055524826049,0.1571360528469085,0.1783334612846374,0.1783540695905685,0.1023766174912452,6.2,3.487119154832538,4,10,6,10,1
875,21.729139087126427,3.434725397530205,17.356035389851048,20.97763578670541,27.899425364032233,20.623742880280485,21.788856014762956,0.3287354232743382,0.1785157964926967,0.5556753277778625,0.4087575376033783,0.0138439545407891,0.3662121891975403,0.2991881072521209,71.23362786842115,8.571824135777549,77.65362658645168,77.04386393229167,64.04540587916519,79.39026485789906,58.03497808629816,0.1427280560135841,0.0399686443386391,0.082504391670227,0.1756975799798965,0.1130179986357688,0.1516086757183075,0.1908116340637207,62.4622791001291,5.704909872358785,61.01701354980469,57.96253955725467,57.08079580827193,63.26298780152292,72.98805878379129,0.1555662915110588,0.0262885477731385,0.1226885989308357,0.1411149948835373,0.1909520924091339,0.1820583790540695,0.1410173922777176,10.6,6.6211781428987395,21,13,1,11,7
900,22.965200799765046,5.571448928821647,20.57829132276712,14.305616064169971,28.487540402363255,29.51971099302941,21.934845216495475,0.2806760743260383,0.2556578969574663,0.420331746339798,0.673408031463623,0.0278113670647144,-0.0172871761023998,0.2991164028644562,73.52134921045014,12.9505806405169,86.39675990017977,90.77386278094669,65.74160515178333,68.04450725786614,56.65001096147479,0.1301571443676948,0.0341107481283447,0.1357793360948562,0.146380141377449,0.1074095889925956,0.0805830210447311,0.1806336343288421,64.87691340735464,6.972843203850641,68.96181002530184,70.70287230520537,58.667323025790125,54.451147028894134,71.60141465158173,0.1477299675345421,0.029332815708262,0.1144442856311798,0.1115802600979805,0.1842699199914932,0.1665345281362533,0.1618208438158035,9.4,8.522910301065007,15,23,1,1,7
925,24.411140254109178,3.8873466854145535,22.63022907493041,29.473198369606255,28.628760278839422,20.007091733598216,21.316421813571576,0.2093298334628343,0.1736713052923316,0.3192161023616791,0.0182079840451478,-0.0190495923161506,0.3966809213161468,0.3315937519073486,67.96154505411783,6.567363997972333,80.9164152434378,64.70586236317952,66.1795217629635,65.16633444121389,62.83959145979448,0.1203944101929664,0.0285393476626177,0.1414289474487304,0.0981931909918785,0.0832741484045982,0.1168854311108589,0.1621903330087661,61.54196154276531,10.841925233255042,68.11801159020627,51.44928342645819,59.117666533499055,50.03648376464844,78.98836239901456,0.1503319412469864,0.0163797385231279,0.1415754705667495,0.1550029516220092,0.171102300286293,0.1603250354528427,0.1236539483070373,6.2,4.664761515876241,7,1,1,13,9
950,18.554372223136355,4.831090683853786,22.265938129621684,9.495833913075556,17.60508245291169,21.96871604132898,21.436290578743847,0.4475011765956879,0.1930129546529775,0.3337888717651367,0.7907746434211731,0.5284028649330139,0.2727227807044983,0.3118167221546173,76.65496242985581,7.957569919194099,73.28625748374246,91.26400803074692,78.47737318096739,68.85802546414462,71.38914798967767,0.1287244945764541,0.0245194797164014,0.1440665274858474,0.093323640525341,0.1072244867682457,0.1397159695625305,0.1592918485403061,69.10293323632443,11.82293917220343,59.52225136034416,73.03527057532108,71.30266305172083,53.78506602662982,87.86941516760623,0.1349184229969978,0.0262242901714208,0.1449625790119171,0.0898948833346366,0.143312320113182,0.1692671775817871,0.1271551549434662,14.0,8.555699854482976,9,29,18,6,8
975,19.601945824967217,6.463352671303251,29.478483721153022,14.654226032729,10.783297509262242,20.676585354755833,22.417136506935982,0.4053019560873508,0.2655282296663983,0.0188441313803195,0.6467306017875671,0.7497730851173401,0.3618831038475036,0.2492788583040237,78.70634890180645,12.58113637763214,68.13006312919386,102.16407614043264,80.63923731717196,74.11289434721975,68.48547357501405,0.106765990704298,0.042328492752143,0.0764259696006774,0.0981545448303222,0.0606722123920917,0.1159505769610405,0.1826266497373581,70.07641951821067,11.434943305419694,55.783239769213125,84.21455672292998,69.96850713094075,59.03736626018178,81.37842770778772,0.1306684911251068,0.0282836278452999,0.148742601275444,0.1435026824474334,0.0841067358851432,0.1631722897291183,0.1138181462883949,13.6,10.26839812239475,1,24,27,11,5
1000,24.7300459969904,3.71843602810256,28.81285929925663,23.145374897829036,20.747258088023393,21.411051356915348,29.5336863429276,0.2022145882248878,0.1565315327864179,0.0379797331988811,0.2797977030277252,0.3782618641853332,0.3226379156112671,-0.0076042748987674,69.24398664850176,9.384658845587191,64.9888454133814,72.13012625954367,79.507117878307,76.39516408515699,53.19867960611979,0.1091889411211013,0.0227541249819405,0.0881432071328163,0.1323662847280502,0.0887546464800834,0.0957174599170684,0.1409631073474884,60.426096994226626,5.202138102056715,52.90452257792155,56.93573425755356,67.79994796984124,60.57736061558579,63.91291955023101,0.1430515676736831,0.0358122149276959,0.1497355103492736,0.1624772250652313,0.1718364655971527,0.1583551615476608,0.0728534758090972,6.2,4.534313619501853,1,7,12,10,1
