lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.693163377046585,1.2620030504762508e-05,0.693183183670044,0.6931569874286652,0.6931458115577698,0.6931606531143188,0.6931702494621277,0.6967063392566751,0.0488106373781514,0.7306266516622621,0.714690816939596,0.7423928287849758,0.6055486980729563,0.6902727008235856,0.6931773781776428,3.0577556894106834e-05,0.6931887269020081,0.6931577920913696,0.6931459307670593,0.6932317614555359,0.6931626796722412,0.6726518396383926,0.0566339473830193,0.6637997432605904,0.6821566110397946,0.7128369704749679,0.7341463414634146,0.5703195319531953,0.6931774854660034,3.0568609188280146e-05,0.6931889653205872,0.6931576132774353,0.6931464672088623,0.6932318806648254,0.6931625008583069,0.6251451010587867,0.0656599129065281,0.543991899189919,0.6933014354066986,0.5503095975232197,0.648236092265943,0.6898864809081527,11.8,9.516301802696256,8,12,30,4,5
625,0.6931584298610687,1.5274934310953352e-05,0.6931463479995728,0.693176805973053,0.6931459307670593,0.6931456029415131,0.6931774616241455,0.6978176635082833,0.0334881374769881,0.6657386233089989,0.6787442510125901,0.7328206255735699,0.6680849591808496,0.7436998584654084,0.6931474804878235,1.4600096599955428e-06,0.6931469440460205,0.6931489706039429,0.6931459307670593,0.6931461095809937,0.6931494474411011,0.6451546791392875,0.0595293463165806,0.6178433889602054,0.6770218228498075,0.7453145057766367,0.5779204107830551,0.6076732673267328,0.6931480526924133,9.083403683447236e-07,0.6931478381156921,0.6931487917900085,0.6931465864181519,0.6931478381156921,0.693149209022522,0.6259615398719299,0.0968121962679849,0.549054905490549,0.7574162679425838,0.592750257997936,0.5096110357304386,0.7209752321981424,18.4,9.264987857520376,23,8,32,21,8
650,0.6931604504585266,1.3095662699544343e-05,0.6931490302085876,0.6931803524494171,0.6931552588939667,0.6931710243225098,0.6931465864181519,0.6345880368365782,0.0406684033205538,0.6226372000563614,0.577507292381606,0.6910687200469052,0.6125815909388868,0.6691453807591311,0.6931761741638184,1.6440365719549515e-05,0.6931641697883606,0.6931730508804321,0.6931935548782349,0.693196177482605,0.6931539177894592,0.6098418314231936,0.0691837300619593,0.5686777920410783,0.6716302952503209,0.7100128369704748,0.5727856225930681,0.5261026102610261,0.6931761622428894,1.6630845218168968e-05,0.6931648850440979,0.6931729912757874,0.6931935548782349,0.6931963562965393,0.6931530237197876,0.5969548684917936,0.0922231342164988,0.5231773177317732,0.7736842105263158,0.5753353973168214,0.5240841248303935,0.5884932920536636,6.6,4.586937976471886,8,3,4,3,15
675,0.6931564271450043,9.512580122819857e-06,0.6931530833244324,0.6931590437889099,0.6931447386741638,0.693152129650116,0.6931731402873993,0.6731201377698272,0.03724176473265,0.6674633428665364,0.6658244563212166,0.7311602300494666,0.6154734806425346,0.6856791789693817,0.6931614756584168,1.585158156942e-05,0.6931792497634888,0.6931468844413757,0.6931453943252563,0.6931540369987488,0.6931818127632141,0.6445312252663007,0.0542164691367658,0.6462130937098844,0.6725288831835687,0.7218228498074454,0.5577663671373556,0.6243249324932493,0.6931617140769959,1.573559912765945e-05,0.6931794285774231,0.6931465864181519,0.6931460499763489,0.6931547522544861,0.6931817531585693,0.6224527761911629,0.0833790598364022,0.5397164716471647,0.7333333333333334,0.5975232198142415,0.5342605156037992,0.7074303405572756,15.2,13.347658970770867,4,12,39,19,2
700,0.6931882619857788,4.1096408861717954e-05,0.6932304501533508,0.6931716501712799,0.6931445598602295,0.6931508779525757,0.6932437717914581,0.6881066382118927,0.0872368177796867,0.764826161487477,0.5386581560987609,0.760904255319149,0.6404746073961499,0.7356700107579264,0.6931919574737548,4.2654633027456377e-05,0.6932634115219116,0.6931849122047424,0.6931453347206116,0.6931546926498413,0.6932114362716675,0.6616546404319508,0.0649046749351547,0.7086007702182284,0.6707317073170732,0.7335044929396662,0.5455712451861361,0.6498649864986499,0.6931923389434814,4.236641128362387e-05,0.6932636499404907,0.6931849718093872,0.6931465864181519,0.6931551694869995,0.6932113170623779,0.6047704832171679,0.0621276702749683,0.5793204320432044,0.6266347687400319,0.5585655314757482,0.5436454093170511,0.7156862745098038,14.8,15.954936540143304,5,2,45,17,5
725,0.6931726455688476,2.734546905309935e-05,0.6931724548339844,0.6931456625461578,0.6931475400924683,0.69317626953125,0.6932213008403778,0.6797549934674021,0.0637066659472002,0.6967668227366504,0.653338467088467,0.7474267072061076,0.5699106501436781,0.7313323201621075,0.6931565523147583,1.1689770155571904e-05,0.6931501626968384,0.693146824836731,0.6931463479995728,0.6931766867637634,0.693162739276886,0.6565599172240717,0.0347389851922159,0.6626444159178435,0.6427471116816431,0.7211810012836972,0.6305519897304237,0.6256750675067507,0.6931568264961243,1.1499921891009957e-05,0.6931504011154175,0.6931473016738892,0.6931470036506653,0.693176805973053,0.6931626200675964,0.6052062953395752,0.0664688247477814,0.5600810081008101,0.625518341307815,0.5650154798761611,0.5485074626865671,0.7269091847265221,10.8,8.084553172563094,6,22,19,2,5
750,0.69317587018013,4.082344965133544e-05,0.6932572424411774,0.6931517422199249,0.6931569278240204,0.6931524276733398,0.6931610107421875,0.7042432552938496,0.0499882428612282,0.6989891301203426,0.6279262468542668,0.7584983178357982,0.758678336041444,0.6771242456173963,0.6931627869606019,6.100138646452641e-06,0.6931617259979248,0.6931540966033936,0.6931609511375427,0.6931641697883606,0.6931729912757874,0.6749246304604787,0.0444865337687983,0.7075738125802311,0.6123234916559692,0.7187419768934532,0.7060333761232349,0.629950495049505,0.693163025379181,5.815825284672925e-06,0.6931618452072144,0.6931547522544861,0.6931613683700562,0.6931644082069397,0.6931727528572083,0.5753095460879205,0.0686934048319252,0.5301530153015301,0.4909090909090909,0.5571465428276574,0.6092265943012212,0.6891124871001032,10.6,5.535341001239219,3,19,14,7,10
775,0.6931669235229492,2.7221896098024673e-05,0.6931563317775726,0.6932183504104614,0.6931690573692322,0.6931422352790833,0.6931486427783966,0.6594568186491025,0.0950293102367951,0.7497950886927905,0.5013162726044822,0.6002500971250971,0.7373198529020447,0.7086027819210978,0.6931699633598327,3.086048312782678e-05,0.69318687915802,0.6931482553482056,0.6932231187820435,0.6931436061859131,0.6931479573249817,0.6786630139265531,0.058583452304345,0.7441591784338896,0.675224646983312,0.7127086007702182,0.6901155327342747,0.571107110711071,0.6931705713272095,3.0496583549169084e-05,0.6931871771812439,0.6931482553482056,0.693223237991333,0.6931467652320862,0.6931474208831787,0.5777062593972534,0.0601366025494553,0.5074257425742574,0.6159489633173844,0.5159958720330238,0.5828810492989598,0.666279669762642,19.4,24.32776191925595,6,2,2,66,21
800,0.6931865215301514,3.83430383914604e-05,0.6931672096252441,0.6931988298892975,0.6931430697441101,0.6931689381599426,0.6932545602321625,0.6561562181375576,0.0532999052244576,0.6440641805003506,0.5742257206588881,0.7093640866963015,0.7194679795891541,0.6336591232430939,0.6931664109230041,2.0784220826614234e-05,0.6932058930397034,0.6931555867195129,0.693145215511322,0.6931645274162292,0.6931608319282532,0.6637884834696564,0.0454398509095596,0.7083440308087292,0.634403080872914,0.6178433889602054,0.7286264441591784,0.6297254725472547,0.6931668162345886,2.0463641783831374e-05,0.6932060122489929,0.6931557059288025,0.6931470036506653,0.693164587020874,0.6931607723236084,0.5626706290147521,0.0978858286000787,0.4948244824482448,0.506060606060606,0.4610423116615067,0.6298055178652193,0.7216202270381837,12.0,18.03330252615976,2,2,48,5,3
825,0.6931579828262329,1.0753933374399853e-05,0.6931492984294891,0.6931741833686829,0.6931486427783966,0.6931675970554352,0.6931501924991608,0.6627862116253592,0.0436775156616701,0.7327847264338501,0.6264804034821476,0.6734521464634593,0.6072668519747138,0.6739469297726248,0.6931676387786865,1.9888754400484197e-05,0.6931638121604919,0.6931799054145813,0.6931464672088623,0.6931993365287781,0.693148672580719,0.6424684997382922,0.0706282017281816,0.7507060333761232,0.575609756097561,0.6206675224646984,0.6962772785622593,0.5690819081908192,0.693167769908905,1.990583117268054e-05,0.6931642889976501,0.6931799650192261,0.6931471824645996,0.6931994557380676,0.6931479573249817,0.545564649367298,0.1107637705542067,0.5137263726372637,0.4125996810207337,0.4673632610939113,0.6078697421981004,0.7262641898864808,9.2,6.8527366796047255,8,2,19,2,15
850,0.6931581377983094,1.1038525956399842e-05,0.6931526064872742,0.6931778192520142,0.6931615173816681,0.6931529939174652,0.693145751953125,0.6647599097542873,0.0454871090961317,0.6960246530289633,0.6137139670555937,0.6054606089951518,0.6965883764446017,0.7120119432471264,0.6931890726089478,4.26724201093699e-05,0.693151593208313,0.6932618618011475,0.693209707736969,0.6931754350662231,0.6931467652320862,0.6618228440302311,0.0507549678241081,0.7138639281129655,0.6462130937098844,0.6394094993581514,0.7231065468549422,0.5865211521152115,0.6931890249252319,4.277931283888627e-05,0.6931524872779846,0.6932618618011475,0.6932097673416138,0.6931755542755127,0.6931454539299011,0.5955765191370576,0.1049448561753261,0.5065256525652565,0.6617224880382775,0.4784571723426213,0.5675033921302577,0.7636738906088751,11.6,12.46755790040696,14,2,3,4,35
875,0.6931598722934723,1.039019236563453e-05,0.693172961473465,0.6931658387184143,0.6931653916835785,0.6931480467319489,0.6931471228599548,0.6608283751478167,0.0537897618574435,0.6765584618043035,0.5879757796233769,0.6095040612863503,0.7009589828679211,0.7291445901571321,0.693166983127594,1.36735913197746e-05,0.6931821703910828,0.6931772828102112,0.6931743025779724,0.6931487917900085,0.6931523680686951,0.6656175437826196,0.0547945334664258,0.709627727856226,0.6156611039794609,0.6320924261874198,0.7512195121951218,0.6194869486948695,0.6931671500205994,1.372020725007182e-05,0.6931822299957275,0.6931775212287903,0.6931747198104858,0.6931492686271667,0.6931520104408264,0.5759469542906419,0.0839252062712214,0.5232898289828982,0.5572567783094098,0.4779411764705882,0.5967887833559475,0.7244582043343654,11.2,5.192301994298868,2,12,11,13,18
900,0.6931726098060608,1.660832275831298e-05,0.6931538879871368,0.6931912004947662,0.6931935548782349,0.6931584775447845,0.6931659281253815,0.6751366901652618,0.0226499075387256,0.6703692878532268,0.6755092260555955,0.6366546113704455,0.6881449182382431,0.7050054073087981,0.6931767940521241,1.223539200154552e-05,0.6931850910186768,0.693195104598999,0.6931681036949158,0.693175196647644,0.6931604743003845,0.6744439373333995,0.044979584391409,0.6436456996148908,0.6960205391527601,0.6596919127086008,0.7504492939666237,0.6224122412241223,0.6931768774986267,1.2332222610333018e-05,0.6931853890419006,0.693195104598999,0.6931682229042053,0.6931754946708679,0.6931601762771606,0.6109458665241785,0.081373254733768,0.4963996399639964,0.6982456140350877,0.5305727554179567,0.6571687019448214,0.67234262125903,7.4,2.5768197453450252,4,8,5,11,9
925,0.6931630134582519,2.4317711864024743e-05,0.693148136138916,0.6931611001491547,0.6932104825973511,0.6931456923484802,0.6931496560573578,0.6850210136382102,0.0691638100526773,0.7780723731945096,0.5668890470911261,0.6825733294483294,0.6773427770859277,0.7202275413711584,0.6931688666343689,2.2370518109477072e-05,0.6931577324867249,0.6931903958320618,0.6932007074356079,0.6931456327438354,0.6931498646736145,0.6485048106864603,0.0268024905925287,0.6944801026957638,0.6426187419768934,0.630808729139923,0.6582798459563544,0.6163366336633662,0.6931691884994506,2.2274739825700265e-05,0.6931583285331726,0.6931906342506409,0.6932008862495422,0.6931465864181519,0.6931495070457458,0.5711554710528584,0.072768179897775,0.5184518451845185,0.5033492822966508,0.5276057791537667,0.6099050203527816,0.6964654282765739,14.2,10.961751684835775,15,4,4,34,14
950,0.6931632220745086,2.2686982634396356e-05,0.6931513249874115,0.6932055354118347,0.6931454241275787,0.6931458413600922,0.6931679844856262,0.6700930213773274,0.0675952770106261,0.711808601701434,0.5430200471679621,0.7025570658051629,0.6611482454046311,0.731931146807447,0.6931577920913696,1.2601386144333892e-05,0.6931772828102112,0.693152129650116,0.6931461691856384,0.6931456327438354,0.6931677460670471,0.6432110046691448,0.0349535787617743,0.7014120667522465,0.6078305519897305,0.6618741976893453,0.6338896020539153,0.611048604860486,0.6931582808494567,1.2173679264366736e-05,0.6931775808334351,0.693152129650116,0.6931473016738892,0.6931470036506653,0.6931673884391785,0.5594307882800664,0.0676828091260715,0.5244149414941494,0.5,0.5123839009287926,0.5757575757575757,0.6845975232198143,18.2,14.4138821973818,7,2,35,36,11
975,0.6931558907032013,7.089029757962924e-06,0.6931673884391785,0.6931561827659607,0.6931529939174652,0.6931454837322235,0.6931574046611786,0.6668924444441165,0.0287323209301124,0.6187331706141557,0.6508793290043289,0.6945355801895226,0.6773898428436099,0.6929242995689655,0.6931740403175354,2.2997279489174012e-05,0.693210244178772,0.6931868195533752,0.6931722164154053,0.693145215511322,0.6931557059288025,0.6742061298556044,0.0431098995687395,0.7161745827984596,0.6836970474967908,0.6765083440308087,0.7020539152759948,0.5925967596759676,0.6931743621826172,2.2756706797666856e-05,0.6932103633880615,0.6931868195533752,0.6931726336479187,0.6931463479995728,0.6931556463241577,0.5912137405228901,0.0673694310457707,0.5146264626462647,0.6334928229665072,0.5365067079463364,0.572139303482587,0.6993034055727554,13.8,15.367498169838838,2,6,11,44,6
1000,0.6931605041027069,1.1600524799558876e-05,0.6931478977203369,0.6931690871715546,0.6931678950786591,0.6931450366973877,0.6931726038455963,0.6733054313166814,0.0701837926002547,0.7423424093636859,0.5648302555370266,0.6253884873899596,0.7484819046514325,0.6854840996413027,0.6931690692901611,2.512049474840453e-05,0.693149983882904,0.6931625008583069,0.6932157278060913,0.6931453347206116,0.6931717991828918,0.6438852402570168,0.0551272950332763,0.6947368421052632,0.602439024390244,0.6292682926829267,0.7195121951219512,0.5734698469846985,0.6931694388389588,2.4778550550126432e-05,0.6931506991386414,0.6931627988815308,0.6932157278060913,0.6931464672088623,0.693171501159668,0.5479635981018738,0.0747819303294434,0.482898289828983,0.5054226475279107,0.4898090815273477,0.5818634102216191,0.6798245614035088,16.4,14.347125147568764,13,11,2,44,12
