lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.4998955386025563,0.0415636392299112,1.5044504063470023,1.4494462183543615,1.45538672379085,1.5465786967958723,1.5436156477246965,0.4905381017428575,0.0306849252275669,0.4753056477281046,0.4531354499664443,0.4897710921962001,0.5459650701977297,0.4885132486258091,1.5099150975545246,0.0269218506064201,1.5084734757741292,1.4802565177281697,1.4804604053497314,1.5356541474660237,1.5447309414545696,0.6084466015734001,0.0626991792317218,0.6519571508117455,0.6516079445379108,0.6512943120908334,0.5969609774435921,0.4904126229829185,1.5361080169677734,0.0455580383538839,1.5774755080540974,1.5826046069463091,1.4598812659581502,1.5479845603307087,1.5125941435496013,0.4840435582577984,0.1163555457113949,0.4868511655547844,0.5012125060674668,0.2877196735956751,0.490675357555713,0.6537590885153527,6.8,5.912698199637792,3,10,17,2,2
625,1.4902761629649572,0.0438697710312135,1.510002221379961,1.4288291249956404,1.4888369015284948,1.4642934117998396,1.5594191551208496,0.4907430288794131,0.0352555425220406,0.5149670363709263,0.4292001988668259,0.5152730566613936,0.4730859706871244,0.5211888818107957,1.500858251253764,0.0274467769555139,1.5110778013865154,1.4812353452046711,1.4801760117212932,1.4812831083933513,1.5505189895629885,0.6142096150317344,0.0268180584349909,0.5973789911349315,0.6519912460728298,0.6248782104329581,0.6236149003722385,0.5731847271457141,1.5270683606465658,0.0509958220576095,1.5796727339426675,1.5907902320226033,1.4594388405481975,1.4883023897806804,1.51713760693868,0.4954774887138052,0.1183794745621396,0.4884876796545196,0.5034785199282408,0.2887930413990199,0.5431487701459697,0.6534794324412759,11.2,9.453041838477178,3,28,14,9,2
650,1.4519203186035157,0.0420704826856415,1.38242426940373,1.4638269288199288,1.4916737420218331,1.4281369277409144,1.4935397250311715,0.4843831459893405,0.0186742500777749,0.509459460392741,0.4911425736573526,0.4878524787809702,0.452001958792523,0.4814592583231162,1.4884951670964557,0.0118207505913374,1.481364369392395,1.4808294773101809,1.4825340509414673,1.485872705777486,1.5118752320607505,0.5865333868673452,0.0131905539539634,0.5976176350571464,0.569728908120593,0.5974947514188611,0.5967739288536075,0.5710517108865184,1.5178270975748698,0.0586566057175544,1.5883609453837078,1.58699897925059,1.4639750321706135,1.4956094821294148,1.4541910489400227,0.4898418364774924,0.1165082065338087,0.4887187836113506,0.5038594943572471,0.2887101317606023,0.5150311128896988,0.6528896597685634,8.8,4.707440918375928,14,15,6,5,4
675,1.4962721143450053,0.0360173135467704,1.4492578165871757,1.5138643298830303,1.458550010408674,1.5178176505225045,1.5418707643236431,0.4799624972609827,0.036537073614475,0.4244781079385417,0.4665439155364113,0.4916493754438815,0.479910561273424,0.5372305261126546,1.5062304655710856,0.0248662973589116,1.485480586687724,1.507727026939392,1.4793570041656494,1.5084031422932942,1.5501845677693684,0.5548112041858577,0.0229535299523142,0.5434952982525828,0.5434626254848977,0.5431865635298005,0.5431940005972765,0.6007175330647314,1.5256781895955405,0.0427320104537087,1.5772866408030193,1.5639742612838743,1.4574005603790283,1.522089918454488,1.5076395670572915,0.5081448741607322,0.1254884777922102,0.4903052360714134,0.5044809341611639,0.2894583286519825,0.5987809795449249,0.6576988923741757,4.4,2.4979991993593593,5,3,9,3,2
700,1.5073097263063702,0.0466590417887295,1.4872104951313565,1.528651850564139,1.4251660789762224,1.546054124832153,1.5494660820279802,0.487778819447496,0.0128545639430525,0.4776284581069289,0.5034746384438881,0.4782449608798362,0.4760259771048031,0.5035200627020238,1.513431183497111,0.0249767370456001,1.4936312437057495,1.5108033021291096,1.480811317761739,1.532556692759196,1.5493533611297607,0.5827065139763402,0.022220724075565,0.5993299781635041,0.5435675284707272,0.5986146550127236,0.5721230615766614,0.5998973466580849,1.5320384899775186,0.0427257199459502,1.5778084595998128,1.566213329633077,1.4601895014444988,1.5462878147761028,1.5096933444341023,0.4916173190854079,0.1085686826629774,0.4908459317962118,0.5056227491017155,0.2900407970967392,0.5993809868167238,0.5721961306156497,4.2,2.9933259094191533,4,3,10,2,2
725,1.526795894759042,0.0697084623195679,1.5915624584470476,1.595003536769322,1.4860551868166243,1.41162828036717,1.5497300113950456,0.4933023207827397,0.0101851863282934,0.4772826246883278,0.5027636895851347,0.4971390631377411,0.5034414341600169,0.4858847923424781,1.4884905894597371,0.0905595022297605,1.572055498758952,1.5728315909703572,1.381872336069743,1.3751936356226604,1.5404998858769734,0.4948261066646847,0.0812937490383005,0.4433070284690706,0.4425761723713424,0.4468967218056521,0.4874416904352423,0.6539089202421157,1.5221336523691813,0.0679460321173553,1.6049949328104656,1.5889386336008708,1.4602493445078533,1.4331210851669312,1.523364265759786,0.4320493348398005,0.1056534347851722,0.4953564379031907,0.5642935646509102,0.2922404974552186,0.4854701281577915,0.3228860460318916,8.2,9.368030742904295,1,1,12,25,2
750,1.5471816505704603,0.0740318019345696,1.5942908695765905,1.4017244577407837,1.592411858694894,1.5906216587339128,1.5568594081061229,0.5124569596333423,0.0112277392679983,0.5170920074287502,0.4925442021616353,0.5218087234691559,0.5227443834976834,0.5080954816094868,1.5247005780537923,0.0732593148681492,1.5708470344543457,1.37880806128184,1.562578201293945,1.5616326332092283,1.549636960029602,0.4792139339711964,0.0901757537646556,0.4437067842888275,0.4061982745779018,0.4432873590167541,0.4457438825535229,0.6571333694189754,1.5700219710667929,0.0242093379569595,1.603075901667277,1.5878416697184246,1.558180809020996,1.568089485168457,1.5329219897588091,0.4740447657666374,0.0806884163893753,0.497063218548782,0.5069937354563366,0.470805679149503,0.5692062917108106,0.3261549039677545,4.4,6.3118935352238,1,17,1,1,2
775,1.5339970758983066,0.0139652396001889,1.543675184249878,1.5418182100568498,1.5116499492100306,1.5488540104457311,1.523988025529044,0.4745996876934081,0.0218975771553914,0.4809302139239229,0.4438816790069514,0.4648017501756047,0.5108434649791507,0.4725413303814112,1.5041684786478675,0.0188084285196066,1.505080223083496,1.5084494749704995,1.4695999224980671,1.5110086997350056,1.5267040729522705,0.4572697786479747,0.0983538705152622,0.408324018353114,0.4079893463824756,0.407868637009724,0.4081896235366176,0.6539772679579424,1.537205489476522,0.0368097648355426,1.5869518518447876,1.5725478331247966,1.494885245958964,1.528963526089986,1.5026789903640747,0.450316258021392,0.1303199565223444,0.4969719123183844,0.4810232602607935,0.293950247785832,0.6544777222670977,0.3251581474748525,2.4,0.4898979485566356,2,2,3,2,3
800,1.4867652995245797,0.0405328618682766,1.4568452664784022,1.4581042698451452,1.4541726282664709,1.5576434135437012,1.5070609194891793,0.5007910910159017,0.0355319122023629,0.5107790847231113,0.4366319137102969,0.5218877572068638,0.4938294912610178,0.5408272081782189,1.4467031637827557,0.0599878500647626,1.4075868129730225,1.3779884974161785,1.41024915377299,1.51763383547465,1.5200575192769368,0.4996106786879095,0.0786846612928442,0.4918577190301016,0.450393740772039,0.4503248855446147,0.4517441208798256,0.6537329272129668,1.531306513150533,0.0485096343813723,1.5801283121109009,1.588798920313517,1.4643448193868,1.5318638881047566,1.4913966258366902,0.4621159478531879,0.1345538463439125,0.4972299502149175,0.5368875758394189,0.2951966767142959,0.6552709125950682,0.3259946239022388,6.8,5.775811631277461,6,18,5,2,3
825,1.475186266217913,0.0205007617873712,1.4896513393947055,1.4654844999313354,1.4810642344611031,1.4406519787652152,1.4990792785372054,0.4965094168831221,0.0131179576071252,0.4846983314024437,0.4892554931675854,0.487131847661832,0.5013537670553102,0.5201076451284395,1.4288676897684731,0.0458862213055669,1.41962997118632,1.3976711829503377,1.412211298942566,1.3959228992462158,1.518903096516927,0.5250378996552835,0.0641773143156305,0.4933439119753828,0.4930316777462671,0.4927649999086621,0.4926572584279853,0.6533916502181198,1.510852591196696,0.0567158669646988,1.578589677810669,1.5773656368255615,1.462958812713623,1.4447765350341797,1.4905722935994463,0.4460448992583705,0.1284209368386606,0.4988623567811541,0.4548466159552404,0.296281117217791,0.6533327120850555,0.3269016942526115,5.2,1.32664991614216,5,6,5,7,3
850,1.4782838821411133,0.0617066761642509,1.4076573167528426,1.4525425263813565,1.42757705279759,1.5510575090135847,1.5525850057601929,0.5106251280547516,0.0311687947431039,0.5017391712721642,0.4735590751594972,0.5333041141005829,0.5584518533334999,0.4860714264080134,1.4976845105489094,0.0233402294018065,1.4793792565663657,1.4809736808141072,1.4796407620112102,1.537930250167847,1.5104986031850178,0.6150856969196374,0.0186830935550045,0.6059116263021403,0.6049106210077285,0.6054192847348503,0.6067548759021192,0.6524320766513491,1.5599066098531087,0.025136941272838,1.5891166130701702,1.5858725706736247,1.5612150033315022,1.535842974980672,1.5274858872095745,0.5474068753973078,0.0671355318835012,0.5002846368057543,0.5393271366534048,0.4652433706641725,0.5710084046225036,0.6611708282407034,14.2,11.478675881825394,23,13,31,2,2
875,1.498622785295759,0.0731047410383673,1.4068976129804338,1.5574554204940796,1.52099529334477,1.4193521397454398,1.5884134599140711,0.4887846405662775,0.0157244542105298,0.4855290232620834,0.5065522151103761,0.4767519614150453,0.4680238876397009,0.5070661154041817,1.5144137779871625,0.0322156942995731,1.4794347683588664,1.540256182352702,1.510111411412557,1.4812015692392986,1.5610649585723877,0.5735561894121829,0.0692253879702286,0.6075464217587565,0.6099719700273186,0.6075050983042803,0.6076394479723047,0.4351180089982538,1.538993509610494,0.0566069057590591,1.5897986094156902,1.57331379254659,1.528117060661316,1.433356563250224,1.57038152217865,0.4919339147039671,0.1087528319729054,0.5011982106883023,0.5145255124828695,0.4670174654824544,0.3183248709150266,0.6586035139511827,12.6,13.632314550361578,35,2,3,22,1
900,1.504596025603158,0.0615945153543348,1.5463618550981797,1.5608618770326887,1.4097546339035034,1.553296072142465,1.4527056898389543,0.4994985430964596,0.0199457760178434,0.4746009524672965,0.4874146584277385,0.5034606979084827,0.5342074228764624,0.497808983802318,1.4968763828277587,0.0533389643053193,1.535404920578003,1.533108472824097,1.4791969060897827,1.5372064113616943,1.3994652032852173,0.5671322582222242,0.0826268004066908,0.6083434577071821,0.6080026285398955,0.607937111223013,0.6094956412912348,0.4018824523497955,1.5387906948725385,0.0523533761241835,1.589498241742452,1.5717204014460249,1.5586120287577312,1.533451239267985,1.4406715631484983,0.510851670088719,0.0858694575412162,0.5056508814351283,0.5145525466006724,0.468034076169921,0.4026039298338357,0.6634169164040378,7.4,8.935323161475472,2,2,25,2,6
925,1.5241656439644948,0.0549481736812962,1.4987751926694597,1.4293771471296035,1.5544259548187256,1.5531780549458094,1.5850718702588762,0.4942705934443427,0.029999661416943,0.5081232390997295,0.4343442692519938,0.5103082252897319,0.5113562987238999,0.5072209348563589,1.5232621987660724,0.0264814800524094,1.5095880031585691,1.4807854890823364,1.5327685674031577,1.5336063702901204,1.5595625638961792,0.5653825541884684,0.0874061099084623,0.6086844482814264,0.608888989368899,0.6090117621950336,0.6097557399872056,0.3905718311097772,1.5599962313969928,0.0247777054206275,1.581346035003662,1.5891749461491902,1.5332688093185425,1.5285398562749226,1.5676515102386477,0.4937541622307227,0.1083661324687857,0.5041312283849866,0.5139094518329094,0.4725648944765673,0.319215696176417,0.6589495402827336,5.6,7.227724399837061,3,20,2,2,1
950,1.5215535845075334,0.059493645806213,1.5527324506214686,1.5566310712269371,1.5382495437349593,1.556809493473598,1.4033453634807045,0.5075312849017289,0.0149420932271202,0.5361041781906951,0.507435609580935,0.4992048688689866,0.5011676727277987,0.4937440951402294,1.505463218688965,0.0605772804763343,1.5360335906346638,1.5344942013422649,1.5357263088226318,1.5367445945739746,1.384317398071289,0.5598215800483837,0.1005500040349847,0.609775746055022,0.610758330742812,0.6093846628195015,0.6104652344221502,0.3587239262024329,1.532163914044698,0.0545269510367232,1.5886972347895305,1.5719054539998372,1.5396674076716106,1.5284891525904338,1.4320603211720784,0.4896600371979487,0.1102409874708189,0.5053879950400259,0.4875507057535488,0.4727013560260468,0.3178071787664403,0.6648529504036819,4.2,4.4,2,2,2,2,13
975,1.557376415388925,0.0167323699264994,1.54725558417184,1.5494776112692696,1.5510387590953283,1.5483626808438982,1.5907474415642875,0.5220685999491703,0.0358010541054133,0.5204997514729602,0.4663417895236595,0.5302243363265509,0.5148049574187668,0.5784721650039143,1.5211111227671306,0.027448589259115,1.5092931191126506,1.5053965250651042,1.5100468397140503,1.5049607753753662,1.5758583545684814,0.544834810372339,0.0712924230384278,0.665592025615882,0.5853261015079348,0.5003413401295868,0.500522499312944,0.4723920852953474,1.5605414231618246,0.0196226573070902,1.589821457862854,1.5641954342524211,1.5553755362828572,1.5287359952926636,1.564578692118327,0.4619330887158304,0.0743568511179899,0.5042328670353547,0.3524446386796462,0.5574936901769272,0.4011992836499491,0.4942949640372746,1.8,0.4,2,2,2,2,1
1000,1.5391677583966934,0.0319081836129361,1.5019380365099226,1.508327603340149,1.5437637226922172,1.55195871421269,1.5898507152284895,0.4928390679932484,0.027080358409325,0.4943003126262805,0.4554550978756854,0.5168085234813349,0.4703459166201278,0.5272854893628135,1.5056898991266885,0.0412063680581987,1.48059876759847,1.4598013957341511,1.502012014389038,1.5045862197875977,1.5814510981241865,0.5116772090923187,0.1019383719887346,0.666600989519606,0.5001092106516284,0.5423004254543596,0.5013357195960338,0.3480397002399655,1.5569606304168702,0.0163201576898005,1.5783551931381226,1.562517563501994,1.5568869511286418,1.5279988845189412,1.5590445597966511,0.4613347438591007,0.0726668391014883,0.5060743556643872,0.5146167780247337,0.4733471765491788,0.3186715645018682,0.4939638445553356,2.2,0.7483314773547882,3,3,2,2,1
