lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,23.81242813031698,2.7277969873019003,23.080652079631378,23.185732084451264,29.125748280397396,22.169933437072125,21.500074770032747,0.2348179705440998,0.1249721694666019,0.2768561244010925,0.2907348871231079,-0.0098108015954494,0.2721236944198608,0.3441859483718872,80.65533561706543,5.511254144073957,87.40632999304569,81.16111431699811,72.59429151361638,85.57045329700817,76.5444889646588,0.1803672075271606,0.0345502197898922,0.1794016659259796,0.145334854722023,0.1509960293769836,0.183546096086502,0.2425573915243148,72.81834852045232,8.51098913660296,74.5346547907049,66.20041431080212,64.23818738532789,70.87179704145952,88.24668907396722,0.2038386195898056,0.0269291704541659,0.2230903059244156,0.2113803327083587,0.2089771628379821,0.2243566662073135,0.1513886302709579,13.8,8.35224520712844,15,11,1,15,27
750,24.112513732910156,2.13817021252959,23.898856418648947,22.346026164969217,28.27283765851837,23.08505813362672,22.959790288787527,0.1973696552217006,0.091509011636231,0.21455979347229,0.3324796259403229,0.0454965494573116,0.1858920603990554,0.2084202468395233,69.2231780196681,6.0402135637595675,73.7443329782197,75.99326307123357,66.17573628281102,71.13779276067561,59.06476500540069,0.1366843745112419,0.0508696685518856,0.1509660929441452,0.0553690567612648,0.1095381677150726,0.1619725227355957,0.2055760324001312,62.38044683283026,5.856935231761332,60.67159063165838,61.91019832726681,57.83051230690696,57.83815800059926,73.65177489771987,0.1841275542974472,0.0216304755544742,0.2034238278865814,0.1720929443836212,0.1724773943424224,0.2152774035930633,0.1573662012815475,8.2,7.19444229944198,6,22,1,5,7
775,24.3480251115622,2.6543909681721267,29.544978387577014,23.530129589985325,23.707006257833893,22.756771785696756,22.201239536717996,0.1806662964634597,0.0982604891985592,-0.0066110552288591,0.2575318515300751,0.1792907267808914,0.21370829641819,0.2594116628170013,72.36187222220681,4.979855789395836,71.43439466303045,76.0081038908525,73.3711451328162,77.63480041966294,63.36091700467196,0.1205415215343237,0.0624877950371524,0.1180611625313758,0.0164764802902936,0.1045747622847557,0.1602524667978286,0.2033427357673645,65.20434409632827,6.550160345986757,58.06848312146736,61.20677809281783,66.46005792328806,63.169660279245086,77.11674106482303,0.163859611749649,0.0282674129002391,0.1823684573173523,0.1338579356670379,0.1326630860567093,0.2060386538505554,0.1643699258565902,8.6,6.086049621881176,1,11,3,10,18
800,24.222600588847676,2.7541033498418797,23.690257770499,29.63706807991893,23.098670644858448,22.33033334594412,22.356673103017904,0.1944826099090278,0.1006054620984446,0.2356095910072326,-0.0061217383481562,0.2364727556705474,0.2553435266017914,0.2511089146137237,74.16634711641254,5.306231409914809,78.0102428667473,67.32284982276686,77.07530119924834,80.15748226281369,68.2658594304865,0.1169472321867942,0.0715204898457476,0.1451086848974228,-0.0189984291791915,0.1196523681282997,0.1498209536075592,0.1891525834798813,67.6398139260032,9.58583678587812,63.7882536685828,53.420687299786195,70.2298750443892,67.76796705072576,82.99228656653202,0.1569074243307113,0.0398548887859709,0.1981499642133712,0.0940692126750946,0.1345709711313247,0.1992271095514297,0.1585198640823364,11.6,6.086049621881176,12,1,10,17,18
825,22.982725432484425,0.6955826835386103,23.844385265075054,23.793122507862208,22.52385062778119,22.56784218856969,22.18442657313396,0.2547266036272049,0.0165871356897814,0.2294442951679229,0.261350154876709,0.2649310529232025,0.2423295229673385,0.2755779922008514,80.22541293519916,8.46787904988133,86.18982898827755,76.07898845094623,84.69949687610973,88.61075083414714,65.54799952651516,0.1157131142914295,0.0537894922286935,0.1299575865268707,0.0229310281574726,0.0959026664495468,0.1502840220928192,0.1794902682304382,72.45160781397963,6.020708841941267,73.2254629424124,61.11367283445416,79.03575746940844,73.79888147296327,75.08426435065992,0.1495692014694213,0.0372412815349345,0.2044595927000045,0.1333580166101455,0.1316210329532623,0.1787118017673492,0.0996955633163452,18.2,2.481934729198171,16,15,18,21,21
850,22.997523856408815,0.6509218357522581,24.02763582013317,23.37234728115121,22.861166718079872,22.14686205952438,22.579607403155453,0.2430755078792572,0.0193751084392345,0.225079208612442,0.2622525691986084,0.2202485799789428,0.2685614824295044,0.2392356991767883,83.64540830091997,11.677996121693765,76.87689463297527,88.08658987103087,83.94660880348899,102.182711167769,67.13423702933572,0.125426022708416,0.0394748679859105,0.1163924485445022,0.0578071847558021,0.1346923410892486,0.1393566578626632,0.1788814812898636,75.99322794133965,7.80208290229449,63.813369172992125,72.48730613246109,76.12186327847567,87.1402653202866,80.40333580248284,0.1613868206739425,0.0224694198206932,0.1930669397115707,0.1595591753721237,0.1422218680381775,0.1794203668832779,0.132665753364563,16.8,6.615134163416491,14,16,7,27,20
875,24.16279762504027,1.9559392914257432,23.488531496106965,23.881224455292692,27.973080605575717,22.77017013313844,22.700981435087535,0.1883164072409272,0.0878605097954093,0.2559082806110382,0.2252281010150909,0.0146358581259846,0.2302720844745636,0.2155377119779586,78.11371132532756,8.375955700071012,93.2853784272165,78.44387828942502,71.83981866547556,77.89038386489406,69.10909737962665,0.1115100026130676,0.0429843260486393,0.1082492843270301,0.0839559435844421,0.0523683503270149,0.1349871903657913,0.1779892444610595,71.22202697811704,9.67641401636219,81.9071335070061,62.98697338682233,64.4609638560902,62.62641694329002,84.1286471973766,0.1544519007205963,0.0257807841452879,0.1728850901126861,0.1788721680641174,0.1125490814447403,0.1717362850904464,0.1362168788909912,14.8,9.826494797230596,30,9,1,20,14
900,23.383382791342193,0.7349289401320919,24.552683731944292,23.869061214407697,22.78313801952244,22.55524299071007,23.156788000126475,0.225768768787384,0.0287097586922928,0.1792454421520233,0.2384511977434158,0.2658585011959076,0.2318442612886428,0.2134444415569305,79.14295297102494,6.292145613976178,76.6781813881614,83.88543088508375,82.16207533171682,85.04573706424597,67.94334018591678,0.0931362032890319,0.043913564199675,0.0626600310206413,0.0334498286247253,0.1015481874346733,0.1045292317867279,0.163493737578392,72.5053143414584,6.654359421737006,63.64372033783883,68.14804730270848,76.76830106793028,71.25560040907426,82.71090258974017,0.1488423347473144,0.0202537739324256,0.1700033098459243,0.1522470414638519,0.1202395558357238,0.1704239845275879,0.1312977820634842,17.2,6.881860213634101,4,17,23,21,21
925,22.82033358505092,1.172628300738381,24.30988885938507,24.02565471413209,21.79256865904503,22.60231851794056,21.371237174751833,0.2471098482608795,0.0563159283373434,0.1737191379070282,0.2097682952880859,0.3087229132652282,0.2265345752239227,0.3168043196201324,80.60032685019753,5.873784951047268,71.5966410781398,79.4446081681685,90.0352405201305,81.6047037298029,80.32044075474595,0.1002883777022361,0.0406841971807754,0.0699886381626129,0.0537074655294418,0.0902632996439933,0.118135005235672,0.1693474799394607,73.66383423082756,13.807859070823682,57.7923197890773,64.10071072433934,85.55845907962683,66.70834477742513,94.15933678366922,0.1362119227647781,0.0355925254601162,0.1609341502189636,0.1735556274652481,0.0822521150112152,0.158463642001152,0.1058540791273117,22.4,15.147276983009188,4,8,34,22,44
950,23.147778922012172,0.7687798444196101,24.06856202587639,23.41793619726122,23.685484345426264,22.63775144164095,21.929160599856033,0.231450092792511,0.0411050167420236,0.2072642296552658,0.2605803906917572,0.1712313294410705,0.2285859733819961,0.2895885407924652,86.1407098423351,9.222649938916422,79.18879508972168,100.61476719018184,79.47889270204486,93.54345899639708,77.87763523333001,0.094194234535098,0.0509498247502371,0.0817594230175018,0.012784032151103,0.0899427905678749,0.1170924603939056,0.1693924665451049,77.87451529647365,9.32473548344654,65.84308797662908,84.34254582722981,70.93826744773172,76.31630634539056,91.93236888538708,0.137237773835659,0.0263378459831574,0.1693238019943237,0.1144866347312927,0.1387599557638168,0.1623053699731826,0.1013131067156791,22.6,11.359577456930342,18,25,5,25,40
975,23.415161095452063,0.6252915376385835,24.362447207735983,23.88084506005356,22.6974836231507,23.27240274370331,22.86262684261676,0.2194797307252884,0.0261041811633724,0.1816055476665496,0.2358124852180481,0.2587831318378448,0.2119078636169433,0.2092896252870559,81.4986620238333,6.6743367786458485,86.35790928927335,86.35507306185636,83.97152906475645,82.30156176017992,68.50723694310044,0.0856986835598945,0.0400743482095848,0.0743150562047958,0.0456462725996971,0.0488957539200782,0.1069219782948494,0.1527143567800521,73.65886090307524,3.672960420429021,73.26577504475911,72.01866282838763,74.80766157670455,68.4931828325445,79.70902223298044,0.1275517880916595,0.035931889415817,0.165589153766632,0.1472979187965393,0.0772765427827835,0.1559143662452697,0.091680958867073,19.0,4.604345773288535,11,18,19,23,24
1000,22.811720688810052,0.8671175821319651,23.573092146018116,23.997403842886698,22.37175758597777,22.529716835808507,21.586633033359178,0.2554291605949402,0.0365585219309892,0.243080273270607,0.2077784836292266,0.2680671215057373,0.2405206710100174,0.3176992535591125,87.5476302984989,3.885742463322992,94.24011635057856,85.58191599990383,87.90738741556804,87.62884267171223,82.37988905473189,0.0752483079442754,0.0561344605324707,0.0781322941184043,-0.0014313597930595,0.0339098311960697,0.1051523014903068,0.1604784727096557,78.79953754309453,7.294990018435296,81.31599345351711,71.0993384736957,77.96677329323508,72.27715370871805,91.33842878630666,0.1123903281986713,0.0375745204152463,0.1593042463064193,0.1120181009173393,0.0589324571192264,0.1472849249839782,0.0844119116663932,32.4,11.217842929904126,28,17,28,39,50
