lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
300,37.65307881856702,0.2723762399210954,37.9809276148216,37.66118189231637,37.31177978908893,37.926763711516394,37.38474108509182,0.4009337820957617,0.0358803799336037,0.3506127660421981,0.4019286826099317,0.4308628406106811,0.3730827275010728,0.4481818937149244,0.9636190856854938,0.0171675551130607,0.9369684709716088,0.9649077500264668,0.977607279708705,0.953473116933685,0.9851388107870044,39.095380424730706,0.0455497521970212,39.12569855198715,39.10197217536695,39.13776779174805,39.10301046660452,39.00845313794685,0.1167250276797197,0.0065275128358761,0.1184532953934236,0.1219383899235364,0.1168845548774256,0.1220524386982574,0.1042964595059553,0.6852313234950558,0.0057951407158334,0.6856773116371848,0.6865224585388646,0.6911554824222218,0.6885284122192499,0.6742729526577573,39.21633670691288,0.2342120593203107,39.34133656819662,39.003149552778765,39.618639628092446,39.02749240759647,39.091065377900094,0.1013319877484305,0.006060647918468,0.0921252370445114,0.1036361508410085,0.0981165060039722,0.1023874706729795,0.1103945741796809,0.6685829897721609,0.0125657620526365,0.6504052443937822,0.6674405173821882,0.6805351719711766,0.6602720591154966,0.6842619559981606,9.0,2.280350850198276,6,9,11,7,12
325,37.59839434279608,0.3179922603710334,38.13594192819497,37.773567474994465,37.257304044113944,37.39591810875332,37.42924015792375,0.4087220297646277,0.0470198575131859,0.3259070669252848,0.3863567304365414,0.4441294113999789,0.445608496973195,0.4416084430881382,0.9655748066213942,0.0255516213424505,0.9185174795770152,0.958075473603514,0.9838427305221558,0.9846251305845596,0.9828132188197264,39.09264577229818,0.0464338808616375,39.13838773785216,39.130658120820016,39.11934072321112,39.052103100400984,39.02273917920662,0.1165182215246287,0.0082965205883355,0.1187360048802061,0.1161808607478936,0.1160076947487664,0.1288319264228145,0.1028346208234628,0.6954891457702175,0.0142449768694768,0.6886607787825845,0.6998309511126894,0.7030689770525153,0.7139031218759941,0.671981900027304,39.213219636859314,0.2398663810383086,39.390517610492125,39.04675212050929,39.599834788929336,39.0081479621656,39.020845702200226,0.1016988696304686,0.0130514069516874,0.0844282390493335,0.0951229917506377,0.099767068400979,0.1052556403940825,0.1239204085573102,0.6725785862315784,0.0139569547732145,0.6570645715251113,0.6573802323052378,0.6750264529025916,0.6797511234427943,0.6936705509821574,9.6,2.727636339397171,5,8,12,12,11
350,37.22745362901196,0.3574620711307889,36.96839657026468,36.93565710795294,37.14050462073887,37.91762550589964,37.17508434020367,0.4604715582021733,0.0450236626168531,0.4933751265412753,0.4958268692812969,0.4628185700509966,0.3736666526991067,0.4766705724381909,0.9840873940703794,0.0157855794328727,0.9942633497346308,0.9936947392434188,0.9892126370951072,0.9527441631887376,0.990522081090003,39.07348736849698,0.0459810536933587,39.06962539210464,39.09322692408706,39.11945805405126,39.09797448822946,38.987151984012485,0.117467342983141,0.0056235349768335,0.1214089968777967,0.1190384698636604,0.1158018621305624,0.1236041200657685,0.1074832659779173,0.6969045075503262,0.0095116137758484,0.6928152297482346,0.7059302474513198,0.7006251830043215,0.7048814531528589,0.6802704243948965,39.203883535211745,0.2266772961944255,39.31597773234049,38.99377736178312,39.598953478264086,39.05615835478812,39.054550748882875,0.1018629336447426,0.0081039766436615,0.0928022671265132,0.1023115577797095,0.1001883286869887,0.0972501467348951,0.1167623678956067,0.6783866703510284,0.0138460905334181,0.6736823699691079,0.6723790096514153,0.6729186881672252,0.6672470479300527,0.7057062360373411,15.2,4.621688003316537,19,20,14,7,16
375,37.023416405117395,0.2476063125378198,36.790301372095485,37.32353273372061,36.74234299807205,37.30396947172499,36.95693544997383,0.4872010052818613,0.0257469275536702,0.5139685841565279,0.4527358618593707,0.5051650770546234,0.4593217240780899,0.5048137792606944,0.9917227518927192,0.0045942146366084,0.9959573161970708,0.98458158171054,0.9953233765572616,0.9879551529884338,0.9947963320102888,39.08817723592123,0.0993478580211914,39.12554191820549,39.16108299024177,39.15940880052971,39.10012285637133,38.89472961425781,0.1160249687392603,0.0072344974403049,0.1181002972139553,0.1161754530939188,0.1134692158437136,0.1273875686368256,0.1049923089078881,0.6947152784376434,0.0116360435556185,0.6952895666613723,0.6965420155814199,0.7070808681574735,0.7016739809151852,0.6729899608727657,39.19926716197621,0.2304494144455158,39.29879159638376,39.0282614736846,39.56825510660807,38.89889029300574,39.20213734019887,0.1021611871084932,0.0072700640760775,0.0957184053223693,0.0965768628838387,0.103295493758086,0.0995155581922242,0.1156996153859478,0.6775496708624291,0.0137936059525722,0.6762789000164379,0.658347571438009,0.6825512990807042,0.6705156203472253,0.7000549634297689,18.4,3.666060555964672,22,14,22,14,20
400,37.28540139739046,0.3709877098942157,37.543641041234594,37.62957386134826,36.69343511837045,37.55634724725153,37.00400971874748,0.4526673746477697,0.0424970941652436,0.4171807624630092,0.4134476323103167,0.5148906640170776,0.4251237327290564,0.4926940817193886,0.981787406783743,0.010489633652477,0.9720003248490008,0.9714312184717238,0.9955559735445632,0.9766912626236984,0.9932582544297288,39.10601825136127,0.1114494049769532,39.15463488029711,39.20116366762103,39.159654559511125,39.12633317889589,38.88830497048118,0.1154882793342976,0.0057170059036695,0.1187047409740361,0.1126904616583928,0.1142187961236094,0.1243775580642801,0.1074498398511698,0.6956663194930914,0.0077601780429073,0.6863086277788336,0.6931512482238539,0.7085980556227944,0.6995763896089612,0.6906972762310144,39.216801001808854,0.2458156943419093,39.35581172596324,39.03178584936893,39.60382426868785,38.90374640262488,39.18883676239938,0.1003712247549133,0.0100654387086498,0.0883299121350953,0.0970062733148083,0.0978083081091895,0.0998102688992565,0.1189013613162167,0.6698822702422286,0.0172371477985799,0.6567896550351923,0.6552928279746663,0.6729899590665643,0.6622983650727705,0.7020405440619497,14.6,5.388877434122992,10,10,23,11,19
425,37.13179189151095,0.2629028354896125,37.038290947982944,37.05680835369936,37.10344743237053,37.62457314717401,36.83583957632792,0.4752043837124539,0.0313178841894327,0.4863746221532526,0.4863702974368616,0.467846503270041,0.420342867829136,0.5150876278729782,0.98920867787194,0.007473982259306,0.9930202199011734,0.9927148782100874,0.9895348026580416,0.9748235996236506,0.9959498889667472,39.0844528429436,0.1061797123050979,39.08339714281487,39.15193072232333,39.18721956195253,39.11592483520508,38.88379195242217,0.1174164991204937,0.0088577956925696,0.1270601178208986,0.1176235956901853,0.1102570494580449,0.1271248537708412,0.1050168788624983,0.7030465765432877,0.0121059751895835,0.7067855777162494,0.7188314380067767,0.6931716149503534,0.7109807639411001,0.6854634881019592,39.20898886015921,0.2573553593406841,39.314718304258406,39.00463948105321,39.64464349457712,38.91471307927912,39.166229941628195,0.1008249774744564,0.0103075729602095,0.0937586105005307,0.1000811854151613,0.0918668885574196,0.0978093403532649,0.1206088625459056,0.6728046395561913,0.0208859273666616,0.6702916080301459,0.6656891270117327,0.661595779837984,0.6533785200480259,0.7130681628530676,17.0,4.560701700396552,18,18,15,10,24
450,37.21083818416006,0.1691085223969657,37.377709968802854,37.4276575698066,37.11624483718086,36.97302902850908,37.15954951650089,0.4633452650198002,0.0241706107652395,0.437984202633199,0.4365619193647325,0.4649235919578788,0.500452129803982,0.4768044813392089,0.9865994894627445,0.0065304861891278,0.9807883519487284,0.9772757144318414,0.9900336363880904,0.9949284632181384,0.9899712813269232,39.11834316831646,0.106959817411608,39.15440241495768,39.18757629394531,39.20802087494821,39.13053894042969,38.91117731730143,0.1121841676646109,0.0067482838773732,0.1179178056561134,0.1129929688335819,0.1073284148605484,0.1205377566317717,0.1021438923410393,0.6911921443361224,0.0114062822687261,0.6861864436756481,0.6997698599641974,0.6978148258093632,0.70119539716027,0.6709941950711337,39.21227798461914,0.2443863675607505,39.29687684955019,39.0225575764974,39.63033965139678,38.92984887325402,39.18176697239731,0.1007829353777748,0.0102585800420464,0.0983131181900248,0.0972278993012327,0.0945860538631677,0.0928515931309172,0.1209360124035315,0.6742790614113663,0.016514175385091,0.667633983221921,0.6521158986019365,0.6681532859802246,0.6822458270824316,0.7012463121703176,15.2,3.3105890714493698,12,12,15,21,16
475,37.36648290575165,0.5772166249109637,37.44047216041801,36.74288366258759,36.95343076568289,38.41242599487305,37.28320194519672,0.4387745204352841,0.0775047750546118,0.427525188505035,0.5197788790329215,0.4875410408088841,0.2960127135834743,0.4630147802461054,0.9689460404140432,0.038744672407021,0.975450609762644,0.996362621022254,0.9924862483113084,0.8927457676720374,0.987684955301973,39.13034226388642,0.0953708109578404,39.17595591689601,39.155997305205375,39.19180459687204,39.18676272305575,38.94119077740294,0.112302601890582,0.0077981220484696,0.116492213455565,0.1152182917929056,0.1094051103926066,0.1216169094497507,0.098780484362082,0.6820442140102386,0.0079935316282451,0.677185139872811,0.6919293548121597,0.6908194675590053,0.6787430562756278,0.6715440515315894,39.24543178442753,0.2609840713734511,39.40192459568833,39.00600681882917,39.672584533691406,38.98100211403587,39.165640859892875,0.0958643923513591,0.0158456781619926,0.0800807122282232,0.0986959490021972,0.0872314987760601,0.0880719341168349,0.12524186763348,0.6699291101007752,0.0223568571240136,0.6584086689082059,0.6550993594256315,0.6610459233775283,0.6606488038193096,0.7144427949732001,14.8,7.30479294709987,11,26,18,4,15
500,37.24942600997453,0.3653003697905616,36.97130525726633,36.95669744432587,37.72330250690893,37.66866829469032,36.9271565466812,0.4607545071655942,0.0521183343080832,0.494646761220755,0.5004682135336178,0.3820908671801852,0.4150392686583332,0.5115274252350798,0.9823954089400696,0.0157358837395041,0.9935047061172956,0.994132204768584,0.95588564381157,0.972663456017209,0.9957910339856884,39.12037187056107,0.0927326042115273,39.13651368112275,39.182091568455554,39.20861007228042,39.130451664780125,38.94419236616655,0.1125494651383522,0.0092645112400576,0.1187392626465721,0.1109956769611347,0.1124897551525271,0.1240081909027966,0.0965144400287306,0.6806451425407871,0.0127661045111776,0.6865835587183634,0.6947091727545767,0.672226273652279,0.6897503065340447,0.6599564010446722,39.23384206367261,0.2667160204859403,39.371877265698984,38.98890992366906,39.68593354658647,38.98163523818507,39.14085434422349,0.0967904692289955,0.0157120281484577,0.0838901690687194,0.1010767638288212,0.0879483223525863,0.0852823540229689,0.1257547368718819,0.6648806416627132,0.0219684189424615,0.6556594001524376,0.6636119033351089,0.6534396229368268,0.6445808654481714,0.7071114164410215,16.4,6.216108107168021,19,22,8,10,23
525,37.287494250425354,0.2642042290478631,37.67770755413881,37.053414216975575,37.22050153594656,37.50128268212387,36.98456526294197,0.4564793974468388,0.0359206532037282,0.4020794848191369,0.4887806416786823,0.4511624884974096,0.4382132178114861,0.5021611544274792,0.983591230874209,0.0103650805203599,0.9657129104604426,0.992818802287898,0.9850596318539884,0.979955967554112,0.994408842214604,39.13201707782168,0.0898096631883716,39.18958698619496,39.20481502648556,39.18857481985381,39.11287007187352,38.96423848470052,0.1103544616930638,0.0102409482562034,0.115048698008512,0.10770903979287,0.110219740619262,0.1251057084988464,0.0936891215458286,0.6798814564040213,0.0174143607806872,0.666819382797588,0.6880091085578456,0.6925606673414056,0.6993421930255312,0.652675930297736,39.266808423129,0.2610191738918437,39.38929956609552,39.04234412222198,39.699660792495266,38.9725956772313,39.230141957600914,0.0907722286118025,0.0107972871303362,0.083174500233409,0.0932362935872692,0.0812080364222779,0.0854795049650199,0.1107628078510363,0.6568202020543994,0.0208452684655819,0.6517187835592212,0.6454362002286044,0.6454871134324507,0.643328430074634,0.6981304829770868,15.2,4.707440918375928,9,19,14,12,22
550,37.41339046832212,0.3235904802131293,37.67698814942665,36.937575704043674,37.18196927886648,37.440649406197146,37.82976980307667,0.4396583577406774,0.0414115353734253,0.3987792558276776,0.502249704808304,0.4605211597128013,0.4470433365438402,0.3896983318107644,0.9766816598852884,0.01432908168093,0.9627055458186828,0.9930137832140186,0.9872316453874724,0.9838293674065894,0.9566279575996792,39.151448012843275,0.0890063840624241,39.21557212598396,39.198506557580195,39.21997024073745,39.140469059799656,38.98272208011512,0.107823717182107,0.0093495689515461,0.1094229308831872,0.1098003253114946,0.1063199581747705,0.1213856260433341,0.0921897454977487,0.677726845669024,0.0180853292583823,0.6719818964149012,0.6875916213700266,0.6844656052011432,0.6987617937001315,0.645833311658917,39.27828570279208,0.252805324139038,39.39536921183268,39.06284771543561,39.69790973085345,38.991676330566406,39.24362552527225,0.0898124639706855,0.0121099516434224,0.0808701864020391,0.0886276111740506,0.0830012164360871,0.0830823268854256,0.1134809789558251,0.6557612243926887,0.0226197240220758,0.6384917542789922,0.6401616840651541,0.6491935325391365,0.6510263753659797,0.6999327757141807,13.4,5.0039984012787215,9,22,15,13,8
575,37.479720070435825,0.0829140674220676,37.56385398156864,37.425124532168674,37.383173913070834,37.59306237132279,37.4333855540482,0.4305878670559716,0.0101943143109428,0.4174751706959046,0.4364943697894971,0.4277748978629554,0.4243128121513681,0.4468820847801326,0.9769692838806469,0.0026507033154558,0.9732538480119608,0.9790384634253904,0.9765705122161156,0.9752719555933452,0.9807116401564214,39.17463122281161,0.084260789816062,39.20943474047112,39.229304573752664,39.24520515673088,39.17679503469756,39.01241660840584,0.1046990111018672,0.0107750353711553,0.1093247171886491,0.1066543743804548,0.1030602522871711,0.1186654284370668,0.0857902832159941,0.6669191732551113,0.0145673833040342,0.6674914233612291,0.6755559462489504,0.6682754718896114,0.6831826188347556,0.6400904059410095,39.29187343481815,0.2280804896977311,39.38286336263021,39.083946054632015,39.68258216164329,39.0589099074855,39.25106568769975,0.0874631993133913,0.0122518237771547,0.082172212473145,0.0871487562121315,0.0859355974490895,0.0723928046045881,0.1096666258280024,0.6465297962680008,0.0261603619515231,0.6465766375715082,0.6279325340733384,0.6357730374191747,0.6256109313531355,0.6967558409228469,12.0,0.8944271909999159,11,13,12,11,13
600,37.40368461215619,0.625419460798217,38.649288570758,37.16924946578508,37.01410690779539,37.13925666415814,37.04652145228435,0.4353597493515801,0.0968896765632123,0.2423228427921374,0.4719783768211443,0.4798409351983021,0.4846072977351159,0.4980492942112008,0.9599158178899704,0.0621092184445561,0.8357379172266144,0.9883604590425786,0.9912223324333268,0.9908991763272236,0.9933592044201094,39.18798511389531,0.0892269945718971,39.24584197998047,39.235140135793976,39.252978816176906,39.19118985262784,39.01477478489731,0.1012259331898707,0.0096514854239886,0.1081448660203904,0.1040889033765503,0.0995018966778209,0.1108763770510753,0.0835176228235165,0.6683141726436037,0.0126227013066818,0.6772971460313508,0.6792623581308307,0.6668499401121428,0.6736314603776643,0.6445299585660299,39.32323081276634,0.2565151574208703,39.427566875110976,39.126199664491594,39.750802011200875,39.013657772179805,39.29792774084842,0.0814092592872453,0.0093150622420765,0.0775745952445449,0.0789312588220292,0.0720030072737823,0.0792440718434976,0.0992933632523724,0.6389927327632904,0.0291760656277732,0.6258858568740614,0.6134123323541699,0.6281667333660703,0.6314454819216873,0.6960532593004631,15.6,6.406246951218786,3,18,18,18,21
625,37.92249707880708,0.5769445587488556,37.96520602825991,37.65493227771877,37.81759832323212,37.21400809533817,38.96074066948645,0.3603096507873731,0.0914455963842534,0.3583490381535795,0.4044149419696061,0.3625247925519943,0.4775455953534116,0.1987138859082743,0.925033524724626,0.0716863983881509,0.9411051500703872,0.9655698912659872,0.9423705529920834,0.989940106868744,0.7861819224259288,39.19312089862245,0.0788216351021988,39.235958792946555,39.23583568226207,39.26984937263258,39.17659366492069,39.047366980350375,0.1026619393124499,0.0109888278161264,0.1081143773414872,0.1061324580064551,0.1023351304289518,0.1145648595058556,0.0821628712794997,0.6551543463360179,0.0221424484164047,0.6640395684675737,0.6668601108319832,0.6621252641533361,0.6714320453730497,0.6113147428541472,39.33239227063728,0.2431007575807587,39.406840006510414,39.111583883112125,39.72527787179658,39.041134689793445,39.37712490197384,0.082600508709297,0.0068875297917654,0.0810921034408789,0.0819689914245497,0.0805200544947927,0.0741920908913016,0.0952293032949621,0.6346509276014386,0.0240632412199492,0.6298875691312732,0.606600261998899,0.6296737374681415,0.627596504760511,0.6794965646483682,8.6,4.923413450036469,7,10,7,17,2
650,37.68332160871053,0.3149782681380141,37.68682094455994,37.92577495771585,37.32597767938043,38.12847967246144,37.34955478943501,0.4041561051742318,0.0419897702726761,0.4050617771050365,0.3709244337893024,0.4417810725797083,0.3454670721722632,0.4575461702248485,0.9617226396639322,0.0208865301292683,0.9669306069305262,0.9456885094495164,0.9812703581200432,0.9301876702259496,0.9845360535936256,39.18500847093986,0.0375320606460216,39.17514199921579,39.1981675119111,39.231588421445906,39.20105662490382,39.11908779722272,0.0991047946524552,0.0112428932064765,0.1079157810996879,0.1047998648136854,0.0950831856691476,0.1088760776275938,0.0788490640521614,0.6599299264676645,0.0165275030618645,0.6624612898537607,0.674558056123329,0.6683671221588597,0.6664528178446221,0.6278103463577501,39.33238201719342,0.2539328918028726,39.42008139870384,39.11395622022224,39.768218300559305,39.056317416104406,39.303336750377305,0.0756426303421683,0.009133597314887,0.0771992269931643,0.0805092417268139,0.0713832757407517,0.0609496260118303,0.0881717812382813,0.6294273195844708,0.0169006586933729,0.6379928146347855,0.6217110446005156,0.629246071432576,0.6036473440401482,0.6545393232143286,10.4,3.2619012860600183,10,8,13,6,15
675,37.64820931031532,0.4999594273843742,38.126788739076595,37.62150801825769,37.59616226510903,36.76367541440983,38.13291211472344,0.402894593575566,0.0702007172207457,0.3319263919112609,0.4092320845913641,0.4007956843400739,0.5293540530598041,0.3431647539753275,0.955503142248724,0.028101641234387,0.9188317250959652,0.966679110354984,0.9659390707605892,0.9966224315240212,0.92944337350806,39.20260166977391,0.0386854928374403,39.22919660626036,39.22895107847272,39.230960730350375,39.19334978045839,39.13055015332771,0.0953888030835624,0.0093576619249705,0.0991229220491015,0.0991618072218967,0.098241727008964,0.1033967573647246,0.0770208017731254,0.6530628695632472,0.0196832982873449,0.6571664069638108,0.6520140785159487,0.674578430074634,0.6648032529787584,0.6167521792830843,39.32237354625355,0.2473268872997407,39.40041212602095,39.13379929282448,39.73679652358546,39.01830736796061,39.32255242087624,0.0788826788578069,0.0053833242231377,0.0812597164714878,0.077934412963011,0.0779014401928041,0.0703737324837482,0.0869440921779834,0.6281972790306265,0.0210404031833489,0.6257636691584731,0.5932408620913824,0.6332477836897878,0.6295820926174973,0.6591519875959917,12.6,8.93532316147547,6,11,10,30,6
700,37.62804275198081,0.4006056700568118,37.61201150638541,38.33219048411576,37.360956486967424,37.14699558376037,37.6880596986751,0.4090278226382954,0.0578541466073499,0.4128193680158595,0.306711915381176,0.438304049759796,0.4823677856283089,0.4049359944063364,0.9595150315884462,0.0340032692220212,0.968695239307954,0.8937465130668325,0.9770485617450833,0.9913158631816352,0.966768980640726,39.20164438883463,0.0337716682370274,39.210917848529235,39.24084657611269,39.230419621323094,39.17459383877841,39.15144405942975,0.0948251197425027,0.0124106521499326,0.098815934266895,0.098192278380421,0.0965747696093537,0.1089571504994775,0.0715854659563664,0.6543356751853769,0.0275140903403857,0.6558019518852234,0.6633064277244337,0.6708516406290459,0.6800158656004703,0.6017024900877115,39.33701475894812,0.2646107496283602,39.45927914706144,39.127861485336766,39.77587497595584,39.02527127121434,39.29678691517223,0.0751787323335354,0.0084747399377108,0.0682931715961207,0.0791334829321413,0.0705012315037575,0.0679096571649565,0.0900561184707013,0.6243218275633725,0.0204848694691245,0.6176075086449132,0.612475543311148,0.6065493442795493,0.6208455300692356,0.6641312115120165,11.4,4.223742416388576,11,5,13,18,10
725,37.62598635486721,0.3637115554739357,37.16755400982099,38.1376846942705,37.3352733887348,37.54883933313114,37.9405803483786,0.4083650812660296,0.0490842181259872,0.4683991332644039,0.3303667076469697,0.4391647690964728,0.4277104975021991,0.3761842988201023,0.9622218681364944,0.0262430182663868,0.987747307290736,0.9157333970069884,0.9801375847501852,0.9760974098726646,0.9513936417618978,39.21220212994199,0.0432884531595603,39.20692628802675,39.23432818326083,39.26191318396366,39.22455955274177,39.133283441716976,0.0934603527414076,0.0094063064432316,0.0987973000967141,0.1021108780846451,0.0903409381368846,0.0996515187011523,0.0764011286876418,0.6497046900518013,0.0210184650029148,0.6602618730429447,0.6575431552800265,0.6602924213264928,0.6626343925793966,0.6077916080301459,39.31541552688136,0.2513809159923533,39.427931583288945,39.11085105664802,39.73726041389234,39.029853763002336,39.27118081757517,0.0799167633592856,0.0097895753531884,0.0741354361120047,0.0830458412088002,0.0787494898293957,0.0672096313457145,0.096443418300513,0.6253991363626538,0.0158211910341183,0.6278103472608508,0.6105917881835591,0.6165383476199526,0.6170271138350168,0.6550280849138895,11.2,3.867815921162743,17,6,13,12,8
750,38.07019916023176,0.2892894022311053,38.4432131187203,37.61875243039475,37.92189780953005,38.30146608647612,38.065666356037575,0.3433949007815922,0.0454169242260267,0.2775125664841268,0.4127092837672872,0.3531585945603774,0.3145920093526545,0.3590020497435147,0.9242553424589413,0.0327135565474142,0.8705062915369407,0.9683308152808356,0.9332930242892392,0.9097848786521204,0.9393617025355704,39.219882248387194,0.0470976920248178,39.22855458115087,39.232966336337,39.25855266686642,39.25100176262133,39.128335894960344,0.0944831751286983,0.009947275412535,0.1025977254929867,0.0996453187456636,0.0932543559395002,0.1012686511896776,0.0756498242756634,0.6370600987564433,0.0209957896622755,0.6511485612753666,0.6481040065938776,0.6323313604701649,0.6556084842392893,0.5981080812035184,39.35384286822695,0.2393560878065972,39.456384832208805,39.14916090531783,39.74295899362275,39.066378911336265,39.354330698649086,0.0729917927391149,0.006177093419707,0.0727106934187538,0.0738034238192168,0.0789349200768452,0.061576645510892,0.0779332808698668,0.617800975748987,0.0201958009274561,0.6093291613188657,0.5991161429520809,0.623106042544047,0.6027309226267266,0.6547226093032144,6.8,2.4,4,11,7,5,7
775,37.73035157980378,0.1593064941215308,37.6053803434077,37.925414291853755,37.66853230269914,37.91245415284462,37.539976808213694,0.3956431679504433,0.0244220715923997,0.4129814425694574,0.366512775728383,0.3903985121815475,0.3753487089860071,0.432974400286822,0.9582288067365432,0.0130177099402862,0.966328536112284,0.9417906538727358,0.9583526050921568,0.9468808610414722,0.9777913775640664,39.21607041792436,0.0349351642494173,39.21585048328746,39.24783984097567,39.24456798669064,39.221246661561906,39.15084711710612,0.0930674460123885,0.0113095649602947,0.0998517427254806,0.0957554296562166,0.0965489606288346,0.102247144801147,0.0709339522502639,0.6457559292063568,0.0220331089549337,0.6619928966869008,0.6533276095534816,0.6560157862576571,0.6553742921713627,0.6020690613623821,39.34621909170439,0.2366997388576288,39.41501501834754,39.13459384802616,39.7681770324707,39.124159899624914,39.28914966005267,0.0744429948767929,0.0139505702371477,0.0775841578954097,0.0775713833387602,0.0743356338335257,0.0497466214001178,0.0929771779161511,0.6243136834014547,0.020740327585877,0.620876080158985,0.6128013838421215,0.6317815031066085,0.5970491071542104,0.6590603427453474,9.6,1.624807680927192,11,8,9,8,12
800,37.73429288569186,0.327896621177014,37.625816305888065,37.33795319390051,38.07774270441114,37.470192624121594,38.15975960013792,0.3956603333200376,0.0526245116161661,0.4117029444458558,0.4583409818791851,0.3307362817919131,0.4404817380241512,0.3370397204590827,0.9542247364201496,0.0293179927043162,0.9683030991210152,0.9857311789522466,0.9145451016032818,0.9787944905536692,0.9237498118705356,39.21844574899384,0.0561629157763951,39.22164512403083,39.243790597626656,39.29186040704901,39.21506488684451,39.1198677294182,0.092798522848523,0.0081209688976132,0.0990920044255979,0.0958558440659985,0.0885125714721101,0.1014374850712942,0.0790947092076142,0.6429761140635519,0.0147412053720168,0.6447132482673182,0.6499673977042689,0.6445095963550337,0.6599767605463663,0.6157135674447725,39.34325359228886,0.2642998520815384,39.38624595873283,39.12914750070283,39.80457294348514,39.04541391314882,39.35088764537465,0.0747279193139437,0.0071486158015278,0.0831572303096905,0.0767680994714751,0.0660178799351507,0.0666758402843367,0.0810205465690656,0.6306675437724951,0.020879475131431,0.6409253685763387,0.608850584788756,0.6215786671999729,0.6154691874980927,0.6665139107993154,10.4,3.929376540877701,11,16,6,13,6
825,37.94623711182899,0.3508165502663998,38.4846959458184,37.85782194629158,37.71358517518978,38.183842845798765,37.49123964604643,0.3631577639542903,0.0563086097123541,0.2708034894822799,0.3798885179549148,0.3884792023712827,0.3376247713860777,0.4389928385768969,0.9344078424050636,0.0383744301236948,0.8653752127873529,0.9487833657215552,0.9549399319383288,0.9251359651998148,0.9778047363782666,39.242104524554634,0.0376974749817298,39.238067742550015,39.26940975767194,39.278605952407375,39.25237586281517,39.172063307328656,0.0892054448694442,0.0112508508707751,0.0985768212174827,0.0931329382019061,0.0889241340937036,0.0976106315625436,0.067782699271585,0.6387911206845082,0.0184738616968721,0.6445808717698762,0.6544273188619902,0.6487862341331713,0.6435117179697211,0.6026494606877818,39.35071672381777,0.2465790595838736,39.45350993763317,39.139053691517226,39.77735542528557,39.10202870224462,39.281635862408265,0.0726667815875826,0.0131626230052363,0.0709138909411249,0.0748362715892267,0.0708730998025699,0.0526873713189905,0.094023274286001,0.6138481412873122,0.0248806228549971,0.605419091202996,0.5916320275176655,0.6228311215386246,0.5913978318373362,0.6579606343399395,8.2,3.059411708155671,4,9,9,6,13
850,37.62620333642075,0.5765225318853386,37.46796739715891,37.114587488862654,37.25947110677503,37.551470884342784,38.73751980496436,0.4097828628476133,0.0874293370963803,0.4374597859136837,0.4886502900074437,0.4526592321002606,0.430549471648698,0.2395955345679804,0.9513947320967606,0.0610804935929418,0.978903362431477,0.9908546356810736,0.9823343458863878,0.9752076231327254,0.8296736933521389,39.232179352731414,0.0509553508942598,39.244383840849906,39.24310557047526,39.29699498956854,39.23640141342626,39.140010949337125,0.0894819348768302,0.0088306285596687,0.0953274527282425,0.0946576477903308,0.0825334714274063,0.0991153211304635,0.0757757813077081,0.6436583403385047,0.023276103763003,0.6549466306513007,0.6535516272891652,0.6305290605082656,0.6733870777216825,0.6058773055221095,39.35752476778897,0.2498345137087864,39.46020623409387,39.17081434076483,39.77206871726296,39.05046567049894,39.33406887632428,0.0719887999309734,0.0076222326909033,0.0688958327765717,0.0685277125149062,0.0703635957430709,0.0652882680861335,0.0868685905341849,0.6164772557489799,0.0186510481346825,0.612139521223126,0.5957661135630175,0.6234115199609236,0.6023032574942617,0.648765866503571,13.0,5.830951894845301,14,21,15,12,3
