lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.4757946695600237,0.0611026383472251,1.4308378185544697,1.412173560687474,1.436168142727443,1.554711035319737,1.545082790510995,0.5107326583406554,0.0141110033913691,0.5014235358003761,0.4986373437988306,0.498167186625906,0.5314443576976956,0.5239908677804685,1.5045494794845582,0.0307175974792371,1.479783932367961,1.480625589688619,1.4784259796142578,1.5368941227595012,1.547017772992452,0.4924876873505422,0.0130056443634912,0.4816712155764123,0.4830485304515556,0.5114517229066778,0.4813188440292156,0.5049481237888498,1.540016833941142,0.0497132104461229,1.5878971417744954,1.5895722309748332,1.4566195408503215,1.5496575832366943,1.5163376728693645,0.5339122366587687,0.0678571483836845,0.501511863901574,0.5187513526613025,0.6673552897443548,0.5021166623585278,0.4798260146280844,20.4,19.80504986108341,15,28,55,2,2
625,1.4366908856800624,0.017834397024716,1.4471319913864136,1.4463202442441667,1.4549271379198347,1.4302324908120292,1.404842564037868,0.5048816469041244,0.0152647041825479,0.4849953368911759,0.5129148355025452,0.5144840345753036,0.5234758399203235,0.4885381876312744,1.4812117258707682,0.0028792277789779,1.479581395785014,1.4809303283691406,1.4793480237325032,1.4793502887090046,1.4868485927581787,0.470701485466779,0.0606659263315387,0.4278807704611003,0.4537387182588105,0.4552578202838065,0.4270366630921809,0.5895934552379969,1.5101254701614382,0.0671906591492404,1.5893247524897258,1.588689128557841,1.458112716674805,1.487509846687317,1.4269909063975017,0.5061113091094704,0.088527152041507,0.5003095320815094,0.4648897351669097,0.6662112423575152,0.5016655275671242,0.3974805083742934,25.4,8.475848040166836,28,20,24,15,40
650,1.48938695703234,0.0727046734105203,1.4466136183057512,1.5960018975394112,1.4555555582046509,1.398097276687622,1.550666434424264,0.4903253700192032,0.0094607339072076,0.4912997273765586,0.4875470530523932,0.5058151180309908,0.4907376917804204,0.476227259855653,1.5123101313908898,0.0393694409362292,1.480860988299052,1.5693285862604778,1.4805463552474976,1.4801831642786665,1.550631562868754,0.430862282396917,0.0387489747443509,0.4299229803525141,0.4187724488433721,0.4009496980769113,0.3996852055513459,0.5049810791604412,1.5291430632273355,0.0522941676910988,1.5909886757532756,1.5867163737614949,1.460586150487264,1.4872756401697795,1.520148475964864,0.4833265893004226,0.1129727820044165,0.4603024514467548,0.4666209320913159,0.6692506607341157,0.504439094735203,0.316019807494724,13.2,11.923086848631105,34,1,15,14,2
675,1.520782426425389,0.0631085654982896,1.589641979762486,1.5392399345125471,1.5795316866465978,1.4288816111428395,1.466616920062474,0.5029609126222121,0.0380163065441027,0.5787344606450592,0.4894278383455431,0.4827694868627171,0.4797377248945754,0.4841350523631657,1.526828980445862,0.0371030774342118,1.571201006571452,1.5344960689544678,1.5606626272201538,1.4804466168085737,1.4873385826746623,0.451405920232474,0.0450585119669904,0.4763702541434653,0.4781944546242593,0.392812574370085,0.4030867750048028,0.5065655430197578,1.5269961992899577,0.0625681253978343,1.6023786862691245,1.5724491675694785,1.5453920364379885,1.487332820892334,1.4274282852808635,0.4407054365259852,0.0705106212297233,0.4222641076560762,0.442137448457367,0.5142119928613827,0.5060448032583019,0.3188688303967981,7.8,7.984985911070851,1,2,1,19,16
700,1.5604134661810738,0.0547261816142974,1.589426415307181,1.58962653364454,1.590969715799604,1.580848217010498,1.451196449143546,0.5043010865176137,0.010088571923829,0.486023469258233,0.5159690254436792,0.5103190293138175,0.5056678452416907,0.5035260633306485,1.5505002816518147,0.0317036569318051,1.566591779390971,1.564668854077657,1.568993131319682,1.5650822321573894,1.4871654113133748,0.491500717001527,0.0127226578036336,0.4804536328944835,0.4800296202656228,0.4830007594636532,0.5059156545961782,0.5081039177876976,1.5497406403223672,0.0624607707552097,1.6001598437627156,1.5855708122253418,1.5582441886266072,1.5769278208414714,1.427800536155701,0.4757247583011377,0.0797983911274257,0.5497694619756704,0.4938463896155257,0.5115892354742835,0.5026645590928884,0.3207541453473206,5.4,8.8,1,1,1,1,23
725,1.463150787353516,0.0502387923146359,1.4580113547188895,1.4582483768463137,1.5574698107583185,1.4132072584969655,1.4288171359470911,0.5124406657542436,0.0290685855694551,0.5423937152097641,0.4966665516963799,0.4805451243526763,0.5521586581875618,0.490439279324836,1.427836036682129,0.0589148037353529,1.376978635787964,1.3866020441055298,1.512738863627116,1.377422332763672,1.485438307126363,0.5607203460491776,0.0247119179053612,0.5750031063126456,0.5312772716470895,0.5319180437588974,0.5730431315257042,0.5923601770015515,1.5108390251795452,0.0688466651131212,1.5901289383570354,1.580158233642578,1.5203636487325032,1.4343619743982952,1.4291823307673135,0.5168430154022655,0.1395753678074281,0.4202582179492484,0.4934023521072055,0.6738097960329351,0.6747348059985635,0.3220099049233751,16.4,9.2,29,11,2,19,21
750,1.4672447987965174,0.070524282319271,1.38307443686894,1.4585647072110857,1.4496337175369265,1.4473178897585188,1.5976332426071167,0.5066287490729999,0.0214569182010021,0.5326469185821587,0.5250083066253199,0.5108625821212637,0.4757249590241394,0.4889009790121177,1.421357003847758,0.0814488693332161,1.3782776991526289,1.3785473505655923,1.3848209778467817,1.3809518814086914,1.584187110265096,0.6191543371666636,0.07757982314257,0.6583821615072795,0.6576306528344018,0.6578355289849503,0.657927872559826,0.4639954699468598,1.5306455771128338,0.0683832759562688,1.5894866784413657,1.5893370707829793,1.4588242371877034,1.4361263910929365,1.5794535080591838,0.5228858882978271,0.083588623924657,0.5442021270815597,0.4930235751949559,0.6714950285154117,0.4237369834058632,0.4819717272913457,11.6,6.216108107168021,20,14,10,13,1
775,1.4726454632622856,0.0398763435914378,1.4533698558807373,1.546469977923802,1.4528424910136633,1.4790759427206857,1.4314690487725394,0.5204380242151052,0.0147224671669099,0.4947106900895703,0.5289364823941071,0.5334455105342202,0.5318096833209751,0.5132877547366534,1.4350145737330118,0.0558689716296637,1.412943164507548,1.5152415831883748,1.3872058391571045,1.3735206921895344,1.4861615896224976,0.621323646498932,0.0772415982860035,0.6595577939026177,0.6589325844375874,0.6593905224161732,0.6618833150484894,0.4668540166897921,1.4950069030125934,0.0663201196815767,1.578367551167806,1.572080095609029,1.4601973295211792,1.4323972860972087,1.4319922526677449,0.5676247718815004,0.0802497784801678,0.5020393424100205,0.4962060512819397,0.6733764650470794,0.5086645609472932,0.6578374397211696,14.0,14.832396974191326,5,2,9,43,11
800,1.428978763307844,0.0125720943610625,1.4386748245784216,1.4192191702978951,1.444858465875898,1.431648577962603,1.410492777824402,0.5013279687472807,0.0227592043651052,0.4704620788611121,0.4922180979055994,0.4980551349190186,0.5403919062830804,0.5055126257675926,1.4003200451533,0.0430184651668507,1.3765348196029663,1.3767168919245405,1.3814133008321126,1.3806703090667725,1.4862649043401082,0.6241902965943052,0.076014815983909,0.6626953422165576,0.663508098927661,0.6615641778365559,0.6610132826492109,0.4721705813415408,1.4997961123784385,0.0740119667372675,1.590121070543925,1.589414358139038,1.455653230349223,1.4357280731201172,1.4280638297398884,0.5252715639909926,0.124567884287153,0.4600350297908999,0.4941827287546852,0.6723775309224843,0.3426649049938383,0.657097625493055,26.6,8.73155198117723,31,29,23,12,38
825,1.4657393387385778,0.0635531374076933,1.4379975284848894,1.4026109320776805,1.4389074870518277,1.4621669564928328,1.5870137895856584,0.505569693683709,0.0350596294762803,0.5075509710698707,0.5521006589206395,0.4559830682743722,0.5336515882013652,0.4785621819522974,1.420210059483846,0.0774771397721247,1.3787628412246704,1.3796618382136028,1.3919271230697632,1.3759235938390095,1.5747749010721843,0.6061487218005109,0.1121266694062656,0.6626243704964817,0.6613070529674449,0.6615752867036293,0.663336772073503,0.3819001267614957,1.5277532577514648,0.0668845936562474,1.5890975793202715,1.5885037183761597,1.4604469935099285,1.433714509010315,1.5670034885406494,0.5422784243757903,0.1196141730034716,0.5454668789312492,0.4920991621010054,0.674525968660455,0.3449150264821466,0.6543850857040953,14.0,10.039920318408909,28,11,7,23,1
850,1.4856536558696205,0.0468228638553407,1.4544362340654646,1.5326791320528304,1.448322858129229,1.440958840506417,1.5518712145941598,0.50941485916786,0.0216134712271083,0.5052039847261082,0.474979449609151,0.5116944359938302,0.5123385169599411,0.5428579085502694,1.498448046048482,0.0233268134656676,1.480340321858724,1.5351113080978394,1.4782052834828694,1.4814391533533733,1.5171441634496052,0.602544232641905,0.0252335658537303,0.6075388444041797,0.6321198021504179,0.6087069226764675,0.6087902153236541,0.5555653786548057,1.5352995713551838,0.0534326413195699,1.585574706395467,1.5736459096272786,1.550108472506205,1.4350612958272295,1.5321074724197388,0.5018925494335411,0.1007019173074552,0.5026868723925654,0.49222748649274,0.5089207821632685,0.3438181382057959,0.661809467913336,8.4,5.462600113499065,10,2,15,13,2
875,1.5254536492483957,0.0733598797094369,1.4328729936054774,1.5572075162615096,1.596906338419233,1.4421441214425224,1.598137276513236,0.5098803820442728,0.0103205755308115,0.5016498623660632,0.5145419640608344,0.5281685006506509,0.5029190184937731,0.5021225646500421,1.5287139813105266,0.041279454744129,1.4804356892903645,1.5359856685002644,1.5733571847279866,1.4814167420069375,1.5723746220270791,0.5430720372537872,0.0448747843317383,0.4982319037257485,0.5241626995596501,0.5966048019309843,0.4992795557841187,0.5970812252684341,1.5489116032918295,0.0562840023525197,1.5857130686442058,1.5707801580429075,1.569827953974406,1.4369991620381672,1.5812376737594604,0.4697597451533569,0.0633908892087602,0.5032938728890543,0.4931036456240045,0.5183774306188784,0.3445750309186643,0.4894487457161836,5.0,4.604345773288535,12,2,1,9,1
900,1.472127182143075,0.0610227648534908,1.4738965375082833,1.4512807471411568,1.4301165342330933,1.587965931211199,1.417376160621643,0.503520097437995,0.0162749580711796,0.4993938591143991,0.478392424691254,0.517681839112604,0.4976217817228648,0.524510582548853,1.4802790721257528,0.052825929040729,1.4785284598668416,1.4804057677586873,1.480179746945699,1.5646521250406902,1.3976292610168457,0.5276985695922939,0.0373240068402872,0.5013164200696286,0.5003633872984632,0.49962892555931,0.5422318810840535,0.5949522339500141,1.5488510131835935,0.0553617922940595,1.5889962514241536,1.588212013244629,1.56121563911438,1.565328319867452,1.4405028422673545,0.4605419265940295,0.0668751978848901,0.4649514800217264,0.4906998022361124,0.5085312436561188,0.5079250900532825,0.3306020170029074,16.2,11.54816002660164,34,22,17,1,7
925,1.447067723955427,0.0735437283125565,1.391538722174508,1.591750979423523,1.4290955577577864,1.4022505794252669,1.4207027809960502,0.541566260118014,0.0289082987100977,0.5778110534971178,0.4975222626339347,0.5536239668490585,0.5590639570671228,0.5198100605428365,1.4789218425750732,0.0583167120218386,1.4805968602498372,1.5690768162409463,1.478651523590088,1.48152490456899,1.3847591082255046,0.5507893701781825,0.0702058957426732,0.4998642236661144,0.5729318682723773,0.5011029832559841,0.5005441515470719,0.6795036241493646,1.5191062768300374,0.0708647744729192,1.5857540369033811,1.587179183959961,1.5557660261789958,1.4347717761993408,1.4320603609085083,0.4613670449467009,0.0669803612352008,0.4634558211805015,0.4905675470601253,0.5093242451546918,0.5115628359819072,0.3319247753562786,12.4,7.116178749862878,10,1,23,14,14
950,1.4559937613351004,0.0269443610669534,1.433430807931083,1.4534690380096436,1.5081788301467896,1.4389725923538208,1.4459175382341658,0.499549817794459,0.0318667964272469,0.4675763426653612,0.5397616222671043,0.5346953670653309,0.4664149517083591,0.4893008052661391,1.4653102715810138,0.0375364651658111,1.4808743000030518,1.4802316029866536,1.4927043120066326,1.4819479783376055,1.3907931645711262,0.5360290274751461,0.0717515261419734,0.4996419978682707,0.5012838552641609,0.4992094133717537,0.5004848724893637,0.6795249983821817,1.5127274592717488,0.0672468441664122,1.5858065287272136,1.5844106276830037,1.5230202277501423,1.4336678584416709,1.436732053756714,0.46986077608195,0.0685732798722095,0.504680379834069,0.4895860558115054,0.5092473687389961,0.5121898231637019,0.3336002528614777,10.2,4.534313619501853,10,13,4,17,7
975,1.4945620196206229,0.0793490894743485,1.4288651262010847,1.4298202310289656,1.5890237603868758,1.5944150686264038,1.4306859118597848,0.5071323210509645,0.03347935533191,0.5385160369811717,0.5408174313361258,0.4569603979674854,0.4789892909759629,0.5203784479940767,1.4794818003972372,0.0711641098533707,1.4238372643788657,1.3760734399159749,1.5532668431599934,1.557133674621582,1.4870977799097698,0.5751708419471618,0.0548661000673867,0.6719621320749792,0.5025867230150294,0.574029701063626,0.5722143481594685,0.5550613054227055,1.551693455378215,0.0612605083504632,1.5899639527002971,1.5881505807240803,1.5753815571467082,1.575171709060669,1.429799477259318,0.5388089358393677,0.0813605228501624,0.5058687868657027,0.4909509741957151,0.436871846180672,0.5938792321716911,0.6664738397830575,17.6,20.72293415518179,57,18,1,1,11
1000,1.5234902926853724,0.0761608302139682,1.4519639696393694,1.5934495074408397,1.5601757083620345,1.598206775529044,1.413655502455575,0.4996661193353294,0.0443300406675661,0.455653084701129,0.5556875707778917,0.4544645444232078,0.4834287446083013,0.549096652166117,1.5073425610860187,0.0495177305326579,1.4258997042973836,1.553450306256612,1.5081462860107422,1.5627154111862185,1.4865010976791382,0.579991372900736,0.047341716976549,0.6692967715742756,0.5716818523879091,0.5293422949386417,0.5730610070876493,0.5565749385152041,1.547339900334676,0.0579781770730344,1.589948256810506,1.5799798568089802,1.5589816570281982,1.574662208557129,1.433127522468567,0.5475461346786019,0.1224283283066455,0.462479063106489,0.6609610765159221,0.3516665328503056,0.5963701687300703,0.6662538321902227,7.4,9.178235124467014,25,1,2,1,8
