lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
150,120.59758682250975,3.3355194190692252,114.5909933610396,120.62810377641158,124.82341731678356,121.75469277121805,121.19072688709606,-0.2685028206218373,0.0195208757758388,-0.2936077226292003,-0.2660080031915144,-0.2341755032539367,-0.2776653170585632,-0.2710575569759715,-0.0055662736762315,0.0128045221406834,-0.0124147804453969,-0.0269789341837167,-0.0012909115757793,0.0043727648444473,0.0084804929792881,93.06411366462709,3.516602083429775,89.86044120788574,91.58635807037354,94.56243801116943,90.06904792785645,99.24228310585022,-0.6359044671058655,0.0598207798626373,-0.6322241276502609,-0.6618849039077759,-0.7189655900001526,-0.631980687379837,-0.534467026591301,-0.0051639780402183,0.0103279560804367,-0.0258198902010917,0.0,0.0,0.0,0.0,114.67336354255676,25.110073062569125,162.39430236816406,112.47796630859376,109.0761857032776,99.2920606136322,90.1263027191162,-0.6764587461948395,0.2833750542437159,-0.2096025496721267,-1.0936209410429,-0.6758311688899994,-0.7658907473087311,-0.6373483240604401,0.0032209733501076,0.0048031495921265,0.0,0.0,0.012384939007461,0.0037199277430772,0.0,100.0,0.0,100,100,100,100,100
175,120.20198960737748,3.761035969195336,113.22824235395952,121.3286028775302,124.36809886585584,122.05619846690784,120.02880547263406,-0.2649553526531566,0.0221585179169132,-0.2971031882546164,-0.2566798762841658,-0.23041433095932,-0.2631119272925637,-0.277467440475117,0.0084167478606104,0.0084336448515246,0.0204474460333585,-0.0022450322285294,0.0128190070390701,0.0110623184591531,0.0,93.22982449531555,3.4650612032579056,89.77049541473389,91.96833038330078,94.95663452148438,90.31032848358154,99.14333367347716,-0.6315588086843491,0.0653285654107408,-0.6213560402393341,-0.663459524512291,-0.7205834686756134,-0.6317052394151688,-0.5206897705793381,-0.0043695371598005,0.008739074319601,0.0,0.0,-0.0218476857990026,0.0,0.0,115.02097110748292,25.597702257222856,163.68337154388428,112.89636135101318,109.13575315475464,99.31621026992798,90.07315921783449,-0.7031937628984452,0.4102915907325312,-0.2082819789648056,-1.4512633085250854,-0.703183501958847,-0.526080921292305,-0.6271591037511826,0.000968409795314,0.0019368195906281,0.0,0.0048420489765703,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
200,120.07870691472836,3.6998346303284935,112.97418004816228,120.9650431546298,123.4814945567738,122.39243732799184,120.58037948608398,-0.2683884317224675,0.02578239738759,-0.3107068863782016,-0.2614468444477428,-0.2299747196110812,-0.2684238932349465,-0.2713898149403659,0.00722236642614,0.0192062076102282,0.0438324995338916,-0.0068739796988666,-0.003166988492012,0.0090323677286505,-0.0067120669409632,93.16393175125124,3.406589002831653,89.5618724822998,92.22457695007324,94.72661685943604,90.33539009094238,98.97120237350464,-0.6298835843801498,0.066657804720623,-0.6173552721738815,-0.6683634519577026,-0.7161913067102432,-0.6321857869625092,-0.5153221040964127,0.0009663578122854,0.0019327156245708,0.0,0.0,0.0,0.0,0.0048317890614271,114.9511281490326,25.598751327083193,163.55027294158936,113.14233303070068,108.89187717437744,99.33457922935486,89.83657836914062,-0.7029855042695999,0.4141479775386152,-0.2066366374492645,-1.4603890925645828,-0.6986257284879684,-0.5266526788473129,-0.6226233839988708,0.004961934313178,0.0064805035600149,0.0159635357558727,0.0,0.0088461358100175,0.0,0.0,100.0,0.0,100,100,100,100,100
225,119.96528348055752,3.4062893800726624,113.61874944513494,120.9381464177912,123.93820398504084,120.55627025257458,120.7750473022461,-0.2588742754676125,0.0167048183252478,-0.2840369343757629,-0.252336323261261,-0.2326759641820734,-0.2611915035681291,-0.2641306519508362,0.005204945243895,0.0084444961822952,-0.0058480212464928,0.0022013464476913,0.0107487011700868,0.0005621726159006,0.0183605272322893,93.14501428604126,3.70317970172537,89.8404655456543,91.98609447479248,94.57993984222412,89.6763391494751,99.6422324180603,-0.5959539622068405,0.1201617918963197,-0.6226980984210968,-0.6621968895196915,-0.711885467171669,-0.6176440119743347,-0.3653453439474106,-0.0025823861360549,0.0051647722721099,0.0,-0.0129119306802749,0.0,0.0,0.0,114.64005312919616,25.33278079143776,162.67492580413818,112.98841094970705,108.84245443344116,98.90042805671692,89.79404640197754,-0.6991885244846344,0.4127979327850491,-0.2086420357227325,-1.4546760022640228,-0.6977020055055618,-0.5131145268678665,-0.6218080520629883,0.0016140162944793,0.0032280325889587,0.0,0.0080700814723968,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
250,120.3265447443182,3.065795579213725,114.39489954168148,120.90969813953748,122.9414079839533,121.02359875765714,122.36311929876156,-0.2646646792238408,0.0156599091245651,-0.2897764390165155,-0.2594599019397389,-0.2427280816164883,-0.272206338969144,-0.2591526345773177,0.0034234945196658,0.0115561386856077,-0.0104757491499185,0.0162899643182754,0.0165485106408596,0.0030169424135237,-0.0082621956244111,93.15026602745056,3.799812791178856,89.47804546356201,92.10330772399902,94.57319355010986,89.79068756103516,99.80609583854675,-0.5960954159498215,0.1189232085710922,-0.6157476454973221,-0.664444625377655,-0.7117562741041183,-0.6198413819074631,-0.3686871528625488,-0.0079736171290278,0.0104519778101861,-0.0140442242845892,-0.0258238613605499,0.0,0.0,0.0,114.67693791389463,25.187197324813084,162.43996620178223,113.10184383392334,108.83527660369872,98.98436379432678,90.02323913574219,-0.700830939412117,0.4146240320697008,-0.2057741731405258,-1.458881959319115,-0.6975673735141754,-0.5157287269830704,-0.6262024641036987,0.0018851843662559,0.0023928342555762,0.0,0.0057064089924097,0.0,0.0037195128388702,0.0,100.0,0.0,100,100,100,100,100
275,120.59387019764291,3.697706130990089,113.9732981595126,120.8995194868608,125.36971699107777,120.8908261385831,121.8359902121804,-0.2637939756566828,0.0209174918585853,-0.2963169054551558,-0.2669494639743458,-0.2304784222082658,-0.2645219401879744,-0.2607031464576721,-0.0049991027917712,0.0069917703377895,0.0042973533272743,-0.0105415629222989,-0.0093086939305067,-0.0120886107906699,0.0026460003573447,93.3311604976654,3.652103649834254,89.91740131378174,92.00959396362305,95.0585069656372,90.05073165893555,99.61956858634947,-0.5936274766921997,0.1218221407922239,-0.6166603118181229,-0.6567225605249405,-0.7149649560451508,-0.6192159652709961,-0.3605735898017883,-0.0030897535383701,0.0061795070767402,0.0,0.0,0.0,-0.0154487676918506,0.0,115.15653328895569,25.70214089783462,164.01208114624023,113.038969039917,109.09325981140135,99.7014057636261,89.93695068359375,-0.7720934107899666,0.6272754776353858,-0.2077472284436226,-1.9767381101846695,-0.6967232823371887,-0.3622234463691711,-0.617034986615181,0.0031924720853567,0.0063849441707134,0.0159623604267835,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
300,120.54484662142669,3.1960310009091613,114.44972437078304,121.91526690396395,123.81501041759144,121.6546675942161,120.88956382057884,-0.2625447652556679,0.0186056608028147,-0.2855195999145508,-0.2528853091326626,-0.2318490472706881,-0.274101967161352,-0.2683679027990861,0.0031178404344245,0.0094278590843067,0.0039785872213542,0.0037039089947938,-0.0098234154284,-0.0013770359801128,0.0191071573644876,93.47091975212098,3.608955904161755,89.95751285552979,92.47695446014404,95.04930019378662,90.1914701461792,99.6793611049652,-0.5963142782449722,0.1224364968817949,-0.6174292117357254,-0.6656609028577805,-0.7147894352674484,-0.6219132989645004,-0.3617785423994064,-0.0051640391349792,0.0103280782699584,0.0,-0.0258201956748962,0.0,0.0,0.0,115.28790488243104,25.677023455510064,164.0380802154541,113.4952039718628,109.0835256576538,99.8028085231781,90.01990604400635,-0.7772584408521652,0.6353519193534309,-0.2080672681331634,-1.9987903982400896,-0.6965420991182327,-0.3642671853303909,-0.6186252534389496,0.0020903153344988,0.0110939237987961,0.0133392913267016,0.0057066176086664,0.0,0.0096633024513721,-0.0182576347142457,100.0,0.0,100,100,100,100,100
325,120.53518475619232,3.100622721342942,115.2579775723544,120.2355096990412,124.9144533330744,121.47710453380238,120.7908786426891,-0.2638646819374778,0.0212405448025986,-0.2933967005122792,-0.2555668028918179,-0.2295384732159701,-0.2653699300505898,-0.2754515030167319,-0.0036119816359132,0.0062887454675388,-0.0052305287681519,-0.0125491945073008,0.0069381236098706,-0.0022049832623451,-0.0050133252516388,93.58905258178712,3.8678829249291167,90.25683307647704,92.0983533859253,94.67317867279051,90.29549884796144,100.62139892578124,-0.590339121222496,0.1302008846648549,-0.6231662780046463,-0.658855140209198,-0.7080826461315155,-0.6241942644119263,-0.3373972773551941,-0.0033710926771163,0.0067421853542327,0.0,-0.0168554633855819,0.0,0.0,0.0,115.1457139492035,25.2126148258446,163.0454797744751,113.3429708480835,108.93657922744752,100.03225255012512,90.37128734588624,-0.7779713183641433,0.6312505641313256,-0.2103571593761444,-1.99143023788929,-0.6938177049160004,-0.3688921928405761,-0.625359296798706,-0.0005420722067356,0.0064297385237872,0.0,0.0,0.0087567893788218,0.0,-0.0114671504124999,100.0,0.0,100,100,100,100,100
350,120.44604596224698,3.3115923000587917,114.11821746826172,121.34866159612484,123.5727618824352,120.71234685724431,122.47824200716886,-0.2757645693692294,0.0256592641073818,-0.2909474264491688,-0.2762028304013339,-0.2338248978961598,-0.3107871575789018,-0.2670605345205827,0.0015735991997644,0.0081550242054538,0.001496130018495,-0.013608893379569,0.0083401901647448,0.0089946025982499,0.0026459665969014,93.44781093597412,3.9911402797060314,90.0531063079834,92.00289154052734,94.65820503234865,89.87802791595459,100.64682388305664,-0.5876254379749298,0.1291977215041289,-0.6192617118358612,-0.6570275276899338,-0.7077966779470444,-0.6161874085664749,-0.3378538638353348,-0.0082838877104222,0.0125322813653474,0.0,-0.018260084092617,0.0,-0.027809215709567,0.0046498612500727,115.04356718063354,25.19335899821698,162.91147899627686,113.24920177459715,108.92061519622804,99.72951555252077,90.40702438354492,-0.7755944609642029,0.6305691249815106,-0.2087278515100479,-1.9868910014629364,-0.6935208290815353,-0.3627886921167373,-0.6260439306497574,0.0012639105319976,0.0118704409772559,0.021768320351839,0.0,0.0,0.0,-0.0154487676918506,100.0,0.0,100,100,100,100,100
375,120.18420368541368,3.3724364694873925,113.81319531527431,120.61819943514736,123.55971319025213,122.3057361949574,120.62417429143731,-0.2654964837160977,0.0200229062349347,-0.2896479530767961,-0.2665153579278426,-0.2310752218419855,-0.2603076858953996,-0.2799361998384649,0.0122341152280569,0.0107551305579977,0.0057468325830996,0.0202039163559675,-0.0049365614540874,0.0148403365164995,0.0253160521388053,93.512273311615,3.822383000454872,89.99387741088867,92.20743942260742,94.75315284729004,90.25295543670654,100.35394144058228,-0.583834221959114,0.1311925728277476,-0.6128402352333069,-0.6551586240530014,-0.7037134617567062,-0.6177984029054642,-0.3296603858470917,0.0012884369120001,0.0025768738240003,0.0,0.0,0.0,0.0,0.0064421845600008,115.36566371917723,25.762408333263505,164.41264247894287,113.18967151641846,108.6952772140503,100.53931713104248,89.99141025543213,-0.7910665422677994,0.6835954027042925,-0.2074869126081466,-2.111736848950386,-0.6903454065322876,-0.3329705744981766,-0.61279296875,0.0004555312450975,0.000911062490195,0.0,0.0,0.0,0.0022776562254875,0.0,100.0,0.0,100,100,100,100,100
400,120.78659723455254,3.1146476712253635,114.77029141512784,121.2805449745872,123.45899200439452,121.55492401123048,122.86823376742277,-0.2639890280636874,0.0148484255531621,-0.285050094127655,-0.253799633546309,-0.2439432198351079,-0.276028264652599,-0.261123928156766,0.0013543406268581,0.007459719434267,-0.0013261848362162,-0.008031484670937,-0.0022392803803086,0.0140539603307843,0.0043146926909685,93.69120378494264,3.794521751341759,90.28061008453368,92.25285243988036,94.86934566497804,90.51833438873292,100.53487634658812,-0.5872092992067337,0.1309564580629642,-0.6183274835348129,-0.6560257822275162,-0.7059268951416016,-0.6228756606578827,-0.3328906744718551,-0.0029077626299113,0.0078092347859921,0.0,0.0,0.0,-0.0182582102715969,0.0037193971220403,115.52591066360472,25.75495394237364,164.60074043273926,113.23427200317384,108.82014751434326,100.7279200553894,90.24647331237792,-0.7940942138433457,0.6833077372993751,-0.2097888141870498,-2.114010810852051,-0.6926603466272354,-0.3363367468118667,-0.6176743507385254,0.0001303602010011,0.0126429024148189,0.0203144904226064,0.0,0.0,0.0,-0.0196626894176006,100.0,0.0,100,100,100,100,100
425,120.3607875477184,3.239986798722976,114.21070792458274,120.10677476362748,123.06460987437856,122.68151578036222,121.74032939564098,-0.2739658420736139,0.0143550937286766,-0.2947767810388045,-0.2728873924775557,-0.2538896148855036,-0.2643149982799183,-0.2839604236862876,0.0053518784232437,0.0075263975675298,0.0064833010546863,0.0090724807232618,-0.0079520596191287,0.0148408245295286,0.0043148454278707,93.54862565994264,4.245689061938419,89.91261768341064,91.76270484924316,94.90898323059082,89.93935108184814,101.21947145462036,-0.5829619556665421,0.1316165813878454,-0.6112849563360214,-0.6497783362865448,-0.7098606675863266,-0.6144109070301056,-0.3294749110937118,-0.0033711854368448,0.0067423708736896,0.0,0.0,-0.0168559271842241,0.0,0.0,115.26019411087036,25.053809666126103,162.92810916900635,113.04136180877686,109.19178295135498,100.52310419082642,90.6166124343872,-0.7935614228248596,0.6799667722850602,-0.2066835016012191,-2.10413509607315,-0.6995531916618347,-0.3326795250177383,-0.6247557997703552,-0.0004906294867396,0.0142050109568145,0.012314073741436,0.006847976706922,0.0061920434236526,0.0,-0.0278072413057088,100.0,0.0,100,100,100,100,100
450,120.36042473532936,3.734429156799499,113.1046635020863,121.4514080394398,123.87855980613016,121.600510337136,121.76698199185458,-0.2639295177026229,0.0207499609363758,-0.3013091900131919,-0.2505580349401994,-0.242755884473974,-0.2546246593648737,-0.2703998197208751,0.0030750489793717,0.013831179296258,0.0212557632476091,-0.0186656471341848,-0.0049365735612809,0.0121905850246548,0.0055311173200607,93.38024082183838,4.130433205407743,89.9187479019165,92.01947784423828,94.42563819885254,89.64534378051758,100.891996383667,-0.5798684448003769,0.1323395153453622,-0.6114021390676498,-0.6546882539987564,-0.700641319155693,-0.6087781935930252,-0.3238323181867599,0.0006833482533693,0.0013666965067386,0.0,0.0,0.0,0.0,0.0034167412668466,115.07199664115906,25.19418037594943,162.93229961395264,113.29465579986572,108.67076301574708,100.31397128105164,90.14829349517822,-0.7916881233453751,0.6861872848142772,-0.2067339867353439,-2.1170787513256073,-0.6898880451917648,-0.3289443254470825,-0.6157955080270767,0.0053156867623329,0.006726478233605,0.01596350222826,0.0,0.0106149315834045,0.0,0.0,100.0,0.0,100,100,100,100,100
475,119.96357907381926,3.5246115472331234,113.34673378684305,121.0502603704279,123.83343713933772,120.16254043579102,121.42492363669656,-0.2663101575591347,0.0247836613007529,-0.2968180992386557,-0.2530994632027366,-0.2253079251809553,-0.279531256719069,-0.2767940434542569,0.0030310381669551,0.0065735540958595,0.0033080589491873,-0.0053997510112822,-0.0018710186704993,0.005337240640074,0.0137806609272956,93.50817127227783,4.14454551844876,89.93266296386719,91.93865776062012,94.67012214660645,89.96092987060547,101.03848361968994,-0.5779798179864883,0.1311534585495468,-0.6091289222240448,-0.6474523097276688,-0.6995102018117905,-0.609669491648674,-0.3241381645202636,-0.0056690454948693,0.008453050746162,0.0,0.0,-0.0149077661335468,-0.0168537329882383,0.0034162716474384,115.425128364563,25.675510155301772,164.39368343353271,112.95104503631592,108.69685459136964,100.8417329788208,90.24232578277588,-0.7172737628221512,0.5390455118451956,-0.207248255610466,-1.7297177910804749,-0.7135860621929169,-0.3207662850618362,-0.615050420165062,0.00257870843634,0.004114326948077,0.0,0.0,0.0106160277500748,0.0022775144316256,0.0,100.0,0.0,100,100,100,100,100
500,121.0332244873047,3.750060575904513,113.85809950395064,122.0015106201172,124.86581628972834,122.66051309758969,121.7801829251376,-0.2618877432563088,0.0228927776513537,-0.2942456277933987,-0.25233332677321,-0.2254740812561728,-0.2630579796704379,-0.2743277007883245,-0.0052855980116873,0.0037911763209939,-0.0062766005285084,-0.0120472880080342,-0.0043879700824618,-0.0025141376536339,-0.0012019937857985,93.7709062576294,4.158381853251643,89.7477216720581,92.4725923538208,94.9660291671753,90.41896438598631,101.24922370910645,-0.5829091608524323,0.1322185314819703,-0.6055908650159836,-0.6576389819383621,-0.7051415145397186,-0.6184268742799759,-0.327747568488121,-0.0025821009650826,0.0051642019301652,0.0,-0.0129105048254132,0.0,0.0,0.0,115.69425582885742,25.50721646946612,164.2722511291504,113.47661113739014,109.01718091964722,101.16234350204468,90.54289245605467,-0.7249724254012108,0.546792721853539,-0.2057589069008827,-1.752336099743843,-0.7197121977806091,-0.3262593448162079,-0.6207955777645111,0.0005591233260929,0.0011182466521859,0.0,0.0027956166304647,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
525,120.23830573342062,3.520620775391386,113.56530345569958,121.2291259765625,124.04384196888316,121.50841418179598,120.84484308416194,-0.2599029638550498,0.0190404925104199,-0.2839498736641623,-0.2466350577094338,-0.2303603183139454,-0.2670932628891684,-0.271476306698539,-0.004693591420073,0.0042599741154374,-0.0064831767231225,0.0,0.0004478431656025,-0.0068852500990033,-0.0105473734438419,93.66446533203126,4.139745493849132,90.00979328155518,92.17309379577635,95.13008403778076,89.97359085083008,101.03576469421388,-0.5809585988521576,0.1333728313108028,-0.6106035262346268,-0.6519254297018051,-0.7082632780075073,-0.6099112182855606,-0.3240895420312881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.58212966918946,25.66502823377006,164.44492435455322,113.18195819854736,109.19490957260132,100.85099458694458,90.23786163330078,-0.7213046371936798,0.5426337692130077,-0.2078734338283538,-1.7396506071090698,-0.7231115400791168,-0.3209230005741119,-0.6149646043777466,-0.004163313191384,0.0110009373457518,0.0,0.0,0.005004443693906,0.0,-0.0258210096508264,100.0,0.0,100,100,100,100,100
550,120.18834526755592,2.770376194919055,115.22581724687056,119.36915414983577,123.10504323785956,121.13822624900124,122.10348545421252,-0.2671216693791476,0.0149907634847448,-0.2924285856160251,-0.263893338766965,-0.2468681335449218,-0.2717264673926614,-0.2606918215751648,0.0053322205785661,0.0087877678956652,-0.0091749802231788,0.0110166678205132,0.0067176311276853,0.0165933091193437,0.0015084750484675,93.59286890029908,4.163302876962709,90.05164051055908,91.8691749572754,94.6527042388916,90.16416454315186,101.22666025161745,-0.5795244604349137,0.1300112944891392,-0.6114038825035095,-0.6461258083581924,-0.6991782784461975,-0.6135554909706116,-0.3273588418960571,-0.0174788374453783,0.0142898281230468,-0.0297934729605913,-0.0278072413057088,-0.0297934729605913,0.0,0.0,115.50571746826172,25.639501291515742,164.47278308868408,112.88300228118896,108.67840576171876,100.984450340271,90.5099458694458,-0.7183159589767456,0.5372028951019935,-0.2082136869430542,-1.7267611920833588,-0.7132298052310944,-0.3232092261314392,-0.6201658844947815,0.0029558779438957,0.0045112189046528,0.0102606695145368,0.0,0.00612916611135,-0.0016104459064081,0.0,100.0,0.0,100,100,100,100,100
575,120.25759228793058,3.681285848759817,113.54649422385476,120.51916920055042,124.7739767594771,120.7849395058372,121.66338174993342,-0.2655817736278881,0.0230902884591336,-0.3016352924433621,-0.2611638849431818,-0.2296101613478227,-0.2723906636238098,-0.2631088657812638,-0.000672357797157,0.0066054477484679,-0.0022052759304642,0.0018328627338632,0.009212551638484,-0.0112430825829505,-0.0009588448447175,93.321586227417,4.243241355369383,89.44280052185059,91.76489639282228,94.61829566955566,89.80925464630127,100.97268390655518,-0.5743170768022537,0.130427665272979,-0.5997375398874283,-0.6439934819936752,-0.6982365995645523,-0.6066111028194427,-0.32300665974617,-0.005164324119687,0.0103286482393741,0.0,-0.0258216205984354,0.0,0.0,0.0,115.54131116867066,25.64312121241546,164.33334827423096,113.18707370758057,109.10945510864258,101.01722955703735,90.05944919586182,-0.7203422993421554,0.5427447853157805,-0.2065043449401855,-1.739855632185936,-0.72147436439991,-0.3237700462341308,-0.6101071089506149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
600,120.41842186667702,2.822745460392798,115.50872178511186,119.84806338223544,124.134821805087,121.15512778542258,121.44537457552823,-0.2649682619354941,0.0168395315242997,-0.2886079441417347,-0.2571538957682522,-0.2382370667024092,-0.2669625661589883,-0.2738798369060863,0.0156521351076662,0.0084741929112167,0.0114787332713603,0.0181442778557539,0.007048272062093,0.0310053117573261,0.0105840805917978,93.30701847076416,4.37592560774812,89.57706451416016,91.71985912322998,94.62266445159912,89.4096508026123,101.20585346221924,-0.5739482939243317,0.1285836731337501,-0.6022990047931671,-0.6431356370449066,-0.6983190178871155,-0.5989871472120285,-0.3270006626844406,-0.0059631418436765,0.0073033273923392,0.0,-0.0149081191048026,0.0,-0.0149075901135802,0.0,115.5611159324646,25.644473897298777,164.42250442504883,113.14239692687988,109.11417627334596,100.7361364364624,90.39036560058594,-0.720494058728218,0.5422726480856973,-0.2075957059860229,-1.73792564868927,-0.7215639352798462,-0.3189511746168136,-0.6164338290691376,0.0016530016670003,0.0030971004799067,0.0075400210916996,0.0018637444591149,0.0,-0.0011387572158128,0.0,100.0,0.0,100,100,100,100,100
625,120.26303593028676,2.498441427795838,115.8023268959739,120.20297796075994,123.4597185308283,120.59786536476828,121.25229089910334,-0.2708161950111389,0.0224550711771517,-0.2963943914933638,-0.2609833749857815,-0.23843914270401,-0.2962148135358637,-0.2620492523366755,0.0004158918745815,0.0059364412848565,-0.008368388749659,0.0028059650212526,0.0070160501636564,-0.0046744346618652,0.005300267599523,93.51758365631105,4.160310126049237,89.92233371734619,91.60405158996582,94.76129245758057,90.20442295074464,101.09581756591795,-0.5780052840709686,0.1306053200272448,-0.6088851988315582,-0.6409306675195694,-0.700950562953949,-0.6141457855701447,-0.3251142054796219,-0.0039326306432485,0.0078652612864971,0.0,0.0,-0.0196631532162427,0.0,0.0,115.69510660171508,25.693735235558368,164.65212631225586,113.02771282196044,109.26527404785156,101.29653310775755,90.23388671875,-0.7219662100076676,0.5385909405885067,-0.2104034423828125,-1.7329787760972977,-0.7244545072317123,-0.3285524100065231,-0.6134419143199921,-0.0007214658660814,0.0080507129406759,0.0101575441658496,0.0011413056636229,0.0,0.0,-0.0149061791598796,100.0,0.0,100,100,100,100,100
650,120.4800105008212,2.9402388261562935,115.03016038374469,120.71449938687412,123.56200512972744,122.46725151755594,120.62613608620384,-0.2634063709865917,0.0204800087693458,-0.2937552495436235,-0.2627640203996138,-0.2295390475880016,-0.262321721423756,-0.2686518159779635,0.0065139815211296,0.0177050188742303,0.0152037730440497,0.0257976409047842,0.0188256055116653,-0.004770035855472,-0.0224870759993791,93.38844747543337,4.1870900389737065,89.5692720413208,91.65918445587158,94.75202941894533,90.0280647277832,100.93368673324584,-0.5756046086549759,0.1312714119635689,-0.6021499931812286,-0.6419802308082581,-0.7007746547460556,-0.610783115029335,-0.3223350495100021,-0.0093319810926914,0.007941510735178,-0.0115477796643972,-0.0168541315943002,0.0,-0.0182579942047595,0.0,115.58626194000244,25.663804648071796,164.41803646087646,113.08258724212646,109.2553973197937,101.17219877243042,90.00308990478516,-0.7205172151327133,0.5405100399959056,-0.2075377106666565,-1.735333725810051,-0.7242643982172012,-0.326421782374382,-0.6090284585952759,0.0030571774579584,0.0037613107719659,0.0082085356116294,0.0,0.0070773516781628,0.0,0.0,100.0,0.0,100,100,100,100,100
675,120.36868022571907,3.183622893669277,114.55776422674006,121.8388741233132,124.1466275995428,120.25143571333452,121.04869946566497,-0.2671010158278725,0.0194146924017418,-0.2898961359804327,-0.2560551545836709,-0.2350676222281022,-0.2748807235197587,-0.2796054428273981,0.0022417591884732,0.0030785203920653,-0.0028646357823163,0.0066032740287482,0.0019621851388365,0.001835987670347,0.0036719848867505,93.20640153884888,4.406030342839932,89.4860315322876,91.59765243530272,94.41059398651124,89.32417392730713,101.2135558128357,-0.5717622727155686,0.127707512314395,-0.6005440950393677,-0.6406994014978409,-0.6940660923719406,-0.5974013358354568,-0.3261004388332367,-0.0111230060458183,0.0136228446101743,0.0,0.0,-0.0278077889233827,-0.0278072413057088,0.0,115.57539110183716,25.7329387257538,164.52071571350098,113.26346492767334,109.15819263458252,100.94812440872192,89.98645782470703,-0.720605531334877,0.544160394613458,-0.2087932229042053,-1.7431165277957916,-0.7224036902189255,-0.3198885023593902,-0.6088257133960724,0.0010972034186124,0.0040038624275812,0.008706466294825,0.0,0.0,-0.0032204492017626,0.0,100.0,0.0,100,100,100,100,100
700,121.29454567649148,2.981113620371389,116.11797124689276,121.9239106611772,125.435152574019,121.58410436456852,121.41158953579988,-0.2598089261488481,0.0150686806904014,-0.2786624485796148,-0.256045016375455,-0.2334517674012617,-0.2673823833465576,-0.2635030150413513,5.366061814129353e-05,0.0072776837126395,-0.0137824853882193,0.0004785665078088,0.0069661843590438,0.001836001756601,0.004770035855472,93.0957739830017,4.360533877187933,89.28478908538818,91.38907718658449,94.21943759918211,89.51703453063965,101.06853151321413,-0.5697190761566162,0.1275433147668281,-0.5967120230197906,-0.6367363631725311,-0.6904431879520416,-0.6010725200176239,-0.3236312866210937,-0.0104632042814046,0.0126581630237619,-0.031780332326889,0.0,0.0,-0.0182582102715969,-0.0022774788085371,115.45135650634764,25.722074877002164,164.3869571685791,113.05608558654784,108.9492859840393,101.08409929275513,89.7803544998169,-0.7173687815666199,0.5409309507367295,-0.2071544975042343,-1.7341817766427994,-0.7184064239263535,-0.3222074508666992,-0.604893758893013,-0.0048431080766022,0.0076160940685303,0.0,0.0,0.0,-0.0045544025488197,-0.0196611378341913,100.0,0.0,100,100,100,100,100
725,120.8076010270552,3.904721840718623,114.45183424516158,121.4006628556685,126.74033737182616,121.09336402199484,120.351806640625,-0.2674858418377963,0.0219870442532991,-0.2929592403498562,-0.2581877383318814,-0.231277660890059,-0.268279725855047,-0.2867248437621377,0.0023872695863246,0.0115895653618387,-0.0027007898315787,0.0048424135893583,0.0075994739308953,-0.0163548905402421,0.0185501407831907,93.20506153106687,4.310910198071223,89.34629726409912,91.71271419525146,94.36807537078856,89.56849575042725,101.02972507476808,-0.5718096613883972,0.1290872498395797,-0.5978829562664032,-0.642884373664856,-0.6932597011327744,-0.6020518392324448,-0.3229694366455078,-0.0087079338729381,0.0106742415185037,0.0,-0.0224720872938632,-0.0210675820708274,0.0,0.0,115.5526741027832,25.730877552540004,164.4281883239746,113.37794017791748,109.11176300048828,101.12059307098389,89.72488594055176,-0.720773434638977,0.5460002423082633,-0.2076577693223953,-1.748031198978424,-0.7215142697095871,-0.3228286653757095,-0.6038352698087692,-0.0027620232664048,0.0095734248370473,0.0072553888894617,0.0,0.0,0.0,-0.021065505221486,100.0,0.0,100,100,100,100,100
