lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,23.566945772072707,3.142427682361217,29.591591628556397,23.370523236461523,22.00501609094364,20.568043748128044,22.29955415627391,0.2371049814857542,0.1271235733116814,-0.0019638570956885,0.2651973664760589,0.2946620881557464,0.3761739134788513,0.2514553964138031,77.14669389435738,9.6699976140187,66.91328089164965,73.47532786745013,83.68205191872336,92.65251922607422,69.01028956788959,0.121352045238018,0.0304008855320086,0.0816188901662826,0.1024320572614669,0.1269885599613189,0.1228880956768989,0.1728326231241226,68.75803023829604,11.558588367424534,54.13631514346961,56.8177108186664,72.20107662316525,76.28387393373431,84.35117467244466,0.1678191110491752,0.0314862232614934,0.1821669191122055,0.211269348859787,0.1705762296915054,0.1601475328207016,0.1149355247616767,12.4,8.616263691415208,1,11,15,27,8
750,22.850053462785542,0.8553537607125977,23.727699505914117,23.344630388869454,21.870023471792948,23.550035909279107,21.757878038072093,0.2509389460086823,0.0644483493816406,0.2461441755294799,0.2638043165206909,0.3082068860530853,0.1311913728713989,0.3053479790687561,77.8300065242883,6.067797998792351,86.16464903860381,77.59552325624408,77.14088653795648,67.54296060041948,80.70601318821763,0.1118345737457275,0.0253078688617249,0.1083064824342727,0.0837723463773727,0.1208282560110092,0.090990126132965,0.1552756577730178,70.24362041588986,15.099930300910096,70.8932060472893,61.58576826615767,65.78600773666844,54.48690645622485,98.46621357310902,0.1632670968770981,0.0291716115913756,0.1932094842195511,0.1987607628107071,0.1427720785140991,0.1590814590454101,0.1225116997957229,11.6,5.499090833947008,11,11,17,2,17
775,23.884821343176142,3.2989889903122775,30.33452507884232,23.21379343996343,21.05063632099899,22.40677678216364,22.418375093912346,0.2288335663703037,0.1204283656741184,-0.0001854684815043,0.2760364413261413,0.3568481802940368,0.2567546367645263,0.2547140419483185,76.05248337369977,9.961717446957826,65.67472767107415,74.89526910492869,89.8983698758212,84.71444262880267,65.07960758787213,0.1033640474081039,0.0220007576525684,0.0827347040176391,0.0738228932023048,0.1100427657365799,0.1169999316334724,0.1332199424505233,67.93150551535867,10.53033177505137,52.96969373298414,58.90321078444972,78.04074374112216,69.84513305895257,79.89874625928474,0.1588229238986969,0.0309743497304226,0.1759481132030487,0.2047203183174133,0.1514472216367721,0.1509308665990829,0.1110680997371673,12.2,8.109253973085316,1,14,26,10,10
800,24.135494751291176,2.772930999758498,29.45358277350357,24.31362538485183,22.44760772862385,22.356395711603852,22.10626215787278,0.2026242613792419,0.100348971637922,0.0134208500385284,0.185256153345108,0.2682403326034546,0.2753725051879883,0.2708314657211303,70.96844255851978,4.123520870918164,66.59726258480188,67.40268661036636,72.14132944742839,78.15463904178503,70.54629510821718,0.086770012974739,0.0203900748425634,0.0601833537220954,0.065232053399086,0.0981263667345047,0.0979735404253006,0.1123347505927085,63.93338709744541,12.302837569313168,53.84408997044419,52.55349165020567,62.62664852720319,63.82300411571156,86.8197012236624,0.1430625811219215,0.0374303798243113,0.173200711607933,0.2008296549320221,0.1248242333531379,0.1077536717057228,0.1087046340107917,8.2,4.534313619501853,1,5,10,13,12
825,22.35639954203183,0.9853124938741888,23.21531465864673,23.84810445726532,21.39130429140071,21.65936405142558,21.667910251420796,0.2915556162595749,0.0329940138325581,0.2671631872653961,0.2414280623197555,0.3341881036758423,0.3096589148044586,0.3053398132324219,77.22049933924818,7.779050828619969,78.48081808379202,74.30465756040631,88.81966631340258,79.61410065853235,64.88325408010772,0.0976673111319541,0.0185121030704425,0.0971315503120422,0.0634912103414535,0.0998387858271598,0.1115876957774162,0.116287313401699,69.00042694554185,8.355161757004646,63.75799502748431,58.53545824686686,78.03965828635476,64.98246990550648,79.6865532614968,0.1478467375040054,0.0447867492193838,0.1936579644680023,0.2082209885120391,0.0937060862779617,0.1218674331903457,0.1217812150716781,16.6,4.758150901348127,17,9,24,17,16
850,22.738971048532072,0.8935101349616951,23.017781056079667,24.102468736392936,22.664863497940537,21.314627637568208,22.59511431467902,0.2567395716905594,0.0419497334774397,0.2854316234588623,0.2054423242807388,0.2401581108570099,0.322709172964096,0.2299566268920898,76.12116055922074,6.95095566121664,71.71359154672334,71.66394834807424,80.79911422729492,87.47841546029755,68.95073321371368,0.078496191650629,0.014436983215076,0.0727845728397369,0.0566625632345676,0.0750271081924438,0.0895410925149917,0.098465621471405,68.14694991256252,10.761296583055552,56.401657682476625,56.60867014798251,72.15981049971147,70.4966854615645,85.06792577107747,0.1349377885460853,0.0427074102085898,0.1676741689443588,0.1931948810815811,0.13975790143013,0.0825199037790298,0.091542087495327,12.2,6.013318551349163,20,6,8,19,8
875,22.35377529281931,0.9176969507880616,23.311888891397064,23.448503582747943,21.31120043685756,22.347212083560905,21.350071469533074,0.2948563367128372,0.035888286715044,0.2979409098625183,0.2642288208007812,0.3433948159217834,0.2461754828691482,0.3225416541099548,82.86507346413353,3.798649446003343,83.34616932724461,77.64659055074056,86.85611389622544,87.01169019756895,79.46480334888805,0.0696512315422296,0.0213512397709366,0.0785570293664932,0.0295607615262269,0.0686366930603981,0.0796930193901062,0.0918086543679237,74.57156526103165,12.520234335942112,66.80463478781961,61.77251994971073,76.15139400597775,70.33678715156786,97.79249041008228,0.1243952751159667,0.0401427803466543,0.1515291482210159,0.190384641289711,0.0886267125606536,0.1003114655613899,0.0911244079470634,21.0,6.29285308902091,30,18,23,11,23
900,22.857528286373498,0.8319168836111841,24.26901886143635,22.821760089127057,21.69445883859064,22.537306608613004,22.96509703410041,0.2519191592931747,0.0465018422081188,0.2039350867271423,0.3038029372692108,0.3100655078887939,0.2368938624858856,0.204898402094841,73.7904058629816,9.94226896350953,65.05348141988118,83.98926717584783,84.98312192974669,74.83009800766453,60.096060781767875,0.0684809055179357,0.0341204159483338,0.0705927461385726,0.0139431376010179,0.0600352995097637,0.0774902179837226,0.1203431263566017,65.45431645277775,9.237349979349966,50.909591443610914,67.88026451342034,74.53852636163884,59.15873380863305,74.78446613658558,0.1222718469798564,0.0387287258982207,0.1536166667938232,0.1694289296865463,0.1283116191625595,0.0984828472137451,0.0615191720426082,14.8,6.997142273814361,9,25,21,12,7
925,22.12452259063721,1.841959941550224,23.99496944663451,24.08603839284366,19.096544914638873,21.973649310082504,21.47141088898649,0.2970653116703033,0.0870323423059366,0.2379878461360931,0.2013733386993408,0.4539395868778229,0.278487354516983,0.3135384321212768,76.39509461720785,8.956250546137468,72.89196002844608,67.83906173706055,89.00613888827237,84.96233853426847,67.27597389799176,0.0580292917788028,0.0157172414684744,0.0612012706696987,0.0296534076333045,0.061682928353548,0.0594676695764064,0.0781411826610565,68.43673037326698,11.727009554668683,58.081127629135594,53.13491936885949,79.07909058079575,68.19041648055568,83.69809780698834,0.1134759560227394,0.0456770159129133,0.1502328515052795,0.182890698313713,0.0766725242137909,0.094634935259819,0.0629487708210945,20.0,9.633275663033835,13,7,34,19,27
950,22.91133977850688,0.8051264908677754,23.16203081976507,24.276707747547896,22.849222168479997,21.907606970403613,22.361131186337815,0.250713437795639,0.0315732595031087,0.278075248003006,0.2074966728687286,0.2211829125881195,0.2886708974838257,0.2581414580345154,79.50304416020711,10.594914894128438,93.83985554088244,71.29214859008789,78.27779989531545,88.77424043597597,65.33117633877379,0.0531084615737199,0.0190323982119239,0.0509715192019939,0.016966288909316,0.0653420537710189,0.068528339266777,0.0637341067194938,71.19823259584831,8.543011377466474,77.73335994373669,56.45283820412376,69.81552343657522,70.66292030161077,81.32652109319514,0.1131391875445842,0.0467513417239897,0.1652070581912994,0.1679006814956665,0.1073451116681099,0.06898233294487,0.0562607534229755,14.4,6.343500610861482,23,8,7,20,14
975,24.142273910758423,2.9519921136876586,29.85113584380789,24.074124237925737,21.84519203421996,22.70393358800829,22.236983849830235,0.201287799142301,0.1006093598513954,0.0115827722474932,0.2051199972629547,0.306571751832962,0.229823425412178,0.2533410489559173,73.57186728535277,8.506332427268381,63.44801906383399,71.22738497184984,83.54295453158292,83.5170073075728,66.12397055192427,0.0466908767819404,0.0245194514287277,0.0389674380421638,0.0171932466328144,0.0333830825984478,0.0543119609355926,0.0895986557006836,65.05574411912399,9.9380525805631,51.26451151298754,57.15580281344327,69.8725842851581,67.34296151363489,79.6428604703961,0.1236896701157093,0.0413637863606861,0.1579348891973495,0.1680902689695358,0.1081950441002845,0.1319672167301178,0.0522609315812587,9.8,5.74108003776293,1,9,19,9,11
1000,24.332246570980423,3.1166964946135214,30.44779400972976,23.93882912704625,22.16747247558279,22.57159714354682,22.535540098996503,0.193060080287978,0.099797809740735,-0.0024909770581871,0.2335784435272216,0.2802332937717438,0.224303126335144,0.2296765148639679,78.31492860389478,10.862288658973116,64.93236781611587,82.45953276663116,93.8455688014175,83.31340662638347,67.02376700892593,0.0407858995720744,0.0296137156496013,0.0174115598201751,0.0078964671120047,0.0429488904774189,0.0424526296555995,0.0932199507951736,69.39246392105565,9.991187193013197,52.66499929717093,67.42688913056345,78.86359746528395,67.552703481732,80.45413023052794,0.1023313410580158,0.0405857323588312,0.1451353728771209,0.1520994752645492,0.0864260122179985,0.0831691846251487,0.0448266603052616,11.0,5.329165037789691,1,15,16,11,12
