lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931952357292175,7.149175400675141e-05,0.6931659579277039,0.6933374404907227,0.6931681632995605,0.6931576728820801,0.6931469440460205,0.7268595266795842,0.0371207778887446,0.7869642298466993,0.6983005198655449,0.7355477516415925,0.6786650031191516,0.7348201289249325,0.6931695938110352,2.571781218166402e-05,0.6932199001312256,0.6931658983230591,0.6931511759757996,0.6931591033935547,0.6931518912315369,0.6700396775762629,0.0204920020041372,0.6521296296296296,0.6672222222222223,0.6522222222222221,0.6704629629629629,0.7081613508442778,0.6931697130203247,2.5656708393805275e-05,0.6932199597358704,0.6931658387184143,0.6931514143943787,0.6931590437889099,0.6931523084640503,0.6496061224323133,0.0325956565158185,0.6143894266567387,0.666039156626506,0.6120347628943889,0.6978157644824312,0.6577515015015014,11.2,9.239047569960876,7,2,16,4,27
625,0.6931629657745362,2.1279889971297196e-05,0.6931734681129456,0.6931999325752258,0.6931511163711548,0.6931476593017578,0.6931426525115967,0.7262016174246189,0.0335357780659813,0.7672332881426634,0.745151053301877,0.7171785387748316,0.6675504262840508,0.7338947806196715,0.6931740522384644,2.6598779593392583e-05,0.6931725144386292,0.6932222843170166,0.6931569576263428,0.6931747198104858,0.6931437849998474,0.6672292752414704,0.0215790352399898,0.6466666666666666,0.655,0.6501851851851852,0.6815740740740742,0.7027204502814259,0.6931743144989013,2.632367860315411e-05,0.6931728720664978,0.693222165107727,0.6931572556495667,0.6931746602058411,0.6931446194648743,0.6439708064045495,0.0360360125726996,0.5953090096798213,0.6785579819277109,0.6053277914226337,0.6751187084520418,0.6655405405405406,22.6,19.44839324982915,23,7,19,5,59
650,0.6931845426559449,3.075589043207069e-05,0.6932358741760254,0.6931440234184265,0.6931748390197754,0.6931706070899963,0.6931973695755005,0.7469227031539922,0.019203635988128,0.7709667327145687,0.7224147650165982,0.754478015127587,0.7263048450821377,0.7604491578290704,0.6931926608085632,4.513969582816067e-05,0.6932520270347595,0.693145215511322,0.693160355091095,0.6931630969047546,0.693242609500885,0.6676416510318949,0.0343141757625918,0.652037037037037,0.6360185185185184,0.6490740740740741,0.6678703703703703,0.7332082551594746,0.6931924700737,4.539685397880529e-05,0.6932520866394043,0.6931443810462952,0.693160355091095,0.6931627988815308,0.6932427287101746,0.6524989549228807,0.0340139599118465,0.5998696947133283,0.6509789156626505,0.6446249763839034,0.7061728395061729,0.6608483483483484,18.8,18.45426779907564,9,54,3,20,8
675,0.6931739330291748,2.552750521015502e-05,0.6931654810905457,0.6931922435760498,0.6931489109992981,0.6932139992713928,0.6931490302085876,0.7421009678105134,0.0214862586535728,0.7320992804254876,0.7046057164331796,0.7636937910398137,0.7545019754626741,0.7556040756914119,0.6931928157806396,2.77010840771608e-05,0.6931833028793335,0.6931933760643005,0.6931939721107483,0.6932398080825806,0.6931536197662354,0.6533878118268361,0.0377213685744262,0.6199074074074075,0.6219444444444444,0.6374074074074073,0.6666666666666666,0.7210131332082552,0.6931928038597107,2.758528718358272e-05,0.6931833624839783,0.693193256855011,0.6931939721107483,0.6932396292686462,0.6931537985801697,0.6418298488379139,0.0524575445126058,0.556217423678332,0.6425075301204819,0.6445305119969771,0.721937321937322,0.6439564564564564,6.8,2.6381811916545836,3,6,6,8,11
700,0.6931676030158996,1.313411576596036e-05,0.693185567855835,0.6931761503219604,0.6931471228599548,0.6931684017181396,0.6931607723236084,0.7217918220311906,0.0194796641531528,0.7216602356867243,0.7062968453139027,0.7091887623638933,0.7124558120191309,0.7593574547723019,0.6931800723075867,1.560072984555837e-05,0.6931934952735901,0.6931950449943542,0.69315505027771,0.6931688785552979,0.6931878924369812,0.6396239316239317,0.0421596930783042,0.6080555555555556,0.6178703703703704,0.6073148148148149,0.6456481481481482,0.7192307692307692,0.693179976940155,1.5684581457422508e-05,0.6931934952735901,0.6931949257850647,0.6931549906730652,0.6931684017181396,0.6931880712509155,0.6378466884857439,0.0383448719271753,0.5841399851079672,0.6248117469879518,0.6248819195163423,0.6995251661918329,0.6558746246246245,12.2,6.11228271597445,5,5,18,19,14
725,0.6932081818580628,5.999978458205213e-05,0.6931543350219727,0.6932907700538635,0.6931717395782471,0.6931532025337219,0.6932708621025085,0.7041799681803231,0.0317305442170282,0.7024924392533111,0.6900014614694031,0.6752451999002576,0.6879184861717612,0.765242254106883,0.6932070136070252,2.0360946655273435e-05,0.6932030916213989,0.693173885345459,0.6932312250137329,0.6932013630867004,0.6932255029678345,0.6295535056632617,0.0479048161750794,0.6017592592592592,0.5977777777777779,0.5925925925925926,0.635,0.7206378986866792,0.6932069897651673,2.0378185619404786e-05,0.6932031512260437,0.6931738257408142,0.6932311058044434,0.6932012438774109,0.693225622177124,0.6421721182642349,0.0401056301354147,0.5856291883842144,0.6736634036144578,0.6143963725675421,0.6976258309591644,0.6395457957957957,5.4,1.9595917942265424,6,2,8,6,5
750,0.693152928352356,8.212525137229817e-06,0.6931499242782593,0.693146824836731,0.6931686401367188,0.693146288394928,0.6931529641151428,0.7336897625599383,0.0124971924807739,0.7432474710605902,0.752374887780028,0.7287008561216856,0.7268143065086297,0.7173112913287586,0.693173348903656,1.7956259088748837e-05,0.6931992769241333,0.6931817531585693,0.6931470036506653,0.693160891532898,0.6931778192520142,0.6230099715099715,0.0412144005055956,0.5980555555555556,0.6087962962962964,0.590648148148148,0.6137037037037038,0.7038461538461539,0.6931732654571533,1.806249305059771e-05,0.6931992769241333,0.6931816339492798,0.6931468844413757,0.6931604146957397,0.693178117275238,0.644325841039215,0.0413275935192685,0.6050819061801936,0.6653802710843374,0.6205365577177404,0.7158594491927825,0.614771021021021,9.4,2.5768197453450252,7,7,12,13,8
775,0.693187165260315,2.4996781002608657e-05,0.693218469619751,0.693211019039154,0.6931779384613037,0.6931789517402649,0.6931494474411011,0.7214753300039594,0.0148249934160924,0.7491604964021275,0.7224773994195879,0.7153914886543098,0.7057600332709503,0.7145872322728217,0.6931656479835511,3.0404688608297064e-05,0.6931505799293518,0.6931488513946533,0.693156361579895,0.6932260990142822,0.6931463479995728,0.6037831978319784,0.0434312346204927,0.5827777777777777,0.5735185185185184,0.5719444444444445,0.6028703703703705,0.6878048780487805,0.69316565990448,3.0264677316469848e-05,0.693150520324707,0.693148672580719,0.6931563019752502,0.6932258605957031,0.6931469440460205,0.6429520740276822,0.0369778901041699,0.6261169024571853,0.6726280120481927,0.6129794067636501,0.6996201329534664,0.6034159159159159,6.8,4.791659420284375,4,4,3,7,16
800,0.6931901216506958,3.42489263962693e-05,0.6931467652320862,0.6932334899902344,0.6931790709495544,0.6931646466255188,0.6932266354560852,0.7208221426360947,0.0168638805617616,0.7217645218479508,0.6919013716934255,0.7355477516415925,0.7156165522977749,0.7392805156997297,0.6931755542755127,2.546492915632675e-05,0.6931655406951904,0.6931555867195129,0.6931486129760742,0.6931899189949036,0.6932181119918823,0.5972989715794593,0.0541545329355913,0.5506481481481481,0.5653703703703703,0.5707407407407408,0.5987037037037037,0.7010318949343339,0.6931755065917968,2.5595969521994003e-05,0.6931653618812561,0.6931554675102234,0.6931484937667847,0.6931898593902588,0.6932183504104614,0.619905599051554,0.0070915856275692,0.6083395383469844,0.6233057228915662,0.6300774607972794,0.6194681861348529,0.618337087087087,5.8,2.039607805437114,8,4,6,3,8
825,0.6931713461875916,2.5816989356201387e-05,0.6931573152542114,0.6932054758071899,0.693199634552002,0.6931471824645996,0.6931471228599548,0.7184459104747549,0.0208279577089039,0.7140264886849514,0.6988851076267824,0.6941027346022776,0.740777708463298,0.7444375129964649,0.6931932210922241,3.143665821838627e-05,0.6931673288345337,0.6932159066200256,0.6932430267333984,0.6931601762771606,0.6931796669960022,0.5891484260996457,0.0543284298264471,0.5468518518518518,0.551574074074074,0.5614814814814814,0.5928703703703704,0.6929643527204503,0.6931929230690003,3.152630697421617e-05,0.6931669116020203,0.6932157278060913,0.6932427287101746,0.6931594610214233,0.6931797862052917,0.6368468235220546,0.0306228731360405,0.6213700670141474,0.6254706325301205,0.6294162100887966,0.6968660968660969,0.6111111111111112,11.0,6.0,16,7,8,20,4
850,0.6931919693946839,3.486574396678216e-05,0.6932477355003357,0.6932168006896973,0.6931736469268799,0.6931546330451965,0.6931670308113098,0.71377828133474,0.0141260679961259,0.7097820419230367,0.6944589431488403,0.7047419167151524,0.7286234144312747,0.731285090455396,0.6931874513626098,3.6229281926121976e-05,0.6931595206260681,0.6932377815246582,0.6931697130203247,0.6931468844413757,0.6932233572006226,0.5979424987839621,0.052779059164553,0.5805555555555555,0.5607407407407408,0.5535185185185185,0.595648148148148,0.699249530956848,0.6931871771812439,3.635545230216636e-05,0.6931595206260681,0.6932374835014343,0.6931690573692322,0.6931463479995728,0.6932234764099121,0.627534978082261,0.035058985271468,0.6403574087862993,0.6128576807228916,0.6218590591347062,0.684710351377018,0.5778903903903904,10.6,6.945502141674135,5,8,23,13,4
875,0.6932055592536926,5.9968062191469286e-05,0.6933169960975647,0.6931537985801697,0.6931818723678589,0.6932165026664734,0.6931586265563965,0.7021818490621511,0.0121569107058279,0.7222755240379601,0.6963901705743575,0.6914013797689303,0.6909544603867748,0.7098877105427324,0.6931821465492248,3.4214075419195386e-05,0.6931683421134949,0.6932037472724915,0.6931474208831787,0.6932381987571716,0.6931530237197876,0.5946175387394901,0.045175976383281,0.572962962962963,0.5678703703703704,0.5552777777777779,0.5959259259259259,0.6810506566604129,0.6931822061538696,3.3962590604612285e-05,0.6931682825088501,0.6932035684585571,0.6931473016738892,0.6932379007339478,0.693153977394104,0.6204719601163432,0.0272202768958118,0.6115040953090097,0.6306475903614458,0.6033440392971849,0.6678062678062678,0.5890578078078077,9.6,8.957678270623475,2,4,7,8,27
900,0.6931621789932251,1.2666770966896009e-05,0.6931823492050171,0.6931604743003845,0.693169355392456,0.6931468844413757,0.6931518316268921,0.7181990516406807,0.0165040197644903,0.7140786317655647,0.7431989477420298,0.6916715152522651,0.7206487835308795,0.721397379912664,0.6931763529777527,3.595441104411341e-05,0.6932470202445984,0.6931569576263428,0.6931708455085754,0.6931563019752502,0.6931506395339966,0.5893013341671878,0.0397911036287821,0.5576851851851852,0.5743518518518518,0.561574074074074,0.5866666666666667,0.6662288930581614,0.6931763529777527,3.588959147773756e-05,0.6932469606399536,0.6931567192077637,0.6931707859039307,0.6931555867195129,0.6931517124176025,0.6334981137517148,0.0292523983478984,0.6189501116902456,0.6640625,0.6245985263555639,0.6688509021842355,0.5910285285285285,12.0,10.770329614269007,4,5,3,17,31
925,0.6931820988655091,4.862369082631726e-05,0.6931624412536621,0.6931559443473816,0.6932780742645264,0.6931451559066772,0.6931688785552979,0.6672014911513546,0.0728577776120948,0.523005527166545,0.7047518633734889,0.6839518743246613,0.7151174880432523,0.7091807028488251,0.6931993365287781,6.951336851496486e-05,0.6933366060256958,0.693161129951477,0.6931779384613037,0.6931466460227966,0.6931743621826172,0.5804894378430964,0.0453472501006564,0.5638888888888889,0.5424074074074073,0.5487037037037037,0.5800925925925926,0.6673545966228894,0.6931989669799805,6.981243884754308e-05,0.6933366060256958,0.6931598782539368,0.6931779384613037,0.693145215511322,0.693175196647644,0.6042593097409588,0.0518475569772928,0.5154504839910647,0.6223644578313253,0.6317778197619498,0.6679012345679013,0.5838025525525525,17.2,13.644046320648432,1,25,2,36,22
950,0.6931680917739869,2.724941315097881e-05,0.693219006061554,0.6931533813476562,0.6931735277175903,0.6931453347206116,0.693149209022522,0.7024139339106223,0.0125097923652828,0.6932839712170196,0.7037914691943128,0.7184564874075307,0.7125077978789771,0.6840299438552715,0.6931840300559997,4.124356133181322e-05,0.6932600140571594,0.6931566596031189,0.6931622624397278,0.6931466460227966,0.693194568157196,0.5754960044472239,0.0482111279650641,0.5474074074074075,0.542962962962963,0.5464814814814815,0.5707407407407408,0.6698874296435273,0.6931835889816285,4.151274848986261e-05,0.6932597160339355,0.6931563019752502,0.6931621432304382,0.6931449770927429,0.6931948065757751,0.6178683326743045,0.0343586848394715,0.6108525688756515,0.6276355421686746,0.6206310221046666,0.6686609686609688,0.5615615615615616,11.6,10.873821775254548,9,7,3,33,6
975,0.6931993007659912,8.275972688262012e-05,0.6931711435317993,0.6931459903717041,0.6931660175323486,0.6931496262550354,0.6933637261390686,0.6564180313759015,0.0609593856492123,0.5456564813849202,0.7032173205002401,0.7095731859363312,0.686702017051362,0.6369411520066541,0.6931920289993286,5.949100867711881e-05,0.6933104991912842,0.6931528449058533,0.6931625604629517,0.6931699514389038,0.6931642889976501,0.5864231464109512,0.0462433598823776,0.5975925925925926,0.5502777777777778,0.5414814814814815,0.5724074074074075,0.6703564727954971,0.6931916356086731,5.9650646577843214e-05,0.6933103799819946,0.6931519508361816,0.6931617259979248,0.6931696534156799,0.6931644678115845,0.6190449349838494,0.0262133462731825,0.6352382725241995,0.6266001506024096,0.607689401095787,0.6509971509971509,0.5746996996996997,8.4,7.4993333037010705,1,18,17,4,2
1000,0.6931853890419006,3.691118872408595e-05,0.6932381391525269,0.6932156085968018,0.6931810975074768,0.6931472420692444,0.6931448578834534,0.6952466896664184,0.0202770971963999,0.6749400354572948,0.6875587197528029,0.6764296400964176,0.7104491578290706,0.7268558951965065,0.6931711196899414,3.443833615012258e-05,0.6931650638580322,0.6932389736175537,0.6931535005569458,0.6931502223014832,0.6931478381156921,0.5717207977207976,0.0356894640908966,0.5530555555555556,0.5462962962962963,0.5539814814814815,0.5629629629629629,0.6423076923076924,0.6931711077690125,3.424417513569416e-05,0.6931650042533875,0.6932386159896851,0.693153440952301,0.6931494474411011,0.6931490302085876,0.6171518712057054,0.0322038238170273,0.653294862248697,0.6205760542168676,0.5999433213678443,0.6467236467236468,0.5652214714714714,14.8,14.344336861632886,3,8,3,19,41
