lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931576984269279,1.9818906841455168e-05,0.6931465438434056,0.6931474890027728,0.6931491068431309,0.6931480509894234,0.6931973014559064,0.5888582815745321,0.0224833357336617,0.5753767978357553,0.6118715924050216,0.5777175595073949,0.5605875756689693,0.6187378824555195,0.6931530952453613,1.0807378287082214e-05,0.6931468645731608,0.6931469241778055,0.6931483348210653,0.693148692448934,0.6931746602058411,0.6041481051030785,0.0773941097222011,0.5472254661236875,0.5435835375257229,0.7000044633602952,0.5324450488777301,0.6974820096279565,0.6931737780570983,2.683857599525999e-05,0.693222165107727,0.6931745409965515,0.6931488315264384,0.6931485533714294,0.6931747992833456,0.4645807409302313,0.0665734907839048,0.5257985722086129,0.5245946013512429,0.3923437271249548,0.5048616262264877,0.3753051777398579,6.0,2.898275349237888,11,6,6,5,2
625,0.6931494849068778,5.2436564674956905e-06,0.693145751953125,0.6931590948786054,0.6931505288396563,0.6931442703519549,0.6931477785110474,0.5711311142527432,0.0154843941338332,0.5620185663338806,0.5642616586881498,0.5542980807826919,0.5986480885712128,0.576429176887781,0.6931495547294616,5.203388005548253e-06,0.6931460897127787,0.6931598981221517,0.6931476394335429,0.6931466261545817,0.6931475202242533,0.5675850691995853,0.0574817920403349,0.5483093897408842,0.5347503275762472,0.5327524423575204,0.5400697939631579,0.6820433923601169,0.6928130785624187,0.0006690128626752,0.6931482553482056,0.6914750536282858,0.6931481758753458,0.6931462287902832,0.6931476791699728,0.4630050650337905,0.0684315565135412,0.5230657023255443,0.5190799437109764,0.3833824936645483,0.5142337207494274,0.375263464718456,12.8,9.987992791347018,29,4,5,20,6
650,0.6931665165083749,2.9303717845840513e-05,0.6931501286370414,0.693145113331931,0.6931524447032383,0.6931606360844204,0.6932242597852435,0.5691853607554179,0.0583559147324991,0.6206128849992518,0.6370023794138298,0.5867384538834867,0.4930983062173572,0.5084747792631641,0.6931653181711833,2.650110778630585e-05,0.6931511561075846,0.6931463678677877,0.6931530833244324,0.6931582093238831,0.6932177742322286,0.5697031093553461,0.0550572051311717,0.5440679173812367,0.5421539069637594,0.5450548491434972,0.5375425072874248,0.6796963660008122,0.6933572729428609,0.0003802360824128,0.6941158970197042,0.6931412021319071,0.6931533416112264,0.6931581298510233,0.6932177941004435,0.5005077879349412,0.1107587180135112,0.5179460313649461,0.5341394099661781,0.3977550684326347,0.6812824419914643,0.3714159879194826,6.8,7.730459236035076,5,22,4,2,1
675,0.6931547948292323,1.8232868987970124e-05,0.6931478296007428,0.6931457774979728,0.6931911706924438,0.6931438190596444,0.6931453772953579,0.5896763913282005,0.022109790096881,0.5876768435178078,0.6070999098054486,0.5804415781822819,0.6184581540596452,0.5547054710758188,0.6931464672088623,7.681577100274945e-07,0.693147083123525,0.6931467453638712,0.6931472619374593,0.6931460897127787,0.6931451559066772,0.5363257330582607,0.0954258870021411,0.5379228044684655,0.5442483169306488,0.3774185101688674,0.5437315037602725,0.6783075299630492,0.6931057612101237,5.9587802626758646e-05,0.6929929057757059,0.693096915880839,0.6931473612785339,0.6931454141934713,0.6931462089220682,0.5007569969551114,0.1127871330695333,0.5238600065627478,0.533477560895476,0.3917403249416528,0.6833998773424833,0.3713072150331968,13.8,9.239047569960878,7,13,1,26,22
700,0.6931715437344144,2.6705815857558503e-05,0.6932135650089809,0.6931456923484802,0.6931909322738647,0.6931458967072623,0.693161632333483,0.563764706961704,0.0618579682702077,0.5633062817968728,0.6396988984946851,0.451542858071427,0.5751753873991226,0.5891001090464127,0.6931569655736288,1.916102266662745e-05,0.6931952635447184,0.6931466658910116,0.6931477983792623,0.6931466658910116,0.6931484341621399,0.5664336326805219,0.0823101575080799,0.5348787650215711,0.6263516932799106,0.4466025905196535,0.5388659062172679,0.6854692083642062,0.6938119808832804,0.0013269956484559,0.6964659690856934,0.6931519110997518,0.6931478381156921,0.6931455930074056,0.6931485931078593,0.515235406423326,0.096711128305547,0.5243459807144587,0.527152709572096,0.4725456044318604,0.675202461464569,0.3769302759336462,6.8,6.3999999999999995,1,16,1,13,3
725,0.6931654061589922,1.886147283691127e-05,0.6931551950318473,0.6931994897978646,0.6931547948292324,0.6931462798799787,0.6931712712560382,0.5418975691066921,0.0472430472619497,0.5760267148879705,0.4484444364221848,0.5683230827621303,0.5616466867659171,0.5550469246952575,0.6931543509165445,1.074405315105886e-05,0.6931474606196085,0.6931567192077637,0.6931470036506653,0.6931461493174235,0.693174421787262,0.6679971015700592,0.0410159137068411,0.617175204653878,0.6224208827249954,0.7088777902316158,0.7121744918987333,0.6793371383410735,0.6927853703498841,0.0005662265452226,0.6927645007769266,0.691694458325704,0.6931473215421041,0.6931460301081339,0.6931745409965515,0.5320323114689127,0.0937744906224114,0.5198187721942048,0.5184755792046892,0.3933619548943652,0.6880275943378281,0.5404776567134766,5.6,5.782732917920384,4,1,3,17,3
750,0.6931762439864022,4.011941102252359e-05,0.6932459643908909,0.6931457434381757,0.6931460584912982,0.6931461862155369,0.6931972673961094,0.5475567546094552,0.0589862934572662,0.4402007676769077,0.5878395974833512,0.5843682996465411,0.5975868856552469,0.5277882225852292,0.6931639909744264,3.051892075218567e-05,0.693224569161733,0.693146288394928,0.6931464274724325,0.6931465864181519,0.6931560834248861,0.6976047209274403,0.0104266066690252,0.700270118032619,0.6989965369615625,0.7059509598173951,0.7053304251284421,0.6774755646971831,0.6923381328582765,0.0016314370175029,0.6890752911567688,0.6931661566098531,0.6931467254956564,0.6931463479995728,0.6931561430295309,0.5622086432063942,0.062246807212465,0.5087932324498303,0.5140601192726367,0.5693460516632151,0.6790376787805927,0.539806133865696,11.4,10.248902380255164,1,28,17,10,1
775,0.6931666510445732,2.026391237164341e-05,0.6931878668921334,0.6931462117603847,0.6931540625435966,0.693194431918008,0.6931506821087429,0.5708877993274536,0.023749452241844,0.5389420378679973,0.6052847975785635,0.5676738611353629,0.5886742784329889,0.5538640216223556,0.6931583722432455,1.4591265737548104e-05,0.6931867798169454,0.6931467851003011,0.6931551098823547,0.6931548118591309,0.6931483745574951,0.6749659972763367,0.0313377828433038,0.6987587764937652,0.699012133256082,0.6860824026673705,0.6146295393097888,0.6763471346546766,0.693739648660024,0.0012098457196475,0.6961587071418762,0.6930814981460571,0.6931549509366354,0.6931547522544861,0.6931483348210653,0.6220037581747254,0.0835542173344535,0.522614226117973,0.5175826621094132,0.6911218978241186,0.6775996549300141,0.7011003498921086,4.6,3.1368774282716245,2,10,5,1,5
800,0.6938037293297904,0.0008128444169013,0.6942129731178284,0.6931700621332441,0.695222726890019,0.6931451729365757,0.6932677115712848,0.5464426335289547,0.0587323370483459,0.53190300138182,0.5912364169233982,0.5579807057838113,0.6092816131615161,0.4418114303942277,0.6941394050916035,0.0015842065296447,0.6939142346382141,0.6931755542755127,0.697255531946818,0.6931464672088623,0.6932052373886108,0.6925002817752779,0.0056470271661493,0.6968348283934246,0.6969289441732398,0.6890043308180437,0.6967568471274005,0.6829764583642808,0.697256580988566,0.0051069557610317,0.7069850961367289,0.6956904530525208,0.6972558697064718,0.6931462089220682,0.6932052771250407,0.5880014672596352,0.074917455135165,0.5149144124317389,0.5320108757587578,0.5343685010138272,0.6823884774902438,0.6763250696036085,11.0,10.430723848324238,30,2,10,12,1
825,0.6931696227618626,3.2274884024223964e-05,0.6931502733911786,0.6932323064122882,0.693149311201913,0.6931474549429757,0.6931687678609576,0.5423502064165178,0.0302081949278041,0.564629878150477,0.5263379962121636,0.4981634451446964,0.5374509581821315,0.5851687543931201,0.6931670904159546,3.047151792141888e-05,0.6931476990381876,0.6932258605957031,0.6931470433870951,0.6931468447049459,0.6931680043538412,0.6768983306950161,0.0339290661050498,0.6945735647488563,0.6096403709179442,0.6946803022752044,0.6997993536746021,0.685798061858474,0.6939207832018535,0.0017514522634327,0.6927336851755778,0.6974084973335266,0.6931469043095907,0.6931468844413757,0.6931679447491964,0.5868420629636713,0.0834616921920968,0.5161674312844358,0.494760057118003,0.550074933965413,0.6795831743405141,0.6936247181099908,4.2,2.039607805437114,5,1,5,7,3
850,0.6931979588099888,4.546084163369893e-05,0.6931469099862235,0.6931466034480503,0.6932067445346287,0.6932625259671893,0.6932270101138523,0.503374526115741,0.0473031284500607,0.550076416557644,0.565075611848361,0.4474020471315446,0.4957662968000648,0.4585522582410907,0.6931666294733684,2.4462097360449967e-05,0.6931471228599548,0.6931468447049459,0.69317626953125,0.693210502465566,0.6931524078051249,0.6280191308831998,0.0647750486701089,0.697802400951178,0.6973343800012787,0.6178468108382175,0.5255411158069453,0.60157094681838,0.6937370459238689,0.0009945079379337,0.6933669447898865,0.6932343244552612,0.6957210898399353,0.693210502465566,0.6931523680686951,0.4816951082240582,0.0599974001538598,0.5107549512047754,0.4959703820415561,0.5293586299504427,0.5087836488263958,0.3636079290971208,4.8,4.749736834815167,9,12,1,1,1
875,0.6931979894638062,6.082009405506482e-05,0.6932118705340794,0.6931736639567784,0.6931461266108921,0.6933100138391767,0.6931482723781041,0.5505455467066536,0.0435404682559691,0.5068290269495856,0.5840030610420092,0.6065978881138542,0.4940487096145925,0.5612490478132262,0.6931723316510519,2.629734411286659e-05,0.6932178934415182,0.6931827465693156,0.6931465665499369,0.6931659777959188,0.6931484738985697,0.6632117716091084,0.0403178185288574,0.7034536518164218,0.6167120955471811,0.6947424539437662,0.6116365280913444,0.6895141286468283,0.6929371317227682,0.0021501799761326,0.6892470121383667,0.6959975957870483,0.693126400311788,0.6931660970052084,0.6931485533714294,0.5156007665023934,0.1111409081329545,0.507714760063709,0.5102769150288518,0.527191415021932,0.3410032436947589,0.6918174987027154,6.2,5.035871324805669,8,2,15,1,5
900,0.6931461232049124,1.2412868610404875e-06,0.6931437849998474,0.6931473101888385,0.6931466800825936,0.6931460074016026,0.6931468333516803,0.5872136065498744,0.0329809256307685,0.6253134390953657,0.5503745862685891,0.5504899064788372,0.6230082488041437,0.5868818521024363,0.6931467453638712,1.5131181687861194e-07,0.6931466857592264,0.6931470433870951,0.6931466658910116,0.6931466261545817,0.6931467056274414,0.6658842475363745,0.0677010923431128,0.5309021661647454,0.7022775441677472,0.7039927755993602,0.7028832425009908,0.6893655092490292,0.6930847525596618,0.0001101335848874,0.6931434869766235,0.6928653717041016,0.6931206583976746,0.693147083123525,0.6931471625963846,0.4557222612047654,0.0857485178636995,0.5113325091843807,0.513440865611133,0.5497471221416806,0.3511374079768656,0.352953401109767,14.4,7.735631842325487,29,7,14,13,9
925,0.6931862081800189,4.8378865090042614e-05,0.693146927016122,0.6932445679392133,0.6932463135038104,0.6931448834283012,0.6931483490126473,0.5374072707742212,0.0518229703658711,0.5088836596206779,0.5185303499492988,0.467658733153539,0.5796821736692997,0.6122814374782909,0.693178129196167,3.8165734399300174e-05,0.6931467652320862,0.6932253241539001,0.6932244102160136,0.6931463082631429,0.6931478381156921,0.5911609524569366,0.0884598944542346,0.6954288048595157,0.5223091084025892,0.5145161747532294,0.7033970471694889,0.5201536270998596,0.6914893070856729,0.0019759020995223,0.6930118600527445,0.6890584031740824,0.6890818079312643,0.6931465069452921,0.6931479573249817,0.5188941876547519,0.1028244038247953,0.5184263368669235,0.5164714554554379,0.5105395577774458,0.6868823913472695,0.3621511968266828,12.4,16.218507946170636,11,1,1,44,5
950,0.6940816623823983,0.0014369760874738,0.6940437299864632,0.6931946873664856,0.6968734008925301,0.6931467056274414,0.6931497880390712,0.5688785321943747,0.027597821793142,0.6093288584197379,0.5793138831452281,0.5741825727964022,0.5558882811902158,0.5256790654202889,0.694473656018575,0.0026318492432677,0.6931777199109396,0.6931563019752502,0.6997373104095459,0.6931465665499369,0.6931503812472025,0.631408496989587,0.0883125600778538,0.7033348771680045,0.6990316829557113,0.5369390133844646,0.7071248846144914,0.510612026825264,0.6870449701944987,0.0128791081779272,0.6957982778549194,0.6917065580685934,0.6614227692286173,0.6931469639142355,0.6931502819061279,0.5221763604797526,0.1017140894137011,0.515720419444663,0.5110680136704424,0.5381468275559804,0.6831409633487059,0.3628055783789711,17.6,5.642694391866353,11,21,20,11,25
975,0.693161107812609,1.927302709286507e-05,0.6931679759706769,0.6931961008480617,0.693146824836731,0.6931465182985578,0.6931481191090175,0.5517045990802057,0.0406643905197732,0.5901557609948479,0.586212019372313,0.5099382096535019,0.5771438633134558,0.4950731420669101,0.6931535164515177,9.340135533279583e-06,0.6931708852450053,0.693155825138092,0.6931467453638712,0.6931469043095907,0.6931472222010294,0.5631396853154405,0.1262152412688406,0.698774911781907,0.3630928646201197,0.6989608129968256,0.5383608294263932,0.5165090077519571,0.6929743965466817,0.001181926853444,0.6908677220344543,0.6945391297340393,0.6931711236635844,0.6931469639142355,0.6931470433870951,0.5900222926652571,0.0863644581761025,0.5054049473126417,0.5145462859602005,0.5408651024330294,0.6866459582913979,0.7026491693290163,7.4,5.238320341483519,3,1,13,14,6
1000,0.6942780784198216,0.0022467764707788,0.6931456497737339,0.6931526831218174,0.6987715874399457,0.6931470802852085,0.6931733914784023,0.574201668028388,0.0383284932303885,0.541208142769251,0.5201808328421109,0.6023310921403693,0.6238129395674361,0.5834753328227731,0.6949151118596395,0.0035238868718288,0.6931459705034891,0.6931516925493876,0.7019628683725992,0.6931472222010294,0.6931678056716919,0.5781711996214001,0.125316045683743,0.7001739582960114,0.608465706792453,0.6985611908408312,0.3675133524916011,0.5161417896861038,0.6858423868815104,0.014112589168495,0.6931478381156921,0.6921211083730062,0.6576285560925802,0.6931470036506653,0.6931674281756083,0.5851324088080495,0.0840643695523232,0.5120684902876758,0.5071600067564023,0.5312725586482974,0.6841195968633113,0.6910413914845611,14.8,12.448293055676348,25,4,34,8,3
