lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6932332158088684,7.647068118604235e-05,0.6932491362094879,0.6931461691856384,0.6933389604091644,0.6932852864265442,0.6931465268135071,0.6307407310027173,0.118026548425319,0.4490376544181067,0.73690453975955,0.5701696426337741,0.6199520854441067,0.7776397327580492,0.6932066440582275,5.985810035833073e-05,0.6932837963104248,0.6931478977203369,0.6932728290557861,0.6931809782981873,0.6931477189064026,0.5280100269333737,0.0814634431520483,0.4988446726572529,0.4637997432605905,0.4297817715019256,0.6137355584082157,0.6338883888388839,0.6932064056396484,5.999636202463771e-05,0.6932838559150696,0.6931467652320862,0.6932725310325623,0.6931809782981873,0.6931478977203369,0.5692328448685171,0.0783206897503499,0.4405940594059406,0.5767145135566188,0.6629256965944272,0.6325192220714608,0.5334107327141382,7.4,7.49933330370107,1,18,1,2,15
625,0.6932137846946717,5.431828344966866e-05,0.693268895149231,0.6932890117168427,0.6931678354740143,0.6931854486465454,0.6931577324867249,0.6515403636290136,0.1244137584658238,0.5266997729282212,0.483749285403513,0.6978423775071857,0.7504990814684772,0.7989113008376707,0.6932298183441162,5.467846439763463e-05,0.6931641697883606,0.6932918429374695,0.6932018995285034,0.6932981014251709,0.6931930780410767,0.5070806580016154,0.0639582333002005,0.4976893453145058,0.4433889602053915,0.4482670089858793,0.5274711168164313,0.6185868586858686,0.6932297348976135,5.4696477599394955e-05,0.693164050579071,0.6932917237281799,0.6932016611099243,0.6932981014251709,0.6931931376457214,0.5857240844457812,0.0455228539153408,0.5615436543654365,0.5070175438596491,0.6213880288957688,0.6243781094527363,0.6142930856553148,2.8,2.2271057451320084,1,1,3,2,7
650,0.693215411901474,3.0926061644405246e-05,0.6931884586811066,0.6932721138000488,0.6931897699832916,0.6932040154933929,0.69322270154953,0.6603419901797483,0.0874220486556371,0.7528114294085828,0.5048952700794397,0.6553937130179888,0.734100289111121,0.6545092492816091,0.6932347655296326,7.304073507545116e-05,0.6933156847953796,0.6931642889976501,0.6933232545852661,0.6932201981544495,0.6931504011154175,0.525237472399358,0.0805358864404717,0.4743260590500642,0.4386392811296534,0.5349165596919127,0.5052631578947369,0.673042304230423,0.6932347297668457,7.302780342823887e-05,0.6933156251907349,0.6931641697883606,0.6933232545852661,0.6932200789451599,0.693150520324707,0.5716629094636279,0.0523785413185106,0.5381413141314131,0.6303030303030303,0.4860681114551083,0.6017639077340571,0.6020381836945304,2.4,1.019803902718557,2,1,2,4,3
675,0.6932272553443909,6.01679068233101e-05,0.6932846009731293,0.6933021247386932,0.6931496560573578,0.6931708455085754,0.6932290494441986,0.6310881387834137,0.1325066060331812,0.5432547787369948,0.5605714639809098,0.8159832263131548,0.7602308316900592,0.4754003931959502,0.693215274810791,4.786548540055822e-05,0.693292498588562,0.6932165026664734,0.6931503415107727,0.6932328343391418,0.6931841969490051,0.5368728111578809,0.06591770993556,0.5255455712451861,0.5510911424903723,0.4332477535301669,0.534403080872914,0.6400765076507651,0.6932151436805725,4.80884334232487e-05,0.6932925581932068,0.6932164430618286,0.6931495070457458,0.6932328343391418,0.6931843757629395,0.5467248953766501,0.0741365462860079,0.4527452745274527,0.6226475279106858,0.5746904024767802,0.6194029850746269,0.4641382868937049,4.0,5.019960159204453,1,2,14,2,1
700,0.6931489288806916,8.656938060822084e-06,0.6931450068950653,0.6931661069393158,0.6931460499763489,0.6931447684764862,0.6931427121162415,0.7583182280739498,0.0273620127682285,0.7950751324323619,0.7211261242349014,0.7834109385332344,0.7398479920778213,0.75213095309143,0.6931565642356873,1.687578340361766e-05,0.693149209022522,0.6931902170181274,0.6931478381156921,0.6931496262550354,0.6931459307670593,0.5145350151189702,0.0748597536101461,0.4270860077021823,0.5910141206675225,0.4681643132220796,0.469961489088575,0.6164491449144914,0.6931562781333923,1.6950605260892447e-05,0.6931479573249817,0.6931901574134827,0.6931467652320862,0.693148672580719,0.6931478381156921,0.5538476488238445,0.0551743115502871,0.5567056705670567,0.5998405103668262,0.550954592363261,0.6084350972410674,0.4533023735810113,21.2,10.02796090937734,20,4,25,22,35
725,0.6932483315467834,0.0001033784529516,0.6934478580951691,0.6931825280189514,0.6931699216365814,0.6932491064071655,0.6931922435760498,0.6188360137386804,0.1058435303755949,0.4518369811849191,0.703214199726012,0.7376310395727758,0.5448948030318481,0.6566030451778467,0.6932121157646179,4.547003292621754e-05,0.6932224631309509,0.6932836771011353,0.6932284235954285,0.693166196346283,0.693159818649292,0.5227312763368763,0.0736328105270433,0.4544287548138639,0.5442875481386393,0.4577663671373556,0.5026957637997432,0.6544779477947795,0.6932120561599732,4.540455714399219e-05,0.6932222247123718,0.6932836174964905,0.6932283043861389,0.693166196346283,0.6931599378585815,0.568025962293101,0.0668459730001137,0.6137488748874887,0.664274322169059,0.5518575851393189,0.5426277702397105,0.4676212590299277,1.6,0.4898979485566356,1,2,2,1,2
750,0.693192583322525,4.973144032016269e-05,0.6932463645935059,0.6931527554988861,0.6932596266269684,0.6931445896625519,0.6931595802307129,0.6451799838130431,0.114231403971007,0.5167047631487287,0.7047949350865118,0.4977146426022228,0.7488800676157796,0.757805510611973,0.69320650100708,6.520845553700863e-05,0.6932812333106995,0.6931474208831787,0.6932904720306396,0.6931474208831787,0.6931659579277039,0.5119213455363509,0.0780841377711295,0.4101412066752247,0.4930680359435174,0.5148908857509629,0.4906290115532735,0.6508775877587759,0.6932061910629272,6.551831916688283e-05,0.6932809948921204,0.6931467652320862,0.6932907104492188,0.6931461691856384,0.6931663155555725,0.5390619422138139,0.0893663869679051,0.5754950495049505,0.5797448165869218,0.3751289989680082,0.6386250565355044,0.5263157894736843,11.2,10.4,1,15,1,29,10
775,0.6932717859745026,7.668194421267451e-05,0.6932275593280792,0.6933030784130096,0.6933843195438385,0.6932884752750397,0.6931554973125458,0.5927333329511983,0.1180488455483168,0.4769040356806314,0.5936862671560512,0.5056891025641026,0.5747447868652192,0.8126424724899872,0.6932003378868103,3.2387024977657875e-05,0.6931889653205872,0.6932197213172913,0.6932510137557983,0.6931859850883484,0.6931560039520264,0.5448934623886009,0.084354432256574,0.5356867779204108,0.4675224646983312,0.441976893453145,0.6177150192554557,0.6615661566156615,0.6932003855705261,3.2146185766254024e-05,0.6931889653205872,0.6932196021080017,0.6932507753372192,0.6931860446929932,0.6931565403938293,0.5789115376349796,0.0600621700438178,0.5712196219621962,0.521371610845295,0.6578947368421053,0.6365897783808232,0.5074819401444788,3.4,3.8262252939417984,1,2,1,2,11
800,0.6932143628597259,4.0323356735082805e-05,0.6932299435138702,0.6932383179664612,0.693257212638855,0.6932054460048676,0.6931408941745758,0.6051907818597284,0.1609955344988861,0.4044558278600831,0.5585867922364464,0.4784260878010877,0.8155374876265287,0.7689477137744964,0.6932099461555481,5.823428091266558e-05,0.6931821703910828,0.6932693719863892,0.6932893991470337,0.6931635737419128,0.693145215511322,0.5646518477264928,0.0669129280030894,0.5254172015404366,0.4650834403080873,0.5577663671373556,0.6258023106546855,0.6491899189918992,0.6932104110717774,5.781478977607345e-05,0.6931821703910828,0.6932693123817444,0.6932896375656128,0.6931635737419128,0.6931473612785339,0.5042876962480223,0.0952355066290391,0.5366786678667866,0.5035087719298246,0.3448142414860682,0.6413387607417458,0.4950980392156863,11.6,19.734234213670415,1,1,1,4,51
825,0.6931932210922241,4.117297307248688e-05,0.6932267248630524,0.6932274997234344,0.6931410133838654,0.6932262480258942,0.6931446194648743,0.6173115102910903,0.178425735884588,0.447629498161413,0.4889960499967853,0.8491826698141296,0.4801229497291142,0.8206263837540094,0.6931896686553956,3.6791015149290094e-05,0.6931930184364319,0.6932342648506165,0.6931488513946533,0.6932253241539001,0.6931468844413757,0.5559525875565734,0.0783973714832391,0.5261874197689345,0.6059050064184852,0.4288831835686778,0.5569961489088575,0.6617911791179117,0.6931892037391663,3.734987036623045e-05,0.6931930184364319,0.6932343244552612,0.6931455135345459,0.6932253241539001,0.6931478381156921,0.5669183209388818,0.0404128769232978,0.5105760576057606,0.5936204146730463,0.6100361197110423,0.5943012211668928,0.5260577915376676,14.0,16.804761230080004,1,1,42,1,25
850,0.6931910991668702,4.8472660060298986e-05,0.6932620406150818,0.6931501626968384,0.6932367980480194,0.6931597888469696,0.6931467056274414,0.677124213045482,0.0953496765461808,0.6127423103716207,0.7485581444317768,0.5285529506001647,0.7024817299641705,0.793285929859677,0.6931869387626648,4.559555080479819e-05,0.6931573748588562,0.6931477785110474,0.6932662725448608,0.693210244178772,0.6931530237197876,0.5304104884172627,0.0931214855755184,0.5730423620025673,0.4386392811296534,0.410783055198973,0.5670089858793325,0.6625787578757876,0.6931868076324463,4.560295864553191e-05,0.6931574940681458,0.6931467652320862,0.6932660341262817,0.693210244178772,0.6931535005569458,0.5764974475128766,0.0534673227415986,0.5037128712871287,0.5620414673046252,0.6412538699690402,0.6343283582089554,0.5411506707946336,6.6,5.6780278266313555,2,13,1,3,14
875,0.6932758808135986,0.0001587544874586,0.6931436061859131,0.6934625804424286,0.6934777498245239,0.6931419372558594,0.6931535303592682,0.6786462434398886,0.1740643931124505,0.8219038863435416,0.4468777948469024,0.4850858195797609,0.8181051876983354,0.8212585287309023,0.693175983428955,3.079823155676808e-05,0.6931483745574951,0.6932162642478943,0.6932103633880615,0.6931465864181519,0.6931583285331726,0.5619197914656677,0.0824323051466721,0.4183568677792041,0.5590500641848524,0.578048780487805,0.5790757381258024,0.6750675067506751,0.6931755423545838,3.144838213775484e-05,0.6931464076042175,0.6932163834571838,0.6932107210159302,0.6931453347206116,0.6931588649749756,0.5272291535331621,0.0942156255695748,0.5833708370837084,0.5207336523125997,0.3746130030959752,0.6580732700135685,0.4993550051599588,17.4,17.176728442867113,29,1,1,45,11
900,0.693188053369522,6.075574448873931e-05,0.6933089792728424,0.6931654512882233,0.6931564807891846,0.69316166639328,0.6931476891040802,0.7471460274904673,0.0973075709361253,0.5886256474022431,0.6826665364281246,0.8468977163775822,0.7927694235588972,0.8247708136854899,0.6932018399238586,8.431152325378344e-05,0.6933674216270447,0.6931911706924438,0.693149209022522,0.6931529641151428,0.6931484341621399,0.5597103651315067,0.1013042560468785,0.4326059050064184,0.6373555840821565,0.4390243902439025,0.6381258023106547,0.6514401440144014,0.6932016015052795,8.421952808511207e-05,0.6933669447898865,0.6931912302970886,0.6931482553482056,0.693152904510498,0.693148672580719,0.6334974554707908,0.0224594152906603,0.6098109810981098,0.6703349282296651,0.6345459236326109,0.642243328810493,0.6105521155830753,9.6,6.151422599691879,2,4,13,10,19
925,0.6932003378868103,8.53467346766194e-05,0.6933655142784119,0.6931468844413757,0.6931448876857758,0.6932006776332855,0.6931437253952026,0.7167396354545617,0.0992541141927317,0.5524339918648132,0.6656679443265776,0.7919726107226107,0.741138997988313,0.8324846323704942,0.693157970905304,1.6625614930250838e-05,0.6931904554367065,0.6931478381156921,0.693149209022522,0.6931564211845398,0.6931459307670593,0.5439637930416918,0.0973731858858652,0.5667522464698331,0.4654685494223363,0.3998716302952503,0.6423620025673941,0.6453645364536453,0.6931575536727905,1.701534620186216e-05,0.6931907534599304,0.6931467652320862,0.6931471824645996,0.6931564807891846,0.6931465864181519,0.5561538164583059,0.071451801613591,0.4238298829882988,0.5435406698564593,0.6228070175438596,0.6085481682496607,0.5820433436532508,17.8,12.448293055676348,3,22,25,4,35
950,0.6932004928588867,5.4654265734769464e-05,0.6932541728019714,0.6931723058223724,0.6932777166366577,0.6931459307670593,0.6931523382663727,0.6745888398853127,0.140773870705426,0.5630194518125552,0.6833083104552734,0.4747596153846154,0.8056354887409727,0.8462213330331467,0.693172836303711,3.395112377724934e-05,0.6931651830673218,0.6932389736175537,0.693164587020874,0.6931470632553101,0.6931483745574951,0.4989346065543653,0.0843798697236365,0.4050064184852375,0.4766367137355584,0.4222079589216944,0.565596919127086,0.6252250225022502,0.6931727290153503,3.394641456040702e-05,0.693165123462677,0.6932388544082642,0.6931644082069397,0.6931465864181519,0.693148672580719,0.6022761149318573,0.0406059590179203,0.5552430243024302,0.5853269537480065,0.6660216718266253,0.6313885119855268,0.5734004127966976,8.8,9.173875952943773,1,2,1,21,19
975,0.6932270884513855,4.283089325366946e-05,0.693229079246521,0.6932788193225861,0.6932344436645508,0.6932443678379059,0.6931487321853638,0.5400035051910359,0.1135198715482946,0.4340505536429681,0.5398852345394205,0.5360236985236985,0.4415097848141192,0.7485482544349733,0.6932017087936402,4.120409039890649e-05,0.693242609500885,0.6931723356246948,0.6932606101036072,0.6931678652763367,0.693165123462677,0.5913812915309503,0.0334145797450237,0.6030808729139923,0.5870346598202825,0.550834403080873,0.5677792041078307,0.6481773177317731,0.6932019114494323,4.1152117274340075e-05,0.6932427287101746,0.6931723356246948,0.6932607889175415,0.6931678056716919,0.6931658983230591,0.4809897578177945,0.0797163439992027,0.4284428442844284,0.6141945773524722,0.3974458204334365,0.5287200361827227,0.4361455108359133,3.2,3.919183588453085,1,2,1,1,11
1000,0.6932308137416839,0.0001218009261886,0.693160206079483,0.6932267844676971,0.6934674978256226,0.693146139383316,0.693153440952301,0.6610892942977503,0.1745033848825463,0.8246132723284048,0.4278240266111681,0.4699932012432012,0.8083690841807978,0.7746468871251798,0.6931744337081909,2.623098500258391e-05,0.6931477189064026,0.6931930184364319,0.6932147145271301,0.6931473612785339,0.693169355392456,0.5320592996398485,0.0779504122720482,0.4629011553273428,0.613992297817715,0.4218228498074454,0.5492939666238768,0.6122862286228623,0.6931742072105408,2.6311642580784456e-05,0.6931473016738892,0.6931930780410767,0.6932143568992615,0.6931468844413757,0.6931694149971008,0.5778797707643784,0.0477213253083213,0.5612061206120612,0.5092503987240828,0.650670794633643,0.6067390321121664,0.5615325077399381,7.2,7.19444229944198,10,1,1,20,4
