lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,0.894790870802743,0.0279132184358999,0.8723445194108146,0.9359237125941684,0.9065198131969996,0.903033869607108,0.8561324392046247,0.4955943048065599,0.0077151684057759,0.4837959002663022,0.4890104727645036,0.5016264507210831,0.5028695250148295,0.500669175266081,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5002363718580254,0.0006090487687795,0.5014381794899326,0.5,0.5,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
750,0.8648397360529219,0.0151010368827744,0.8649236900465829,0.88215343441282,0.8767003502164569,0.8618668913841248,0.8385543142046247,0.4919362114781303,0.0103286133434075,0.499694576836324,0.4860732077693224,0.4742267253235494,0.5001305503179777,0.4995559971434781,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.500711337903015,0.0012384504894567,0.5029817451055698,0.4997460048743842,0.5010852597349268,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
775,0.8736733249255589,0.0192765561355203,0.8878866689545768,0.893987740789141,0.8761727809906006,0.8717651196888515,0.8385543142046247,0.4955942334381676,0.0073874692877675,0.4957784081288295,0.4953018239066319,0.4823900388702895,0.5044632457123461,0.5000376505727412,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5001118063776613,0.0002236127553225,0.5,0.5005590318883063,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5002731009335671,0.0010898573577159,0.5009163818408258,0.500834583421058,0.5013404511665889,0.4982740882393632,0.5,1.2,0.4,1,1,1,1,2
800,0.8674737232072012,0.0392859071516575,0.8810846039227077,0.9013370105198452,0.9084963117327008,0.8430526426860264,0.8033980471747262,0.4960537404756732,0.0056592091610305,0.5002992357240108,0.4906396134961826,0.4877965897633629,0.5010772887158381,0.5004559746789713,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5001118063776613,0.0002236127553225,0.5,0.5005590318883063,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5008195842376872,0.0012322527540496,0.5,0.5030153977319413,0.5013388436563008,0.4997436798001944,0.5,1.4,0.4898979485566356,2,1,1,1,2
825,0.879145882810865,0.0187017314390128,0.8902469617979867,0.890237033367157,0.9016083649226596,0.857504631791796,0.8561324221747262,0.4983759106023823,0.0122512870150437,0.5050651940139769,0.4774806866409746,0.494544654689686,0.514168153372758,0.5006208642945164,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5003354191329837,0.000273868575259,0.5005590318883063,0.5,0.5005590318883063,0.5005590318883063,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5002114292465978,0.0008035365655526,0.5014365519729087,0.5000695533270565,0.500576321732246,0.4989747192007776,0.5,1.2,0.4,1,1,1,1,2
850,0.8855845076697213,0.0257383217178423,0.9318608130727496,0.8535366909844535,0.8766203011785235,0.8879289967673165,0.8779757363455636,0.4986927360143845,0.0050943712188223,0.4947609412772548,0.491410505589398,0.4994363705629758,0.5056463126258282,0.5022095500164657,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5002236127553225,0.000273868575259,0.5005590318883063,0.5005590318883063,0.5,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5007194263198308,0.0011094813574758,0.5021866100310332,0.5019231619677318,0.5,0.4994873596003888,0.5,1.2,0.4,1,1,2,1,1
875,0.8871968371527537,0.0352829452235746,0.9285790409360614,0.8662405099187579,0.929544883114951,0.8682424340929303,0.8433773177010673,0.4934398998819456,0.0117961077402448,0.5014615271080173,0.4798349970639182,0.4785155521132292,0.506270865106613,0.5011165580179504,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5003354191329838,0.000273868575259,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5008552648300995,0.0012242953062947,0.5028708422003433,0.5003235484526724,0.5015945738970933,0.4994873596003888,0.5,1.2,0.4,1,1,1,1,2
900,0.8699726172855922,0.0387478538570217,0.9190691113471984,0.8769420044762748,0.8914964624813625,0.859236478805542,0.8031190293175834,0.4989193849697119,0.0050023962588799,0.4978714350158355,0.4981833932637612,0.4909163691610047,0.506214886651138,0.5014108407568202,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5006332228867472,0.0004795561966686,0.5005590318883063,0.5005590318883063,0.5014890187688168,0.5005590318883063,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5004071268950303,0.0008181819378052,0.5017107331127661,0.5007196949495553,0.5003741670122471,0.4992310394005832,0.5,1.2,0.4,1,1,1,1,2
925,0.9021576915468488,0.0200184828022907,0.9066107273101808,0.9282149246760776,0.8873979704720634,0.9162255270140512,0.8723393082618713,0.5078532031933884,0.0118062331869731,0.5285574651938104,0.4926158685494359,0.5050794033659416,0.5100260459744106,0.5029872328833441,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5007146377057389,0.0002188198222995,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5011180637766127,0.5007780290871623,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5007786350677448,0.0012147550283692,0.5024884939366858,0.500139106654113,0.5001573589808884,0.499220180212655,0.5018880355543821,1.0,0.0,1,1,1,1,1
950,0.9023721933364868,0.0195110445083643,0.8753917046955654,0.9319565040724618,0.8875291177204677,0.9100744639124188,0.9069091762815203,0.4957323599375683,0.0086049493091517,0.4920904002901712,0.4820078627908948,0.4951763356505986,0.502733594865187,0.5066536060909901,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.500484743101777,0.0001485775730584,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5001875879556602,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5004101519484682,0.0008646242025054,0.5017669155735591,0.4999815821399973,0.5001537678008267,0.4992310394005832,0.5009174548273744,1.0,0.0,1,1,1,1,1
975,0.8753732510975428,0.0395327409312726,0.8921754445348468,0.9219101241656712,0.8871034213474819,0.8725582361221313,0.8031190293175834,0.5007044255620448,0.0046277446446663,0.4942302088953806,0.5011321766734362,0.4993593462551245,0.5086342825432045,0.5001661134430774,0.7860369006792703,0.0538194417953491,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8936757842699686,0.5002235547053601,0.0002737974942497,0.5005590318883063,0.5,0.5,0.5005587416384941,0.5,0.823189679781596,0.0763764835649918,0.7428511381149292,0.9127730131149292,0.9179813464482626,0.7832157214482626,0.7591271797815958,0.5004244694755119,0.0005198866258979,0.5010683500955307,0.5,0.5,0.5010539972820288,0.5,1.4,0.4898979485566356,1,1,2,1,2
1000,0.884663108416966,0.0144586415652784,0.9095828788621084,0.8777750815664019,0.8652778949056353,0.885095647403172,0.8855840393475124,0.4984513255982319,0.0056582120382919,0.4894045896412691,0.4978725071938032,0.4987173971359095,0.4990062881248521,0.5072558458953258,0.7860369006792703,0.0538194417953491,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8936757842699686,0.5012579416467868,0.0007845627935665,0.5014764867156809,0.5009148669946195,0.5026906114801601,0.5005587416384941,0.5006490014049795,0.823189679781596,0.0763764835649918,0.7428511381149292,0.9127730131149292,0.9179813464482626,0.7832157214482626,0.7591271797815958,0.5008263268178325,0.0009803550661762,0.5009045515379948,0.4999562428181785,0.5004614041306001,0.5001319110250765,0.5026775245773122,1.0,0.0,1,1,1,1,1
