lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,26.073244845990057,3.380622479717758,30.4643824370866,29.949136527543217,23.123032501063395,23.42883779584747,23.400834968409587,0.0923377847298979,0.0883602687562387,-0.0285359863191843,0.0054035456851124,0.2022079825401306,0.1402373164892196,0.1423760652542114,64.98515104814008,6.043709516550625,64.31161100214177,63.881484696359344,71.01787116310813,71.08879678899592,54.62599159009529,0.0832949351519346,0.0299133199535531,0.0904347002506256,0.0827492997050285,0.1146975308656692,0.1011392176151275,0.0274539273232221,57.99104609633937,6.141460179451994,51.75258653814142,50.47828102111816,62.68379038030451,58.63584506872928,66.40472747340347,0.1027303516864776,0.0238749728195853,0.0894141197204589,0.1227849051356315,0.1354662775993347,0.0685050338506698,0.0974814221262931,5.8,4.791659420284375,1,1,14,6,7
750,25.937698281671583,2.709585512598716,24.376601494464676,29.698593847530404,28.71714998028942,23.392890566403103,23.503255519670308,0.0882388461381196,0.075411170226226,0.1651646941900253,-0.0210894681513309,0.0165251474827528,0.1395848542451858,0.1410090029239654,65.06434910514137,5.598337936260431,71.34967225970644,64.84469012058142,67.10034381982052,67.34556862802216,54.68147069757635,0.0778437584638595,0.0301320603886808,0.1250735521316528,0.0491530559957027,0.0596505627036094,0.101700410246849,0.0536412112414836,58.266040189338455,5.1165157090734255,58.25167286034787,51.3409612829035,59.1575295419404,55.63966040177779,66.94037685972272,0.0889137685298919,0.0157168765792178,0.0870248973369598,0.0785714611411094,0.1079176887869834,0.0662856996059417,0.1047690957784652,5.6,3.8262252939417984,10,1,1,8,8
775,24.808269722928703,2.1067653148473444,24.39283978570368,23.96979233653275,28.910120157851388,23.85126022456847,22.91733610998724,0.1286884181201458,0.0919575213495883,0.165851280093193,0.2245636582374572,-0.0249505899846553,0.076177068054676,0.2018006742000579,68.92681081945247,3.874872515577164,72.37016042073567,72.66289786136511,65.40503920930804,70.9816653511741,63.21429125467936,0.0794619709253311,0.0342813159106958,0.1286381632089615,0.0532561056315898,0.0823534280061721,0.1013751700520515,0.0316869877278804,61.87731162562515,7.588998495938719,59.15431756684274,57.530114029393054,57.56873934196703,58.12344897877086,77.00993821115205,0.0704337392002344,0.0418634725038669,0.0833390802145004,0.0487760417163372,0.1243682876229286,0.0020305421203374,0.0936547443270683,10.6,8.452218643646175,8,22,1,3,19
800,27.243751775603933,3.456444967318766,30.327002200883687,31.18439846432086,28.390124704419954,23.226079232913932,23.09115427548123,0.063322783075273,0.0911694795599291,-0.0176667291671037,-0.0263138301670551,0.0137233817949891,0.1621305793523788,0.1847405135631561,64.55132956649318,4.126440982947786,67.33636058460583,66.7461157134085,64.36495656678171,67.67913477348559,56.63008019418427,0.0793179683387279,0.0475479436794323,0.1203430965542793,0.034096248447895,0.1237290427088737,0.1081751212477684,0.0102463327348232,57.81055420384263,5.855732334598618,54.496334769509055,53.04784075419108,56.57608500393954,55.65062991055575,69.2818805810177,0.0773321295157074,0.0375543998233032,0.0742449909448623,0.0765099450945854,0.1185386255383491,0.0104759531095623,0.1068911328911781,5.8,6.013318551349164,1,1,1,11,15
825,24.854866889088424,2.0991823122272235,24.75342227503197,24.653524369308627,28.780682947217805,23.101666509490652,22.98503834439307,0.1320524383336305,0.059941253082455,0.1266974955797195,0.1388779133558273,0.0232628379017114,0.1735538840293884,0.197870060801506,66.71055850404682,5.911387861632528,68.517922372529,73.04505400224166,64.71089738788027,71.0038395505963,56.27507920698686,0.077690503001213,0.0430926043996458,0.1327762603759765,0.0607427544891834,0.0638584420084953,0.1178657263517379,0.013209331780672,59.71534477002693,4.638843959512028,55.91688260165128,58.56517843766646,56.929078477801696,58.37867887092359,68.78690546209162,0.0793980523943901,0.0304907137408277,0.0732213705778122,0.069463811814785,0.1210309788584709,0.0316185504198074,0.1016555503010749,8.8,5.6000000000000005,7,7,1,11,18
850,26.177796560464447,2.804024504897172,29.79341800925658,24.66659651097563,29.337287637376292,23.30134908931771,23.790331555396012,0.0953682199120521,0.0738389971474255,0.0345408916473388,0.1646389365196228,-0.0184032395482063,0.1596865504980087,0.1363779604434967,66.95251716844965,4.287083677578153,67.0739736845999,69.68740717569987,66.78734600182736,71.96116285613088,59.25269612399015,0.0869005532935261,0.052820215968121,0.1203561201691627,0.0753751546144485,0.1223047077655792,0.1282358914613723,-0.011769107542932,60.16464832045815,6.734268255807766,54.264642657655656,55.52322792284416,59.54945506471576,58.40179136305144,73.08412459402373,0.0766360820271074,0.0419863598377157,0.066372349858284,0.0688581019639968,0.1215406060218811,0.0072082062251865,0.1192011460661888,5.6,4.029888335921977,1,10,1,10,6
875,26.137757543190236,2.559743698888679,24.48438948208524,24.4915018179982,29.774822480899772,23.320218312371637,28.61785562259635,0.1014583786949515,0.0727374443454308,0.1706911325454712,0.1552361249923706,0.0170083343982696,0.1559792160987854,0.0083770854398608,66.37588585073298,6.0914519668328495,70.02551627881599,68.39303201617616,68.17877087448582,70.91728418523616,54.36482589895075,0.0717076711356639,0.0546604674387138,0.1273452490568161,0.0942712351679802,0.0410146005451679,0.1160109862685203,-0.0201037153601646,59.54202746766987,4.5131183809431885,57.40627531571822,54.53378717827074,60.924846880363695,57.24142045685739,67.60380750713927,0.0764587766490876,0.0458077760154983,0.0774503126740455,0.0745220780372619,0.1091817840933799,-0.0061808642931282,0.1273205727338791,6.6,4.6303347611160905,11,9,1,11,1
900,25.276765954125786,2.639990368472919,30.47196393160476,24.82977726533241,23.95121957837921,23.71288095061312,23.41798804469944,0.1093896266072988,0.0407788071739388,0.0287769045680761,0.1208620890974998,0.1342429220676422,0.1380971521139145,0.1249690651893615,65.01605052081021,5.25695168988679,66.34208159013228,67.80176509510387,67.5005037134344,68.81484176173355,54.62106044364698,0.1006424276158213,0.0513945102695253,0.1436710506677627,0.0780377238988876,0.1373353898525238,0.1348016113042831,0.0093663623556494,58.156563597014454,5.0293861284282215,53.5983048063336,54.001021818681195,60.508864142678,55.74000557986173,66.93462163751775,0.0828482985496521,0.0443746455066148,0.0674718916416168,0.0637194290757179,0.135742574930191,0.0176345333456993,0.1296730637550354,6.0,2.6832815729997477,1,7,7,9,6
925,29.53307035190543,0.6652184187514563,30.56226738212035,29.183090170634163,29.386924065265458,29.925095705641915,28.607974435865263,-0.00802086518961,0.0091075526409233,-0.0094481976702809,-0.0194207578897476,-0.0158224441111087,0.0044271172955632,0.0001599564275238,64.89604341044571,5.978959616622932,69.26404484835538,67.94694169362386,66.87113010522091,67.35194876699737,53.046151638031006,0.0685466986149549,0.0512212198736072,0.0918355658650398,0.0576352551579475,0.0994960144162178,0.1195475310087204,-0.0257808733731508,58.0120156064178,4.508508258212615,56.319356166955195,54.151208357377485,59.64483417164195,53.909730177937135,66.03494915817723,0.0711598362773656,0.0512217278616668,0.0817171558737754,0.0766447782516479,0.1065244823694229,-0.0266712550073862,0.1175840198993682,1.0,0.0,1,1,1,1,1
950,23.959873307611524,0.5496903113823051,24.54305104127864,24.43136541622201,23.997484443113976,23.832327282305844,22.995138355137147,0.1417924478650093,0.0477808473987205,0.135032445192337,0.1790191382169723,0.1267980188131332,0.0646337196230888,0.203478917479515,66.72073980967204,5.110487929047776,66.8308285221909,68.20040876215154,72.38252258300781,69.012557405414,57.177381775595926,0.100665108859539,0.0468464761291137,0.1380634009838104,0.0775722339749336,0.1344790905714035,0.1346567869186401,0.0185540318489074,59.96108970931082,6.409752319703892,54.57463333823464,54.54071605566776,65.14051888205789,55.550873106176205,69.99870716441761,0.0762905750423669,0.0592000407999673,0.0908458679914474,0.0514606684446334,0.1441899240016937,-0.0247167255729436,0.1196731403470039,10.8,6.794115100585212,7,14,9,2,22
975,27.410484416214462,2.6028595740594813,29.33038694833972,25.23889009731332,29.641661201555703,29.465016207744167,23.376467626119396,0.0360320472158491,0.0737525972581779,0.0006670914590358,0.0185806769877672,0.0052579310722649,-0.0251321177929639,0.1807866543531417,64.35149090795805,3.6427003300994225,65.77512121200562,65.87932482632723,67.10621776002826,65.86397095882532,57.13281978260387,0.0934436714276671,0.0474682058605364,0.1142280250787735,0.0780034884810447,0.1415506452322006,0.125254288315773,0.0081819100305438,56.6590542533181,5.377049004819849,53.440550312851414,53.06055866588246,56.626923792289965,53.09080083442457,67.07643766114207,0.0771715760231018,0.0583991679331048,0.0851634293794632,0.0811739563941955,0.1236570328474044,-0.0330052524805069,0.1288687139749527,4.4,6.3118935352238,1,2,1,1,17
1000,27.14357975635332,2.3040618982110583,29.10735359388529,24.676431596893625,24.018404321572216,28.6040395264773,29.311669742938168,0.0468495536595583,0.0584383303251918,0.0196830257773399,0.1434201151132583,0.0775292068719863,0.0198477338999509,-0.0262323133647441,66.64180087320733,5.0219445916829075,67.70051874536456,69.85683545199308,69.90771865844727,69.01821558403246,56.72571592619925,0.0944299884140491,0.0629581709178046,0.1419341266155243,0.0936678647994995,0.1291671842336654,0.1344224363565445,-0.027041669934988,59.05198758154203,4.678406521938141,55.18897501627604,56.75656260866107,59.57753140998609,55.82258238936915,67.91428648341785,0.0721397299319505,0.054497653252729,0.0747168734669685,0.0651035383343696,0.1142203509807586,-0.0251419153064489,0.1317998021841049,3.8,3.487119154832538,1,9,7,1,1
