lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,22.987254136862216,3.0585560433630787,28.725483982833392,22.695561694115707,21.539836667247656,22.342308811305724,19.633079528808594,0.2848653614521026,0.1150681255536456,0.0808467268943786,0.3154118657112121,0.3454024493694305,0.2588562965393066,0.4238094687461853,73.15190773010254,7.4777872156518415,68.74567725441672,68.84297555865663,79.40819006255178,84.36735384392016,64.39534193096739,0.2138497471809387,0.0274181457645246,0.1823829859495163,0.1861095577478408,0.2486641407012939,0.2416914403438568,0.2104006111621856,65.58075766129927,9.034698858936537,55.8938704403964,53.90079284436775,71.06160944158381,70.23367292230779,76.81384265784061,0.2077489256858825,0.0283508781727445,0.2093740403652191,0.1820438206195831,0.2219594269990921,0.1732829958200454,0.252084344625473,7.0,4.33589667773576,1,6,9,5,14
750,22.121935132606744,0.4356752705982226,21.963055222304828,22.930140013547287,21.862844850599153,21.674471378326416,22.179164198256032,0.3033897578716278,0.0257382454891153,0.3459790647029876,0.2946287989616394,0.3048970401287079,0.3056606948375702,0.2657831907272339,78.17190974842418,4.625432575535942,80.0162563901959,72.1233398553097,82.90346735174006,82.62309369173917,73.1933914531361,0.2193619668483734,0.0311576207403512,0.2621743977069855,0.1949568539857864,0.2106157690286636,0.2484600692987442,0.1806027442216873,70.83478925300366,10.262233399889611,66.2352083379572,56.621640638871625,74.17054031834458,69.28614310062292,87.860413869222,0.2140482604503631,0.0227414182620803,0.2395302206277847,0.1900186687707901,0.2060101777315139,0.1921140253543853,0.2425682097673416,7.8,2.3151673805580453,11,7,6,10,5
775,23.60071443380769,2.5760569341162727,22.78771229380185,28.7133346243003,21.993940707334534,22.54845367510294,21.960130868498812,0.2458498954772949,0.0904904048094084,0.3113443851470947,0.070650041103363,0.301579087972641,0.24642214179039,0.2992538213729858,77.80261057073419,6.454013599330099,80.40036022301877,69.8129013523911,74.90620272087328,88.83700492165305,75.0565836357348,0.2103181809186935,0.0424800296014576,0.2575953304767608,0.1307782679796219,0.2249093651771545,0.2259360402822494,0.2123719006776809,70.4312856500799,11.29977184986945,65.93788146972656,55.582999142733485,66.83231654311672,74.10185877482097,89.70137232000178,0.2102331638336181,0.0278832078960891,0.2257164716720581,0.2033954262733459,0.224380075931549,0.1592074185609817,0.2384664267301559,5.6,2.8000000000000003,7,1,7,4,9
800,21.14200364044032,2.484490858277362,16.678570216464013,24.216805870999995,21.850861328164328,22.09560946828311,20.86817131829016,0.3433850944042206,0.1328898870982961,0.5860152244567871,0.1972793042659759,0.300621747970581,0.267471432685852,0.3655377626419067,78.10094699281635,2.9727933150448576,76.61079441417347,75.01732144211277,81.01902291269013,75.56930726947206,82.28828892563328,0.1720588088035583,0.0424679021051773,0.1996623426675796,0.1369998008012771,0.1965451836585998,0.2195876091718673,0.1074991077184677,71.01173874826142,14.084992193491107,62.68833911780155,59.562109513716265,72.38666268550989,62.5979196953051,97.82366272897433,0.1836028039455413,0.023847241664206,0.1669919937849044,0.1890884339809417,0.1896928548812866,0.1508522629737854,0.2213884741067886,11.8,8.840814442120138,27,2,7,7,16
825,21.995295843144056,3.8631991147295257,19.43711666225158,29.674524081122016,19.98059284564146,20.108214997753656,20.776030628951556,0.3457505777478218,0.1433744619245779,0.4803347289562225,0.0694267526268959,0.4150370061397552,0.4030495285987854,0.3609048724174499,83.61853451584325,11.09800485161278,102.89052870779328,70.74726295471191,83.55596819790927,85.86513449928977,75.03377821951202,0.1743670359253883,0.044259777067925,0.2254015207290649,0.1188444420695304,0.1902976781129837,0.2121665179729461,0.1251250207424163,75.5477830251058,11.27667882347646,85.87040502374822,56.53158459518895,74.41146457556522,72.78026788884944,88.14519304217714,0.1985096961259841,0.0214173723755741,0.2148403972387313,0.2016988545656204,0.1864221841096878,0.1644378900527954,0.2251491546630859,15.6,7.364781055808788,21,1,19,19,18
850,24.104173695672426,3.0494022413998256,22.97495159660418,30.18265169674588,22.20566570635923,22.66055789436262,22.49704158429018,0.2155102428048849,0.106647519926003,0.2904238104820251,0.0068834405392408,0.2935951948165893,0.2367376685142517,0.2499110996723175,73.90504105018847,7.490985075503679,77.53824418963808,68.91797458764279,82.65611186172023,78.52997953241521,61.88289507952604,0.1690871372818946,0.0401634827593847,0.2191270291805267,0.1002076640725135,0.1776600480079651,0.192807525396347,0.1556334197521209,66.6565665736343,7.89421662080828,63.78653797958837,54.83125964078036,75.15587974317145,63.7510512380889,75.75810426654238,0.1969060987234115,0.0174321411884193,0.2133562266826629,0.1958988308906555,0.1923747956752777,0.1672872006893158,0.2156134396791458,5.4,2.5768197453450252,7,1,8,4,7
875,23.78166977990534,3.4698200405349153,30.62056420513035,22.382403186916076,22.660923485903396,22.28833353888128,20.95612448269559,0.2422512523829937,0.1170634770648901,0.0208278559148311,0.3312749862670898,0.2516968548297882,0.2594695389270782,0.347987025976181,77.78010885643236,6.521840617692134,67.56886071869822,84.79437417695017,80.63189217538545,83.00296945282908,72.90244775829893,0.1624356314539909,0.0378067443058923,0.113650232553482,0.1988466531038284,0.1712459474802017,0.2051871567964553,0.123248167335987,69.75873232754793,10.25228683012064,54.93456782716693,66.88730072252679,73.10211112282492,67.35948978770863,86.51019217751242,0.1718424931168556,0.0309582009227186,0.1792368441820144,0.1974045038223266,0.1625687479972839,0.1168878301978111,0.2031145393848419,8.0,5.291502622129181,1,13,4,7,15
900,22.400675964355468,0.4875296751521079,23.08544336889208,22.79840319918603,22.361248203159608,21.967978792092236,21.79030625844739,0.2922605216503143,0.0117931306500472,0.2806135714054107,0.3054571747779846,0.2961762547492981,0.2761989235877991,0.3028566837310791,75.72835147164085,6.706913999930532,77.88335950446852,84.7198653943611,76.75901921590169,75.30623014045484,63.9732831030181,0.1781161874532699,0.0365235776876144,0.2153674066066742,0.1852160543203354,0.1920157968997955,0.1898688673973083,0.1081128120422363,67.87648339127048,5.864104707988768,62.985807823412344,67.39825514591101,68.89565045905836,61.76605140801632,78.33665211995442,0.1734008640050888,0.0227414005549729,0.2038318961858749,0.1790093928575515,0.1558632403612136,0.1401746571063995,0.1881251335144043,9.2,1.1661903789690602,8,11,8,9,10
925,20.924276220184012,1.4845071982608955,23.25413195619878,20.975468468420285,19.771832977373577,21.633812865031135,18.986134833896283,0.3742462992668152,0.0662340721181715,0.2829796075820923,0.4059967398643493,0.4249447584152221,0.3079874813556671,0.449322909116745,87.12576752864952,4.831231431819347,84.00463011770537,94.72444152832033,90.95807636145388,82.90271261966589,83.03897701610218,0.1851542770862579,0.0116935178810953,0.203886330127716,0.1871427595615387,0.1837024390697479,0.183919295668602,0.167120561003685,79.13622794295802,11.56111330828601,69.58138298265862,75.67224485223943,83.52677362615412,67.50511993061413,99.3956183231238,0.1629423573613166,0.0454197829292466,0.1962784230709076,0.1842682808637619,0.1523823589086532,0.0789854303002357,0.2027972936630249,17.0,6.957010852370434,7,20,21,11,26
950,21.2937450684223,1.1535189945052968,22.83423828832882,21.917107267478077,20.928231652249995,19.35999359052206,21.42915454353254,0.3602728366851807,0.0474476584775781,0.3008809983730316,0.3596700429916382,0.3618209064006805,0.4443516135215759,0.334640622138977,82.41478647174257,9.171375290185212,75.38651842059511,92.32476922237512,86.6171945514101,89.6015107125947,68.14393945173784,0.1709044739603996,0.0264945820577282,0.1825627088546753,0.2036771774291992,0.1710267812013626,0.1741948127746582,0.1230608895421028,74.41765038461396,6.976096594414161,61.487180883234196,73.76687361977316,77.99122122562292,76.88555885083747,81.95741734360203,0.1822997987270355,0.018954067176971,0.1972562968730926,0.1950660645961761,0.1889714300632476,0.1454352289438247,0.1847699731588363,16.0,4.8166378315169185,9,17,15,24,15
975,21.88980685460199,2.0882827774928514,23.589352779781695,23.65441694947862,22.380692177212115,21.87954001082587,17.945032355711632,0.3073475509881973,0.0955929563604477,0.2360568195581436,0.2477118372917175,0.2714086174964905,0.2862870693206787,0.4952734112739563,73.69063005158395,5.30432219053157,75.71196960680413,77.24300396081173,72.54799611640699,78.98678617766409,63.96339439623283,0.1538266688585281,0.0089452150547118,0.1680618971586227,0.1491753756999969,0.1475680917501449,0.1602605730295181,0.1440674066543579,65.63575150460909,6.148065378371255,62.162409348921344,61.60592778523763,61.87598713961515,64.82022788307883,77.71420536619245,0.1547711208462715,0.0294449346736099,0.1618695706129074,0.1974838078022003,0.1380746662616729,0.1096375957131385,0.1667899638414383,11.4,8.01498596380555,6,6,7,11,27
1000,22.10954591220187,4.021654147483456,21.80196885964305,29.77495051905052,20.631988869499914,20.29713259038237,18.041688722433506,0.3345415633171796,0.1614242155203681,0.367296427488327,0.0237820949405431,0.3997384011745453,0.3873247504234314,0.4945661425590515,88.5833340847131,15.215400736317116,76.35633861657345,67.59681048537746,95.06445289380622,111.12267419063684,92.77639423717152,0.14939796179533,0.0424158702324305,0.1916869282722473,0.0776781514286995,0.1659738421440124,0.1850320994853973,0.1266187876462936,79.95730995409416,20.38656531056342,61.269830645936906,54.453057664813414,81.36208609378698,92.37759751984568,110.32397784608784,0.1531551241874695,0.0196429411855195,0.1685135215520858,0.1746715605258941,0.1493593752384185,0.1183280497789383,0.1549031138420105,17.6,9.024411338142782,17,1,21,21,28
