lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.865292935711997,0.0265549648004043,0.8619037185396466,0.8754925216947284,0.9072538188525608,0.8560776625360761,0.8257369569369725,0.4893220227403992,0.0153482254480126,0.4641325049443708,0.507649420825146,0.4890689285303149,0.5024205312153348,0.4833387281868299,0.8225871404012045,0.0920108239900322,0.7686871290206909,0.765847384929657,0.7663628061612447,0.8082379102706909,1.0038004716237383,0.5048718395680798,0.0122220801788774,0.5111432755409802,0.5112849280198731,0.5112585187681017,0.5102324206860934,0.4804400548253511,0.8506202816963195,0.0897998913381424,0.753783643245697,0.8613282044728597,0.8672981063524882,1.003959059715271,0.766732394695282,0.5324400472239447,0.0750171007186213,0.49378938899936,0.4969158916149086,0.6811979186579876,0.4797900120818223,0.5105070247656446,12.4,4.586937976471886,12,17,16,4,13
625,1.002428482260023,0.0729835356334311,0.9094858425004142,1.0737283059528897,1.0600840534482685,0.9175701822553364,1.051274027143206,0.5208437097738764,0.0239018432166723,0.5127841642917647,0.4996789677318312,0.4935711645909388,0.5504796045894754,0.5477046476653716,0.9260526100794474,0.1069032451994685,0.7613273660341898,0.9937903682390848,0.9842594265937804,0.8422957062721252,1.0485901832580566,0.5052424000831939,0.012191602609846,0.5118672973597478,0.5115632632944386,0.5115641369838674,0.510335339918175,0.4808819628597409,0.9528819998105368,0.1042339516705829,0.7458991010983785,1.0167896747589111,1.0120524962743125,1.008551557858785,0.9811171690622964,0.5333156933088773,0.0748852704239041,0.494023454343856,0.4998119774703436,0.6817961620229859,0.4802728244920189,0.5106740482151818,8.2,13.422369388450017,35,1,1,3,1
650,0.89809102501188,0.0842181539159178,0.862365356513432,0.844967816557203,0.8762276342936924,1.064709186553955,0.8421851311411176,0.4791953999160231,0.0372751797813699,0.513020031631549,0.4269424159703619,0.4756048409998982,0.4526721580149034,0.5277375529634033,0.860524562994639,0.1103645338953992,0.7694489558537801,0.7707135081291199,0.7713695168495178,0.9874529639879862,1.0036378701527913,0.5065533578281789,0.0126875105634092,0.513092148403862,0.5129253668224284,0.5128585315676075,0.5127112252523331,0.4811795170946629,0.8617234428723654,0.105921735055713,0.7545711596806844,0.8641713658968607,0.8698921402295431,1.0512059529622395,0.7687765955924988,0.4954298942610385,0.1121462851942316,0.4947981827357693,0.3345925626363812,0.6823406504184951,0.4530811036155925,0.5123369718989548,9.4,4.223742416388575,12,11,11,1,12
675,0.9282484633581978,0.0828110108858092,0.9886002710887364,0.867330619267055,0.8383640646934509,1.0593955857413155,0.8875517760004316,0.5078371475431058,0.0392598664533218,0.5431855084996543,0.5204043446801493,0.5416732186406735,0.436855682660217,0.4970669832348346,0.8893394549687704,0.1018842543876594,0.9062663714090984,0.7787674864133199,0.7647451559702555,0.9933906396230062,1.003527621428172,0.4971305112936834,0.0351627225665937,0.5145435837898874,0.5146563073310427,0.5149985229189289,0.5146484073476535,0.4268057350809046,0.891522216796875,0.0916369360537676,0.8987636963526408,0.8688718875249227,0.8663774331410726,1.053161342938741,0.7704367240269979,0.4802539393553292,0.1225708073024995,0.4953209015269293,0.3368163646985665,0.6836206957184037,0.3715294170993691,0.5139823177333772,7.4,5.817215828899594,2,7,17,1,10
700,0.9642386504581998,0.0943576255008673,1.062102164540972,0.8760369505201068,0.981577856200082,1.0658355440412248,0.8356407369886126,0.5028050412707998,0.0411374735525277,0.5551659493185648,0.5427560432296029,0.4809311863815672,0.4917157264150865,0.443456301009178,0.930395495891571,0.0899622909060023,0.9955890774726868,0.7668872276941935,0.8995268146197001,0.9853990276654562,1.0045753320058186,0.5096578278295321,0.0131527171120983,0.5163622639778548,0.5162615374857998,0.5163046961471651,0.5160071275462655,0.4833535139905753,0.9231232364972431,0.102272071289794,0.991949220498403,0.8619361917177836,0.9519434571266174,1.0503614743550618,0.7594258387883505,0.4809918034327688,0.1219045825120347,0.4951316558092804,0.3389500767547462,0.6834335165935433,0.3724228390298277,0.5150209289764465,13.8,19.239542614105986,1,14,2,1,51
725,0.9050157495907374,0.0746628558954469,0.8865423798561096,0.8652741142681667,0.845257750579289,1.0518151606832231,0.8761893425668988,0.4846968018165117,0.0466868765832953,0.4621298507901856,0.5134619232625426,0.4457989890343049,0.4397524569192019,0.5623407890763235,0.8381226698557536,0.088251093549682,0.7698081731796265,0.7688909371693929,0.7709846297899882,0.9853314558664956,0.8955981532732645,0.5101117687027594,0.0126466135709849,0.5162545615528079,0.5163257972293268,0.5163509462803573,0.5168060047501833,0.4848215337011215,0.8577386577924093,0.1018505916609057,0.7549659013748169,0.8630702694257101,0.8698406020800272,1.0373191833496094,0.7634973327318827,0.4704022922176454,0.1328307178929013,0.4944364916074569,0.3406163098447419,0.6831049102366449,0.3173369408475862,0.5165168085517973,11.6,6.374950980203691,12,13,11,1,21
750,0.9582457286970956,0.1029026324147775,1.0739455563681466,1.0682588475091117,0.8603747401918683,0.8246651887893677,0.9639843106269836,0.5090283438859082,0.0397126491529411,0.5428951537164203,0.4504632541132181,0.4820146295437143,0.5598025675555635,0.5099661145006247,0.8990388631820678,0.1107298257878105,0.995899498462677,1.0020062724749248,0.7647357980410258,0.763472855091095,0.9690798918406168,0.5107559702568943,0.0132830386098071,0.5174148120337819,0.5176653067245708,0.5169353880712423,0.5175697048451996,0.484194639609677,0.9466479937235514,0.057196491207069,0.9921008547147117,1.0230006376902263,0.8663781881332397,0.9499181906382242,0.9018420974413554,0.4713202324225231,0.1321421618935439,0.4949958116585815,0.3440530777028314,0.6827255426255529,0.3172979637806603,0.5175287663449892,9.0,9.444575162494075,1,1,19,22,2
775,0.9917939492634364,0.0854453252167464,0.8544676389013018,0.9286386115210395,1.047988270010267,1.0572224174227034,1.0706528084618705,0.4803305743451087,0.045288246217457,0.4596446062092895,0.4877750690708895,0.5642383960129606,0.4341713316145482,0.4558234688178556,0.9232129375139874,0.0962126836980789,0.7779507040977478,0.8426993489265442,0.9799113472302756,0.9833328723907472,1.0321704149246216,0.5114038345816045,0.013091711367852,0.5178105670027852,0.5176428094347205,0.5182296099344411,0.5181124384685099,0.4852237480675663,0.9444655021031698,0.1002868582826828,0.7636021971702576,0.9088192184766134,1.0096618334452312,1.0375385681788127,1.002705693244934,0.4722632277040978,0.132134274693053,0.4939186575614095,0.3458503005507543,0.683886558889324,0.3179502844382162,0.5197103370807851,2.8,2.7129319932501077,8,3,1,1,1
800,0.9091113124574935,0.0919307891164151,0.844776587826865,0.9456141931670052,1.073069487299238,0.8231951253754752,0.8589011686188834,0.5006775904689401,0.0298188346529714,0.4848078206918342,0.5357848688392349,0.4703840986100249,0.4747204198744432,0.5376907443291633,0.8410492539405823,0.0952976880006005,0.7645782430966696,0.7797067761421204,1.003823717435201,0.7615222136179606,0.8956153194109598,0.5120779079361945,0.0128869806627779,0.518569471389241,0.5183707723962512,0.5182608372890366,0.5188810625992809,0.4863073960071626,0.871661142508189,0.1066281526229911,0.7493943572044373,0.8692245086034139,1.0268210172653198,0.9495842059453328,0.7632816235224406,0.4722560663496476,0.1314507909700047,0.4936377719366942,0.3475994317052794,0.6832435732539573,0.318191567793382,0.5186079870589247,16.4,11.306635220082056,19,7,1,33,22
825,0.9284825222832817,0.1144807538228303,0.8427332980292184,1.0641086271830968,1.0729858023779733,0.833392892565046,0.8291919912610736,0.5039519715481007,0.0425433085442434,0.5149469654821249,0.4830216205408783,0.4793747177091664,0.5815866442490221,0.4608299097593116,0.8860989252726237,0.1033595090158891,0.7614663044611613,0.9978588024775188,0.999026894569397,0.7742889126141866,0.8978537122408549,0.5125843218345998,0.0129611283505238,0.5192943966238851,0.5189830364312812,0.5188090841470205,0.5191709273558,0.486664164615012,0.9022797187169392,0.1210534813265047,0.7460581064224243,1.0214444796244304,1.0228304068247478,0.9517638683319092,0.7693017323811849,0.4722787347496887,0.1310469502671296,0.49253104214388,0.3475484407633891,0.6828536049379411,0.3194087938402679,0.5190517920629656,11.8,12.859237924542809,36,1,1,9,12
850,0.8791438545499529,0.0944723114164276,1.065710919243949,0.8460508244378226,0.8188443865094867,0.8132447344916207,0.8518684080668858,0.5148910010190614,0.0311305385315775,0.4891683436236888,0.5008662931963516,0.4971159149130591,0.5118966387941156,0.5754078145680916,0.8369833072026571,0.0910145455454665,0.9867950876553854,0.7650225957234701,0.7625866333643595,0.771008570988973,0.8995036482810974,0.5471679445587936,0.0536933493783109,0.5203592910752387,0.5203743732898333,0.5205646392554911,0.5199874275044029,0.6545539916690021,0.8969074487686157,0.0746468748346074,0.9825090368588766,0.8604802091916403,0.9195157289505004,0.950790007909139,0.7712422609329224,0.5400718973258187,0.1211865040049433,0.4929115207549781,0.34889594794802,0.6857368506106282,0.6540323895899124,0.5187827777255549,14.6,10.575443253121826,1,20,32,10,10
875,1.039083674975804,0.0617038952133462,0.9161798272814068,1.077034660748073,1.0748176063810075,1.0649290425436837,1.0624572379248485,0.5258338224426439,0.0286091652529561,0.4738117927855478,0.5388175434167407,0.5209201573349479,0.5371439526556092,0.5584756660203737,0.9564242521921792,0.0963596541942232,0.7645030617713928,0.9967838724454244,1.0002619624137878,0.999347428480784,1.0212249358495076,0.547931594052477,0.0546364249607774,0.5207698985267787,0.520949385773155,0.5206344337884178,0.5201012727802198,0.6572029793938144,0.9672532359759012,0.1108154559770764,0.7486489613850912,1.0196527640024822,1.038812239964803,1.0397473971048992,0.9894048174222312,0.5405704411063796,0.1207303235879142,0.4917307466442087,0.3509060360398768,0.6847157927625935,0.6559094945081885,0.5195901355770304,5.0,8.0,21,1,1,1,1
900,0.8994427289281572,0.0925556322436076,0.8844550337110247,1.077532308442252,0.8208591171673366,0.8811120561191014,0.8332551292010716,0.5187928050489843,0.0379582608562304,0.5353752344736215,0.4753400104371323,0.4987014307644398,0.500234052384104,0.5843132971856241,0.8467515190442404,0.0889391810890554,0.7856679558753967,0.9973299304644266,0.7651784618695577,0.7859562635421753,0.8996249834696451,0.5486613207734715,0.054543555169525,0.5213893438505265,0.5217059569861925,0.521476475781064,0.520987384000767,0.6577474432488076,0.8872929533322653,0.0999018370589359,0.7712496320406595,1.0199814240137737,0.9202477931976318,0.9533596237500508,0.7716262936592102,0.5412002905828766,0.1207147391735066,0.4919213151054982,0.3516749518206132,0.6848189295563091,0.6571872067720401,0.5203990496599225,8.4,6.019966777316964,6,1,19,6,10
925,0.9743649687085834,0.0973669969382924,1.049804883343833,1.0636055299213951,0.8618038126400539,0.8490118639809745,1.0475987536566598,0.5031122208725072,0.0179821232527372,0.5015343871415475,0.5195809645527246,0.4934543218569543,0.5253564021478302,0.4756350286634792,0.9027713815371196,0.1106498735461312,0.979869027932485,0.9838893016179404,0.7681874434153239,0.767868717511495,1.0140424172083538,0.5490960895350159,0.0550429080420875,0.5213365680717196,0.5221855418520366,0.5215780061929617,0.5212004966082221,0.6591798349501398,0.9661672353744508,0.0294360804661373,0.974922756354014,1.0099318424860635,0.92116649945577,0.9504267772038778,0.974388301372528,0.5417208163206038,0.1208398656234816,0.4933497528005344,0.3516736243842218,0.6848600495483265,0.6583740381853952,0.5203466166845411,6.4,6.6211781428987395,1,1,14,15,1
950,0.960810935497284,0.103211185962611,1.063734088625227,1.0818605763571605,0.8594570755958557,0.9710075770105634,0.8279953598976135,0.5186751879452289,0.0319460662912394,0.5689526391180363,0.4998537554403617,0.5121975212539526,0.4756346769618947,0.5367373469518989,0.9091434240341186,0.0860678103014599,0.9831669529279072,1.0097455382347107,0.7642919818560282,0.8917186260223389,0.8967940211296082,0.549450980937493,0.0552041262595452,0.5218496180388243,0.5220133326933684,0.52208336263111,0.5214502308066987,0.6598583605174636,0.9368128577868144,0.0927672347103967,0.9791245659192404,1.0290810664494832,0.9201110998789468,0.99078639348348,0.7649611632029215,0.5416073268746554,0.1209244740305676,0.4917439297114928,0.3519818916638038,0.6842535598298819,0.6594270622107996,0.5206301909572991,9.0,9.528903399657276,1,1,23,2,18
975,0.9809325064931598,0.0992543255498748,1.0659974813461304,0.8675999300820487,1.06803754397801,0.8518679823194232,1.0511595947401864,0.53637484427007,0.030709599268797,0.5622469106864773,0.4958488541170568,0.5795874143105687,0.530112795868716,0.5140782463675312,0.9086183031400046,0.1198893519799802,0.993797262509664,0.7625658512115479,1.0017160375912983,0.7619417905807495,1.0230705738067627,0.4827164677477802,0.0779663617593656,0.5221241047357008,0.52143729774244,0.5215083819911858,0.5217280754095488,0.3267844788600256,0.9431121905644736,0.0881183669520703,0.9895313382148744,0.9137976765632628,1.0377413431803386,0.7857237259546915,0.9887668689092,0.4421466491458194,0.0743151995661482,0.4924065982526346,0.352849500846942,0.3512972785476536,0.4925154252973756,0.5216644427844913,13.8,15.68948692596415,1,32,1,34,1
1000,0.9148921796253752,0.0700192593484005,1.054395564964839,0.87036680323737,0.8878234028816223,0.8848890917641776,0.8769860352788653,0.5303036302914397,0.0410043649908697,0.5744195597504452,0.5724500533551496,0.4640670988573149,0.5272354544744473,0.5133459850198415,0.8376620769500732,0.0889930313030974,0.9853703180948892,0.7674507896105448,0.7608519991238912,0.7783634662628174,0.8962738116582235,0.4909438546526926,0.0619476150712896,0.522324706043301,0.5214561370991175,0.5225412657225298,0.5213450029561711,0.367052161442344,0.8761960665384929,0.0803479824667547,0.9811163743336996,0.915345827738444,0.9184223612149556,0.8003941973050436,0.7657015721003214,0.441475559625833,0.0744429569704405,0.4909630738236564,0.3511292030144335,0.351370089435403,0.4927719897934083,0.5211434420622637,19.2,18.454267799075637,1,16,54,7,18
