lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,7.930070561969401,4.773076028112573,7.234836322745097,3.924959298261662,6.610313575292371,17.1660527199814,4.714190893566485,0.8116292715072632,0.1372158580590544,0.8458911776542664,0.9188888669013976,0.8552324771881104,0.5423954129219055,0.895738422870636,75.37612778634737,48.01476307506674,46.40080758297082,170.73530278061375,45.550092408151336,61.35846571488814,52.83597044511275,0.1248929753899574,0.0681975473408667,0.1111624464392662,0.0186338797211647,0.1003991141915321,0.216335192322731,0.177934244275093,1768.5273108684655,3440.92587987645,8650.348334861525,33.012819897044785,48.71521273526278,65.22218392112039,45.33800292737556,0.0987366646528244,0.0810622123043796,-0.0302718803286552,0.1002501845359802,0.1183496937155723,0.2234094887971878,0.0819458365440368,10.2,3.762977544445356,9,15,10,4,13
750,6.618479070589714,5.693706163303842,3.9019240497313823,3.1833118034392287,17.868925645179356,5.361471606284073,2.776762248314533,0.8388191103935242,0.1624851847159981,0.9211379885673524,0.9349242448806764,0.5165813565254211,0.8805911540985107,0.9408608078956604,64.44292518875815,30.67957362803,41.59599317926349,41.24423408508301,42.11604064883608,78.50295303807114,118.75540499253708,0.0932150248438119,0.0592746477861554,0.0830841585993766,0.1141925007104873,0.1942458599805832,0.0539978370070457,0.0205547679215669,92.04292889219344,46.7805573041112,132.59875216628566,132.2514106577093,36.74423581903631,125.66965132048637,32.95059449744947,0.0820350833237171,0.0647705672414668,-0.0168128833174705,0.0823080241680145,0.1665863692760467,0.0445616506040096,0.1335322558879852,15.6,8.014985963805552,16,19,4,11,28
775,8.1766180075321,4.849881924908723,4.3183885984814046,3.475869102576344,15.369480083898171,5.121133806779213,12.598218445925369,0.8093773007392884,0.1251009769973571,0.9114480018615724,0.9285659193992616,0.6209245324134827,0.8867139220237732,0.699234127998352,72.35659688602794,21.584449310807575,100.03103509093776,74.91700166644472,53.574258457530625,42.769750623992,90.4909385912346,0.1176103938370943,0.0627670546333614,-0.0069747623056173,0.1438835859298706,0.155043214559555,0.1372698247432708,0.1588301062583923,5253.73611612031,8439.730873234217,21819.942218404827,4246.198661486308,54.74269913182114,74.82720126527728,72.9698003133138,0.0796376317739486,0.0827764911859624,-0.0254239682108163,0.0220625903457403,0.1942591667175293,0.0506541915237903,0.1566361784934997,11.6,5.607138307550474,15,20,5,12,6
800,7.36089595494811,2.8842262083842325,3.9206153523061698,6.891878835933724,6.42999832163152,12.692864206648364,6.869123058220775,0.8327322483062745,0.0749508330753342,0.9183605313301086,0.8524102568626404,0.856335461139679,0.692439615726471,0.8441153764724731,57.686561452981195,16.075660753401177,37.93197889761491,77.2011552290483,39.34926492517645,69.45080832279089,64.49959989027543,0.0822346463799476,0.0407812964646013,0.1408050060272216,0.0779761224985122,0.1149757876992225,0.0404192842543125,0.0369970314204692,1445.8591637437994,1999.477780905504,5370.105345523719,850.7486573999578,35.95608612985322,936.8750880270292,35.610641638437905,0.0378578763455152,0.058628044750679,-0.0400301851332187,0.0604657270014286,0.0829126164317131,-0.0223224330693483,0.1082636564970016,10.2,3.249615361854384,16,10,10,6,9
825,8.668005889715607,3.475635099276815,4.749879780503893,4.595853785878604,13.519366701853643,10.192974154482185,10.281955025859714,0.8011603355407715,0.0893605123194818,0.9004657864570618,0.905217707157135,0.6730908751487732,0.7629371285438538,0.7640901803970337,128.7652160471136,94.82082116548828,313.9605717225508,79.04850156379469,56.857201142744586,74.68086369832356,119.2789421081543,0.0846340760588646,0.0393539052868513,0.043742548674345,0.0447265915572643,0.1094506457448005,0.0787428095936775,0.1465077847242355,459.7628316850372,760.8499236879369,1981.2650760159347,79.26986720345236,57.93093265186656,84.76206588745117,95.58621666648172,0.077363846451044,0.0622624825733389,-0.0027658026665449,0.0812240168452262,0.1380657851696014,0.1527550220489502,0.0175402108579874,9.2,3.1240998703626617,13,13,6,7,7
850,10.523147625284098,3.532601866442423,13.173259582716163,14.15231108419674,6.453372652997675,6.012634309296756,12.824160497213148,0.7570064544677735,0.0851008326322356,0.6974942684173584,0.6730735301971436,0.8562904000282288,0.8650867938995361,0.6930872797966003,77.91977468548399,44.37667491645464,54.17401677911932,64.44305974786931,54.63691503351385,50.170611930615976,166.1742699363015,0.0760319575667381,0.0271365152510003,0.0828541442751884,0.079418271780014,0.0360240638256073,0.0628308579325676,0.1190324500203132,135.6262662858674,117.11945759095254,362.187332052173,80.90423792058772,50.15461453524503,52.28442411711722,132.600722804214,0.0732613213360309,0.0519233083368003,-0.0264067538082599,0.0943527743220329,0.1255935430526733,0.0894273221492767,0.0833397209644317,7.6,1.9595917942265424,6,6,10,10,6
875,6.362798128914587,2.8898252131927515,11.170410834636884,5.825863027081047,7.74664220859095,3.060049426924322,4.0110251473397325,0.8596971035003662,0.0661552990941167,0.7497538328170776,0.8764108419418335,0.8253777623176575,0.9335604310035706,0.913382649421692,190.14672256924888,168.2734097776112,50.43953837770404,66.09938401886912,50.31183219678474,445.22303439631605,338.6598238565705,0.018039433658123,0.0372364934885338,0.0285735074430704,0.0208189543336629,0.0782538130879402,-0.0342991612851619,-0.0031499452888965,404.4675967787251,491.52305876712546,604.5016846620675,1286.2390611821954,47.90647674329353,29.306258461692117,54.38450284437699,0.0535106476396322,0.0551022064169007,-0.0303987059742212,0.0201692841947078,0.119606003165245,0.1050864830613136,0.0530901737511158,14.2,6.794115100585211,7,12,9,26,17
900,7.400574539862957,4.059888877512767,14.164118481665543,9.962082567903185,4.993660386075678,3.5038486350442946,4.379162628626086,0.8342575311660767,0.0959649921683364,0.6698269248008728,0.7814538478851318,0.8928270936012268,0.9236671924591064,0.9035125970840454,257.5761458310214,138.98736669694688,236.3775151570638,105.55801206646544,139.55015237403637,311.85411115126175,494.5409384062796,0.0252830074168741,0.0556311710854025,0.0219879541546106,0.1329457908868789,-0.0041094128973782,-0.022140460088849,-0.0022688349708914,204.93560249444212,144.32734390162778,292.6451693448153,251.36944487600616,43.11822469306715,402.8039062962388,34.74126726208311,0.0666374556720256,0.0333192780870785,0.049001719802618,0.0679191574454307,0.0375994592905044,0.0483164861798286,0.1303504556417465,11.8,4.308131845707604,6,8,13,18,14
925,12.09174847799478,4.344435517953419,19.5584621183651,14.112641491840796,9.907497047149027,7.196220872328453,9.683920860290527,0.7107334971427918,0.126288811249903,0.4820221662521362,0.6756768226623535,0.7729347348213196,0.8433201909065247,0.7797135710716248,52.499808970364654,9.41926480678988,46.4358217643969,46.174797809485234,53.81804749459931,45.71008390368837,70.36029387965347,0.0603820829652249,0.0375241806522715,0.0509454943239688,0.1235120519995689,0.0544846765697002,0.0663912147283554,0.0065769772045314,62.78578807946408,16.69897698929989,42.46928983746153,68.8151008721554,59.65316795580315,91.28998710169935,51.70139463020094,0.0344868005253374,0.0221940394575634,-0.0021380162797868,0.0542351119220256,0.0333608649671077,0.0603431724011898,0.0266328696161508,7.2,2.039607805437114,4,6,8,10,8
950,10.928392371443127,2.9701005402532044,6.896832181006363,14.276061102287056,11.480936033209575,13.851791937326649,8.136340603386003,0.7463814377784729,0.076176776550154,0.8521996140480042,0.6704186201095581,0.7310503125190735,0.6626139283180237,0.8156247138977051,53.66850070375384,11.511268238707032,49.64395014444987,47.775860757538766,47.53590907472552,46.77327387260668,76.61350966944839,0.0761913180351257,0.0127472733567189,0.0737826749682426,0.0944833680987358,0.0813679322600364,0.0762326046824455,0.0550900101661682,1066.808220175541,1849.7479263558928,4755.7801694869995,414.0941170490149,40.738826462716766,57.24162754868016,66.18636033029267,0.0659245990216732,0.0527576444528747,-0.0237902775406837,0.0642901435494422,0.1381477117538452,0.0907574594020843,0.0602179579436779,7.6,1.624807680927192,10,6,7,6,9
975,10.219053784104966,4.333889293732137,17.050226516330365,11.72486815993319,6.190616202108639,4.944644780503106,11.184913261649536,0.7626086354255677,0.1093510776952793,0.5832539796829224,0.741651713848114,0.8634529113769531,0.8900100588798523,0.7346745133399963,417.9516200503842,593.2178124014463,47.46025053897139,77.28471432310162,1589.5176604299834,305.3581688620827,70.13730609778202,0.0389935489743948,0.055841362230439,0.0779020488262176,0.0949478968977928,-0.0324167050421237,-0.0255157556384801,0.0800502598285675,61.57828115983442,13.841218039023769,64.01587821498062,80.53874819206469,42.571332931518555,49.697860197587445,71.06758626302083,0.0449698754935525,0.0339366949665116,-0.0003180273924954,0.1026885658502578,0.0290876664221286,0.0543719865381717,0.0390191860496997,8.4,2.65329983228432,5,7,11,12,7
1000,11.762711295884907,7.389445544339316,3.896764629894925,19.27786974562812,20.57274385825875,12.075815318785992,2.990362926856758,0.6960270702838898,0.2143284140277792,0.9192089438438416,0.5098232626914978,0.4009752571582794,0.7136082649230957,0.9365196228027344,68.65205065698335,15.717729453032906,69.15310007153136,67.32975803722034,42.147290836681016,91.1857362949487,73.44436804453532,0.0383434521500021,0.0552369043433695,-0.0010745010804384,0.130644753575325,0.0627172291278839,-0.0286034792661666,0.0280332583934068,195.46578988739935,214.1007628169015,596.8707623915238,55.18158999356356,34.14735700144912,238.80137299046373,52.327867059996635,0.044389402680099,0.0452648067530167,-0.0051894821226596,0.1208983957767486,0.0659383907914161,0.0080388775095343,0.0322608314454555,10.4,7.578918128598566,15,4,3,7,23
