lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.9989443404333932,0.0841109365873643,1.06657270022801,0.9680193151746478,1.0558698347636633,0.8467268773487636,1.0575329746518816,0.5094611431650923,0.0354852518972401,0.5108399456999815,0.5100165103679399,0.4541151812978509,0.5061318871772917,0.566202191282397,0.9352529327074686,0.0985881899083345,0.991535464922587,0.8844804763793945,0.9787221550941468,0.7697605689366659,1.051765998204549,0.4830169636162161,0.0525719795632566,0.5121957752107412,0.5085440087550388,0.5080214946117689,0.5084072008950872,0.3779163386084448,0.9849029382069904,0.0248998725803806,0.9883069396018982,0.9377150138219198,1.007416407267253,1.0035587151845295,0.9875176151593528,0.5071240880354527,0.0862273495179231,0.5197558054994362,0.4850848683637314,0.6464072633972281,0.3762436879765072,0.5081288149403608,3.0,3.521363372331802,1,2,1,10,1
625,0.9019824555941988,0.0820746300438689,0.8805020366396222,1.060354573386056,0.8918032135282244,0.8368306670870099,0.8404217873300824,0.4914520627097854,0.0175196296751834,0.5246694654960888,0.490361038253003,0.4731758122489517,0.4848156037376391,0.4842383938132441,0.8601331353187561,0.1071563043637281,0.7718501091003418,0.9780449072519938,0.7693943977355957,0.7775188883145651,1.0038573741912842,0.488286732993587,0.0422661607134621,0.508864184625491,0.5103584933073427,0.5093355478962421,0.509114923686957,0.4037605154519024,0.8798507730166116,0.1082197253860666,0.7572055657704672,1.0035716692606609,0.8690153360366821,1.0031447609265645,0.7663165330886841,0.5401216291960124,0.1019888972574493,0.5180984073093855,0.6524961970136633,0.6454556396191744,0.3764991025586115,0.508058799479227,8.6,4.409081537009721,10,1,11,7,14
650,0.9381129571369716,0.1000570527140714,0.8405680230685643,0.8593427964619228,0.8706325122288295,1.0657367025102888,1.054284751415253,0.4697661814957506,0.0445285520650039,0.4116549848114118,0.4378712444013747,0.5241702575857078,0.4565333191753879,0.5186011015048713,0.8670051574707032,0.128108334124431,0.7620004216829935,0.7671884497006735,0.7612258593241373,0.9936377207438152,1.0509733359018962,0.4844264648143649,0.0533225361619565,0.5115567536107898,0.5100899673159386,0.5116979964002689,0.5110002294272525,0.377787377317575,0.9031509518623352,0.1074622945792798,0.7466243505477905,0.8620377779006958,0.8644852439562479,1.0539738337198894,0.9886335531870524,0.5410016157907389,0.1017259294303625,0.5197491163875515,0.6505892380864675,0.6472840959729234,0.3764405407078313,0.5109450877989206,17.2,15.051910177781425,33,15,36,1,1
675,0.9077700666018896,0.0863265638703563,0.8610531602587018,0.9120099033628192,0.8560801489012582,1.0730808292116438,0.8366262912750244,0.5059174855695466,0.0167475353801208,0.5157058515890125,0.5009093853223247,0.5202805406700638,0.5174642508591225,0.4752273994072092,0.8623908122380574,0.1150225158977558,0.7675068378448486,0.7720816532770792,0.7658871412277222,1.0020816922187803,1.0043967366218567,0.4959053927448275,0.0314595329383214,0.5116860864616374,0.511362575325136,0.5116496144509256,0.5118415994964368,0.4329870879900019,0.8604351162910462,0.1096660093903209,0.7524722019831339,0.8650624752044678,0.8670870065689087,1.0566580692927043,0.760895828406016,0.5413953756513195,0.1010171196498673,0.518728637382327,0.6510381925681608,0.6472696693724408,0.3790840571847236,0.5108563217489452,15.2,10.476640682967036,15,10,17,1,33
700,0.8978568911552429,0.0849255225020872,0.8732635974884033,0.8958427735737392,0.8355623653956822,1.059824773243495,0.8247909460748944,0.4830464072520655,0.0408645511798364,0.4608026369354827,0.4923224628335564,0.558361143158465,0.4606148135466253,0.4431309797861982,0.8617050051689148,0.1097616207168651,0.7839035987854004,0.7725705504417419,0.7606881459554037,0.9874254266421,1.003937304019928,0.4915278321499762,0.0424299171026522,0.5124878956627316,0.5120422588933476,0.5132588297190653,0.513177413344646,0.406672763130091,0.8633794705073038,0.1038606828787129,0.769991914431254,0.8651517629623413,0.8641985257466634,1.052109678586324,0.7654454708099365,0.5416048964053852,0.1013250562948687,0.5194925608301165,0.6498708968244661,0.6491559280629002,0.3784374902850246,0.5110676060244187,14.2,13.673331708109767,6,9,40,1,15
725,0.8849279931613377,0.0353081206807551,0.8506139176232475,0.9531433752604892,0.8752194217273167,0.8756264618464878,0.8700367893491473,0.4927646404742378,0.0414404767834578,0.4113889163358629,0.519341252845645,0.5068015363063315,0.5238795084412026,0.5024119884421472,0.8036655187606812,0.0506265390912561,0.7728171745936075,0.795179009437561,0.7854899764060974,0.7623938719431559,0.9024475614229838,0.5157176180481977,0.0085912088311131,0.5113406653482581,0.510767440590622,0.511159775551237,0.5124568643737232,0.5328633443771487,0.8486911098162333,0.0705422670301666,0.7582182288169861,0.8781660596529642,0.8776247302691141,0.9497989018758138,0.7796476284662882,0.563811166358928,0.0702462000970528,0.5193658546316979,0.6500654430169122,0.6480053272979762,0.49007632425729,0.5115428825907635,10.6,7.812809993849844,9,5,6,26,7
750,1.0185267771993365,0.0616513916530152,1.074190582547869,0.908950184072767,1.0647330113819666,1.0518272093364172,0.9929328986576624,0.513019880385369,0.0223765360972879,0.5446507934044056,0.4905870765334554,0.4979031927934369,0.5353927275206851,0.4965656116748619,0.9473426342010498,0.0847280594856153,1.0005403955777483,0.779321551322937,1.00222776333491,0.9808091123898824,0.9738143483797708,0.5428153152842858,0.0582110290245201,0.5130612985217923,0.5117927301033457,0.5141801034477989,0.5158354299381689,0.6592070144103236,0.9660219271977744,0.0654005139990883,0.9975308974583944,0.8692985971768697,1.0252408186594646,1.0303102334340413,0.9077290892601012,0.5656555204524806,0.0700686544005158,0.5207939287894688,0.6508120578648168,0.650716398415322,0.4931926929654361,0.5127625242273594,2.4,2.33238075793812,1,7,1,1,2
775,0.9496473022869656,0.1018546020649531,0.8664149641990662,0.8871742572103228,1.0710385697228568,0.8477651817458016,1.0758435385567802,0.5136314598656616,0.0393461851271031,0.4435743999846319,0.5493287234279741,0.4981841106414487,0.5448329959447311,0.5322370693295223,0.8712224364280701,0.1227759973971016,0.7681055267651876,0.7735923926035563,1.0088679194450378,0.771876593430837,1.0336697498957317,0.5422113554492326,0.0581323864512292,0.5132136342386033,0.5124281972605677,0.5130833163292593,0.5138590522834661,0.6584725771342667,0.9201133370399476,0.1003278804541686,0.7531326413154602,0.8656080762545267,1.0287991762161257,0.951013425985972,1.002013365427653,0.5975235390266207,0.066539947023196,0.5200549507694877,0.6502075388611755,0.6483511594971684,0.6567456039711358,0.5122584420341366,7.4,5.535341001239219,15,10,1,10,1
800,0.9837166122027806,0.1067505911872351,0.8638392261096409,1.0664163827896118,1.0722941330501012,0.8426874535424369,1.0733458655221122,0.5109180533537202,0.0226623061173175,0.4888200819655069,0.4933913258040191,0.4961836941460133,0.5318590276180016,0.5443361372350599,0.909042803446452,0.1191630901257855,0.7636992534001669,0.9840165972709656,1.00283279021581,0.7647005319595337,1.029964844385783,0.5424771615952488,0.0578594278394413,0.5136451360215128,0.5131774075263936,0.5133464568479638,0.5140222154031688,0.6581945921772056,0.9473978201548258,0.1026850301385138,0.7484512130419413,1.0097246170043943,1.0258458852767944,0.9499260187149048,1.0030413667360942,0.5909416115158239,0.0623506208603511,0.5205919596143165,0.652697438854266,0.6106357930537821,0.6568955382479468,0.5138873278088082,8.8,9.682974749528164,23,1,1,18,1
825,0.8689252734184265,0.0319148327960906,0.8901235205786568,0.921880636896406,0.8421744193349566,0.8451062100274223,0.845341580254691,0.5180229817814,0.0378636297900844,0.5031268901430866,0.5227564332762811,0.5664839459442961,0.4550438794551219,0.5427037600882144,0.7948429465293885,0.0513789867666375,0.7759129206339518,0.7660209139188131,0.7666740417480469,0.7682493329048157,0.8973575234413147,0.5432537603910792,0.0571757226003083,0.5139516425650549,0.5147615414550385,0.5142142975261869,0.5157427008266127,0.6575986195825027,0.8419490655263265,0.0703108817031131,0.7615422606468201,0.8613973259925842,0.867388109366099,0.9508039553960164,0.7686136762301127,0.5737703141276197,0.0660777980733498,0.5196619385203853,0.6526743495629254,0.5259201567163895,0.6564397493439816,0.5141553764944166,12.8,3.059411708155671,8,17,15,12,12
850,0.9245140518460954,0.1124134195042127,1.0656763655798775,0.8272258554186139,1.054300614765712,0.8071180071149554,0.8682494163513184,0.4737854278836096,0.03682788965559,0.4383955939998844,0.4925933513847464,0.4224993956183872,0.496719330377125,0.5187194680379047,0.8797441601753235,0.0971752362341078,0.9807767470677694,0.7702611486117045,0.9860384464263916,0.7639797528584799,0.8976647059122721,0.5435445455126567,0.0577476635549053,0.5149760987258657,0.5146846717153836,0.514665053727244,0.5143576938942648,0.6590392095005255,0.9166779041290284,0.0916029693508227,0.9763103922208152,0.8636014660199484,1.0265353123346963,0.9499525427818298,0.7669898072878519,0.5155382698361197,0.1109254649676964,0.5192112671004293,0.653061010241791,0.3177071886939897,0.5743139546635043,0.5133979284808842,10.4,8.97997772825746,1,11,1,25,14
875,1.0037046211106435,0.0852154460080629,1.0753066539764404,0.8469197494643075,1.0739854574203491,1.0389907019478934,0.983320542744228,0.4691104969094019,0.0344690095324413,0.4983683964872195,0.4223228417103918,0.434387031120287,0.5079755351808886,0.4824986800482224,0.9429261565208436,0.0896608653366548,1.00588721036911,0.7663518190383911,1.001739005247752,0.9771185715993246,0.96353417634964,0.543631921121602,0.0571825804557211,0.5139847721045434,0.5143391073853577,0.515101937016043,0.5167525923111905,0.6579811967908753,0.965653944015503,0.0731992959376748,1.001936177412669,0.8612534602483114,1.0386210680007937,1.031195918718974,0.8952630956967672,0.5324916531396846,0.1235583597013206,0.5179632660021465,0.6537735132328515,0.3198738295068275,0.6582352573250112,0.5126123996315862,4.4,6.3118935352238,1,17,1,1,2
900,0.9569523709160942,0.0917362492423969,0.8756532754216876,1.0743098769869124,0.9012942825044904,1.06268310546875,0.8708213141986302,0.500017644763877,0.0383297296120542,0.4650135661277644,0.5028372872755963,0.4487389120520518,0.541597158496895,0.5419012998670775,0.8856891870498658,0.0990293024052239,0.7737995982170105,0.9983555674552916,0.7700652877489725,0.9870285987854004,0.8991968830426534,0.5427017471324718,0.0583264204164069,0.5132427585274812,0.5136909235322797,0.5133551516557345,0.5138661770054379,0.6593537249414249,0.902362902959188,0.1191939785273023,0.7585818568865458,1.0201337337493896,0.9217914740244548,1.039992729822795,0.7713147203127543,0.5155175196506997,0.1110681577267677,0.5184030982820573,0.6541834814373704,0.317970664448159,0.5739421810238671,0.5130881730620449,6.6,4.586937976471886,10,1,11,1,10
925,0.9015281506947108,0.0805008642462541,0.8732199498585292,0.8461288384028843,0.8782998067992074,1.060528806277684,0.8494633521352496,0.4860743937244421,0.0186214399250186,0.5004067640755154,0.4492924787910117,0.493295622236885,0.4956078057763856,0.4917692977424133,0.838980782032013,0.0952038861679859,0.7697240710258484,0.7651385267575582,0.7627171079317728,0.9996208945910136,0.8977033098538717,0.5254421079612243,0.0258073971765724,0.5121244025547286,0.5123347191676255,0.5131443879981679,0.5125546255873522,0.5770524044982469,0.8685702284177145,0.1053910460558941,0.7542068759600321,0.8605127334594727,0.9196853041648864,1.0406735738118489,0.7677726546923319,0.4983617670424564,0.1068582201525816,0.5178669636619769,0.6520364171344276,0.3169857549192609,0.4933439582013842,0.5115757412952321,15.2,9.21737489744233,13,20,29,1,13
950,0.9357696601322718,0.1039311939861382,0.8518762929098946,1.0735937186649869,0.8390019706317356,1.0512450763157437,0.8631312421389988,0.5118516579233211,0.0227234361182284,0.5214013773038386,0.5236427663409281,0.5421867280892567,0.4929465896544377,0.4790808282281444,0.883332359790802,0.0997489924124922,0.7712860306104025,0.9984455704689026,0.7631222208340963,0.9781815807024636,0.9056263963381448,0.524682683721195,0.0263167021839476,0.5115325498142794,0.512614224313455,0.5116201906563725,0.5103499478462694,0.5772965059755987,0.9039001186688742,0.1164003636512881,0.7558992107709249,1.022648771603902,0.9198087652524312,1.0358667771021526,0.7852770686149597,0.4823675038977669,0.1130037726541383,0.5181233119713635,0.654874958220045,0.3180835481591588,0.411104857243985,0.509650843894282,9.4,10.011992808627062,11,1,28,1,6
975,0.94084393126624,0.1023832502917851,1.0762784481048584,0.8294860380036491,0.8708555102348328,0.8751538055283683,1.05244585445949,0.4982039267765896,0.0253118794628493,0.4609181854888042,0.4932725972839392,0.4946808106427371,0.5401844493104803,0.5019635911569869,0.8659979661305746,0.119054937652697,1.0081180731455486,0.7726266980171204,0.7718150019645691,0.7621221542358398,1.015307903289795,0.4748070903572822,0.0725704719420363,0.5129745878051621,0.509952531570835,0.5103972359826973,0.5110302628279331,0.3296808335997835,0.9212746858596802,0.075424445561712,1.0043506820996602,0.9167093833287556,0.9216070969899496,0.7859012087186178,0.9778050581614176,0.4989774094892812,0.1068503179248551,0.5189929988339098,0.6530187975160053,0.3178539912620928,0.4946074901071286,0.5104137697272694,11.2,12.106196760337244,1,9,11,34,1
1000,0.988391499859946,0.0904579617629894,0.8488548483167376,1.0616691623415266,0.913250608103616,1.0737543957574027,1.044428484780448,0.4606672136746221,0.0216502145881922,0.4713284893389939,0.4516397061700146,0.4501040869688013,0.4335324158933451,0.4967313700019558,0.9070656736691792,0.1148782864985377,0.7667826016743978,0.9822046558062236,0.7670298417409261,1.009174883365631,1.0101363857587178,0.4739347453570281,0.0721624173301666,0.5108991229346462,0.5098309808786946,0.5092584990996701,0.5100713579143247,0.3296137659578047,0.9364732146263124,0.1001096678951991,0.751079797744751,1.0272493759791057,0.9201359947522482,1.0151489973068235,0.9687519073486328,0.4986905441716009,0.1080125374395048,0.5167790402492347,0.6545996252438505,0.3154052995878937,0.4977623628056045,0.5089063929714212,7.0,7.37563556583431,15,1,17,1,1
