lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
300,35.08066468386306,0.2443844479877208,35.55929329469032,35.05575632311634,34.94321103440117,34.920629874947146,34.92443289216032,0.659949421636837,0.0183606550844586,0.6241169313794559,0.6638830752716851,0.6649991955953775,0.6730649329952358,0.673682972942431,0.9999023090932786,6.151890204494135e-05,0.9997921469285316,0.999979214569957,0.999916858279828,0.9999272522238112,0.9998960734642658,38.70277716896751,0.0810731225297535,38.73271664706144,38.73980366099965,38.76869733405836,38.72966708558978,38.54300111712831,0.183812109375316,0.0046291198999687,0.1879507168901689,0.181202091728196,0.1771755340424451,0.1827526826016379,0.1899795216141325,0.7937642310604904,0.0067216673223953,0.797328096447569,0.7874612844351566,0.7856182546326609,0.7943140810186212,0.8040994387684446,38.814297103881835,0.2503431514131726,38.95646413167318,38.57727403351755,39.22539843934955,38.5614189379143,38.7509299769546,0.1730054920708591,0.0064611365138617,0.1644357218773979,0.1745480513482382,0.1683581913962508,0.1834885234182531,0.1741969723141554,0.7842843536174658,0.0149616424289118,0.8031117392308784,0.7757718111529495,0.7690921100703153,0.7717293699582418,0.8017167376749443,28.4,5.885575587824865,18,29,27,34,34
325,35.2906827435051,0.3210823902065345,35.42394854358791,35.18423243650456,34.91037388437802,35.093755466421854,35.84110338663317,0.645914563567368,0.0219769275876376,0.6357742855229329,0.6567655549835913,0.6680752063534924,0.6613276649996177,0.6076301059772059,0.9997381057935892,0.0003279454851911,0.9998960728497848,0.9999272509948496,0.9999376437098708,0.99984411111812,0.9990854502953204,38.752225586862274,0.0659140747652859,38.80101290616122,38.81199645996094,38.73185510346384,38.78385185472893,38.632411609996446,0.1775408256686095,0.0043442333369548,0.1801315575386538,0.1745386320081624,0.1788892425370938,0.170892558991909,0.1832521372672283,0.7744908556793675,0.0135947436046743,0.7684913476308187,0.7843454480171204,0.7910455122138514,0.776708601099072,0.7518633694359751,38.85251623211485,0.221961297532856,38.968929175174594,38.649565667817086,39.20461920535926,38.59254432447029,38.846922787753016,0.1677587202778368,0.004551477749716,0.165225262330337,0.1677659822232795,0.1664687557653947,0.1763081760569052,0.1630254250132676,0.7733381997455251,0.0194266340035262,0.7776453802079866,0.7880009575323625,0.7711082407922456,0.7924303304065358,0.7375060897884946,24.0,4.857983120596447,21,26,29,28,16
350,35.05704250925595,0.3718912076726505,34.70244989690092,35.192546805155644,34.6414595535121,35.66874612237989,35.080010168331185,0.6620801350505083,0.0230372530567874,0.6831849358745457,0.656938476660817,0.6851006635685557,0.6214705601180952,0.6637060390305274,0.9998586601817732,0.0001621513491841,0.9999896072849784,0.9999480364248924,0.9999376437098708,0.9995427248404198,0.9998752886487036,38.704768255985144,0.1172714467949414,38.69333348129735,38.77925757205848,38.71371136289655,38.84256779063832,38.49497107303504,0.1792338052933866,0.0065011802390509,0.1822789564277186,0.174241666540955,0.1787261217832565,0.1711374645431836,0.1897848171718192,0.7821806535576329,0.0058414765556501,0.7852924159078887,0.774896112355319,0.7904243848540566,0.7761689225832621,0.7841214320876382,38.80346398787064,0.2097437315076249,38.85796853267785,38.647748253562234,39.19034680453214,38.62700098211115,38.694255366469875,0.1708757541622176,0.0061066179105032,0.1702578308230096,0.1627212494160189,0.1665279194712638,0.1801379052075472,0.1747338658932483,0.7751628969654891,0.0082986500525383,0.7885711698821096,0.7807815887711265,0.7702223622437679,0.7659559069257794,0.7702834570046627,29.8,7.0823724838503095,38,26,37,19,29
375,35.09700416486288,0.3434412162645008,34.85527994214874,34.64643258163609,35.49066850327954,34.992595633280644,35.50004416396938,0.659240583414884,0.0253296153685768,0.6735106012255875,0.6932453648331239,0.6262759136170456,0.6695315352420217,0.6336395021566411,0.999866974107998,9.735859952415172e-05,0.9999480364248924,0.999979214569957,0.999719398537862,0.9998960740787468,0.9997921469285316,38.767126418604995,0.1418202424931827,38.7662915316495,38.81845370205966,38.9265364444617,38.8210598338734,38.5032905809807,0.1743994231081821,0.0065169115282926,0.1825622428547252,0.173375152277224,0.1636171345457886,0.1729217659625591,0.1795208199006138,0.7686176054405444,0.0141472739730117,0.7825431534738252,0.7770649790763855,0.7433813683914415,0.7769224300529017,0.7631760962081678,38.828548697269326,0.2818515713785601,38.87645975748698,38.596004890673086,39.24576776677912,38.447955044833094,38.976556026574336,0.1697515109271714,0.0064904382695778,0.1733639359925732,0.17061459081191,0.1703622377280033,0.1767877102406187,0.1576290798627517,0.7714279694990679,0.0167085547638343,0.7964829549644933,0.784365820162224,0.7502036275285663,0.7652431365215417,0.7608443083185138,30.2,8.518215775618742,35,42,19,33,22
400,35.42695505987737,0.4213142773237853,34.93272285854694,35.99336061772612,35.52640293553932,35.727040202347276,34.955248685227225,0.6362270378574884,0.0301747724978335,0.6696812780862001,0.5954470517709083,0.6252180491526103,0.6181812470721215,0.672607563205601,0.9995780598257004,0.0004024285965442,0.999979214569957,0.9989087759833974,0.9996986131078188,0.9993556590424372,0.9999480364248924,38.82410795038396,0.1913743118884115,38.80216714107629,38.98068283543442,38.9568766969623,38.91925569014115,38.461557388305664,0.1690663908241373,0.0084865477390094,0.1773109345725088,0.1583312763409181,0.1626666994257406,0.1665682572532784,0.1804547865282405,0.7485968347751732,0.0219240424682456,0.7742648034384756,0.7249511046843096,0.7200024218270273,0.7591743848540566,0.7645914590719974,38.921482513890126,0.2644166208334654,38.95170419866388,38.79056127143629,39.38546302101829,38.581313508929625,38.89837056940252,0.1566042905955603,0.0076130817507353,0.1587605203191439,0.1483644611117514,0.1470133876145789,0.1633414251334739,0.1655416587988535,0.7442204106937755,0.0205590240711781,0.7792847662261038,0.731019858157996,0.7200227867473256,0.7375977328329375,0.7531769095045148,23.8,7.678541528180988,32,15,19,19,34
425,35.246493074082835,0.2538047429121217,35.382837826443705,35.00342752515655,35.019423848574924,35.67525175428882,35.151524415950185,0.6505983447291187,0.017609262343628,0.6403824410487696,0.6699918404067915,0.6610599418276364,0.6211871148384723,0.6603703855239239,0.9998150110244752,0.0001436133136698,0.9998233250735962,0.9999480364248924,0.9998441098891584,0.9995427254549006,0.999916858279828,38.83366899201364,0.154089341193218,38.86638849431818,38.905286153157554,38.91773154518821,38.94887854836204,38.53006021904223,0.1641605411853754,0.0066993966210005,0.1699925428538611,0.1602501922258825,0.1570111868733709,0.1593471177938309,0.1742016661799315,0.7583170193614382,0.0051553697214507,0.7660475499702223,0.7598667921441974,0.7603148221969604,0.753930409749349,0.7514255227464618,38.929874050255975,0.2511242080312635,39.037171334931344,38.66723679051255,39.2995500275583,38.62880464033647,39.01660745794123,0.153264750562834,0.0040246040905683,0.1474627058840159,0.1589493092262383,0.1522279447226813,0.1564175614127607,0.1512662315684737,0.7515171647071838,0.0121814057303418,0.7608952197161588,0.7661290114576166,0.7345022559165955,0.7559872703118757,0.7400720661336725,26.6,4.317406628984581,23,31,29,20,30
450,35.76771592602287,0.4689602371476939,36.579558775597015,35.86971412737345,35.33536828424513,35.274695917503124,35.77924252539566,0.6099507250736669,0.0392217134167137,0.539075250478135,0.605693367953153,0.6402055154141691,0.651467014833824,0.6133124766890535,0.9986843062430312,0.0017144575654876,0.9952922027135632,0.9991893762165738,0.9998337171741368,0.9997817548279908,0.9993244802828916,38.93483816204649,0.1589443654845536,39.03478946107806,39.0459977352258,39.01476900505297,38.95549230864554,38.623142300230086,0.1541819404810667,0.0066938626551803,0.1566283409342621,0.1452016101190538,0.1487930476891272,0.1558253220988042,0.1644613815640861,0.7374144485502532,0.0157702463250493,0.7162247318210024,0.7374551820032524,0.7622698599641974,0.7447763663349729,0.7263461026278409,39.02212733644428,0.2818410261630911,39.22627905643348,38.84843652898615,39.3539846015699,38.56750991127708,39.11442658395478,0.1423788387554161,0.0134998486493027,0.1234695096359108,0.1350053729433002,0.1520323103124445,0.1622659273897156,0.1391210734957095,0.7268552270802584,0.0139468782608429,0.7069994102824818,0.7428518858822909,0.7330258073228778,0.7375671845493894,0.7138318473642523,19.4,6.019966777316964,10,17,23,28,19
475,35.25860843461813,0.5120624920956725,34.9432248774263,35.987572738804765,34.592688570317534,35.70485411968428,35.06470186685778,0.6481219667134825,0.0361863691831087,0.6700931197589206,0.5945484432363018,0.691902317951635,0.6175019569003705,0.666563995720185,0.9996424944130416,0.0004401165653544,0.9999480364248924,0.9988256354921872,0.9999896072849784,0.9995323339688408,0.9999168588943088,38.89319269584887,0.1755359422738691,38.88569953224876,39.05689956202651,38.96749565818093,38.99601502852006,38.55985369826808,0.154231938951169,0.0099342880172842,0.1644922052368973,0.141526670533825,0.1473112349031549,0.1506989807116263,0.1671306033703413,0.7391291762843275,0.0149554413569496,0.758044132680604,0.7161534464720524,0.7507229393178766,0.7294517556826273,0.7412736072684779,38.96480576486299,0.2505637410136235,39.05816095525568,38.853326219500914,39.34175260139234,38.57766590696393,38.99312314120206,0.1472529010621435,0.0115423763072177,0.1417590921575373,0.1328097383181254,0.1424920570218202,0.1666618613808444,0.1525417564323905,0.7354512640924165,0.0127620359610386,0.7571175279039325,0.7225989482619546,0.7234746452533838,0.7409884911594968,0.7330767078833147,29.6,10.44222198576529,34,16,45,20,33
500,35.79374244139366,0.6688203447629891,35.35513329260128,35.71031436723532,35.67297402608026,37.06805671613241,35.162233804919055,0.6054963361356677,0.0573080343425995,0.6426435137532421,0.6196510545986215,0.6123686654051554,0.4954727175309486,0.6573457293903705,0.9969514470739462,0.0054662637654167,0.9998441105036392,0.999615470773166,0.9993764438579992,0.9860251373851422,0.9998960728497848,38.95870459585478,0.1832927486381673,38.95451967643969,39.0430144107703,39.06973393758138,39.11833133119525,38.60792362328732,0.1476456284748785,0.0077334929197484,0.1561429463044712,0.1432590698541113,0.1410174358241034,0.1399464831885063,0.1578622072032003,0.7218413753943009,0.0158255284795695,0.7396138545238611,0.7108789285024008,0.7007982803113533,0.7172938892335603,0.7406219244003296,39.04948188319351,0.2388165700690498,39.11923136855616,38.83530934651693,39.458919409549594,38.79112457506584,39.042824716279,0.1362332760553919,0.0039182792154021,0.1333807111350876,0.1356846853864915,0.1326738156829819,0.1357492659184517,0.1436779021539471,0.71055105491118,0.0165665729876282,0.7307449272184661,0.704443608269547,0.6858096917470297,0.7045148881998929,0.7272421591209642,21.0,7.874007874011811,25,21,19,8,32
525,35.81244690098713,0.3258313488485845,35.51512075207897,36.26575013780102,35.759066906171974,35.42289462531965,36.09940208356405,0.6051931029742527,0.0267511167507404,0.6292725432779371,0.5685422764610999,0.603790693061868,0.6400673500041372,0.5842926520662209,0.9988409809230528,0.000813988269599,0.9995635078125392,0.9975097468218852,0.9991270223843682,0.999667437420678,0.9983371901757938,38.98627248821837,0.1557864142988925,39.01249232436671,39.11773797237512,39.11475695985736,38.994715719512016,38.69165946498062,0.1430050170839284,0.0114951911384523,0.1527184588891087,0.1309791510698921,0.1274543326122291,0.1487463066975275,0.1551268361508846,0.7127382509636158,0.0129446731935308,0.7261831868778575,0.7050036462870511,0.7274458101301482,0.7118157202547247,0.6932428912682966,39.05348752339681,0.2524535545847801,39.14705623279918,38.919894536336265,39.39154376405658,38.64623884721236,39.162704236579664,0.1352673742694385,0.0099115057539078,0.1334536526577942,0.1204591127056064,0.142139019388141,0.1494662089442665,0.1308188776513844,0.7015741890127009,0.0111477549589652,0.7142391421578147,0.696104165279504,0.6998309511126894,0.7132208979491031,0.6844757885643931,19.2,4.308131845707603,22,14,18,26,16
550,35.701664773213494,0.3036035925867395,35.66669932099962,36.01792534110472,35.481561483796106,35.27780387327843,36.064333846888594,0.6138071047891047,0.023063905531913,0.6169947766766106,0.5913618809169101,0.6242164453280341,0.649840303917521,0.5866221171064475,0.9993036953444332,0.0005031969052509,0.999657041633252,0.998887988095431,0.9996674355772353,0.9997817535990292,0.9985242578172192,39.00512294191303,0.1380292044037143,38.99073641227953,39.1164682561701,39.125785480846055,39.04533675222686,38.747287808042586,0.1381951286880807,0.0100513445896774,0.150372633033178,0.1301133852790702,0.124224812243924,0.1382529450524034,0.148011867831828,0.7038265547969124,0.0084854365856058,0.7027736848050897,0.6920210014690052,0.7006150023503737,0.7055331378272085,0.718189947532885,39.09127179926092,0.2704213653645236,39.177053740530305,38.95161732760343,39.50016923384233,38.68078058416193,39.14673811016661,0.1272582680212728,0.0122539904098594,0.1232788137470682,0.1106160059571266,0.1198719700403285,0.1436306745321913,0.1388938758296496,0.7006048195289842,0.0176629002868933,0.7079667485121525,0.6826022140907518,0.677918275197347,0.7247372757304799,0.7097995841141903,20.8,4.791659420284375,21,16,22,29,16
575,36.22856060696631,0.5719969139758373,36.14926163191648,36.13728006107291,35.248918631642134,36.797396905643424,36.80994580455662,0.5669384240489646,0.0467059920630624,0.5757619455917594,0.5797937186722902,0.6433800993506441,0.5197476962792504,0.5160086603508782,0.9955924031660728,0.0037283984029213,0.9980085891546664,0.9982891881588808,0.999525902812014,0.9911040559257428,0.9910342797790606,39.060911756573304,0.1350028780646194,39.06405824603456,39.14124517729788,39.128727768406726,39.17049511996183,38.800032471165515,0.1341900019539576,0.0097990429175832,0.1500517405343778,0.1246998629560976,0.1254905208267948,0.1298740598175561,0.1408338256349617,0.7037756383419036,0.0089375061147446,0.7202875307112029,0.6988636173985221,0.7055229454329519,0.6948109937436653,0.6993931044231761,39.11648018576882,0.2535547829784543,39.20305286754262,38.913972507823594,39.49607733524207,38.76774695425323,39.2015512639826,0.1274549182786634,0.0068281801342857,0.1278218336290482,0.1209834057724837,0.1200133020227605,0.1389172422614964,0.1295388077075282,0.6901820424831275,0.0087918697910847,0.7040464986454357,0.6953404762528159,0.687337060769399,0.6858809644525702,0.6783052122954166,15.4,6.216108107168021,15,15,27,10,10
600,36.62111999669026,0.3074928629505174,36.778113375005034,36.382264560030904,36.48983284861771,36.30870303911032,37.14668616068732,0.532129882844453,0.0288326988671745,0.5172276963892671,0.5567720944119483,0.5370723595938731,0.5647579505271518,0.4848193133000246,0.992835037978654,0.0046697228613037,0.9919745418214306,0.9967614922326864,0.9941529926565504,0.9970277394216084,0.984258423760994,39.09688395875873,0.1328512316933691,39.122893593528055,39.175710851495914,39.216738151781485,39.12901884136778,38.840058355620414,0.129001083213723,0.0086356696161491,0.137279965039907,0.1235821075511701,0.114646113280094,0.1335579514729254,0.1359392787245187,0.6857689628095339,0.0105754828991016,0.67799973487854,0.7015314255699967,0.6773684259616968,0.6954524896361611,0.6764927380012743,39.17414741516114,0.2935700451995874,39.31826042406487,38.973249551021695,39.54842272671786,38.71598087657582,39.31482349742543,0.1182765322878505,0.0159936108511401,0.1038540890722563,0.1142422806923136,0.1179671166746905,0.1486180785930518,0.1067010964069402,0.6757025700626951,0.0180428677725179,0.6790485309832024,0.6811359380230759,0.6662084351886403,0.7034151770851829,0.6487047690333743,11.2,2.1354156504062622,10,13,11,14,8
625,36.1437675869342,0.426534044274434,36.62408946715679,35.927160558012346,36.551232328119966,36.155136147725216,35.46121943365667,0.5749001544775423,0.0388213970565985,0.5320111049204758,0.5951855539046612,0.5339243359786948,0.5785443364959402,0.6348354410879391,0.9967008277312998,0.0023802750360007,0.9942737412206906,0.9989087741399548,0.9937956892337996,0.9968065361386722,0.999719397923381,39.08723504037568,0.1826548711692733,39.16588222619259,39.16575518521395,39.20025207057144,39.18147948293975,38.72280623696067,0.1255418494174426,0.0099036274079769,0.1282241405975638,0.1197040828339981,0.1154814099780086,0.120735072276809,0.1435645414008335,0.6787919320843436,0.0188551497794228,0.6878156409119115,0.6739471121267839,0.6461184214461934,0.6830604220881606,0.7030180638486688,39.165533851854725,0.2707431176731141,39.27610131466027,38.9597554062352,39.57302047267105,38.78901470068729,39.22977736501983,0.115161845370224,0.0083300552872699,0.1102711687033826,0.1112399459957625,0.1085841250182552,0.1313995949246666,0.114314392209053,0.669108403451515,0.0124609091826894,0.6744358738263448,0.6720328096187476,0.6446012348839731,0.6754032066374114,0.6790688922910979,16.6,5.885575587824865,11,18,11,16,27
650,36.10697160701162,0.6368174542034001,36.006799324271604,35.923189300851725,36.21285523090166,37.185149635236286,35.20686454379681,0.5782185010074341,0.0579173945572056,0.5888338635877236,0.6029608016161575,0.564535606460473,0.4789923838118917,0.6557698495609244,0.9956899967390236,0.006189605943547,0.9987944585760844,0.999137413870428,0.997245977834328,0.9834280229106392,0.9998441105036392,39.06723991162849,0.1465196236197249,39.07493810942679,39.11673701893199,39.152264681729406,39.205280881939515,38.78697886611476,0.1255393890889756,0.011055936169793,0.1363098660879063,0.1209424153591195,0.1162063681492299,0.1133000176174171,0.1409382782312053,0.6854309036876216,0.0114324328582247,0.7019489046299097,0.6887626088026798,0.6751690145694849,0.6701897825255538,0.69108420791048,39.13693128643614,0.2461390391322941,39.20593620069099,38.93553531531131,39.54140102502072,38.83208592732747,39.169697963830195,0.11897867972765,0.0047871773443649,0.1270882575913812,0.117937391793186,0.1210572749489184,0.1152947563678026,0.1135157179369619,0.6773439851674168,0.0168198107775441,0.7038733850825917,0.6770425872369246,0.650965280605085,0.6747006177902222,0.6801380551222599,18.4,8.63944442658207,17,19,14,8,34
675,36.24237890341847,0.3720098829166394,35.63573841212951,36.75196822648196,36.117251956585754,36.24409591045576,36.462840011439376,0.5675612578072499,0.0322433335995878,0.6203774342831877,0.5221121467880367,0.5748615609001868,0.5697704332391011,0.550684713825737,0.9965122767330444,0.0024656059111674,0.999636256203209,0.992309575842828,0.9977344225362405,0.9972979426383972,0.995583186444548,39.08248228593306,0.1272036259084165,39.0315696253921,39.18804053104285,39.171461741129555,39.16709506872928,38.85424446337151,0.1232022501246044,0.0132787648472585,0.1350210829440391,0.1061662595549767,0.1146875433059352,0.1181321882953246,0.1420041765227462,0.6699718769752618,0.0106976943658991,0.680779547402353,0.6506598077037118,0.6778877287200002,0.6733972574725295,0.6671350435777144,39.16887842814128,0.2572982150173382,39.26690604469993,39.06014217029918,39.547508355342984,38.76295471191406,39.206880858450226,0.113299139168565,0.013801677919852,0.1068142810977543,0.0910319685935974,0.1216109024191444,0.1317825540335792,0.1152559896987496,0.6579158306121826,0.0124431643753286,0.6723790150700193,0.6447234280181654,0.661504125956333,0.6690187959960012,0.641953788020394,15.4,4.317406628984581,23,10,15,16,13
700,36.36526746454928,0.8007458580225155,36.25582854280767,37.8079601956397,35.50418802634957,36.48952617841898,35.768834379530446,0.5529983741720927,0.0796985503049916,0.5687099074580005,0.404311285498216,0.6289778960119817,0.5498149269020435,0.6131778549902218,0.988559864476784,0.0187430882356688,0.997256372392792,0.9511964861879644,0.9995427248404198,0.9954169048476464,0.9993868341150972,39.10376408894857,0.1362228769384179,39.09308682066022,39.26938779426344,39.15084653912169,39.14871805364435,38.85678123705315,0.1211542461462544,0.0119483577373206,0.1316825484179637,0.1032575657873442,0.1126349055010712,0.1226215717862501,0.1355746392386429,0.6716519828998682,0.0152922027718491,0.6947906252109644,0.6469126542409261,0.6754032075405121,0.6689271556608605,0.6722262718460776,39.1658137697162,0.2504832898063659,39.25233020204486,39.11798043684526,39.5087732257265,38.7367808602073,39.2132041237571,0.1145024265247312,0.0160552615040118,0.1151189555724461,0.0881864862855185,0.1229061310489972,0.136857126811237,0.1094434329054572,0.6671167147882057,0.0252657405805407,0.6883145841685209,0.6285740290627335,0.6678274490616538,0.6990774490616538,0.6517900625864664,15.8,6.794115100585212,15,5,24,13,22
725,36.47412782649404,0.4846449416647447,35.89103667269048,37.32313812885088,36.58963618327662,36.40068333419328,36.16614481345894,0.544743762249799,0.0458132040327172,0.5980853155716178,0.4663493301450592,0.5264187909893154,0.5557880521435099,0.5770773223994934,0.992540293133136,0.0082557527491692,0.9990230921617488,0.9765754624740364,0.9927148794390492,0.9966743926412052,0.99771363894964,39.115190864331794,0.119113485273407,39.08167625196052,39.18882820822976,39.213884642629914,39.195814190488875,38.895751028349906,0.1199391866272145,0.011865764904935,0.1349235480707703,0.1147259255363182,0.1055021825048959,0.1114795417948202,0.1330647352292682,0.6702793863686648,0.0176319146831644,0.6894550106742166,0.6617179684566729,0.6470246613025665,0.6609033716447426,0.6922959197651256,39.17883385166978,0.2680706024888608,39.282220204671226,39.02067502339681,39.56546055186879,38.7689165057558,39.25689697265625,0.1136730700844165,0.0085110189710852,0.1104162838592222,0.1066707070408897,0.1194848310992573,0.1272739624096588,0.1045195660130544,0.6641861964355815,0.0162663666237946,0.686125347108552,0.660312780828187,0.6363636173985221,0.6706378044504108,0.667491432392236,13.4,4.127953488110059,19,7,11,14,16
750,36.67992657533626,0.3638114054692949,36.256912113464985,36.27995496926849,36.75745553085484,37.19231772668583,36.91299253640716,0.5281398250270135,0.0337577081480899,0.5678520924651745,0.5666803318200652,0.5132429089742837,0.4822039339960235,0.5107198578795207,0.9917429448403036,0.0054393285062946,0.997838347228532,0.9974538259899494,0.9903038396048792,0.9832162162692276,0.9899024951089288,39.15657191421046,0.1245314004150441,39.16222231315844,39.23742687340939,39.23884027654474,39.230236515854344,38.914133592085406,0.1095603688732918,0.0100565167101571,0.1134419766339388,0.0981397074365028,0.1052132857906999,0.1038708966789823,0.1271359778263352,0.6552052595398644,0.0079106690906561,0.6583272074208115,0.6531341446168495,0.6431451394702449,0.6675219752571799,0.6538978309342356,39.20476926167806,0.2809573140240459,39.32987178455699,39.018235408898555,39.58663223728989,38.77336900884455,39.315737868800305,0.1070606238998924,0.0150048809962114,0.0959431545554914,0.1012183699869748,0.1217266985525687,0.1275759542812452,0.0888389421231818,0.656647098606283,0.0115881824176521,0.660730268016006,0.6537247291117003,0.6396627408085447,0.6753421154889193,0.6537756396062446,11.6,2.870540018881465,15,15,10,8,10
775,36.556069726059114,0.8846033746011756,37.56932115063225,36.63726370113413,37.47494168625664,35.61381471771555,35.48500737455702,0.5309096401192478,0.090162482177437,0.426964514341551,0.5364382687917689,0.4307074619015467,0.6254207780680705,0.6350171774933019,0.9832115517449134,0.0180890510440017,0.9623565563221568,0.9944088428290848,0.9600406307535072,0.9995635084270202,0.9996882203927974,39.17111164439808,0.1463652715153261,39.21565893924598,39.26182140003551,39.28618436871153,39.20769812844016,38.884195385557234,0.1073301994552215,0.0100515618876398,0.1118602009885239,0.0975029285094051,0.0979587988871516,0.1048496165736155,0.1244794523174112,0.6449678065198841,0.0110431500375028,0.6626242101192474,0.6363534367445743,0.6399478496927203,0.6331968668735388,0.6527166691693392,39.26964386448715,0.3043443406227312,39.377803108908914,39.038121599139586,39.73706597992868,38.852507562348336,39.342721072110265,0.0939385274255817,0.0093243708175894,0.0915453765315539,0.102098438945232,0.086783757489739,0.1070875333001216,0.0821775308612621,0.6399519199674779,0.01380077888009,0.6560463327350039,0.6416177722540769,0.636088692780697,0.6500183054895112,0.615988496578101,15.4,9.372299611087984,6,12,6,25,28
800,36.85526307096186,0.3696105071373578,37.3344474871134,36.872923664211,36.772977769989325,37.07250016989167,36.22346626360392,0.509506391188533,0.0389395323423209,0.4539259914884862,0.5155922254336249,0.5136719809979508,0.4908761606388485,0.5734655973837548,0.9869008707017012,0.0073442826816786,0.9746528648838556,0.9889632205373232,0.988932041163297,0.9847310326763036,0.9972251942477276,39.185284955573806,0.1317600359928556,39.21263295953924,39.26406733194987,39.263107877789125,39.26193977124763,38.92467683734315,0.1078551146230011,0.0141673911207247,0.1104225195154096,0.0978649399723067,0.0935364214872772,0.1036293378494905,0.1338223542905215,0.6438151493217006,0.0224048753445793,0.6523399127252174,0.6121395257386294,0.622708923888929,0.6638155579566956,0.6680718262990316,39.23158435243549,0.2532744609030373,39.338703733502015,39.108409072413586,39.57775693951231,38.82181283199426,39.311239184755266,0.106000878097433,0.0143611150044394,0.0994533964743216,0.0903386141483982,0.11679961735552,0.1284591987954847,0.0949535637134404,0.6428498508352222,0.0131454810010136,0.6507208997553046,0.624317753495592,0.6365774508678552,0.6630620522932573,0.6395710977641019,10.4,3.006659275674582,7,10,10,9,16
825,36.27524539121647,0.5273426297149254,37.023640780104806,36.242129728966155,36.213812562608226,36.501371246023275,35.395272638379915,0.5676777815081409,0.0491242692075626,0.4915428106317815,0.5767594686488515,0.5718242200379519,0.5533538638930959,0.6449085443290239,0.9951924399002312,0.0049551487076869,0.985627254874436,0.9976616741455708,0.9970485211647664,0.9958118175722888,0.9998129317440938,39.19372630263819,0.1347302522260222,39.256190906871446,39.28343489675811,39.25361240271366,39.25008635087447,38.925306955973305,0.0998078776100142,0.0093822211089856,0.0985401116988875,0.0901454245728073,0.0957668749897769,0.0968828761216366,0.1177041006669628,0.6372881878506054,0.0117546621075209,0.6427785763234803,0.628512933398738,0.635538839932644,0.6229533056418101,0.6566572839563544,39.25495768460361,0.2509433371713958,39.40904848503344,39.13776883212003,39.563378883130625,38.83466945994984,39.32992276278409,0.0946994807571172,0.0167181618635649,0.0809511992177276,0.0779574002054604,0.1177440523311044,0.1120128137708613,0.0848319382604324,0.6297979607726589,0.0081116413829313,0.6438579125837847,0.6217008621403666,0.6265273554758592,0.633522705598311,0.6233809680649729,17.0,7.402702209328699,9,16,15,14,31
850,36.33575246751923,0.6379447824246985,36.22074835079233,37.05182278033384,36.137740420312,36.96742704725757,35.30102373890041,0.561238966959039,0.0565098533162374,0.5735910313645589,0.493796389127515,0.5781190874650306,0.5087523088627255,0.6519360179753647,0.99354707445066,0.006012041672732,0.997485002906052,0.984172318399567,0.9974226490738466,0.9888008998841354,0.9998545019896988,39.2060541788737,0.1454455952247053,39.237361792362094,39.28395462036133,39.29826828927705,39.29233851577296,38.918347676595054,0.097405412042457,0.010829132802069,0.1003517698157917,0.0902070983905683,0.0858756510371511,0.0937120752183325,0.1168804657504414,0.6352089262369908,0.0124777028413492,0.6389601492520535,0.6220063359448404,0.622708923888929,0.6363636155923208,0.6560056065068101,39.25946769714355,0.2371844431742029,39.30641636703954,39.08367012486313,39.62532274650805,38.93331412113074,39.34861512617631,0.0942925153695272,0.0088496114204377,0.1043871778881911,0.0884557094029856,0.1024464821499405,0.0955730495466427,0.0806001578598763,0.6406809817660937,0.0119111412127607,0.6634489839727228,0.6373411299604358,0.6286962140690197,0.6348973422339468,0.6390212385943441,16.6,8.2365041127896,16,9,16,10,32
