lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
100,35.2316284101034,0.3963114367801717,35.033164388125705,35.52191622232653,35.821232903863965,34.688611178054025,35.093217358146745,0.6408544960710192,0.0303771819694832,0.6543033448691221,0.622558964281967,0.592837588074281,0.681346249334591,0.6532263337951345,0.9997360267590002,0.000300099836839,0.9999064655648064,0.9996674331193116,0.9991789841160332,1.0,0.9999272509948496,38.90842698993104,0.1117453232818034,38.85713924061168,39.036778421112984,39.02143004446319,38.89244484178948,38.734342401677914,0.1523208120894251,0.0088659624202251,0.1625633903525092,0.1373595640514836,0.147828709334135,0.1560099714746078,0.15784242523439,0.7326164675481392,0.0099932691540236,0.7501934459715178,0.7190554557424603,0.7304801868669915,0.7314067862250588,0.7319464629346674,39.01018801602451,0.2235366003703974,39.12122969193892,38.84325085264264,39.39193563750296,38.7736965526234,38.920827345414594,0.1428401694040407,0.0079200256087925,0.1314460908373197,0.1371026256432136,0.1541200967674905,0.1475731783518285,0.143958855420351,0.7252036289735274,0.0085594435844615,0.7394509405800791,0.7161636316415035,0.7283724131006183,0.7167440327731046,0.7252871267723314,31.4,12.753038853543888,32,23,15,53,34
125,35.41337535897481,0.3791032654264786,34.927885901067675,36.07966432866362,35.453784745993076,35.382945149215224,35.22259666993446,0.6274112850120387,0.0275299967239539,0.6629643378798494,0.5807249220376162,0.6185661910735455,0.6315668114681834,0.643234162600999,0.9996030012356868,0.0004651153876334,0.9999064655648064,0.9986905301969076,0.9996570428622138,0.999875287419742,0.9998856801347634,38.92461873834783,0.1121968862497862,38.87326789624763,39.054328340472594,39.01240042484168,38.94636327570135,38.736733754475914,0.1479069336966583,0.0091985788828338,0.1592529050328514,0.1347249569089123,0.1403041205397158,0.149607628583908,0.1556450574179038,0.7238799084316601,0.0224667481712353,0.7617098183342905,0.7137198357871084,0.702346019672625,0.7367322264295636,0.7048916419347128,39.004586491440286,0.210216198537358,39.08890649044152,38.8811254790335,39.370790308172054,38.766854372891515,38.91525580666282,0.1427153790595405,0.0082658639997565,0.1379178689058983,0.130144048369292,0.1493684801865707,0.1534996098471862,0.1426468879887552,0.7147116137273384,0.0191253855262087,0.7423529426256815,0.7050545631033002,0.6909722071705442,0.7315798889506947,0.7035984667864713,25.0,7.402702209328699,36,14,21,25,29
150,35.40994132130416,0.4730686648365921,35.59777316850485,35.273410089237174,34.81825441183503,35.14677429199219,36.213494644951574,0.627010604647017,0.0316077529704531,0.6140238267859233,0.6399064488017682,0.6620303681216289,0.6471220838654902,0.5719702956602746,0.9995260967421776,0.0005927445635558,0.99957389991308,0.9998960728497848,0.9999376437098708,0.9998545019896988,0.998368365248454,38.92803030303031,0.0683156518688797,38.97572777488015,38.96805630308209,38.96382938731801,38.938889705773555,38.79364834409772,0.1492742174954125,0.003362838402336,0.1535491015423428,0.1481812259916103,0.1441445655443451,0.1481428734506621,0.1523533209481022,0.7306492137186454,0.0228442612929779,0.7692855741038467,0.7238208470922528,0.7249409213210597,0.7362638296503009,0.6989348964257673,38.996763518362336,0.223752323801226,39.08927431973544,38.76674363107392,39.37134864113548,38.77712758382162,38.97932341604522,0.1444338829115484,0.005073726385533,0.1483053187980796,0.1491510924516302,0.1409058245745572,0.1476577812749328,0.1361493974585425,0.7235459237387685,0.0229107583829126,0.7655486121322169,0.723128439802112,0.7064597407976786,0.7228738792014845,0.699718946760351,25.4,8.309031231136395,19,28,36,31,13
175,35.90261405866171,0.5626567831893415,34.94550339217039,36.66718728763541,36.01745341979351,35.759702741485285,36.12322345222395,0.5901914742189585,0.0412137538022298,0.6570576269602039,0.5313818125995164,0.5788080440354102,0.6064852562147317,0.5772246312849301,0.998222876455366,0.0018945232657605,0.999958429139914,0.9946166909847064,0.998409931807174,0.9995531163264796,0.9985762140185562,38.96835431185636,0.1431592908250492,38.88979385838364,39.12558376427853,39.03983075690992,39.0594131007339,38.7271500789758,0.1515184804458509,0.0093080152332496,0.1679249500686472,0.1406627078963951,0.1487831954251636,0.1459436028292685,0.1542779460097804,0.7170148887417533,0.0268752057769128,0.7557530710191438,0.7047694560253259,0.6791910899407936,0.7379439310594038,0.7074168956640995,39.04284041433623,0.2152219837272978,39.04529895204486,38.90688300855232,39.36427411166105,38.734242294773914,39.16350370464903,0.1430181017032627,0.0066240297794846,0.1476011977277019,0.135971929454668,0.1537247227899956,0.1391471170566298,0.138645541487318,0.7125162702618223,0.0235263803156832,0.7560483668789719,0.7073252435886499,0.6843434120669509,0.7076001763343811,0.7072641524401578,17.8,8.704022058795578,34,9,13,19,14
200,35.27492590048878,0.579347349532774,34.77003691368496,36.26870346069336,35.59658518525743,34.82634251388078,34.91296142892739,0.6358043783718778,0.0409174159452333,0.6682278956334615,0.5668123266131607,0.6105218204026369,0.6687299750514866,0.6647298741586429,0.9994741347647204,0.0007984192642609,0.999979214569957,0.9979007016752184,0.9996050774436636,0.9999480364248924,0.9999376437098708,38.92158751054244,0.1712997774919893,38.883301706025094,39.121779933120266,39.03469883311879,38.949250654740766,38.618906425707266,0.1516926680465765,0.0106629850024991,0.1639848510650071,0.1350254057059911,0.1440244361080906,0.1556798219680786,0.159748825385715,0.7383512341614924,0.0156828919684293,0.7629011688810406,0.7141475027257745,0.732995255426927,0.7407848509875211,0.7409273927861993,38.985215574322325,0.2262796501698596,39.07994357022372,38.862825682668976,39.3259128223766,38.64568213260535,39.01171366373698,0.146293437221285,0.0071628252356083,0.138461598900683,0.1381832287844383,0.155246927544023,0.1462640664116903,0.1533113644655906,0.7273786035451022,0.0180910706396344,0.7524132277026321,0.7032115296884016,0.7252260320114366,0.713526371753577,0.7425158565694635,31.0,12.853015210447705,41,12,19,42,41
225,35.452197493720305,0.3837100622715442,36.12161844784452,34.92686202845623,35.45362559053087,35.406608266928764,35.352273134841134,0.6237632183684516,0.0287049472912709,0.5739993575921992,0.6623638628684368,0.6190117296484328,0.6302709438137173,0.6331701979194719,0.999640414272387,0.0004447552734645,0.9987632779730964,0.999958429139914,0.9997297894094408,0.9998648947047204,0.9998856801347634,38.91953623222582,0.1657760801257018,39.04893863562381,38.90111692024,39.043067122950696,38.99921324758819,38.605345234726414,0.1545929150458312,0.0070437257552512,0.1532569451991355,0.1599878078383026,0.1450964439321648,0.1498212201774797,0.1648021580820733,0.7265029108885562,0.0164246993591648,0.7348586447311171,0.7451734813776884,0.6977740995811693,0.7345531709266432,0.7201551578261636,39.014759029041635,0.2840036591612505,39.19824264988755,38.705016338463984,39.404841567530774,38.674619270093515,39.09107531923236,0.1425458340820941,0.0076037283340816,0.1304643877753705,0.1529938843891476,0.1434900831769813,0.1469420278727105,0.1388387871962605,0.7224380688233809,0.015438324582804,0.7291259169578552,0.7450309305480032,0.6976620843916228,0.7176808173006232,0.7226905949188002,24.4,8.212186067059125,13,38,20,25,26
250,35.740485995577785,0.5836753069883114,36.725982076113986,35.219526310556944,35.513077726069184,35.185485564556316,36.05835830059248,0.6006972376833257,0.0460789492571088,0.5209023731271016,0.6421923225687951,0.6148726417846286,0.6446604482906381,0.5808584026454651,0.9986157149383702,0.0020105352910452,0.9946582581579072,0.9998960728497848,0.9996986118788572,0.9998960728497848,0.998929558955517,38.955923138242774,0.1339835199169622,39.13401551680131,38.96858908913352,39.03094066273082,38.915053049723305,38.73101737282493,0.1515400303358381,0.0059558919669926,0.1448341684246605,0.1531544957648624,0.1453921447762034,0.1609564420738906,0.1533629006395737,0.722126486084678,0.0192134409432836,0.7064699205485258,0.7342069654753713,0.7223647543878267,0.7507127523422241,0.6968780376694419,39.02541470383153,0.291208964628731,39.22673809167111,38.75945530515729,39.38810591264205,38.61486804846561,39.13790616122159,0.1420688141984018,0.0079799549266082,0.1276718998666514,0.1473226785434014,0.1434524252897862,0.1510232427355015,0.1408738245566686,0.7084656852664369,0.0247085362365565,0.7038224754911481,0.7365183938633312,0.6983952269409642,0.7338403987162041,0.6697519313205372,19.6,8.06473806146238,8,28,19,29,14
275,35.40983334570816,0.5728382398802414,35.3150118405057,34.63608126296211,35.42220326059872,36.41514375037754,35.26072661409673,0.6268976690842933,0.0414611931522189,0.6332836937658566,0.6841362260051609,0.6201630677144552,0.555940744188643,0.6409646137473509,0.999303697802357,0.0011199861344585,0.9998545019896988,0.9999896072849784,0.999740183353424,0.9970693016789623,0.9998648947047204,38.9121566656864,0.1723404682319634,38.92250407825816,38.957928744229406,39.03228748205936,39.06521664243756,38.58284638144753,0.1565567068586295,0.0089778032472722,0.1679015197988712,0.1499070871734258,0.1452960828036973,0.1534469095199848,0.1662319349971684,0.7405791560808817,0.0113582927950262,0.7421594713673447,0.7601417194713246,0.7405099200479912,0.7256944161472898,0.7343902533704584,38.98180944269354,0.2472009559201454,39.081600304805875,38.699117891716234,39.35560272679184,38.71646990920558,39.05625638094816,0.1494572374292395,0.0039378568117701,0.1461121560723492,0.1536552486094561,0.1501343734562397,0.1535446085600239,0.1438398004481286,0.733606201952154,0.0127788449479358,0.746425930297736,0.7504785530494921,0.7186888853708903,0.7219880060716108,0.7304496349710407,27.2,13.614697940094008,24,52,21,11,28
300,35.7244100433035,0.8891152189251248,36.52761655984466,35.900318106425175,36.802021223245205,34.70697253512353,34.68512179187893,0.5998786156324997,0.0703604849719953,0.5382997746934596,0.5936504485680885,0.508790632498633,0.6784847624523124,0.6801674599500046,0.9972418330379368,0.0034368833754485,0.9960404523869152,0.9992205494457912,0.9910105196471068,0.9999688218549356,0.9999688218549356,38.93165433479078,0.2180326331108845,39.042190782951586,39.03586601488518,39.17670290397875,38.85805291840524,38.54545905373313,0.1543368050094807,0.013182325357606,0.1601509548385035,0.1464336436580527,0.1323896258166342,0.1653409218133399,0.167368878920873,0.7195930881933732,0.0194987042186717,0.7127117749416467,0.7071725112019163,0.6942000407161135,0.7472201658017708,0.736660948305419,38.986840323245886,0.3270456473847637,39.13159792351,38.8082275390625,39.50112637606534,38.5207488898075,38.97250088778409,0.1500545200637795,0.0091635202676694,0.1469376034695994,0.1438450264659795,0.1390546029715827,0.1649080766647151,0.1555272907470211,0.7163591366825682,0.0190722908006915,0.7002789829716538,0.7068263057506445,0.6976315433328802,0.7302968989719044,0.7467619523857579,26.0,19.026297590440446,9,16,7,50,48
325,35.26697318480186,0.3216577408980994,34.70913558645347,35.138552636215366,35.642765713721204,35.43291611032387,35.41149587729542,0.6374076990737129,0.023986614335734,0.676200222108782,0.6490375282838172,0.6045056132926154,0.6280781589832503,0.6292169727000994,0.9997796755476096,0.0002128230908138,0.9999688218549356,0.9998856807492444,0.9993660492995352,0.9998129311296128,0.9998648947047204,38.88641132007946,0.1437429878903356,38.859810915860265,38.92979315555457,39.04522520123106,38.9719370061701,38.62529032158129,0.1596814254016587,0.0072432100992825,0.1709879972040653,0.161839990340399,0.151272754100236,0.1523400429974902,0.1619663423661029,0.7530221350265272,0.0216613849853039,0.7809852307493036,0.777492647821253,0.7310911308635365,0.7346753604484327,0.7408663052501101,38.96641643408573,0.2814077522375916,38.96312436190519,38.6597426443389,39.41439091075551,38.68330042289965,39.111523830529414,0.1512985608060703,0.0117142223881719,0.1617626474436485,0.1672785318259037,0.1497348400227951,0.1410145050366268,0.1367022797013774,0.7506007447387233,0.0351921612580538,0.7895283301671346,0.7814943555629614,0.6969798604647318,0.7235764680486737,0.7614247094501149,27.4,8.380930735902785,42,30,17,24,24
350,35.084902317007796,0.2789952503444963,35.35027140194608,34.70845617707243,34.79585702640494,35.20291723664274,35.367009742972776,0.651212671737081,0.01872391349724,0.633410915271523,0.6799130599523328,0.6661716287898034,0.6434911809016749,0.6330765737700708,0.9999023087245902,4.8121930111033754e-05,0.9998545019896988,0.999979214569957,0.9999376449388327,0.999875287419742,0.9998648947047204,38.835534205581205,0.1119757317071012,38.857370896772906,38.89009706901781,38.92738457882043,38.886776086055875,38.61604239723899,0.1657474011577891,0.0052854375201821,0.1733963945598313,0.1598302525270617,0.1601821448315273,0.1656842204657468,0.1696439934047785,0.7621110081672667,0.0054033158082355,0.764662737196142,0.7560483650727705,0.7676665638432358,0.7551828568631952,0.7669945178609906,38.912337401418974,0.2623590560854049,38.97823426217744,38.61691746567235,39.28736634687944,38.61451409079812,39.06465484156753,0.1572842456400394,0.0056246774013695,0.1583216539160772,0.1652325439182194,0.1609424725174904,0.1504072259095582,0.1515173319388519,0.7494032856189843,0.0126335726857184,0.7641536069638801,0.7648663827867219,0.7441145145531857,0.7357648845874902,0.7381170392036438,31.0,7.668115805072325,23,44,35,28,25
375,35.42083241570856,0.4638830155762412,35.66761791583189,34.98163187872503,36.21740278263682,35.06820336567987,35.169306135669196,0.6289202664316315,0.0362363396334099,0.6129196095712406,0.661796153820667,0.56487715797326,0.6552053591639725,0.6498030516290173,0.9993806021729696,0.0009782392373843,0.9996882203927974,0.9999376437098708,0.997433037487502,0.9999376437098708,0.9999064655648064,38.87413185582017,0.1905218705596363,38.91542400013317,38.92175339207505,39.098884813713305,38.914545579390094,38.52005149378921,0.1639085196523052,0.0105671498005625,0.1730297361359452,0.1638433092809987,0.1459542750522042,0.1608350659071496,0.1758802118852283,0.7459371722105778,0.0276617773804623,0.7572193416682157,0.7768817020185066,0.6942305908058629,0.7473219885970607,0.7540322379632429,38.95539395881421,0.3170079071280816,39.05269553444602,38.66366149439956,39.482979167591445,38.59639462557706,38.98123897205699,0.1544300222825823,0.0095992331496469,0.1548237726092338,0.1660120154194759,0.1368178845467892,0.1568257770303524,0.1576706618070602,0.7378584027290345,0.0270741111341464,0.7431675394376119,0.7681247790654501,0.6871639580437632,0.7411412325772372,0.7496945045211099,25.0,8.921883209278185,18,33,11,33,30
400,35.240564287323316,0.5183766661412152,34.46479054087216,35.55547179389246,35.866341974317415,35.50262604546301,34.81359108207152,0.6419726785925246,0.0374024418156417,0.6944548223436493,0.6239959634456438,0.5900771869826562,0.6275071145332966,0.673828305657377,0.999679906835261,0.0004081215210139,0.9999896072849784,0.9998129317440938,0.9988879899388736,0.9997297906384026,0.999979214569957,38.845058799512465,0.2066864768195891,38.73968771732215,38.97321088386305,39.05343200221206,38.970246054909445,38.488717339255594,0.1686997553051421,0.0137385865960702,0.1886330943441752,0.1546465701451807,0.1555561007310947,0.1636776361953128,0.180985375109947,0.7537634181253838,0.0238060095950649,0.7870845252817328,0.7258369778141831,0.7335960160602223,0.7465277603178313,0.7757718111529495,38.91499210704457,0.2820004884326629,38.85993645407937,38.75029783537894,39.42768686467951,38.59287545175263,38.94416392933238,0.1608391397943099,0.0111584410749841,0.1740839865171548,0.149747546480009,0.1470752817889054,0.1724434839279362,0.1608454002575441,0.7422022425767147,0.033435964644886,0.7981019616127014,0.7232608144933527,0.69673547780875,0.7452651334531379,0.7476478255156315,30.4,15.00133327407934,55,21,14,22,40
425,34.792320699790096,0.1351824975188224,34.71656358856516,34.87616179161465,34.61818183820272,34.74402484697165,35.00667143359627,0.674252920912713,0.0068303339333007,0.6773045167480547,0.6707483142921605,0.6807201461693675,0.6799567956285378,0.662534831725445,0.9999812931129612,1.3787494511785193e-05,0.999979214569957,0.999979214569957,1.0,0.9999896072849784,0.999958429139914,38.77941014838941,0.1206735563970768,38.78847272468336,38.8627209518895,38.84638190991951,38.85563347556374,38.54384167989095,0.1738211561671712,0.004970049979827,0.1822073735070951,0.169952148402279,0.1733048397934798,0.1679516679635553,0.1756897511694467,0.7691735701127487,0.0158647813317996,0.7882249716556433,0.7755172487461206,0.7794884100104823,0.7587772680051399,0.7438599521463568,38.84185880025228,0.2558362137166315,38.92836252848307,38.61519651701956,39.204899643406726,38.49402260057854,38.9668127117735,0.1683860109102996,0.003046108151918,0.1658765928763332,0.1704131364822387,0.1713693277402357,0.1705966919209018,0.1636743055317889,0.7592476963996887,0.0179780810976194,0.7891210281487667,0.7681960517709906,0.7559974518689242,0.7410495841141903,0.7418743660955718,38.4,3.4985711369071804,40,36,40,43,33
450,35.096144497271666,0.3168294916224876,35.532297036082475,34.94465432707796,34.68587352320091,35.396135743131346,34.921761856865636,0.6546836290162863,0.0213986371406408,0.6239241976098916,0.667979564863382,0.6785222771241493,0.6344963262990578,0.668495779184951,0.9998960728497848,8.544809140663618e-05,0.9997817529845484,0.999916858279828,1.0,0.9998129311296128,0.9999688218549356,38.841382044011894,0.1769272652844534,38.945646806196734,38.920107292406485,38.898349646366,38.95314915974935,38.48965731534091,0.1664822740085197,0.0107833986972866,0.1647905592213977,0.1634522332160762,0.1633865460189003,0.1541240963746201,0.1866579352116043,0.7661453012264137,0.0099924822181893,0.7646525538328922,0.7780730453404513,0.7768511465101531,0.7584616090312148,0.7526881514173566,38.87314797603723,0.2506330325921446,39.06525767933238,38.66837536204945,39.17051835493608,38.50026408108798,38.96132440278024,0.1655890433682185,0.0099684978587854,0.1493887187856616,0.164659361270341,0.1768635675085313,0.1751981651071797,0.1618354041693788,0.7550627029303347,0.0174355129322414,0.7589707374572754,0.7801604505741235,0.76489693107027,0.7390945553779602,0.7321908401720452,30.8,7.467261881037788,20,34,39,24,37
475,35.34254926701182,0.6688217864551992,34.660663840696984,36.15462702328397,34.440378169423525,35.716567953837284,35.74050934781733,0.634534244807725,0.0448522248274683,0.680547375039956,0.5752248776327703,0.692898617577307,0.6129574462310555,0.6110429075575367,0.9995198606215802,0.0005539323617667,1.0,0.9984826801978436,0.9999896072849784,0.9996050780581444,0.9995219375669342,38.83914175322561,0.1354748173705435,38.74331607240619,39.05188138557203,38.77462907270952,38.93901963667436,38.68686259876598,0.1631123510104689,0.0137572104353499,0.1788221253364375,0.1387886478932518,0.1701661421155387,0.1585589562345183,0.1692258834725979,0.7461245287548411,0.0236086160378631,0.7682673317013364,0.7080583843317899,0.7734502030141426,0.7446541786193848,0.7361925461075522,38.8917684844046,0.2045019969335074,38.88874111753522,38.836039167461976,39.171167662649445,38.55386762908011,39.009026845296226,0.1602467378601431,0.0115424901584504,0.1693913766154737,0.1427244762466712,0.1726037436588244,0.1658358981719974,0.1506781946077491,0.7456561395616242,0.0321214303395233,0.7921859585877621,0.6975500836516871,0.7666788624994683,0.7408663016377073,0.7309994914314963,28.4,14.732277488562318,42,13,50,19,18
500,34.9468107793749,0.5239207547044753,34.505900117539866,35.93349173634323,35.027251253423,34.6022202403275,34.6651905492409,0.6627753587113213,0.0377450712628768,0.6924102773371431,0.5920441439471293,0.6554728224105442,0.6899554084256753,0.6839941414361147,0.999787989842523,0.0003478415866008,0.999979214569957,0.9990958399379376,0.9998960728497848,0.9999688218549356,1.0,38.78696312181877,0.1583549707675551,38.74486634225556,38.99251128688003,38.897398283987336,38.77583012436376,38.52420957160719,0.1688574259649172,0.0114410667409892,0.1788389725667057,0.1524953116295915,0.159317932458538,0.1709261973190939,0.1827087158506566,0.7597914428421946,0.0160448221579923,0.7665668581471299,0.7290240941625653,0.7602435440728159,0.7745091842882561,0.7686135335402056,38.8571930625222,0.267093328635997,38.936794049812086,38.829566550977304,39.24147276444869,38.40801949934526,38.87011244802764,0.162804475889513,0.0113727905876565,0.1619203368371183,0.1428515522769003,0.1714031714381593,0.1759583799902236,0.1618889389051632,0.7559709776531566,0.0227582769207689,0.7836937669551733,0.7253584030902747,0.7339014952833002,0.7749877553997617,0.7619134675372731,38.6,14.595889832415152,51,15,28,51,48
525,35.07107845188416,0.1845112624617569,35.13671981182295,35.12493385236288,34.70687292040009,35.17883871019501,35.20802696463988,0.6587736459122491,0.0101430122807382,0.6555217559804621,0.6579636980577842,0.6783170847548652,0.6518655216570982,0.6502001691110355,0.9999418009187756,2.333162020398434e-05,0.999916858279828,0.9999480364248924,0.999979214569957,0.999916858279828,0.9999480370393732,38.82352854410807,0.1159651233979161,38.84251484726415,38.90443085179184,38.86960809881037,38.90474758726178,38.59634133541223,0.1655071054415946,0.0072988016238789,0.1664665473455732,0.158380670063762,0.1626647491798256,0.1609015460831649,0.1791220145356474,0.7553763219804475,0.0143544321808406,0.7526168769056146,0.7503970933682991,0.7742342515425249,0.7327814228606947,0.7668519652251041,38.89336195281057,0.2448693752511178,39.0385847380667,38.70040020798192,39.23960575912938,38.547839540423766,38.94037951845111,0.1591201285126083,0.007861452320039,0.1473074291804523,0.1578696611704248,0.1705807157312378,0.1641213848453128,0.1557214516356135,0.748924708366394,0.0070838013168013,0.7513033350308737,0.7461917273926012,0.7602333643219688,0.748442059213465,0.7384530558730616,31.4,4.363484845854286,29,30,40,30,28
550,34.73108470562807,0.2083955028605354,34.42196383918684,35.04590756131201,34.687011482789345,34.65078247699541,34.84975816785675,0.6791326313903652,0.0127416465308035,0.6989718657178977,0.6616869912934058,0.677005663974998,0.686389942759091,0.6716086932064331,0.999964664768927,1.9275614848389458e-05,0.9999896072849784,0.9999688218549356,0.9999376437098708,0.999979214569957,0.9999480364248924,38.79416776714903,0.1272355801226092,38.76215420347272,38.946955825343274,38.86837387084961,38.82328738588275,38.57006755019679,0.165802917877833,0.0095880410984613,0.173741738678831,0.1502530098412976,0.1624877347864887,0.1647796821639393,0.1777524239186084,0.7592904643578964,0.0145576418168881,0.7746415571732954,0.7347364570155288,0.7533398324793036,0.760915584636457,0.7728188904848966,38.86132915381229,0.2921336437414941,38.959885799523555,38.72137740164092,39.26025367505623,38.38730523080537,38.97782366203539,0.1606773109372818,0.0126228759387794,0.1537387059493498,0.1545315882699056,0.168922597034411,0.180860248253201,0.1453334151795416,0.7560198552680738,0.018507657037683,0.782471877155882,0.7372413458246173,0.7476172808444861,0.7735520294218352,0.7392167430935483,43.8,10.067770358922576,61,33,38,49,38
575,35.05283644371426,0.4622886192437746,34.56460972422177,35.13178831277435,34.8021547376495,35.90403562722747,34.86159381669821,0.658935357737787,0.0315343575013233,0.6916842184115931,0.6578647039600254,0.6716338408362005,0.5996488486368632,0.6738451768442527,0.9998503452723788,0.0002578223939912,0.9999896072849784,0.999979214569957,0.9999688218549356,0.9993348680820662,0.999979214569957,38.86025529341264,0.1622105189059305,38.832237359249234,38.96794359611742,38.902002507990055,39.03413714784564,38.56495585586085,0.1574785797094756,0.013365273174262,0.1655937179245732,0.1443745269806999,0.1527906947515227,0.1451882830623424,0.1794456758282401,0.7371619206486326,0.0176033025830297,0.758471794200666,0.7102272528590579,0.7323130224690293,0.7303274508678552,0.7544700828465548,38.926480634284744,0.2316130795791562,38.9614977981105,38.77154067068389,39.32872702858665,38.6415568265048,38.929080847537875,0.1524947424616777,0.004763405242993,0.1568865012941938,0.1445491566238078,0.1496908224441788,0.156889721751213,0.1544575101949951,0.735473670020248,0.0225884381545063,0.7749164826942213,0.7106752829118208,0.7210715846581892,0.7260508121866168,0.7446541876503916,34.8,10.998181667894016,51,32,35,17,39
600,35.37105099392921,0.6699627224435974,35.2672256391073,36.6828930255064,35.01340547541982,34.838475571465246,35.05325525814725,0.6347112849201123,0.0541483565197764,0.645747174921724,0.528393110970861,0.6593529999870615,0.6781746179787154,0.6618885207422001,0.998723802124102,0.0024432844008284,0.9999480364248924,0.993837257635962,0.9999376437098708,0.999958429139914,0.9999376437098708,38.918125013871624,0.1580676498264754,38.89026711203835,39.14761664650657,38.95485444502397,38.94338526870265,38.654501597086586,0.1512954785516767,0.014861763362718,0.1596937548143394,0.1260489107984485,0.1485929958748095,0.151120488108559,0.1710212431622274,0.7210939808325334,0.0288339834528559,0.7124877553997617,0.6685911317666372,0.739369478189584,0.7363860137534864,0.7486355250531976,38.98897766344475,0.2793339269111767,39.12452790231416,38.9997611768318,39.308782057328656,38.472421530521274,39.03939565022787,0.1442483742580269,0.0224093099267777,0.1325753240874319,0.1127606106526923,0.1597765693158814,0.1775613608911181,0.1385680063430107,0.7174568064285046,0.0260050812504897,0.7251242074099454,0.6704748923128302,0.7180779395681439,0.7503360004136057,0.7232709924379984,28.8,11.303096920755832,26,9,32,43,34
625,35.325807170278026,0.4176055531395009,34.9151032831251,35.412875381941646,36.08849393706961,35.20019487990547,35.01236836934827,0.6382913332624535,0.0350135428369274,0.6693438469749136,0.6341485166058098,0.5723865941627738,0.653067727064349,0.6625099815044206,0.9995822176490862,0.0006984984347132,0.9999480364248924,0.9998025384145912,0.9981916915510118,0.999979214569957,0.9999896072849784,38.966842790083454,0.1628773987644759,38.912756486372515,39.08115941827947,39.10734303792318,39.062391916910805,38.67056309093129,0.1425608961476069,0.0160734023491131,0.155658046856071,0.1302786576702739,0.1248787676520419,0.1349559037127729,0.1670331048468748,0.7165200195529244,0.0137311796879942,0.7273643504489552,0.6938436582232966,0.7072743412220117,0.7283418648170702,0.7257758830532883,39.01917390534372,0.2789556492295192,39.09028625488281,38.88002308932218,39.465652003432766,38.613493485884234,39.04641469319662,0.1396217567112409,0.0077543310274304,0.1386138081099047,0.1299227178096771,0.1374683661781477,0.1537405470329703,0.1383633444255048,0.7072519356554204,0.0224768560389791,0.7280363964312004,0.6921431855721907,0.6706378080628135,0.7275476329254381,0.7178946552854596,28.4,8.845337754998392,38,25,13,31,35
650,35.63963466919575,0.5040781980685175,34.81516346489031,35.954871108851485,35.31343161199511,35.923262645288844,36.191444514952984,0.6142829531246854,0.0361413173370105,0.6742522937735331,0.5945803037623769,0.6353222494272842,0.5942269834046511,0.5730329352555815,0.9993057738874376,0.0006448217981175,0.9999688218549356,0.9991893743731312,0.9998648947047204,0.999345263869492,0.9981605146349092,39.00374668005741,0.111149369454733,38.92780142119437,39.11351533369584,39.05914560953776,39.09497498020981,38.823296055649266,0.1359185869212855,0.0095436030268249,0.1521747643974694,0.1267452186368631,0.1336638754741712,0.126787067757863,0.1402220083400607,0.697167217912096,0.0209268425462684,0.7373228055058103,0.6946786217617266,0.6893939195257245,0.6765741886514606,0.6878665541157578,39.06214725609982,0.2252414720736181,39.08440665042762,38.92821329290216,39.38677169337417,38.72417721603856,39.18716742775657,0.1326665425786015,0.0140152142011791,0.1389712564308535,0.1230219331654635,0.1546284417537125,0.1331954775942546,0.1135156039487231,0.6983402371406556,0.030082705097865,0.749725052804658,0.6893124544259274,0.7080278414668459,0.6856365854089911,0.6589992515968554,22.8,9.325234581499814,40,17,25,18,14
