lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931782296725683,3.6167849070448554e-05,0.6931463479995728,0.6931466545377459,0.6931932994297573,0.6931628670011248,0.6932419793946403,0.5617270487520175,0.0364512638925425,0.6111339604629368,0.5946912755413073,0.5108421399810567,0.5499097938111606,0.542058073963626,0.693163534005483,3.143256340820921e-05,0.693147619565328,0.6931474606196085,0.6931480367978414,0.693148156007131,0.6932263970375061,0.5391141117933353,0.0843456380553516,0.5287194391869087,0.5366716876415465,0.5230298380851908,0.6854459309887004,0.4217036630643301,0.6931650876998902,3.06809691640862e-05,0.6931542158126831,0.693148672580719,0.6931480566660563,0.6931482156117758,0.6932262778282166,0.4242171825171099,0.0816720996914152,0.5239652316976274,0.5238543402597361,0.3659418116505796,0.361485660684851,0.3458388682927554,12.8,14.985326155943351,40,18,1,4,1
625,0.6931608234133039,2.6691908005060608e-05,0.6932136927332196,0.693146458693913,0.6931462458201817,0.6931432911327907,0.6931544286864144,0.5428898861688223,0.0393614059171026,0.4909258432929114,0.5974120621132849,0.5575097217996333,0.5635617208348148,0.5050400828034666,0.693150794506073,4.036748006069509e-06,0.6931559046109518,0.6931474804878235,0.6931473811467489,0.6931476394335429,0.693155566851298,0.4988669455628079,0.0406508970080136,0.5264326874327488,0.5164312124279801,0.515585027831293,0.5179529794815564,0.4179328206404614,0.6934307177861532,0.0005582020430502,0.6945470968882242,0.6931559244791666,0.6931466658910116,0.6931483149528503,0.6931555867195129,0.4848423258077893,0.1314538552332194,0.5250501437188272,0.5099507838154592,0.69791933554992,0.3460021675661913,0.3452891983885482,20.6,20.567936211491908,1,21,17,59,5
650,0.6931558183261326,1.7865142281926362e-05,0.6931462202753339,0.6931466204779488,0.6931471398898533,0.6931475741522652,0.6931915368352618,0.5309378304903137,0.0259034083826481,0.5223449100775349,0.5394451159053056,0.5286973308961737,0.5721071182609577,0.4920946773115964,0.693147333463033,1.2477492068175533e-07,0.6931473215421041,0.6931475202242533,0.6931474208831787,0.6931472222010294,0.6931471824645996,0.5285570325352109,0.0843566280042265,0.5162061773959118,0.5160483371299621,0.5185820008666193,0.6774371834958717,0.41451146378769,0.6931556224822998,1.3442566996147988e-05,0.6931542952855428,0.6931819518407186,0.6931471029917399,0.693147599697113,0.6931471625963846,0.5483391079320927,0.1358567289332463,0.520160984660095,0.5063566481533149,0.7072937104463252,0.329988130416782,0.6778960659839469,10.4,6.1838499334961226,19,15,9,8,1
675,0.6932072384016854,0.0001057068318696,0.6931798117501395,0.6931445513452802,0.6931470377104623,0.6931477359363011,0.6934170552662441,0.5384760368654332,0.0288585129596457,0.501486529288445,0.5609999042017162,0.5813953720467875,0.528812350050973,0.5196860287392444,0.6931508779525756,6.264231079978571e-06,0.6931485931078593,0.6931476394335429,0.6931473811467489,0.6931474010149637,0.6931633750597636,0.5650786874697249,0.0649706343586472,0.5920815646246075,0.513498299750142,0.5214799735818695,0.6812989439207314,0.5170346554712738,0.6930386900901795,0.0002334104341501,0.6925720771153768,0.6931627790133158,0.6931475202242533,0.693147599697113,0.6931634744008383,0.4058279265774079,0.0822141367286118,0.5093694330807704,0.5028623892989231,0.3517498742975444,0.3311585293491577,0.3339994068606439,9.0,7.797435475847171,3,23,11,7,1
700,0.693233461039407,8.94782227771135e-05,0.6932706918035235,0.6933871167046683,0.6931469355310712,0.6932137097631182,0.6931488513946533,0.5251130458193675,0.0301835967590262,0.4882907135093348,0.4987742293305665,0.5741319067616973,0.5333630185699467,0.5310053609252918,0.6931522687276205,4.840216863583028e-06,0.6931598583857218,0.6931504011154175,0.6931477387746176,0.693155845006307,0.6931475003560384,0.5254121577337105,0.1149714955356166,0.5174623290135449,0.5897332586300843,0.5178333546491918,0.6751480990702318,0.3268837473054998,0.693305253982544,0.0008032105600942,0.6947718858718872,0.6923040151596069,0.6931471625963846,0.6931559443473816,0.6931472619374593,0.5205653173050824,0.0861072091353696,0.5079148065055678,0.5041488945565105,0.5067400391974787,0.4087228006984676,0.6753000455673877,11.8,13.287588193498472,36,1,16,1,5
725,0.6939895595823016,0.0015239363895651,0.6931464416640145,0.6934644835335868,0.6970277769224984,0.6931617685726711,0.693147327218737,0.5159809006454699,0.0287639456811502,0.5398937103360669,0.5108256857613259,0.4715112166996509,0.5536393200383831,0.5040345703919223,0.6935984730720519,0.0007328195372246,0.6934476296106974,0.693201502164205,0.6950472394625345,0.6931488315264384,0.6931471625963846,0.5611788495223038,0.0580818776292284,0.5202031710711333,0.5885116089542836,0.5204234670903433,0.513208698719853,0.6635473017759054,0.6912681341171265,0.0034549219093976,0.6852721770604452,0.6897252599398295,0.6950475176175436,0.6931488513946533,0.6931468645731608,0.6002830822733256,0.0833029734399805,0.5027134822155487,0.5023746518019541,0.622647461390259,0.694144211539243,0.6795356044196232,16.8,20.575713839378697,57,1,13,3,10
750,0.6931856189455304,6.707253578683642e-05,0.6931470206805638,0.6931653363364083,0.6931457774979728,0.693150920527322,0.6933190396853856,0.5193971849332754,0.0363886499679318,0.532846374435415,0.5456942946857857,0.5441056720303227,0.5262884029060662,0.4480511806087876,0.6931520223617553,5.29082169946092e-06,0.6931473215421041,0.6931561430295309,0.6931466062863668,0.6931498448053995,0.6931601961453756,0.5668174048696302,0.0660360388249129,0.513790204311517,0.5197861205169289,0.5160661042133808,0.679855236562043,0.6045893587442809,0.6934924880663554,0.0005528752429846,0.6934279799461365,0.6945773959159851,0.6931469639142355,0.6931498845418295,0.6931602160135905,0.5056217619860901,0.1096791195015617,0.5115289098122161,0.4997149424129113,0.6734093748129082,0.5161965210774032,0.3272590618150118,8.8,8.182909018191515,10,3,24,6,1
775,0.6931594882692609,9.243598306717508e-06,0.6931646381105695,0.6931477189064026,0.6931615046092442,0.6931506650788444,0.6931729146412441,0.5208950602112212,0.0218070008759394,0.5483838821488464,0.5173640851350884,0.4863346228415133,0.5127987432605096,0.5395939676701482,0.6931510090827941,4.2848439221800546e-06,0.6931588451067606,0.6931471824645996,0.6931522687276205,0.6931487520535787,0.6931479970614115,0.5486249775179844,0.0398477376196239,0.5274563580988689,0.5139264218380521,0.5093781183331537,0.5856118707752214,0.6067521185446262,0.6935105244318643,0.0006361030914156,0.6947751641273499,0.6933284799257914,0.6931523680686951,0.6931485931078593,0.6931480169296265,0.5398168595206314,0.0788281240127308,0.5048235377031332,0.4998791963241757,0.4951280629385379,0.6973464554679163,0.5019070451693941,4.4,1.624807680927192,4,7,4,5,2
800,0.6931635601179941,2.1331677381687745e-05,0.69320148229599,0.693172642162868,0.693145385810307,0.6931470547403608,0.6931512355804443,0.5542199050902996,0.0269599033077025,0.5616390384851825,0.5106774145896332,0.5524492676796239,0.5512343085048351,0.595099496192223,0.6931551893552144,1.0167526715394717e-05,0.6931612292925516,0.6931724747021993,0.6931472420692444,0.6931471625963846,0.6931478381156921,0.5554057660042073,0.0743346997795166,0.5318472819179245,0.5130113858690625,0.5101218458476614,0.5187243537704671,0.7033239626159208,0.6923260927200318,0.0010230115034118,0.6913906137148539,0.6907981038093567,0.6931470235188802,0.6931471029917399,0.693147619565328,0.5812839773827023,0.0802605310381922,0.5056168872749156,0.5084978210030011,0.6728959385751732,0.5349476342822977,0.6844616057781239,7.6,5.238320341483518,2,3,16,11,6
825,0.6931783505848476,3.827319622658846e-05,0.6932410768100193,0.6932050585746765,0.693146356514522,0.6931484086172921,0.6931508524077279,0.5309001979048349,0.0268899296032832,0.4806594822927789,0.5605368360135172,0.5439040314993058,0.5319708322827373,0.5374298074358356,0.6931683937708537,3.059511209512638e-05,0.6932266354560852,0.6931718190511068,0.6931457122166952,0.693147877852122,0.6931499242782593,0.5673153430433182,0.0772249729927807,0.5980243297962505,0.5050042212640815,0.5127580467400823,0.5147275560740535,0.7060625613421226,0.6927981535593669,0.0020985640979239,0.689025084177653,0.6955214738845825,0.6931464870770773,0.6931478381156921,0.6931498845418295,0.6062654141215789,0.0852232280711056,0.5001863321338177,0.5037406345244783,0.6718125219331261,0.6810991052868104,0.6744884767296616,15.8,25.670216204777084,1,1,67,6,4
850,0.6931675740650721,2.877185219961071e-05,0.6932232890810285,0.6931492601122174,0.6931473868233817,0.69315048626491,0.6931674480438232,0.5065778546985072,0.0627342678603813,0.4320273629771085,0.5681211604267398,0.4644128916915688,0.5934628347787133,0.4748650236184058,0.6931658148765564,2.6487266297203875e-05,0.6932162046432495,0.6931475798288981,0.6931467254956564,0.6931496262550354,0.6931689381599426,0.5313102179398034,0.0338388486090198,0.5222128579309762,0.5134864658128621,0.5161541398343251,0.5064688686180588,0.598228757502795,0.6940090696016947,0.0015662817029269,0.6971333424250284,0.693447987238566,0.6931453943252563,0.6931496461232504,0.6931689778963724,0.4754987823617104,0.0648267792321647,0.5116550156039522,0.5084041552658457,0.5178095577054842,0.3469071241595697,0.4927180590737001,7.2,7.678541528180988,1,7,22,4,2
875,0.6931829946381706,3.6951585623475615e-05,0.6931553823607308,0.6931608234133039,0.6932087881224496,0.6932430522782462,0.693146927016122,0.5570897148003018,0.0287160027212018,0.6032671885633233,0.5782964784703142,0.5304824252518807,0.5357983132794077,0.5376041684365832,0.6931724309921263,2.9622258235208145e-05,0.693159262339274,0.6931476791699728,0.6931821505228678,0.6932259599367777,0.6931471029917399,0.5298583546908984,0.0318628067457544,0.5206975984215304,0.5079396749298047,0.5085916011842826,0.5927023350940476,0.5193605638248265,0.6928749759991965,0.001419406046318,0.6948027809460958,0.6928053498268127,0.6903940041859945,0.6932259400685629,0.693146804968516,0.5104849813603831,0.1030931128463046,0.5044235691566978,0.5016612662592305,0.5109891386270027,0.3550060307263158,0.6803449020326684,7.2,10.43839068055991,3,3,1,1,28
900,0.6931902493749347,6.061523125916871e-05,0.693303610597338,0.6931491919926235,0.6931477103914533,0.6931472420692444,0.6932034918240139,0.5526727890862073,0.0388431609303393,0.5954770985059563,0.5024803811614096,0.5910727863779863,0.5122967742333138,0.5620369051523707,0.693170694510142,4.2655775013595574e-05,0.6932557225227356,0.6931473811467489,0.6931471824645996,0.6931470235188802,0.6931561628977457,0.5460378891666334,0.0679785320737959,0.5098231545995481,0.5071975492278032,0.5052337037248276,0.6811318227426976,0.5268032155382903,0.6940889279047647,0.0020405203893578,0.698167085647583,0.6929534475008646,0.6930207014083862,0.6931472222010294,0.6931561827659607,0.4756741376239959,0.0583461397789365,0.5090202883404182,0.5038903161878917,0.5030287580411282,0.3590635512148695,0.503367774335672,6.4,2.870540018881465,7,6,6,11,2
925,0.6936712963240487,0.001020953579114,0.6931459903717041,0.6931956154959542,0.6931541817528861,0.6957128814288548,0.6931478125708443,0.5583040163941566,0.0274315609737859,0.5866498853681701,0.5775886285516992,0.5113299089518399,0.5441865955221946,0.5717650635768791,0.6935274481773377,0.0007528517979412,0.6931462089220682,0.6931554079055786,0.6931549906730652,0.6950331330299377,0.6931475003560384,0.5678215322461982,0.0647134733114172,0.5149155262446667,0.5109368227770443,0.5956915103141833,0.6821713184813535,0.5353924834137432,0.69298890431722,0.0011841454622996,0.6931454141934713,0.6917979518572489,0.6918203632036845,0.6950327555338541,0.6931480367978414,0.4389983046182147,0.0833968109020841,0.5131131839078017,0.5023894785954489,0.5052447385545157,0.3294553784595717,0.3447887435737362,16.0,21.651789764358973,59,1,5,6,9
950,0.6932595542498998,7.207086729726818e-05,0.6933590854917254,0.6932282107216972,0.6932527508054461,0.6931477699960981,0.6933099542345319,0.5322938002502969,0.0283933403728331,0.5369293389503602,0.5407438401747018,0.4935684727677647,0.5775918838702027,0.5126354654884553,0.6931581060091654,1.40483841625114e-05,0.6931474804878235,0.6931822101275126,0.6931472619374593,0.6931475202242533,0.6931660572687784,0.5320793287231191,0.0733899948792338,0.5114315979606889,0.5177421787278285,0.6683596325935994,0.5174584924920963,0.4454047418413823,0.6937211871147155,0.001127619439913,0.6929715871810913,0.6959631244341532,0.6933576663335165,0.6931471824645996,0.6931663751602173,0.4412194384918452,0.0777667983962193,0.5136105716568569,0.4998822263586477,0.4998998824527045,0.3538893870724234,0.3388151249185937,2.4,2.33238075793812,1,2,1,7,1
975,0.6936461005892072,0.0009564885992768,0.6955578667776925,0.6932340264320374,0.6931476252419608,0.6931444832256862,0.6931465012686593,0.5616104182747529,0.0308761512811063,0.6004548227552018,0.5203064078247379,0.5325198088290024,0.567192318767027,0.5875787331977954,0.6940935929616292,0.0018631084823187,0.6978195110956827,0.6932078003883362,0.6931473016738892,0.693146268526713,0.693147083123525,0.6507274952384917,0.0613063762631671,0.6894352613274831,0.6770839347770616,0.6800866416353223,0.6786142932818421,0.5284173451707496,0.6884675065676371,0.0115348477415927,0.6655682921409607,0.6968846321105957,0.6935906608899435,0.6931471625963846,0.6931467851003011,0.5421679623133684,0.0679415220831997,0.5160226871456953,0.506162686922005,0.5097574034582553,0.5011905122469663,0.6777065217939202,9.6,4.923413450036469,12,2,8,17,9
1000,0.693857753276825,0.0007904950001665,0.6931544286864144,0.6942745872906276,0.6935031414031982,0.6952090178217206,0.6931475911821637,0.525491323460421,0.0587566287025495,0.4919893826731744,0.4554364003966922,0.4885977016297255,0.5938026691548265,0.5976304634476863,0.6946481784184774,0.0015969580872837,0.6931466857592264,0.6957058111826578,0.6940027276674906,0.6972383658091227,0.6931473016738892,0.6472078714941982,0.0675092963236933,0.6888642191122037,0.5127882969252343,0.6753728147818836,0.6722987205352723,0.6867153061163972,0.6926081617673238,0.0116945264063608,0.6929938395818075,0.6718508203824362,0.7078081568082174,0.6972410480181376,0.6931469440460205,0.5714576146855175,0.0801113643860671,0.5116581758432103,0.5035706111734257,0.5030680624081953,0.6679944972192114,0.670996726783545,8.4,4.841487374764082,3,6,17,10,6
