lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,15.357213454393996,8.917853954151873,28.71871221680002,23.012903705085677,7.366872605589247,6.414137142220723,11.273441602274314,0.565554466843605,0.3049245399851657,0.1100515574216842,0.2954128086566925,0.8355011343955994,0.8555884957313538,0.7312183380126953,103.8947390238444,89.08642955502954,34.29896224628795,38.978115717569985,147.42455771475127,260.2698864214348,38.50217301917799,0.1305549703538417,0.0731923069354278,0.2374326437711715,0.1641637086868286,0.0510259643197059,0.0450743623077869,0.1550781726837158,32.53158078916145,7.746804330078979,25.142266605839584,27.33684057177919,32.44537925720215,30.553993398492988,47.179424112493344,0.1574312552809715,0.0514217595848152,0.1873686462640762,0.2375497370958328,0.0857120081782341,0.1345704197883606,0.1419554650783538,12.8,10.087616170334794,1,2,23,25,13
750,10.177625463426727,2.6994165118251945,10.96068504176189,9.430878491745782,9.197326753557345,6.535199130933309,14.764037899135314,0.7633061885833741,0.0753491127857307,0.7532818913459778,0.7943729758262634,0.7890720963478088,0.8529559969902039,0.6268479824066162,567.360639557694,746.0209734963569,238.0999078461618,2021.344022288467,41.41720307957042,496.41291277336353,39.529151800907016,0.0671255102846771,0.0841404698852957,0.0103391166776418,-0.0045911082997918,0.1316826045513153,-0.0029259563889354,0.2011228948831558,177.55231239434443,280.0759178292368,737.665714784102,32.368775859023586,35.79321543375651,41.48647669589881,40.44737919894132,0.1195153605192899,0.0575995925473321,0.0279990788549184,0.1724215298891067,0.1415679305791854,0.0788508951663971,0.176737368106842,18.0,5.477225575051661,16,19,18,27,10
775,11.046738152651445,6.589527849477216,5.867473644079621,7.108470985569904,22.0534241469865,5.01084148515131,15.193480501469878,0.7060149908065796,0.2269107187945216,0.8755003213882446,0.8499960899353027,0.2989547252655029,0.890486478805542,0.6151373386383057,134.6792664527893,114.71782614099652,71.37181196790753,342.1835601980036,38.65990011619799,175.22325891436952,45.95780106746789,0.10833395216614,0.0795581134147917,0.0750121027231216,0.0149271348491311,0.2006238251924514,0.0458606518805027,0.2052460461854934,67.18680390589165,50.60875379242402,29.120118834755637,164.72052042412037,32.39711770144376,67.6840862866604,42.0121762824781,0.1282714150846004,0.0742205326345966,0.1462068110704422,0.0358921475708484,0.1967853009700775,0.0476418659090995,0.2148309499025344,22.4,14.595889832415152,37,26,2,38,9
800,11.160837286526396,4.37815527611381,8.947774523312283,14.501904669496202,9.101625825940948,5.4983531126042005,17.75452830127834,0.7311849117279052,0.1269421615036923,0.8027276396751404,0.6625232696533203,0.7923309206962585,0.8793798685073853,0.5189628601074219,104.15727004137906,80.11841336008652,63.72072854186549,43.02006149291992,255.75854578885165,114.41109264258182,43.87592174067642,0.0675994768738746,0.0355682046852696,0.0533937364816665,0.097564548254013,0.0486515946686267,0.0198902450501918,0.118497259914875,37.882630099672255,9.710659557594736,40.94461160717589,28.57645982684511,31.56654641122529,32.8329191496878,55.492613503427215,0.1413084357976913,0.0346903771915104,0.1101572588086128,0.200008749961853,0.161810353398323,0.1136629581451416,0.1209028586745262,18.6,9.350935782048769,20,11,21,34,7
825,10.213378535595137,2.5881829691659397,8.309309113885938,9.06621883333344,9.232873228407398,9.109697086294902,15.348794416054009,0.7614943027496338,0.0778540174328083,0.8200828433036804,0.801615834236145,0.7865278124809265,0.791766345500946,0.607478678226471,230.28976579145956,293.03471466395666,161.776955575654,82.50550842285156,810.2804581613252,60.41789621295351,36.468010584513344,0.0520674761384725,0.054341489855002,0.0169647354632616,0.0938712581992149,-0.0097765866667032,0.0228932183235883,0.1363847553730011,37.53948215715813,7.435715157014728,44.7696647644043,30.123329422690652,47.76341299577193,29.84979513919715,35.191208463726625,0.1091569632291793,0.0314488705819507,0.0784438401460647,0.0964142680168151,0.0838123261928558,0.123180940747261,0.1639334410429,18.4,4.498888751680798,23,21,20,18,10
850,10.05425007220396,3.870530449285879,13.18014390198226,8.60960455039113,6.752885538278167,15.905906185661394,5.822710184706855,0.7672042965888977,0.0997791418452992,0.6914942860603333,0.813232958316803,0.8495725989341736,0.6109449863433838,0.8707766532897949,203.7873646100362,268.76205307501436,733.6973965962728,158.47586435260197,45.10643005371094,43.71411148707072,37.94302056052468,0.0274929862469434,0.0372353654696867,-0.0102891083806753,-0.0048149563372135,0.0084083676338195,0.0798517391085624,0.0643088892102241,36.47089718327378,3.0673119429475353,31.196836327061508,38.53895580407345,39.577742605498344,34.89381891308409,38.147132266651504,0.0852808460593223,0.037222218341734,0.1239176467061042,0.1151904389262199,0.024949986487627,0.1019879952073097,0.0603581629693508,20.8,7.730459236035076,14,23,26,10,31
875,8.464268385995293,0.6553984056128432,8.184172871186561,8.695244676059055,7.326498149596539,9.15006407511603,8.965362158018289,0.810317587852478,0.0175138953752554,0.821803092956543,0.811131477355957,0.8360676765441895,0.7886325120925903,0.7939531803131104,3848.237665741371,7088.092200033957,379.5554869608446,18014.7335395813,755.6131855935762,53.262358925559305,38.023757645578094,0.0434672031551599,0.0544138798541625,0.0457662604749202,-0.025353280827403,-0.0099194459617137,0.0999789088964462,0.1068635731935501,105.54830233545016,112.96491966641555,328.68179231701475,83.7486677458792,34.09649600404681,39.72608699220599,41.48846861810395,0.0733309209346771,0.0438026729425882,0.052092682570219,0.0209519453346729,0.0886709690093994,0.1497205346822738,0.0552184730768203,20.6,2.65329983228432,22,22,24,17,18
900,11.008967103663178,4.247815759633307,8.426213736386643,6.586530419969067,18.810471190619715,9.425354810105157,11.796265361235314,0.7340054094791413,0.1298732829991631,0.8151662945747375,0.8604273200035095,0.4913519322872162,0.7852310538291931,0.7178504467010498,225.16923928116307,168.62871144463764,409.62899190729314,426.2311170173414,41.54158571994666,206.76687067205256,41.67763108918161,0.0440691333264112,0.0445451818270586,0.0094708772376179,0.023829573765397,0.1031614616513252,-0.0071179503574967,0.0910017043352127,115.5034258813569,151.72329418490713,418.3121470827045,32.983510450883344,35.6592841870857,31.87040563063188,58.69178205547911,0.066067718155682,0.0385426289206144,0.0083977924659848,0.0375058315694332,0.1156830713152885,0.0756008774042129,0.0931510180234909,18.4,7.657675887630661,24,29,7,18,14
925,12.22799607453887,4.459050467985942,7.649622452627752,17.383965020327224,16.334993637714188,6.419433603581694,13.35196565844349,0.7041730403900146,0.1216488264449658,0.8359453082084656,0.5703719854354858,0.585992157459259,0.8579091429710388,0.670646607875824,181.54418024005312,246.7356108104221,91.95115361069188,44.551694465406015,56.8786840727835,673.6885111259692,40.65085792541504,0.0544219370931386,0.039886275882332,0.0428427569568157,0.1183158978819847,0.0137067288160324,0.0168963242322206,0.0803479775786399,56.38610480915416,26.10421938128376,107.00393277948552,54.11185911929969,34.53912281267571,45.53458479678992,40.741024537519976,0.0651872280985117,0.0218707372476121,0.0495298504829406,0.0850066691637039,0.0801635533571243,0.0296733547002077,0.0815627127885818,16.0,7.183313998427188,22,9,10,27,12
950,12.95805039110872,5.4021677404740975,12.76857893737321,22.44355689373213,13.43759487584694,6.083377648874657,10.057143599716658,0.6708266377449036,0.1785214514975087,0.7105146050453186,0.337557852268219,0.674409031867981,0.8640127182006836,0.7676389813423157,545.8155434969699,697.3457531754112,743.7519925652128,37.43151904597427,75.10107028845584,1832.818107807275,39.975027777931906,0.0294965304434299,0.0447042459234915,-0.0220972187817096,0.0762464180588722,0.0434776470065116,-0.0246082693338394,0.0744640752673149,34.68788256789699,5.120650296174478,31.673163587396797,27.3633434122259,39.48365694103819,33.586425839048445,41.33282305977561,0.08526371717453,0.0381054927129839,0.0948415324091911,0.1492818742990493,0.0322125181555748,0.0797141641378402,0.0702684968709945,15.4,8.06473806146238,14,4,13,29,17
975,9.765440770277042,4.445049134298889,5.266902363177428,8.24626655431138,5.332960713769972,13.991180326520782,15.989893893605656,0.7681589007377625,0.1221792146611843,0.8901712894439697,0.8204958438873291,0.882312536239624,0.6582919359207153,0.5895228981971741,121.96306593923858,82.3444136587354,235.79210472106936,75.9112819035848,205.8567300854307,58.06525111920906,34.18996186689897,0.0002556130406446,0.0230485603905389,-0.0033229161053895,-0.0009376331581734,-0.0398302152752876,0.0264906622469425,0.0188781674951314,49.03059369289514,31.35220028622908,33.69759059674812,31.13220688790986,111.69003119613186,34.580178231904,34.052961551781856,0.0774024005979299,0.0379658958148239,0.1258978992700576,0.0502771437168121,0.0188517104834318,0.0961889550089836,0.0957962945103645,25.6,14.221111067704944,46,22,38,12,10
1000,8.536582268882043,3.0035068211624862,12.754779899243228,9.051594390082606,5.754082350386787,4.611490315997724,10.510964388699875,0.8068116664886474,0.0717936630038851,0.7064864635467529,0.8026385307312012,0.8724948167800903,0.8990941643714905,0.7533443570137024,2459.621314699,4109.670755751888,93.61597454186642,883.8380335605506,10654.283771413746,624.6751130999941,41.69368087884152,-0.0016464009881019,0.0330345296156348,0.0210098102688789,-0.0175302792340517,-0.0192205291241407,-0.0427407175302505,0.0502497106790542,67.0853764143857,58.11569095782135,31.97538690856009,30.1966934782086,34.901045857053816,56.60371595440489,181.75003987370116,0.036766542494297,0.0433912881663459,0.0814793035387992,0.0709469020366668,0.0207668505609035,0.0501121804118156,-0.0394725240767002,25.4,10.87382177525455,14,20,39,38,16
