lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,23.701883799759383,2.071282568714844,22.867514364498177,23.55903348234511,21.918097515696104,27.70355145955823,22.461222176699295,0.2240319639444351,0.1081938356132166,0.2945753633975982,0.2499724179506302,0.3157530128955841,0.0142641365528106,0.2455948889255523,66.95063488122187,4.739062811731469,67.34769867405747,72.03912457552823,68.97147126631303,68.39294138821688,58.00193850199381,0.1980707615613937,0.0536168844403627,0.2395746260881424,0.2356039583683014,0.2365217059850692,0.1014958918094635,0.1771576255559921,59.76572467919552,5.887009831357477,55.2214074568315,57.660033254912406,58.55256323380904,56.087671568899445,71.30694788152522,0.18311488032341,0.0457122003389239,0.2299685776233673,0.1948404610157013,0.2239361554384231,0.1059495657682418,0.1608796417713165,5.0,2.6076809620810595,6,4,9,1,5
750,22.654532318508497,2.908515626397632,22.705866607194093,20.574674272045648,28.117392215532124,19.881736371935027,21.992992125835617,0.2963519848883152,0.131141433232419,0.3048099875450134,0.4278019666671753,0.0605796761810779,0.4093078970909118,0.2792603969573974,70.85414958144679,7.182321451643314,72.84456715439305,76.17335585391882,67.45324805288604,79.06019696322355,58.7393798828125,0.2030440598726272,0.0418551647435603,0.2338317781686782,0.2498954981565475,0.1316382735967636,0.2157090008258819,0.1841457486152649,62.94210616603042,5.126540622640006,59.45989169496478,60.34331107862068,59.560745643846914,62.366422190810695,72.98016022190903,0.199618512392044,0.0179946968673934,0.2234138250350952,0.204521045088768,0.2121442705392837,0.1823388636112213,0.175674557685852,9.4,5.953150426454887,9,16,1,16,5
775,23.920617579430647,2.245358785574215,22.93136419709196,24.39832191860553,21.87774558903016,22.319851609849437,28.07580458257616,0.2072795654647052,0.1088589321839143,0.2883691489696502,0.1851835250854492,0.3041752576828003,0.253125250339508,0.0055446452461183,68.80186758330373,9.031165066808546,71.59222423669064,71.90437785061923,79.14021740537702,69.39804366140655,51.97447476242528,0.1781697273254394,0.0373441041143485,0.2126705199480056,0.214464008808136,0.1870758682489395,0.1629145443439483,0.1137236952781677,61.1982777335427,4.829285741383126,59.062398448134914,57.295187921235055,69.24646111690637,56.319255366469875,64.0680858149673,0.1839975222945213,0.0410244781228801,0.216283693909645,0.1762416511774063,0.2342138737440109,0.178225427865982,0.1150229647755622,5.0,3.03315017762062,7,2,9,6,1
800,23.89039557938723,3.680270447391949,22.200420635262716,21.994444335858848,18.926019088509157,28.355855233890495,27.975238603414947,0.2409052312374115,0.1855885155849276,0.3385143876075744,0.3622415959835052,0.464548110961914,0.0177347529679536,0.02148730866611,74.7473481611772,13.502828093582911,72.9178844798695,92.25397803566672,85.67005377104788,69.4699030789462,53.4249214403557,0.1582616776227951,0.0393908141282271,0.1868460923433303,0.2048567086458206,0.176900565624237,0.1080610454082489,0.1146439760923385,66.55309088735869,6.937275006594073,61.41604302146218,75.2076459942442,73.38387125188655,56.955416303692445,65.80247786550811,0.1647901833057403,0.0402405136910795,0.2164197862148285,0.1849120706319809,0.1877170801162719,0.1204797998070716,0.1144221797585487,10.0,7.668115805072325,14,14,20,1,1
825,23.943238537581927,3.138029144958853,22.78816264437646,30.19687160020022,22.145422178445404,22.053682887677063,22.53205337721048,0.2182646789588034,0.1140437886850987,0.2990812659263611,-0.0059533077292144,0.2840288579463959,0.2781333029270172,0.2360332757234573,68.45453870368728,4.050335174782664,73.20919152462122,67.18184014522669,68.9742343786991,71.42980182532108,61.47762564456824,0.14499471783638,0.0354002404319872,0.1912840157747268,0.0963443592190742,0.1180055513978004,0.1423898488283157,0.1769498139619827,61.60982205940015,7.531151796348784,60.70386551365708,53.336863084272906,60.65969970009544,57.67080856092048,75.67787343805486,0.178219386935234,0.0270672767780872,0.2046939134597778,0.1668240278959274,0.2143634110689163,0.1629551202058792,0.1422604620456695,7.0,3.3466401061363023,10,1,10,8,6
850,25.15303062360311,3.109166505560526,29.752036822210883,23.612421212737093,22.2707772795687,27.936138870789833,22.193778932709055,0.1687202379107475,0.1188211857558793,0.0145570486783981,0.2489774823188781,0.2839776277542114,0.0334896817803382,0.2625993490219116,68.0191144581997,8.156354123414125,64.24538612365723,80.59585351654978,70.47009924686316,69.13309727293073,55.65113613099763,0.1366233900189399,0.0275750747207067,0.098505824804306,0.1684734225273132,0.137280136346817,0.1137541010975837,0.1651034653186798,60.84380851225419,6.299547006559569,52.01590919494629,65.26536508039995,62.158872373176344,55.5180544275226,69.2608414852258,0.1529277265071869,0.03051914472843,0.152277335524559,0.1827339082956314,0.190966710448265,0.1249750852584838,0.113685593008995,4.8,3.487119154832538,1,5,10,1,7
875,23.38974258973426,3.212326537812813,23.763018942370856,29.356238915748204,21.38773761827921,20.116173931003846,22.325543541269205,0.2460052120499312,0.1375647108240881,0.2355077266693115,-0.004217988345772,0.3331034481525421,0.4007867276668548,0.2648461461067199,73.8343919840726,11.464333240993584,66.39026335513952,65.94762637398459,82.53087448351312,92.01601918538412,62.28717652234164,0.1398706242442131,0.0290900868428271,0.1680130660533905,0.122396633028984,0.1089856997132301,0.1185496002435684,0.1814081221818924,66.59702269236246,10.963059730433235,54.354028586185336,52.26870872035171,73.97138399066347,74.31011549631755,78.08087666829427,0.1638562321662902,0.0153126630114825,0.1819097995758056,0.1713829189538955,0.1691302061080932,0.1603873670101165,0.1364708691835403,9.8,7.025667228100119,5,1,14,21,8
900,24.09937560287948,2.7317838754230572,24.3171349161679,22.01215455949921,23.044885291266688,21.851728508152913,29.270974739310667,0.2172410808503627,0.117237349618434,0.1699642390012741,0.3540966510772705,0.2579208016395569,0.2892613410949707,0.0149623714387416,73.52131724502101,11.79306342368381,68.03806680621523,87.27709036162405,72.78583844502766,84.70521903760505,54.80037157463305,0.1283135950565338,0.0240534738411886,0.138170525431633,0.1704275459051132,0.1198287457227706,0.1080861538648605,0.1050550043582916,65.311750348409,5.136878233394833,55.82585779825846,70.54544552889737,64.34363948937619,67.90166129487933,67.94214763063373,0.1511143043637275,0.0240442739744429,0.1682546883821487,0.160489484667778,0.160852625966072,0.1626263707876205,0.1033483520150184,7.4,5.817215828899594,2,17,7,10,1
925,21.859287389774913,1.2572050750780888,22.476998466806315,22.257809825779237,23.12365564365977,21.97661057698358,19.461362435645665,0.3175374746322632,0.0685173666873431,0.3198192417621612,0.3378953635692596,0.2214644849300384,0.2796644270420074,0.4288438558578491,76.91525519977917,6.902825221286964,72.48479363412568,83.65124263185443,76.41237617261481,85.27041082671194,66.75745273358893,0.1179239332675933,0.0185462152875788,0.135298803448677,0.1293643563985824,0.1066135838627815,0.0867448523640632,0.1315980702638626,69.82269578124537,7.629126868908222,60.13787229133375,67.50952784220378,68.80406200524533,69.04686631578387,83.61515045166016,0.1488250717520713,0.0371687745988676,0.1856593489646911,0.149832472205162,0.1709345579147339,0.159246951341629,0.0784520283341407,13.6,6.019966777316964,14,16,5,10,23
950,21.06370065630097,1.1399690369548507,23.193492987721235,21.123139607537652,20.19258296612612,20.81117855150675,19.99810916861308,0.3697997689247131,0.0466121061211066,0.2856604158878326,0.4031474888324737,0.4016386568546295,0.3520858585834503,0.4064664244651794,85.40085039427785,16.646863725259184,74.97900737415661,113.29402137525152,85.81638243704131,89.47287299416281,63.441967790777035,0.1102435953915119,0.0329484411876497,0.1183651983737945,0.1191757172346115,0.097548671066761,0.0575092993676662,0.1586190909147262,77.37592211925622,10.662169863102973,62.92586286140211,94.8152787179658,77.05467524673,70.95212706652555,81.13166670365767,0.132164891064167,0.0282072864726705,0.1775180846452713,0.1384259015321731,0.0968370884656906,0.1398562341928482,0.1081871464848518,18.4,4.223742416388575,10,21,20,20,21
975,23.87720136544139,2.9156910267272944,29.60022552726195,22.408572511574658,22.550954690913564,21.532662086880084,23.2935920105767,0.2112072928808629,0.1225545521761138,-0.0049012233503162,0.3284869194030761,0.2543439865112304,0.3139837086200714,0.164123073220253,75.12995291623201,12.654218346993266,70.08946693304813,93.92020659013228,73.52260439323656,82.2090919379032,55.90839472683993,0.109735894203186,0.020019511202618,0.1263847649097442,0.1117191016674041,0.0857799500226974,0.0885784327983856,0.1362172216176986,66.11872717828462,6.896540580688612,57.44233154528069,78.24716047807173,62.24008037104751,65.94620427218351,66.71785922483964,0.1444648072123527,0.021935821812004,0.1460984647274017,0.1683718264102935,0.1431969255208969,0.1600366681814193,0.1046201512217521,8.4,5.885575587824865,1,14,8,16,3
1000,22.105632710211054,0.8273386673845963,23.40739288526712,22.151615555753413,22.388804848661128,20.89291967804899,21.68743058332463,0.3039789676666259,0.0412202900198314,0.2610662281513214,0.3473921716213226,0.2607803046703338,0.3568848371505737,0.2937712967395782,78.13203231638128,10.55394564459614,74.21652263583559,95.54042862400864,76.4487308733391,81.33708907618667,63.1173903725364,0.1062288120388984,0.0193929900285882,0.1072951629757881,0.0906543135643005,0.0988935306668281,0.0912240520119667,0.1430770009756088,69.8255670489687,7.148880120477066,61.482459328391336,80.45563299005681,64.91375108198686,66.37586345094623,75.90012839346221,0.1318197026848793,0.0361286932887804,0.1609247773885727,0.1462510824203491,0.1494825780391693,0.1417563557624817,0.0606837198138237,13.6,4.317406628984581,9,18,8,18,15
