lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.9071270074163164,0.084484893075274,0.910975558417184,1.0652347292218889,0.8883958799498421,0.8413473793438503,0.8296814901488168,0.5032437630096027,0.0288713394411715,0.5041902732479449,0.4919916186718804,0.5482907590118893,0.5124018552067907,0.4593443089095081,0.8569647868474324,0.1148624260258123,0.7654513716697693,0.9916780988375344,0.7621478041013082,0.7621041933695475,1.003442466259003,0.5374307749640929,0.0341110093975098,0.5204081715180445,0.5207993150050251,0.5204191477772621,0.5198769745471502,0.6056502659729824,0.8817229708035788,0.1124321073035843,0.7503246863683065,1.017644961675008,0.8649680813153585,1.0042625069618225,0.7714146176973978,0.5586838267962569,0.0724378664630441,0.506021689394392,0.6924243604937538,0.4974578190478043,0.577312043117506,0.5202032219278292,17.0,10.545141061171254,18,1,30,26,10
625,0.9407014608383178,0.0986080635128343,1.0576777798788888,1.058760472706386,0.8238867606435504,0.8950564435550145,0.8681258474077497,0.5099319525823958,0.0186850881236707,0.512518041406043,0.4737748033475335,0.5150699378349921,0.5248614140030413,0.523435566320369,0.902297866344452,0.1103755578882285,0.9858590364456176,0.9866809248924256,0.7680200934410095,0.7666925589243571,1.0042367180188496,0.5265729599351641,0.0118536120363593,0.5211267981904303,0.5208307807825732,0.5206203739837264,0.520017810541451,0.5502690361776396,0.9256146351496378,0.0966854737567968,0.981552004814148,1.0123085975646973,0.8681083718935648,1.0038110812505086,0.7622931202252706,0.553573336739786,0.0720793754964283,0.5060432117038588,0.693364815628121,0.4981544985307256,0.5497547909290668,0.5205493669071581,10.4,8.42852300228219,1,1,14,13,23
650,0.9099499055317468,0.082636120668435,0.8425739237240383,0.9294021555355616,1.0622773681368147,0.8746596319334847,0.8408364483288356,0.4779478427056437,0.0284811714296177,0.4447792673954923,0.5025454487153035,0.4453861411077569,0.4836065240480037,0.5134218322616625,0.8597397128740946,0.1144535770645201,0.7649595737457275,0.7743822733561198,0.9965410033861796,0.759803315003713,1.0030123988787334,0.538113863340649,0.0338928658428978,0.5214772982744572,0.5210440317365269,0.5209605467981783,0.5211887565744971,0.6058986833195853,0.8850735465685526,0.11133423322887,0.7497990727424622,0.866199771563212,1.0216861168543498,1.0045310656229656,0.7831517060597738,0.5539964958916758,0.0718608721531925,0.5064126218592734,0.6934412366810365,0.4992317741471857,0.550002240688806,0.520894606082077,15.2,14.837789592793127,17,9,1,43,6
675,0.8813245398657662,0.0592248535008786,0.8792483721460614,0.8743254797799247,0.9917123317718506,0.8398070931434631,0.8215294224875314,0.49424091447773,0.0239456962223795,0.5355992684778009,0.4740427786411626,0.5062703443472595,0.4724972969258026,0.4827948839966244,0.839884360631307,0.09804083558322,0.769731362660726,0.763599177201589,0.9019631544748942,0.7597792943318685,1.0043488144874573,0.5277111236152761,0.0118213632038693,0.5217159665470162,0.5219337227885483,0.5216949637695868,0.5218577800766696,0.551353184894559,0.8668285091718039,0.1001691758590244,0.7548902630805969,0.8600549300511678,0.953378677368164,1.0045340657234192,0.761284609635671,0.5540895976748317,0.0720010868583351,0.5056004882107784,0.6935069323090675,0.4985968726132201,0.5509512121821505,0.5217924830589417,22.0,14.926486525636232,11,22,2,45,30
700,0.869871267250606,0.0291176964827939,0.8854041354996818,0.8579194290297372,0.8716398562703814,0.911000839301518,0.8233920761517116,0.5112100808648852,0.0279492651220395,0.5483679498565056,0.5065552298603022,0.481360963221224,0.4815199431006892,0.538246318285705,0.8311360915501913,0.0913674352487334,0.7796395023663839,0.7648490866025289,0.7631714940071106,0.8439358671506246,1.0040845076243083,0.5278235823276779,0.0118597686707999,0.5218383056421185,0.5222517406082604,0.5223670760095042,0.5211334141805283,0.5515273751979781,0.8528077960014343,0.0894936787336783,0.7655209501584371,0.8607025146484375,0.8655372063318888,1.0085733731587727,0.7637049357096354,0.5343707415350457,0.059282143650246,0.5045661685261879,0.6515004377955033,0.4985898958270511,0.4952661373646517,0.5219310681618349,14.8,8.352245207128439,7,19,25,3,20
725,0.9441017695835658,0.1033398418006188,0.8667362587792533,1.0740171330315726,0.859308021409171,0.8534005539757865,1.067046880722046,0.522933127095011,0.0315641908218016,0.4908744245597937,0.5034955030949242,0.5400643617063948,0.5768032057171627,0.5034281403967802,0.8693472345670065,0.1220605295503553,0.7686824798583984,1.0050174991289775,0.7629424532254537,0.7783915400505066,1.031702200571696,0.4826670853007651,0.0768687522071066,0.5212755668004649,0.5212358516333717,0.5212226124263083,0.5206711689732989,0.3289302266703817,0.920193048318227,0.0998546765294562,0.7538000543912252,1.0262924035390215,0.8653919696807861,0.9523975054423014,1.003083308537801,0.5096702902100549,0.1155137781625473,0.5041033891184604,0.6931842446482054,0.5004977045596674,0.3286335450723019,0.5219325676516398,9.4,8.97997772825746,13,1,25,7,1
750,0.9089841723442078,0.0841932016830395,0.8341553977557591,0.90303954907826,0.8608127747263227,0.8755435262407575,1.0713696139199391,0.5007808186272307,0.0439492973659517,0.5168855985961937,0.4418897081284269,0.503315914877403,0.4703412836479562,0.5714715878861736,0.8213179230690002,0.1073389586986964,0.7754283944765726,0.7676227688789368,0.7655020157496134,0.7622169852256775,1.035819451014201,0.482988317420149,0.0764957941133819,0.5211659223535879,0.5212624945793327,0.5213389908171172,0.5211773987717718,0.3299967805789352,0.8895100553830465,0.0841126330769858,0.7610191305478414,0.862316906452179,0.8667459487915039,0.949706494808197,1.007761796315511,0.4935216977803156,0.0909068967191102,0.5043602164272493,0.6095808899941518,0.5022488694289424,0.3296366489080493,0.5217818641431854,13.6,8.754427451295715,8,15,17,27,1
775,0.9982554623058864,0.0815275440176028,1.061273489679609,0.9460812551634652,1.0647494963237218,1.0573828901563371,0.8617901802062988,0.522157537113333,0.0315190775395257,0.4677002445286042,0.5367608030374582,0.5631172958924952,0.5141852373695486,0.5290241047385587,0.9401548941930136,0.0591455584336634,0.9833597938219706,0.8442275722821554,0.992996593316396,0.9826981822649636,0.8974923292795817,0.5161510542514044,0.0097370550869004,0.5210372003902989,0.520899436760244,0.5211656091600813,0.5209752997137489,0.496677725232649,0.9415574510892232,0.0967233200395584,0.978674074014028,0.9096173842748008,1.0179396470387776,1.0334789355595906,0.7680772145589193,0.4934893218180079,0.0911705720925927,0.5045043356322592,0.6102289106750992,0.5022480660273282,0.3292736951627784,0.5211916015925745,3.8,4.66476151587624,1,3,1,1,13
800,0.9285213027681622,0.1102677448371158,0.8432030422346932,0.845627452645983,1.0647626434053694,1.0619194507598877,0.8270939247948783,0.5351391527710349,0.0355189043226108,0.5893737047767499,0.5009203751710267,0.5142132863060295,0.505951784690114,0.5652366129112542,0.8807603240013122,0.1000843006678894,0.7622060378392538,0.7682934204737345,0.9837717612584432,0.992597242196401,0.8969331582387289,0.4994909629431892,0.0429175140719365,0.5211014723025134,0.5208791471139463,0.5211044679962482,0.5207132898853994,0.4136564374178388,0.8857059995333353,0.1215105275802844,0.7468350529670715,0.8627083698908488,1.0123669306437175,1.0399612585703533,0.7666583855946859,0.4938971098707454,0.0910445783513061,0.5046219891709619,0.610643626190083,0.50292563669145,0.3299832175755251,0.5213110797257073,12.2,11.05260150371848,31,14,1,1,14
825,0.909871585028512,0.0743387196417547,0.9108833926064628,0.8651334473064968,0.8626726695469448,1.0534852743148804,0.8571831413677761,0.498617147907602,0.0352112031592152,0.5417225501511554,0.4400623074787635,0.5163582552356493,0.4802227433024888,0.5147198833699532,0.8505919774373373,0.0827592238447774,0.8344518740971884,0.7686695059140524,0.7684558431307474,0.9870136777559916,0.8943689862887064,0.5081496326322952,0.0256263988771888,0.5207959870798115,0.5211141294785488,0.5211076739979531,0.5208328462204875,0.4568975263846747,0.8703681786855061,0.0915881928760669,0.823607861995697,0.8628854552904764,0.8685062527656555,1.0364824533462524,0.7603588700294495,0.5026658259284492,0.1023639596682166,0.5041693403946049,0.6522370340007592,0.5041969836525658,0.3305206389394013,0.5222051326549144,15.4,16.560193235587562,3,13,13,1,47
850,0.8996710726193019,0.0849622758528005,0.8716518112591335,1.065962791442871,0.8781771659851074,0.8276010836873736,0.8549625107220241,0.5105894404023736,0.0486813669312995,0.5484075629296007,0.4836268802838012,0.4811011605080995,0.5856668805698931,0.4541447177204735,0.8378671685854595,0.0941739806503396,0.7669652303059896,0.9938418666521708,0.7623943289120992,0.765073557694753,0.9010608593622844,0.5328173716976129,0.0243880721460908,0.5201776688356027,0.5206065605096591,0.5205244403133306,0.5211890084436264,0.5815891803858454,0.8824433048566183,0.102535246819302,0.7512484192848206,1.0161945819854736,0.9195400675137838,0.9500910838445028,0.7751423716545105,0.518898126928256,0.0841839732135744,0.5037822180005813,0.4851853411141942,0.6711151772819774,0.4145016833094825,0.5199062149350443,14.6,9.8508882848198,15,1,30,19,8
875,0.936039630004338,0.11235151301862,1.065605912889753,0.851173460483551,0.8801774297441755,0.8075651952198574,1.0756761516843525,0.521394572276562,0.0302447583934538,0.5133017412572994,0.5443685944809751,0.4731984135824895,0.51457212632167,0.5615319857403758,0.8656503121058146,0.1205713233356308,0.9929123520851136,0.7724361220995585,0.7662949164708456,0.7645156780878702,1.0320924917856853,0.5490023165674595,0.0582199220825969,0.5198424880964128,0.5196484179861818,0.5197071052128218,0.5203725337318322,0.6654410378100489,0.9456109444300334,0.0499635144795834,0.9889306227366128,0.8646965026855469,0.920525074005127,0.949893077214559,1.004009445508321,0.5692834895759494,0.0815864346501729,0.5035737094949887,0.486416776314316,0.6719014142807392,0.6647559830362082,0.5197695647534948,10.0,8.148619514985345,1,10,17,21,1
900,0.9323615636144366,0.0965830371888612,0.8700787935938153,1.047222716467721,1.0530325855527605,0.8458200011934552,0.8456537212644305,0.5162234818631914,0.0291717139447904,0.4937355069489326,0.5053727090504523,0.5419750097821489,0.5583548801987109,0.4816793033357125,0.8770518581072488,0.0978186741535733,0.7640763521194458,0.9834518233935038,0.9790728290875752,0.7630160450935364,0.8956422408421835,0.5491579616554372,0.0588228885321327,0.5194714986178507,0.5197146288859665,0.5196210564079656,0.5201798382017543,0.6668027861636484,0.8985554138819376,0.1197544864770123,0.7481772104899088,1.00941264629364,1.0233132044474285,0.9497602184613546,0.7621137897173563,0.544565734994349,0.0770648991401237,0.5038876624790727,0.4457795733793698,0.671759409257009,0.5825449154040662,0.5188571144522268,16.2,12.560254774486063,23,1,1,27,29
925,1.02217527287347,0.0864308503492101,1.0577164718082972,1.071969713483538,1.071247833115714,1.06025150844029,0.8496908375195095,0.5070946375902545,0.0369009882475508,0.4383202832906451,0.5462148986002184,0.5112337671104198,0.5097163176776557,0.5299879212723335,0.9756413300832112,0.0395704422498271,0.9822337826093038,1.0061031579971311,0.9930207133293152,0.9987939397493998,0.8980550567309061,0.5488731435288844,0.059291252824917,0.5191586040992907,0.5189816496436176,0.5190961791747304,0.5196745878728267,0.6674546968539564,0.96873011191686,0.1026547490234833,0.9773991306622823,1.0263161659240725,1.0304811000823977,1.0412787596384685,0.7681754032770792,0.5447428964111973,0.1155479919158388,0.5042706386529016,0.3622101860495414,0.6721622276672995,0.6666859178563355,0.5183855118299084,3.4,4.8,1,1,1,1,13
950,0.9100573318345204,0.0738278086041273,0.893226512840816,0.8906621166637966,0.8398646712303162,0.8738133481570652,1.0527200102806091,0.5257637586816303,0.0168306903277958,0.5435107559803102,0.5296250938768982,0.5429020325290325,0.5109798280163703,0.5018010830055403,0.8182259996732076,0.1027402103654964,0.764531672000885,0.7623294194539388,0.7643946806589762,0.7764077186584473,1.0234665075937908,0.5491226565439887,0.060223792849742,0.5190578458122608,0.5192470421509144,0.5188315329450978,0.5189069547988204,0.6695699070128501,0.894116767247518,0.0846232016806325,0.7486363649368286,0.8589687546094259,0.9201412002245584,0.95170791943868,0.9911295970280966,0.5450543048516661,0.1158290274752132,0.5043696166500689,0.3623418289974359,0.6718602853201096,0.6685098603443101,0.5181899329464059,17.4,11.271202242884296,24,32,22,8,1
975,0.934114750794002,0.1083313553782995,0.8278655750410897,0.8460086839539664,0.8649152347019741,1.058553261416299,1.0732309988566808,0.5029724270666387,0.0194444126686611,0.5203550293714885,0.4923774059323018,0.5017949507159086,0.527175646499086,0.4731591028144086,0.8634447654088337,0.1209878093494182,0.7689131697018942,0.7649820446968079,0.7616625825564066,0.9914305011431376,1.0302355289459229,0.4821081076443869,0.072813461955449,0.5177139645098506,0.5184947424273724,0.5193798413891443,0.518466981765174,0.3364850081303932,0.916747260093689,0.0895535287718056,0.7533451120058695,0.9146029750506084,0.9186678528785706,0.9971608718236288,0.9999594887097676,0.4783040391799901,0.058126064475761,0.5038426338554575,0.3625027218095674,0.5051923572398119,0.5029239681561769,0.5170585148389363,15.2,14.538225476309,13,21,40,1,1
1000,0.9799035515104022,0.0966398021726018,1.0538766298975264,0.8851052607808795,1.04781174659729,0.8412152017865863,1.0715089184897286,0.5025919811422312,0.0529125480016241,0.4420792937057233,0.5212306116073299,0.5131543412105545,0.5867596174920244,0.449736041695524,0.913289439678192,0.1074940127721336,0.9845886627833048,0.7890199621518453,0.9836169282595316,0.7778201699256897,1.0314014752705891,0.4816298379603676,0.0718212298407302,0.5170097915849963,0.5177571429919988,0.5179186019398628,0.5174749499240038,0.3379887033609761,0.9464399377504984,0.0810017836698005,0.9798402587572732,0.9229995012283324,1.0276671648025513,0.7998859882354736,1.0018067757288616,0.445357911959139,0.0775100540081767,0.5038070207342598,0.3625614231837965,0.3394895856290539,0.5040893286532949,0.5168422015952899,3.4,3.006659275674582,1,6,1,8,1
