lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,39.6826273236956,0.3787134328198652,40.281571524483816,39.70421763828823,39.16659927368164,39.83794730050223,39.42280088152204,0.0038472576532512,0.0053313548193649,0.0037313404027372,0.0113963559269905,0.0049090478569269,-0.0052943434566259,0.0044938875362277,0.99542852469853,0.0047804531364338,0.994203576019832,0.9922526734215872,0.9896156106676374,1.003427369253976,0.9976433941296168,0.0045714886726013,0.0047804484334549,0.0057964649583612,0.0077473295719495,0.0103843882014708,-0.003427349829248,0.0023566104604729,0.5000026209013801,2.0245204657616527e-06,0.5000038232122149,0.5000005449567523,0.5000060030392238,0.5000010899135044,0.5000016433852059,38.18595123291016,0.063322480522414,38.18120320638021,38.17188262939453,38.097555796305336,38.18357849121094,38.295536041259766,-0.0089906124863773,0.0081671465644941,-0.0118831610307097,-0.0216711722314357,-0.0094111068174242,-0.0052525377832353,0.0032649154309183,0.9609946529070535,0.0473393647177773,0.9958141644795736,0.9871366024017334,0.9387272000312804,1.0051489273707073,0.8781463702519735,0.0390053496075173,0.0473393756963478,0.0041858137895663,0.0128634348511695,0.0612728285292784,-0.0051489650892714,0.1218536359568436,0.4999997417132059,1.249124642754506e-06,0.4999974469343821,0.5000012715657552,0.4999999900658925,0.5,0.5,38.218767929077146,1.1086359167716475,38.75461196899414,36.380913416544594,39.706111907958984,38.48047637939453,37.77172597249349,-0.012055203737691,0.0056021351239724,-0.0038981207180768,-0.0133294379338622,-0.0073799323290586,-0.017605485394597,-0.0180630423128604,1.0396609505017598,0.0593695098180428,1.0561877886454265,0.9498781760533652,1.0809328158696492,0.9961771368980408,1.1151288350423176,-0.039660946217676,0.0593694985064052,-0.0561877790217598,0.0501217907294631,-0.0809327422951658,0.0038228686898946,-0.1151288691908121,0.5000012715657551,2.7858609898945156e-06,0.4999987284342448,0.5000012715657552,0.500006357828776,0.4999987284342448,0.5000012715657552,9.0,5.403702434442518,9,8,18,1,9
-75,39.748773084368025,0.247586525318365,39.67552730015346,39.82402965000698,39.62722396850586,40.178371974400115,39.43871252877371,0.0028038542019203,0.0037611455729471,-0.0023773906286805,0.0060879625380039,0.0046774125657975,-0.0010307781631127,0.0066620646975934,0.9932080217770168,0.0136190184273086,1.013275912829808,0.9815171701567512,0.9987432445798602,0.9976663078580584,0.974837473460606,0.0067919736096103,0.0136190124758666,-0.0132759312733209,0.0184828228250678,0.0012567843576627,0.0023336941376328,0.0251624980010092,0.5000003252710614,1.7125034265698042e-06,0.5,0.5000021798270089,0.5000016348702567,0.4999972667012896,0.5000005449567523,38.257581837972005,0.091119020258323,38.193284352620445,38.211168924967446,38.270606994628906,38.18337122599283,38.42947769165039,-0.0154981356114149,0.0060301798939403,-0.0164174679666757,-0.0262126047164201,-0.0150820706039667,-0.0111299147829413,-0.0086486199870705,1.0143341660499572,0.0298433429353279,1.0172526836395264,1.0215508937835691,1.0592349370320635,1.0075762867927551,0.9660560290018716,-0.0143341458713014,0.0298433506875648,-0.0172526109963655,-0.0215508438025911,-0.0592349733536442,-0.0075762722020347,0.0339439709981282,0.5000015258789062,9.515526801290278e-07,0.5000012715657552,0.5,0.5000025431315104,0.5000025431315104,0.5000012715657552,38.17216161092122,1.038053948230852,38.67206446329752,36.46255747477213,39.55785115559896,38.45800526936849,37.71032969156901,-0.0129766489379107,0.0068921994051486,-0.0089306002482771,-0.0246455986052751,-0.0041138236410915,-0.0152786914259195,-0.0119145307689905,1.0153064131736755,0.0354695190851466,1.022995551427205,1.0004943410555522,0.9946759343147278,0.9781871835390726,1.0801790555318196,-0.0153063959442079,0.0354695259501567,-0.0229955461497108,-0.0004942969729502,0.0053240388321379,0.0218128683045506,-0.080179043735067,0.4999989807605743,9.547416356971586e-07,0.5,0.4999987284342448,0.4999987284342448,0.5,0.4999974469343821,2.2,1.9390719429665315,1,1,2,1,6
-50,39.94108134678432,0.0942966713992601,39.97350311279297,39.94432176862444,39.77714538574219,40.06962149483817,39.94081497192383,0.0038364628329873,0.0026024641644029,0.0045358939096331,-0.00124714942649,0.0046045626513659,0.0051951808854937,0.0060938261449337,0.9947453686169216,0.0083491302554627,0.9838255814143588,1.00517703805651,0.9945211155073984,0.9873499614851816,1.0028531466211592,0.0052546404634735,0.0083491318611856,0.0161744303269577,-0.0051770288098071,0.0054788905129368,0.0126500503226582,-0.002853140035378,0.5000018520014626,2.3542610534295877e-06,0.500003810439791,0.5,0.4999994507857731,0.500005453824997,0.5000005449567523,38.209937540690106,0.0808040815776669,38.236090342203774,38.20657602945963,38.128866831461586,38.13026428222656,38.34789021809896,-0.0095452022273093,0.0094158887968806,-0.0075751300901174,-0.0279432609677314,-0.0058359559625387,-0.0049583124928176,-0.0014133516233414,0.9790386279424032,0.0432159117686552,1.0324297547340393,1.0245205561319988,0.9591930905977883,0.9607656002044678,0.9182841380437216,0.020961389147366,0.0432158993536525,-0.032429748835663,-0.0245205045988162,0.0408069292704264,0.0392344212935616,0.0817158486073215,0.5000012695789338,2.2779790030247094e-06,0.5000025431315104,0.5000025431315104,0.5000038146972656,0.4999974469343821,0.5,38.21736068725586,1.044190361101128,38.67350641886393,36.4584706624349,39.60282897949219,38.51286697387695,37.83913040161133,-0.0146839831024408,0.005724258507131,-0.0081916432827711,-0.0231145452708005,-0.0104283494874835,-0.0119816521182656,-0.0197037253528833,1.0381798187891644,0.0524158148801544,1.007148027420044,1.0019339323043823,1.020851492881775,1.0189158121744792,1.1420498291651409,-0.0381798319984227,0.0524158166076592,-0.0071480127517133,-0.0019339298208554,-0.0208515226840972,-0.0189158537735541,-0.1420498409618934,0.5000012695789336,1.6115608701436143e-06,0.4999987185001373,0.5,0.5000025431315104,0.5000025431315104,0.5000025431315104,7.8,5.035871324805669,15,1,5,6,12
-25,39.669818660191126,0.2276020271592793,39.76149368286133,39.33540998186384,39.46919686453683,39.90265001569475,39.88034275599888,0.0062072559725493,0.0031534144179237,0.0053100921213626,0.0122710019350051,0.0030814211349934,0.0048041120171546,0.0055696526542305,0.9978023409843444,0.0073505666605779,0.9947173084531512,1.0080992834908622,0.9866495983941216,0.9964215670313152,1.0031239475522722,0.0021976616898817,0.0073505758272507,0.0052827042527496,-0.0080992988576846,0.0133504100543047,0.0035784457411084,-0.0031239527410694,0.5000031624521528,4.018324814061306e-06,0.5000109161649432,0.5000016348702567,0.5000027247837612,0.5000010856560299,0.4999994507857731,38.16018447875977,0.1421536325655994,38.14649963378906,38.24764251708984,37.91133499145508,38.15841929117838,38.33702596028646,-0.007289838361612,0.0070482766903223,-0.0114538669586181,-0.0166483167558908,0.001808768720366,-0.0101227210834622,-3.305573045508936e-05,0.9472630858421326,0.0625894583527187,0.9696977535883584,1.026603142420451,0.846388041973114,0.9829578399658204,0.9106686512629192,0.0527369333741565,0.0625894504409035,0.0303022718677918,-0.0266030890246232,0.1536119782055417,0.0170421544462442,0.0893313513758281,0.5000020384788514,2.2248000890646863e-06,0.500006377696991,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.15651664733887,1.03242041099104,38.70688120524088,36.482909520467125,39.55793889363607,38.35128402709961,37.68356959025065,-0.0121614531613886,0.0060941131350376,-0.0055914912372827,-0.0196383912116289,-0.0115755312144756,-0.0054348302073776,-0.0185670219361782,0.9969306468963623,0.0465369861705215,1.024340033531189,1.001925806204478,0.9878506064414978,0.9156344731648765,1.0549023151397705,0.0030693752070268,0.046536959366654,-0.0243400386534631,-0.0019257608801126,0.0121494351575771,0.0843654919105271,-0.0549022514993945,0.5000005086263022,1.0172526041768438e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5,0.5000012715657552,10.8,7.493997598078078,21,3,18,9,3
0,39.87888608660017,0.2806830555655291,39.69438552856445,40.2249870300293,39.50078255789621,39.79518781389509,40.17908750261579,0.0044602533307624,0.0058748874161394,0.0056441365741193,0.0135746803134679,-0.0034227625001221,0.0066466000862419,-0.0001413878198945,0.9952957800456456,0.0045967788347949,0.9884321689605712,0.9929295011929103,0.9946785824639456,0.99879104750497,1.0016476001058303,0.0047042394422792,0.0045967759920743,0.0115678523933248,0.0070704995721046,0.0053214403867189,0.0012089894153177,-0.0016475845560697,0.5000013061932155,1.4468334574652606e-06,0.500001630612782,0.5000005449567523,0.4999994507857731,0.5000038146972656,0.5000010899135044,38.19992167154948,0.1230196698292051,38.09165954589844,38.14369201660156,38.137020111083984,38.18916702270508,38.438069661458336,-0.0148052740842103,0.0029692805080452,-0.0133388908579945,-0.0199870858341455,-0.0126921301707625,-0.0161642991006374,-0.0118439644575119,0.9659839669863384,0.0188068700002402,0.9420520067214966,0.9712788065274556,0.9572180112202964,0.9985986153284708,0.9607723951339722,0.0340160529439648,0.0188068810926939,0.0579480221495032,0.0287211971978346,0.0427820347249507,0.0014013883968194,0.0392276222507158,0.5000012755393983,3.323457693067383e-06,0.5000076492627462,0.4999987284342448,0.4999987284342448,0.5,0.5000012715657552,38.166029103597005,1.0986954727687337,38.7875722249349,36.381395975748696,39.628787994384766,38.39026896158854,37.642120361328125,-0.0106191938277333,0.0068547006999242,-0.0036690004635602,-0.0197583269327878,-0.0076883984729647,-0.004125686828047,-0.017854556441307,1.0156158049901327,0.0554690302010258,1.0639513333638508,0.948113203048706,1.0603127876917522,0.9473196268081664,1.0583820740381875,-0.0156157795029381,0.0554690096188531,-0.0639512833828727,0.0518867839127779,-0.0603127748084565,0.0526803865407904,-0.05838200977693,0.5000017801920573,1.903105360305531e-06,0.5000012715657552,0.5000050862630209,0.5,0.5000025431315104,0.5,8.0,6.6932802122726045,19,10,1,9,1
25,39.54700306483677,0.1705649883892045,39.77628871372768,39.550065176827566,39.57258169991629,39.58974238804409,39.246337345668245,0.001941945310682,0.0040673219117194,-0.0055244718678295,0.0021031808573752,0.003242505248636,0.0030438669491559,0.0068446453660726,0.999426884310586,0.0137390815665906,1.0134664518492562,1.0089069434574671,0.9837314827101572,1.0092965705054149,0.9817329730306352,0.0005731201398053,0.0137390712600359,-0.013466421614534,-0.0089069484466952,0.0162685196181493,-0.0092965605934815,0.0182670117355883,0.5000029436179569,4.544901205473634e-06,0.5000010856560299,0.5,0.5000119975634983,0.5000005449567523,0.5000010899135044,38.20131963094075,0.0338009957711569,38.19905344645182,38.20413335164388,38.13975524902344,38.236715952555336,38.2269401550293,-0.0134797974518733,0.0105546933013577,-0.0215918291360139,-0.0257499702274799,0.0001885485689854,-0.0182248409837484,-0.0020208954811096,0.9777533292770384,0.0666033417546165,1.0199275414148967,1.0223429997762044,0.9637066523234048,1.029632806777954,0.8531566460927328,0.0222466756124049,0.0666033516843975,-0.0199275783573587,-0.022343007226785,0.0362933718133717,-0.0296327813218037,0.1468433731546004,0.5000002523263295,1.871788313609699e-06,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5000025431315104,0.4999987284342448,38.117875289916995,1.019280018133667,38.69185256958008,36.45699882507324,39.498086293538414,38.25291061401367,37.689528147379555,-0.0105404758825898,0.0105822067120601,-0.0063327890820801,-0.0235497057437896,-0.0127020413056015,0.0073548522777855,-0.0174726955592632,0.9816639463106792,0.069548302932176,1.039834459622701,1.0020602941513062,0.9486385583877563,0.863349179426829,1.054437239964803,0.0183360699098557,0.0695483046965647,-0.0398344784819831,-0.002060255035758,0.0513614875574906,0.1366508199522892,-0.0544372244427601,0.5000017801920573,1.2967477197145667e-06,0.5000012715657552,0.5000038146972656,0.5,0.5000025431315104,0.5000012715657552,6.4,5.276362383309167,1,1,15,9,6
50,39.45827037266322,0.1995653493110358,39.37996401105608,39.15644236973354,39.395752498081755,39.67638506208147,39.68280792236328,0.0053245254792273,0.0027871998387835,0.0055191023275256,0.0105075044557452,0.0033864236902445,0.0046701910905539,0.0025394058320671,0.9933210304805212,0.007614913842538,0.9943921225411552,0.9790035656520298,0.9978204710142952,1.00125105040414,0.9941379427909852,0.0066789787894647,0.0076149134458382,0.0056078941394974,0.0209964411333203,0.0021795532666146,-0.0012510523333081,0.0058620577411992,0.5000042498111725,2.1646608801005155e-06,0.5000010856560299,0.5000043596540179,0.5000027247837612,0.500007084437779,0.5000059945242745,38.106310017903645,0.0589414779767051,38.150489807128906,38.09587478637695,38.01435343424479,38.084625244140625,38.18620681762695,-0.0063991351984441,0.0059404167438556,-0.0121957063674926,-0.0097889248281717,-0.0026468783617019,-0.0108412615954875,0.0034770951606333,0.9103262543678284,0.0554887543249997,0.9734285275141398,0.9405526916186014,0.8896796902020773,0.9349435567855836,0.8130268057187399,0.0896737589811285,0.0554887479078454,0.0265714920436342,0.0594473391150434,0.1103202837208906,0.0650564696018894,0.1869732104241848,0.4999994874000549,2.0699648015660414e-06,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.4999974469343821,0.4999974469343821,38.174707285563144,1.1151946177684409,38.73308181762695,36.367655436197914,39.695135752360024,38.421225229899086,37.65643819173177,-0.0096451812423765,0.0073316405921593,-0.0032048888970166,-0.0228185597807168,-0.0078566344454884,-0.002795334206894,-0.0115504888817667,1.0094940026601156,0.0572031456040256,1.0537834167480469,0.9302289088567098,1.0717366139094036,0.951868454615275,1.0398526191711426,-0.0094940074409047,0.0572031399799358,-0.0537834102287888,0.0697710669289032,-0.0717366357954839,0.0481315421250959,-0.0398526002342502,0.4999997437000275,1.6881249525343891e-06,0.5,0.5000025431315104,0.4999987185001373,0.4999974568684895,0.5,11.8,7.626270385975047,3,14,6,11,25
75,39.591129411969874,0.1760376498328806,39.305542537144255,39.81394250052316,39.70837184361049,39.62913131713867,39.49865886143276,0.0039144649868831,0.0031153678557057,0.0062157637439668,-0.0008838531794026,0.0016060532070696,0.0050262697041034,0.0076080914586782,0.9946536370686122,0.010201270410466,1.0078288912773132,0.9934235385486058,1.0042892013277327,0.9807390740939548,0.9869874800954548,0.0053463656521801,0.010201268210499,-0.0078288890820528,0.0065764778659545,-0.0042891999972718,0.0192609191705871,0.0130125203036836,0.5000008710793086,4.355427756243387e-07,0.5000010899135044,0.5000010899135044,0.5000010856560299,0.5000010899135044,0.5,38.15418548583985,0.0629743127393115,38.111151377360024,38.25727844238281,38.09368896484375,38.11145782470703,38.1973508199056,-0.0087428128579631,0.0098601072010806,-0.011135684326291,-0.0254342500120401,0.0017320569604635,-0.0096818776801228,0.0008056907681748,0.955707081158956,0.0753791364611759,0.9475381374359132,1.0849769512812295,0.9415074189503988,0.9557217160860696,0.8487911820411682,0.0442929148053129,0.075379137559643,0.0524619010587533,-0.0849769748747348,0.0584925509368379,0.0442783025403817,0.1512087943653265,0.5000025431315104,2.412626388666566e-06,0.5,0.5000038146972656,0.5000025431315104,0.500006357828776,0.5,38.20847078959147,1.087554184614994,38.804161071777344,36.5130672454834,39.7394650777181,38.34474309285482,37.640917460123696,-0.0140123647637665,0.0086213722360884,-0.0076513914391398,-0.0246168710291385,-0.0086931493133306,-0.0048072556965053,-0.0242931563407182,1.0398838996887207,0.0656893171307507,1.1029496987660723,1.0660873254140215,1.0884332656860352,0.9206879536310832,1.0212612549463909,-0.0398838892889519,0.0656893026204499,-0.1029496944199005,-0.0660873092710971,-0.0884331952159603,0.0793120471450189,-0.0212612946828206,0.5,1.1373229866109514e-06,0.4999987284342448,0.5,0.5000012715657552,0.4999987284342448,0.5000012715657552,9.2,4.4,13,1,9,13,10
100,39.66652908325195,0.31493714942222,39.071629660470144,39.654109954833984,39.75666863577707,39.92349297659738,39.9267441885812,0.0051933082402683,0.0041378576906504,0.0051344651728868,0.0122411213815212,0.003178423969075,-0.0004165279096923,0.0058290585875511,0.9915519271578108,0.0038941654543562,0.9908824818474906,0.9910971011434284,0.9874846339225768,0.989396469933646,0.998898948941912,0.0084480803027482,0.0038941661565006,0.0091175300268722,0.0089029152877628,0.0125153772532939,0.0106035234140498,0.0011010555317625,0.5000018520014626,1.5269134639736544e-06,0.5000032697405133,0.5000027247837612,0.5000032697405133,0.5,0.4999999957425253,38.17695185343425,0.1221674313276327,38.18191274007162,38.12772623697917,38.00478871663412,38.187400817871094,38.382930755615234,-0.0112980826757848,0.0044235457619548,-0.0117595428600907,-0.0138147994875907,-0.0029910732991993,-0.015973387286067,-0.0119516104459762,0.9569825490315756,0.0448811457503909,0.9939656257629396,0.961863418420156,0.8831233382225037,1.0098107655843098,0.9361495971679688,0.0430174589157104,0.0448811548970154,0.0060344024871786,0.038136594928801,0.1168766772995392,-0.0098107978701591,0.0638504177331924,0.4999999980131785,2.2779790030433492e-06,0.4999987284342448,0.4999961753686269,0.5000025431315104,0.5000012715657552,0.5000012715657552,38.151144154866536,1.0685233693487972,38.736044565836586,36.40957260131836,39.54190317789713,38.46533203125,37.6028683980306,-0.0117111732251942,0.0062585208880366,-0.0064389263279736,-0.023381108418107,-0.0075956396758556,-0.0130520015954971,-0.0080881901085376,0.9954576532046,0.0282402308668578,1.042444904645284,0.9583476781845092,0.9810165365537008,0.9881572723388672,1.007321874300639,0.0045423510173956,0.0282402513947824,-0.0424449369311332,0.0416523305078347,0.0189834777265787,0.0118427909910678,-0.0073219072073698,0.5000007609526316,1.9065578794924225e-06,0.5000012715657552,0.5000025431315104,0.5000025431315104,0.5,0.4999974469343821,6.6,3.7202150475476543,11,7,10,1,4
125,39.75311617170062,0.283069122111904,39.6701295035226,39.5679076058524,39.36963163103376,40.07405798775809,40.08385413033621,0.003772839019075,0.0064109273642372,-0.002854210557416,0.014171770773828,0.0037785856984555,-0.00292789330706,0.0066959424875676,1.0020633714539664,0.0132204960963488,1.0013118045670646,0.998609585421426,0.9907622677939278,0.992302690233503,1.027330509253911,-0.0020633593634037,0.0132204894674773,-0.0013117751306188,0.0013904245570302,0.0092377405879752,0.0076973020664549,-0.02733048889786,0.5000037074089051,2.995033875695234e-06,0.4999994550432478,0.5000021798270089,0.5000076379094806,0.5000027247837612,0.5000065394810268,38.20897725423177,0.0356606531063688,38.187880198160805,38.24432500203451,38.14912414550781,38.227213541666664,38.23634338378906,-0.0121329502668231,0.0084645310760875,-0.0183060448616743,-0.0194366984069347,0.0030119598377496,-0.0172113962471485,-0.0087225716561079,0.9838213404019674,0.0693060274626313,1.0063411394755046,1.0353694359461467,0.9716544349988302,1.0497944752375286,0.855947216351827,0.0161786744681497,0.0693060066133498,-0.0063411016017198,-0.0353694315999746,0.0283455912334223,-0.0497944379846254,0.1440527522936463,0.5000002523263295,3.357032274852642e-06,0.4999987284342448,0.4999961753686269,0.500006357828776,0.5,0.5,38.18252550760905,1.0560683197896858,38.69988886515299,36.462733586629234,39.60799789428711,38.45454406738281,37.6874631245931,-0.013097477145493,0.0053846401458544,-0.0084688710048794,-0.0223947539925575,-0.0155038507655262,-0.0077865915372967,-0.011333318427205,1.0203459620475768,0.028817925151822,1.0429009993871052,1.0009002288182576,1.026446024576823,0.9758296211560568,1.055652936299642,-0.0203459622648855,0.0288179301978849,-0.0429009948857128,-0.0009002393732468,-0.0264460773517688,0.0241704133028785,-0.0556529130165775,0.4999997437000275,2.332772118198972e-06,0.5,0.4999974469343821,0.5000038146972656,0.5,0.4999974568684895,6.8,6.968500556073738,1,6,6,1,20
150,39.741872841971265,0.1306640551024669,39.6394032069615,39.59182684762137,39.71843338012695,39.79700524466379,39.9626955304827,0.0064940047450363,0.0044368291189607,0.0022429516538977,0.0147786447778344,0.0031011719256639,0.0061291707679629,0.0062180845998227,0.99843624319349,0.006930951548277,1.0029909355299813,0.98792564868927,0.9995448419025966,0.9939318554741996,1.0077879343714031,0.0015637619886547,0.0069309531146167,-0.0029909439784075,0.0120743682741054,0.0004551606918019,0.0060681429957704,-0.0077879180399967,0.5000015258789062,4.078082914923468e-07,0.5000010899135044,0.5000021798270089,0.5000016348702567,0.5000016348702567,0.5000010899135044,38.17016576131185,0.1079070139438704,38.13052241007487,38.30198542277018,37.98451487223307,38.202128092447914,38.2316780090332,-0.0059214500914094,0.0081396632162841,-0.0006320990505628,-0.0218717753887176,0.0001699028798611,-0.0044536995701491,-0.002819579327479,0.9491576155026752,0.080037017033971,0.9629347324371338,1.0589340527852376,0.8688222964604696,1.0062926212946577,0.8488043745358785,0.0508423852423826,0.0800370258173273,0.037065292087694,-0.0589340589940547,0.1311776942263046,-0.0062926495447754,0.151195648436745,0.499999741713206,1.2491246427681033e-06,0.5000012715657552,0.4999987185001373,0.4999987185001373,0.4999987284342448,0.5000012715657552,38.23421808878581,1.060367622718588,38.82538986206055,36.50794347127279,39.6276003519694,38.503526051839195,37.70663070678711,-0.014713014755398,0.0057064482898499,-0.0065920245833694,-0.0231311675161123,-0.0107722077518701,-0.0151502881199121,-0.017919385805726,1.0487507263819376,0.0365409318808436,1.1099706093470256,1.0263040860493975,1.0316561460494995,1.0071115096410117,1.068711280822754,-0.0487507082211474,0.0365409229483431,-0.1099705783029397,-0.026304076736172,-0.0316561330109834,-0.0071115001725653,-0.0687112528830766,0.5000005086263022,1.0172526041768438e-06,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.4999987284342448,8.0,4.242640687119285,9,2,15,6,8
175,39.82945131574358,0.1565736932215632,39.67751203264509,39.747953687395366,39.69231033325195,39.962886810302734,40.06659371512277,0.0065021707676351,0.0037111794474431,0.0064321672543883,0.0135481255128979,0.0049097524024546,0.002764728385955,0.0048560802824795,0.9966682042394366,0.009745573445336,0.9954801372119358,0.994488034929548,0.9856771741594588,1.0149117282458715,0.9927839466503688,0.0033318017875509,0.0097455751938254,0.0045198557366217,0.0055119815016431,0.014322843336101,-0.0149117215935673,0.007216049956956,0.5000022888183594,6.347984614398286e-07,0.5000016348702567,0.5000021798270089,0.5000016348702567,0.5000027290412358,0.5000032654830388,38.307318623860674,0.5254313635383591,38.56759134928385,38.64251454671224,38.51858266194662,38.5482546488444,37.259649912516274,-0.0105006058467552,0.0072790165116956,-0.0163064543157815,-0.0191158987581729,-0.0022633548360317,-0.0014918750384822,-0.0133254462853074,0.953193724155426,0.0220841591762155,0.9576677083969116,0.9941666920979818,0.9349600871404012,0.9438883463541666,0.9352857867876688,0.0468062953092157,0.022084157913389,0.042332320784529,0.0058333246658245,0.065039932106932,0.0561116825168331,0.0647142164719601,0.5000017801920573,6.229374548951719e-07,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000025431315104,38.19075660705566,1.1769836873534494,38.75853729248047,36.43742307027181,39.439676920572914,37.16708246866862,39.15106328328451,-0.0101216333918273,0.0072985860614048,-0.0042697628960013,-0.0233774408698081,-0.0118726827204227,-0.0079329591244459,-0.0031553213484585,1.0080485264460246,0.0572075808909375,1.060843586921692,0.9786494572957356,0.9310532808303832,1.086555043856303,0.9831412633260092,-0.0080485266943772,0.0572075800263634,-0.0608436030646165,0.021350538978974,0.0689467368647456,-0.0865550208836793,0.0168587146326899,0.5000005066394806,2.6206318585288023e-06,0.4999987284342448,0.5000050862630209,0.5,0.5000012715657552,0.4999974469343821,11.4,5.314132102234569,6,15,4,15,17
200,39.76934596470424,0.3478525637730615,39.66972296578543,40.14329474312918,39.14924185616629,40.016174861363005,39.86829539707729,0.0012201277539134,0.0071719502697859,-0.0027609365060925,0.0120493927970528,-0.0060732648707926,-0.0045057982206344,0.0073912455700337,1.008446877343314,0.0092556708445881,1.0178156069346838,0.9987655026572092,0.9978718331881932,1.007737159729004,1.0200442842074804,-0.008446862249236,0.0092556769195581,-0.0178156125226191,0.0012345287416662,0.0021281961152063,-0.0077371718361973,-0.0200442517442362,0.5000016348702566,9.748482742042668e-07,0.5000010899135044,0.5000032697405133,0.5000010899135044,0.5000005449567523,0.5000021798270089,38.34275360107422,0.5822173524793582,38.63515981038412,38.65386199951172,38.58404541015625,38.66113535563151,37.1795654296875,-0.0129736873321235,0.0055287435398996,-0.0210780072957277,-0.0127977095544338,-0.007101718802005,-0.0169719159603118,-0.006919085048139,0.982776498794556,0.0461895648846024,1.010444402694702,1.0090861717859905,0.9548280636469524,1.0333614349365234,0.90616242090861,0.0172235073366512,0.0461895596131924,-0.0104444141810139,-0.0090861355420202,0.0451719332486391,-0.0333614256232976,0.0938375787809491,0.5000020345052083,1.2967477197145667e-06,0.5000012715657552,0.5000038146972656,0.5000025431315104,0.5,0.5000025431315104,38.197029495239256,1.2464762157146363,38.73902384440104,36.4553337097168,39.497161865234375,36.9750919342041,39.318536122639976,-0.0131711113266646,0.003621882694175,-0.0070876353420317,-0.0181064214557409,-0.0133552532643079,-0.012288274243474,-0.0150179723277688,1.003326431910197,0.0620626976223756,1.0857606331507366,0.9911842346191406,0.934565285841624,0.9409704407056172,1.0641515652338664,-0.0033264379327495,0.0620627156523471,-0.0857606514667471,0.0088157361994187,0.0654347365101178,0.059029580404361,-0.0641515913108984,0.5000005066394806,2.4941851475001905e-06,0.5,0.5000050862630209,0.5,0.5,0.4999974469343821,3.4,3.1999999999999997,1,5,1,1,9
