lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
175,24.62293395996094,2.452998173057581,23.01871109008789,25.207626615251815,29.18387358529227,23.073185239519393,22.63127326965332,-0.0108077072538435,0.015505561204854,-0.0374282859265804,-0.0158652160316705,0.0091779362410306,-0.0047424319200217,-0.0051805386319756,-0.0422474929264613,0.0508024902198273,-0.1392686196735927,-0.0030542952673775,-0.010867919240679,-0.0466418266296386,-0.0114048038210187,25.310370381673177,1.0869299103756864,24.801623980204266,24.722593625386555,24.75400733947754,24.790109634399418,27.483517328898113,-0.0001434759935364,0.0002869519870728,0.0,0.0,0.0,-0.000717379967682,0.0,-0.0187049468358357,0.0082477136874918,-0.0152070919672648,-0.0139011144638061,-0.0142840941747029,-0.014958381652832,-0.0351740519205729,23.917835863431293,4.12932477975036,15.93785027662913,24.88563283284505,26.456748326619465,27.60165023803711,24.707297643025715,0.000453447230393,0.0004302668658264,0.0008135625976137,0.0,0.0003838700649794,0.0010698034893721,0.0,-6.387976535161337,12.670313325969367,-31.72840976715088,-0.0112694501876831,-0.1467980941136678,-0.0395646492640177,-0.0138407150904337,51.4,9.393614852653904,43,54,61,38,61
200,23.974098886762345,1.7525917521395409,24.225196020943777,24.444508143833705,26.88466453552246,22.10243661063058,22.21368912288121,-0.0026698534376919,0.0094231454733552,0.0033758850768208,-0.006325124297291,-0.0188772734254598,0.0084772454574704,0.0,-0.037238757950919,0.0604937628470479,-0.0077732290540422,-0.0012590203966413,-0.004105840410505,-0.1578654221126011,-0.0151902777808053,25.295051129659015,1.08377514778669,24.788113911946613,24.771413803100582,24.74556573232015,24.70823097229004,27.461931228637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183760086695353,0.0080102790745642,-0.0149166186650594,-0.0145862102508544,-0.0141568581263224,-0.0138405561447143,-0.0343798001607259,23.869612844785056,4.108144212409842,15.92043379942576,24.82195790608724,26.426254272460938,27.485016504923504,24.694401741027832,-6.67019805405289e-05,0.0003576994475194,0.0,0.0,0.0003838700649794,0.0,-0.000717379967682,-6.1913504441579175,12.28115327173796,-30.75345714886983,-0.0089320341746012,-0.1452203591664632,-0.0352294047673543,-0.0139132738113403,58.6,7.989993742175272,44,61,68,62,58
225,24.446396391732353,1.919595588753701,23.73122760227748,27.61455808367048,25.597815377371653,22.808298655918662,22.48008223942348,-0.0033677900210022,0.0059239815975848,-0.0104597955942153,0.0,-0.0058408048935234,-0.0069216405972838,0.0063832909800112,-0.0826815230505807,0.1028407014520377,-0.2809660945619855,-0.0023875747408185,-0.0028184141431535,-0.0611489500318254,-0.0660865817751203,25.320057233174644,1.1104790714835744,24.840314547220867,24.74178632100423,24.77466583251953,24.70430374145508,27.539215723673504,0.0001840302196796,0.0008928746633616,-0.0002536321117077,0.0,0.0,-0.000717379967682,0.0018911631777882,-0.0191922664642333,0.0090572244750315,-0.016125996907552,-0.0141050815582275,-0.014647881189982,-0.0138446887334187,-0.0372376839319864,23.918577377001444,4.0976488314920925,15.98671559492747,24.855945587158203,26.52703412373861,27.478679021199543,24.7445125579834,0.0001627125195227,0.0003254250390455,0.0008135625976137,0.0,0.0,0.0,0.0,-6.909949874877929,13.71513116922639,-34.34002033869425,-0.0101706584294637,-0.1504204273223877,-0.0349957148234049,-0.0141422351201375,48.6,9.178235124467012,35,50,51,63,44
250,24.306735311235705,1.745960998431487,27.157932009015763,24.97447885785784,22.959919112069265,24.33730207170759,22.10404450552804,0.002788548823446,0.0181845393166194,0.0089657129719853,0.0,-0.024324582889676,-0.0025379355065524,0.0318395495414733,-0.0130958489009312,0.0122203208036117,-0.006458214351109,-0.0012258461543491,-0.032203299658639,-0.0028850521360124,-0.0227068322045462,25.319914245605467,1.122496383768611,24.712562561035156,24.78808561960856,24.814480145772297,24.72087860107422,27.56356430053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192591905593872,0.0094631313627901,-0.0138477484385172,-0.0149161020914713,-0.0154994328816731,-0.0138887961705525,-0.0381438732147216,23.908030295372008,4.18240045011352,15.816604495048525,24.807013829549152,26.649951934814453,27.504662831624348,24.761918385823567,0.0003782326355576,0.0007564652711153,0.0,0.0,0.0,0.0018911631777882,0.0,-4.8732047875722255,9.638820430964344,-24.150544325510666,-0.0083965857823689,-0.1567120949427286,-0.0359556277592976,-0.0144153038660685,48.8,7.909487973314077,63,40,43,49,49
275,22.769222722734725,1.0022672045040946,23.318514823913578,24.392798015049525,22.62678704942976,21.712989807128903,21.795023918151855,-0.001482084300369,0.0137734197721468,0.005944600328803,0.0127988364547491,0.0072290706448256,-0.0253776721656322,-0.0080052567645907,-0.1773149899074009,0.1722679332745029,-0.0821328674043927,-0.0131280081612723,-0.4554619789123535,-0.0359750134604317,-0.2998770815985543,25.33043073018392,1.112858336660364,24.74988079071045,24.82800229390462,24.78890037536621,24.73023573557536,27.555134455362957,7.173799676820635e-05,0.0001434759935364,0.000358689983841,0.0,0.0,0.0,0.0,-0.0193547407786051,0.0092600083114332,-0.0142202377319335,-0.0158215363820393,-0.0149331490198771,-0.0139688253402709,-0.0378299554189046,23.89923801422119,4.152804811546416,15.869686444600424,24.779476801554363,26.572585423787434,27.51861508687337,24.755826314290363,0.0003025860991328,0.0006051721982657,0.0,0.0,0.0,0.0015129304956644,0.0,-5.589080246289571,11.072796502819145,-27.734424034754436,-0.0074330568313598,-0.1527581214904785,-0.0364726781845092,-0.0143133401870727,51.0,10.545141061171254,72,46,46,44,47
300,23.255111966814315,0.8481752685498818,23.870083945138113,24.621871130807055,22.735297203063965,22.60154288155692,22.44676467350551,0.0046914628939703,0.0110792574623712,-0.0011025593848899,0.0065097534097731,0.0005620315205305,-0.0074882353655993,0.0249763242900371,-0.0898864848273141,0.0735451622251565,-0.2029571362904139,-0.0173239026750837,-0.0755035366330828,-0.1418086290359497,-0.0118392195020403,25.33806095123291,1.079699063636888,24.75814660390218,24.77514584859212,24.91608428955078,24.746927897135414,27.49400011698405,7.173799676820635e-05,0.0001434759935364,0.0,0.0,0.0,0.000358689983841,0.0,-0.0193856398264567,0.0082210745476256,-0.0143516461054484,-0.0146572987238566,-0.0181813240051269,-0.0141767263412475,-0.035561203956604,23.9754181543986,4.1995429059378,15.880873680114746,24.81838099161784,26.921260197957356,27.54265785217285,24.713918050130207,0.0002440687734633,0.0004881375469267,0.0012203438673168,0.0,0.0,0.0,0.0,-5.7314778407414755,11.34787919854022,-28.426928917566936,-0.0088032086690266,-0.1704390048980713,-0.0373656749725341,-0.0138523976008097,50.0,9.959919678390984,56,42,36,52,64
325,23.969809068952287,1.2714261136682086,24.34860638209752,26.26920509338379,22.728218623570033,23.449562617710654,23.05345262799944,0.0060286936350166,0.0064028088888522,-0.000517273787409,0.0101118264719843,-0.0023146923631429,0.0143863642588257,0.0084772435948252,-0.0418816311018807,0.0496114851715493,-0.0038036278315952,-0.0014332618032182,-0.0509097746440342,-0.1346134287970406,-0.0186480624335152,25.312979253133136,1.1331958399929092,24.710756301879883,24.748355865478516,24.79075813293457,24.73624547322591,27.57878049214681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191521088282267,0.0097869929071156,-0.0138438542683919,-0.0141977469126383,-0.0149723688761393,-0.0140355030695597,-0.0387110710144043,23.908007891972865,4.180351717239999,15.813859701156616,24.847361246744793,26.578386942545578,27.527380625406902,24.773050944010414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.832463312149048,9.557905836933775,-23.947990258534748,-0.0098555088043212,-0.1530553499857584,-0.0367979605992635,-0.0146174828211466,51.2,4.1182520563948,54,56,50,52,44
350,23.617600222996305,0.5860221823135329,23.780901636396138,23.93687765938895,23.41722515651158,24.34498405456543,22.60801260811942,0.0041941974312067,0.0301358446875059,-0.0101351542398333,0.0476767793297767,-0.0370940901339054,-0.0079924231395125,0.028515875339508,-0.0353264757565089,0.0435648966658999,-0.0016112157276698,-0.0061346462794712,-0.0340901783534458,-0.015235424041748,-0.1195609143802097,25.31693286895752,1.1018860627924094,24.77581437428792,24.729376475016277,24.864674250284832,24.696988423665363,27.517810821533203,0.0001434759935364,0.0002869519870728,0.0,0.0,0.000717379967682,0.0,0.0,-0.0191431760787963,0.008711866478324,-0.0146702925364176,-0.0139604409535725,-0.0167564153671264,-0.0138858556747436,-0.0364428758621215,23.952869669596357,4.162297408434451,15.904353777567543,24.874183019002277,26.789663314819336,27.466461817423504,24.72968641916911,0.00127743385965,0.0009498508963857,0.0020339065231382,0.0024590925313532,0.0015354802599176,0.0,0.000358689983841,-6.010398689905802,11.90935101499277,-29.828833897908527,-0.010844071706136,-0.1638057629267374,-0.0345461765925089,-0.0139635403951009,47.0,3.40587727318528,52,49,42,47,45
375,22.88859988621303,0.92564267281764,23.8570374080113,24.07350676400321,22.569425991603307,22.2527916772025,21.69023759024484,0.007820914289914,0.0163574210324512,0.0,0.0,0.0,-0.0014128742041066,0.0405174456536769,-0.0411599619047982,0.0408170781005929,-0.0016705308641706,-0.0352050832339695,-0.119675840650286,-0.0280655452183314,-0.0211828095572335,25.3324867884318,1.083290870103062,24.76232369740804,24.8690242767334,24.829806327819824,24.70512803395589,27.496151606241863,0.0001131559460191,0.0001466446909466,0.000358689983841,0.0,0.0002070897462544,0.0,0.0,-0.0193290074666341,0.0082251408365793,-0.0144227743148803,-0.016872485478719,-0.0158658027648925,-0.0138432582219441,-0.0356407165527343,23.907124567031865,4.153166150663289,15.886467218399048,24.759714762369793,26.694087982177734,27.48004595438639,24.715306917826336,0.0012600364396348,0.0011487944167793,0.0,0.0017388409469276,0.0015354802599176,0.0030258609913289,0.0,-5.796360047658285,11.485534421971636,-28.76716391245524,-0.0067726771036783,-0.1589593887329101,-0.0350461403528849,-0.0138581196467081,43.0,4.857983120596447,46,39,38,51,41
400,23.787849453517367,0.6909166857888778,24.60294015066964,22.87904371534075,23.0582948412214,24.31216130937849,24.08680725097656,-0.0016682853980455,0.0052337355957773,-0.0001591407053638,0.005185552407056,-0.0025239321403205,-0.0108439065515995,0.0,-0.0283514278275626,0.0279398223282112,-0.0078371507780892,-0.0258444207055228,-0.0216234922409057,-0.004571965762547,-0.0818801096507481,25.31598834991455,1.0864359798534542,24.776387214660645,24.767295837402344,24.8108762105306,24.737032572428387,27.48834991455078,0.0001942024158779,0.0001631400413392,0.000358689983841,0.0,0.0002536321117077,0.000358689983841,0.0,-0.0188012679417928,0.008287350027771,-0.0146814584732055,-0.0145109097162882,-0.0154164632161458,-0.0140450398127237,-0.0353524684906005,23.92186322212219,4.1497079042688245,15.905101378758747,24.826026916503903,26.63935915629069,27.528518676757812,24.710309982299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.017704955736795,11.927563261163062,-29.872590621312455,-0.0090788205464681,-0.1561721165974935,-0.036840279897054,-0.0138429403305053,43.0,8.366600265340756,42,38,35,59,41
425,23.655934524536132,0.9345621300181562,25.436535699026926,23.67405264718192,23.10718890598842,22.79238510131836,23.26951026916504,0.0035109121352434,0.0034152679064954,0.0068909949623048,0.0,0.0,0.0081256302073597,0.0025379355065524,-0.027259383882795,0.0213053725801153,-0.0596932513373238,-0.0066124030521937,-0.0037252732685634,-0.0423114470073155,-0.0239545447485787,25.33833541870117,1.1007533683033055,24.763586044311523,24.835132598876953,24.76652463277181,24.787187576293945,27.53924624125163,0.000215213978663,0.0004304279573261,0.0,0.0010760698933154,0.0,0.0,0.0,-0.0194151083628336,0.0089293410627191,-0.0144447485605875,-0.0159970124562581,-0.0144970417022705,-0.0148979028065999,-0.0372388362884521,23.901196845372517,4.14977507254695,15.88815140724182,24.775503794352215,26.500019073486328,27.597787221272785,24.74452273050944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.815757942199707,11.526683079806132,-28.86889847119649,-0.0072974363962809,-0.1490306854248047,-0.0394204060236612,-0.0141427119572957,42.8,5.035871324805669,43,46,49,34,42
450,24.10434346880232,0.9724321288422172,23.98490306309291,24.23269489833287,23.6627687726702,25.805396488734655,22.835954121180944,-0.0055341102648526,0.0112791213369687,-0.0279805399477481,0.0019250381737947,0.0,0.0,-0.0016150495503097,-0.0730269125529698,0.085082778552076,-0.2391480888639177,-0.0462748067719595,-0.0167853151048932,-0.0063109397888183,-0.05661541223526,25.320934931437176,1.1003271661549567,24.793577829996742,24.81810188293457,24.79247792561849,24.68098131815593,27.519535700480144,0.0002956552663818,0.000362363660548,0.0,0.000717379967682,0.0007608963642269,0.0,0.0,-0.0192790667215983,0.0086241521858488,-0.0150324900945027,-0.0155847867329915,-0.0150089661280314,-0.0142622391382853,-0.0365068515141805,23.892683935165405,4.116812253157304,15.927467425664268,24.78539530436198,26.583733240763348,27.43596204121907,24.73086166381836,0.0011746659874916,0.0014397717337944,0.002847468946129,0.0,0.0,0.0030258609913289,0.0,-6.271997006734212,12.439920013099345,-31.151611526807148,-0.0076367060343424,-0.153329332669576,-0.0334317684173584,-0.013975699742635,48.0,4.147288270665544,48,42,48,55,47
475,24.70492049625942,1.7579899014821028,25.806096485682897,25.335159301757812,22.83231135777065,27.047765459333142,22.50326987675258,-0.0124425705522298,0.0239282541339061,0.0,0.0222340952605009,-0.0104345232248306,-0.049145832657814,-0.0248665921390056,-0.0187393069267272,0.0167053022535906,-0.0078012517520359,-0.0246132952826363,-0.0112150907516479,-0.0015244654246738,-0.0485424314226423,24.965310478210448,1.2946444395308667,24.33621597290039,24.28993225097656,24.38106854756673,24.265942573547363,27.5533930460612,0.0007707366370595,0.0011722584617006,0.000827822193969,0.0,0.0,0.0,0.0030258609913289,-0.0227969646453857,0.0076444335864789,-0.0195440848668416,-0.017331838607788,-0.0216920773188273,-0.0176517566045125,-0.0377650658289591,24.227578322092693,4.263149838477866,15.871473789215088,24.87237993876139,26.52090136210124,27.526227951049805,26.346908569335938,0.0010590703692287,0.0012973305189298,0.0,0.0026082613039761,0.0026870905421674,0.0,0.0,-5.612046281496683,11.117762492912076,-27.847339193026222,-0.0107771158218383,-0.1501054763793945,-0.0367551644643147,-0.0152544577916463,46.0,8.414273587185052,60,49,46,39,36
500,23.67436196463449,1.5274334001523326,23.310576030186244,23.169731412615096,26.67165974208287,22.49073655264718,22.729106085641043,-0.0054534572758711,0.0218676069309663,-0.0006974645075388,-0.038121573626995,0.0059669995680451,0.0255379416048526,-0.0199531894177198,-0.0124158501625061,0.0096685398705347,-0.0012875965663364,-0.01432580607278,-0.0014398949486868,-0.0197253397532871,-0.0253006134714399,24.927381388346355,1.310893946847589,24.22911167144775,24.33498414357503,24.369298934936523,24.158636728922527,27.544875462849937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210037946701049,0.008806969444712,-0.0144333839416503,-0.0194851160049438,-0.0211280186971028,-0.0125242471694946,-0.0374482075373331,24.18984301884969,4.274275153285801,15.807064215342203,24.844528198242188,26.501640955607098,27.46146583557129,26.334515889485676,0.0008570179576054,0.0012477981936396,0.0,0.0,0.0,0.0032094102352857,0.0010756795527413,-4.728868961334228,9.353875585011922,-23.436344027519223,-0.0097516377766927,-0.1491143306096395,-0.0343627532323201,-0.0147720575332641,52.8,7.573638491504594,52,52,45,67,48
525,23.542550877162387,0.7124513387219131,24.53599602835519,23.428032602582658,23.8005245753697,23.61638750348772,22.331813676016672,0.0145815738476812,0.0205054862168581,-0.0106646390631794,-0.0004125921986997,0.006464815698564,0.0403555147349834,0.0371647700667381,-0.0185301235743931,0.007370248615099,-0.0193268741880144,-0.0129562616348266,-0.0077787808009556,-0.0249264580862862,-0.0276622431618826,24.98182932535807,1.2876677855683287,24.22790781656901,24.37469991048177,24.449044545491535,24.304513295491535,27.55298105875651,0.0002867660019546,0.0005735320039093,0.0,0.0,0.0014338300097733,0.0,0.0,-0.0235938231150309,0.0078589978342283,-0.0143762429555257,-0.0213869015375773,-0.0249541203180948,-0.01950204372406,-0.0377498070398966,24.231583937009177,4.3030407739029375,15.806383887926737,24.8236567179362,26.630277633666992,27.55129051208496,26.34631093343099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.720406087239583,9.332153654662104,-23.38441038131714,-0.0089930295944213,-0.155708909034729,-0.0376869042714436,-0.0152312119801839,47.0,7.483314773547883,61,48,44,40,42
550,23.32373809814453,0.8892672866328687,23.063882282802037,24.862030029296875,23.625102179391043,22.23266547066825,22.835010528564453,0.0022983774601016,0.0121494980912889,-0.008913729339838,0.0255710743367671,-0.0055650789290666,0.0,0.0003996212326455,-0.0405116626194545,0.0213052196008304,-0.0669477326529366,-0.0381260429109845,-0.0596308708190918,-0.0304951327187674,-0.0073585339954921,24.959485880533855,1.2891249320092868,24.347896575927734,24.300639470418293,24.36570644378662,24.246772448221844,27.536414464314777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225539048512776,0.007445740535481,-0.0201031366984049,-0.0178432464599609,-0.0209560791651407,-0.016733447710673,-0.0371336142222086,24.215225505828855,4.252976491420904,15.87889814376831,24.865313212076824,26.49574279785156,27.514073689778645,26.322099685668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.703415830930075,11.301984664726632,-28.307159344355263,-0.0105156501134236,-0.1488106250762939,-0.0363042751948038,-0.0142892599105834,56.8,5.912698199637792,54,57,66,48,59
575,23.714859689985,1.068010882764682,25.277118682861328,23.57931068965367,24.18192454746791,21.98283903939383,23.55310549054827,0.0080641975626349,0.0127820106398106,-0.0046787341125309,0.0076359491795301,0.0,0.0051942742429673,0.0321694985032081,-0.0170191952160426,0.0193438839517479,-0.0537822246551513,-0.0085393190383911,-0.0023772205625261,-0.0018298455647059,-0.0185673662594386,25.003524017333987,1.2639712112118238,24.292556762695312,24.45965003967285,24.411410013834637,24.325342814127605,27.52866045633952,0.0010432312730699,0.0014778500405291,0.0,0.0,0.0014338300097733,0.0,0.0037823263555765,-0.0246832768122355,0.0066420082766632,-0.0174572467803955,-0.0254637400309244,-0.0231473445892334,-0.0205025672912597,-0.0368454853693644,24.21570741335551,4.279214958688959,15.844329277674357,24.78834406534831,26.570132573445637,27.565125783284504,26.31060536702474,0.0012664111796766,0.0016737181851116,0.0,0.0,0.0021714970935136,0.0041605588048696,0.0,-5.261480220158895,10.416883997415878,-26.094984650611877,-0.007738987604777,-0.1526328722635904,-0.0382020473480224,-0.0138425429662068,47.6,6.6513156593263565,54,40,57,43,44
600,23.873271778651645,1.126487272960267,24.558020727975027,23.611511639186315,24.02870069231306,21.908350127083914,25.259775706699916,0.0002711239969357,0.0217508828848218,0.0019678545650094,0.0007779911393299,0.03119976259768,0.004404226783663,-0.0369942151010036,-0.0064946106501988,0.0043473074110052,-0.0020123038973127,-0.0021588291440691,-0.0090481553758893,-0.0057887520108904,-0.0134650128228323,24.981637128194173,1.2782232407216387,24.23911476135254,24.396228154500324,24.537453651428223,24.208216349283855,27.52717272440593,0.0017988918116316,0.0013392676663295,0.001520806341432,0.001520806341432,0.0017922875704243,0.0,0.0041605588048696,-0.0236428499221801,0.0084640651056093,-0.0149094661076863,-0.0224190950393676,-0.0292061964670817,-0.0148892005284627,-0.0367902914683024,24.238672510782877,4.303096114083689,15.812729517618816,24.813594182332356,26.76832389831543,27.490333557128903,26.30838139851888,0.0007322063203901,0.0014644126407802,0.0036610316019505,0.0,0.0,0.0,0.0,-4.817242296536763,9.524381229960635,-23.86567215124766,-0.008631149927775,-0.1627262830734253,-0.0354257424672444,-0.0137561559677124,50.6,6.974238309665077,63,51,45,51,43
625,23.753534834725514,0.7159434842685517,24.950679506574357,23.183422769818986,23.154296602521622,23.267822265625,24.21145302908761,-0.0147481582127511,0.0174418981117909,-0.0158052407205104,-0.0078605338931083,-0.0095566837117075,0.0060547883622348,-0.0465731211006641,-0.0086709192820957,0.0049738654844742,-0.0033820016043526,-0.0018909147807529,-0.0118274007524762,-0.0129316874912806,-0.0133225917816162,24.961329714457197,1.2686582689416197,24.387223561604817,24.430137316385903,24.31506411234538,24.181204477945965,27.493019104003903,0.0010753725422546,0.0009068337584908,0.0014338300097733,0.0017922875704243,0.0021507451310753,0.0,0.0,-0.0227382183074951,0.0073071631773581,-0.0219873587290445,-0.0240463018417358,-0.0185326735178629,-0.0135997931162516,-0.0355249643325805,24.169116425514225,4.219268669438938,15.904374241828918,24.79932912190755,26.411298751831055,27.474356333414715,26.256223678588867,0.000614192103967,0.0012283842079341,0.0,0.0,0.0030709605198353,0.0,0.0,-6.006039782365163,11.91261308031596,-29.83105830351512,-0.0081239144007364,-0.1444456775983174,-0.0348365704218546,-0.0117344458897908,51.0,7.26636084983398,44,57,48,44,62
650,23.03497867584228,0.8480854455819868,24.145021438598633,23.82071931021554,21.799886294773646,22.66621548788888,22.743050847734725,-0.002739224396646,0.0163452962295987,0.0204550232738256,0.0044734496623277,0.0,-0.0290336888283491,-0.0095909060910344,-0.0790450164249965,0.0636583355574728,-0.0195304325648716,-0.0060697964259556,-0.0790420940944126,-0.1814672606331961,-0.1091154984065464,25.018232663472492,1.3031825946819675,24.42021083831787,24.223318099975582,24.60412343343099,24.23390007019043,27.60961087544759,0.0012625915464013,0.0016716688455013,0.0,0.0,0.0,0.0021523989271372,0.0041605588048696,-0.0252251466115315,0.0097380983234253,-0.0235697825749715,-0.0141581296920776,-0.0324183702468872,-0.0161173741022745,-0.0398620764414469,24.33048492272695,4.287399254111608,15.92625057697296,24.923812866210938,26.869887669881184,27.50606409708659,26.42640940348307,0.0006909661460667,0.0013819322921335,0.0,0.0,0.0034548307303339,0.0,0.0,-6.263702170054118,12.410076044913689,-31.083593606948853,-0.0126981735229492,-0.1678550243377685,-0.0360075235366821,-0.0183565219243367,42.6,4.454211490264017,39,51,41,39,43
675,23.26032368796212,0.9912769397848488,22.858081000191824,24.894179480416433,23.43513924734933,23.285904475620814,21.828314236232213,-0.0139758861623704,0.0084103143184774,-0.0083695733919739,-0.0217565316706895,-0.0260366275906562,-0.009589429013431,-0.0041272691451013,-0.1556278279849461,0.2136281274895665,-0.0553560427256992,-0.0025709697178431,-0.5738546848297119,-0.0175251620156424,-0.1288322806358337,25.005791346232098,1.2626728538179015,24.602896054585777,24.242127736409504,24.41077041625977,24.255542437235516,27.51762008666992,0.0015490267891436,0.001532150062595,0.0,0.0017922875704243,0.0017922875704243,0.0,0.0041605588048696,-0.0248236656188964,0.0083526878314246,-0.0323591629664103,-0.0150529146194458,-0.0231167872746785,-0.0171536207199096,-0.036435842514038,24.268860165278117,4.191829314606471,16.05369782447815,24.9078369140625,26.569107055664062,27.519643147786457,26.294015884399418,0.0015987244900316,0.0019878071172057,0.0,0.0,0.0034548307303339,0.004538791719824,0.0,-7.581286072731018,15.05546743452594,-37.69204235076904,-0.0120983521143595,-0.1525803407033284,-0.0365108251571655,-0.0131984949111938,52.4,7.144228439796701,41,61,50,59,51
700,24.954291806902205,1.9660976662927492,24.23111370631627,28.48445810590471,25.147640500749866,22.504322052001953,24.403924669538224,-0.0031554646324366,0.0074250190494792,0.0,0.0080851223319768,-0.006464815698564,-0.0144840339198708,-0.0029135958757251,-0.0153680614062718,0.0129292116341742,-0.0079555681773594,-0.0026437384741646,-0.0155806285994393,-0.0108312879289899,-0.0398290838514055,24.979569053649904,1.2535804504568056,24.596681276957195,24.315986315409344,24.30857276916504,24.203479448954266,27.473125457763672,0.0006626187823712,0.0008160672042769,0.0,0.0017922875704243,0.001520806341432,0.0,0.0,-0.0236624717712402,0.0081340477587947,-0.0320593913396199,-0.0185765822728474,-0.0182222525278727,-0.0146628618240356,-0.0347912708918253,24.20341051419576,4.162021032538227,16.04922318458557,24.855667114257812,26.400301615397137,27.48752848307292,26.224332173665363,0.0014292734675109,0.001789479753335,0.0,0.0,0.002985808532685,0.0041605588048696,0.0,-7.5349378506342575,14.97002684491653,-37.47482887903849,-0.0101601680119832,-0.1438750823338826,-0.0353222290674845,-0.0105028947194417,55.8,8.611620056644394,39,57,62,62,59
725,25.47438763209752,1.2629305123037688,25.85627201625279,25.129665647234237,23.587629318237305,25.294663293021067,27.503707885742188,0.0019720003008842,0.0157240712671222,-0.0096623916178941,0.0252218395471572,-0.0114650335162878,0.016632430255413,-0.0108668431639671,-0.0376224654061453,0.0481141607559092,-0.0076090097427368,-0.0121954338891165,-0.0023011820656912,-0.0347276926040649,-0.1312790087291172,22.757674916585287,0.2287752603792088,22.87314732869466,22.872787316640217,22.873199780782063,22.869105497996017,22.300134658813477,0.0005679499357938,0.0011358998715877,0.0,0.0,0.0,0.0,0.0028397496789693,-0.2508282581965128,0.0963650831349706,-0.2997270425160726,-0.2963668505350749,-0.3000415563583374,-0.2998883724212646,-0.0581174691518147,22.788410075505578,3.6392237241015057,16.151774009068806,24.73141543070475,27.06320317586263,22.86004288991292,23.13561487197876,0.0010301378555595,0.0012733407468621,0.002847468946129,0.0,0.0023032203316688,0.0,0.0,-8.509863471984863,16.876413841931033,-42.26247501373291,-0.0059865315755208,-0.1775489250818888,-0.0207303365071614,-0.0825765530268351,29.6,3.9293765408777,31,33,30,32,22
750,24.458797577449253,2.0555380860616785,25.55162865774972,23.11836882999965,25.07077843802316,21.30219452721732,27.25101743425642,-0.0062328797299414,0.0076315999507758,-0.0055353073403239,-0.0028850249946117,-0.0043199323117733,0.0021479807328432,-0.0205721147358417,-0.0191229888371058,0.0134656848657131,-0.0326138394219534,-0.0064784118107387,-0.0073226349694388,-0.0110816955566406,-0.0381183624267578,22.75736049016317,0.2288317555557412,22.872848351796467,22.872727076212566,22.87291208902995,22.868606249491375,22.29970868428548,0.000822267262265,0.0010207096194417,0.0,0.0017926902510225,0.0,0.0,0.0023186460603028,-0.2476944128672281,0.0962532071105451,-0.2972840070724487,-0.2943300008773803,-0.2979328632354736,-0.2937095959981282,-0.0552155971527099,22.81282990773519,3.641663914681837,16.164101600646973,24.7305908203125,27.08391571044922,22.84621810913086,23.23932329813639,0.0016359313391149,0.0013941081665069,0.0032542503904551,0.0028980681672692,0.0,0.0,0.0020273381378501,-8.62008930047353,17.09758117700524,-42.81503486633301,-0.0059773127237955,-0.1785827875137329,-0.0197288592656453,-0.0811226765314738,30.2,4.915282290977803,36,34,31,28,22
