lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,23.477222430828924,0.4420235854977627,23.131527812210553,24.333254194751227,23.46154486272753,23.1979609518936,23.26182433256169,0.1859588503837585,0.0463630937647839,0.2767080664634704,0.1772719025611877,0.1604129076004028,0.1673742681741714,0.1480271071195602,73.85397157380075,7.51796523592872,72.27106608766498,71.41537232832475,79.87011828567043,83.71858712398645,61.99471404335715,0.0662250904366374,0.0410967360367335,0.0747183188796043,-0.0028904164209961,0.0486542433500289,0.0946024358272552,0.1160408705472946,66.65933922276352,7.227347953080621,59.06680638862379,57.13091913859049,72.06761527783942,69.78688685099284,75.24446845777106,0.0748425662517547,0.0270562452784925,0.0488860718905925,0.055269319564104,0.0661132186651229,0.1249408349394798,0.0790033861994743,14.6,5.388877434122992,25,14,11,13,10
750,23.717585308035623,0.5037937248946686,24.327230581303233,24.28875957567667,23.442156034646576,23.058242974822058,23.47153737372959,0.1732461005449295,0.0195821592377199,0.1835758686065673,0.1992825269699096,0.159208059310913,0.1806072145700454,0.1435568332672119,70.54661577398126,4.556114075557571,72.16576824766217,69.2957808754661,73.8279708515514,75.13182189247824,62.31173700274843,0.0607348489109426,0.0331434694849132,0.0867940112948417,0.0023879010695964,0.0449029915034771,0.0853441506624221,0.0842451900243759,63.52160727761009,7.138914515938782,58.31798235575358,55.07179029060133,66.41788933493875,62.188380848277696,75.61199355847907,0.0656073957681655,0.0164023213102527,0.0404401272535324,0.0607432313263416,0.0611021928489208,0.0768989771604538,0.0888524502515792,13.0,3.1622776601683795,9,18,11,15,12
775,24.710813770097552,2.6922357162282937,30.013406694549875,24.211871796047564,23.35739161304592,22.773049374216612,23.19834937262781,0.1445905081927776,0.0893833188211344,-0.0325100757181644,0.1962363421916961,0.1799739301204681,0.2070412635803222,0.172211080789566,70.00363245299368,6.288667594382597,67.77926433447635,72.44980196519332,68.12266205296372,80.36974334716797,61.296690565167054,0.0416268800734542,0.046662262738556,-0.0289806965738534,0.0004113285685889,0.0794916152954101,0.0744816288352012,0.0827305242419242,63.13267725164239,7.045604424925884,54.926367210619375,58.04810471968217,60.86869442101681,67.10854651711203,74.71167338978161,0.0620078820735216,0.0201172697174026,0.0272606741636991,0.0516306869685649,0.0809626206755638,0.0732541978359222,0.0769312307238578,13.8,7.386474125047755,1,20,14,22,12
800,24.540217246222745,2.410469891667475,29.199213106607655,24.36853409796646,23.66579569983728,22.62196013853722,22.845583188165097,0.1602850483730435,0.0811968702939867,0.0019399160519242,0.2079833596944809,0.1666493415832519,0.2207456231117248,0.2041070014238357,68.54954509157123,5.382293982317287,65.18698998653528,70.03732935587566,70.70833188837224,76.36443571610884,60.45063851096413,0.0292411979287862,0.0490597018184447,-0.0493841879069805,0.0078509133309125,0.0339697673916816,0.0972881913185119,0.0564813055098056,61.87640518419671,7.270395373716479,52.58791721228397,55.89566548665365,63.67831455577504,63.69494582667495,73.52518283959591,0.0623898964375257,0.0248775984829918,0.024451782926917,0.064691737294197,0.053653597831726,0.0674138665199279,0.1017384976148605,14.4,7.735631842325486,1,19,11,23,18
825,23.403553530112983,0.4713608189444039,23.228060152112825,24.282695308174056,23.463144154892753,23.100670824345855,22.943197211039436,0.1953708499670028,0.0354597836213283,0.2642551958560943,0.1803133189678192,0.1638571918010711,0.1781665533781051,0.1902619898319244,74.90835663766572,1.6204905176436728,76.779728976163,75.44939243432248,75.07248595266631,75.3505477327289,71.88962809244792,0.052544581668917,0.029888166784793,0.0724414214491844,-0.000395999464672,0.0608815252780914,0.0860309600830078,0.0437650009989738,67.78785263986299,9.59216750669325,62.126851977724016,60.555657704671226,67.43827866062973,62.41154722733931,86.40692762895064,0.0546940498054027,0.0206875512066567,0.0405991822481155,0.0508810840547084,0.0670594498515129,0.027813896536827,0.0871166363358497,18.4,4.409081537009721,27,18,15,16,16
850,23.864385933236974,0.5640782727217681,24.31298319826421,24.735059728327485,23.609830620362587,23.332701338935145,23.33135478029546,0.1532742023468017,0.0076000245313916,0.1639173775911331,0.14981709420681,0.1573193669319152,0.1541447043418884,0.1411724686622619,74.49589843461007,6.235219337017201,78.35021123019132,77.54130247867468,78.63734436035156,75.76333502567175,62.18729907816107,0.0421600794419646,0.0290645213651313,0.0682399645447731,-0.0102839479222893,0.0316078513860702,0.0601508878171443,0.0610856413841247,67.11870390718633,5.785907153186444,63.75241609053178,62.48672849481756,71.35789593783292,61.5968727126266,76.39960630012281,0.0539529472589492,0.0117667326148231,0.0362401157617569,0.0603906735777854,0.0712446123361587,0.0477831736207008,0.0541061609983444,12.2,2.481934729198171,12,15,9,15,10
875,23.76706309269384,0.4034191162162251,24.073882918996908,24.40186167746475,23.46475677883502,23.34523517569316,23.54957891247936,0.1627509534358978,0.0210790876911119,0.1963233053684234,0.1650456488132476,0.1582083255052566,0.1640891283750534,0.1300883591175079,69.74051881269976,7.319555778295646,67.35777115099359,74.01234352227414,75.99472866636334,74.9339120460279,56.4038386778398,0.0407241682521998,0.0237327055725647,0.0617995522916317,-0.0035653472878038,0.0362890288233757,0.0566178634762764,0.0524797439575195,62.511536462379226,5.982120726837984,53.77374521891276,59.29256323612098,69.0193416711056,61.05146412415938,69.42056806159742,0.0509073697030544,0.0117633766597717,0.0343609824776649,0.0645094662904739,0.0642644986510276,0.0452220477163791,0.0461798533797264,15.2,3.1874754901018454,16,19,12,18,11
900,23.803855687564184,0.7470661196300815,24.19145419917156,24.91335853104739,23.931830386525576,23.18170693977592,22.800928381300466,0.1675447672605514,0.035777465665028,0.1823984980583191,0.1073667109012603,0.1562516540288925,0.1755089312791824,0.2161980420351028,75.70733428723884,3.629629058329802,72.30265883243445,78.78228655728427,74.32330755753951,81.11612585819128,72.0122926307447,0.0309476442635059,0.0281233354828455,0.0608647055923938,-0.016720276325941,0.0320778377354145,0.0572572574019432,0.0212586969137191,68.64858892325199,9.68469628387647,58.47177754026471,63.74767020254424,67.39151058775006,66.65757330981168,86.97441297588927,0.0497409485280513,0.0169535106328599,0.0384186804294586,0.0590151734650135,0.0590193308889865,0.0225601755082607,0.0696913823485374,15.0,5.549774770204643,13,9,10,20,23
925,24.819390151426965,2.4835393007352287,29.603770914765978,24.91351503195222,23.227729777699892,23.22897623986313,23.1229587928536,0.1343445517122745,0.0642234031411342,0.0104735679924488,0.1371987462043762,0.1860300898551941,0.1591042578220367,0.1789160966873169,72.36191058881354,4.678813920214805,67.30384161978057,74.82530735478257,77.73435569531989,75.72080970532966,66.22523856885505,0.0161406261380761,0.0307999690576256,-0.0307820793241262,-0.0029689942020922,0.0451717637479305,0.0526540167629718,0.016628423705697,65.41121267838912,8.965459814954285,54.52482050115412,59.999956246578336,70.60678146824692,61.86609695896958,80.05840821699663,0.0471457794308662,0.0152294340034916,0.0460124425590038,0.0646212100982666,0.049484048038721,0.0194608755409717,0.0561503209173679,14.8,7.11055553385247,1,20,19,15,19
950,24.083580911773996,0.8824079098989003,25.380837941907117,24.834532010186575,23.72204560348668,23.456201514017952,23.024287489271657,0.1407659471035003,0.0249133060175559,0.1132131814956665,0.1350358575582504,0.1260989308357238,0.1429847478866577,0.1864970177412033,74.0250814264471,4.284504111764651,70.47783117583303,73.87707721825802,75.60669205405496,81.18291762380889,68.98088906028055,0.0150982777588069,0.0217260553165351,0.0023362240754067,-0.0164181627333164,0.0152792576700448,0.0479086153209209,0.0263854544609785,66.85481035637133,9.17533597467799,57.25837539904045,59.02129861080285,68.74156616673325,66.16699559760816,83.08581600767194,0.04686617590487,0.0140625523961588,0.0391425341367721,0.0675695016980171,0.0454791411757469,0.0263835322111845,0.0557561703026294,13.6,8.014985963805552,6,13,10,10,29
975,24.01231750999529,0.8860499514872447,25.181543468200054,24.86591200484443,23.80618134724725,22.84220575548939,23.365744974195344,0.1290164411067962,0.0518045089917184,0.0431011021137237,0.1107269376516342,0.1381167322397232,0.1999923288822174,0.1531451046466827,75.12624476317202,6.197457415026071,68.18925027413802,75.86296353195652,84.78262687451911,78.09711132627545,68.69927180897106,0.0108199171721935,0.0311327373232905,-0.0262484923005104,-0.0277676116675138,0.0302348975092172,0.0424552336335182,0.0354255586862564,67.17837874094646,8.59277735969892,56.0758675661954,61.79441024317886,72.98270676352762,64.5764753746264,80.462433757204,0.0492184307426214,0.019228177093488,0.0531410537660121,0.0802983939647674,0.0525869838893413,0.0222951751202344,0.0377705469727516,13.6,7.227724399837061,4,11,10,25,18
1000,24.203653028822437,0.8020319551303283,25.129941409396142,25.13870213695408,24.02735579382513,23.23231472919897,23.489951074737863,0.1162467837333679,0.023294209899842,0.1009663045406341,0.0937749668955802,0.1052723452448844,0.1588726788759231,0.1223476231098175,69.93260981241863,3.4354137572331775,72.22686438126998,68.89486572959207,73.81778751720081,70.8515176484079,63.872013785622336,0.0057832965627312,0.0286042287839829,0.0022936416789889,-0.0296562071889638,-0.0177472233772277,0.0243920758366584,0.0496341958642005,62.20311708161326,7.219533385941225,59.2467717257413,55.1652419350364,63.11575652613784,57.79219886028405,75.69561636086667,0.0469504781067371,0.0138342595729668,0.0393248088657856,0.0671078637242317,0.0393925905227661,0.0590061135590076,0.0299210138618946,9.0,2.449489742783178,7,10,6,13,9
