lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
75,0.5605316478874265,0.1199333658121397,0.3753943813523066,0.6645989276699185,0.5046141795890847,0.5444537776032674,0.7135969732225556,0.7429301206554366,0.1422698753952245,0.9165152327831227,0.6370628216361827,0.8385478117704407,0.7979772630262212,0.5245474740612158,0.6874668171760279,0.1108586926805976,0.8367526939665865,0.6017697679774564,0.7547867969532133,0.718752926884687,0.5252719000981959,0.786481020306096,0.0838878654587418,0.924188808961348,0.6940818176125035,0.8017779010714907,0.8091609080632528,0.7031956658218846,0.591302977999273,0.0113573453438197,0.5987936533862206,0.5803158954025701,0.604306910507905,0.5978146821668618,0.5752837485328074,0.5051542648469034,0.0301049714537916,0.5250022529900392,0.5198116452328998,0.5288558087947427,0.504921031871288,0.4471805853455475,0.8208069490663933,0.1112031096393533,1.000424699349837,0.7131396965547041,0.8816638480533253,0.8066211595679774,0.7021853418061228,0.5514469220343753,0.0194095963435533,0.5464189386165533,0.5655644532691467,0.515850450523614,0.5692092396015578,0.5601915281610048,0.4964734526373893,0.0348424865401152,0.5014456758022215,0.5217078636105139,0.4667947803251973,0.5437885263550369,0.4486304170939768,6.2,3.867815921162744,12,3,8,7,1
100,0.6101672742170157,0.080269877067549,0.6352621058827823,0.6574798466004047,0.640333774163551,0.4512296948850769,0.6665309495532635,0.7052059935399212,0.0882714555971768,0.6892121376481515,0.6485177697737827,0.6870098526846186,0.8752030545711068,0.626087153021947,0.6480287437571599,0.0716356159128196,0.6382168148775599,0.6044887626993027,0.6252268276574813,0.7867204505421621,0.5854908630092934,0.7753389810070846,0.1044445783981269,0.7110710360787131,0.7014623049533728,0.7791858532211997,0.9765074000214086,0.7084683107607292,0.5749304823228728,0.0085502799857741,0.5803933460035087,0.559621050191576,0.5714309572452072,0.5816708544055555,0.5815362037685163,0.4848191057426241,0.0488592785546326,0.517338974739479,0.5186062996120524,0.3951083208442295,0.469920805803445,0.5231211277139147,0.8031733819932647,0.1360979322481838,0.7403043382095568,0.7074365092046333,0.772282853271022,1.0719711581865947,0.7238720510945176,0.5443406881322597,0.0071086724508864,0.5498970198478097,0.5470280270496178,0.5344898171717056,0.5527679456320307,0.5375206309601348,0.4682002692351572,0.0462073324722492,0.5045441673750156,0.5289912592118697,0.3956521332288889,0.4490629816885781,0.4627508046714335,5.0,3.03315017762062,4,3,4,11,3
125,0.6714496721926424,0.0170197891919884,0.6733149990593035,0.6817600468999332,0.638103762238296,0.6809068850635254,0.6831626677021538,0.6193127362795459,0.0375591866574598,0.6214595882385722,0.5983136594586347,0.6913174669036216,0.59504046305759,0.590432503739311,0.5824729649621141,0.0281187148026542,0.5847435362461576,0.5661197328726848,0.6362178268221401,0.5643258544044428,0.5609578744651453,0.693783214597991,0.0047542644895871,0.6888101642782037,0.694291373093923,0.6958431457028245,0.7013453516093168,0.6886260383056871,0.5817197331427328,0.0155113277471948,0.5804936061844741,0.588358122635953,0.6042330868248516,0.5563406269158222,0.5791732231525628,0.5092082394352868,0.0236983623015108,0.4980786155612273,0.4930428812707785,0.5201096403378036,0.4844682780851744,0.5503417819214504,0.7063065832311457,0.0123745093866135,0.703683544288982,0.7282241600932498,0.7042567964756128,0.7056053678194681,0.6897630474784158,0.5458607552873573,0.0219271724504487,0.5638835028510126,0.5096403466097362,0.5602692370373291,0.531134819445534,0.564375870493175,0.5009943981673184,0.0219203464775292,0.4826584125801111,0.4678279418949572,0.5115099441355917,0.5186819385110363,0.5242937537148956,2.4,0.8,2,2,4,2,2
150,0.5845421780016004,0.1182994649156666,0.5477786985869261,0.3679717127809819,0.657382475961115,0.6668893203292925,0.6826886823496867,0.7167046768028367,0.1247178480634873,0.7967639071775734,0.9222546165777312,0.6473505738655285,0.6300169586872018,0.5871373277061482,0.6618115265645942,0.1029877065646713,0.7210889602970071,0.8361104880459227,0.6041688048226679,0.5868712836548416,0.5608180960025317,0.7528749729647781,0.083205385760776,0.738297108447913,0.9170118136839434,0.7012450008681326,0.7047952142628756,0.7030257275610259,0.5777514556101256,0.0086683520576389,0.5857810406842858,0.5878547158822305,0.5796883017222019,0.5691315130416751,0.566301706720235,0.4949998438266079,0.0597606306862329,0.5473865233035182,0.5484632008171902,0.4943684713297083,0.5003477716007866,0.3844332520818363,0.7662799275282657,0.0925839224165551,0.7797950867450598,0.9415663354324572,0.7003545128937924,0.7101094126701355,0.6995742898998838,0.5595748635039107,0.0185423830924358,0.5536578684662172,0.5300343037109903,0.581150501927618,0.5553448240880077,0.5776868193267205,0.4884957253823441,0.0532495665055648,0.5253963223124651,0.5308679060186414,0.4904870879908339,0.5099709421268576,0.3857563684629226,5.4,3.7202150475476543,7,12,3,3,2
175,0.6188362374748151,0.0979715184024607,0.6544177495327193,0.424372936032482,0.6652125101728538,0.6897615581443629,0.6604164334916577,0.6823570437280031,0.1087672279064098,0.6648396679980594,0.891263885558243,0.636338076470492,0.5741852757261156,0.6451583128871053,0.634131362180703,0.0881802390640007,0.6185414890677137,0.8054100295025036,0.5917611446312476,0.5541958892359389,0.600748258466111,0.773758520863273,0.0986251024100369,0.9297472672028976,0.8506505182295134,0.7100954687956608,0.692263202233748,0.6860361478545449,0.5802769199771329,0.0085197947349037,0.5870138867107041,0.5887630122737051,0.5734672364443574,0.5670212047960985,0.5851192596608003,0.4833996382330029,0.0607040406268115,0.3715091072562713,0.5324852780243451,0.4762215597952937,0.4960788062953223,0.5407034397937823,0.8148894515001412,0.1561164625334527,0.9053160688190748,1.081547529408426,0.7029361453923312,0.6922789125731497,0.6923686013077245,0.5613446710962091,0.0182867646848474,0.5395900175421883,0.5429232602211805,0.5715323211484025,0.5887076852462617,0.5639700713230127,0.4818153680991383,0.0503763272919973,0.4016028669866818,0.5467286273381227,0.4878446540743598,0.4551312075953942,0.5177694845011331,4.6,3.2619012860600183,4,11,3,2,3
200,0.5632715752137075,0.0950068373936594,0.6765825656271472,0.5163743667995807,0.5766856639655595,0.4077579322242245,0.638957347452026,0.7594733027311611,0.1006846163937964,0.6121849026824082,0.8264209530590575,0.7717375394101474,0.8984960388269213,0.6885270796772706,0.6945194243917392,0.0807306812070298,0.5780056828299942,0.7420066111389415,0.7007017647041733,0.8118013318491252,0.6400817314364619,0.778568870009798,0.1005862762107303,0.693443264022018,0.7671869920961785,0.7170044003110944,0.9736404527317394,0.7415692408879598,0.5732956354987817,0.0113018464090872,0.5857692357372665,0.5763792988213334,0.5842863429990314,0.5604494021073052,0.5595938978289721,0.5263909859173488,0.0115928468127718,0.5107949486321534,0.5145971943826113,0.5389970090500535,0.5370576646185427,0.5305081129033834,0.8106948715267759,0.1175982657153798,0.7402714219960299,0.8083567547075676,0.723491907119751,1.038635152758974,0.7427191210515571,0.5447035233488697,0.0146441794094647,0.5323495773984358,0.5292005116837298,0.5666247738128015,0.5381545741514429,0.5571881796979388,0.5267730248827671,0.0137629786677827,0.5205566896526596,0.5222085585438462,0.5491364886122413,0.5336390472197482,0.508324340385341,6.4,3.4409301068170506,2,8,6,12,4
225,0.5493401830958338,0.1092840259587985,0.5367880101056443,0.3749354669113749,0.6450036659683149,0.5060439702776289,0.6839298022162054,0.7612765711289015,0.1183949542859134,0.8051390638390484,0.9135295359243124,0.6762405810857771,0.8313980859940482,0.5800755888013216,0.699009858021415,0.0943747533912228,0.7241776145203708,0.8293670140970719,0.6369438215561788,0.7489424410417823,0.5556183988916716,0.7801578380844811,0.0774002040180948,0.7368999051325249,0.889113061355822,0.7312152313463616,0.8544718803781451,0.6890891122095513,0.5826618048018861,0.0136930481342806,0.5868188474555835,0.6012084948449198,0.5660124635639718,0.5677874843319174,0.5914817338130385,0.4892352520774608,0.0527763957909532,0.5208262691803303,0.5227581597215927,0.3842973240886583,0.5092413738910403,0.5090531335056827,0.813048601421443,0.1054207620043828,0.7523126656358893,0.970770224928856,0.746074125622258,0.9030829975099276,0.6930029934102838,0.5583320316126965,0.0159772341118311,0.5666468787851687,0.5268763400621792,0.5698461110206026,0.561179105073789,0.5671117231217429,0.4790734058006725,0.0495137876019948,0.5107668050908092,0.5224167397060223,0.3845143477633214,0.4998569005599949,0.4778122358832151,7.0,3.847076812334269,7,13,4,9,2
250,0.6548286433072434,0.0343733025139015,0.719511779313235,0.6334368482078474,0.6237801927881143,0.6380499896314955,0.6593644065955251,0.654032369662786,0.0729662397384151,0.5160720219966403,0.7033739832931919,0.7160596653286997,0.689142884733617,0.6455132929617814,0.6092309587889324,0.0544439118613818,0.5052017864237542,0.6416219588150984,0.6547793263516213,0.6386230224583597,0.6059286998958285,0.705621944774281,0.019613342407306,0.6863251527150472,0.6969749475970413,0.6974653673894478,0.70420252012484,0.7431417360450282,0.5836086603692305,0.0239836340987833,0.5853008973698376,0.5970685276345528,0.6196618342141799,0.5516334146040155,0.5643786280235671,0.5226170884794573,0.0137863083964285,0.528478828734158,0.5200247776776263,0.5364764723784927,0.5309412989229918,0.4971640646840176,0.7229409076950766,0.0226219523630366,0.753789869221774,0.7191435369578275,0.6960332465894294,0.7020284461252617,0.7437094395810907,0.5530806964817511,0.0265024003521617,0.5171476613224784,0.524393096199846,0.5756962452901622,0.5726605667821718,0.575505912814097,0.49899927118153,0.0381477263363966,0.4408962893154377,0.5303883660945395,0.5251329264552344,0.532695053229424,0.4658837208130145,3.4,1.3564659966250536,1,4,5,4,3
275,0.6300197992128195,0.0619530386754058,0.7168624038548813,0.5487239551298397,0.5956810325691381,0.6859284633213711,0.6029031411888673,0.6787797048551217,0.1062380743678132,0.5224319808352514,0.7946716357370982,0.7522474587588842,0.5828549416286708,0.7416925073157042,0.631396434468458,0.0785746679261078,0.515072629751185,0.7174280273996401,0.6866398364594934,0.5615879724289182,0.6762537063030529,0.7243399547808098,0.0308530687683633,0.6909377412362532,0.7806478052428274,0.7116822365558508,0.7078021963437399,0.7306297945253777,0.5859978269339734,0.0075058711099488,0.5756286999865795,0.5856154869284371,0.594524256271926,0.5800800493531263,0.5941406421297976,0.524013287839514,0.0221177585044113,0.5519517614991833,0.5398580102336646,0.525294580260955,0.4873864187916968,0.5155756684120701,0.7490743821317499,0.0525358244220035,0.7247343262036642,0.8499662406516798,0.7485917499571135,0.7028249773112211,0.7192546165350712,0.550527861687535,0.0274844368467968,0.5110665965643274,0.5350519316362633,0.5438095515800536,0.5772059678758242,0.5855052607812065,0.4993374061843788,0.0266503371704428,0.4642985913708605,0.5262462389010635,0.4722045483675341,0.5059808185401339,0.5279568337423017,4.2,2.3151673805580453,1,7,6,2,5
300,0.5596204425870758,0.184738668851343,0.653432650664418,0.2048466651095557,0.6572459997590056,0.5603358717923311,0.7222410256100684,0.7141800957635904,0.1587241421833115,0.6578619412747555,0.9759094369839812,0.6571435733169335,0.7814708512969649,0.498514675945317,0.6728960746122132,0.1393460221412433,0.612351076980333,0.9168215121816408,0.617457273950581,0.7153753875532103,0.5024751223953016,0.8194237690983396,0.2236978473086673,0.6978944648395885,1.2651737783894397,0.6855966069481589,0.7430236989801581,0.7054302963343534,0.5855981961077014,0.0113433986451775,0.5832100763880994,0.6069181169215664,0.5769829797211932,0.5857164277711079,0.5751633797365397,0.5303720550420332,0.017393141147025,0.5376794856060041,0.5445178680749703,0.5387118621498648,0.5347853576180551,0.4961657017612719,0.8507233607046532,0.2803080786157496,0.7011968556678656,1.409695321863348,0.6932681907307018,0.7522380604888453,0.6972183747725054,0.5512741830727339,0.0198657641508991,0.5541385127971288,0.5381412424446614,0.5697328602958528,0.5738090490322317,0.5205492507937949,0.5299645624161551,0.0207349214431266,0.5431477436965633,0.5366453632199824,0.5468449845434247,0.5336290478630569,0.4895556727577486,7.2,7.652450587883597,3,22,3,7,1
325,0.5282448079475422,0.1619095522855865,0.6767776676059998,0.6765275867943911,0.5995098364721868,0.4284758506361971,0.2599330982289363,0.7591686236733064,0.1447682461488517,0.6033130913860345,0.6042006332261785,0.7436662024413432,0.8836110291544317,0.9610521621585444,0.7014987515558,0.1239913954533377,0.5664479934119878,0.5798881657319885,0.6767951579381648,0.7994722793413197,0.8848901613555386,0.8400173944054228,0.1767285659514311,0.6881070642760305,0.7580845319863522,0.7008042371634281,0.8897805069432114,1.1633106316580917,0.5873669617436595,0.0064007027579353,0.591261001796677,0.5964828382805019,0.5848462688041954,0.5868771594161537,0.5773675404207701,0.5226969439052315,0.0383090994790802,0.5420419735374753,0.4515367454280376,0.5146047773235395,0.5481782567154637,0.5571229665216413,0.8405405082485892,0.1547502435131439,0.7112840883659594,0.7621836319114222,0.697218552683339,0.9300656860524956,1.1019505822297295,0.5519370526206776,0.0237189443848514,0.5403770024323957,0.5302054447418535,0.5918813182503198,0.5657771567618879,0.5314443409169315,0.5187098291178172,0.0292565337160383,0.502320958381062,0.4728063533293321,0.5563467904333822,0.5406165296282329,0.5214585138170771,8.0,6.418722614352485,2,2,6,11,19
350,0.5648562462366733,0.1075727978562085,0.6467268264170775,0.4961525585848031,0.6088361859936076,0.6826888242947686,0.3898768358931099,0.7475903008694924,0.1131845653572043,0.6697015565885552,0.8402198338610682,0.7315105505271595,0.5914997939215603,0.9050197694491184,0.6885723095128068,0.0915174693891064,0.62245091815629,0.7562441606410398,0.6760122754390355,0.566195592200139,0.8219586011275297,0.8173455951791821,0.1324106925466102,0.7113000732479673,0.8734468772555842,0.7613333626226946,0.6907142635547754,1.0499333992148892,0.5923847619663292,0.0096657983730058,0.5918670803535019,0.5956894181767778,0.5947634428817757,0.6045828242824389,0.5750210441371519,0.4986362468969879,0.0593567755841675,0.4755646697493669,0.5427455950903876,0.3951657126197503,0.5171098265963199,0.5625954304291154,0.8256470636887985,0.1129799947923693,0.7234828056711139,0.9162408167665655,0.7854483001159899,0.7062360283100244,0.9968273675802982,0.545360084777964,0.0188040655646786,0.5415874423909007,0.523391183867146,0.5297139582189186,0.5568390380848603,0.575268801327995,0.4962882167091691,0.0492826647728406,0.4868299688553072,0.5297363590321512,0.407518855894084,0.5067978275254936,0.5505580722388093,6.4,3.6110940170535577,4,9,5,2,12
375,0.5732159373072006,0.0975859038566317,0.6566187001995205,0.4834037622840134,0.6426395635629437,0.6552600522631222,0.4281576082264025,0.7460360900746068,0.099900843146298,0.6538409386365451,0.8478083693088494,0.6822953367519847,0.6601718609898127,0.8860639446858416,0.6861132427477946,0.0808986830869186,0.6132283468646829,0.770468063624002,0.6317572640110691,0.6169448422338731,0.7981676970053464,0.7700142119870043,0.0630261529170511,0.689596485007893,0.7978377450596202,0.8022159879857843,0.7047934459917473,0.8556273958899758,0.5943049561973979,0.0109130918662804,0.6029139207833977,0.6035717350231208,0.6022399238562248,0.5858397749059556,0.5769594264182905,0.4975333906152818,0.0694108059474699,0.5519901108333924,0.5514696442761524,0.4046233451759476,0.4210078112400299,0.558576041550887,0.7802892715641947,0.0549286931913215,0.7231414336146731,0.8522747655709585,0.7931291641611041,0.7112683726079536,0.8216326218662839,0.5587571961481487,0.0285701609138603,0.5455281922341011,0.5258442413734769,0.6102480573587735,0.5472118044253387,0.5649536853490531,0.4707674038887373,0.0575283674719149,0.4769070643957933,0.5286593107036374,0.3804458711171378,0.4356690627737333,0.5321557104533847,5.8,3.059411708155671,3,9,4,3,10
400,0.4905982459328838,0.1132931160020943,0.4869187630943416,0.5101299273599055,0.6271291153947103,0.2849257336449377,0.5438876901705241,0.82741539131052,0.078212414301283,0.8461548677870467,0.8299002615748868,0.7097157850544025,0.9522089843669592,0.7990970577693052,0.752621250764782,0.0789919601409839,0.7712864314852514,0.7420642042667567,0.6486459424627351,0.8881124941316421,0.7129971814775252,0.8445821617588851,0.169777174899334,0.8517762115507415,0.796738250689073,0.6873108004078721,1.164291459502596,0.7227940866441438,0.5945819976050973,0.0087990154310287,0.5839250535200319,0.5993671935241711,0.6029286648766685,0.6027762753983477,0.5839128007062674,0.5222761690748456,0.0193852419094773,0.5073986863823954,0.5517158179661327,0.5187834040129913,0.4978015586227867,0.5356813783899224,0.9417308924776135,0.255282622940538,0.996627906958262,0.8959626889590061,0.6902416691635594,1.4006399566476997,0.7251822406595404,0.5668975403905125,0.0165314494218018,0.5617430604815826,0.5481726674904096,0.5972556347402427,0.5588283853005128,0.5684879539398149,0.5126682179721278,0.0266236575970018,0.4862146804599019,0.5556957046960811,0.5118390535407218,0.4839595012782707,0.5256321498856639,8.8,3.370459909270543,9,8,5,15,7
425,0.5855450578571595,0.1009302315681755,0.676441710019849,0.6758003726447981,0.6368539671307987,0.5186841515536161,0.4199450879367356,0.7237764078858979,0.1162522307287971,0.6028580176880142,0.609972532634985,0.688504291927494,0.824805072885379,0.8927421242936177,0.6661211478810143,0.0948300701204048,0.5684158443653364,0.573654571931637,0.6363244992029988,0.7462189598951696,0.8059918640099301,0.7571179660883817,0.0733771647985034,0.6911845911632885,0.7268981012431058,0.6898120876514551,0.7954247864809904,0.8822702639030687,0.5959851252642995,0.0102672965289422,0.6081569919699,0.6078229410537765,0.5917960159457796,0.58959779701352,0.5825518803385219,0.5277850771567264,0.031354847338648,0.5158571299354553,0.4716643029215234,0.5577574947027204,0.5462908950136187,0.5473555632103144,0.7676201616272781,0.0687999591442685,0.710563959497394,0.722289191050963,0.7048755053317908,0.8303654753800594,0.8700066768761837,0.5500347602156259,0.0250632579128166,0.5409189881000676,0.5047320338995833,0.5663163288471127,0.5665441248146444,0.5716623254167212,0.520843355963178,0.0183402227345416,0.4901654829766268,0.5108004549224018,0.5418655657307522,0.5320849521757056,0.5293003240104037,5.4,3.5552777669262356,2,2,4,8,11
450,0.5591162115527489,0.1402272931197933,0.6010876251864679,0.6521992916913376,0.6431179587374029,0.6181753050420702,0.2810008771064662,0.751809416067089,0.105258528639827,0.7453202368622044,0.6629553234341371,0.67862067009048,0.7179620959618855,0.954188753986738,0.691567621502386,0.0948813351730923,0.675389979935712,0.6156071873531829,0.6335611593490625,0.6563126626080746,0.8769671182658986,0.8113972634980173,0.1807358091755844,0.739673805959297,0.7474787181073969,0.6956923260833278,0.7034877141316732,1.1706537532083916,0.5923492920018936,0.0065342948467923,0.5935678707388394,0.6038023696739752,0.5919103801927871,0.5879379797629856,0.5845278596408805,0.5175726020343424,0.0371699928588936,0.4735757814199716,0.4738367220558773,0.5443086020850988,0.5325084655702376,0.5636334390405268,0.8159998490954891,0.1573853698292555,0.761094564741308,0.7519903192014405,0.7099770397850962,0.7282192418069551,1.1287180799426455,0.5566419062587947,0.021700694910127,0.5529401632457147,0.5177973398664981,0.5740035826918831,0.558903760973315,0.5795646845165623,0.5244691815393004,0.0382182927795664,0.4523500237651296,0.521126835230824,0.5465945621100355,0.5416783369900077,0.5605961496005051,7.0,5.549774770204643,5,3,4,5,18
475,0.5757038962288001,0.1000308316203001,0.5316326289447313,0.4432044218188709,0.7199631892528731,0.524037461305402,0.6596817798221234,0.7324086403376968,0.1357780596260119,0.8087729566607987,0.8789365929527982,0.5041263370170658,0.8149445036831866,0.6552628113746347,0.6729914195408541,0.1051931879682814,0.7326231025721869,0.7940600081719207,0.5020903747074936,0.7307787810574378,0.6054048311952318,0.767427256974307,0.0587725575006217,0.7889391346411272,0.8171504663698601,0.6914320461677782,0.8351881558244879,0.7044264818682815,0.586938624163648,0.0129834833776627,0.6098429453284868,0.592060164015852,0.5819995646946655,0.5746463598130879,0.5761440869661474,0.5188327938295837,0.0435340577790777,0.4387458120538191,0.5654211078819747,0.529242386892383,0.5143030821060167,0.5464515802137251,0.788768588774132,0.079938807712618,0.8399733593969634,0.8768226323705731,0.6933623877438632,0.8427097743207758,0.6909747900384845,0.5501583359193069,0.0161484388161752,0.5394008758920453,0.5257399181756967,0.5674507337312097,0.5509471052790519,0.5672530465185306,0.5143679132783705,0.0217156306219019,0.4737738219594465,0.5314922692673385,0.5113930919951114,0.5221951753854518,0.532985207784504,5.8,3.3105890714493698,7,10,1,8,3
500,0.5333815878506789,0.0735154386642787,0.5465028666958367,0.5824547062829598,0.6269864372371399,0.4133886797833688,0.497575249254089,0.7992917985014074,0.0661767611520527,0.7995291786361909,0.7607030887681734,0.7028112719554787,0.8984044692802697,0.8350109838669244,0.7247183438510796,0.0583924766977856,0.7176467635074661,0.6938563903292386,0.6433956172427344,0.8184164429509952,0.7502765052249638,0.8183553404880293,0.0592388767814281,0.8962681112867413,0.7260395360715461,0.7937455953973712,0.8096928018512148,0.8660306578332727,0.5940731832641208,0.0100219876418938,0.6026781970650403,0.5996466338325428,0.5969112926741545,0.5966160232649571,0.5745137694839093,0.5078006671481912,0.0673621185647592,0.4878580639223288,0.5662282989502331,0.3845592162950186,0.5432327016674479,0.5571250549059273,0.854418190591263,0.0912422531586002,1.0054103935306722,0.7508758974797798,0.8006847410491018,0.908545580777255,0.8065743401195063,0.5605177767173466,0.0164583888005129,0.5408795040349801,0.5674175925170759,0.5798352865685928,0.5410061134796394,0.573450386986445,0.494566546748674,0.0622466876644093,0.4909453448618346,0.5538786779570105,0.3767826194005573,0.5301619396307815,0.5210641518931861,7.4,1.8547236990991407,7,6,5,10,9
525,0.6117813568139814,0.0362806025165759,0.6736030812116013,0.6120701548979455,0.5903181421388056,0.5643225763876414,0.6185928294339131,0.7179955602785908,0.0554526384695152,0.6169520602184095,0.7253377094780091,0.7511540251835197,0.7812751476461388,0.7152588588668769,0.6597006569244901,0.0461169959789101,0.5790690186861057,0.6670882814758193,0.6790155862558881,0.7202107572604437,0.6531196409441931,0.7218399221246893,0.0155837063631266,0.7248066790176161,0.6973217490947607,0.7302616599834326,0.7433579744714679,0.713451548056169,0.5781677473639927,0.0088598604787947,0.5725483211433732,0.5875953049629861,0.5858893721163551,0.5638606881323824,0.5809450504648664,0.5199874024932895,0.0226717817841432,0.4784060781315659,0.5401351695749081,0.5405046551591907,0.5230658532814418,0.5178252563193407,0.7394234586845745,0.0287127882790864,0.7505875536889741,0.7123810919848356,0.7309956044861765,0.7896538891575553,0.7134991541053309,0.5482038942294418,0.0172233373125421,0.5315124583709231,0.5335601362480248,0.5779225134688387,0.5417434101116905,0.5562809529477318,0.5095352281113968,0.0303468954991723,0.4583445619924688,0.5240706509654544,0.5354821428673112,0.5377184416437585,0.4920603430879918,5.0,1.6733200530681511,2,5,6,7,5
550,0.5463936932308158,0.1002493347834821,0.6767082497016671,0.475458062493924,0.5299278682040185,0.4086529913636827,0.6412212943907866,0.7705888875219966,0.1114471264268913,0.5970304328902197,0.8556390415789816,0.8164742824367027,0.8961414516153917,0.6876592290886866,0.7020333450198372,0.0901749928282044,0.5637122149874232,0.7667415271708699,0.7338125017211766,0.8108502262873383,0.6350502549323779,0.7891533064119745,0.0737175271847496,0.7230981209061362,0.8088129831082893,0.7903987927870317,0.9151709711912906,0.7082856640671239,0.5884705293483661,0.0134527989969434,0.604802605459831,0.586243262170898,0.5647380025089005,0.5898483827095231,0.5967203938926778,0.5153730220081408,0.0405193370089879,0.4537762735016464,0.4854165939397563,0.5239304501132627,0.5565883708024643,0.5571534216835748,0.8263341394337742,0.0873620745361768,0.8185231324398157,0.877107201200543,0.7866563219012637,0.9549648545005104,0.6944191871267377,0.5609045096593872,0.015889496734154,0.5389805873345312,0.5455360342989749,0.5789845791492727,0.5663823304325168,0.5746390170816406,0.5243054987155157,0.0283911861422125,0.5205620605317989,0.4712755382452743,0.5350536798534289,0.543482517921387,0.5511536970256888,6.8,3.54400902933387,2,9,7,12,4
575,0.564392640387889,0.1891886625881958,0.1867666709976098,0.6790237334585681,0.6484135370893577,0.645372685083409,0.6623865753105006,0.7145772053491246,0.1354897264758219,0.9804051821255724,0.6010790124515847,0.6753055046247711,0.670450689992826,0.645645637550869,0.6722535955572347,0.1246685143142287,0.9179521520005252,0.5762209189422787,0.6396996594520574,0.6237915390209346,0.6036037083703776,0.8115783348227993,0.2129185334507118,1.2372156688661289,0.6992951216119708,0.6967347499096033,0.7138369860071124,0.7108091477191809,0.569787800054998,0.0090920805075853,0.5752135707497316,0.5764859203585202,0.5784578860485128,0.5642724458063549,0.5545091773118703,0.520519235354844,0.0168022791919065,0.5474995805582489,0.5258281401237438,0.5169710410884356,0.4954285020706353,0.5168689129331566,0.8320568574197365,0.2455543962438728,1.3228319549199306,0.7056764996413029,0.6998006701469421,0.7263982386300059,0.7055769237605009,0.5497550238147628,0.0184330076180862,0.5349060653099493,0.5208384499558751,0.5651051745300882,0.5627637666139461,0.5651616626639553,0.5139549830212683,0.0317402727158636,0.5403035516463432,0.5272987196982479,0.5475218140876101,0.4640073912461961,0.490643438427944,7.6,8.731551981177228,25,2,4,4,3
600,0.4893986560941972,0.1408543372708061,0.3897231336414199,0.4369332049925303,0.666979100900827,0.6419869520000576,0.3113708889361509,0.8086125935838687,0.127962442380201,0.905079563857062,0.8838134775678342,0.6295989269827482,0.680304420270192,0.9442665792415073,0.7401758383380532,0.1087052158153553,0.8262774036756518,0.7947996554528314,0.5884053509187588,0.6325798672407429,0.8588169144022815,0.9004971641482727,0.2307893940637155,1.0091544046546477,0.7929965582760897,0.6970615603707053,0.7007118156462004,1.3025614817937214,0.5793198746552501,0.0091361374086445,0.56698975529807,0.5770924651628457,0.5819358508428483,0.5948354968712076,0.5757458051012794,0.5134182250641066,0.016772781097495,0.5215640556553613,0.5225144018375913,0.4911626439491632,0.5352855012043116,0.4965645226741058,0.907667730251948,0.2049668821836387,1.056878474625674,0.8323889094771761,0.698820437445785,0.7207555102579521,1.2294953194531528,0.5490514560215705,0.0141050343283988,0.5624500730474115,0.536992420623379,0.5686726572846137,0.5442784258485778,0.5328637033038702,0.5039896701947021,0.0199478844029179,0.5338094824825945,0.5102460039432862,0.482940747747786,0.5123704234913697,0.4805816933084743,8.8,4.621688003316537,12,10,3,4,15
