lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,51.301164463588165,21.655437795334503,39.57309668404715,39.68417303902762,40.92518125261579,41.741310119628906,94.58206122262138,0.0519697186071425,0.0312291543342264,0.0592920742928981,0.088046446442604,0.0778839364647865,0.0322703346610069,0.0023558011744171,0.943358097757612,0.0401864098956332,0.9244024412972588,0.9040420821734836,0.9171258636883328,0.9546981879643032,1.0165219136646817,0.0566418975192521,0.040186430940273,0.075597561363663,0.0959579242127282,0.0828741448266165,0.0453018232115677,-0.0165219660183148,0.5492817870208195,0.0358951042043537,0.5799159492765155,0.5895472679819379,0.5619217753410339,0.5183130672999791,0.4967108752046312,38.01610272725424,0.6268166340002883,37.3166135152181,37.36284828186035,38.02656936645508,38.415666580200195,38.95881589253744,0.0346067076548934,0.0152374894742,0.0328391790390014,0.055438257753849,0.0404766425490379,0.0358969196677207,0.0083825392648577,0.8430482745170593,0.0159421693979103,0.8309294581413269,0.8286656538645426,0.8306484421094259,0.8606784542401632,0.864319364229838,0.1569517384438465,0.015942168536171,0.1690705679357051,0.1713343498607476,0.1693515665829181,0.1393215494851271,0.1356806583547344,0.533899434407552,0.0212298169861129,0.5134616494178772,0.5190929770469666,0.5173972050348917,0.5614187518755595,0.5581265886624655,41.51805038452149,2.2210400773400663,41.96731313069662,37.50177764892578,42.71455510457357,44.13360722859701,41.27299880981445,0.0043693747691577,0.0073958889320626,0.0125867016613483,0.0102552510797977,0.0066192080266773,0.0002274081780342,-0.007841695100069,1.0183863401412965,0.0777368330318118,1.0702479481697085,0.9097145795822144,0.9846633076667786,1.136042594909668,0.9912632703781128,-0.018386339675635,0.0777368397183273,-0.0702479624499877,0.090285426005721,0.0153367004046837,-0.1360426011184851,0.0087367387798925,0.5173555016517639,0.0244412779187971,0.5071308811505636,0.5064556300640106,0.5659493009249369,0.5071487029393514,0.500092993179957,13.0,7.92464510246358,14,16,25,9,1
-75,40.99247403826032,0.7600202304714145,40.42398016793387,41.312984466552734,40.16068649291992,42.30288478306362,40.76183428083147,0.050512921065092,0.0197309717075938,0.0657703354954719,0.0672887563705444,0.0650389045476913,0.0189431421458721,0.0355234667658805,0.9565176248550415,0.0185558442455239,0.9527810215950012,0.9517410312380108,0.9358684931482588,0.9915097100394112,0.9506878682545252,0.0434823784311967,0.0185558390691493,0.047218982130289,0.0482589581183024,0.0641315089804785,0.0084903049282729,0.0493121379986405,0.5627724170684815,0.0213856934033969,0.5745774933270046,0.5822480235780988,0.582871573311942,0.5323835441044399,0.541781451020922,37.30600840250651,0.323249675102368,37.11804326375326,37.882385889689125,36.912577311197914,37.31590843200683,37.301127115885414,0.0383565735071897,0.0118321962480023,0.0563209503889083,0.0443421937525272,0.0389263071119785,0.0215953383594751,0.0305980779230594,0.8257828851540883,0.0180144270606447,0.8311131993929545,0.8555858929951986,0.8076838056246439,0.8280663887659708,0.8064651389916738,0.174217113511016,0.0180144194464116,0.168886819233497,0.1444141045212745,0.1923161931335926,0.1719336214785774,0.1935348291881382,0.5078019718329111,0.0218731740374492,0.4674793581167857,0.5329330166180929,0.5190573136011759,0.5094050765037537,0.5101350943247477,39.03690592447917,1.6987330213108085,41.12835311889648,36.04629707336426,40.018227895100914,39.26434834798177,38.72730318705241,0.0098658210597932,0.0060560245934731,0.0153676066547632,0.0141167920082807,0.0125568285584449,0.0086624855175614,-0.0013746074400842,0.9379181504249572,0.0715064070043611,1.0623159607251484,0.8394404053688049,0.9372669657071432,0.919222871462504,0.9313445488611856,0.0620818589193125,0.0715064128775547,-0.0623159585520625,0.1605596148098508,0.0627330401912331,0.0807771498026947,0.0686554483448465,0.5114221513271332,0.0028270054402717,0.5152911941210429,0.5091298719247183,0.5117735465367635,0.5074786941210429,0.5134374499320984,13.4,3.6110940170535577,15,19,14,9,10
-50,40.976910073416576,0.51252153891444,41.412470136369976,40.51152583530971,41.2182377406529,41.51399993896485,40.22831671578543,0.0547240294516086,0.009262275622211,0.0519564524292945,0.0479515418410301,0.0576539412140846,0.0448953472077846,0.0711628645658493,0.9523644362177168,0.0155111181545293,0.9789476564952304,0.9388816271509444,0.9491299390792848,0.9587317023958478,0.9361312559672764,0.0476355719779218,0.0155111208937163,0.0210523488266127,0.0611183925398758,0.0508700481482914,0.0412683125053133,0.0638687578695161,0.5537586688995362,0.0090894391872715,0.5554448366165161,0.5596481135913304,0.5441994922501701,0.5428715688841683,0.5666293331554958,37.58618927001953,0.3786330687036047,37.41737492879232,38.11926778157552,37.730868657430015,36.97555732727051,37.6878776550293,0.0320499129593372,0.0088420901088058,0.0276869405061006,0.0301609244197607,0.0190108940005302,0.0441674478352069,0.0392233580350875,0.839447561899821,0.0177691057941086,0.8299265305201212,0.8696611523628235,0.8406503399213155,0.815576175848643,0.8414236108462015,0.1605524492760499,0.0177691041275387,0.170073468858997,0.1303388650218645,0.1593496743589639,0.184423841536045,0.158576396604379,0.5163540184497835,0.0358097913665088,0.5753849546114603,0.5100994308789571,0.5167945822079977,0.5168723066647848,0.4626188178857167,40.48894793192545,2.5000063314993053,43.54071807861328,36.80717023213705,42.776495615641274,40.60219065348307,38.7181650797526,0.0178099514916539,0.008977243001548,0.0145087819546461,0.0050441930070519,0.0240262430161237,0.0143111273646354,0.0311594121158123,1.0088497440020243,0.0830139008601382,1.135238230228424,0.8770033518473307,1.0298288265864055,1.0174971222877502,0.9846811890602112,-0.0088497462371985,0.08301390324829,-0.135238225882252,0.1229966583972175,-0.0298288321743408,-0.0174971393619974,0.0153188078353802,0.5129117727279663,0.0072229991155321,0.5108562111854553,0.5014677047729492,0.5111798246701559,0.5187018513679504,0.5223532716433207,13.8,2.481934729198171,15,9,16,14,15
-25,41.07991158621652,0.8968620727024132,40.88108825683594,40.82395553588867,40.45458003452846,40.40703582763672,42.8328982761928,0.059428790025413,0.034809881676609,0.0251988712698221,0.0801549777388572,0.082987330853939,0.0982865914702415,0.0105161787942051,0.9424359151295252,0.0400319880736077,0.983427175453731,0.915160860334124,0.9149927156312124,0.9006103788103376,0.9979884454182216,0.0575640879238822,0.0400319881923852,0.0165728256106376,0.0848391673394611,0.0850072833044188,0.0993896073528698,0.0020115560120237,0.5625602347510201,0.0324022365976013,0.5281272956303188,0.5833373410361153,0.5829622234616961,0.5991447142192295,0.519229599407741,37.40239410400391,0.7381791800154224,37.12955220540365,36.62083053588867,37.19023831685384,37.26361274719238,38.80773671468099,0.0328634697943925,0.0129412588871303,0.0176281984895467,0.0394085384905338,0.0345014184713363,0.0527431815862655,0.0200360119342803,0.820832755168279,0.0344262609706259,0.8209734857082367,0.7722343802452087,0.8062742948532104,0.8262012600898743,0.8784803549448649,0.1791672604468961,0.0344262523387257,0.1790265563564995,0.2277656166503826,0.1937257076303164,0.1737987541904052,0.1215196674068768,0.521061638991038,0.0139378310821233,0.5090075731277466,0.5239853262901306,0.5202880303064982,0.545607308546702,0.5064199566841125,40.022878646850586,2.485574181293217,41.34588877360026,35.42030652364095,41.313252766927086,39.54899215698242,42.48595301310221,0.0129115973133593,0.0181316773741486,-0.0023941926192492,0.0159745831042528,0.0177571102976799,0.0425842739641666,-0.0093637881800532,0.9712799827257792,0.1051536400334794,1.0466465552647908,0.7975509961446127,0.9451396862665812,0.9594004352887472,1.1076622406641643,0.0287200279999524,0.1051536535439211,-0.0466465490559736,0.2024490389352043,0.0548603093872467,0.0405995907882849,-0.1076622500550001,0.512697986761729,0.0115542786095488,0.5026232798894247,0.5066709518432617,0.5151102741559347,0.534208357334137,0.5048770705858866,16.0,8.414273587185052,7,20,22,26,5
0,40.934262847900385,0.866733997106166,42.49049213954381,40.11207090105329,40.12666048322405,40.93004281180246,41.01204790387835,0.0316748902201652,0.0160548128200659,0.0115170553326606,0.0607805885374546,0.0310346018522977,0.0279611144214868,0.0270810909569263,0.966393712588719,0.0152728796097716,0.9812635098184858,0.939690351486206,0.9597087247031076,0.9784784487315586,0.9728275282042368,0.0336062808753922,0.0152728841903624,0.0187364937903891,0.0603096461189644,0.0402912792882749,0.0215215164103678,0.0271724687689649,0.5400784645761763,0.0163901601049633,0.5187132954597473,0.5689567157200405,0.5405182072094509,0.5393382396016803,0.5328658648899623,37.76522445678711,0.5964757161079142,38.10815747578939,37.17487589518229,37.79711087544759,37.070318857828774,38.6756591796875,0.0218445079401135,0.0065898383958994,0.0125973289832472,0.0294894687831401,0.0237970780581235,0.0275557655841112,0.0157828982919454,0.8465674241383871,0.0286140611854707,0.8529812892278036,0.8170023759206136,0.8549134333928426,0.8152444362640381,0.8926955858866373,0.1534325735177844,0.0286140718022815,0.1470186965695271,0.1829976427058378,0.1450865535686413,0.1847555718074242,0.1073044029374917,0.5101180235544841,0.0057155671261541,0.5065256953239441,0.5209824045499166,0.5062377651532491,0.5108294486999512,0.5060148040453593,40.04482421875,2.209015170002218,43.59134419759115,36.786468505859375,40.44598261515299,40.33480580647787,39.06551996866862,0.0009822008665651,0.007457759212875,-0.0017037300858646,-0.0023392573930323,-0.0082727894186973,0.0032412591390311,0.0139855220913887,0.9763976573944092,0.0786670674982817,1.1119813919067385,0.8734163641929626,0.9357119798660278,0.991981546084086,0.9688970049222312,0.0236023498466238,0.0786670511349719,-0.1119813350572561,0.1265836387562255,0.0642880412439505,0.0080184346685806,0.0311029696216185,0.528113196293513,0.025356948763121,0.5049955646197001,0.5614442427953085,0.5566894710063934,0.5081858038902283,0.5092508991559347,8.8,2.85657137141714,5,13,7,11,8
25,51.76836645943778,20.366736248578977,92.4453419276646,40.73530469621931,42.05523463657924,40.26805223737444,43.33789879935129,0.0348334896611049,0.0331446295072041,0.0013996750349178,0.0634782686829567,0.0149850724264979,0.0849478989839553,0.0093565331771969,0.970137631893158,0.0309943787066375,0.9957028371947152,0.944752301488604,0.9881698659488132,0.9222097992897034,0.999853355543954,0.0298623681367774,0.0309943750452886,0.0042971760600007,0.0552477001079491,0.011830144362258,0.07779019006661,0.0001466300870691,0.5386577401842391,0.0300747951595708,0.5015916568892342,0.5571871995925903,0.5277723755155291,0.586938909121922,0.5197985598019191,38.59008814493815,1.4591691470987245,40.96434529622396,36.95467440287272,39.32487106323242,37.258083979288735,38.448465983072914,0.0209344901144504,0.0148583155212926,0.0075925067067146,0.0296400040388107,0.0129398303106427,0.0460432171821594,0.0084568923339247,0.8623740792274475,0.0423786161128951,0.914878249168396,0.8028150796890259,0.8965636293093363,0.8249456485112509,0.8726677894592285,0.1376259312033653,0.0423786214171295,0.0851217480376362,0.197184940179189,0.1034363865231474,0.17505436266462,0.1273322186122338,0.5233068625132243,0.0328565100589631,0.5016282399495443,0.5187209447224935,0.5049968361854553,0.5878910422325134,0.5032972494761149,40.325116602579754,3.662581156234197,46.74841562906901,35.56983629862467,40.96047846476237,39.442291259765625,38.904561360677086,0.009617568552494,0.0142957383047262,-0.0035139867104589,0.0042694956064224,0.0054983296431601,0.0374771729111671,0.0043568313121795,0.9517997105916342,0.1000983196125744,1.1302024920781453,0.8217538992563883,0.916525423526764,0.9490694602330526,0.9414472778638204,0.0482003055512905,0.1000983035017929,-0.130202455446124,0.178246084600687,0.0834745833029349,0.0509305689483881,0.0585527463505665,0.529967963695526,0.0432540272874444,0.5002318819363912,0.5047713319460551,0.6153549949328104,0.5210957924524943,0.5083858172098795,9.0,6.723094525588644,1,13,6,20,5
50,44.83239255632672,8.37889444246337,61.589334215436665,40.64777755737305,40.52906744820731,40.78862108503069,40.60716247558594,0.0496920043136924,0.0267213756259653,0.0030425682198256,0.0669099986553192,0.0709317475557327,0.036282829940319,0.0712928771972656,0.9509834732328144,0.0252878570037052,0.9955016885484969,0.9238926342555456,0.9308428594044276,0.9583512629781452,0.9463289209774562,0.0490165214453424,0.0252878525858944,0.0044983090566737,0.0761073540363993,0.0691571225013051,0.0416487378201314,0.0536710838122027,0.567063822065081,0.0286496865544225,0.5134987831115723,0.5773889677865165,0.5998250586645943,0.5723245995385307,0.5722817012241909,41.271407953898105,7.029341094536962,55.30231857299805,38.38987032572428,37.19401931762695,38.09380785624186,37.377023696899414,0.0273190266452729,0.0142746702749127,0.007565741892904,0.0351617969572544,0.0448642671108245,0.0134694557636976,0.0355338715016841,0.8524968783060711,0.0292224115092748,0.888516902923584,0.8590766787528992,0.820615828037262,0.8775937159856161,0.8166812658309937,0.1475031356016794,0.0292223993388806,0.1114831453499694,0.1409233286976814,0.1793841583033402,0.1224062928619484,0.1833187527954578,0.5049348374207815,0.0220375323813862,0.5029354294141134,0.5211276412010193,0.5245382785797119,0.5125991106033325,0.4634737273057301,44.28080622355144,10.068638449461536,64.28162638346355,37.36599985758463,40.204837799072266,38.81764221191406,40.733924865722656,0.0150859168265014,0.006646490522079,0.0029968016315251,0.0141963977366685,0.0173262506723403,0.0180816110223531,0.0228285230696201,0.9650313417116804,0.0728932754842341,1.0517501433690388,0.8896012107531229,0.9204077323277792,0.908178687095642,1.0552189350128174,0.0349686690761397,0.0728932858976205,-0.0517501116264611,0.1103988187387585,0.0795922833494842,0.091821323459347,-0.05521896854043,0.5232332289218902,0.0581328421840416,0.5028653542200724,0.5037304361661276,0.6277897755304972,0.4516619543234507,0.5301186243693033,11.6,5.817215828899595,2,15,18,8,15
75,41.18240650721959,0.282128286098655,41.00322396414621,41.17432240077427,40.76016616821289,41.45737893240793,41.51694107055664,0.0458480365574359,0.0192148049687517,0.0234239213168621,0.0660289898514747,0.0694629400968551,0.0265050157904624,0.0438193157315254,0.9548612560544696,0.015790199466033,0.9735596520560128,0.935698126043592,0.942838898726872,0.9735002773148672,0.9487093261310032,0.0451387484557926,0.0157901962156552,0.0264403564589364,0.0643018787460667,0.0571611023374966,0.0264997328631579,0.0512906718733055,0.5413980356284551,0.0249508167490809,0.5264378956386021,0.5665159906659808,0.5688726391111102,0.5026438534259796,0.5425197993006025,38.02317632039389,0.8389132328487255,39.25806554158529,36.99810536702474,38.73575210571289,37.632638931274414,37.49131965637207,0.0301774000748991,0.0152391419288482,0.0060367425903677,0.0522300414741039,0.0367451310157775,0.0323476381599903,0.0235274471342563,0.8530385792255402,0.0458565187942326,0.9063767194747924,0.8112747669219971,0.907373865445455,0.8400908509890238,0.8000766932964325,0.1469614457649489,0.0458565304401262,0.0936233050500353,0.1887252492209275,0.0926261351754268,0.1599091763297716,0.1999233630485832,0.5147400339444478,0.0068587818028326,0.5052096048990885,0.52471790711085,0.5200395981470743,0.5115289092063904,0.5122041503588358,39.68693834940593,1.5992123100515887,41.17550404866537,36.57584698994955,40.14227167765299,40.316280364990234,40.22478866577149,0.0101969835348427,0.0083486757305281,0.010749127715826,0.0145617574453353,0.0184613093733787,-0.0057203243486583,0.0129330474883317,0.9448224782943726,0.0491618079836807,0.9904024402300516,0.8659586310386658,0.9091797471046448,0.970873475074768,0.9876980980237324,0.0551775214572747,0.0491618043529463,0.0095975681518514,0.1340413860355814,0.0908202125380436,0.0291265348593393,0.0123019057015577,0.5322245677312216,0.0460941005809029,0.5038310885429382,0.5130921800931295,0.6239739656448364,0.5048554142316183,0.5153701901435852,11.8,4.445222154178573,6,17,15,7,14
100,40.390246473039895,0.1932960962992248,40.646810804094585,40.09833036150251,40.55356979370117,40.30488586425781,40.34763554164341,0.0625930421054363,0.0173978295671611,0.0818711444735527,0.0676096677780151,0.0342290848493576,0.0523025356233119,0.0769527778029441,0.9327097058296204,0.0175699582788118,0.9068247931344168,0.9411304933684213,0.9524971502167838,0.9458367994853428,0.917259292943137,0.0672902907111815,0.0175699531983034,0.0931751930287906,0.0588695151465279,0.0475028484527553,0.0541631962571825,0.082740700670651,0.5736357058797564,0.0196919864543701,0.5955010907990592,0.5686678801264081,0.5416916012763977,0.5688611694744655,0.5934567877224514,37.41884498596191,0.3125645998727046,37.05536079406738,37.46571477254232,37.58768717447917,37.8894297281901,37.0960324605306,0.0328652970492839,0.0084627728123765,0.0451637096703052,0.0302795656025409,0.0208750702440738,0.0288177169859409,0.0391904227435588,0.8302692433198293,0.027596120796214,0.8023232916990916,0.8437138597170512,0.8343413869539896,0.8727331956227621,0.7982344826062521,0.169730765124162,0.0275961162506009,0.1976767269273599,0.1562861427664756,0.1656586145982146,0.1272668276603023,0.2017655136684576,0.5300055861473083,0.0248827575518664,0.5227087338765463,0.5784910718599955,0.5085055828094482,0.5159422357877096,0.5243803064028422,40.11287422180176,3.160533634108841,45.385388692220054,35.92205492655436,41.42406463623047,38.903821309407554,38.92904154459635,0.0124476837925612,0.0108639653037912,0.0132451765239238,0.0071748569607734,-0.0006852974183857,0.01043083332479,0.0320728495717048,0.9707766493161518,0.1024968346381919,1.1613810857137044,0.8566135168075562,0.9666476249694824,0.9182933568954468,0.95094766219457,0.0292233501250545,0.1024968411933554,-0.1613810934747258,0.1433864987144867,0.0333523638546466,0.0817066474507252,0.0490523340801397,0.555707844098409,0.0731098776472638,0.5094267328580221,0.506147305170695,0.5571723381678263,0.5088979800542196,0.6968948642412821,15.4,6.086049621881176,24,13,8,11,21
125,40.89439086914062,0.5202910576100553,40.637330191476,41.68391745431082,40.28833825247629,40.547730037144255,41.31463841029576,0.0599793769419193,0.0163143623372456,0.0737750008702278,0.0324466042220592,0.0750431045889854,0.0681087970733642,0.0505233779549598,0.9323196036475048,0.0247976195991916,0.9212339520454408,0.9669829862458366,0.8985402413776943,0.9207308122089932,0.954110026359558,0.0676804070992927,0.0247976118913871,0.0787660612591675,0.0330170333119375,0.10145975915449,0.0792691877910069,0.0458899939798616,0.5586864795003619,0.0194377089290034,0.5722301432064602,0.5246081863130841,0.5819384200232369,0.5574203474181039,0.5572353005409241,38.137370045979814,0.7239857475282835,38.3308162689209,39.39353561401367,37.91545613606771,37.84174791971842,37.20529429117838,0.0277640900108963,0.0125026678142035,0.0315382778644561,0.003050971077755,0.0321043170988559,0.036014899611473,0.0361119844019413,0.8448845605055493,0.0343476050885193,0.860585351785024,0.9008976817131042,0.8365327715873718,0.8279966314633688,0.7984103659788767,0.1551154578725496,0.0343475972000489,0.1394146954019864,0.0991023412595192,0.1634672420720259,0.1720033623278141,0.2015896483014027,0.5125374555587768,0.0040162466606614,0.5172137419382731,0.5051204164822897,0.5128259062767029,0.5143471161524454,0.5131800969441732,40.80050773620606,2.228495948789488,41.46001052856445,36.96458371480306,43.84925206502279,41.29950205485026,40.42919031778971,0.0089288225397467,0.0075258004810651,0.0108142048120498,-0.0050553996115922,0.015210535377264,0.0155586646869778,0.0081161074340343,0.9871424476305644,0.062268921606507,1.0132956504821775,0.8710669080416361,1.052053729693095,0.9808953603108724,1.0184005896250408,0.0128575601925452,0.0622689206079148,-0.0132956479986508,0.1289331043759981,-0.0520537082726756,0.0191046341011921,-0.0184005812431375,0.5305583576361338,0.0274208282211122,0.5607065657774607,0.4982736508051554,0.5656524300575256,0.5099809368451437,0.5181782046953837,16.0,4.774934554525329,19,8,22,17,14
150,42.69955542428153,1.9771430228668887,43.67378561837332,46.06980895996094,40.85020991734096,42.045620509556365,40.85835211617606,0.0256193993613123,0.0184803011870426,0.0083330133929848,0.0081182494759559,0.0578206330537796,0.0213342737406492,0.0324908271431922,0.9785289917673384,0.0104096027049894,0.9778384992054532,0.9984088625226702,0.9698537077222552,0.9760629534721376,0.9704809359141758,0.0214710101684821,0.0104096040937134,0.0221614962377186,0.0015911377434219,0.0301462944064821,0.0239370524484132,0.0295190700063748,0.5319010581289018,0.0205095060389824,0.5129986320223127,0.5118978534426007,0.5670374546732221,0.5265711290495736,0.5410002214568002,38.7773312886556,0.7187597706324752,39.38988812764486,39.80230077107747,37.94182523091634,38.63861974080404,38.11402257283529,0.0184055630117654,0.011175382546869,0.0053189536556601,0.0086574861779809,0.0359213650226593,0.0167514830827713,0.0253785271197557,0.8769001166025798,0.010825396224494,0.872620423634847,0.8975575566291809,0.8696597019831339,0.8674976428349813,0.8771652579307556,0.1230999075186749,0.0108253985268738,0.127379581797868,0.102442463239034,0.1303403091927369,0.1325024040415883,0.1228347793221473,0.5101417263348897,0.0080624238701891,0.5026678641637167,0.5029978553454081,0.5213786363601685,0.5052694876988729,0.5183947881062826,41.323676935831706,2.965048108576844,46.57577133178711,37.83372179667155,40.89546203613281,41.90575917561849,39.40767033894857,0.0060490283416584,0.0065718740070522,-0.0013565447879955,0.0022759609855711,0.0101620852947235,0.0023364555090665,0.0168271847069263,1.0059312184651692,0.0806094485920138,1.121514638264974,0.8796154061953226,0.9651092688242594,1.0222519636154177,1.0411648154258728,-0.0059311979139844,0.0806094651151136,-0.1215146376440922,0.1203846549615264,0.0348907262086868,-0.0222519198432564,-0.0411648132527867,0.519052028656006,0.024874840097159,0.500118484099706,0.5030144055684408,0.5671074092388153,0.5060606598854065,0.5189591844876608,7.6,3.4985711369071804,5,4,14,7,8
175,40.57932161603655,0.5063167310059867,39.74606432233538,40.547083718436106,40.88210950578962,40.4505375453404,41.27081298828125,0.0679615959525108,0.0129865296458084,0.0898802205920219,0.064435675740242,0.0743443518877029,0.0544033423066139,0.0567443892359733,0.9318728361810956,0.0139510763440902,0.9100045902388436,0.9433494806289672,0.9304858360971724,0.9498438920293536,0.9256803819111415,0.0681271642978702,0.0139510780941169,0.0899954172117369,0.0566505260233368,0.069514162838459,0.0501561037131718,0.0743196117026465,0.575356661421912,0.0326484211395901,0.6290087018694196,0.5753717763083321,0.5866422397749764,0.5325298777648381,0.553230711391994,37.71306991577148,0.6206304391551728,37.60557238260905,38.52974192301432,37.82707977294922,37.970651626586914,36.632303873697914,0.0362756952643394,0.011434838774461,0.0475957803428173,0.0277188550680875,0.0408482998609542,0.0468309521675109,0.018384588882327,0.8254483958085377,0.0274926834156008,0.8218474586804708,0.8666853904724121,0.8034560183684031,0.8446427981058756,0.7906103134155273,0.1745516118283073,0.027492673333035,0.1781525506327549,0.133314642123878,0.196543987840414,0.1553571994105974,0.209389679133892,0.5312699596087138,0.0257259008062365,0.5821030338605245,0.5216104984283447,0.5233534177144369,0.5174800157546997,0.5118028322855631,40.4653621673584,2.072609387797947,41.24820200602213,36.54590924580892,41.0429573059082,40.77129618326823,42.71844609578451,0.0149589322507381,0.0031418103252598,0.017673835158348,0.0094615956768393,0.0134581429883837,0.0166893955320119,0.0175116918981075,0.9799224456151328,0.0882436656382737,1.0281449953715007,0.8724960287412008,0.9078834851582844,1.1206002434094746,0.9704874753952026,0.0200775531431039,0.0882436824924407,-0.0281450189650058,0.1275040234128634,0.0921164924899737,-0.1206002595523993,0.0295125283300876,0.5119615793228148,0.0023361628993375,0.514260470867157,0.5096152822176615,0.5136412978172302,0.5086610118548075,0.5136298338572184,17.6,3.2619012860600183,20,15,22,13,18
200,40.23157501220703,0.4076211776305412,39.97901044573103,40.94379752022879,39.81320898873465,40.00618198939732,40.41567611694336,0.059826773405075,0.0218943361942674,0.0439959168434143,0.0503392554819583,0.0915982648730278,0.0339514650404453,0.0792489647865295,0.9256806407655988,0.0245767529511259,0.9357164672442844,0.9631954857281276,0.8932117904935565,0.93125547681536,0.9050239835466656,0.0743193593940564,0.0245767499132224,0.0642835250390427,0.0368045291730335,0.1067882180213928,0.0687445178627967,0.0949760068740163,0.5687407885278974,0.0256645325433377,0.5578411562102181,0.5390193547521319,0.6055992501122611,0.5491098761558533,0.5921343054090228,38.0376574198405,0.964920915185314,38.12820180257162,38.70279693603515,37.99794324239095,39.08446248372396,36.2748826344808,0.0232338087633252,0.0103394768399415,0.0207871720194816,0.0168678145855665,0.020170172676444,0.0148872779682278,0.0434566065669059,0.8440567950407664,0.0345845341208221,0.8523645401000977,0.8744659225145975,0.8090773026148478,0.8855249683062235,0.7988512416680654,0.1559432142724593,0.0345845328463488,0.1476354710757732,0.1255340900582572,0.1909227088714639,0.1144750392995774,0.2011487620572249,0.5151530901590984,0.0054286734371503,0.5103363990783691,0.5117493271827698,0.5141050418217977,0.513934334119161,0.5256403485933939,40.35086466471354,3.3509737339790338,44.7155024210612,36.14987373352051,43.55703481038412,37.34508959452311,39.986822764078774,0.011006289627403,0.0116710435509042,0.0059422184713184,-0.0051861787214875,0.0156154716387391,0.0085268756374716,0.0301330611109733,0.9651246547698976,0.1272185932317383,1.1955958008766174,0.839281956354777,0.999194324016571,0.8713810046513876,0.9201701879501344,0.0348753422809143,0.1272185939316849,-0.1955958132942517,0.1607180473705133,0.000805695541203,0.1286189734625319,0.0798298083245754,0.510294355948766,0.0089850023210521,0.5058479110399882,0.5010268787542979,0.5121366381645203,0.5056440432866415,0.5268163084983826,14.2,6.046486583132389,11,9,21,8,22
