lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,39.80634689331055,0.2803849565607805,39.85005078996931,39.42704772949219,39.84317997523716,40.27299336024693,39.638462611607146,0.0046571232378482,0.0020587730807369,0.0046750647015869,0.0014966654125601,0.0036795747000724,0.0076554650440812,0.0057788463309407,1.001519087382725,0.0062196127917871,1.0007973057883126,0.9998078771999904,0.9980171833719526,0.9955396396773202,1.0134334308760506,-0.0015190962169851,0.006219613884553,-0.0007973035930522,0.0001921053377113,0.0019828017268862,0.0044603573956659,-0.013433441952137,0.5000027247837612,9.748482742290923e-07,0.5000010899135044,0.5000021798270089,0.5000038146972656,0.5000032697405133,0.5000032697405133,38.24868392944336,0.1125342538040536,38.24530919392904,38.1664187113444,38.139427185058594,38.23296991984049,38.45929463704427,-0.0070685492362827,0.0091744498244318,-0.0093879038468003,-0.0185880661010742,0.0045949202030897,-0.0144770611077547,0.002515364671126,0.9979824980099996,0.0263929708725768,1.0347936153411863,0.986666182676951,0.964252789815267,1.0224497318267822,0.9817501703898112,0.0020174987614154,0.0263929949178587,-0.0347936456091702,0.0133338365703821,0.0357472132891416,-0.0224497777720292,0.018249867328753,0.5000035603841145,2.187684444946097e-06,0.5000038146972656,0.5000012715657552,0.5000025431315104,0.5000076293945312,0.5000025431315104,38.16792284647623,1.063492898295913,38.731405893961586,36.430939356486,39.63226826985677,38.28120676676432,37.7637939453125,-0.0151905927341431,0.0085379954971377,-0.0035735710989683,-0.0275175329297781,-0.0175098348408937,-0.0078617455437779,-0.0194902792572975,1.0107250094413758,0.0793999071871262,1.0428110361099243,0.9716489712397256,1.0324791272481282,0.8842147787412008,1.1224711338678997,-0.0107250009352962,0.079399921894554,-0.0428110342472791,0.0283510151008764,-0.0324791222810745,0.1157852718606591,-0.122471135109663,0.5000030517578126,1.724835709417326e-06,0.5000050862630209,0.5000012715657552,0.5000025431315104,0.5000050862630209,0.5000012715657552,7.0,5.059644256269407,4,1,8,16,6
-75,39.647305842808315,0.1650466792978088,39.816422598702566,39.565032958984375,39.43964549473354,39.548950740269255,39.86647742135184,0.0053686436964198,0.0052386468127568,-0.0012304341653361,0.0142919365316629,0.0025639755185693,0.0073499241843819,0.0038678164128214,0.9921010647501264,0.0068597547305512,0.9856278385434832,0.9937898090907504,0.9948508058275496,0.983608032975878,1.0026288373129708,0.0078989426638664,0.0068597555397115,0.0143721729816336,0.0062101861195904,0.0051492058805056,0.0163919761377785,-0.0026288278001759,0.5000046917370389,4.767915402206657e-06,0.5000005449567523,0.5000054495675224,0.5000136494636536,0.5000021798270089,0.5000016348702567,38.203330993652344,0.055417516485091,38.24124399820963,38.14688618977865,38.12637201944987,38.23989232381185,38.26226043701172,-0.0133692918345332,0.0071788479431408,-0.0226603001356124,-0.0215026792138814,-0.0085401991382241,-0.0082037840038537,-0.0059394966810941,0.9769349495569865,0.0654894394692584,1.0518395105997722,0.9714966615041096,0.9595477183659872,1.034995476404826,0.8667953809102377,0.0230650421231985,0.0654894286179022,-0.0518395245696107,0.0285033117979764,0.0404522640941043,-0.0349954408593475,0.13320460015287,0.4999999980131785,1.6115608701699354e-06,0.4999987284342448,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5000012715657552,38.1527759552002,1.1003670697335657,38.63254419962565,36.38018989562988,39.62689971923828,38.55826950073242,37.56597646077474,-0.0105426979949697,0.0069463272360665,-0.0069220587611198,-0.021945422515273,-0.0012859132839366,-0.0136623494327068,-0.0088977459818124,0.9956178029378256,0.0357178862695657,0.9790443181991576,0.9442156751950582,1.0282411177953084,1.0430664618810015,0.9835214416186014,0.0043822056613862,0.0357178837599461,0.020955722934256,0.0557843161125977,-0.0282410839572548,-0.0430664736777544,0.0164785468950867,0.5000020345052084,1.7248357094173262e-06,0.5000012715657552,0.5,0.5000012715657552,0.5000050862630209,0.5000025431315104,8.6,7.49933330370107,1,11,22,3,6
-50,39.43218819754465,0.3172318608507043,39.47907093593052,39.30628204345703,38.98556627546038,39.96658706665039,39.423434666224885,0.005115737626329,0.005323887068246,0.00741205830127,0.0115684438496828,0.0026194530073553,0.0078642508015036,-0.0038855178281664,0.9895982248442514,0.0123424364859181,0.9944132566452026,0.9829929215567452,0.983846936907087,0.975573650428227,1.011164358683995,0.0104017673459436,0.012342432186534,0.0055867605842649,0.0170070552932364,0.0161530680156179,0.0244263248917247,-0.011164372055126,0.5000027247837611,1.823774123129873e-06,0.5000032697405133,0.5000032697405133,0.5000016348702567,0.5000054495675224,0.5,38.20554860432943,0.1450592629395221,38.18244298299154,38.14239247639974,38.01294835408529,38.23382314046224,38.456136067708336,-0.0138101270422339,0.007990822754993,-0.0217667184770107,-0.0157958753407001,0.0014891345053911,-0.0151469493284821,-0.0178302265703678,0.9716717282931008,0.0429459264096118,0.9952165285746256,0.9696303804715476,0.8931322495142618,1.0210252205530803,0.9793542623519896,0.0283282735385,0.0429459223700372,0.0047834875682989,0.0303696151822805,0.1068677480022112,-0.0210252137233813,0.0206457306630909,0.5000020345052083,2.3584031411302334e-06,0.5000012715657552,0.5,0.500006357828776,0.5,0.5000025431315104,38.09371388753255,1.0493247802622585,38.708136240641274,36.374158223470054,39.47138595581055,38.30088806152344,37.614000956217446,-0.0081803856184706,0.0057259675347544,0.0001369506353512,-0.0176648031920194,-0.0071929581463336,-0.0067103211767971,-0.0094707962125539,0.9664510329564412,0.0550304230871833,1.030703643957774,0.9357567628224692,0.9412774046262106,0.8936936060587565,1.0308237473169963,0.0335489705204963,0.0550304217085738,-0.0307036346445481,0.0642432551831007,0.0587225997199614,0.106306384007136,-0.0308237516631682,0.5000010152657827,1.4859565322606428e-06,0.5,0.4999987185001373,0.5000012715657552,0.5000025431315104,0.5000025431315104,6.0,4.898979485566356,3,4,7,15,1
-25,39.81735131399972,0.1584352065743947,39.78570066179548,39.59630530221121,39.7578010559082,39.86542347499302,40.08152607509068,0.0061230585444718,0.0055332529085283,-0.0037558276671916,0.0131673319265246,0.005610775668174,0.0078555373474955,0.0077374754473567,0.9929268496377128,0.0046164840705896,0.988308846950531,0.9887148312159948,1.0001123803002494,0.9910557184900556,0.996442471231733,0.0070731587741257,0.0046164747480717,0.01169113972823,0.0112851854147655,-0.0001123591459223,0.0089442796805607,0.0035575481929949,0.5000028354781014,3.351707276624986e-06,0.5,0.5,0.5000043596540179,0.5000010899135044,0.500008727822985,38.222589111328126,0.0630887187622137,38.219713846842446,38.164136250813804,38.15212631225586,38.2508913675944,38.32607777913412,-0.0127545851282775,0.004935695175794,-0.0187339186668396,-0.0168927572667598,-0.0055513796396553,-0.0138268414884805,-0.0087680285796523,0.9885892629623412,0.048020128976715,1.0399949550628662,0.9869985580444336,0.9734869798024496,1.034691651662191,0.9077741702397664,0.0114107524976134,0.048020128127542,-0.0399949199830492,0.013001453752319,0.0265130251646041,-0.0346916473160187,0.0922258508702119,0.5000022888183595,1.8688123647973163e-06,0.5,0.5000012715657552,0.5000050862630209,0.5000038146972656,0.5000012715657552,38.17930005391439,1.0480792516669803,38.65752410888672,36.451242446899414,39.56710433959961,38.52380625406901,37.69682312011719,-0.0128509750589728,0.0052095777456131,-0.0078192530199885,-0.0220946539193391,-0.0095704700797796,-0.0097642606124281,-0.0150062376633286,1.0125991861025492,0.025607941744322,1.0028399229049685,0.9846432010332744,0.998146096865336,1.018282453219096,1.0590842564900715,-0.0125991831067949,0.0256079556205942,-0.0028399174722532,0.0153568498790264,0.0018538717801372,-0.0182824461565663,-0.0590842735643188,0.500000250339508,2.191612707524284e-06,0.4999974469343821,0.5,0.4999987185001373,0.5000012715657552,0.5000038146972656,5.8,4.995998398718719,1,3,7,3,15
0,39.67747181483678,0.1572003651812345,39.76929528372629,39.6591306413923,39.87280109950474,39.68538338797433,39.40074866158621,0.004716549674049,0.0061297376882804,0.0027867236640304,0.0140624670311808,0.0055588469840586,-0.0049798730760812,0.0061545837670564,1.003216026510511,0.008083887085039,0.9983396359852382,0.9935979332242694,1.0035880889211382,1.0177136148725237,1.002840859549386,-0.003216035324814,0.0080838921628642,0.001660355533074,0.0064020520741386,-0.0035880996313478,-0.0177136409495558,-0.0028408436503793,0.5000042540686471,4.0758122561528424e-06,0.5000120060784476,0.5000016348702567,0.5000043596540179,0.5000005449567523,0.5000027247837612,38.20181579589844,0.0914528311504415,38.181321461995445,38.19271341959635,38.11462910970052,38.14424514770508,38.37616984049479,-0.0108911941293627,0.0057873052449888,-0.0127662876620888,-0.0207351054996252,-0.0072494302876293,-0.0101054636761546,-0.0035996835213154,0.968010107676188,0.0282548335923481,0.9979104200998942,0.9987144470214844,0.950085481007894,0.9681504170099894,0.9251897732416788,0.0319898980048795,0.0282548414564986,0.0020896079950034,0.0012855362147092,0.0499145292366544,0.0318495606382687,0.0748102559397618,0.5000017782052358,2.0689862701830095e-06,0.5000050862630209,0.5000012715657552,0.4999987185001373,0.5000025431315104,0.5000012715657552,38.12356554667155,1.0758328832909183,38.70189921061198,36.41279157002767,39.545342763264976,38.45981089274088,37.49798329671224,-0.0123857418540865,0.0070050001598879,-0.0022004649508744,-0.0233127120882272,-0.0083074485883116,-0.0139744598418474,-0.0141336238011717,0.980713427066803,0.0306398703761015,1.033038854598999,0.967695434888204,0.9837109446525574,0.9805698792139688,0.9385520219802856,0.0192865906904141,0.0306398647654902,-0.0330388369038701,0.0323045787711938,0.016289085149765,0.0194301490361491,0.0614479773988326,0.5000010152657827,2.5962245818988467e-06,0.4999974469343821,0.5,0.5000050862630209,0.5000025431315104,0.5,4.8,3.9698866482558417,12,2,3,1,6
25,39.67440577915737,0.2351543347102059,39.611893790108816,40.09030096871512,39.65325546264648,39.360008239746094,39.65657043457031,0.0066987291444092,0.0034801346588027,0.0049990615807473,0.0128561034798622,0.0042582266032695,0.0032648488413542,0.008115405216813,0.9955536161150252,0.0069176704721238,0.9848394393920898,1.0007738300732203,1.0047020486422948,0.9955777611051287,0.991875001362392,0.0044463733477251,0.0069176731695838,0.0151605581132961,-0.0007738439100129,-0.0047020598181656,0.0044222285837999,0.0081249837697084,0.5000035984175545,3.954178144967144e-06,0.5,0.5000005449567523,0.5000108991350446,0.5000021798270089,0.5000043681689671,38.24603322347005,0.0937810410668657,38.21360397338867,38.29590861002604,38.18810526529948,38.13162612915039,38.40092213948568,-0.0117922760546207,0.0054533538236293,-0.0062610949389636,-0.0178369488567113,-0.0151184983551502,-0.0042542410083115,-0.0154905971139669,0.9958432157834372,0.0383497418832645,1.0178603728612263,1.0511091550191245,1.002566635608673,0.9648099740346272,0.9428699413935344,0.0041567968515058,0.0383497286162318,-0.0178603382470707,-0.0511091059694687,-0.0025666703780492,0.0351900287593404,0.0571300700927774,0.5000030517578125,1.7248357094238735e-06,0.5,0.5000025431315104,0.5000050862630209,0.5000038146972656,0.5000038146972656,38.1886048634847,1.0527850116732065,38.73142115275065,36.49068387349447,39.56719080607096,38.54522577921549,37.60850270589193,-0.0088770213769748,0.0075459851683242,-0.0080890106037259,-0.0218260399997234,0.0018235155148431,-0.0074973865412175,-0.0087961852550506,1.0200949112574258,0.0167761021907756,1.0497278769810994,1.0073127547899885,1.0055196285247805,1.0276365478833516,1.0102777481079102,-0.0200948952697217,0.0167760798385877,-0.0497278134959439,-0.0073127467185258,-0.0055196412528554,-0.0276365410536527,-0.0102777338276306,0.5000015258789062,9.51552680129028e-07,0.5000012715657552,0.5,0.5000012715657552,0.5000025431315104,0.5000025431315104,7.0,4.774934554525329,3,4,10,15,3
50,39.86884100777762,0.1000352307784353,39.88262666974749,39.685614994594026,39.91015025547573,39.989289964948384,39.87652315412249,0.0057398062199354,0.0062384478622243,0.0054443902336061,0.0163437090814113,-0.0031565106473863,0.0040540359914302,0.0060134064406156,1.006318817819868,0.0073664449682263,1.011990555695125,1.0173330817903792,1.0045031564576286,0.9974730099950518,1.0002942851611547,-0.0063188149660293,0.007366450597153,-0.0119905519698347,-0.0173330899061901,-0.0045031565241515,0.0025269993514354,-0.0002942757814058,0.5000057816505432,5.011427791766693e-06,0.5000049046107701,0.5000032697405133,0.5000005449567523,0.5000152843339103,0.5000049046107701,38.21578699747722,0.1267012145581452,38.24279530843099,38.13739649454752,38.15510177612305,38.09373474121094,38.44990666707357,-0.0112927700858563,0.0068160198876327,-0.0107174459844827,-0.0220870617777109,-0.0147291617467999,-0.0021847726311534,-0.0067454082891345,0.9777815540631613,0.0302188260488456,1.0319971442222595,0.970751663049062,0.9721318085988364,0.9385392665863036,0.9754878878593444,0.0222184882654498,0.0302188051552706,-0.0319970689403514,0.0292483574400345,0.0278682311375935,0.0614607437358548,0.0245121779541174,0.5000022888183595,2.4656574795645813e-06,0.5000038146972656,0.5,0.4999987284342448,0.5000038146972656,0.5000050862630209,38.16195538838704,1.0952225699031817,38.70456314086914,36.37928835550944,39.62653605143229,38.47102355957031,37.62836583455404,-0.0132468603551387,0.0068856783131082,-0.0076788589358329,-0.026781303808093,-0.0095369480550289,-0.0112867588177323,-0.0109504321590065,1.0095582882563274,0.0386484050325467,1.0247416496276855,0.950799842675527,1.0649045308430989,0.9856045047442118,1.0217409133911133,-0.0095582627691328,0.0386483730037788,-0.0247416648392875,0.0492001455277204,-0.0649044409704705,0.0143954961871107,-0.0217408497507373,0.5000007629394532,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,7.4,3.929376540877701,10,9,1,12,5
75,39.64829352242606,0.1081361945639864,39.56240027291434,39.856660570417134,39.5752078465053,39.60002408708845,39.64717483520508,0.00684395856224,0.0035705525841464,0.0057448544539511,0.0137747591361403,0.0035812973510473,0.0050325286574661,0.0060863532125949,0.9999547345297678,0.0077937743541607,1.0086110745157515,0.993400514125824,0.9971469044685364,1.0097333959170751,0.9908817836216518,4.527329833113707e-05,0.0077937735908783,-0.0086110684621546,0.0065994910130809,0.0028531046118587,-0.0097333848991963,0.009118224228067,0.5000055619648525,2.348381633107739e-06,0.5000038146972656,0.5000027332987104,0.5000049046107701,0.500007084437779,0.5000092727797372,38.174504089355466,0.071303938932142,38.160143534342446,38.12692133585612,38.14337666829427,38.127095540364586,38.31498336791992,-0.0128785986453294,0.0042578650231178,-0.0136038502678275,-0.0207994319498538,-0.0112344864755868,-0.0096644628793001,-0.0090907616540789,0.947969953219096,0.0437255219855646,0.9839889208475748,0.9618636767069498,0.9680906931559244,0.9640023310979208,0.8619041442871094,0.0520300489850342,0.0437255171181506,0.0160110766688982,0.0381363357106844,0.0319093332315484,0.0359976519830524,0.1380958473309874,0.5000012715657552,1.3929304949573928e-06,0.5,0.5000012715657552,0.5000038146972656,0.5,0.5000012715657552,38.14609006245931,1.1164687691651332,38.71687571207682,36.35634930928549,39.680548350016274,38.37512715657552,37.601549784342446,-0.0084958899533376,0.0069795332180929,-0.0030973646789789,-0.0203450452536344,-0.0016707115573808,-0.0049838628619909,-0.0123824654147028,0.9947307149569192,0.055406624566684,1.0282580653826396,0.9301021099090576,1.0683272282282512,0.9303023020426432,1.0166638692220051,0.0052693179498116,0.0554066388183254,-0.0282580472218493,0.0698979360361893,-0.0683271796442568,0.0696977709109584,-0.0166638903319835,0.5000017801920572,1.5258789062277958e-06,0.5000025431315104,0.4999987284342448,0.5000025431315104,0.5000025431315104,0.5000025431315104,9.6,3.1368774282716245,12,5,9,8,14
100,39.74465277535575,0.2581845419874417,39.35016795567104,40.01746259416853,39.84009443010603,39.974333081926616,39.541205814906526,0.0074400013312697,0.0050155925344968,0.0073409057222306,0.0169356688857078,0.0023094117641448,0.0050061214715242,0.005607898812741,1.0010853392737251,0.0083726711777497,0.9913983515330724,1.0076813016619002,1.005717328616551,0.9905547073909214,1.0100750071661813,-0.0010853413658748,0.0083726738112422,0.0086016773545582,-0.0076812727909002,-0.0057173140812665,0.0094452590149428,-0.0100750563267086,0.5000032688890185,5.961948327023973e-07,0.5000038146972656,0.5000032697405133,0.500003810439791,0.5000032697405133,0.5000021798270089,38.188473002115884,0.0901133659909438,38.22923787434896,38.142826080322266,38.081390380859375,38.14667510986328,38.34223556518555,-0.0112923505017533,0.0090544991938962,-0.0178714785724878,-0.023312509059906,-0.0010447383392602,-0.013529852963984,-0.0007031735731288,0.9579960425694783,0.0400136352797801,1.019148548444112,0.9708189169565836,0.9154839714368184,0.9722573359807332,0.9122714400291444,0.0420039579893151,0.0400136226053403,-0.0191485478232304,0.0291810911148786,0.0845160232856869,0.0277426997199654,0.0877285236492753,0.5000035603841146,2.4656574795554207e-06,0.5000025431315104,0.5000076293945312,0.5000050862630209,0.5000012715657552,0.5000012715657552,38.12702751159668,1.085319966875424,38.73654810587565,36.34536679585775,39.60601043701172,38.20737965901693,37.73983256022135,-0.0121229501441121,0.0088743740481769,-0.0045515992678701,-0.027855809777975,-0.0088232439011335,-0.0039380188100039,-0.0154460789635777,0.9858723123868304,0.0884342294623394,1.038121223449707,0.9374058246612548,1.0295365651448567,0.8376661340395609,1.0866318146387737,0.0141277217306196,0.0884342296291015,-0.0381211900773147,0.0625942020366589,-0.0295365328590075,0.162333905386428,-0.0866317758336663,0.5000025431315105,1.6084175924638814e-06,0.5000025431315104,0.5000025431315104,0.5000025431315104,0.5000050862630209,0.5,6.6,3.1368774282716245,3,12,7,7,4
125,39.67916815621512,0.1965306740388457,39.3259391784668,39.66202817644392,39.69123295375279,39.815189361572266,39.90145111083984,0.006652550632134,0.0040035056976046,0.0046268906444311,0.013808574527502,0.0037302700802683,0.0029168960172683,0.0081801218912005,1.0001287153788976,0.0124325472407829,1.010172528879983,1.0055681552205766,0.9756035889898028,1.0045604876109533,1.0047388161931718,-0.0001287079549261,0.0124325510356672,-0.0101725351664104,-0.0055681483354419,0.0243964240819747,-0.0045605003501155,-0.0047387800046375,0.5000062167644501,4.180552542347401e-06,0.5000076379094806,0.5000021755695343,0.5000027247837612,0.5000136409487043,0.5000049046107701,38.0823735555013,0.0810326493107365,38.039014180501304,38.07391611735026,38.012579600016274,38.046705881754555,38.23965199788412,-0.0087697830051183,0.0065104040426773,-0.0138072296977043,-0.0190905760973691,-0.0030594554264098,-0.0032812899444252,-0.0046103638596832,0.9024029533068338,0.0196239909392562,0.9043108622233073,0.9284619490305582,0.8918432195981344,0.9158328374226888,0.8715658982594808,0.0975970538333058,0.0196239708450447,0.0956891666476925,0.0715380615244309,0.1081567723304033,0.0841672007615367,0.1284340679024656,0.5000033060709635,3.072877495720033e-06,0.5000076293945312,0.5000050862630209,0.5000038146972656,0.5000012715657552,0.4999987284342448,38.14785995483398,1.1129381172600294,38.76912943522135,36.342767079671226,39.65557861328125,38.31994120279948,37.65188344319662,-0.0119962725206278,0.0086762672231322,-0.0007594238850288,-0.021873353049159,-0.0100107640027999,-0.0052123484201729,-0.0221254732459783,0.9908454497655232,0.0698778359675658,1.067465623219808,0.916768749554952,1.0454565684000652,0.8973033428192139,1.0272329648335774,0.0091545751939217,0.0698778379778859,-0.0674656182527542,0.0832312830413381,-0.0454565212130546,0.1026966779803236,-0.0272329455862442,0.5000038186709086,4.028584222497058e-06,0.5000012715657552,0.5000025431315104,0.5,0.5000038146972656,0.5000114639600118,16.4,7.605261336732618,20,13,5,28,16
150,39.81644537789481,0.1495866554669294,39.54660088675363,39.88179016113281,39.98011071341379,39.896757398332866,39.77696772984096,0.0057434911839663,0.0059426876158919,0.0044967317953705,0.0157114975154399,-0.0029284837655723,0.0052404422312974,0.0061972681432962,1.001809217248644,0.0065537450954904,1.0076365215437753,0.9958291053771972,1.0114449858665466,0.9951667700495038,0.9989687034061976,-0.0018092168877566,0.0065537487234942,-0.0076365298425246,0.0041709040025515,-0.0114449864735693,0.0048332312144339,0.0010312966603253,0.5000038146972656,2.17982700894126e-06,0.5000054495675224,0.5000054495675224,0.5,0.5000054495675224,0.5000027247837612,38.16358057657878,0.1284308917339648,37.975955963134766,38.193772633870445,38.183728535970054,38.09707768758138,38.36736806233724,-0.0118639708962291,0.006860157207211,-0.0119014903903007,-0.0232588276267051,-0.0134636890143156,-0.0083469050005078,-0.0023489424493163,0.9490906238555908,0.0493226418250287,0.8685593605041504,1.00039803981781,1.000164230664571,0.9481321970621744,0.928199291229248,0.0509094056362907,0.0493226475089083,0.1314406727130214,-0.0003980305045843,-0.0001641946534315,0.0518678228060404,0.0718007578204075,0.5000007629394532,1.2967477197145667e-06,0.5000025431315104,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,38.16610781351726,1.02638346512546,38.80964024861654,36.482778549194336,39.54688008626302,38.161329905192055,37.82991027832031,-0.0124124376103281,0.0064682098355422,-0.0048288325779139,-0.0234096832573413,-0.0112937157973647,-0.0076007354073226,-0.0149292210116982,1.0089519600073495,0.1039858836494982,1.0839051802953084,1.004237691561381,0.9862592816352844,0.8322412073612213,1.138116439183553,-0.0089519264486928,0.1039858846848005,-0.0839051272099216,-0.0042376977701981,0.0137407748649517,0.1677588305125633,-0.1381164126408597,0.5000010172526042,9.515526801408968e-07,0.5,0.5000012715657552,0.5,0.5000012715657552,0.5000025431315104,11.4,5.678027826631356,17,11,1,16,12
175,39.92609220232282,0.1602190140183623,39.89795085362026,39.95060675484793,39.931912013462615,40.17690985543387,39.67308153424944,0.0046806688653305,0.0018245381551535,0.0044104754924774,0.0014641467714682,0.0052415090613067,0.0052406215108931,0.0070465914905071,1.0050164665494647,0.0093786056831209,1.0145547815731593,0.9989760177476066,1.0068994505064828,0.9901954531669616,1.0144566297531128,-0.00501647226712,0.0093785984683434,-0.0145547923166304,0.0010239732884136,-0.0068994535000196,0.0098045283728944,-0.014456617180258,0.5000034868717194,2.8556986860119585e-06,0.5000027247837612,0.4999999957425253,0.5000032697405133,0.5000087193080357,0.5000027247837612,38.30712865193685,0.5547693412168277,38.55618540445963,38.61868158976237,38.59173329671224,38.57065455118815,37.19838841756185,-0.0119120261631906,0.0063212061975569,-0.0084615666419267,-0.0236900243908166,-0.0063555198721587,-0.0132141904905438,-0.0078388294205069,0.9563510417938232,0.0287905809411697,0.9512097438176472,0.9939884344736736,0.9691981474558512,0.9611424207687378,0.9062164624532064,0.0436489628317455,0.0287905784636286,0.0487902738774816,0.0060115574548641,0.030801857355982,0.0388575997203588,0.093783525750041,0.5000017801920573,2.066049805866486e-06,0.5000012715657552,0.5000025431315104,0.4999987284342448,0.5000050862630209,0.5000012715657552,38.209068425496426,1.2647893950880928,38.75592931111654,36.44483757019043,39.63378016153971,36.97943242390951,39.231362660725914,-0.0116281716851517,0.008260659751396,-0.0057420157827436,-0.024940650910139,-0.0096473339945077,-0.0014699333114549,-0.0163409244269132,1.0156201481819154,0.0360603032152739,1.0544138153394065,0.9861837228139242,1.0461177428563435,0.9610086679458618,1.0303767919540403,-0.015620134708782,0.03606031265018,-0.0544137737403313,0.0138162933290004,-0.0461177366475264,0.0389913764471809,-0.0303768329322338,0.5000012715657551,1.3929304949371229e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5000025431315104,6.4,4.409081537009721,5,1,4,14,8
200,39.89188755580357,0.2081115870817272,39.63845770699637,40.100350516183035,39.758317129952566,39.7873911176409,40.174921308244976,0.0047889058943837,0.0007152311270271,0.0049372408539056,0.0045914561487734,0.0035162174608558,0.0054914634674787,0.0054081515409052,0.9957912768636432,0.0147401893594262,0.9902861884662084,0.9889491030148098,1.0087082045418876,1.0160275953156608,0.9749852929796492,0.0042087429402662,0.0147401865452286,0.0097138287632593,0.0110509204013007,-0.0087081749723958,-0.0160275787514235,0.0250147192605904,0.5000041433743068,3.319823982448356e-06,0.5000032697405133,0.5000016348702567,0.5000043596540179,0.5000010899135044,0.5000103626932416,38.310549926757815,0.579612362409648,38.63585917154948,38.61593500773112,38.495531717936196,38.648963928222656,37.15645980834961,-0.0094612304586917,0.0093174369035438,-0.0112843494862318,-0.0239998940378427,0.0022695001680403,-0.0131057081744074,-0.0011857007630169,0.9557859857877096,0.0546226326630704,0.9997342228889464,0.9905636310577391,0.9082218408584596,1.0073964595794678,0.8730137745539347,0.044214005023241,0.0546226418077609,0.0002657355119784,0.0094363993654648,0.0917781231304009,-0.0073964844147364,0.1269862515230973,0.5000017801920573,3.4683689618327453e-06,0.5,0.5000038146972656,0.4999987284342448,0.5000076293945312,0.4999987284342448,38.14552879333496,1.258715488689366,38.68497467041016,36.44308662414551,39.632005055745445,36.872352600097656,39.09522501627604,-0.0128178302198648,0.0090960929473066,-0.0040365965105593,-0.0282662119716405,-0.0126078072935342,-0.0033827940933406,-0.0157957412302494,0.975790770848592,0.0505914131237951,1.0121987263361614,0.9843329191207886,1.0387571652730303,0.8934494654337565,0.9502155780792236,0.0242092062253505,0.0505913976310638,-0.0121987819826851,0.0156670808792114,-0.0387571509927511,0.106550478686889,0.0497844045360883,0.5000002543131511,2.4656574795542755e-06,0.4999974568684895,0.5000025431315104,0.4999987284342448,0.4999987284342448,0.5000038146972656,6.8,7.222188034107115,4,1,3,5,21
