lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
625,0.6931599140167236,1.0338225892650912e-05,0.6931652426719666,0.6931744515895844,0.6931633353233337,0.6931506991386414,0.6931458413600922,0.6525534968586105,0.0215768406474915,0.6652676610645177,0.6371466006995163,0.6176154247075867,0.6715563109293283,0.6711814868921033,0.6931808710098266,4.349457402747278e-05,0.693260133266449,0.6931512951850891,0.693195641040802,0.6931504011154175,0.6931468844413757,0.6107664572619008,0.041547354065767,0.6062901155327343,0.564441591784339,0.6811296534017971,0.6267008985879332,0.5752700270027002,0.6931808710098266,4.359650778183841e-05,0.6932602524757385,0.6931511759757996,0.6931958198547363,0.693150520324707,0.6931465864181519,0.552658764929217,0.0587371444599449,0.4998874887488748,0.6207336523125997,0.4671052631578947,0.5924920850293984,0.5830753353973168,13.8,12.073110618229256,6,8,4,14,37
650,0.6932152569293976,6.556753240789253e-05,0.6931450366973877,0.6933062672615051,0.6931456029415131,0.69327312707901,0.693206250667572,0.6342476683452267,0.0611848480083363,0.6712641212812562,0.5493939740605644,0.693469320555965,0.5712163209107064,0.6858946049176414,0.6931931495666503,5.969401335512661e-05,0.6931461095809937,0.6932310461997986,0.6931461691856384,0.6932932734489441,0.6931491494178772,0.6192303768245887,0.0488899399811846,0.5646983311938383,0.7080872913992298,0.6252888318356868,0.6097560975609756,0.5883213321332132,0.6931933403015137,5.9556543491539795e-05,0.6931466460227966,0.6932309865951538,0.6931465864181519,0.6932933330535889,0.6931491494178772,0.5815116425463535,0.0492124533264081,0.531953195319532,0.6719298245614035,0.5847523219814242,0.5751922207146087,0.5437306501547987,24.6,26.027677575995902,62,2,50,1,8
675,0.6931842982769012,6.52659309406925e-05,0.6931447982788086,0.6931520104408264,0.6933141350746155,0.6931640207767487,0.6931465268135071,0.6205480549705114,0.0576456018844051,0.6685956487465299,0.6270031912135924,0.5103044680924517,0.6651167920279459,0.6317201747720365,0.6931907415390015,5.908446299865154e-05,0.6931459307670593,0.6931576132774353,0.6933016180992126,0.6932017803192139,0.6931467652320862,0.618436587561195,0.0427042695139312,0.5793324775353017,0.5789473684210525,0.6801026957637997,0.6591784338896021,0.5946219621962197,0.6931908845901489,5.9092796346684995e-05,0.6931465864181519,0.6931576132774353,0.693301796913147,0.6932018995285034,0.6931465268135071,0.5492575074706305,0.046602167167609,0.538028802880288,0.5755980861244019,0.4654282765737874,0.56558118498417,0.6016511867905058,26.8,28.109784773277795,79,12,2,8,33
700,0.6931832075119019,3.866826419805214e-05,0.693204790353775,0.6931554675102234,0.6931590437889099,0.6931473910808563,0.6932493448257446,0.6226032451461262,0.0299233140789503,0.5727621669111032,0.6398642091873532,0.6425441223955679,0.6535950739705423,0.6042506532660642,0.693169641494751,1.8772545088216608e-05,0.6931524872779846,0.6931636333465576,0.6932011246681213,0.6931512355804443,0.693179726600647,0.603103635138867,0.0151515959003477,0.6273427471116817,0.5949935815147626,0.6052631578947368,0.5812580231065468,0.6066606660666067,0.6931696534156799,1.8761663815467183e-05,0.6931525468826294,0.6931636333465576,0.6932011246681213,0.6931512355804443,0.693179726600647,0.5821857770084573,0.0193884956078332,0.5777452745274528,0.6073365231259968,0.5985552115583076,0.5753052917232022,0.5519865841073271,8.2,4.664761515876241,2,7,10,16,6
725,0.6932717442512513,0.0001564886066302,0.6935138702392578,0.6934032142162323,0.6931460797786713,0.6931497156620026,0.6931458413600922,0.6066170860473286,0.0723024215415315,0.6143841611108314,0.4705817669482423,0.6636037502974066,0.6123893842163223,0.67212636766384,0.693190848827362,5.428976898463226e-05,0.6932708621025085,0.6932418942451477,0.6931460499763489,0.693148672580719,0.6931467652320862,0.59851601270525,0.0242997717180367,0.5980744544287548,0.554428754813864,0.6277278562259307,0.6105263157894737,0.6018226822682269,0.6931910514831543,5.412508722371491e-05,0.6932708621025085,0.6932418942451477,0.6931472420692444,0.6931487917900085,0.6931464672088623,0.550578451080171,0.045198605754103,0.539941494149415,0.4851674641148326,0.5255417956656346,0.5945273631840796,0.6077141382868937,19.6,17.22324011328879,4,1,37,13,43
750,0.6931956708431244,7.278423945726104e-05,0.6931480467319489,0.6933344006538391,0.6931457817554474,0.6932036578655243,0.6931464672088623,0.6497275756989864,0.0389414145194652,0.7243974787153152,0.616779086387232,0.6419271418280184,0.6208337657395876,0.6447004058247792,0.6931536555290222,6.559826272769316e-06,0.6931537985801697,0.6931616067886353,0.6931456327438354,0.6931602358818054,0.6931470036506653,0.6252519327670892,0.0164796369174632,0.6350449293966625,0.652374839537869,0.6197689345314505,0.6084724005134787,0.6105985598559857,0.693153977394104,6.228271840252873e-06,0.693153977394104,0.6931616067886353,0.6931473016738892,0.6931602358818054,0.6931467652320862,0.5826150605218092,0.0515047520926048,0.5643564356435643,0.580542264752791,0.4972910216718266,0.641112618724559,0.6297729618163055,19.8,17.848249213858484,11,4,50,4,30
775,0.693153029680252,5.903400009263541e-06,0.6931620240211487,0.6931571960449219,0.6931461691856384,0.693147748708725,0.6931520104408264,0.6512697236474535,0.0203890121124633,0.6884190831905628,0.6308961050102951,0.6528450119608403,0.6495954807233231,0.6345929373522459,0.6931533813476562,6.4515248101014966e-06,0.6931563019752502,0.6931492686271667,0.6931461095809937,0.6931507587432861,0.6931644678115845,0.6191697102958049,0.0438914060239391,0.6373555840821565,0.5400513478818999,0.6064184852374839,0.6650834403080872,0.646939693969397,0.6931536793708801,6.1813206576559045e-06,0.6931564807891846,0.6931492686271667,0.6931472420692444,0.6931509971618652,0.6931644082069397,0.5695392745457254,0.0530607196553867,0.5489423942394239,0.5346092503987241,0.5032249742002064,0.6129579375848032,0.6479618163054696,18.8,8.795453370918409,18,20,34,15,7
800,0.6931551396846771,1.2960125077905776e-05,0.6931453943252563,0.6931473910808563,0.6931582987308502,0.6931453943252563,0.6931792199611664,0.6651801841301994,0.0220819538025554,0.6843935338110538,0.6760489587549137,0.6229093822843823,0.6779707058470077,0.6645783399536398,0.6931512832641602,6.2593845451450365e-06,0.6931460499763489,0.6931470632553101,0.6931601166725159,0.6931455731391907,0.6931576132774353,0.6151382025237183,0.030614114117496,0.6069319640564825,0.5861360718870346,0.5938382541720155,0.672785622593068,0.6159990999099909,0.6931516647338867,6.238348665453807e-06,0.6931464672088623,0.6931473016738892,0.6931607723236084,0.6931461691856384,0.6931576132774353,0.5641893970137276,0.0706476972414489,0.5464671467146714,0.5293460925039872,0.4598813209494323,0.6316146540027137,0.6536377708978328,30.2,20.643643089338664,54,23,14,55,5
825,0.6931784749031067,2.578810644311466e-05,0.6931920647621155,0.693146288394928,0.693207859992981,0.6931973993778229,0.6931487619876862,0.6573651528398408,0.0570478406916365,0.7246704793132033,0.6318520317306136,0.6300030392251147,0.578600979499952,0.7216992344303204,0.6931911468505859,5.355302164856848e-05,0.6931472420692444,0.6931467652320862,0.6932774186134338,0.6932308673858643,0.693153440952301,0.6071087352637704,0.0174952218071593,0.6165596919127087,0.5776636713735559,0.5971758664955071,0.6183568677792042,0.6257875787578759,0.6931911945343018,5.35958602297328e-05,0.6931472420692444,0.6931468844413757,0.6932774782180786,0.6932310461997986,0.6931533217430115,0.5740792869315119,0.0496310418620837,0.5795454545454545,0.5405103668261563,0.505030959752322,0.5937358661239258,0.6515737874097007,15.6,14.065560778013792,6,40,5,4,23
850,0.6931793212890625,6.63806591495491e-05,0.6931458711624146,0.6933120787143707,0.6931461989879608,0.6931454539299011,0.6931470036506653,0.6834944370576842,0.0703661920540141,0.6577147469388849,0.588232081967379,0.666120337995338,0.803378550797029,0.7020264675897898,0.6931815624237061,6.938831041268864e-05,0.6931463479995728,0.6933203339576721,0.6931471228599548,0.6931461691856384,0.6931478381156921,0.6033496231523025,0.0225528865743772,0.5958921694480103,0.5726572528883184,0.5905006418485237,0.6351732991014121,0.6225247524752476,0.6931819677352905,6.918556963972165e-05,0.693146824836731,0.6933203339576721,0.6931483745574951,0.6931467652320862,0.6931475400924683,0.5685284565377198,0.0655779714097229,0.5291404140414041,0.5593301435406699,0.4730392156862745,0.6269787426503844,0.6541537667698658,26.0,12.03328716519306,41,7,31,33,18
875,0.693201345205307,2.9344720802426663e-05,0.6931582987308502,0.6932254731655121,0.693195104598999,0.6931864023208618,0.6932414472103119,0.6162245689208614,0.0522497234427384,0.659687121389249,0.5207186065915728,0.6311958734350764,0.6053627029992836,0.6641585401891252,0.6931832194328308,2.1906133365249793e-05,0.6932132840156555,0.6932040452957153,0.6931766867637634,0.6931652426719666,0.6931568384170532,0.6137507409277513,0.0178273606577351,0.6151476251604622,0.5851091142490372,0.6069319640564828,0.6391527599486522,0.6224122412241224,0.6931832551956176,2.193095862633917e-05,0.6932133436203003,0.6932040452957153,0.6931768655776978,0.6931653022766113,0.6931567192077637,0.5476603976880291,0.0740167349937778,0.5363411341134113,0.4342902711323764,0.5114809081527347,0.6190637720488468,0.6371259029927762,3.8,2.3151673805580453,4,1,8,3,3
900,0.6932440519332885,8.738160173206123e-05,0.6932113766670227,0.6932209730148315,0.6934138238430023,0.69321209192276,0.6931619942188263,0.634549883161851,0.0607400501823249,0.7196746873782169,0.6508732319824575,0.5323849248835866,0.6506586646078846,0.6191579069571091,0.6931980133056641,4.7923949193041456e-05,0.6931859254837036,0.6932719349861145,0.6932327151298523,0.6931518912315369,0.693147599697113,0.618616270484558,0.0100931776855959,0.6048780487804878,0.6224646983311938,0.6353016688061618,0.6166880616174584,0.6137488748874887,0.6931980371475219,4.7930665110926814e-05,0.6931859850883484,0.6932719349861145,0.6932327747344971,0.6931519508361816,0.6931475400924683,0.5881531617188335,0.0862674362343366,0.533865886588659,0.7004784688995215,0.4518833849329206,0.6243781094527363,0.6301599587203303,4.2,1.16619037896906,4,5,3,3,6
925,0.693185156583786,3.7224078470982914e-05,0.6931689977645874,0.6931757628917694,0.6931479871273041,0.6931763291358948,0.6932567059993744,0.6391453524055383,0.0270971331231266,0.6743862823945694,0.6601432860814311,0.5954451993563383,0.6326272564322198,0.6331247377631323,0.6931599736213684,1.1459206494175937e-05,0.6931639313697815,0.6931771039962769,0.6931470632553101,0.6931644678115845,0.6931473016738892,0.6101308481297423,0.0346920272691382,0.561617458279846,0.5869062901155326,0.6083440308087291,0.6613607188703465,0.6324257425742574,0.6931603074073791,1.118113234964309e-05,0.693164050579071,0.6931771039962769,0.6931484341621399,0.6931646466255188,0.6931473016738892,0.5498053454668511,0.0686523687184078,0.4929117911791179,0.5877192982456141,0.4442724458204334,0.6131840796019901,0.6109391124871001,13.0,7.127411872482185,10,14,25,13,3
950,0.6931675612926483,2.554327409302109e-05,0.6931469440460205,0.6931519210338593,0.6931778192520142,0.6932133436203003,0.6931477785110474,0.6481300705412911,0.0379509853132764,0.6839803908671058,0.6275409419508696,0.5896106442428485,0.6459677180845733,0.6935506575610584,0.69317626953125,4.4223159976507776e-05,0.6931471228599548,0.6931759119033813,0.693261981010437,0.6931493282318115,0.6931470036506653,0.6235467012683298,0.0458556180389635,0.5776636713735559,0.575609756097561,0.637612323491656,0.7003851091142491,0.6264626462646266,0.6931762814521789,4.421575880090284e-05,0.6931474208831787,0.6931759119033813,0.693261981010437,0.6931493282318115,0.6931467652320862,0.5587224422733387,0.0534923914595122,0.5075382538253825,0.5539074960127591,0.506062951496388,0.5744007236544549,0.6517027863777091,11.0,10.353743284435827,28,5,2,2,18
975,0.6931554019451142,1.6588074373364375e-05,0.6931464076042175,0.6931885480880737,0.6931464076042175,0.6931473314762115,0.6931483149528503,0.6478343127892681,0.0251917743284272,0.652034380171558,0.6388006017726112,0.6184391996891998,0.6364530563998649,0.6934443259131058,0.6931499242782593,6.5348005646065455e-06,0.6931467652320862,0.6931629776954651,0.6931461095809937,0.6931466460227966,0.6931471228599548,0.616663046278954,0.0318436966135248,0.5821566110397947,0.5911424903722721,0.6048780487804878,0.6685494223363286,0.6365886588658866,0.6931503653526306,6.31253429873528e-06,0.6931472420692444,0.6931629776954651,0.6931476593017578,0.6931471824645996,0.6931467652320862,0.551260768953842,0.060651842324949,0.5043879387938793,0.5606060606060606,0.4623323013415893,0.6043645409317051,0.6246130030959753,24.2,10.49571341072154,33,5,30,32,21
1000,0.6932179987430572,6.860561519664438e-05,0.6931445896625519,0.6932830214500427,0.6932054758071899,0.6933107376098633,0.6931461691856384,0.6087759870566078,0.0597458521778223,0.6545740900023267,0.5956059136790393,0.663059004240276,0.4987866143340579,0.6318543130273397,0.6931825280189514,4.4815638042781136e-05,0.6931458711624146,0.6931489706039429,0.6932174563407898,0.6932536959648132,0.6931466460227966,0.619067517149661,0.0253464650350288,0.5816431322207959,0.6439024390243901,0.6014120667522465,0.6487804878048781,0.6195994599459946,0.693182647228241,4.480537881640438e-05,0.6931470036506653,0.6931489706039429,0.6932176351547241,0.693253755569458,0.6931458711624146,0.5505145086155027,0.0850338920503434,0.4951620162016201,0.65311004784689,0.4278895768833849,0.5398009950248756,0.6366099071207432,24.2,27.85964823898536,73,4,4,2,38
