lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
300,35.00916115672318,0.1946605964866016,34.842145349561555,35.01086567357643,34.79121245551355,35.34330572541227,35.05827657955209,0.665099778494884,0.0114812478680821,0.6751649514916017,0.6678124229932568,0.6746303641919008,0.6436799881384545,0.6642111656592065,0.9999230944004256,9.002683495010415e-05,0.999979214569957,0.9999896072849784,0.999979214569957,0.9997505766829264,0.9999168588943088,38.69672199596058,0.0949929275593955,38.676432407263555,38.74399474172881,38.709342031767875,38.82101833459103,38.53282246445165,0.1835343608350464,0.0052864275975409,0.1905492727052081,0.1809948136409123,0.1846611156608119,0.1749405535784634,0.1865260485898364,0.7850460034428222,0.0110272702392165,0.7735723997607376,0.7787247209837942,0.8051685997934053,0.780089177868583,0.7876751188075903,38.78763456633597,0.2059389515949659,38.91795707471443,38.61276771083023,39.12995286421342,38.60017684011749,38.67731834180427,0.1767122833171125,0.0080892421197577,0.1650947881015864,0.1695119221553658,0.1827789536028197,0.1864245612964485,0.1797511914293423,0.7797694466330789,0.009414408334208,0.7713729793375189,0.7695706902128278,0.7851193186008569,0.7776657451282848,0.7951184998859059,29.2,2.925747767665559,32,29,32,24,29
325,35.162677827815415,0.4833195597003715,35.97215974945383,34.510878926699924,35.3401269421135,34.98412920765041,35.00609431315943,0.6536137133529506,0.0361673259522037,0.5932607712204924,0.700235386484677,0.6372021688628442,0.6692707427998179,0.6680994973969214,0.9997360274963772,0.000277200337641,0.9992829094228056,0.9999896072849784,0.9995427254549006,0.9999272516093304,0.9999376437098708,38.74100577614524,0.1245330255857291,38.86169907540986,38.721599000872985,38.84673297766483,38.759959712173,38.51503811460553,0.1773256042464213,0.0073207349575992,0.1770087474900664,0.179271997037259,0.1680373880221988,0.172538729779648,0.1897711589029341,0.7792684703162223,0.0110935289698149,0.7852720564061945,0.7921248547958605,0.7592049331376047,0.7821867646593036,0.7775537425821478,38.817986101092714,0.2970700673586844,38.99616033380682,38.50189769629276,39.29942055904504,38.54923895633582,38.74321295998313,0.1713887936915412,0.0088649700751712,0.1659363421301047,0.1820411372816923,0.1592078390672351,0.1810839018135359,0.1686747481651378,0.7758471597324718,0.020359013738784,0.7643776246995637,0.808925930297736,0.7542155186335245,0.7896199714053761,0.7620967536261587,28.8,11.923086848631105,14,49,20,31,30
350,35.357163962138074,0.3128882727980706,35.27268569002447,35.50404165208954,34.89908489738543,35.84883035089552,35.26117722029539,0.6416396417568639,0.0198946083545155,0.6472157700774596,0.63488453135048,0.66899701061937,0.6084112715475338,0.6486896251894764,0.9997152424350229,0.0002340149857671,0.9998960728497848,0.9997090052083596,0.9999168588943088,0.9992725197801884,0.9997817554424718,38.76285825787168,0.1067753885533684,38.71412808967359,38.877442331025094,38.75180180867513,38.87666355479848,38.59425550518614,0.1766711730058446,0.00730696134273,0.184899654803854,0.1678231557774724,0.1795310554179278,0.1681255502344081,0.1829764487955606,0.7761057933171591,0.0186114254924677,0.7784497972690698,0.7535638375715776,0.8072050918232311,0.7804455648769032,0.7608646750450134,38.870051979296136,0.2097100958538786,38.95505558360707,38.7037076661081,39.23705233949603,38.65828161528616,38.79616269198331,0.1653807093248223,0.0066753649125478,0.1581789933596596,0.1627943266296025,0.1636884818700227,0.1780304967453985,0.1642112480194279,0.7655974893858939,0.0119673913640015,0.7772991783691175,0.7482791416572802,0.7689902926936294,0.7782257903705944,0.7551930438388478,23.0,4.0,23,21,29,17,25
375,35.09010969338958,0.641851694359852,34.53969200370238,35.01661347851311,34.7776562012348,34.77871417016098,36.33787261333662,0.6579902274092448,0.0459088507321002,0.6931143384618857,0.669899914068045,0.6771057297274009,0.6824016700085905,0.5674294847803018,0.9994788892490348,0.0010110967698436,1.0,0.9999896072849784,0.999979214569957,0.9999688218549356,0.9974568025353028,38.75470072428386,0.0965187317296643,38.70175610166608,38.84336379080108,38.80703076449308,38.83171439893318,38.58963856552587,0.1772159406294425,0.0069014761525206,0.1860972726435372,0.1670556538032763,0.1768230141112298,0.1728321881118145,0.1832715744773546,0.773044943448269,0.0170208625924461,0.7764234867962924,0.7685117107449155,0.7972568183234243,0.7783174261902318,0.744715275186481,38.83629450942531,0.2769072412753565,38.88694081161962,38.60279227748062,39.19028958407315,38.44548491275672,39.05596496119644,0.1682057425379753,0.0080539285514531,0.1628331348977305,0.1674290750965927,0.1708178972881851,0.1818440486535881,0.1581045567537799,0.7735153743714998,0.0166692977383644,0.7891923008543072,0.7832661072413126,0.7856182600512649,0.7646932872858915,0.7448069164247224,32.6,11.876026271442818,48,31,33,39,12
400,34.98073636084488,0.2488596714087722,34.62532637291348,35.31422699603838,35.01118882169428,35.16509596834478,34.787843645233465,0.668297701398122,0.0157137655359858,0.6891310577540054,0.647435315490998,0.6637234171641242,0.6576798976082163,0.6835188189732659,0.999923094646218,5.522734472514182e-05,0.9999896072849784,0.9999376437098708,0.9998441117326008,0.9998752886487036,0.9999688218549356,38.785409684614706,0.1653544728932371,38.77783966064453,38.89648622455019,38.90296392729788,38.88231878569632,38.467439824884586,0.1703088133849881,0.0071232961777795,0.1762951558286493,0.1654786595115155,0.1606194261800159,0.1689076046600486,0.1802432207447109,0.7769203926577712,0.0083857116065278,0.7922674128503511,0.7750488591916633,0.769173567945307,0.7698048822807543,0.7783072410207806,38.854389583703245,0.2621917486232742,38.89974189527107,38.646712736649945,39.29173174771395,38.53053358829383,38.903227950587414,0.1643080460980082,0.0056815737436271,0.16333054739869,0.1661092894095363,0.1546499978638056,0.1722537290417786,0.1651966667762308,0.7714727712400031,0.0164096984975109,0.7878482179208235,0.7826246149612196,0.7413143316904703,0.7773093635385687,0.7682673280889337,32.8,7.0823724838503095,43,24,28,30,39
425,35.474202555233674,0.3916805345039716,35.447477674975836,36.15510614139517,35.5798866036012,35.056459328562944,35.13208302763319,0.6340544776818187,0.0299188730866601,0.6341099186041921,0.5850130018499708,0.6213723470255271,0.6669266537292716,0.6628504672001317,0.9995094691355204,0.000529650959235,0.9998025396435531,0.99851385957187,0.9994180134891236,0.9998752892631846,0.9999376437098708,38.83470687866211,0.190103408421999,38.8797572742809,38.97477745287346,38.98491414388021,38.86737060546875,38.466714916807234,0.1669386542994867,0.0099324505558875,0.1699675392698157,0.1582734230341333,0.1559866656069502,0.1665300921057209,0.1839355514808134,0.7476681915196506,0.0180061098353173,0.7346346269954335,0.7417318080410813,0.7246049028454404,0.7692652091835485,0.768104410532749,38.91772366148053,0.3224137422536977,39.028316613399625,38.73108245387222,39.434732494932234,38.464685729055695,38.929801016142875,0.1574864325085372,0.0137090167697565,0.1502756852882378,0.1577736775983463,0.1372548018892606,0.1784663236502445,0.163661674116597,0.7452529101660758,0.0207980578309692,0.743493378162384,0.7504276398456458,0.7076001745281797,0.7543377117677168,0.7704056465264523,23.6,6.945502141674135,22,14,19,32,31
450,35.861815014082126,0.5647191521226033,35.711662017193035,35.73941563085182,34.98856247577471,36.17203266104472,36.697402285546374,0.6023516350800229,0.0441268348163073,0.616098662627112,0.6170405763940713,0.6649467945098877,0.5820318528057373,0.5316402890633062,0.9981673549131018,0.0022888753424645,0.9996154720021276,0.9994803691647716,0.9999480364248924,0.9980046282109526,0.9937882687627656,38.91396238153631,0.103121258624287,38.92340203487512,39.00198248660926,38.95163669008197,38.97827287153764,38.71451782457756,0.1584423151544549,0.0060821565040043,0.1657150613539146,0.1496340538177526,0.1554694007517713,0.1564844256323395,0.1649086342164964,0.7253889510125825,0.0129252749445083,0.7335451046625773,0.7239023103858485,0.7434119275121978,0.7047694506067218,0.721315961895567,39.01488698323568,0.2699685482175967,39.10865020751953,38.82734310265744,39.35542782870206,38.596517505067766,39.186496272231594,0.1450683591492248,0.011214864092065,0.1393837402715827,0.1357730720192194,0.1463460134285869,0.1663181025986418,0.1375208674280932,0.7219615293271614,0.0038918493712415,0.7221712921604966,0.7280363874001936,0.723810669147607,0.7189638090856147,0.7168254888418949,18.4,6.711184694225007,19,19,30,14,10
475,35.42569539178278,0.3092990193335139,35.05593691167143,35.76634955651981,35.174989641327215,35.317041967332976,35.81415888206246,0.6365635342204693,0.0217074782721929,0.6618126667651933,0.6127109570601552,0.6519284979584291,0.6478430462866714,0.6085225030318978,0.9996037944075988,0.0002529079175606,0.9999688218549356,0.9995427205390536,0.9996090439177052,0.9997090064373212,0.9991893792889782,38.916341573541814,0.1293656181461671,38.88208054051255,39.02833510890152,39.02643342451616,38.964206926750414,38.68065186702844,0.1526433795803424,0.0080493542715413,0.1628104330915393,0.1430469930284854,0.1433279350625746,0.1556951936447259,0.1583363430743867,0.7299282949982266,0.00661831331003,0.7423529417225809,0.7236070217508258,0.7304700016975403,0.7255315058159105,0.7276800040042761,38.9813712495746,0.2602447629928478,38.99381695371686,38.8254539605343,39.364798574736625,38.59836705525717,39.12441970362808,0.1468721523429408,0.0092808951551577,0.1522428112273866,0.1338124012179447,0.1462106110923218,0.1609462018717419,0.141148736305309,0.7279976985671304,0.0132765624419464,0.7523724906372301,0.7169375022252401,0.7155221339428064,0.7296859567815607,0.7254704092488145,24.4,4.715930449020639,31,19,26,27,19
500,35.452433619548366,0.4383182282942126,34.64126752086521,35.63231092629974,35.51559538693772,35.965510771446624,35.507483492192534,0.6348133994131973,0.0311682849289157,0.6902173812856379,0.6264068957456609,0.6272909383183902,0.594084064985059,0.6360677167312386,0.9995676680938484,0.0005062610301028,1.0,0.9998233238446343,0.9997297894094408,0.998576219548884,0.999709007666283,38.947627142703894,0.1399459614423873,38.92692230686997,39.04157950661399,39.047020074092984,39.04003478541519,38.682579040527344,0.1479031294245611,0.0070008492817448,0.1566802948487527,0.1464543325092756,0.1396976612846959,0.1413342742757364,0.155349084204345,0.7266515771547952,0.0140702724767249,0.7413245150537202,0.7301441647789695,0.7036901098309141,0.7184750491922552,0.7396240469181177,39.011549423680165,0.2628614503118262,39.05134016094786,38.853766817035094,39.43754415801077,38.64530089407256,39.06979508833451,0.1424974431142662,0.0076676975904897,0.1432887123841228,0.1339645935504725,0.1335384096160079,0.1514852338216521,0.1502102661990758,0.7244827079050469,0.0197897513637435,0.7385956121213508,0.7409273982048035,0.6902390628150015,0.7138929403189457,0.7387585260651328,25.8,10.342146779078318,46,21,21,17,24
525,35.71730132348759,0.3092545435348793,35.49796999115305,35.5066664784225,35.39989392781995,36.14431497239575,36.03766124764669,0.6138886377983487,0.0235084508659481,0.629533476436261,0.6339102399717901,0.6343665479384747,0.5780007120260259,0.5936322126191916,0.9991484021403126,0.000737375811499,0.9997401827389432,0.9997297906384026,0.9997713614984886,0.998129338947768,0.9983713368779604,38.98313072666978,0.1480120400775438,38.99278710105202,39.06507596102628,39.08897665775184,39.07418765443744,38.69462625908129,0.1418690029701049,0.0085769824334398,0.1510968626279271,0.1357452776847463,0.1289771080694415,0.1428215223731416,0.1507042440952676,0.7216031078136329,0.006703936624696,0.7278225602525653,0.7144224282467004,0.7124775810675188,0.7262442762201483,0.7270486932812315,39.06153915867661,0.2547455504128685,39.19955490574692,38.87343042547053,39.39924008918531,38.67831698330966,39.15715338967063,0.1329917630406491,0.0112408362149556,0.1217018589659622,0.1250783068438371,0.138243868156816,0.1525529756803404,0.12738180555629,0.7078445553779602,0.0078853513463358,0.7153490366357745,0.7094533876939253,0.6942713206464594,0.7154508576248632,0.7046981742887786,20.4,3.666060555964672,23,23,24,15,17
550,35.84993540970321,0.3339857030081984,35.60706537777616,35.33191161794761,36.132339280905185,36.22365990864862,35.954700863238465,0.6017134580415548,0.0290995879266707,0.6207933616392391,0.6472113169345659,0.5692098030109995,0.574976627974166,0.5963761806488037,0.9987591270318964,0.0009665537853271,0.9996778289067376,0.9998960728497848,0.9976616741455708,0.9976201051289272,0.998939954128462,39.00895288640802,0.1765236428769498,39.00160055449515,39.09019146543561,39.14654725970644,39.13543550895922,38.67098964344371,0.1397247713228518,0.0109978106690461,0.1524907691460667,0.1307931299970457,0.1306186870982249,0.1308454722730499,0.1538757980998718,0.7053478118145105,0.0186192592657715,0.7329341606660322,0.6953812097058152,0.6954321247158628,0.682194912072384,0.720796651912458,39.08346376130075,0.2722009276639641,39.14328499996301,38.89390604423754,39.513812094023734,38.70891178015506,39.157403888124406,0.1328468234137152,0.0097996595356078,0.132318084664417,0.1233021817875631,0.1280968213510332,0.1515801318667151,0.1289368973988475,0.7048733086297008,0.0166831269184098,0.7263562841848894,0.695371024536364,0.6780608296394348,0.7146260792558844,0.7099523255319307,19.2,5.035871324805669,21,28,14,15,18
575,36.2759951483343,0.3861225048595686,36.114773032591515,36.73276008527304,36.37160668913851,35.61934111290371,36.54149482176476,0.563875507202345,0.0335063761295781,0.5797923096676463,0.5254423928629491,0.5486047313999884,0.6210822911606622,0.5444558109204793,0.996375095352684,0.0022911020213524,0.9984307203096212,0.993109789705768,0.9956455396622726,0.9994595843492096,0.995229842736549,39.03544883728027,0.1571212331436282,39.04083436908144,39.15228907267253,39.16304744373668,39.08698388301965,38.73408941789107,0.1366827269056529,0.010337202376457,0.1482256053184921,0.1263758271481051,0.1254126378758387,0.1340361684560775,0.1493633957297513,0.7065188003308844,0.0122429723965458,0.7244725317666025,0.6877545461510167,0.7044436154943524,0.7137300209565596,0.7021932872858915,39.10429924473618,0.2874269493400199,39.19768998117158,38.96100425720215,39.49174418593898,38.6382617372455,39.232796062122695,0.129189258277642,0.0141351665761856,0.1246919499315095,0.1145083387523438,0.1302800514932834,0.155531704087149,0.1209342471239241,0.7004581928253174,0.014833120978678,0.7198089595996973,0.6855347662261038,0.6828160466569843,0.7142900571678624,0.6998411344759392,14.4,4.586937976471886,15,10,12,23,12
600,36.20002419383256,0.3690940863288674,36.37250278905495,35.80393867885944,35.72959207751087,36.67426036559429,36.41982705814322,0.5706818992329628,0.0314990149429286,0.5563807327722766,0.6099442894925776,0.6048870449213638,0.5289628290638482,0.5532345999147474,0.9969051120207482,0.0023490023435301,0.9967575294455302,0.9993660505284968,0.999064667937682,0.99281880351686,0.996518508675172,39.05733399824662,0.1565965144106628,39.079614812677555,39.1451750090628,39.15191049286813,39.160538297711,38.74943137891365,0.1323546258506901,0.0115577810857906,0.1418205922977491,0.1234258982268246,0.1203119915656068,0.1261203990910541,0.150094248072216,0.6991405803145785,0.0159446183464814,0.6998716809532859,0.6900252329580712,0.6888236999511719,0.6872046914967623,0.7297775962136008,39.14715392372825,0.2882664692305803,39.22275959361683,38.93747630263819,39.578790606874406,38.73834823839592,39.25839487711588,0.1210912747477943,0.0127954684112014,0.1201332552414952,0.1173384428927392,0.106369791665312,0.1449157486697941,0.116699135269631,0.683461611921137,0.0112415167834381,0.690086330428268,0.6749551783908497,0.6668804739460801,0.6986192338394396,0.6867668430010477,15.2,3.6,13,20,19,11,13
625,36.11509458404227,0.6520935395584129,35.50681863371859,36.65629137176828,35.27278459686594,36.1573234636759,36.98225485418261,0.5768842581621151,0.0551518363383863,0.6326169715714209,0.5324909539566827,0.6416549442969647,0.5778170891643799,0.499841331821127,0.9959469356487708,0.0044980758838018,0.9996258647171492,0.9941490317128368,0.9997817529845484,0.9982540509135452,0.9879239779157736,39.072208103989105,0.1387346818866738,39.077027985543914,39.17932625972863,39.16410122495709,39.1369075197162,38.8036775299997,0.1279158743084267,0.0089656050515363,0.1362846195133346,0.1224061493394952,0.1167253472023841,0.1236678740066109,0.1404953814803086,0.690546575459567,0.0135847959703556,0.7008899233557961,0.6783561218868602,0.6920617295034004,0.6724808396715106,0.7089442628802676,39.13849211028128,0.2518941891525209,39.2252082824707,38.95698882594253,39.48897101662376,38.76440886295203,39.256883563417375,0.1206831911987992,0.0060980223777366,0.1156658750436635,0.1177315885821978,0.1208983536696795,0.1323683118504105,0.1167518268480445,0.6813803163441745,0.0086622874500909,0.69237738125252,0.683925930297736,0.6723382906480269,0.6703017859747915,0.687958193547798,17.4,7.059745037889116,24,11,27,16,9
650,36.35236917082797,0.4935011323794226,35.692480460884646,35.813769704287814,36.707094133514715,36.70222174261034,36.8462798128423,0.5566652709675819,0.0449132778485469,0.6138526901756365,0.6088438181533027,0.5163811036606425,0.5286070142210144,0.5156417286273131,0.9946432263580794,0.0039998200338263,0.9994803685502908,0.9992621246072436,0.990079163890524,0.9933072476042916,0.9910872271380472,39.073804982503255,0.1285269660205536,39.049046487519234,39.138389587402344,39.19467602354108,39.15202840169271,38.834884412360914,0.125862697715109,0.0131656334430312,0.1325539298581354,0.117759880412257,0.1141114324105508,0.1161419953022039,0.1487462505923979,0.6785394050858237,0.0058661780970129,0.6771749510909572,0.6815737801970858,0.6698435770742821,0.6765436403679125,0.6875610766988812,39.156409072875974,0.2846989852747785,39.26226529208097,38.929316491791695,39.590101993445195,38.77041256066525,39.22994902639678,0.1156788632330117,0.0055898331917349,0.1066518950304298,0.1199608848176219,0.1183554256109125,0.1215662099421024,0.1118599007639921,0.6764927318601898,0.0197889763359593,0.6714727734074448,0.6966642032970082,0.640365329655734,0.6863697243459297,0.687591628594832,14.6,5.276362383309167,22,20,10,11,10
675,36.838629795349746,0.4535819248667317,36.1220165527973,37.29890044694094,36.81904936328377,37.34049311372423,36.61268950000252,0.5102983162575162,0.0441694798959019,0.5785814858588976,0.4665870724879589,0.5034975658372506,0.4628297456146515,0.5399957114888221,0.9872666867737918,0.0085404156370483,0.998389151292978,0.9788098359845347,0.9880214708367574,0.9765274598426426,0.994585515912046,39.113020995168974,0.1325207705369972,39.10105734160452,39.20290871822473,39.20211341164329,39.199367291999586,38.85965821237275,0.1227678239966432,0.0102945020318288,0.1278145058136997,0.1169700307037794,0.1103641518645665,0.1186115023764697,0.1400789292247006,0.6735683251510967,0.0142854168813638,0.6876934477777192,0.6829891466733181,0.6480327266635317,0.6683162107612147,0.6808100938796997,39.19147344647032,0.2568141959041227,39.24844452829072,39.05285453796387,39.595082138523914,38.815344954981946,39.24564107259115,0.11171051993063,0.0058216023049715,0.1143585408501552,0.103585557955684,0.1119621322687828,0.1207540826025334,0.1078922859759944,0.663066126722278,0.0181146319796399,0.6949433648225033,0.663856282378688,0.6388074177684206,0.6590603463577501,0.6586632222840281,10.2,3.4292856398964493,16,7,9,7,12
700,37.089522867104435,0.2904221507479778,36.68427536168049,37.511559004636155,37.196125699072766,36.854033873253265,37.201620396879534,0.4854502503404913,0.0326353699256084,0.5278421846247211,0.4376592267419874,0.4682221446455139,0.5153578820916795,0.4781698135985541,0.9813225964909976,0.0100009385632354,0.9932857690398226,0.9656308606727836,0.9761845100786268,0.9905012938165172,0.9810105488472378,39.13143698952415,0.1129334520823688,39.11605661565607,39.2343205538663,39.21343173402728,39.17290277192087,38.92047327215021,0.1208795224739746,0.0112994964373447,0.1337585861258434,0.1091513100334189,0.1077866877118746,0.1200591946641604,0.1336418338345759,0.6683732278419263,0.017070019921477,0.6972038727818113,0.6611172033078743,0.6546105977260706,0.6777553540287595,0.651179111365116,39.21820567737926,0.2815776640559551,39.28314648252545,39.0767760999275,39.653720740116,38.79570388793945,39.281681176387906,0.1093508765552983,0.0115829149365206,0.1145095508545637,0.0985391465100375,0.1017066900138602,0.1297921089624816,0.1022068864355484,0.6594248757217869,0.031188698669716,0.699953146053083,0.6472995895327944,0.6253665523095564,0.693059610598015,0.631445480115486,8.4,1.8547236990991407,11,6,7,10,8
725,36.312571794962146,0.3531494483391953,36.222588843906045,36.850317453600695,36.1408165213988,36.53423140221035,35.814904753694826,0.5621611677494246,0.0303750914351282,0.5694871004094783,0.5158697557203549,0.5709740439641107,0.5465421092878912,0.6079328293652878,0.9960737149740004,0.00301584373742,0.9979007004462568,0.9906052197377706,0.9973914727722246,0.9952610208816136,0.999210161032136,39.11516120217063,0.1360901905196145,39.12392217462713,39.212608452999234,39.173480062773734,39.214686422637016,38.851108897816054,0.1154162246705682,0.0103096003358884,0.1206495711354143,0.1043668545810787,0.1131703887473453,0.1063242311391866,0.1325700777498158,0.6555249911366088,0.0177853760349936,0.6767880230238943,0.6488575122573159,0.6640701194604238,0.6246639607530652,0.6632453401883444,39.20265189662124,0.237834321877175,39.297936988599375,39.086752169059984,39.52879310376717,38.81829360037139,39.2814836213083,0.1060187210780427,0.0142832178581109,0.1025667773192804,0.088619707265135,0.1259563761678609,0.1188746225653272,0.0940761220726099,0.6558650829575279,0.0141327049612905,0.6702101429303488,0.6355082925521967,0.673478718959924,0.6507514462326512,0.6493768141125188,14.8,3.6,15,10,15,13,21
750,36.247262384473665,0.6105344208509815,35.696369328449684,36.01630354419197,36.634571468707215,37.244251211893925,35.64481636912552,0.5673070988704249,0.0577486764132633,0.6166768209221437,0.5938639401160565,0.5249248469613262,0.4757918927472891,0.6252779936053089,0.9941789386198692,0.0071548340734023,0.999615470773166,0.9989399510560576,0.9914405708460464,0.981272836321408,0.9996258641026684,39.12667999267578,0.1349929043230314,39.11752585208777,39.2241123083866,39.21109829526959,39.21281375307025,38.86784975456469,0.1130644719878381,0.0091951480548185,0.1181959651523467,0.1026239844434189,0.1079399265969793,0.1081144480091152,0.1284480357373302,0.6628746937621723,0.0132588410699136,0.6691104372342428,0.6449168857299921,0.6631536971439015,0.6535618088462136,0.6836306398565118,39.195229258681785,0.2434033977850203,39.24377695719401,39.02405715711189,39.57629995635062,38.85869332515832,39.2733188975941,0.1075526703544186,0.0089232015344812,0.1105476169931617,0.1035835190930149,0.1200656796890226,0.1104506306688894,0.0931159053280046,0.6564373357729478,0.010209219410289,0.6666971950819998,0.649213893847032,0.6575329701105753,0.6410679148905205,0.6676747049346115,17.0,6.603029607687671,23,18,11,8,25
775,35.98830143250141,0.3178729075375996,35.477382423951454,36.44387479172539,35.88911386863472,36.15174279753695,35.97939328065853,0.5941710255195185,0.024910802512715,0.6353818159742454,0.5597223015790133,0.5978984003214493,0.5803010783244654,0.5975515313984192,0.9985076278755344,0.0009898248958408,0.999740183353424,0.9967367477023724,0.998794459805046,0.9983787567345136,0.9988879917823162,39.14841414942886,0.136412352341685,39.173589186234906,39.24407288522431,39.24385267315489,39.199592012347594,38.880963990182586,0.1087671607154224,0.01237367370989,0.1077385646587407,0.1021129545671018,0.0957005746436841,0.1062151710643912,0.1320685386431939,0.6595796478517127,0.0129313627192568,0.6751690037322767,0.6566776434580485,0.6365774508678552,0.6658215007998727,0.6636526404005109,39.187477724479905,0.2681330677411941,39.272509950580016,39.06507208853057,39.59673656116832,38.777235088926375,39.22583493319425,0.1075366959483786,0.0083541695325257,0.1058410118249329,0.096296044433433,0.1069654380394653,0.1222960930882078,0.1062848923558538,0.6603474076950189,0.018832879129752,0.6748024405855121,0.654060752102823,0.644305944442749,0.6891495431914474,0.6394183581525629,18.8,3.9698866482558417,26,14,18,17,19
800,36.45961578211833,0.5217322734645496,35.59066544365637,36.50096543302241,36.44754673279438,36.524788807347875,37.23411249377064,0.549537095396789,0.0474762253419621,0.6263262561916076,0.550495123740324,0.5467136041405275,0.5478363599359375,0.4763141329755488,0.9930565492394045,0.0068569167828792,0.999501152751372,0.9959780985547096,0.9945998683418196,0.995448087908558,0.979755538640563,39.17271208329635,0.1114461372099741,39.146237228855945,39.24572129683061,39.26025899251302,39.246057683771305,38.96528521451083,0.1054115275203278,0.0099486951006887,0.1117011619110902,0.0971848439199454,0.0959842964498834,0.1002724216968724,0.1219149136238477,0.6482485951799335,0.0076425941616824,0.6566470969807018,0.6341947497743549,0.647421781763886,0.6525639232360956,0.6504154241446293,39.20213356018066,0.2805757243582291,39.30291690248431,39.023997855908945,39.58209667783795,38.76660514600349,39.33505121866862,0.1074360142857062,0.0142429210660302,0.0990380329841917,0.1025731404961058,0.1167872470069789,0.1297014414643248,0.0890802094769297,0.6449352212024457,0.0134559130053259,0.6592741753115798,0.6365468989719044,0.6282685543551589,0.6624205618193655,0.63816591555422,14.2,5.2687759489277965,24,13,13,13,8
825,36.39141322657005,0.3570035536249118,37.00013378969173,36.53853929657297,36.05759713084427,36.32970102054556,36.031094895195714,0.5585268653545183,0.034307248995044,0.4963492465387915,0.5518026858875432,0.5847999797653907,0.5661520343465903,0.5935303802342758,0.9950364120227776,0.0044476557153247,0.986426776831912,0.9955935760871653,0.9974330405599064,0.9966951774567672,0.9990334891781364,39.17996548739347,0.1226151064053974,39.21351253625119,39.26316290190726,39.246194897275984,39.24013449928977,38.93682260224313,0.1035427372930853,0.0096752449162829,0.1065311835175662,0.094574993645603,0.0953840332275087,0.1003113839436661,0.1209120921310827,0.6422918514771896,0.0052188142209297,0.6480938259399298,0.6391230677113389,0.6395710914423971,0.6358137636473684,0.6488575086449132,39.23449266607111,0.2544364582940292,39.34493001302083,39.11926292650627,39.593316280480586,38.8264015082157,39.28855260213216,0.0985570040390347,0.0108801862769877,0.093062242859918,0.082763239289775,0.1077520278931567,0.1133952851435451,0.0958122250087785,0.6314454858953302,0.0065126035555713,0.62588585506786,0.6263440739024769,0.6380742743159785,0.6262829728198774,0.6406402533704584,14.6,3.4409301068170506,9,13,17,15,19
850,36.58186246734304,0.6006515230641356,36.51665024904861,37.37131099111026,36.744037352886394,36.75398871824913,35.52332502542083,0.5362012847182677,0.0573680845044176,0.5463775691297865,0.4596055331303901,0.5147542354372359,0.5246152607436033,0.6356538251503226,0.9895799016215138,0.0089605604259999,0.994813455748804,0.9732706749562136,0.9884411262482712,0.9916756374319804,0.9996986137222998,39.21040533817175,0.1510432712109309,39.26233488140685,39.32017320575136,39.27038435502486,39.28818974350438,38.910944505171344,0.0986956025332664,0.0125184041383112,0.0983019721214518,0.0846626277674328,0.0925867264582352,0.0959575459304632,0.1219691403887488,0.6185422602928046,0.0204770320139196,0.6396627426147461,0.5907767035744407,0.6067631795550837,0.6108565303412351,0.6446521453785173,39.28408947568951,0.2580267740989919,39.36721628362482,39.1693940596147,39.65956797744288,38.87474996393377,39.34951909383138,0.0904166453659083,0.012553490969406,0.0928838960826397,0.0728124523478927,0.0974287465496948,0.1084393606041417,0.0805187712451725,0.6264947678103592,0.0145895713693772,0.6444586804418853,0.6052867183179567,0.6209677223003272,0.6414344906806946,0.620326227310932,13.6,6.974238309665077,13,7,10,11,27
