lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.5173948287963863,0.0612349846880896,1.5138103110449654,1.5137147903442385,1.550249763897487,1.5976462534495763,1.4115530252456665,0.5039350887099159,0.0103288297570346,0.4964868441907883,0.5030076274340286,0.4965737877512124,0.4995751079753622,0.5240320761981877,1.5228424072265625,0.0285153940883816,1.508936643600464,1.5116288661956787,1.5335009892781577,1.572074929873149,1.4880706071853638,0.5609560422142035,0.0300658134333686,0.5883126740903867,0.5332342998394592,0.5368354740261827,0.540631187909757,0.6057665752052315,1.5353436549504598,0.0581496884815447,1.582263747851054,1.5658703247706096,1.5142417748769124,1.5837900638580322,1.430552363395691,0.5221822362474761,0.1204001839721717,0.4927689705923615,0.4981486688341115,0.325541001820153,0.623790473501987,0.670662066488767,3.8,3.1874754901018454,3,3,2,1,10
625,1.502229448727199,0.076310400921873,1.43077552318573,1.585970742361886,1.545162320137024,1.5571730988366264,1.3920655591147286,0.4848717369822079,0.0380998440427688,0.4423259337784241,0.4394941632623627,0.5371775583229098,0.4996377418208721,0.505723287726471,1.5211239178975422,0.0320131711198612,1.4809102217356365,1.5645964940388997,1.5345176458358765,1.5382845004399617,1.4873107274373372,0.6291068518724184,0.042532297614807,0.617418280748848,0.6554625167623249,0.6748258715137004,0.6452833316773671,0.5525442586598518,1.533702556292216,0.0591171376253396,1.58793048063914,1.5848718881607056,1.516485571861267,1.5517851909001668,1.4274396498998003,0.5245595995906358,0.1182966833341138,0.492541816477342,0.611145720663615,0.3247428609951716,0.5231130442935403,0.6712545555235101,7.4,7.28285658241325,13,1,2,2,19
650,1.545989724567958,0.0785761396509906,1.561757104737418,1.596365009035383,1.5882040091923304,1.5928857496806554,1.390736750194005,0.5097401870505595,0.0307133394960888,0.4906764749125705,0.4811508934763431,0.5007130094287515,0.5076832249108822,0.56847733252425,1.546620003382365,0.031390697878049,1.5358662605285645,1.57224969069163,1.567273696263631,1.5682036479314168,1.489506721496582,0.5037068056979289,0.0370587780673757,0.4795423737054503,0.4858499352052498,0.5411619573219272,0.4582894392442687,0.5536903230127485,1.5486602862675984,0.0590715322602602,1.5897878805796306,1.587162693341573,1.5550897518793745,1.5781869490941365,1.433074156443278,0.4972121815205282,0.0891994235682823,0.4940619444304926,0.609710844125401,0.5009823453554966,0.5423993633924161,0.3389064102988346,2.4,2.33238075793812,2,1,1,1,7
675,1.558205444472177,0.0489490518850996,1.5616144452776228,1.5888251236506872,1.5856923375810896,1.592190418924604,1.46270489692688,0.4947245290310274,0.0134193639777108,0.4942888844048741,0.5158621813720837,0.4792604268419809,0.4820918299302495,0.5021193226059486,1.5456307411193848,0.0296012696409513,1.5382765134175618,1.570035417874654,1.562547008196513,1.5665187040964763,1.4907760620117188,0.5328689806366209,0.0500222570651621,0.5141823611790994,0.5406835940933177,0.4567176694716199,0.540917122601626,0.6118441558374418,1.549772262573242,0.0581087284014352,1.5960812171300252,1.5878760814666748,1.5510249932607014,1.5762786865234375,1.4376003344853718,0.4981393281267009,0.0895748668896184,0.4937898520576127,0.6101564709529793,0.5043498382664356,0.543740074960792,0.3386604043956848,2.2,1.9390719429665315,2,1,1,1,6
700,1.5573250906808034,0.0535504677628614,1.584722535950797,1.589997547013419,1.5927268266677856,1.5675092765263148,1.4516692672457014,0.4956602585949199,0.0200590488767213,0.4864671806126614,0.4719447844023032,0.4839910415795374,0.5287919157017933,0.5071063706783046,1.547184093793233,0.0310459468719668,1.5652840932210286,1.5682237943013508,1.568632443745931,1.546499927838643,1.4872802098592122,0.5936146866185932,0.0294293141670825,0.5390004861217838,0.6234351592852794,0.5945054037302254,0.5962930900675594,0.6148392938881178,1.5470157941182454,0.0609988222207755,1.5973812739054365,1.587811787923177,1.5578341086705525,1.5634288390477498,1.4286229610443115,0.497349678987713,0.0964659659271737,0.4532711788732821,0.610363188517128,0.5031444953458344,0.5803749485832804,0.33959458361904,4.4,6.3118935352238,1,1,1,2,17
725,1.574717661312648,0.0191666209151384,1.58425772190094,1.595745631626674,1.5894202504839217,1.5576827015195571,1.546482001032148,0.518698857267146,0.0124838416178621,0.5036944282825753,0.53990101735874,0.5243283284416912,0.511573909068925,0.5139966031837984,1.5526534159978231,0.0164150746950535,1.5628711382548015,1.5727657477060957,1.5603928963343303,1.5284310976664226,1.5388062000274658,0.5341439991936582,0.0192594203150965,0.5104120731104858,0.5515376326159992,0.5109058242940415,0.551328799870252,0.546535666077512,1.560925849278768,0.0288251588670232,1.5997962554295857,1.5870427290598552,1.554243087768555,1.5421918630599976,1.5213553110758464,0.4919014456827218,0.0819974873520278,0.4949151617728586,0.5281823272052519,0.5069571171055367,0.5883970548705953,0.3410555674593663,1.4,0.4898979485566356,1,1,1,2,2
750,1.5331850733075825,0.0798943155867204,1.4201969248907906,1.59990770476205,1.5933571543012346,1.4521375894546509,1.600325993129185,0.5031395793337625,0.0192696525152476,0.5108013331574192,0.4737209288000715,0.5245300692392262,0.487914702322751,0.5187308631493445,1.4987120628356934,0.0947005391978625,1.377797802289327,1.5708463191986084,1.5713707208633425,1.3881497780481975,1.5853956937789917,0.5716002994709385,0.0245012890944677,0.5910782949909591,0.5524197033878092,0.5923753102226094,0.5893541452210954,0.5327740435322194,1.5510682741800943,0.0563866005378671,1.5897248188654582,1.5868138869603474,1.5596474409103394,1.4402645031611123,1.5788907210032146,0.5267622801784346,0.0766885676063908,0.5015136423467776,0.4441650297125401,0.5043334515924006,0.6723890144080578,0.5114102628323969,7.2,9.303762679690406,25,1,1,8,1
775,1.5418480464390345,0.0589270523141766,1.5846873010907854,1.59167856829507,1.547083786555699,1.5570183992385864,1.428772177015032,0.5227711430513619,0.0231327227062069,0.5173241561992131,0.4993013254516899,0.566387709093998,0.5219276424445426,0.5089148820673658,1.5311548948287963,0.029685938199542,1.5621159474054973,1.565988302230835,1.5189979871114094,1.5223366419474285,1.4863355954488118,0.6590070074931361,0.0340941603924776,0.6775139891689306,0.6784780927445637,0.6744097802166452,0.6737196364941722,0.590913538841369,1.5352159341176352,0.0607362913750465,1.6019833485285442,1.5872827768325806,1.523569941520691,1.5335609515508015,1.4296826521555583,0.518880605338025,0.1018799491135021,0.4130640228674081,0.5007870566462405,0.4144491228422082,0.5918372536379796,0.6742655706962886,5.4,7.812809993849844,1,1,2,2,21
800,1.5310379437037878,0.0734761394284086,1.5877501623971122,1.422468628202166,1.5927438395363944,1.5898866823741369,1.4623404060091292,0.5113466447550771,0.0178205414616474,0.5308183865926137,0.5243948049026688,0.4837277569412738,0.5203774778020251,0.4974147975368038,1.5118153651555375,0.0719891149650385,1.5633070866266887,1.3807872533798218,1.567999800046285,1.5599814256032307,1.4870012601216631,0.657815476247785,0.0334339372629052,0.676441828175382,0.6734505524494282,0.6743353633745741,0.673870364522132,0.5909792727174085,1.5493006308873496,0.0607803993448471,1.602878252665202,1.5868200063705444,1.5569952726364136,1.567926565806071,1.4318830569585164,0.545195098713182,0.0718363281862026,0.4975939743263806,0.4756666980108044,0.5053781067941832,0.5746748513043217,0.6726618631302194,6.0,6.196773353931867,1,12,1,1,15
825,1.5686308690479822,0.0367838914529378,1.5962572949273246,1.5988605533327376,1.589883702141898,1.5565302201679774,1.5016225746699745,0.5047041121289118,0.0127425298928784,0.4934805599687087,0.5221630570660362,0.4874275425644176,0.5069350340806288,0.5135143669647672,1.5512948910395303,0.0245840808662023,1.5766280094782512,1.5754918654759724,1.5601213773091631,1.5247597694396973,1.519473433494568,0.5672468742689937,0.0420132641782667,0.5089108176925955,0.5933535873097276,0.5511622184670301,0.550690986214002,0.6321167616616131,1.5564095497131347,0.0407874127414068,1.6053253014882405,1.5920968850453694,1.5541328986485798,1.5403234561284382,1.4901692072550456,0.5367821988093407,0.0687088762338066,0.4963256726850829,0.4996072844531228,0.507021811520228,0.5070105722497101,0.6739456531385599,1.6,0.8,1,1,1,2,3
850,1.4676898445401871,0.0475916143754676,1.4139547177723475,1.5548415865216936,1.4650669268199377,1.465726409639631,1.4388595819473269,0.540886214317011,0.0212251227932633,0.5804567906148531,0.5279451819255166,0.5182804412529957,0.538637666343957,0.5391109914477328,1.4718692700068154,0.0509254224448758,1.4801133076349895,1.5381736358006797,1.4794522126515706,1.4811646938323977,1.380442500114441,0.6135049058067635,0.0100264040824971,0.6181040181808282,0.6183390544388137,0.6190155650105535,0.6186046465815894,0.5934612448220329,1.5185182412465414,0.0672786931297308,1.5837151209513347,1.574265440305074,1.561102072397868,1.4434497356414795,1.430058836936951,0.5270089170319638,0.0815081966903837,0.5040979508020205,0.5328421686591144,0.4989356448498807,0.4253838125481784,0.6737850083006256,15.2,12.983065893693986,10,2,39,7,18
875,1.4751186677387782,0.0694145321152781,1.4977243798119682,1.4077686752591814,1.4495381798063005,1.4210686683654783,1.599493435450963,0.4997538249225818,0.0284277622533204,0.4664908728971286,0.5140784462155245,0.5212415119053019,0.5321250921736301,0.4648332014213243,1.505106544494629,0.0361968849362332,1.5095359484354656,1.4809798796971638,1.478111982345581,1.4830069541931152,1.5738979578018188,0.5275836812895491,0.0275793056659217,0.5078311828400511,0.5083826010557196,0.5078428610502873,0.5353434815123128,0.5785182799893748,1.5473645528157554,0.0580700387581936,1.5859771172205608,1.5880838632583618,1.5498520135879517,1.4344886938730876,1.5784210761388142,0.4391120286956488,0.0779189982699329,0.5056161721301499,0.5041749722704222,0.4983115969564598,0.3433309117671463,0.3441264903540657,9.6,6.406246951218787,3,16,16,12,1
900,1.4831772463662285,0.0800633296971825,1.453489133289882,1.431595972606114,1.5558113540921892,1.379801630973816,1.5951881408691406,0.5078601413963622,0.017369940154406,0.5314097238933341,0.4843372676989099,0.5227780349321922,0.506152021221813,0.4946236592355615,1.5089298804601032,0.035720983210044,1.481060306231181,1.4797159830729167,1.5351866881052654,1.4820040067036946,1.5666824181874592,0.5243163385591572,0.0288447505320893,0.5097365697709854,0.5093657065052389,0.5091946199712809,0.5112981282171761,0.5819866683311047,1.541434653600057,0.0581054974975956,1.5874776442845662,1.5840479532877605,1.530636469523112,1.4325132767359416,1.5724979241689043,0.4474008362073493,0.0863258003379782,0.5473089426664256,0.5023443825001903,0.4999199295680974,0.3431122776928044,0.3443186486092289,11.2,9.785703858180051,11,14,2,28,1
925,1.460601428576878,0.0238151776410285,1.473515612738473,1.4750054734093805,1.4476771014077323,1.4865022897720337,1.420306665556771,0.5228306474114629,0.0322029108002044,0.5458946480159327,0.5478341545000337,0.5176313458013885,0.540653005913273,0.462140082826687,1.463670531908671,0.0412638721147857,1.4801077047983806,1.4806233247121174,1.4791465600331624,1.4963449239730835,1.382130146026611,0.5192515909330697,0.0170843601151877,0.5114667362420505,0.5102702198708183,0.5107327636806004,0.510378187947535,0.5534100469243444,1.526564598083496,0.064123997357273,1.5887776613235474,1.5843555132548015,1.5586342016855876,1.4699897368748982,1.4310658772786458,0.4386369594124223,0.0770346995227414,0.5050973565481719,0.5020242470122515,0.4973890157544038,0.3445055293937186,0.344168648353566,15.6,7.418894796396564,20,12,26,4,16
950,1.502345415524074,0.056681105445759,1.4659757954733712,1.5534086397715978,1.4474933998925346,1.5869166510445731,1.4579325914382937,0.5192973797616238,0.0238627410613206,0.5393309669917216,0.5559091637208514,0.5046214389012712,0.496158026389771,0.5004673028045036,1.491877261797587,0.0632578645810167,1.4920429786046343,1.53886079788208,1.480682134628296,1.566173235575358,1.3816271622975669,0.5203999551379441,0.0168766578065821,0.5111556188571934,0.5116570601399805,0.5118148708471594,0.5132476164302543,0.5541246094151332,1.5424853801727294,0.0560863194354566,1.5776349306106567,1.5744084517161052,1.5639592011769612,1.5656378269195557,1.4307864904403689,0.4534491376437082,0.0648042368332253,0.5068500836225528,0.502954242822038,0.4994419082537667,0.4143180263886576,0.3436814271315261,9.0,8.246211251235321,4,2,20,1,18
975,1.539390764917646,0.0516233008845314,1.4971523455211095,1.5958840336118425,1.4622508117130824,1.5853490318570818,1.5563176018851144,0.513541233408535,0.0140694861709698,0.5063110212620641,0.507153007175599,0.5375971653432748,0.5198009078285278,0.4968440654332088,1.497993493080139,0.0675670482995429,1.4275933901468914,1.561568061510722,1.4043193658192952,1.5496028661727903,1.5468837817509968,0.5792961729970957,0.0563539924503304,0.678838175954593,0.5950075369639038,0.5114901509627559,0.5553243853605875,0.555820615743638,1.5601276238759358,0.0272961908170759,1.5894511143366497,1.5851881504058838,1.5490454037984211,1.5627375443776448,1.5142159064610798,0.5214084596240431,0.1145492487259032,0.507847948696854,0.3324003881768116,0.4988103849029304,0.5901795257636303,0.677804050579989,6.0,7.64198926981712,21,1,5,1,2
1000,1.510913624082293,0.0627285575968046,1.4287464448383875,1.5216485091618128,1.596789530345372,1.5553091423852103,1.4520744936806815,0.4956335321753715,0.0299073936398891,0.5325277183239618,0.507432969335011,0.4609944647648879,0.5175304916494264,0.4596820168035703,1.486864932378133,0.0453900157113389,1.426054318745931,1.459312915802002,1.5622427066167195,1.4996068080266316,1.4871079126993816,0.5630449356495595,0.067512756033075,0.6808920825721656,0.5124286914712118,0.5118703409294139,0.51263656653108,0.5973969967439262,1.5384997367858886,0.0593012601742019,1.5916632413864136,1.565071662267049,1.5809568961461384,1.5263046026229858,1.4285022815068562,0.5409708363163754,0.1292546005010613,0.5084795799016708,0.502991347299899,0.3344223383898545,0.6808076416952464,0.6781532742952066,14.0,18.2208671582886,49,3,1,2,15
