lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
100,37.32899456220804,1.165213613429571,36.30163731525854,37.35839415088142,36.935930822313445,39.54278013878262,36.506230383804166,0.4346276731403141,0.1777796339231202,0.574103974189955,0.4547586705266815,0.4985447252534099,0.0893037946865961,0.5564272010449282,0.92195024600963,0.1445223345186426,0.9990334897926172,0.9854817623944626,0.9934631327992862,0.633071921535374,0.99870092352641,39.16696065266927,0.0728378811581798,39.19301524306788,39.15204354488488,39.21724273219253,39.23923376834754,39.03326797485352,0.1046210794624957,0.0053704285282659,0.100474264190504,0.1127040255532571,0.1009518748262163,0.1093957082114436,0.0995795245310573,0.666190106940992,0.0082654315708517,0.6762788982102366,0.6691104390404441,0.6621252623471346,0.6523704619118662,0.6710654731952783,39.269222629431525,0.2223543283618385,39.32663218180338,39.05641474868312,39.67587939175692,39.17265423861417,39.114532586300015,0.0906767963770438,0.0085930048293303,0.0900467804661302,0.0919872387453462,0.0876406488770788,0.0785300259788831,0.1051792878177807,0.6470287366346879,0.0212415407976975,0.6640904798652186,0.6402125936565977,0.6464646296067671,0.6115998508352222,0.672776129209634,14.2,9.282241108697836,27,9,12,1,22
125,36.91950245493466,0.4667437168194127,36.3486262842552,36.502388315102486,37.666541030726485,37.006294683082814,37.073661961506325,0.5051742933460117,0.060776100222866,0.5675867169173723,0.5544298060776032,0.3950276181255419,0.5070412530726993,0.5017860725368422,0.9898444995437702,0.0136931388265423,0.9990854453794736,0.9987217077274912,0.9627743332656388,0.994793361609744,0.9938476497365027,39.13388103138316,0.0482211073574188,39.184449166962594,39.1376118515477,39.173102754535094,39.12676863236861,39.04747275150184,0.1067042106564975,0.0062592220726544,0.1018868485663199,0.1096152557116566,0.1119680612376241,0.1131144334759676,0.0969364542909192,0.6732526694283341,0.0141625735650346,0.6801889683261062,0.6943935092651483,0.6649356267668984,0.674405327348998,0.6523399154345194,39.23566105004513,0.2585701123182043,39.31766452211322,38.986203916145094,39.704553083939985,39.080104596687086,39.08977913134026,0.0962996235597088,0.0094125507156692,0.0914662883927424,0.1037412325315403,0.084165201494188,0.0917992228359887,0.1103261725440847,0.6576938538840322,0.0129870324301206,0.6616161411458795,0.6715338681683396,0.6335838021654071,0.6566878268212983,0.6650476311192368,15.6,6.945502141674136,25,22,6,13,12
150,37.04647956140262,0.819244343716506,37.00066670683241,36.77847773758406,35.746513052085014,38.23404382921986,37.472696481291784,0.4809764125297979,0.0939462656264343,0.4950180840246456,0.5267006595110156,0.6110573030009712,0.3273176467910255,0.4447883693213315,0.9776312336479264,0.030558295919946,0.9921848638770506,0.9966639999261836,0.9996986112643764,0.9177157780558792,0.981892915116143,39.13267380685518,0.049825299894398,39.161489660089664,39.15051685680043,39.165638779148914,39.1520539486047,39.03366978963216,0.1075985145501115,0.0042183357355516,0.1093499584010604,0.1092176407744938,0.1034425340705748,0.1137228010391647,0.1022596384652636,0.6677439525271908,0.0141070973184223,0.672226273652279,0.6842721375552091,0.679781669920141,0.6488982366793083,0.653541444829016,39.27193683277477,0.2047174233566589,39.35872546109286,39.01310562364983,39.61208227908973,39.23883657744437,39.13693422259706,0.089951121296282,0.0146283985582904,0.0881056244287527,0.0990814643375801,0.0949883756764007,0.0627913783643056,0.1047887636743711,0.6509876816561727,0.0168270211351177,0.6614124964584004,0.6512707553126595,0.6539691018335747,0.6196032753496459,0.6686827793265834,18.0,16.087262041752165,12,17,49,4,8
175,36.995970751575584,0.4009408394956702,36.665837828646,37.57550143212387,36.438900780432,37.17496812958078,37.12464558709528,0.4972833492706731,0.0469746427185003,0.5392760714304816,0.4189687875128284,0.5517274804950989,0.4862030646235672,0.4902413422913895,0.9901819060758218,0.009773274280869,0.997069308438252,0.9713248168070292,0.998389150678497,0.992309575842828,0.9918166786125026,39.146717880711414,0.1046768128597237,39.1787522055886,39.24500424934156,39.1899572430235,39.17648951212565,38.94338619347775,0.1077533964067697,0.0063938471202297,0.1118510137453223,0.104050758068986,0.1094182618526798,0.1159162199632688,0.0975307284035917,0.6822152793407439,0.0101309702342329,0.6891393607312982,0.6695279217127598,0.6795067407868125,0.6978759151516538,0.6750264583211957,39.21793990857674,0.2259908740722944,39.32751441724373,39.03532479026101,39.5797646262429,38.93681953892563,39.210276170210406,0.1008567415460041,0.0095160191523388,0.091581972711014,0.0984579771192687,0.1022658540839047,0.0936129079059217,0.1183649959099112,0.6681003398967512,0.0230144294046908,0.6677256235570619,0.6420352522170905,0.6621252668626381,0.6577773527665571,0.7108382040804083,13.4,4.841487374764082,18,7,20,11,11
200,36.97657705877245,0.9501197936123472,36.24565116646364,38.80505536266209,36.32419774950165,36.518019922000846,36.98996109323403,0.4837212859048057,0.1339887375470919,0.5746989849301958,0.2195986560017792,0.5604238322715169,0.5563694736392227,0.5075154826813137,0.9588987545868786,0.0779757689705444,0.998746458402614,0.8029775527334705,0.9990958374800142,0.9987632779730964,0.9949106463451975,39.12577514648437,0.1160483866285378,39.154429580226086,39.24766413370768,39.195699055989586,39.12152700713187,38.909555955366656,0.111418458740368,0.0062647208766062,0.1156762584084362,0.1070905441248958,0.1087157453099886,0.1214137342617367,0.1041960115967826,0.680649216969808,0.0155136207363131,0.6942102294979673,0.6519733459660502,0.6812886785377156,0.6946684356891748,0.681105395158132,39.25859557643081,0.2291744597504361,39.31926981608073,39.158009037827,39.652669964414656,38.957426591352984,39.205602472478695,0.0924308459330914,0.0137691014779838,0.0926640258085998,0.0756280482041113,0.0890278490542462,0.0873420192069853,0.1174922873915144,0.6569057321909703,0.0324140900668848,0.6681227413090792,0.6055107306350361,0.6438680977532358,0.6622983704913746,0.7047287207661252,17.2,8.863407922464136,27,2,23,21,13
225,37.03416979288317,0.5266163374036367,36.37438646296865,36.7946388401936,37.8103511063094,36.71897612896162,37.472496425982605,0.4874547919354488,0.0746133812563632,0.567923191281938,0.5255678876773598,0.3626855889853743,0.5370325897772288,0.444064701955343,0.9842482322270109,0.0203553872633845,0.9988672063522732,0.9965288921729806,0.9452165924396712,0.9977344188493552,0.982894051320774,39.128628748113464,0.0982763150048653,39.15226502852006,39.16921500003699,39.24019946474017,39.13608828457919,38.945375962690875,0.1105407740158791,0.0076599920519087,0.1150561843180295,0.1149158087192159,0.106395039763866,0.1187845450459104,0.0975522922323734,0.6805494283184861,0.0228808656143139,0.6937825679779053,0.704260325793064,0.6568812962734338,0.6987312472227848,0.6490917043252424,39.26201292095762,0.2824397686988473,39.32747823541815,39.0011039502693,39.72856648763021,38.93661672418768,39.31629920728279,0.091970328901979,0.0078681905096746,0.0907502147284421,0.1018291165995778,0.078452400468064,0.0915621692653406,0.0972577434484705,0.663536558006749,0.0172263260175194,0.675708678635684,0.6580217300039349,0.6348871606768984,0.6635202675154714,0.6855449532017563,14.2,7.0823724838503095,25,16,5,17,8
250,37.21117544272512,0.5248013283617629,36.99789979285801,37.0147180458934,36.46554282276901,37.60231438862909,37.97540216347606,0.4681117226782533,0.0602779657603898,0.4990329545797761,0.4912932106514567,0.5468100063579598,0.4305399278390039,0.3728825139630701,0.9828615848551092,0.0166789024953851,0.9937476878313676,0.9928603725335032,0.9979734463790028,0.9770327302598462,0.952693687271826,39.132931449196555,0.0786938303816967,39.153932976000235,39.19315846761068,39.179217367461234,39.16034132061583,38.978007114294805,0.1120368559723084,0.0090251202312442,0.1192007354940428,0.1122936864919734,0.1128923169744666,0.1205656076075904,0.095231933293469,0.6863595429695014,0.0155658515895408,0.7038326552419951,0.6959819784670165,0.6854329362060084,0.6886098764159463,0.6579402685165405,39.20985011476459,0.213675032425733,39.26474634806315,39.010873910152554,39.55462796760328,38.9567458412864,39.26225650671756,0.1026406636292284,0.0069351773803357,0.1050000338617599,0.1011312771870782,0.1066890468425822,0.0900857356010061,0.1102972246537154,0.6744725272510992,0.0177957861538604,0.6877443555629614,0.6557917685219736,0.6759123296448679,0.6535618097493143,0.6993523727763783,11.0,4.857983120596447,12,12,19,7,5
275,36.7160568001344,0.2967646947372797,37.10423302404659,36.41309620178852,36.34573651343277,36.958861478825206,36.75835678257893,0.5301298288954902,0.0286980865835292,0.4849433401196273,0.5608587670572025,0.5589191846011841,0.512956750454362,0.5329711022450752,0.9963627220429097,0.0027799240807847,0.9912742904781068,0.9985905670628106,0.9988152421626848,0.9956485106772984,0.9974849998336476,39.1034875349565,0.1148555669410198,39.20277612859552,39.166634530732125,39.139656298088305,39.12885134147875,38.87951937588778,0.1132897248378757,0.0058695588607282,0.1078248552300713,0.1128955648816896,0.1165308764655933,0.1226082436288848,0.1065890839831395,0.6985785094174471,0.0070217100129688,0.6947499025951732,0.7101254300637678,0.7027635068604441,0.6948822736740112,0.6903714338938395,39.19500882697828,0.2262843117902385,39.2754125884085,38.97904263120709,39.561021053429805,38.93418468128551,39.225383180560485,0.1029036745683036,0.0061502904951701,0.1023837571653227,0.1041112015249602,0.1038178925148465,0.0924777099016037,0.1117278117347847,0.6763277741995725,0.0102041027103735,0.6827854947610335,0.6595185507427562,0.6745682449051829,0.674639521223126,0.6901270593657638,17.2,5.035871324805669,11,24,22,13,16
300,37.01383743286133,0.6016439003651388,36.673639120514856,37.732779591353896,36.04009427729341,37.472700610603255,37.14997356454122,0.4907891526664655,0.0655026519478388,0.5357580209515759,0.3986682194409911,0.5866075348608273,0.4494390315616253,0.483472956517308,0.9867117316452498,0.0139365088817271,0.9975889245259392,0.9611506376069846,0.9995635078125392,0.9835903411059036,0.9916652471748824,39.10519173362038,0.1123770815590242,39.13544394753196,39.21054331461588,39.141307021632336,39.15177247018525,38.88689191413648,0.1157963106824988,0.0047709430270608,0.1206355809488079,0.1115751575615087,0.1162146124424356,0.1212722966729691,0.1092839057867725,0.6946297461336309,0.0082819213325654,0.7049323681629065,0.6939658459388849,0.7004419005278385,0.6933549046516418,0.6804537113868829,39.225578550858934,0.2066719305930493,39.268190210515804,39.04718069596724,39.58121051210345,38.99465006048029,39.23666127522787,0.0985005671948646,0.0093000094204277,0.1025920335034077,0.0952524348924105,0.1003498381681062,0.0830454810550718,0.1112630483553265,0.6716295825712608,0.0208164450886359,0.684139761057767,0.6423712770144144,0.6751180941408331,0.6553030131441174,0.7012157674991724,15.0,9.423375191511797,18,6,32,8,11
325,37.12783689203951,0.5602042083012839,36.91409364680654,36.759938702140886,36.42654037475586,37.57782894803076,37.96078278846347,0.4756001600285165,0.0675630848877962,0.5056719869067988,0.5254474325278371,0.5509691693119168,0.4270859953668928,0.3688262160291377,0.982730147027478,0.0192626131892446,0.9946077822409954,0.997256372392792,0.9983267931594062,0.9754753518350344,0.9479844355091608,39.11479469068122,0.0882399471305569,39.154838215221055,39.17166195493756,39.1468540538441,39.1615517356179,38.93906749378551,0.1134297936590332,0.0063973961343278,0.117938210453951,0.1148642199960622,0.1162704951270963,0.1172722509187279,0.1008037917993285,0.6826531274752183,0.0178804730206554,0.6905139955607328,0.6985785148360513,0.6995254782113162,0.6715949629292344,0.6530526858387571,39.21052468039774,0.2368977481545248,39.26206981774533,38.95797371141838,39.59708150227865,38.96360143025717,39.271896940289125,0.1020292431172547,0.0077140161123629,0.1054188989836609,0.1092373852222932,0.0986295698182375,0.0885150694485866,0.1083452921134956,0.6677928296002476,0.0140151919833889,0.6899132313150348,0.6586937777923815,0.6562601616888335,0.655303008628614,0.6787939685763735,12.2,5.5641710972974225,13,16,20,7,5
350,36.78442061119473,0.5694569306924885,37.56111113558111,36.970286851076736,36.33720272103536,37.09719864363523,35.956303704645215,0.5137494813535632,0.0609090224121232,0.4235435552203778,0.4992970446335901,0.5550021934755069,0.4884802149128668,0.602424398525474,0.9919615870898532,0.0086980759292221,0.9754897011924036,0.993335949391434,0.998815241548204,0.9926109535177958,0.9995560897994288,39.10290774721088,0.116651568175469,39.19019051754113,39.180537368312024,39.15854875969164,39.108767769553445,38.87649432095614,0.1144594365843769,0.0068869432199104,0.113219526398814,0.1128467666549664,0.1142102553311622,0.1266906566805008,0.1053299778564409,0.6924364415082065,0.0145872257843789,0.6721448157772874,0.6986905173821882,0.6955135807846532,0.7144020669388048,0.6814312266580986,39.19205691019694,0.2429548024140266,39.2972973910245,38.98267162207401,39.573922243985265,38.88611591223514,39.22027738166578,0.1038994802162051,0.0032310893505769,0.0999028427582798,0.104361267478177,0.1038310850377787,0.1018594257307775,0.1095427800760124,0.6784844214265997,0.0164816675040355,0.6529406769709154,0.6683467572385614,0.6836713733095111,0.6862780840107889,0.7011852156032216,19.2,12.874781551544864,7,13,22,11,43
375,37.01350192827048,0.5353785070689033,37.06688525013088,37.90169812231949,36.68519816447779,37.12253912699591,36.29118897742832,0.4880494933152935,0.0693708322978394,0.4912075360411221,0.3649937058846975,0.5246394967909941,0.4844267497357634,0.574979978123891,0.9852461994308788,0.0207707831906994,0.9934255185815476,0.9439952336635786,0.9972667595774856,0.992416467248779,0.9991270180830022,39.09875190041282,0.1207359245140931,39.17520488392223,39.189626173539594,39.143780679413766,39.123355171897195,38.86179259329131,0.1158818974695874,0.0056569155695684,0.1135330224466143,0.1161536464862751,0.1176310065907962,0.1247435845434665,0.1073482272807847,0.6961856296568205,0.0092950786942864,0.6874185240629948,0.6925912156249537,0.7084453232360609,0.7060320828900193,0.6864410024700742,39.20987065633138,0.2286564845744511,39.31332443699692,39.05000952518348,39.5995637142297,38.94899322047378,39.13746238477302,0.1003199331801046,0.012128822328576,0.0959752460264346,0.0952698254506244,0.0978188822328141,0.0887442872379765,0.1237914249526731,0.6706194810795061,0.0276853017606438,0.6714524102933479,0.636669088493694,0.6682042009902723,0.6564332689299728,0.7203384366902438,13.8,7.332121111929345,11,5,15,11,27
400,36.609471696676664,0.2142278520327565,36.4713249206543,36.472816034690624,36.584745348114325,37.02964173149817,36.48883044842592,0.5391343435061347,0.0205280444283473,0.5536190560183574,0.554199109065164,0.5302596513143519,0.502550375215786,0.5550435259170139,0.997353369796399,0.0018366418982134,0.9982580100138164,0.9986177854931232,0.9974330381019828,0.9937882681482846,0.998669747224788,39.08628792040276,0.0985665027212319,39.1535310456247,39.12385709357984,39.15647171482895,39.10463437167081,38.89294537630949,0.1157419200168188,0.0077295567420427,0.1142808565813483,0.1201930382909874,0.115187744751121,0.1262181927308892,0.1028297677297483,0.6951510888157468,0.012975110648129,0.6871741450194156,0.7151046612045981,0.6928966858170249,0.7030893437790148,0.6774906082586809,39.17262114322547,0.2357115364667013,39.23785781860352,38.9463746619947,39.56172087698272,38.90866747769442,39.20848488085198,0.1058635580325217,0.0053463904423084,0.1060950872064991,0.1089965183231415,0.1050269870143948,0.0965635745757908,0.1126356230427821,0.6870560277592054,0.0154884417655975,0.6955645012133049,0.6693548198902246,0.67697130911278,0.6804740790164832,0.7129154295632334,19.0,4.049691346263317,21,23,17,12,22
425,37.20844190931812,0.9029369854502642,36.8390837207283,36.403776109833075,36.58101956868909,38.90800806419136,37.31032208314876,0.457961615397758,0.1258452975765367,0.5153086707764065,0.5607217396657491,0.534705892666099,0.2142404834019769,0.4648312904785588,0.9562980741569675,0.0767356075552841,0.9956247591480768,0.9987840664755436,0.997911093775759,0.8030933547265751,0.9860770966588835,39.11722858313358,0.0947868026157429,39.157445040616125,39.10754198016542,39.150748281767875,39.22669011896307,38.94371749415542,0.1131914167721388,0.0087464978960246,0.1159156056854761,0.1217823812004291,0.1165706953033804,0.1153809079392389,0.0963074937321697,0.682347648974621,0.021636270646773,0.6875712528373256,0.7100643280780676,0.6979370153311527,0.6659742413145123,0.6501914073120464,39.21815778558905,0.2175335237757887,39.264450535629734,38.94966963565711,39.59609245531487,39.07940592910304,39.20117037224047,0.0995408568418387,0.0177252176065275,0.1036288789050145,0.1080562972435445,0.0989506986895294,0.0669900526038625,0.1200783567672426,0.6715033233165741,0.0259928261592246,0.691165667591673,0.6630315058159105,0.6739267571405931,0.6271383039879076,0.7022543820467863,13.2,7.413501197140255,14,24,17,2,9
450,36.74554068968468,0.3200411388344868,36.712693361891915,36.78897204841535,37.3139112413544,36.55231082562319,36.35981597113855,0.5214092597519,0.0434113891954436,0.5287085384437719,0.517717089849649,0.4419550440975071,0.5502095523568773,0.5684560740116945,0.9947783266146158,0.0062505639240511,0.9973810788282416,0.9960508451019364,0.98247587926609,0.9987736713025988,0.9992101585742124,39.083198593602035,0.10414294848453,39.130183133212,39.153526999733664,39.18309945771188,39.05676234852184,38.89242102883079,0.1174856267248591,0.0093543384065652,0.1202579227586587,0.1159525048834356,0.1157198840131362,0.1323130048924323,0.1031848170766324,0.6995600971308622,0.0112002353333176,0.6940574916926298,0.7026616732279459,0.6956866853164904,0.7193201979001363,0.6860744375171084,39.196181892626214,0.2465539848765645,39.2271184054288,38.945540168068625,39.6213659806685,38.955106446237274,39.23177846272787,0.1030138106226469,0.0091885972378976,0.1101843550744833,0.110954395241358,0.0978037086738781,0.0873040760669744,0.1088225180565407,0.6826734857125716,0.0148437336892314,0.6984053976608046,0.6669823003537727,0.6820523594364976,0.6655363855939923,0.7003909855177908,17.0,5.585696017507576,16,16,8,20,25
475,36.65203711912804,0.4582499097224957,36.70020089690218,37.13932214324007,36.04307092096388,37.156051753722515,36.221539880811555,0.5328749915988176,0.0449149877364189,0.5316592488706726,0.4788710511836809,0.5856518585657337,0.4872963161198134,0.5808964832541869,0.9957889663804436,0.0038828379335545,0.9977655963799388,0.9902414863871544,0.9994284037462214,0.9920497641120988,0.9994595812768052,39.04930297389176,0.0448774268939825,39.07581144390685,39.085061391194664,39.050958575624406,39.07230885823568,38.96237460049716,0.1193032245539749,0.008413324346557,0.1220868021306215,0.1226541037410215,0.1225025505956375,0.1264927238225937,0.1027799424800005,0.6964177879420194,0.0063580915274143,0.6951775659214366,0.6958699714053761,0.701052846330585,0.7043417872804584,0.6856467687722408,39.14814701658306,0.2518936224047357,39.18501177701083,38.98954952124393,39.611285238554984,38.88267100941051,39.07221753669508,0.1072900619160271,0.0111934889494824,0.1167066034606911,0.1042897106345855,0.097193389227896,0.0946375146282441,0.1236230916287185,0.6809363603591919,0.0169193967557244,0.6989858096296137,0.6584086634896018,0.6753115617867672,0.6699352192156243,0.7020405476743524,20.4,9.32952303175248,17,11,32,11,31
500,36.795478875858265,0.4776483318231563,36.23046151387323,37.379487657055414,36.22910965595049,37.13932277246849,36.99901277994372,0.5187641994854838,0.047473472078719,0.5759165409913997,0.4519532851337157,0.5695446053731072,0.4906398134747731,0.5057667524544234,0.9935963225118892,0.005874696957255,0.9993452626405304,0.9834025846314184,0.9992413354903152,0.9917691681802888,0.9942232616168936,39.05484811031457,0.0408041161387528,39.045935775294446,39.09664940111565,39.0918557138154,39.05654525756836,38.983254403779,0.1181694631831663,0.0096910296980738,0.1245441104878078,0.1200938216890349,0.1166248035927613,0.1289352110841057,0.100649369062122,0.697674306233724,0.0137486885292699,0.7090970006856051,0.7067855831348535,0.6964401909799287,0.7045148845874902,0.6715338717807423,39.18341947613341,0.260356351653238,39.25218616832387,39.024531335541695,39.6348930127693,38.86161081718676,39.143876046845406,0.1017405208313104,0.0074391661185076,0.1042496410734725,0.0973075401941032,0.0945630137893286,0.0974079363160964,0.115174472783551,0.6749979425560344,0.017682655442513,0.6944953365759416,0.6483891181873552,0.674425685044491,0.6639173771395828,0.6937621958328016,17.6,8.2365041127896,29,9,26,11,13
525,37.01294477797045,0.6227884595396715,37.130923281010894,37.09697707657961,35.85608751749255,37.739528970620064,37.241207044149185,0.4883358280683301,0.0628140736166907,0.4801406448649377,0.4872833748453671,0.5988948646279955,0.4037355402695764,0.4716247157337739,0.9871781035796884,0.011786261572333,0.991395042729132,0.9915301424940836,0.9996570410187712,0.9648087725196915,0.9884995191367631,39.071618259314334,0.0388478930719902,39.10535338430694,39.08101758089933,39.06823857625326,39.10426584879557,38.999215906316586,0.1166167852440566,0.0087941672752314,0.1182896196559974,0.1225475003434853,0.1194366626441478,0.123372517441484,0.0994376261351686,0.6890945539329991,0.0162459078248135,0.6934465404712793,0.7094737453894182,0.6950248245036963,0.6875508897232286,0.6599767695773732,39.19889255870472,0.2287333448126564,39.239187529592805,38.99104072108413,39.61300323948715,38.98934110005697,39.161890203302555,0.0998062746881535,0.0136064899104042,0.1101580473283926,0.1022213802418925,0.0975372210483659,0.075160969161626,0.1139537556604905,0.6660332979577961,0.0146983381777242,0.678050646276185,0.6598443948861324,0.6763501781405825,0.6397849267179315,0.6761363437681487,16.4,13.45511055324333,11,12,43,6,10
550,36.901521317000245,0.3829258004675274,37.42691787247805,36.59093479274475,37.143907802621115,36.3587656316069,36.9870804855504,0.505023147703446,0.0487996860835902,0.4388000283044638,0.5438431249451392,0.4644091906621284,0.5710621377856461,0.5070012568198529,0.9921898206484686,0.0068806633924025,0.9803063390181236,0.997755204893879,0.9891646350781942,0.999282906964882,0.9944400172872642,39.0767211451675,0.0396501885230612,39.1203788988518,39.09270800966205,39.110946308482774,39.03759580669981,39.02197670214104,0.1161400044901353,0.0107357746514891,0.1182279421129461,0.1185297612100839,0.1196680478751659,0.1282883098518306,0.0959859614006497,0.6950879595496439,0.0202221846380571,0.6752199277733312,0.7087202487569867,0.709769044861649,0.7154915910778623,0.6662389852783897,39.17752717914003,0.2894256057991908,39.29437313657819,38.91862580270478,39.66384020718661,38.85980305527196,39.15099369395863,0.1044457519229388,0.0096738134024509,0.1021354351841816,0.1134478395070993,0.0914671748425021,0.097757248941696,0.1174210611392151,0.6747556019913067,0.013929861344663,0.6614023149013519,0.669731569109541,0.6608320926174973,0.6858504206845255,0.6959616126436176,15.4,6.681317235396026,8,20,10,26,13
575,36.8484670580048,0.4505278827144018,36.82474710523468,37.16183145267447,35.996863846926345,37.25787955215297,37.0010133330355,0.5132501564689518,0.0428167866139618,0.5142932064139966,0.4798476268950197,0.5932379623049313,0.4733535287920962,0.5055184579387153,0.994192686031774,0.0034482880729401,0.9957494661980067,0.9909169913567218,0.999553114483037,0.9900336382315332,0.994710219889572,39.074474912701234,0.0292635224687126,39.081659837202594,39.105248191139914,39.092430808327414,39.07295215491092,39.020083571925305,0.1162553576696099,0.0111934571822673,0.1196857722984118,0.1205632006467291,0.1170523408800363,0.1287072141175017,0.0952682604053706,0.6914304134520618,0.020669184239278,0.6963790962190339,0.7056655107122479,0.7096163034439087,0.6937214659922051,0.6517696908929131,39.194240015203306,0.2219084720703301,39.29542449026397,38.998610583218664,39.5691462430087,38.95960669084029,39.1484120686849,0.1006363536739213,0.0115030244344971,0.0976942953173861,0.1017724649246895,0.1068682021489649,0.0810593429416643,0.115787463036902,0.6700492634917751,0.0167826118384093,0.6719411701867075,0.6472384947718997,0.6754643013983062,0.65863267400048,0.696969677101482,17.0,9.654014708917735,15,11,36,10,13
600,37.2007845849106,0.2751568939244745,36.83428955078125,36.92392459358137,37.49984764807003,37.27577264530142,37.47008848681892,0.4706362557779883,0.038143289691695,0.5160717352763894,0.5095688073905473,0.4174278753319966,0.4688011149770206,0.4413117459139873,0.986212396498808,0.008970991227864,0.9957598570695856,0.994938855318679,0.9723991954449526,0.9881253936856064,0.979838680975216,39.099117533365884,0.034641072996733,39.095328244295985,39.094927007501774,39.162734407367125,39.08496012832179,39.05763787934274,0.1126959253920975,0.0125828726583717,0.1165620319996819,0.1194383963434533,0.1112311552419807,0.126661626283418,0.0895864170919539,0.6853188940972993,0.024695722451402,0.688782973722978,0.7133023540178934,0.6835288134488192,0.7005844567761277,0.640395872520678,39.20301919416948,0.2729065673149251,39.284837664979875,38.98785845438639,39.68345457134825,38.91042096687086,39.148524313262016,0.0998829647898673,0.0106378312552702,0.0980906641167221,0.1018403671456105,0.0889936228931853,0.0914123145242532,0.1190778552695657,0.664705502986908,0.016971525973292,0.6618910720854094,0.6484400241663961,0.6564943582722635,0.6592741735053785,0.6974278869050922,10.8,3.1874754901018454,15,14,7,10,8
625,36.91306161782177,0.0641929147173208,36.96454903514115,36.835717191401216,36.84284839433493,36.9959241336154,36.92626933461612,0.5098807377299083,0.0047360607723286,0.5036319638650442,0.5152483923533528,0.5076129734516144,0.5073204498315594,0.5155899091479704,0.9952693349307346,0.0006849364765032,0.99438805617008,0.9959780991691904,0.9951570974182836,0.9946998290179933,0.9961235928781254,39.08045027761748,0.0410536900022195,39.07170498009884,39.124485940644234,39.121764211943656,39.07190091682203,39.012395338578656,0.116192142112237,0.0102921469011726,0.124823656666911,0.1161172731469075,0.1148435769489768,0.1272054879615704,0.0979707158368193,0.69250975504066,0.0215725919545063,0.6986396005659392,0.7079972949894991,0.6887116937926321,0.7142289624069676,0.6529712234482621,39.20502987485943,0.2730494490577798,39.314188639322914,38.9981135744037,39.67412925489021,38.89884255149148,39.13987535418886,0.0995072540685986,0.010416248874475,0.0962027966919722,0.1018457993808569,0.0887362225771401,0.0923141423104838,0.1184373093825398,0.664045676318082,0.0129469593446805,0.657960629824436,0.6457111275557316,0.6709432764486833,0.6613208507046555,0.6842924970569033,14.0,1.095445115010332,13,16,14,13,14
650,36.72218962207283,0.266715502665734,37.01050925500614,36.33170416920456,36.952462540459386,36.82966940181772,36.48660274387635,0.5284791432090641,0.0316054704732486,0.4963932618037942,0.5679254089434123,0.4930524061021116,0.5230174052346613,0.5620072339613413,0.995973946507444,0.0025419381105135,0.9928915506785678,0.9989815231451056,0.9932968536603082,0.9961651600513262,0.9985346450019128,39.09230857617928,0.0451707689400243,39.111336679169625,39.08327044862689,39.14187344637784,39.11510571566495,39.009956591057055,0.1126729519473332,0.0079167329446661,0.1165917617917964,0.1188853953711011,0.113931923709584,0.1168004703341108,0.0971552085300738,0.6905363933606582,0.0225384762231188,0.7018776301181677,0.7118768095970154,0.6900252383766752,0.7012666788968173,0.647635609814615,39.20544447465376,0.293453519221199,39.31033036203095,38.978901487408265,39.721911921645656,38.899467121471055,39.11661148071289,0.0981401857722437,0.0128833485208848,0.095443284167259,0.1024111473199093,0.0821555169920126,0.0904282770599379,0.1202627033220999,0.6654508606954055,0.0210069516930853,0.6718495262391639,0.6565045443448153,0.6448252526196566,0.6506598013820071,0.7034151788913843,18.2,6.43117407632541,13,29,12,15,22
