lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-100,39.862604413713726,0.2708299351348562,39.76786804199219,39.74969972882952,39.4703254699707,40.23735427856445,40.08777454921177,0.0058848878834396,0.0038660029702175,0.0051773465238511,0.0130488108843564,0.0029524171259254,0.0021105795167386,0.0061352853663265,0.9978746107646398,0.0103729669987619,0.9874833226203918,1.0039267539978027,0.9992339270455496,0.985452345439366,1.0132767047200884,0.0021253952989354,0.0103729669766177,0.0125167027914098,-0.0039267548958637,0.0007660687468679,0.0145476501701133,-0.01327669031785,0.5000033787318638,2.1077924026209134e-06,0.5000049046107701,0.5000021798270089,0.5000065394810268,0.5000027247837612,0.5000005449567523,38.217775980631515,0.090215491906913,38.280137379964195,38.204020182291664,38.083746592203774,38.173875172932945,38.347100575764976,-0.0077553167298901,0.0065269877638382,-0.0116910161450505,-0.0173569321632385,0.0001808936649467,-0.0086056189611554,-0.0013039100449532,0.9769488374392192,0.0548357117255967,1.058301607767741,0.9990742802619934,0.9250155886014304,0.9953434467315674,0.907009263833364,0.0230511806905269,0.0548357162435268,-0.0583016121139129,0.0009257812052965,0.0749844306459029,0.0046565504744648,0.0929907532408833,0.5000012715657551,2.127736476967159e-06,0.5000038146972656,0.5000025431315104,0.4999987284342448,0.5000025431315104,0.4999987284342448,38.13371365865071,1.0664015725428055,38.59490076700846,36.393805821736656,39.57116190592448,38.48285547892253,37.62584431966146,-0.0113683519884943,0.0082361821610774,-0.0034230060409754,-0.0222805179655551,-0.0107808960601687,-0.0014095820952206,-0.0189477577805519,0.9885225733121236,0.0282660369077694,0.9547367691993712,0.9571612079938252,1.0017207264900208,1.0013386805852251,1.0276554822921753,0.0114774347030712,0.0282660281833535,0.0452632431406527,0.0428387972836693,-0.0017207482208808,-0.0013386947587908,-0.0276554239292939,0.5000005086263022,1.2967477197123894e-06,0.5,0.4999987284342448,0.5000025431315104,0.5000012715657552,0.5,6.8,3.059411708155671,9,11,6,6,2
-75,39.84059284755161,0.2190088789888844,39.81229618617466,39.69884163992746,39.55008806501116,39.95153154645647,40.190206800188335,0.0045483021531254,0.0057020124828005,0.006518168374896,0.0122074196115136,-0.0052019259892404,0.0030360321979969,0.0061818165704607,0.986334925038474,0.0067726902267452,0.9801750268254962,0.9801502994128636,0.9983580367905752,0.9885627371924264,0.9844285249710084,0.0136650944694078,0.0067726907185722,0.0198250000498124,0.0198497115301766,0.0016419813036918,0.0114372817666402,0.0155714976967179,0.5000034894262042,2.9994307295901728e-06,0.5000049046107701,0.5000005449567523,0.5,0.5000038146972656,0.5000081828662327,38.19290593465168,0.0701816775287941,38.19785944620768,38.22935104370117,38.181158701578774,38.07155100504557,38.28460947672526,-0.0105818480835296,0.0064410931853378,-0.0142213171347975,-0.0170955061912536,-0.01499795448035,0.0003174368175677,-0.0069118994288146,0.96978147427241,0.0530175617466332,1.006989598274231,1.0264676809310913,0.99921985467275,0.9303011695543923,0.8859290679295858,0.0302185213038076,0.0530175465557216,-0.0069895954802632,-0.0264676685134569,0.0007801486644893,0.0696988239263494,0.1140708979219198,0.5000020345052083,2.618314143094193e-06,0.5000025431315104,0.5000025431315104,0.4999987284342448,0.5,0.500006357828776,38.188964970906575,1.02931565574016,38.79750315348307,36.5097230275472,39.50805918375651,38.47490564982096,37.65463383992513,-0.0107183374464511,0.0047395013833286,-0.0060445321723818,-0.0192506480962038,-0.0065223379060626,-0.0109428642317652,-0.0108313048258423,1.0163259426752729,0.0466099104488133,1.0864425897598269,1.026867429415385,0.9490592877070108,0.9849271376927694,1.034333268801371,-0.0163259301334619,0.0466098983468095,-0.0864425379162033,-0.0268674064427614,0.0509407420953114,0.0150728278482953,-0.0343332762519518,0.5000002543131511,1.4828877499365226e-06,0.5000025431315104,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.5,10.6,9.024411338142782,12,2,1,12,26
-50,39.88474916730608,0.3603751014938959,39.751019614083425,39.986158098493306,39.589666094098774,40.5386107308524,39.55829129900251,0.0045547524001449,0.001895927251465,0.0065727038308978,0.0020524959545582,0.0028136945329606,0.0066998782567679,0.0046349894255399,0.996073511668614,0.013905803834551,0.9894307596342904,0.9752700669424874,0.9937058516911098,1.0065134167671204,1.015447463308062,0.0039264918837164,0.0139057991264935,0.0105692507100424,0.0247299320596669,0.0062941357027739,-0.006513409848724,-0.0154474492051771,0.5000013078962053,7.392153040331907e-07,0.5000010899135044,0.5,0.5000021798270089,0.5000016348702567,0.5000016348702567,38.21089553833008,0.0743800631835526,38.216121673583984,38.27682749430338,38.07859802246094,38.19721603393555,38.28571446736654,-0.0106716932496055,0.010296991370843,-0.0159236472100019,-0.0284082740545272,-0.0058129457756876,-0.0015098027652129,-0.0017037964425981,0.9767539739608764,0.0752242616607528,1.0160940090815227,1.075119972229004,0.9283207257588704,1.0053956309954326,0.8588395317395529,0.023246043579032,0.0752242496301591,-0.0160939775717755,-0.0751199405640363,0.0716792705158392,-0.0053956083332498,0.1411604738483826,0.5000007629394532,1.2967477197145667e-06,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,0.5000025431315104,38.19740982055664,1.062350786871587,38.6926638285319,36.50980885823568,39.610190073649086,38.601697285970054,37.57268905639648,-0.0137886869721114,0.0075099251485195,-0.0062883947975933,-0.0239294935017824,-0.0045605078339576,-0.019915061071515,-0.0142499776557087,1.0296276648839315,0.0272433651098606,1.0174258947372437,1.0452196995417278,1.0245933532714844,1.0710225502649944,0.9898768266042074,-0.0296276601497083,0.0272433523940801,-0.0174258770421147,-0.045219711959362,-0.0245933254870275,-0.0710225267490993,0.0101231404890616,0.5000007629394532,1.2967477197145667e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,0.5000025431315104,3.2,1.6,2,1,5,5,3
-25,39.802896881103514,0.1954761553372923,39.697923932756694,39.58421434674944,39.66304997035435,39.98346764700754,40.08582850864955,0.0070556646445766,0.0049408503276587,0.0071050552651286,0.0158348251134157,0.0006884346948936,0.0066656121052801,0.0049843960441648,0.9964964083262852,0.0044475465490114,1.0008136459759305,0.9978398169789996,0.9929398383413044,0.9898053407669068,1.0010833995682853,0.0035035822906398,0.0044475452635835,-0.0008136601785996,0.0021601734416825,0.007060162057834,0.0101946404237034,-0.0010834042914211,0.5000050170081003,4.369054896723177e-06,0.5000081828662327,0.5000016348702567,0.5000119975634983,0.5000027247837612,0.5000005449567523,38.167914326985674,0.1246648452920418,38.08778762817383,38.15081532796224,37.989768981933594,38.27968088785807,38.33151880900065,-0.0082368638715706,0.0088554035510556,-0.0105264298617839,-0.0230475943535566,0.0005994919338263,-0.009361483156681,0.0011516960803419,0.9510007858276366,0.0662833706628182,0.9395944277445476,0.974749783674876,0.8792256116867065,1.065438707669576,0.8959953983624777,0.0489992210951944,0.0662833766491975,0.0604055430740118,0.0252502343306938,0.1207743907968203,-0.065438708756119,0.1040046460305651,0.5000017801920573,1.2967477197145667e-06,0.5,0.5000025431315104,0.5000038146972656,0.5000012715657552,0.5000012715657552,38.211581293741865,1.0962305877248253,38.835253397623696,36.34143765767416,39.552076975504555,38.565102895100914,37.76403554280599,-0.0138347700238227,0.0072167246818176,-0.0091474810615181,-0.0240057930350303,-0.0043357461690902,-0.0115591650828719,-0.0201256647706031,1.0374895572662353,0.0690577252089442,1.0883312225341797,0.934754490852356,0.9866000413894652,1.0512408018112185,1.1265212297439575,-0.0374895553725461,0.0690577202839778,-0.0883312043733894,0.0652455159773429,0.0133999617149432,-0.0512408455833792,-0.126521204598248,0.5000015258789063,5.086263020537273e-07,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000012715657552,13.4,10.170545708072895,13,16,31,2,5
0,39.90220140729632,0.1521257440623871,39.93084498814174,40.120911189488005,39.64350891113281,39.91381617954799,39.90192576817104,0.0048704303568229,0.0036272443341036,-0.0014361898647621,0.0092243906110525,0.0036638006567955,0.0058989091776311,0.0070012412033975,0.9973577278000968,0.0135570008888309,1.0020087616784232,0.975568916116442,1.017369372504098,0.992922340120588,0.9989192485809326,0.0026422697152676,0.0135570002648786,-0.0020087598324088,0.0244310825530971,-0.0173693755641579,0.0070776463087115,0.0010807551110961,0.5000045810426984,2.8579752041750498e-06,0.5,0.5000043596540179,0.500008727822985,0.5000038146972656,0.5000060030392238,38.18811594645182,0.1079341880026065,38.18896738688151,38.110101064046226,38.0468381245931,38.23274485270182,38.36192830403646,-0.0138549263589084,0.0060107717105279,-0.0199162866920232,-0.0156198712065815,-0.0047173327766358,-0.0198226515203714,-0.0091984895989298,0.9629428068796791,0.0462349053295696,1.0069754521052043,0.9470379749933878,0.918043573697408,1.027630885442098,0.9150261481602988,0.0370572139819463,0.0462349155493001,-0.006975432857871,0.0529620293527841,0.0819564585884412,-0.0276308798541625,0.0849738946805397,0.5000020345052083,1.2967477197145667e-06,0.5,0.5000038146972656,0.5000012715657552,0.5000025431315104,0.5000025431315104,38.13771260579427,1.015172064302101,38.685445149739586,36.45528920491537,39.447635650634766,38.43158086140951,37.66861216227213,-0.0098213099030544,0.0068054537984752,-0.0084019536152482,-0.0188018400222063,-0.0059828534722328,1.6371675883419812e-05,-0.0159362740814685,0.994846252600352,0.0440310762545949,1.027363896369934,0.9898146788279216,0.931647022565206,0.9680984218915304,1.057307243347168,0.0051537468098103,0.0440310928178134,-0.0273639267931381,0.010185287023584,0.0683530219830572,0.0319015902156631,-0.0573072383801142,0.5000005066394806,6.205120575696004e-07,0.5000012715657552,0.5000012616316477,0.5,0.5,0.5,12.4,10.480458005259122,1,10,32,7,12
25,39.80706133161272,0.3275380108562725,39.99626159667969,39.442662375313894,39.96061543055943,40.232618059430806,39.4031491960798,0.0072740823030471,0.0043304194509586,0.0021457434631884,0.0151326032355427,0.0051136258989572,0.0063271820545196,0.0076512568630278,1.0008996163095747,0.0070324119791393,1.0046619858060564,0.9955186247825624,0.9907073123114448,1.002897935254233,1.0107122233935766,-0.0008996149724615,0.0070324186558265,-0.0046619833779654,0.0044813747517764,0.0092927050510687,-0.0028979422391525,-0.0107122290480349,0.5000052315848214,3.0361476957534302e-06,0.5000010899135044,0.5000076293945312,0.5000065394810268,0.5000087193080357,0.5000021798270089,38.154791514078774,0.0644844489612103,38.05990854899088,38.18632888793945,38.172960917154946,38.108665466308594,38.24609375,-0.0123014515265822,0.0060522021643124,-0.0076651768758893,-0.0241225529462099,-0.0082442127168178,-0.0102084204554557,-0.0112668946385383,0.9443984548250832,0.0491861817226089,0.9242116610209148,0.997050146261851,0.987152894337972,0.952939510345459,0.8606380621592203,0.0556015433743596,0.0491861775374415,0.0757883178691069,0.0029498680184284,0.0128471177692214,0.0470604694758852,0.1393619437391559,0.5000015258789062,2.034505208342585e-06,0.5,0.5,0.5000025431315104,0.5000050862630209,0.5,38.1935131072998,1.097827509146612,38.85426584879557,36.41622734069824,39.65301386515299,38.36975860595703,37.67429987589518,-0.0098045828170143,0.0073944603188751,0.0006408102926798,-0.021570898592472,-0.006939978338778,-0.0077093383297324,-0.0134435091167688,1.017765732606252,0.0613811002238266,1.1004531383514404,0.9688139955202738,1.0441368023554485,0.9281184275945028,1.0473062992095947,-0.017765708391865,0.0613810709120073,-0.1004531209667523,0.0311860522876183,-0.0441367663443088,0.0718815022458632,-0.0473062091817458,0.5000015258789062,2.1876844449499683e-06,0.5000012715657552,0.5,0.5000050862630209,0.5000025431315104,0.4999987284342448,11.0,4.979959839195493,6,16,8,18,7
50,39.71442620413645,0.2238764184174933,39.5560793195452,39.660011291503906,39.41379002162388,39.98522622244699,39.957024165562224,0.0065655625425279,0.0020730075871631,0.0070599005557596,0.0101843401789665,0.0039736968465149,0.0061737275682389,0.0054361475631594,1.0010008726801192,0.0117779534025116,0.9894570197377888,1.0043041450636727,1.001841528075082,0.9885555165154594,1.020846154008593,-0.0010008710320107,0.01177795292063,0.0105429871473461,-0.004304139010076,-0.0018415325321257,0.0114444804993192,-0.0208461512645174,0.5000044703483582,2.166334291343997e-06,0.5000038146972656,0.5000054495675224,0.5000081828662327,0.5000021798270089,0.5000027247837612,38.18924331665039,0.0959607983054808,38.22207895914713,38.156455993652344,38.05614471435547,38.16270192464193,38.34883499145508,-0.0075802548322826,0.0086093468942908,-0.0196108855307102,-0.0144917583093047,0.0048783780075609,-0.0053038764744997,-0.0033731318544596,0.9613112370173138,0.041171685666778,1.0153519709904988,0.979593594868978,0.9171534379323324,0.9851386149724324,0.9093185663223268,0.0386887748880932,0.0411716734565826,-0.0153519606683403,0.0204064156860113,0.0828465403368075,0.0148614370264112,0.0906814420595765,0.5000020345052084,1.5258789062425985e-06,0.5000012715657552,0.5000038146972656,0.5,0.5000038146972656,0.5000012715657552,38.17304801940917,1.0867497919932063,38.81367746988932,36.368842442830406,39.56483713785807,38.43072382609049,37.6871592203776,-0.0137382801156491,0.0058213780861862,-0.0024484589230269,-0.0185822788625955,-0.0174525342881679,-0.0144000006839632,-0.0158081278204917,1.006063175201416,0.0580126788751107,1.0795907179514568,0.9338300625483196,0.9932815631230671,0.9571529229482016,1.0664606094360352,-0.00606315859283,0.0580126812189366,-0.0795906687465806,0.0661699684957663,0.006718423217535,0.04284710654368,-0.0664606224745512,0.5000007629394532,1.0172526041574147e-06,0.5,0.5000025431315104,0.5,0.5000012715657552,0.5,10.0,6.782329983125268,3,16,19,2,10
75,39.80836050851004,0.212830882092163,39.551059177943635,39.959039960588726,39.558089120047434,40.06182207380022,39.9117922101702,0.005662056338042,0.0046733429955534,0.0064218277111649,0.0126883406192064,0.0058135245926678,-0.0020302566699683,0.0054168454371392,1.0043891208512443,0.0098753668655168,1.0128971593720573,0.9869482176644462,1.0009861929076058,1.013975841658456,1.007138192653656,-0.0043891145016199,0.0098753619648257,-0.0128971432402197,0.0130517871252128,-0.0009862189680071,-0.0139758419245481,-0.0071381555005375,0.5000041433743068,4.438305214166885e-06,0.5000032697405133,0.5000054495675224,0.5000119975634983,0.5,0.5,38.164764658610025,0.1359348066122193,38.09768803914388,38.0629514058431,38.05483373006185,38.18891270955404,38.419437408447266,-0.0124158112332224,0.0049592705348001,-0.0145178018137812,-0.0188641566783189,-0.0047569628804922,-0.0149631397798657,-0.0089769950136542,0.9501602689425152,0.0333136466451994,0.9382201631863912,0.9338473081588744,0.9149673779805502,1.0126166343688965,0.9511498610178628,0.0498397541853288,0.033313641505946,0.0617798374344905,0.0661527346819639,0.0850326338162024,-0.0126166031695902,0.0488501681635777,0.5000012715657551,1.6084175924463273e-06,0.5,0.5,0.5000038146972656,0.5,0.5000025431315104,38.14494056701661,1.1269182773404087,38.774130503336586,36.29384422302246,39.60078048706055,38.464124043782554,37.59182357788086,-0.0128584858961403,0.0063021220317649,-0.0041666212491691,-0.023550808429718,-0.0135330827906727,-0.0130500756204128,-0.0099918413907289,0.995551113287608,0.0549583879868907,1.070887843767802,0.9014203349749248,1.0133668581644697,0.9849043687184652,1.007176160812378,0.0044488753502567,0.0549584045421026,-0.0708878415947159,0.0985796997944514,-0.0133669236674904,0.0150956287980079,-0.0071761865789691,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.5,9.4,7.525955088890711,7,21,15,1,3
100,39.74225769042969,0.1994492295972667,39.605233328683035,39.72839191981724,39.51520374843052,40.09998648507254,39.76247297014509,0.0061505402205511,0.004838831742295,0.0027360764797776,0.015196462161839,0.0013303552987053,0.0058472068049013,0.0056426003575325,0.996130759375436,0.011938499364498,0.99609626191003,0.9766815049307688,1.0133308938571386,1.0015100240707395,0.993035112108503,0.0038692476627017,0.0119384973701637,0.0039037577142672,0.0233185062118406,-0.0133308829806212,-0.0015100088037018,0.006964866171724,0.5000041433743068,2.502431025857737e-06,0.5000021798270089,0.5000021798270089,0.5000021798270089,0.5000059945242745,0.5000081828662327,38.12326227823893,0.1047298342889436,38.048421223958336,38.070473988850914,38.06515757242838,38.10248692830404,38.32977167765299,-0.0056363119743764,0.0086593428500135,-0.0041941618546843,-0.0196424778550863,0.0075471540912985,-0.007102102972567,-0.004789971280843,0.9190536340077718,0.0205202722076329,0.9003602464993795,0.9393077890078226,0.916593074798584,0.9453808863957724,0.8936261733373007,0.0809463991162677,0.0205202842489802,0.0996397896669805,0.0606922022998333,0.0834069526754319,0.0546191618777811,0.1063738890613118,0.5000025431315105,1.7982655364700456e-06,0.5000012715657552,0.5,0.5000038146972656,0.5000050862630209,0.5000025431315104,38.09043706258139,1.0867157153792246,38.76397069295248,36.31581242879232,39.41454188028971,38.490640004475914,37.46722030639648,-0.0136311228387057,0.0064204510719239,-0.0066746710799634,-0.025579497218132,-0.0124794766306877,-0.0099425194784998,-0.0134794497862458,0.9625778992970784,0.0641190873856657,1.071450153986613,0.9215907255808512,0.9028145869572958,0.9998603065808614,0.9171737233797708,0.0374221156040827,0.0641191008231871,-0.0714501685773332,0.0784093334029118,0.0971854425345857,0.0001397114247083,0.082826259235541,0.5000027974446615,2.4656574795485504e-06,0.5000012715657552,0.5000012715657552,0.5,0.500006357828776,0.5000050862630209,9.8,4.833218389437829,4,14,4,12,15
125,39.82736227852958,0.2210306541622779,39.79066848754883,39.457784925188335,39.97877720424107,40.11437824794224,39.7952025277274,0.0067064768169075,0.0045490358780666,0.0032654753886163,0.0153929376974701,0.003112991573289,0.0049068629741668,0.0068541164509952,0.9925188388143268,0.0114034211722973,0.9827645761626108,0.9781948328018188,1.0101293921470642,0.9926851221493312,0.9988202708108084,0.0074811640561425,0.011403425300236,0.0172354118632418,0.0218051956700427,-0.0101293900349576,0.0073148704666112,0.0011797323157744,0.5000043630599975,4.269751151317208e-06,0.5000125510351998,0.5000010899135044,0.5000010899135044,0.5000043596540179,0.5000027247837612,38.1236562093099,0.1426100955865264,37.940198262532554,38.17590077718099,38.08247756958008,38.05373255411784,38.36597188313802,-0.0060515296296216,0.0078960774189508,-0.0015444258460775,-0.0214551761746406,0.0005597214330919,-0.0031140949577093,-0.0047036726027727,0.9204346934954326,0.0455416210199036,0.8484960993131002,0.9902162750562032,0.9352946281433104,0.9106143712997437,0.9175520936648052,0.0795653260623415,0.0455416074419448,0.1515038954094052,0.0097837684055169,0.0647053901727,0.0893856969972451,0.0824478793268402,0.5000005086263022,6.229374549495615e-07,0.5,0.5,0.5,0.5000012715657552,0.5000012715657552,38.23556798299153,1.0733246050149667,38.936302185058594,36.4132334391276,39.53567123413086,38.49416478474935,37.798468271891274,-0.0151339970529079,0.0061079745504935,-0.0100339092314243,-0.0256472267210483,-0.0083078304305672,-0.0147443795576691,-0.0169366393238306,1.0490612626075744,0.084709435718557,1.1588622331619265,0.9628871281941732,0.9770115812619528,1.0024466117223103,1.1440987586975098,-0.0490612706324706,0.0847094408919928,-0.1588622720446437,0.0371128364155689,0.0229884081830581,-0.0024465695023536,-0.1440987562139829,0.5000007629394532,1.7248357094107782e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000038146972656,0.5,8.0,4.9396356140913875,16,2,11,6,5
150,39.8257462637765,0.3165778479045222,39.55938720703125,39.97611781529018,39.70468739100865,40.37135151454381,39.51718739100865,0.0044042751251254,0.0058679594017045,-0.0025988442357629,0.0141346864402294,0.0044305687770247,-0.0004830977122765,0.0065380623564124,0.9948058247566224,0.0065019769269325,1.0019589918000358,0.9971973725727626,0.9873894027301244,1.0007138763155257,0.9867694803646632,0.005194182973355,0.0065019798268129,-0.0019589878751763,0.0028026161183203,0.012610610840576,-0.0007138572234128,0.0132305330064679,0.5000022888183594,2.6563497503984656e-06,0.4999994550432478,0.5000027247837612,0.5000032697405133,0.4999994550432478,0.5000065394810268,38.15486272176107,0.08862878817987,38.14275741577149,38.04242833455404,38.077920277913414,38.26721445719401,38.2439931233724,-0.0114967645145952,0.0080193327434753,-0.0157868806272745,-0.0184817258268594,-0.0015407684259116,-0.019622491672635,-0.0020519560202956,0.950904369354248,0.0753103319152329,0.9595948259035746,0.9257320165634156,0.9179798364639282,1.0881787538528442,0.8630364139874777,0.049095638655126,0.0753103153990597,0.0404051613683501,0.0742679617057244,0.0820201945801576,-0.0881787066658337,0.136963582287232,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5000012715657552,0.5,0.5,0.5000025431315104,38.167209243774415,1.0859654361418496,38.704306284586586,36.30851046244303,39.559566497802734,38.457567850748696,37.806095123291016,-0.0157237680628895,0.0055206584255057,-0.0096690831705927,-0.025064393877983,-0.0153538584709167,-0.0107949171215295,-0.0177365876734256,1.0114628632863365,0.0695813822586145,1.0505317052205403,0.9131743113199868,0.9936663707097372,0.9801914294560752,1.1197504997253418,-0.0114628558978438,0.0695813866568255,-0.0505316915611426,0.086825701718529,0.006333652883768,0.0198085627829035,-0.1197505053132772,0.5000007629394532,2.06604980585282e-06,0.5000025431315104,0.4999987284342448,0.4999987284342448,0.5,0.5000038146972656,5.6,6.468384651518492,1,6,2,1,18
175,39.63068640572684,0.236015414997312,39.36571175711496,39.380733489990234,39.606842041015625,39.907889229910715,39.89225551060268,0.0063960408326238,0.0037821463904225,0.005038377828896,0.0137933464720845,0.004392554052174,0.0031946327071636,0.0055612931028008,0.996841321672712,0.0019719526386186,0.998235413006374,0.9937778541019984,0.9952381934438432,0.9987857937812804,0.998169354030064,0.0031586882591779,0.0019719581221332,0.0017646076822919,0.0062221637428072,0.004761817216474,0.0012141871266067,0.0018306655277098,0.5000027247837613,9.748482742166797e-07,0.5000038146972656,0.5000027247837612,0.5000038146972656,0.5000016348702567,0.5000016348702567,38.33770548502604,0.5854096958807397,38.538899739583336,38.74295171101888,38.59145991007487,38.640567779541016,37.17464828491211,-0.0111043397104367,0.0080605709147458,-0.0151418503373861,-0.0230875648558139,-0.0102937947958707,-0.008430415764451,0.0014319272013381,0.9716323415438334,0.0548880971447465,0.9373197356859844,1.0540863275527954,0.967987060546875,1.0045398076375325,0.8942287762959799,0.0283676772688825,0.0548881029257234,0.0626802934954563,-0.0540863176186879,0.0320129692554473,-0.0045398017391562,0.1057712429513533,0.5000002523263296,2.038478851340564e-06,0.5000012715657552,0.4999961753686269,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.301548639933266,1.2550568977694645,38.82902145385742,36.580923080444336,39.67387262980143,37.04197692871094,39.38194910685221,-0.009967328980565,0.0080838393293962,-0.0045071979984641,-0.0180478133261203,-0.0037755407392978,-0.0020855953916907,-0.0214204974472522,1.0744476954142252,0.0402434982709825,1.109430452187856,1.0618750651677449,1.0828789869944255,1.003488043944041,1.1145659287770588,-0.0744476778432726,0.0402434950519038,-0.1094304394597808,-0.0618750005960464,-0.0828789925823609,-0.0034880476693312,-0.114565908908844,0.5000017801920573,1.2967477197145667e-06,0.5000012715657552,0.5000038146972656,0.5,0.5000025431315104,0.5000012715657552,5.4,2.65329983228432,10,6,2,5,4
200,39.677096993582595,0.4524354526823175,39.96012878417969,39.9685788835798,38.81091145106724,39.64181573050363,40.00405011858259,0.0016123108100146,0.0043649837375251,-0.0031003076583147,0.0031645561102777,-0.0040186056867241,0.0056228782050311,0.0063930330798029,0.9870457138334002,0.0063665883298992,0.9978013294083732,0.9854069863046918,0.9881500176021032,0.9858621188572476,0.9780081169945852,0.012954295293561,0.0063665787309544,0.0021986974004123,0.0145929967319326,0.0118499990286571,0.0141378995031118,0.0219918838036911,0.5000010899135046,2.206906643611279e-06,0.5000005449567523,0.4999994550432478,0.5,0.5000054495675224,0.5,38.33484242757161,0.6054174619278623,38.71240488688151,38.59946823120117,38.6258913675944,38.60980860392253,37.12663904825846,-0.012216663477011,0.0079799351009619,-0.0173574537038803,-0.0244320482015609,-0.0063905487768352,-0.011052650399506,-0.0018506163032725,0.9827456196149188,0.0662481759251451,1.0815021594365437,0.9773142536481222,0.9985867142677308,0.9827160040537516,0.8736089666684469,0.0172544096286098,0.066248161864716,-0.0815020908291141,0.0226857916762431,0.0014133087048927,0.0172839847703774,0.1263910538206497,0.5000002543131511,1.4828877499365226e-06,0.5,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.5000025431315104,38.13621838887533,1.2420890382436094,38.66024271647135,36.42755254109701,39.5013427734375,36.89707883199056,39.19487508138021,-0.0154104883782565,0.00725481040104,-0.0089956605806946,-0.027080139145255,-0.0160833485424518,-0.0066238832660019,-0.0182694103568792,0.9670926094055176,0.0351178750733559,1.004170338312785,0.969120184580485,0.938027818997701,0.9179572264353434,1.0061874787012737,0.0329073906565706,0.0351179089006636,-0.0041703721508383,0.0308798054854075,0.0619722393651803,0.0820428008834521,-0.0061875203003485,0.5000005066394806,1.299478466967224e-06,0.5,0.5,0.4999987185001373,0.5000012715657552,0.5000025431315104,4.2,4.354308211415448,1,1,1,12,6
