lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
125,46.11656439164106,17.77513534485147,56.00140634424546,61.33952123978559,62.41880066815545,33.38557522156659,17.43751848445219,0.4817228546563316,0.1960561696695305,0.3178924283560584,0.3244628404869752,0.3430621616980608,0.6229794404085944,0.8002174023319694,0.7142408728599549,0.1206748611367383,0.6166048645973206,0.6123098731040955,0.6279647350311279,0.8092423677444458,0.9050825238227844,824.424266480563,385.7982630687843,841.4074043140076,1406.0051933422424,779.7869284111157,901.2028969212582,193.718909414191,-25.38823345669529,10.593488020779745,-25.30381356624135,-42.17454060337,-23.528441571352776,-27.069932184721296,-8.864439357791031,0.2666816443204879,0.0874489801742074,0.1718672066926956,0.2574504911899566,0.2993819713592529,0.189333826303482,0.4153747260570526,821.0091548451206,388.0406746073079,790.8715247438665,1433.984604149534,823.3186870374178,848.6124631647479,208.258495130037,-23.312597665870403,13.475137364937774,-13.622411512491997,-40.32685251403273,-19.78435104353386,-37.3027230480261,-5.526650211267304,0.3061332434415817,0.0549505712100347,0.2050621956586837,0.3180612027645111,0.3723855018615722,0.3242433667182922,0.3109139502048492,20.6,17.083325203250098,9,6,8,30,50
150,59.45155906452853,9.259524011404396,62.49649548250086,57.97725273581112,60.85329365449793,43.63243613523595,72.29831731459674,0.3328165939976187,0.1107636889871885,0.2415227939100826,0.3534349455552942,0.3488172022735371,0.5195789354688981,0.2007290927802815,0.6201500773429871,0.074553944097576,0.5599909424781799,0.6394558548927307,0.6359241604804993,0.7404772639274597,0.5249021649360657,1008.16185356274,167.68537436182268,1169.5756107798793,1017.147999545984,1132.090840657552,1028.0058368883635,693.9889799419202,-32.02256060190368,2.198088076560366,-35.2031573914645,-30.647629520349337,-34.04746048910576,-30.70497697696351,-29.509578631635296,0.1605731308460235,0.0595464255664066,0.1632575988769531,0.1770906895399093,0.1331353783607483,0.0734163969755172,0.2559655904769897,1003.5815395422148,149.9081529683268,1081.7763157894738,1033.5509193821956,1191.6229033888433,969.7619264836896,741.1956326668723,-28.290078626599232,8.137257000891708,-18.961610020252696,-28.994591980649712,-28.973967058616772,-42.54524834950765,-21.974975723969308,0.2580751627683639,0.0560172828126712,0.1736536175012588,0.3491984009742737,0.2454690933227539,0.2545894086360931,0.2674652934074402,8.4,4.498888751680798,6,7,8,17,4
175,43.80484034706565,14.67052364853051,32.65226973365335,50.03114742952235,50.05463246738209,64.03612302892348,22.250029075846953,0.5124618868968065,0.154095498664353,0.5995974018293269,0.442995091045604,0.476151302281548,0.2928541607716504,0.7507114785559037,0.7340339899063111,0.0977025620253551,0.7959961891174316,0.6972770690917969,0.7127922177314758,0.587001383304596,0.8771030902862549,876.7873297440377,179.2774370433213,889.0713393897341,945.4276754814282,1049.8971439830043,966.1101577491092,533.4303321169134,-27.380411748300514,3.6292189149409735,-26.76125835117541,-28.821693403679028,-31.71212945904648,-28.76269723657976,-20.844280291021917,0.2513244569301605,0.0419788771042205,0.2169544845819473,0.3043659031391144,0.1891522854566574,0.2715085446834564,0.2746410667896271,873.8147530538994,168.08711166944204,810.1058649431195,962.7835436369244,1103.3667356256854,894.9575505842242,597.8600704795435,-24.793402223001447,8.499926948907513,-13.913949705006784,-27.36957461792126,-26.950499082866468,-38.17919932331955,-17.55378838589317,0.3190220758318901,0.1076429349697829,0.3985885977745056,0.4272131621837616,0.3477928042411804,0.2991571426391601,0.1223586723208427,21.2,13.731715115017495,29,11,16,6,44
200,41.44949050454533,16.57775186961488,50.11774592680089,58.98911214716294,55.227160913804,22.47801508623011,20.435418448728672,0.5317659355612362,0.1829767287666479,0.3926084101200103,0.345249636033002,0.4130024682073032,0.7401596966911764,0.767809466754689,0.7468937635421753,0.1112178737924841,0.6641538143157959,0.6302977800369263,0.6764904856681824,0.8758341073989868,0.8876926302909851,669.5283992298862,249.32431359393013,942.5005664490816,720.7831752844024,913.306970429002,465.92802563048247,305.12325835646243,-20.83169875375011,6.689026776775413,-28.53477624424717,-21.43700493427745,-27.728985443449854,-13.874165233812834,-12.583561912963264,0.2259394899010658,0.0940960587023392,0.119227834045887,0.1695103347301483,0.2167590111494064,0.2261724919080734,0.3980277776718139,669.6859144244279,249.4536306315605,859.9558651572779,745.1606199030291,982.3610015333744,426.2257642244038,334.7263213040536,-17.384283108042,4.9399295845755296,-14.89653772011138,-21.028267613628454,-23.805635565205623,-17.633017933159543,-9.557956708104989,0.3225309938192368,0.0638930587586259,0.2874946892261505,0.3308350145816803,0.3416518270969391,0.4230852127075195,0.2295882254838943,25.0,19.235384061671343,10,7,11,48,49
225,48.822641482633706,13.341118826642608,33.15351868797751,31.965060503342578,59.832090961231906,57.641717383440806,61.520819877175725,0.458953442994286,0.1343645667347753,0.5973241069737603,0.6444665154990028,0.3716238530243144,0.3641524623422061,0.3172002771321465,0.7017793655395508,0.0858931970262018,0.7925564050674438,0.8186802268028259,0.6431361436843872,0.642047643661499,0.6124764084815979,631.8854855186062,76.52958407584421,663.6020299008018,700.8537629780017,498.5667269522684,597.1390354089569,699.2658723530017,-20.44193920503583,4.686154029704777,-19.877092077021015,-21.267670137840405,-14.816926914348937,-17.521699742267007,-28.726307153701782,0.2807802885770797,0.0362938699194031,0.2564196288585663,0.2628740668296814,0.237168475985527,0.3301455676555633,0.3172937035560608,632.6358440198396,83.5649577365016,620.6056309750205,725.6836451480264,536.1406239292078,549.0461720249109,731.7031480220326,-18.096141423677143,5.690851250951037,-10.29798025624794,-20.621132608045613,-12.58707012209976,-25.256981190882232,-21.717542941110175,0.3617310047149658,0.0710005844644603,0.3726327419281006,0.4733486473560333,0.3195498585700989,0.3832939863204956,0.2598297894001007,17.8,11.634431657799189,33,31,9,9,7
250,58.50450002333696,15.381048047994549,53.68657866085277,39.12344155031092,62.31167464536779,51.942748215619254,85.45805704453412,0.3470362458509557,0.170689140167252,0.3531514907584471,0.5743886695188635,0.3292140750324024,0.4268011724247652,0.0516258215203004,0.6235998511314392,0.124511820343616,0.6382496953010559,0.7723948359489441,0.62754225730896,0.6833227872848511,0.396489679813385,654.3518790261786,242.3215235899772,612.1021401923999,878.3734419973273,766.919533712822,811.8447083590323,202.51957086931196,-19.93567713791864,6.657185614403388,-18.25913200880352,-26.6065089744434,-23.12403689350998,-23.9263187374985,-7.762389075337794,0.2459243685007095,0.0205293315143623,0.2623187005519867,0.2432914227247238,0.2136512100696563,0.2375924587249755,0.2727680504322052,658.7621726855896,247.63313021482648,567.3947427314624,912.1132480554412,827.6391526607044,767.9427211828399,218.72099879750033,-19.078171507099217,10.347465325425253,-9.55693943458691,-25.991871043255458,-20.015896399815876,-33.959847824615345,-5.866302833222506,0.3413567811250687,0.0730614594952188,0.3428872227668762,0.4694976806640625,0.3051672279834747,0.3425134122371673,0.2467183619737625,10.2,5.528109984434102,10,20,8,10,3
275,41.48375740612255,12.933110916278824,53.74581043019014,25.065201619092157,55.46877052082735,27.28189027449664,45.857114186006434,0.5343834905764637,0.1440269205149383,0.3636933424893547,0.7191914821372313,0.411364471912384,0.6872369156164282,0.4904312407269197,0.7494244694709777,0.0898005028939952,0.6387450695037842,0.8612958192825317,0.6757811307907104,0.8469183444976807,0.7243819832801819,596.704968368798,165.41986016705175,384.8042506167763,473.8194167823122,641.5782524242736,613.6429143537555,869.6800076668723,-20.23062087820287,9.28369347796998,-11.515095769313344,-14.276384159138328,-19.179611540677257,-18.22070842876769,-37.96130449311775,0.3166781812906265,0.06918796090829,0.2453986257314682,0.3300882279872894,0.2278837263584137,0.3941725492477417,0.3858477771282196,611.4652291281182,180.973561510295,364.6346017937911,506.83644291392545,686.360261615954,594.7773999665912,904.717439350329,-18.065477399240457,8.155367606827946,-5.676546230650785,-14.063013430227311,-16.53003502101229,-27.055689186380626,-27.002103127931292,0.3916511058807373,0.0746790962785015,0.3462563157081604,0.4948818981647491,0.3839985132217407,0.4497753977775574,0.2833434045314789,26.2,17.497428382479523,11,50,11,45,14
300,63.76326331643497,9.657448337848836,70.8216355267693,61.94176541496726,78.3918841418098,52.86160568910486,54.79942580952364,0.2884817658452426,0.1052516518672988,0.1541257037835962,0.3070947741760927,0.1798951773082509,0.4050405716194826,0.3962526023387909,0.5872037172317505,0.0766901755706949,0.4889105558395386,0.6049215793609619,0.5072476863861084,0.6762251257896423,0.6587136387825012,561.2379123353121,293.8231236723036,318.4655322693942,971.9669939007676,172.2168979310153,552.9187579238624,790.6213796515214,-18.398341098166348,10.874184715574776,-9.399572052453694,-28.890053347537393,-4.640490661587632,-16.293890789935464,-32.767698639317565,0.2524902611970901,0.0658103657997588,0.2212627083063125,0.1613526940345764,0.237999677658081,0.2835076451301574,0.3583285808563232,568.4931645978961,300.8403633038516,293.9484135142544,982.722277189556,200.23509564316063,534.747812906901,830.8122237356085,-17.23169805899001,10.814739861423677,-4.312357166357208,-28.956902265548703,-3.96950819513254,-24.34841645600503,-24.571306211906567,0.3053339183330535,0.0299869178527883,0.3028915524482727,0.288024365901947,0.2761038839817047,0.3625088334083557,0.2971409559249878,6.8,2.4819347291981715,4,7,4,9,10
325,61.75998248380773,9.796607133897153,50.17169950148639,68.00595373265884,77.60355323342716,56.05650487787583,56.96220107359045,0.3138866618801565,0.0860075119279601,0.4055569133337806,0.2421282656052533,0.182846188545227,0.3760603417368496,0.3628416001796722,0.605851697921753,0.0612513647042901,0.6628121733665466,0.5619673132896423,0.5066379904747009,0.6531103253364563,0.6447306871414185,476.6331911856669,178.6626758749046,800.2537156489857,339.9267053436815,334.3993953236362,367.8227370412726,540.763402570758,-15.881436798865334,7.017787433332004,-24.383938647153084,-9.93867587834074,-9.875866996614556,-10.65330741907421,-24.555395053144085,0.270477494597435,0.046718968906515,0.2522947490215301,0.2650086879730224,0.2218126505613327,0.253864049911499,0.3594073355197906,476.4880201373184,141.45973944087515,709.4503634268777,370.6431022777892,370.01201509174547,358.86047042043583,573.4741494697437,-12.89139664465921,3.266139379359676,-12.452598157681916,-10.416487944753548,-8.457132713836536,-16.140188917779085,-16.990575489244964,0.3196804285049438,0.0361705277442216,0.3803221583366394,0.3283045887947082,0.2769530713558197,0.3239035308361053,0.2889187932014465,7.6,2.727636339397171,11,5,4,10,8
350,52.06998264537138,14.850150718052143,51.60900574852438,68.06743434457218,52.00581841188318,25.270726787342745,63.39692793453441,0.4148464304559371,0.1651028962033106,0.3654932050143971,0.234787368774414,0.4586758960695827,0.7104879228507771,0.3047877595705144,0.6750354528427124,0.1034368761728844,0.6548829078674316,0.5631283521652222,0.700112521648407,0.8593226075172424,0.5977308750152588,418.95022069027544,108.89899254586896,470.5558519865337,259.8246069121779,540.7802814684416,502.2548351622464,321.3355279219778,-13.306754048665365,3.097995312591132,-14.1098449021055,-7.324253732698006,-16.31597548200373,-14.658623398396006,-14.12507272812358,0.2563598662614822,0.048828403912237,0.1858172565698623,0.2225943505764007,0.2541593611240387,0.3176082074642181,0.3016201555728912,419.822687195895,106.87937882192122,425.0276162666187,279.3736641867119,589.936533610026,464.9030817935341,339.87254012258427,-11.67727864876128,4.990637437282373,-6.978156989080864,-7.345281421092519,-14.076749086380005,-20.281653092618573,-9.704552654634442,0.339296555519104,0.0509045800203035,0.3026561141014099,0.3061464726924896,0.404354065656662,0.3976597189903259,0.2856664061546325,17.2,16.70209567689037,12,5,13,50,6
375,51.655897419873405,10.186776614095615,57.77047759785372,59.489620859482706,31.69551711923936,53.31890551623176,56.004966006559485,0.4241066311387454,0.1218918746889486,0.3196361142046311,0.3508512991316178,0.6602205073132235,0.4115464627742767,0.3782787722699782,0.6769647121429443,0.0798917211172925,0.6031839847564697,0.6271118521690369,0.8299249410629272,0.6711804270744324,0.6534223556518555,557.295243594521,93.50622623056302,590.1644019411322,609.3325848495751,423.89834460877535,683.9084392346834,479.1724473384389,-17.84947822428586,2.8529460671883164,-17.707011461257935,-18.093009676849633,-12.617003564249003,-20.22488508308143,-20.605481335991307,0.2586382389068603,0.0479031680631047,0.1940949410200119,0.206241562962532,0.2988701164722442,0.2960843741893768,0.2979001998901367,561.9649317691201,73.06191366175774,546.6699154502467,631.1991330866229,462.6532758746231,658.0363442939624,511.2659901401453,-16.174982362044485,6.448537334884041,-9.350343771148149,-18.428229193938407,-10.703966747250472,-27.356882877517165,-15.035489220368234,0.3272553503513336,0.0856455351841577,0.2798724770545959,0.2836342751979828,0.4748814404010772,0.3665140867233276,0.2313744723796844,14.8,12.671227249165726,7,7,40,10,10
400,57.05772397434011,6.409741979626276,50.112513744129856,60.91887509963092,65.73011277142693,49.19135614282945,59.335762113683366,0.3680765257863437,0.0541152596817273,0.4031774857464958,0.3215365553603452,0.3096111665753757,0.4549071827355553,0.3511502385139465,0.6433583736419678,0.0352931191179548,0.666455864906311,0.6168347597122192,0.6049766540527344,0.7006210684776306,0.6279035210609436,492.4695710834704,98.33658862737106,550.4165724369518,429.3170773690207,330.05342637446887,593.2630310058594,559.2977482310513,-15.989005988522582,4.629199839152675,-16.58602137314646,-12.819392953002662,-9.744656633912472,-17.32474410743044,-23.470214875120867,0.253137880563736,0.0400994083962851,0.2341888546943664,0.2265813052654266,0.2036313414573669,0.3029832541942596,0.2983046472072601,493.5435924864652,81.95938956883182,491.54762776692706,453.9820374605948,363.3365762275562,566.9316181383634,591.9201028388843,-14.129615368341144,5.862092061385887,-8.329930018960384,-12.991161886014437,-8.230397989875392,-23.685853615141752,-17.41073333171376,0.3096951365470886,0.0399948613965192,0.3564119040966034,0.294939786195755,0.2823965549468994,0.356565773487091,0.2581616640090942,9.8,3.1874754901018454,12,7,7,15,8
425,62.91403172436882,13.45981196575821,69.63897770152373,50.680087773940144,75.7984967400046,75.31558364419377,43.1370127621819,0.3012734067440033,0.1504944919201984,0.1621515842045054,0.4458856807035558,0.2110171738792868,0.1686754945446463,0.518637100388022,0.5936199188232422,0.1040911705660006,0.5024948716163635,0.6929506063461304,0.5251868963241577,0.5022680759429932,0.7451991438865662,507.6866199158786,125.23058374371774,281.74367081491573,641.0232474343818,603.1783431203742,491.04867205703465,521.4391661526864,-16.414120061355725,4.865958071039241,-8.162391926112928,-19.39116244985346,-18.00506429923208,-14.24863122220625,-22.263350409373903,0.2630251914262771,0.0728098294870882,0.2095540165901184,0.2368583977222442,0.1998847872018814,0.2681461870670318,0.4006825685501098,516.0660480164645,145.60088407549836,271.4057603802597,675.2436196845874,638.6853701942846,447.11486281010144,547.8806270130893,-14.927143925114684,5.73318905237879,-3.9734677410962287,-19.66281183142411,-15.4076115499463,-19.41566354977457,-16.176164953332197,0.2888006657361984,0.0290652797828131,0.2994713485240936,0.3182795345783233,0.2359699755907058,0.2815471589565277,0.3087353110313415,9.8,7.909487973314076,4,13,4,4,24
450,53.60797079871683,14.627513000992987,25.91748809814453,54.15763565512265,67.1152016583611,64.1242971532485,56.725231428707346,0.4136549135516672,0.1413542037763319,0.681193570880329,0.4099819207892698,0.2947512528475593,0.2983395867487963,0.3840082364923813,0.6670326232910156,0.0927527151661769,0.8422039151191711,0.6665478348731995,0.592553973197937,0.5872450470924377,0.6466123461723328,580.6772184137711,202.2652583417802,312.8205992046155,845.2477770353619,454.61857685289885,784.1941185666803,506.5050204092996,-18.545965057925176,6.004728803487628,-9.448259558594016,-25.149484458722565,-13.611657414519996,-23.252803141610663,-21.267620716178627,0.2555685520172119,0.0480440151082076,0.3302673995494842,0.2193997502326965,0.1998912841081619,0.2376274019479751,0.2906569242477417,581.677742780719,200.8480329332433,286.3464299252159,865.1213421737939,486.09295707836486,733.4629163240131,537.3650684022067,-17.96462078470933,10.125930083952584,-4.2362495137934095,-25.55956602933114,-11.460628568080434,-32.77941266904797,-15.787247143293682,0.2971739619970321,0.0764682656896386,0.4443964064121246,0.2976576685905456,0.2600953280925751,0.2477017492055893,0.2360186576843261,16.2,16.975276139138355,50,10,6,6,9
475,60.039431809818055,9.507404578705616,61.4207904142492,47.190528443280385,66.12332653718836,51.92742369034711,73.53508996402516,0.3352720336353078,0.1094595762991088,0.2580814585966222,0.4876230811371523,0.3126618255587185,0.4290922406841727,0.188901562199873,0.6144109249114991,0.0752121336615641,0.5649104118347168,0.716345489025116,0.5957138538360596,0.6827618479728699,0.5123230218887329,620.3807820102625,188.3269551950151,883.8338055527001,778.12077465392,587.7108488919442,483.14288383617736,369.09559711657073,-19.50117156589241,4.514913515045912,-26.287982012096204,-23.08823247541461,-17.79240043958028,-14.043335157528258,-16.293907744842663,0.2227729588747024,0.0288298172633523,0.2320612967014312,0.2659127414226532,0.1834970414638519,0.1991764307022094,0.2332172840833664,624.0223246791907,169.60125895927712,825.128492924205,791.5441626833197,637.3445605897067,466.17726831268845,399.91713888603346,-16.87672001018859,3.8338342222369417,-14.940598872669955,-22.455417097660533,-15.308767937777334,-19.963149827823305,-11.715666315011813,0.2930630534887314,0.0633487644587975,0.3380260765552521,0.3883037567138672,0.2667171359062195,0.2661087810993194,0.2061595171689987,10.2,6.939740629158989,6,23,6,12,4
500,61.81176614424761,5.860691267454211,57.273445331349095,69.75474320579977,65.36719620648553,53.27263282327091,63.390813154332776,0.3129256215516258,0.0527410856432532,0.3168987151454476,0.2391098127645604,0.3129354119300842,0.4026382183327394,0.2930459495852975,0.6027308464050293,0.0401810921106039,0.5991206169128418,0.5456646084785461,0.6031057238578796,0.6715127825737,0.594250500202179,667.4719356068393,165.5008665167255,946.5487670898438,665.8534551252399,716.0274417274877,546.6907814427426,462.23923264888293,-21.177625603006597,4.0358376669433,-28.42534361387554,-19.55240905494021,-21.252273881644538,-16.089089435443544,-20.56901202912916,0.2240597546100616,0.0113088221797368,0.2225504070520401,0.2220871746540069,0.20665243268013,0.2419904619455337,0.2270182967185974,652.2964865165844,130.54601582918343,837.6944280256305,678.0191275613349,733.0993877210116,529.121706243147,483.54778303179825,-17.75910042252457,3.018125685410256,-15.235935575083682,-18.81352142074652,-17.658676540642453,-22.834722631856017,-14.252645944294176,0.2761098325252533,0.0447590558169679,0.3329854011535644,0.2518748342990875,0.29655322432518,0.2963001430034637,0.2028355598449707,8.4,3.1368774282716245,9,5,8,14,6
525,60.50747031267952,9.93091550753045,53.600831256193274,67.3039176716524,69.12448010164148,44.23769285538617,68.27042967852424,0.3296701727895176,0.0988637229458521,0.3585932384519016,0.2542075171190149,0.2715284862939049,0.51139296188074,0.2526286602020263,0.6120322585105896,0.068310998994572,0.6338791847229004,0.5674288868904114,0.5723084807395935,0.736372709274292,0.5501720309257507,637.0566528855709,208.1309948712232,638.3735929790296,251.27795972322164,861.5722035190515,669.2438022546601,764.8157059518915,-20.594897372262515,7.903322900228051,-19.31094395486932,-7.328282130391974,-25.675623877006664,-19.67260133592706,-30.98703556311758,0.2204183846712112,0.0270908917596972,0.1941736936569214,0.2169536799192428,0.1953535079956054,0.2683047354221344,0.2273063063621521,638.0609458521792,218.7589746245591,572.8666483561198,273.6313219572368,901.8556807668584,623.8136227256373,818.1374554550439,-17.77564461607682,7.853186319559359,-10.01828222316608,-6.7247757786198665,-22.020326698035525,-26.057043023276748,-24.057795357285883,0.2827377021312713,0.0431610043139153,0.3279908001422882,0.2778216302394867,0.2829805016517639,0.3190999329090118,0.2057956457138061,11.6,9.562426470305535,12,5,6,30,5
550,63.41459054385914,13.509498492964696,81.49547532025505,64.0731678906609,71.3987996045281,59.117955836127784,40.98755406772389,0.296122960693696,0.1679263121681128,0.0283246212145861,0.3000730819561902,0.2555819890078376,0.3451315157553729,0.5515035955344929,0.581725126504898,0.1217042083028975,0.3819784224033355,0.5926592350006104,0.5511205196380615,0.6242300271987915,0.7586374282836914,590.5360122948362,161.36760599711033,402.03045520447847,512.5078355220326,721.4351281952439,834.7645263671875,481.9421161852385,-18.831006191487894,4.576516956158992,-11.830715618635478,-15.324834396964626,-21.49991585078992,-24.42138858427081,-21.07817650677865,0.2425862222909927,0.0489744226222626,0.2045754194259643,0.1995229572057724,0.2146483659744262,0.2657004594802856,0.328483909368515,591.0775430244312,156.42375554651954,361.468879565858,536.847890218099,760.8138438442297,773.3501865320038,522.9069149619654,-17.11064802931066,8.289605992846507,-5.88415897729104,-14.622259941017418,-18.34206081273263,-31.474168411472387,-15.230592004039831,0.282634973526001,0.0305323029874621,0.313469260931015,0.2268838882446289,0.2756672501564026,0.3033369779586792,0.2938174903392792,13.8,13.905394636614956,3,7,6,12,41
575,71.42675480786492,7.016610395269102,78.0565268572639,65.02550744449391,78.36762477650362,61.23303046506994,74.45108449599323,0.2175653322303996,0.0863570602425371,0.0912593806491178,0.2968880320296568,0.1799450923414791,0.3307482014684116,0.1889859546633327,0.5209776818752289,0.0681258526539044,0.4134160578250885,0.5822455286979675,0.5033665299415588,0.6055150032043457,0.5003452897071838,521.800677543774,140.9606416808408,541.6434015642133,648.0838264331483,495.64675528543034,655.6286374811541,268.0007669549239,-16.21062928626412,2.6631103906080313,-16.01424475301776,-19.186193851002475,-14.619904396826762,-19.03192619273537,-12.200877237738224,0.1957367956638336,0.032223964739878,0.1549897044897079,0.1978857368230819,0.1651106476783752,0.240172728896141,0.2205251604318618,507.2298715156421,127.15275330213444,487.61864324201616,663.0994974772135,519.5141788951138,582.9181818376508,282.9988561262164,-14.27457324663798,6.27666846617646,-8.39326732827906,-18.315327546052764,-12.27235185681728,-24.401842941317643,-7.990076560723154,0.2413985610008239,0.0225661450640222,0.262450098991394,0.231097474694252,0.2324223220348358,0.2714527547359466,0.2095701545476913,6.2,2.638181191654584,4,7,5,11,4
600,67.9218255704992,4.624663331082901,73.15284585391774,71.69024038875804,65.82957606596105,68.77757824168486,60.158887302174286,0.2509628349893233,0.0725056921148315,0.1345943545593935,0.2170093154205995,0.3193004215464872,0.2497640210039475,0.3341460624161889,0.5482197701931,0.0560900123864417,0.4566138684749603,0.5278661847114563,0.5952584743499756,0.5445931553840637,0.616767168045044,599.7499469957853,102.4520227851792,644.8145612750137,486.5966004488761,777.2514841180099,536.2342042086417,553.8528849283854,-18.86567909173798,3.604025227166857,-19.024311140963903,-14.168018822084392,-23.022830042922703,-15.486113987470928,-22.627121465247978,0.1962429612874984,0.038649749237194,0.1586344987154007,0.166023388504982,0.1812407225370407,0.2104009687900543,0.2649152278900146,593.317740028783,114.5006707071546,587.7048168516995,492.499870434142,804.5648439641584,489.73487505996434,592.0842938339501,-16.16461505011508,3.774559772235875,-10.398082247951574,-13.360456928872226,-19.369434415248403,-20.498784926899692,-17.19631673160352,0.2333619773387908,0.0363392985500296,0.2735737562179565,0.1870739161968231,0.2782337665557861,0.2201742231845855,0.2077542245388031,9.4,3.8262252939417984,5,7,14,7,14
625,62.06548848320456,10.5454124719499,67.8782304427203,61.50510390786564,41.85075138316435,68.7236893822165,70.36966730005601,0.3133551408964045,0.1316054171336226,0.1922715635860667,0.3344475479686961,0.5594592578270856,0.2515252832104178,0.2290720518897561,0.5910295248031616,0.0936899199928249,0.5037718415260315,0.6065396070480347,0.7661012411117554,0.5441891551017761,0.5345457792282104,616.8127785665947,207.14064490681588,565.6566536886651,893.9864641156113,300.3882224099678,786.2797476785224,537.7528049402069,-19.732542519820363,6.337060903753908,-16.659186881885194,-26.63197272283989,-8.836982842077289,-23.12233350569742,-23.41223664660203,0.190057173371315,0.0375074053552944,0.1377029865980148,0.2476923167705536,0.2027038484811782,0.1630570292472839,0.1991296857595443,611.8416683799343,197.56507298268272,505.3753769188597,915.644377055921,336.90170609323604,731.0346572608279,570.2522245708265,-17.76345247134828,8.953345141845919,-8.783335133602744,-25.60765780482376,-7.4982936528691075,-30.107488011059008,-16.820487754386768,0.2489258587360382,0.0674908415857199,0.2434201836585998,0.3104285597801208,0.3385705351829529,0.1634508967399597,0.1887591183185577,18.0,14.085453489327207,9,19,45,8,9
650,78.36600408217487,2.5083194085628184,79.1133316937615,74.41458376716164,77.61565654979033,78.48522931267233,82.20121908748851,0.1376243786250843,0.051528801141772,0.0570710690582499,0.1821454784449409,0.1980660428019131,0.1460838380981894,0.1047554647221284,0.4514393448829651,0.0447900444172758,0.3844088912010193,0.5025390386581421,0.4976226985454559,0.4492739140987396,0.4233521819114685,735.3777229175233,69.44581101885643,804.6207366407963,660.677624618798,828.9397352787487,667.8325537966009,714.8179642526727,-23.31158541378222,3.515600346181355,-23.86316750342386,-19.694924814659252,-24.670818274481256,-19.41528284758852,-28.913733628758212,0.1601346939802169,0.0140935476924356,0.1508769989013672,0.1805562227964401,0.1468559354543686,0.17367884516716,0.1487054675817489,731.7122864840323,94.98000126333588,718.8859729432223,664.5875008566338,877.7201195432428,606.6629472699082,790.7048918071546,-20.045519523453297,4.1438954291558066,-13.03526192380671,-18.019801100095112,-21.39232786078202,-24.676410350883216,-23.10379638169941,0.2002850264310836,0.0344061486267,0.226878821849823,0.212191104888916,0.2374247610569,0.1420949548482895,0.1828354895114898,6.6,1.2,6,8,8,6,5
675,78.26056758207433,6.745393911878011,81.2753121768727,86.00550451839672,83.50948261934168,71.42679714876063,69.08574144699995,0.1390506559259751,0.0906904847956648,0.015389484167099,0.0617542249314925,0.1448766406844644,0.2168063633582171,0.2564265664886025,0.4498222708702087,0.0707903185702621,0.3626248240470886,0.385120689868927,0.440833032131195,0.519236147403717,0.541296660900116,608.4397454512747,74.54349006631266,517.9710586280154,524.9074867650082,627.5441867761444,697.2896385862116,674.4863565009937,-18.70255095331293,3.163899003890101,-15.253274616442228,-15.46750513712565,-18.76153100164313,-20.321528083399723,-23.70891592795389,0.1732665181159973,0.0198631235214173,0.1485012769699096,0.1902042627334594,0.1507242023944854,0.1812682747840881,0.1956345736980438,605.854352984512,96.61877939520129,467.37689262523986,526.1467306572094,665.3148723401522,635.1450173896656,735.2882519102933,-17.056229129590484,6.141731853339719,-8.038502270715279,-13.973335889347812,-16.018021332590205,-25.90472706995512,-21.346559085344012,0.208517175912857,0.0223716710740078,0.2445864379405975,0.2116758823394775,0.2159334570169448,0.1901268362998962,0.180263265967369,8.0,3.847076812334269,5,4,6,11,14
