lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.8607728838920593,0.0320692398823222,0.8745570693697248,0.8574781502996173,0.8559521947588239,0.8084308505058289,0.9074461545263018,0.5013942576721881,0.0063687045779842,0.5034867544232611,0.5107359596805316,0.4989496285305196,0.502590415594786,0.4912085301318422,0.8118027051289877,0.0963245175517785,0.7608106136322021,0.7641393740971884,0.7656694849332174,0.7639682292938232,1.004425823688507,0.5244232184932748,0.0271630099834819,0.5114726430949252,0.5108816746298346,0.5108426755377655,0.5101760662031901,0.5787430330006585,0.8577978928883869,0.0850837020502732,0.7453526854515076,0.8603325883547465,0.8669371406237284,1.0040607452392578,0.8123063047726949,0.5708749193414115,0.0599683183163432,0.5133249921150793,0.661707561319245,0.6187941388411053,0.5505877944852421,0.5099601099463862,20.0,11.523888232710346,40,20,18,18,4
625,0.855522893156324,0.0179878705340074,0.880504446370261,0.8625080585479736,0.857957797391074,0.825144784791129,0.8514993786811829,0.4969766528567835,0.0329215656911944,0.4619447843381373,0.4985435202352626,0.4950166673046002,0.472510039004801,0.5568682534011162,0.8230761369069418,0.0919689042559753,0.8066132068634033,0.7720109820365906,0.7687912583351135,0.7634698152542114,1.00449542204539,0.5176587708320302,0.0156040823617761,0.5098550652940691,0.50986074183154,0.5101197705913478,0.5095931186699966,0.5488651577731973,0.8583120425542194,0.0838870440161954,0.7940565745035807,0.8649231592814127,0.8683866659800211,1.0041210254033406,0.7600727876027426,0.5680321660894407,0.0755228113717807,0.5162755797961355,0.6615018238385705,0.658673249569777,0.4938383291734858,0.5098718480692349,17.2,12.056533498481228,4,10,13,20,39
650,0.8992263487407139,0.0764497717715663,0.8620070389338902,0.8915956360953194,0.854685868535723,0.8395181809152875,1.0483250192233495,0.4924851211990265,0.0339440003217197,0.4491023689418325,0.4798818088648552,0.4759837547926869,0.5489842087557185,0.5084734646400395,0.8211913983027141,0.1146212743669934,0.7688615918159485,0.7638547420501709,0.7635512550671896,0.7593350013097128,1.0503544012705486,0.5069948217709497,0.0061782422806146,0.5098754441293486,0.5099577604485809,0.5101851594464377,0.5103134477023709,0.4946422971280104,0.8941347678502402,0.0919596331661108,0.7539473176002502,0.8601898550987244,0.86576380332311,1.0045892000198364,0.9861836632092794,0.5737664732389576,0.0700562160171462,0.5180734540118294,0.6610405813173298,0.6577651833669628,0.5225247190014698,0.5094284284971963,22.8,18.301912468373352,13,22,22,56,1
675,0.9908417429242814,0.0665948456311462,0.8761313387325832,0.9816424080303736,0.9817275830677578,1.0568457671574183,1.057861617633275,0.4872398418519176,0.0411960116402621,0.5147564623414987,0.476223154706236,0.5509324326314061,0.4342041344070909,0.4600830251733565,0.9203069806098938,0.0972398994984442,0.7639562686284384,0.8895709911982218,0.9074345429738364,0.9908738334973654,1.0496992667516072,0.5071776297372925,0.0062565113306582,0.5104102999318785,0.5103332951734079,0.5102724059187854,0.5102068184797731,0.4946653291826179,0.9368160883585612,0.1014991897953491,0.7487196922302246,0.9414315025011698,0.9563673535982768,1.0526198546091716,0.9849420388539633,0.5677544936110207,0.0750601867961165,0.5173416106851538,0.6597541732789666,0.6585961933436558,0.4930581867837102,0.5100223039636173,5.4,7.812809993849845,21,2,2,1,1
700,0.9057607020650592,0.0731384015415147,1.0412589396749223,0.9077931983130318,0.8878446817398071,0.8246530890464783,0.8672536015510559,0.4845348719815794,0.0295966841998413,0.5069341365456844,0.470350272488265,0.5094153858824568,0.4325598689945308,0.5034146959969598,0.8521393577257793,0.1113624355101083,0.971428632736206,0.7611503601074219,0.7609076698621114,0.7627836465835571,1.0044264793395996,0.5069276787065862,0.0064715471469334,0.5102188364720989,0.510588772099379,0.5104785105973113,0.5093378440487899,0.4940144303153519,0.8909163196881611,0.0863522009089192,0.966693103313446,0.858704129854838,0.8643312454223633,1.0041903654734294,0.7606627543767294,0.5683855614880097,0.0754196257942844,0.5185257697918526,0.6603991694806851,0.6600332582113327,0.4931970389025428,0.509772571053635,27.4,14.934523762075576,1,39,41,21,35
725,0.976534278052194,0.1039936377428321,1.052076280117035,1.0714677231652396,1.0599934543882097,0.8581576517650059,0.8409762808254787,0.4981932221416792,0.0342295416982585,0.535884947648832,0.4956410146628412,0.4374495198963263,0.4966157592768969,0.5253748692235001,0.9259419282277424,0.0900766204047203,0.9830284714698792,0.9968356887499492,0.992746889591217,0.7620262304941813,0.895072360833486,0.4901220418759752,0.0405475471593051,0.510621977035857,0.5099012633415673,0.5104329649246914,0.5106253311811014,0.409028672896659,0.9457040786743164,0.0954047911119293,0.978778878847758,1.019272247950236,1.0186070998509724,0.9496618707974752,0.7622002959251404,0.5351187162901201,0.1230303805995462,0.5203992169829368,0.6594444004864778,0.6600397977570293,0.3259256606878387,0.5097845055363183,12.0,13.475904422338411,1,1,1,28,29
750,0.9285185813903808,0.082005809197888,0.86892340864454,1.0625463042940413,0.8640999879155841,0.9863998123577664,0.8606233937399728,0.4956935300820294,0.047150109094992,0.4911764387175292,0.4338611921025947,0.5725165384450468,0.4648110853725207,0.5161023957724559,0.8803020199139914,0.0739871423783804,0.8085357546806335,0.995586395263672,0.7917525768280029,0.908928652604421,0.8967067201932272,0.4981367862687221,0.023463348179693,0.5097887067983314,0.5101874819118807,0.5097184909800783,0.5097779784979918,0.4512112731553282,0.8923726757367453,0.1027557194974502,0.7960349122683207,1.0200262467066448,0.8815674185752869,0.9980703989664712,0.7661644021670023,0.5349609734385962,0.122641791741217,0.5205592859478531,0.6588517631006706,0.6592669724124104,0.3262302779748825,0.5098965677571642,5.6,5.388877434122992,4,1,5,2,16
775,0.8982491050447736,0.0825736491728088,0.8856280531202044,0.8631489617483956,0.8582260012626648,1.0588460309164864,0.8253964781761169,0.5144557628905344,0.0446135981960226,0.4412593247933651,0.4877911623770514,0.529454789246621,0.5622437689126666,0.5515297691229676,0.8349452614784241,0.0903591809796224,0.7680750290552775,0.7653017044067383,0.761072059472402,0.98437370856603,0.8959038058916727,0.505886939991659,0.0065683224862824,0.5091540510265329,0.5089920070620467,0.5094437567141922,0.5090911459953898,0.4927537391601336,0.8556646545728046,0.1012207668089576,0.7531314492225647,0.8609843651453654,0.8644263943036398,1.035349448521932,0.7644316156705221,0.5351307238087031,0.1225315845266484,0.5208873869079675,0.658590966187803,0.6601305307130504,0.3269977664567958,0.5090469687778985,18.0,12.214745187681975,14,18,39,1,18
800,0.9114409276417323,0.0790517670324282,0.9003946270261493,0.8714043072291783,0.8602177245276315,1.066670571054731,0.8585174083709717,0.4854868670734156,0.0176188495539125,0.4920618740993129,0.5003178227775301,0.5004225587626853,0.4530770349068466,0.4815550448207027,0.854445509115855,0.0856954337850993,0.8369460503260294,0.7773128747940063,0.7644441326459249,0.9983270366986592,0.8951974511146545,0.505318320818511,0.0059985945320212,0.5082125468848674,0.5082584699694093,0.5083568681330259,0.5084415392196271,0.4933221798856253,0.8729750633239746,0.092822030015539,0.8261136412620544,0.8677316109339396,0.8661538561185201,1.0422120094299316,0.7626641988754272,0.5351991207377772,0.1229351733957835,0.5213736717189291,0.6592000926685905,0.6605996818196428,0.3265140110920184,0.5083081463897052,11.4,9.748846085563152,3,7,21,1,25
825,0.92367947271892,0.1079690267009152,0.8421768886702401,1.0549418585641044,1.0563258613858904,0.8420418075152806,0.8229109474590847,0.4859866783246975,0.0410319207736356,0.4221003253802345,0.4986602819341043,0.5438909095160793,0.5026499145854731,0.4626319602075962,0.8765959978103638,0.0987119894904856,0.7606107791264852,0.9803959727287292,0.9835451443990072,0.7637730042139689,0.8946550885836283,0.5049225861691047,0.0058667946381339,0.5079626730523137,0.5081493552042141,0.5077176844949912,0.5075877937289488,0.4931954243650551,0.8954135338465372,0.1183688429100901,0.7451417048772176,1.0076083739598591,1.013252854347229,0.949923813343048,0.7611409227053324,0.5351828766925346,0.1233550357919202,0.5222182259707512,0.6589120226572182,0.6617007067877784,0.3258578448523294,0.5072255831945957,20.0,17.181385275931625,43,1,1,20,35
850,0.930009424686432,0.1076811147897646,1.0620444416999817,1.0555703895432609,0.8801323686327253,0.8450710347720555,0.8072288887841361,0.5099993439656041,0.0448760961469053,0.5611029483825614,0.4283007133523617,0.5226544668770056,0.5341680323583387,0.503770558857753,0.8811632315317789,0.1016720069265567,0.9943634470303854,0.9870590964953104,0.7662967642148336,0.7618489066759745,0.896247943242391,0.5375572127594975,0.0608544803175828,0.5071386781400733,0.5067353381370362,0.5068522992466642,0.5077957973684887,0.6592639509052255,0.9273150483767192,0.0879006950935855,0.9901427229245504,1.0127546389897664,0.9205756982167562,0.94962344566981,0.7634787360827128,0.6014223888301942,0.0707665042373139,0.5231033725788117,0.6582335215188774,0.66078602097987,0.6581170899799922,0.5068719390934192,15.0,12.89961239727768,1,1,17,35,21
875,0.9077525513512748,0.0767926215785475,0.9192146062850952,0.8450336115700858,0.8629053575651986,1.052735550062997,0.8588736312729972,0.5200216683401192,0.0183284712471155,0.4915520690489415,0.5143477020159435,0.5142884076752036,0.5378385963060947,0.5420815666544126,0.8388866066932679,0.0899395210343094,0.7726759314537048,0.7634534438451132,0.7699069976806641,0.9856245716412864,0.9027720888455708,0.5362586694739891,0.0613593999819672,0.5052327557677827,0.5055680213094723,0.5055092171214014,0.5060068875373799,0.6589764656339098,0.8708789348602297,0.1011368094469782,0.757313092549642,0.8596224387486776,0.9216622710227966,1.0359599987665813,0.7798368732134501,0.6015080588559418,0.0712421785850796,0.524106665560095,0.6594503125645457,0.6608880994392138,0.6580529389268914,0.5050422777889635,10.6,7.552483035399682,10,24,11,1,7
900,0.9652590496199472,0.1164275343219875,1.059643728392465,1.0512127024786813,0.8405647959027972,0.806319568838392,1.0685544524874009,0.5283308312661624,0.036846415535888,0.513927993377077,0.5703547730528182,0.5728706223828859,0.5029145266996321,0.4815862408183989,0.90451842546463,0.1157050820686233,0.9850087563196818,0.9817001422246298,0.7653588056564331,0.7630391716957092,1.0274852514266968,0.5360897758309927,0.0616253128059071,0.5049818640867508,0.5052409659572,0.505312304622962,0.5055739201190569,0.6593398243689942,0.9712058464686076,0.0322603948852298,0.9809894760449728,1.0097899436950684,0.9203271071116128,0.9497962395350138,0.99512646595637,0.6021890512057024,0.0713525325165612,0.5252106806682417,0.6619636376141952,0.659792738705291,0.6588753397132824,0.5051028593275017,10.0,11.384199576606166,1,1,19,28,1
925,0.9003851073128837,0.0928183871042671,1.0774863447461809,0.879001898424966,0.8873452629361834,0.807766854763031,0.850325175694057,0.517147940588588,0.0338385575601319,0.5125212463999353,0.5374326931462927,0.4656293313860418,0.5034933639706676,0.5666630680400028,0.8442165414492289,0.090631303476912,0.9977897802988688,0.7808635830879211,0.7792675296465555,0.764744778474172,0.8984170357386271,0.5362351968159786,0.0623327875290566,0.5051204554502244,0.5048863970590214,0.5048967626154721,0.5053721025250408,0.6609002664301341,0.901489281654358,0.0775183461145128,0.994022528330485,0.8696977496147156,0.9248163302739462,0.949993391831716,0.7689164082209269,0.6019029100366639,0.0717629390792845,0.523958967231214,0.6616979641894883,0.6590677813927298,0.6600800023077792,0.504709835062108,9.8,6.910861017268399,1,7,8,22,11
950,0.9818011573382788,0.0989183954287492,1.0631315878459386,1.059093858514513,0.8391863874026707,0.8847230247088841,1.0628709282193864,0.4844288470225345,0.0178279191656034,0.4643897515207144,0.461910453479082,0.4914956326651483,0.5028049281591908,0.5015434692885374,0.9061703960100812,0.1180150944414031,0.9892773032188416,0.9908920725186666,0.7633783221244812,0.7616477807362875,1.0256565014521282,0.5357620439099319,0.0631984417780836,0.503747963048986,0.5038655123673274,0.5041598601050414,0.5048804105756237,0.6621564734526806,0.9723849455515544,0.0336334377649007,0.9852736194928488,1.0146774450937908,0.9197387297948202,0.949595034122467,0.9926398992538452,0.6017785772491606,0.0716733632330443,0.525040556850961,0.6618047729032756,0.6574829589753355,0.6608007652257012,0.5037638322905297,13.2,15.497096502248413,1,1,25,38,1
975,0.8678118467330933,0.0378915174535691,0.8939338411603656,0.8467136876923698,0.8645879881722587,0.8119603736060006,0.9218633430344718,0.4943634876549502,0.0188452888491788,0.4917796491000896,0.4589190840936829,0.5081229657897209,0.5026943908156151,0.5103013484756421,0.7916201670964559,0.051868431459733,0.766189694404602,0.766050120194753,0.7610550920168558,0.7695919871330261,0.8952139417330424,0.5019459770650179,0.0028147532119151,0.5033072183416061,0.5033050568001983,0.5037622259349744,0.503018733097921,0.4963366511503896,0.8278944770495098,0.0737945341720127,0.7504269083340963,0.9149327278137208,0.9184707005818684,0.7925270001093546,0.7631150484085083,0.5184878159274782,0.0818283259574569,0.5238035459310696,0.6613846121476529,0.4075062544681522,0.4965826575017674,0.5031620095887489,23.8,11.973303637676612,18,17,46,12,26
1000,0.9271887285368784,0.0773848684674775,1.0778625181743078,0.9115554690361024,0.8808145523071289,0.8614818028041294,0.9042293003627232,0.5228795820964283,0.0263518086241777,0.522762148939753,0.4862411494768526,0.5452683424069056,0.5024475857175499,0.5576786839410804,0.860365657011668,0.0806481027335394,0.9992990295092264,0.8200822671254476,0.8063215017318726,0.7760960658391317,0.9000294208526611,0.4683208806393926,0.0685604852149486,0.5030083050980007,0.5025614659649158,0.5024691205966383,0.5023648994757558,0.3312006120616524,0.8877406160036723,0.0858494647499166,0.9958182374636332,0.9352231820424398,0.9344482421875,0.7983869910240173,0.7748264273007711,0.5019317596831815,0.1073355398901579,0.5233131064467148,0.6615374684978562,0.3240054591688743,0.4980568335365622,0.5027459307659,5.0,2.6832815729997477,1,4,4,8,8
