lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
75,23.996242822919573,1.374780307030855,25.69592366899763,24.841607230050226,24.338342666625977,21.669009481157577,23.436331067766464,0.116563150845468,0.0651763761214792,0.1556812673807144,0.1556395888328552,0.1214583590626716,0.160769909620285,-0.0107333706691861,0.001270043849945,0.0192056964259032,0.0231363603046962,0.0169177736554827,0.0075613515717642,-0.0128136958394731,-0.0284515704427446,23.34466431935628,1.763919973649802,21.760027249654133,22.757784843444824,22.862514813741047,22.556299209594727,26.78669548034668,0.1416888579726219,0.1149058390047348,0.1920883357524871,0.2049731463193893,0.1887120306491851,0.2102434337139129,-0.087572656571865,-0.0060939073562622,0.0467516146715375,0.0295155843098958,0.0087971289952596,0.0065305233001708,0.0227051575978597,-0.098017930984497,24.227583694458012,3.274674371619889,19.421454111735027,22.963891983032227,27.37117640177409,28.407136917114254,22.97425905863444,0.1289726447314024,0.0586934526285434,0.1309187263250351,0.136646494269371,0.1988789737224578,0.1567107141017913,0.0217083152383565,-23.073562534650165,44.87566832832387,-0.3459420204162597,-112.81226325035097,-0.0792471965154012,-2.083160161972046,-0.0472000439961751,29.0,17.332051234634633,24,28,29,59,5
100,24.442086124420165,1.470218537504627,24.54235213143485,23.979442868913925,25.94701521737235,25.82862745012556,21.91299295425415,0.1041279599070549,0.0516022957306971,0.1854879558086395,0.1312486380338668,0.0460580252110958,0.1045766919851303,0.0532684884965419,-0.0232638444219316,0.0323330947649088,-0.0107368060520717,0.0036430699484688,-0.0094186578478131,-0.0868845837456839,-0.0129222444125584,23.80744603474935,1.996776305659532,21.72235933939616,23.138155301411945,23.591435114542644,22.98160394032796,27.603676478068035,0.1355971986427903,0.0713858755771522,0.2025168687105178,0.1791835874319076,0.1032667011022567,0.1831140667200088,0.0099047692492604,-0.0302176316579182,0.0581114213701001,0.0288434823354085,-0.0179217855135599,-0.0252137184143066,0.0033819874127705,-0.1401781241099039,25.088929684956867,3.643308351128549,19.569305102030437,25.86466344197591,29.17757797241211,28.447123845418293,22.38597806294759,0.1037045024335384,0.0377907827156704,0.1432453095912933,0.1008289828896522,0.0337004177272319,0.1128684803843498,0.1278793215751648,-30.832393093903857,60.35943865467812,-0.3659531474113464,-151.5419884721438,-0.1511704921722412,-2.0881167451540628,-0.0147366126378377,19.0,12.83744522870497,35,15,9,33,3
125,24.297503171648295,1.2477071699967646,23.744242940630233,24.735195432390487,26.513905388968332,23.536052703857425,22.95811939239502,0.1364460557699203,0.0622672907542819,0.1547140032052993,0.1837525218725204,0.1737576425075531,0.1561702489852905,0.0138358622789382,-0.0013412424496241,0.013325662308538,0.0027957728930882,0.0083944371768406,0.0154995322227478,-0.0199149421283176,-0.0134810124124799,23.40032450358073,1.6584530190514972,21.919058163960777,22.978108406066895,22.804304758707683,22.662499109903973,26.637652079264324,0.1686953574419021,0.0769817858514057,0.1934841126203537,0.2031711637973785,0.2119038105010986,0.2192198038101196,0.0156978964805603,-0.017078153292338,0.0373697989282575,0.0091440677642822,-0.0133305788040161,-0.0023368199666341,0.0108853181203206,-0.0897527535756429,24.542011388142903,3.3177138445063528,18.919997215270996,25.937102635701496,26.470951080322266,28.440696716308594,22.941309293111164,0.1427813343703746,0.0535696062058742,0.1351183503866195,0.1205414682626724,0.2203239798545837,0.1766135990619659,0.0613092742860317,-30.4907016158104,59.73894882970142,-0.2704974015553792,-149.95824935038883,-0.0427264769872029,-2.1379846731821694,-0.0440501769383748,31.8,19.943921379708655,24,25,52,56,2
150,24.66430312565395,2.5500570070992343,28.41038758414132,23.307426725115096,21.8408077784947,22.811028616768972,26.95186492374965,0.1248197646229527,0.0647811093241365,0.1271089762449264,0.175430342555046,0.161392942070961,0.1609411388635635,-0.0007745766197331,-0.0854575242315019,0.1178717866758351,-0.1965456775256565,0.0494577458926609,-0.0690398897443499,0.0319823111806597,-0.2431421109608241,23.46724522908529,1.8146996444701515,21.871182759602863,22.80251916249593,22.859588305155437,22.780953725179035,27.021982192993164,0.1549136541783809,0.0976601364797662,0.1959104239940643,0.2069648951292038,0.2036518007516861,0.2082590162754058,-0.0402178652584552,-0.0206231514612833,0.0462078067389925,0.0110267202059427,-0.0001562436421712,-0.0027618209520975,0.0013426144917805,-0.1125670274098714,24.57247676849365,3.638022449184688,18.399760246276855,25.58308283487956,27.534379959106445,28.488513310750324,22.85664749145508,0.1199470188468694,0.0687010112165595,0.1279419064521789,0.1340330392122268,0.1964358985424041,0.1501236259937286,-0.0087993759661912,-30.088132977485664,58.98641630776463,-0.2009529670079549,-148.05095106363297,-0.0855743885040283,-2.0815839966138205,-0.0216024716695149,22.8,12.859237924542809,16,39,34,22,3
175,24.82513048989432,1.178711992392514,23.195359230041504,26.23291560581752,24.674889155796595,23.95840345110212,26.064085006713867,0.142710143327713,0.0346281467344064,0.1580656170845031,0.1520091742277145,0.1523699760437011,0.1755091100931167,0.0755968391895294,-0.0214659469468253,0.0404608880720887,-0.003342866897583,0.0022376009396144,-0.0320860062326703,0.0207900915827069,-0.0949285541261945,24.671396255493168,2.0735874324797563,23.641258239746097,23.6664187113444,23.635538736979168,23.595444361368816,28.818321228027344,0.1709810119122266,0.0783131987471096,0.2065539509057998,0.1886092573404312,0.2194515019655227,0.2239975780248642,0.0162927713245153,0.0022043903668721,0.0444612001522871,0.0247290134429931,0.0282654762268066,0.0212174256642659,0.0234103004137674,-0.0866002639134724,23.938141817599536,4.621001726816486,15.192381832748652,25.27188555399577,25.028876622517902,29.01347478230794,25.18409029642741,0.1512467429041862,0.0388857756339726,0.1374573856592178,0.1126052066683769,0.2194992452859878,0.1667200922966003,0.1199517846107482,-0.2321984410285949,0.3327346107653517,-0.8960818648338318,-0.0261117219924926,-0.0828282634417216,-0.0933760603268941,-0.0625942945480346,32.4,20.085815890822055,30,17,54,56,5
200,24.39953746795654,1.182053599678703,24.887027195521764,23.914562497820175,22.775701931544713,24.07833562578474,26.342060089111328,0.1054191928356886,0.0560318686810342,0.1548259854316711,0.1083975881338119,0.1284735351800918,0.1379521340131759,-0.0025532785803079,-0.0404097812516348,0.0600723219614792,0.0116623044013977,-0.0454089045524597,-0.023726258959089,0.0083225880350385,-0.1528986351830618,24.53817145029704,1.3648591432729102,23.732774416605633,24.22790590922038,23.819435437520344,23.670688311258953,27.240053176879883,0.1457354255020618,0.096983839495312,0.2043570578098297,0.1573471426963806,0.2127062827348709,0.198707178235054,-0.044440533965826,0.0067206223805745,0.0192482548715291,0.0211337407430013,-0.0023155212402343,0.0166853070259094,0.024993081887563,-0.0268934965133667,24.471345024804275,4.9065078699182125,15.14545383801063,25.26744778951009,26.87183125813802,29.562885920206707,25.50910631815593,0.1170332960784435,0.0504262780197982,0.1408983767032623,0.081872709095478,0.1783258765935897,0.1463560461997985,0.0377134718000888,-0.1784633080164591,0.1678017642768572,-0.4997453888257344,-0.0272023280461629,-0.1753515402475992,-0.114322563012441,-0.075694719950358,15.8,10.457533169921096,23,8,32,13,3
225,24.472727639334543,0.5495323527147838,23.76014573233468,24.773332595825195,23.905703408377512,25.19787052699498,24.726585933140345,0.1392620958387851,0.042059070910701,0.1521790623664856,0.1880823075771331,0.1399714350700378,0.1546450555324554,0.0614326186478138,-0.0206664374896458,0.0282789030400243,-0.0004409721919468,-0.0294884954180036,-0.0700824090412684,0.0115149702344621,-0.0148352810314723,24.598122342427573,1.4860499270782128,23.857946077982582,23.744208653767902,23.95751126607259,23.863802591959637,27.567143122355144,0.1828885570168495,0.0523692359576452,0.2076613157987594,0.2188034653663635,0.1830687820911407,0.2230117917060852,0.0818974301218986,0.0025116920471191,0.0208469840733544,0.0123545130093892,0.0162338415781656,0.011469562848409,0.0115355849266052,-0.0390350421269734,23.99969853212436,4.778451078579966,15.145436388750872,24.432057698567707,26.566089630126953,29.361916224161785,24.492992719014484,0.1498032838106155,0.0121995429378587,0.1410467326641082,0.1375574767589569,0.1675172448158264,0.1614052951335907,0.1414896696805954,-0.1447930773099263,0.1609246600446196,-0.444105585416158,0.0049046079317728,-0.159091035525004,-0.10670139392217,-0.0189719796180725,24.8,11.356055653262713,27,41,19,30,7
250,25.151907294137136,2.0117623970543104,23.389066696166992,27.776602336338588,23.96797779628209,23.217025756835938,27.40886388506208,0.1516614437103271,0.0355825532307768,0.1758352071046829,0.1920801401138305,0.1596260219812393,0.1419991999864578,0.0887666493654251,-0.0007796560014997,0.0319746356071938,0.0204479353768484,0.0171898177691868,0.0256669606481279,-0.0063581126076834,-0.0608448811939784,24.646480623881025,1.6678508674618269,23.720184326171875,23.719692548116047,23.808531443277996,24.008480072021484,27.975514729817707,0.1962284743785858,0.0456498582619101,0.2180594950914383,0.2227629274129867,0.220346063375473,0.2148974239826202,0.1050764620304107,-0.0031140327453613,0.0266703520329225,0.014774739742279,0.0148962338765462,0.0108696023623148,-0.0009216467539469,-0.0551890929539998,23.71510089635849,4.437759772050936,15.309344788392384,24.717615127563477,26.04248809814453,28.315539677937824,24.19051678975423,0.1579991370439529,0.0248874153454253,0.1477403789758682,0.1398906111717224,0.205974668264389,0.1574108451604843,0.1389791816473007,-1.901357332865397,3.700530961141652,-9.301759481430054,-0.0062407453854878,-0.1345793406168619,-0.0674888292948405,0.0032817324002583,23.0,11.027239001672177,30,32,32,17,4
275,23.621526554652625,1.8992651111956953,22.610431671142575,23.322694642203196,22.500368935721266,22.31592355455671,27.35821396963937,0.128602535650134,0.0560690678089549,0.1788136065006256,0.1650978624820709,0.1544449776411056,0.1216443851590156,0.0230118464678525,-0.018504752431597,0.0733181991551754,0.0314748116901942,0.010766429560525,0.0320444788251604,-0.0042094417980739,-0.162600040435791,24.807189814249675,1.4395779070180938,24.04454739888509,24.01021925608317,24.046098709106445,24.253913561503097,27.681170145670578,0.1806777223944664,0.0654337679949763,0.2223146557807922,0.2189470827579498,0.2182783335447311,0.1922519654035568,0.0515965744853019,-0.0148185809453328,0.0144186280807258,-0.0079458951950073,-0.0061196486155192,-0.0058686137199401,-0.0107113718986511,-0.0434473752975463,23.700449030598,4.443237937953696,15.147373403112091,24.796131134033203,25.911919911702473,28.012454350789387,24.634366353352863,0.1418957933783531,0.037136586427665,0.1439319252967834,0.1340481638908386,0.1990505754947662,0.1497291028499603,0.0827191993594169,-0.2593593200047811,0.4163954892073735,-1.08792241414388,-0.0091084639231363,-0.1272997856140136,-0.0558959643046061,-0.016569972038269,18.8,9.325234581499814,31,20,24,16,3
300,25.02633879525321,2.116524626672359,22.968324661254883,24.396514075142996,25.60358456202916,23.324302673339844,28.83896800449916,0.1221178390085697,0.0432356239090395,0.1605242639780044,0.1366528421640396,0.1380327194929123,0.1378713399171829,0.0375080294907093,-0.0570340309824262,0.0894984465385751,-0.0088185582842145,-0.0595642839159284,-0.0068053603172302,0.0186942475182669,-0.2286761999130249,24.806867281595864,1.164856587371721,24.13984553019206,24.25872453053792,24.20465342203776,24.29693349202474,27.134179433186848,0.1913002625107765,0.0615348309230066,0.2290899604558944,0.2088837772607803,0.224951222538948,0.2245711982250213,0.0690051540732383,-0.0198058565457661,0.0044012476923258,-0.0152846773465474,-0.0193643569946289,-0.015063206354777,-0.026479164759318,-0.0228378772735595,23.9221856088688,4.684918814608239,15.04457202119132,24.571731567382812,26.54870096842448,28.71307627360026,24.732847213745117,0.1602108746767044,0.0226069002700684,0.1586626023054123,0.1267782300710678,0.198041021823883,0.1586418002843856,0.1589307188987732,-0.0566723108291625,0.0601270965135867,0.0008290410041809,-0.0005206863085428,-0.1600619951883951,-0.0827184716860453,-0.0408894419670105,23.6,14.207040508142432,24,18,47,26,3
325,26.185785974775047,3.222885990766416,22.70273004259382,30.49955013820103,23.920398439679825,29.644803728376115,24.161447525024418,0.1381348773837089,0.0470183109203301,0.1715844273567199,0.1601072996854782,0.1500578671693802,0.163800910115242,0.0451238825917243,-0.0613301157951355,0.0596545386724007,0.0087865165301731,-0.0871155943189348,-0.0008301564625331,-0.0746492488043648,-0.1528420959200178,24.837230428059897,1.339799004997655,24.223571459452312,24.059099515279133,24.159518877665203,24.229950269063313,27.51401201883952,0.1772107928991317,0.0766655612997138,0.2097762525081634,0.2208683043718338,0.1992236226797104,0.2308349311351776,0.0253508538007736,-0.0173624436060587,0.0109130470825743,-0.0154688358306884,-0.0073434511820475,-0.0080554882685343,-0.0184919039408365,-0.0374525388081868,23.88338033470015,4.647611444556494,15.10622637035946,24.448888142903645,26.515047709147137,28.69196764628093,24.65477180480957,0.1526556968688965,0.0151902941141744,0.1509686559438705,0.1344914436340332,0.1701853424310684,0.169800192117691,0.1378328502178192,-0.0520256320635477,0.0608335380788178,0.0032663941383361,0.0040956536928812,-0.1562985777854919,-0.082038680712382,-0.0291529496510823,24.4,10.63202708800161,24,28,25,39,6
350,24.81224542345319,1.7855778941638012,27.273818152291433,26.46670995439802,22.55701187678746,23.477198464529856,24.286488669259207,0.1154959868639707,0.0628427646730056,0.133246898651123,0.1789522618055343,0.1750710308551788,0.0762919485569,0.0139177944511175,-0.0871000545365469,0.0512274035059347,-0.1080821582249232,-0.0041949067796979,-0.1537042430468968,-0.1108425004141671,-0.0586764642170497,25.03191878000895,1.561025305888949,24.276196479797363,24.143298467000324,24.20034917195638,24.390159606933594,28.149590174357098,0.1675539262592792,0.0771044755684779,0.2047827690839767,0.2172161489725113,0.2291713505983352,0.1676269471645355,0.0189724154770374,-0.0247845292091369,0.018773666285692,-0.0134834051132202,-0.0114706357320149,-0.0192875067392985,-0.0177759528160095,-0.0619051456451416,23.4665779620409,4.3828059111629685,15.012309645613035,24.09599494934082,25.915075937906902,27.51974360148112,24.78976567586263,0.1439683347940445,0.0504161367556039,0.164987176656723,0.1268633902072906,0.2297729253768921,0.1162472367286682,0.0819709450006485,-0.1351913213729858,0.1868314284400155,-0.4965333739916484,0.0165418982505798,-0.1299158334732055,-0.037206490834554,-0.028842806816101,23.2,19.436048981210146,21,21,60,7,7
375,23.78849411010742,0.9141614242572222,23.598748343331472,25.18502562386649,22.63404301234654,24.417317254202707,23.1073363167899,0.1623810812830925,0.0571292572920738,0.1798005998134613,0.2208444774150848,0.1877131760120391,0.1702261120080948,0.0533210411667823,0.0082633699689592,0.0406812294043961,0.0261151279721941,0.0594500047819955,0.0242612361907959,-0.0071942635944911,-0.061315255505698,24.902574984232583,1.305415397762307,24.16338570912679,24.24630355834961,24.35501225789388,24.237633387247723,27.51054000854492,0.1864265352487564,0.0658498766913986,0.2231027632951736,0.2198049873113632,0.2118881493806839,0.2223696112632751,0.0549671649932861,-0.0232765316963195,0.0089977382318309,-0.0107420086860656,-0.0228273868560791,-0.0273861487706502,-0.0179355939229329,-0.0374915202458699,23.585930992787084,4.551817328898724,15.005371618395053,23.849497477213543,25.8259703318278,28.41567548116048,24.833140055338543,0.1733827203512191,0.0311540736398932,0.1638420969247818,0.1519463807344436,0.2256854325532913,0.1885981559753418,0.1368415355682373,-0.0311364809672037,0.0662007680872124,0.059458037217458,0.0248937010765075,-0.1248412132263183,-0.0714731017748514,-0.0437198281288147,29.0,14.352700094407323,37,49,30,23,6
400,25.08663518088205,2.5516398836387686,23.14254883357457,24.227357046944753,26.414189202444895,22.275942666190012,29.373138155255997,0.131074833124876,0.0733927867770933,0.1463136970996856,0.1960788071155548,0.1548037976026535,0.1699367016553878,-0.0117588378489017,-0.0237198420933314,0.1086306417962541,0.0409871680395943,0.0317620379584176,0.0134582008634294,0.0353890401976449,-0.2401956575257437,24.6886999130249,1.0195037083768497,24.18715254465739,23.99496905008952,24.262012481689453,24.28175862630208,26.717606862386067,0.185195967555046,0.0532592677533454,0.181912288069725,0.2252619564533233,0.2030026316642761,0.2312486916780471,0.0845542699098587,-0.0119865934054056,0.0086408443571857,-0.0031811594963073,-0.0069275895754496,-0.0151433149973551,-0.0274126728375752,-0.0072682301203409,23.95607978850603,4.680921608413672,15.152966437240442,24.190305709838867,26.69185447692871,28.81021245320638,24.93505986531575,0.1580167934298515,0.0336624685477999,0.1405404210090637,0.1423572152853012,0.1855953484773636,0.2073741555213928,0.1142168268561363,-0.4601229468981425,0.7799721172169471,-2.0157039364178977,0.0114293495814005,-0.1666159828503926,-0.0869990984598795,-0.0427250663439432,23.4,17.805617091243988,12,39,16,49,1
425,25.153311756678992,2.023648311741787,28.368516649518693,24.279258183070592,23.15974862234933,23.34557342529297,26.613461903163365,0.1455386988818645,0.0648483057294756,0.2088815718889236,0.1128879860043525,0.1687478274106979,0.2021248340606689,0.0350512750446796,0.0104255897658211,0.032163966745067,0.0259339809417724,0.0154093078204563,0.0355101653507777,0.0278827633176531,-0.0526082686015537,24.980352528889973,1.3339070452083857,24.11215368906657,24.509929021199543,24.352554003397625,24.291149139404297,27.635976791381836,0.1705288330093026,0.0794033337423824,0.2160747945308685,0.1903382539749145,0.2076977044343948,0.22514508664608,0.0133883254602551,-0.0250111500422159,0.0107182127725686,-0.0083063642183939,-0.0259427825609842,-0.022115409374237,-0.0268678466478983,-0.0418233474095662,23.94230125149091,4.719089948024013,14.963635494311651,24.420481999715168,26.70152219136556,28.60312843322754,25.022738138834637,0.1620054006576538,0.0464051374208228,0.1817459315061569,0.1288575381040573,0.2089776396751403,0.2022712677717209,0.0881746262311935,-0.5037817517916361,0.8647963121632554,-2.2296084562937417,0.0069012244542439,-0.1689753731091817,-0.0793635646502177,-0.0478625893592834,32.6,22.668039174132375,54,11,29,63,6
450,23.74069384166173,1.3689350871688106,23.38912091936384,21.66744484220232,23.40722928728376,24.401268822806223,25.83840533665248,0.164402362704277,0.0514114863317731,0.185267299413681,0.2186736762523651,0.1815865039825439,0.1696141511201858,0.0668701827526092,0.0223712222916739,0.0258911027414046,0.0200711573873247,0.0419285212244306,0.0601086020469665,-0.0014076062611171,-0.0088445629392351,24.850050099690755,1.1053331978633285,24.19855944315593,24.175029118855793,24.48991521199544,24.337528864542644,27.049217859903973,0.1838774338364601,0.0687084756220356,0.2143195122480392,0.2215150147676468,0.2257828563451767,0.2109109312295913,0.0468588545918464,-0.0198394656181335,0.0080432053476496,-0.0102016925811767,-0.0156577229499816,-0.0344156225522359,-0.0190479159355163,-0.019874374071757,23.996464099486666,4.713359503279859,15.005733837683996,24.143014272054035,27.455203374226887,28.060263951619465,25.318105061848957,0.1705862700939178,0.027267164582247,0.1779832690954208,0.1548027694225311,0.2140805125236511,0.1743118613958358,0.1317529380321502,-0.979767405986786,1.7967336231777271,-4.5703155398368835,0.0159341692924499,-0.2086429993311564,-0.0582383275032043,-0.077574332555135,29.4,11.25344391730816,36,33,35,36,7
475,24.18562949044364,1.849391433539875,23.258609499250134,24.568544387817383,22.298611777169363,27.589710780552455,23.21267100742885,0.1585136011242866,0.0515355298178522,0.186643898487091,0.1969545483589172,0.1940210163593292,0.1551173776388168,0.0598311647772789,-0.2615397368158613,0.5497331705935411,0.0158034903662545,0.0318055493491036,0.0421202097620282,-0.0378016829490661,-1.3596262506076269,23.70017541249593,1.5593478228447912,22.952523549397785,22.859284083048504,22.920159657796223,22.95076847076416,26.81814130147298,0.1903906166553497,0.0573133761006683,0.215910330414772,0.226182758808136,0.2191365957260131,0.2146806865930557,0.0760427117347717,0.0285307049751281,0.019750698946541,0.0370278755823771,0.0396685004234313,0.0401689608891805,0.0366611083348592,-0.0108729203542073,23.9259038845698,4.378415999810558,15.414301832516989,24.27848943074544,26.788211186726887,27.30246861775716,25.84604835510254,0.1786262363195419,0.0328945523930122,0.1872998178005218,0.1592630445957183,0.2329272031784057,0.1798479706048965,0.1337931454181671,-4.332924226919809,8.566784309993015,-21.465978225072224,0.0075595577557881,-0.1759935220082601,-0.0296050707499186,-0.0006038745244344,25.4,10.190191362285598,26,26,40,27,8
500,23.860848222460067,1.339539054143512,22.13847289766584,25.69127219063895,22.524762289864675,24.23441696166992,24.715316772460938,0.1590499937534332,0.0117185937134899,0.1740582585334777,0.1694422364234924,0.160185769200325,0.145822674036026,0.1457410305738449,-0.0151875138282775,0.0333412752486669,0.0379052758216857,-0.043019379888262,-0.0525646720613752,-0.0248502833502633,0.0065914903368268,23.75210259755453,1.6422378297309903,22.878883997599285,22.870638529459637,23.06161403656006,22.915679931640625,27.03369649251302,0.214810374379158,0.0232822655682645,0.2318383157253265,0.2324185073375702,0.2208063006401062,0.2194832861423492,0.1695054620504379,0.0253300627072652,0.0226944560853326,0.0377907752990722,0.0395716230074564,0.0295994877815246,0.0391635696093241,-0.0194751421610514,23.99368165334066,4.525008549075211,15.293102582295736,24.518622080485027,26.99949137369792,27.993590037027996,25.163602193196613,0.1836735606193542,0.0339570673291371,0.1931403279304504,0.1593819856643676,0.2272254079580307,0.1320519745349884,0.206568107008934,-3.134363635381063,6.16309079792514,-15.459659139315288,0.0019523501396179,-0.1865132252375284,-0.0549414157867431,0.0273432532946268,22.4,6.343500610861483,27,12,30,19,24
525,24.564405005318775,1.3043646677584524,25.469303676060267,23.80805206298828,23.736215318952286,23.14367757524763,26.664776393345424,0.1810214698314666,0.0264458157465948,0.2047508209943771,0.2041368633508682,0.1899376064538955,0.1727033257484436,0.1335787326097488,0.0069723163332257,0.0294862648389691,0.0206857238497052,-0.0383135335786002,0.0049246038709368,0.051522101674761,-0.003957314150674,23.672457122802737,1.7363774412706656,22.734371821085613,22.7246831258138,22.779904047648113,22.983164469401043,27.140162150065105,0.2081388354301452,0.0241361813402964,0.2236447632312774,0.2297922521829605,0.2194033861160278,0.2051888853311538,0.1626648902893066,0.0332734505335489,0.02861627951813,0.0509075919787089,0.0503571033477783,0.0497624476750691,0.038562516371409,-0.0232224067052205,23.764356819788613,4.393667208174202,15.243123769760132,24.452253341674805,26.130098978678387,27.700841267903645,25.295466740926106,0.1859915286302566,0.0344385910434891,0.1944834291934967,0.1630081236362457,0.2389381676912307,0.1368725895881652,0.1966553330421447,-2.615052008628845,5.150315628870364,-12.915059586366018,0.0045616825421651,-0.1414158940315246,-0.0447224577267964,0.0213762124379475,25.2,12.544321424453376,34,41,30,12,9
550,24.237702015468052,1.564278232873836,24.191072463989254,24.82908739362444,22.17783328465053,26.79693521772112,23.19358171735491,0.1807658314704895,0.0157821696260477,0.1848533153533935,0.2008771300315857,0.1926995515823364,0.1665087789297104,0.1588903814554214,0.0193933231489998,0.0365506604003387,0.0370836683682033,-0.0010496548243931,0.0686385716710771,0.0310970800263541,-0.0388030494962419,23.664540417989095,1.6037667637403226,22.89125061035156,22.93645191192627,22.98390515645345,22.64742088317871,26.86367352803548,0.2061584264039993,0.0216963094497439,0.2102099955081939,0.2081172317266464,0.2153010368347168,0.2312545776367187,0.1659092903137207,0.0330379525820414,0.0239575292687325,0.0476654966672261,0.0413079460461934,0.0348424116770426,0.0544442335764567,-0.0130703250567118,23.85483043789863,4.490362066017859,15.115602562824884,24.79000981648763,26.40079689025879,27.761062622070312,25.20668029785156,0.1913604617118835,0.0297789829592645,0.1657471656799316,0.1549016833305359,0.2328748404979705,0.2176690101623535,0.1856096088886261,-1.1693280021349588,2.2484639447657115,-5.6646039088567095,-0.0084679325421651,-0.1540906230608622,-0.0474725763003031,0.0279950300852457,26.2,10.514751542475931,22,22,36,40,11
575,24.405104228428435,1.6736318693451,26.460102081298828,25.762902668544225,23.81525448390416,21.650844846452987,24.336417061941965,0.1341136291623115,0.0349480924756368,0.1384112238883972,0.0674614533782005,0.1529577374458313,0.1689872294664383,0.1427505016326904,-0.0581621391432625,0.0636547758650151,0.0021425145012991,-0.1759326117379324,-0.0564974801880972,-0.0546896287373134,-0.0058334895542689,23.857586987813313,1.5496226613694597,22.895936330159504,23.68308957417806,23.02521006266276,22.789895057678223,26.89380391438802,0.1829790219664573,0.0343799635306482,0.1942080855369568,0.1703114956617355,0.2081771343946457,0.2196076810359954,0.1225907132029533,0.0238858779271443,0.0265575606267484,0.0511711835861206,-0.0013150970141092,0.0342442591985066,0.048987329006195,-0.0136582851409912,24.080912272135414,4.245720342488598,15.756277720133465,25.31835873921712,27.03955904642741,27.15113385518392,25.139231999715168,0.1829074591398239,0.0245792504739084,0.1620994508266449,0.1535717248916626,0.2192064672708511,0.1773061901330948,0.2023534625768661,-8.940375753243764,17.775007182556543,-44.490094006061554,-0.0307303071022033,-0.1873265306154886,-0.0240193208058675,0.0302913983662923,13.0,9.055385138137416,9,1,17,28,10
600,23.070863369532994,0.8389165588976649,24.045629228864396,22.547690800258092,23.6688107081822,23.378774915422714,21.71341119493757,0.1886561602354049,0.0148110702426778,0.1819293946027755,0.2099243849515915,0.1941640079021453,0.1650681644678115,0.1921948492527008,-0.0180047529084341,0.0474164195551966,-0.0609759518078395,0.0649782504354204,-0.0579543028559003,-0.0394007222993033,0.0033289619854518,23.574159367879233,1.570778251058372,22.7247994740804,22.753474235534668,22.94686476389567,22.73418617248535,26.711472193400063,0.2192167460918426,0.0076954784213897,0.2248621433973312,0.2269987761974334,0.2127846777439117,0.2240206450223922,0.2074174880981445,0.0363306005795796,0.0223562393696676,0.0510872801144917,0.0489189028739929,0.0391971468925476,0.0500189065933227,-0.0075692335764567,23.888421273231508,4.273743964485802,15.563408017158508,24.96545346577962,27.21606381734212,26.87349573771159,24.82368532816569,0.2110052406787872,0.0134534486983046,0.1968760341405868,0.1938608586788177,0.2283169329166412,0.2153169065713882,0.220655471086502,-6.859901277224223,13.630006162026502,-34.11942607164383,-0.0121555924415588,-0.1975221236546834,-0.0146235823631286,0.0442209839820861,40.8,11.54816002660164,51,32,42,55,24
625,25.37524539402553,2.9390104770266463,22.216018676757812,28.540791375296457,25.552949360438756,21.88183648245675,28.684631075177872,0.1789589434862137,0.0268370317340562,0.1764812022447586,0.1888228952884674,0.1283399015665054,0.1999164372682571,0.2012342810630798,-0.009741905757359,0.0539738512870728,0.0216030052730015,0.0238906400544302,-0.1154649427958897,0.0255434598241533,-0.0042816911424909,23.53133716583252,1.659732633675129,22.55720392862956,22.749270757039387,22.641006787618,22.86484718322754,26.844357172648113,0.2162171334028244,0.0090547569681752,0.2231727689504623,0.2206781804561615,0.2264929115772247,0.2059987038373947,0.2047431021928787,0.0435769995053609,0.0288457358273663,0.0657745997111002,0.0536535382270813,0.0611762603123982,0.0503633220990498,-0.0130827228228251,23.749961574872337,4.3734923259214655,15.198161959648132,25.431148529052734,26.732216517130535,26.963786443074543,24.42449442545573,0.2076023519039154,0.0177458900587031,0.1897283196449279,0.1863744109869003,0.2272759079933166,0.2066231966018676,0.2280099242925644,-2.6479687134424847,5.220109650581896,-13.087096671263376,-0.0275447368621826,-0.1711482405662536,-0.0170901616414388,0.0630362431208292,24.0,6.841052550594828,31,16,18,22,33
