lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,0.6931569184575762,1.0620250240174836e-05,0.693161393914904,0.6931756905147007,0.6931507417133876,0.6931503415107727,0.693146424634116,0.5539865139718402,0.0263739607553193,0.6006970242806176,0.5289044122001331,0.5641388780562383,0.5326709006468678,0.5435213546753443,0.6931557377179464,1.4341408773535947e-05,0.6931506196657816,0.6931843161582947,0.6931471625963846,0.6931490500768026,0.6931475400924683,0.484221600789558,0.0759118365027551,0.5220117342296671,0.4462199999969925,0.5141336222929141,0.5802880227928177,0.358454624635399,0.692756450176239,0.0012690024489504,0.694027046362559,0.6903115113576254,0.6931474804878235,0.6931490500768026,0.6931471625963846,0.4214945887820679,0.0774275411099756,0.5189188952429008,0.5122580202429757,0.3752875859257351,0.3465499227066577,0.35445851979207,6.4,5.885575587824865,3,2,5,4,18
625,0.6953063028199332,0.0027216751959729,0.693276047706604,0.6971626026289803,0.6997959698949542,0.6931482638631549,0.6931486300059727,0.5632681981129245,0.0401800957999083,0.4970339918644401,0.5536786007715747,0.614533392771901,0.5937627052697992,0.5573322998869074,0.6965099851290385,0.0041924963462817,0.693196435769399,0.7001213828722636,0.702934185663859,0.6931480367978414,0.6931498845418295,0.5182704784831149,0.1049259975562914,0.5362794913547465,0.502856314215903,0.5199400151256128,0.6811739243864291,0.3511026473328828,0.6892906665802002,0.0147285921133723,0.6965048710505167,0.6607139507929484,0.70293656984965,0.6931482752164205,0.6931496659914652,0.4846697762902465,0.1233577434022169,0.5164930856979271,0.5165287856843969,0.3657572003353808,0.3414157247721877,0.6831540849613406,15.6,15.435025105259788,1,22,43,7,5
650,0.693638299192701,0.0008686857253116,0.6953745910099575,0.693146790776934,0.693227367741721,0.6932098524911063,0.6932328939437866,0.5289362180660332,0.0079746706390117,0.5211385069325786,0.5257410951100516,0.5344963784685666,0.5416847878110589,0.5216203220079106,0.6940252224604289,0.0017516703672789,0.6975285609563192,0.6931469440460205,0.6931522885958353,0.6931475599606832,0.6931507587432861,0.5901575868861492,0.059784253248024,0.5981595344631565,0.6027134138478795,0.5264229143748359,0.5322008474981241,0.6912912242467497,0.6877808570861815,0.010739694169645,0.6663014690081278,0.6931520700454712,0.6931523680686951,0.6931476394335429,0.6931507388750712,0.4969815440290809,0.1137507716800924,0.5165368773829428,0.5191067537603412,0.4166984965330749,0.3480065205266742,0.6845590719423709,7.0,7.509993342207435,11,20,1,2,1
675,0.6931574225425721,2.30393150960396e-05,0.693144713129316,0.6931460074016026,0.6932034833090646,0.6931465608733041,0.6931463479995728,0.5506167803876503,0.034358101214918,0.5762403899892623,0.5443636458567512,0.4872109370716845,0.5830475990080901,0.5622213300124633,0.6931511600812277,8.255308093966124e-06,0.6931467254956564,0.693147083123525,0.6931676665941874,0.6931470235188802,0.6931473016738892,0.5652608884510332,0.0699628386852352,0.5121165100383407,0.5099839857564953,0.6187372499587781,0.6770688085302585,0.5083978879712933,0.6931579232215882,1.306630613054106e-05,0.6931492884953817,0.6931788325309753,0.6931677659352621,0.6931473215421041,0.6931464076042175,0.5194286619796827,0.0994809732378507,0.5164904096205105,0.5147012769986249,0.3740975145180849,0.5047508837445375,0.6871032250166554,16.0,12.214745187681975,38,15,1,10,16
700,0.6945389372961861,0.0027321974723297,0.693146390574319,0.6931451048169818,0.7000031130654472,0.6931952578680856,0.6932048201560974,0.550172641079903,0.0524758768709386,0.5455482959766945,0.5547507529949777,0.6169007774131806,0.4574584534977982,0.576204925516864,0.6951413631439209,0.0039840009669654,0.6931471029917399,0.6931469043095907,0.7031093637148539,0.6931501626968384,0.6931532820065817,0.6010606435204346,0.1289043012245741,0.6766746877452311,0.6778544913716639,0.6955655185576916,0.6041994552351284,0.3510090646924582,0.6951264858245849,0.0039919568754566,0.6930635571479797,0.6931552886962891,0.7031100988388062,0.6931502819061279,0.6931532025337219,0.5248851913925617,0.1129463528204325,0.5188283687528804,0.5209283663218213,0.7068110270388175,0.3498837672381945,0.5279744276110949,16.0,16.0,13,19,45,1,2
725,0.6932571802820477,0.0001807263060352,0.6931582178388324,0.6936175142015729,0.6931477103914533,0.6931724207741874,0.6931900382041931,0.5489468901228024,0.0302156522938957,0.5472884218627048,0.5792290295181202,0.4920117790677213,0.5619206523046223,0.5642845678608436,0.6934629678726196,0.0005861519560383,0.6931643684705099,0.6946348746617635,0.6931476791699728,0.6931729118029276,0.6931950052579244,0.644477976284409,0.0431222092092609,0.6781213325843319,0.6783106648560286,0.6819076228044937,0.5843596914448671,0.5996905697323233,0.6894343256950378,0.0065369939584988,0.6912071506182352,0.6764492392539978,0.6931473811467489,0.6931728521982828,0.6931950052579244,0.6054556171231453,0.0714439003757246,0.5233264065221762,0.5231476309511438,0.6158884538713201,0.6783451856223967,0.6865704086486897,11.0,14.24078649513432,2,39,9,3,2
750,0.6931616817201888,2.546663481424032e-05,0.6932121770722526,0.6931545308658055,0.6931504436901638,0.6931453772953579,0.6931458796773639,0.5678893654127102,0.0398098434119331,0.5559967542322514,0.5592823624499136,0.5047242521726343,0.5992604044505185,0.6201830537582333,0.6931564847628275,1.7530564490734036e-05,0.6931914488474528,0.6931470433870951,0.693150262037913,0.6931469043095907,0.6931467652320862,0.63452320525743,0.0622141191532742,0.5949852814146143,0.6899300490624477,0.5304757408037114,0.6803752358936198,0.6768497191127568,0.6937777797381083,0.0012759298991219,0.6963295141855875,0.6931154727935791,0.6931502024332682,0.6931466062863668,0.6931471029917399,0.5193070729662008,0.1074972195054554,0.5206351731445636,0.5158112960344031,0.5320490249866187,0.6836460119108377,0.3443938587545809,9.6,8.2365041127896,1,3,5,21,18
775,0.6937318393162318,0.0011708084455379,0.6931455986840385,0.6931460499763489,0.6960734554699489,0.6931482127734593,0.6931458796773639,0.5827539540934799,0.0216230614672543,0.5851380906919497,0.5456900749460184,0.6014507980120246,0.5752362094503526,0.6062545973670546,0.6942405184110005,0.0021871884831025,0.6931471824645996,0.6931466857592264,0.6986148953437805,0.6931472619374593,0.6931465665499369,0.5854067795484005,0.084185772525869,0.5101816851637627,0.6879882752260419,0.5323449938200641,0.508513979124143,0.6880049644079907,0.6942421078681945,0.0021863863244646,0.6931459903717041,0.6931552886962891,0.6986148754755656,0.6931471625963846,0.6931472222010294,0.4835562391871909,0.0660586497509486,0.5170790223148497,0.5210405650605802,0.5268784066226117,0.5001393888789679,0.3526438130589445,17.4,7.116178749862878,25,25,15,6,16
800,0.6931785481316703,3.559880451569032e-05,0.693190702370235,0.6931489195142474,0.6931559273174831,0.6932432906968253,0.6931539007595607,0.5495450928565907,0.0471810328914587,0.5215141828780094,0.5682540542973603,0.5888676165940155,0.4713063120668333,0.5977832984467345,0.6931645234425863,3.072927441090053e-05,0.6931494871775309,0.693148692448934,0.6931492487589518,0.6932259798049927,0.693149209022522,0.5262065346404323,0.0324811205465604,0.5226441090129242,0.5859321486129159,0.5144425615567444,0.4871066326567823,0.5209072213627951,0.6931919932365417,0.0004144914200592,0.6938709417978922,0.6925649245580038,0.6931490103403727,0.6932259003321329,0.693149189154307,0.5859405900710624,0.0871460884286136,0.517806361977026,0.5191140845964445,0.6945559044707897,0.5076807515876346,0.6905458477234174,2.8,1.833030277982336,1,6,3,1,3
825,0.6931821959359306,4.091058246495339e-05,0.6932547518185207,0.6931988511766706,0.6931480595043727,0.6931461521557399,0.6931631650243487,0.5473414431384565,0.0237154245377849,0.5533888404078381,0.5412954107715408,0.5334463111938735,0.5892839564642038,0.5192926968548259,0.693164054552714,2.7152939086751063e-05,0.693217913309733,0.6931568582852682,0.6931473811467489,0.6931473016738892,0.6931508183479309,0.5225457109370238,0.0309530334118704,0.5834937571208801,0.5019400708479258,0.5021462984032841,0.5083199737976597,0.5168284545153697,0.6920776605606079,0.0015212138825385,0.6892520984013876,0.6916917959849039,0.6931464274724325,0.6931471029917399,0.6931508779525757,0.4851653419600022,0.1293358415079588,0.5166724695441479,0.5221610683176348,0.692820632759758,0.3506243753573392,0.3435481638211311,5.2,4.915282290977803,1,1,7,14,3
850,0.6932269249643599,4.403081724588868e-05,0.6931987064225333,0.6931582774434771,0.6932830044201442,0.6932371173586164,0.6932575191770282,0.5113875726632742,0.0341724277538889,0.5749586379943535,0.5113865101611158,0.4854998895261173,0.5069918791932232,0.4781009464415612,0.6932329535484314,0.000109872894148,0.6931564807891846,0.6931555271148682,0.693189263343811,0.6934481263160706,0.6932153701782227,0.5834555687411543,0.07206356511173,0.5124257520964176,0.6688577471701285,0.5291891149584155,0.5330947102924811,0.6737105191883296,0.693827505906423,0.0015075278848429,0.6917053858439127,0.6945196588834127,0.696248730023702,0.6934483051300049,0.6932154496510824,0.5473942575262658,0.0663668205630951,0.5135609464810137,0.5208177546692693,0.5163431644434272,0.6797995394956259,0.5064498825419927,3.8,4.261455150532504,1,4,1,12,1
875,0.6933589049748012,0.0003486694738001,0.6931460840361459,0.6932541898318699,0.6940523215702602,0.6931788495608738,0.6931630798748561,0.5412823420216764,0.0409147083458458,0.6195381773330464,0.5361356478748156,0.5070895526446859,0.5097160178260018,0.5339323144298324,0.6936336080233256,0.0008299847031999,0.6931467652320862,0.6933291554450989,0.6952881018320719,0.6932507952054342,0.6931532224019369,0.653205698361513,0.0647329858640514,0.6737419267285366,0.6745180142708197,0.704178833867593,0.6879418027975018,0.525647914143114,0.6879734476407369,0.0076379350868885,0.6930280327796936,0.6869669953982035,0.6734670400619507,0.6932519276936849,0.6931532422701517,0.5192036786868933,0.1063341523735922,0.5196540361275915,0.5199461717543165,0.5184877955024415,0.6870921997709122,0.3508381902792054,10.2,7.984985911070852,11,8,5,25,2
900,0.693196417604174,5.499573825072874e-05,0.6931667923927307,0.6932850480079651,0.6931477614811489,0.6931466971124921,0.6932357890265328,0.538473310143572,0.0442319852124553,0.5590112968008616,0.5817573779228784,0.5316562646690641,0.5638955936886776,0.4560460176363782,0.6931671301523845,3.2730948162297076e-05,0.6931609511375427,0.6932317217191061,0.693146546681722,0.6931463281313578,0.6931501030921936,0.6333003652643096,0.0713869847578551,0.6686800271218271,0.5975932159497174,0.6996785447358862,0.6907359978915126,0.5098140406226048,0.6937108437220256,0.0020501830474855,0.6914027134577433,0.6975678404172262,0.6932865579922994,0.6931470433870951,0.6931500633557638,0.5521595240200365,0.0667292759916463,0.5172101034817754,0.5187320776726148,0.5298533233362295,0.6850106265550728,0.5099914890544902,6.0,3.3466401061363023,3,9,8,9,1
925,0.6931867923055375,5.949616545059195e-05,0.6931720631463187,0.6933046494211469,0.6931548288890294,0.6931555611746651,0.6931468588965279,0.5210358132648534,0.0268876566816623,0.4759375135675959,0.5186764262092443,0.5339897458288847,0.5181351697866778,0.5584402109318646,0.6931571722030639,1.210868452336117e-05,0.6931740442911783,0.6931697726249695,0.6931471427281698,0.693147619565328,0.6931472818056742,0.6265259254527619,0.0798923228713454,0.6908043800173655,0.53314718000192,0.7005693366791954,0.6833331066535581,0.52477562391177,0.6940512736638387,0.0012068336284439,0.695629338423411,0.6954174240430196,0.6929147044817606,0.6931478579839071,0.6931470433870951,0.4905455627422,0.0674881164409804,0.5229286802855929,0.5200624773458299,0.5306840161403236,0.3557519412884256,0.523300698650828,4.4,3.006659275674582,3,1,4,4,10
950,0.6931483319827489,3.1673001696236697e-06,0.6931471994944981,0.6931462032454354,0.6931471994944981,0.6931464416640145,0.693154616015298,0.5224634811093241,0.0443614434362563,0.4782349990129723,0.510507590833955,0.4953452953383271,0.606159571286491,0.522069949074875,0.6931463559468588,5.717905188756978e-07,0.6931458115577698,0.6931462287902832,0.6931458314259847,0.693146546681722,0.6931473612785339,0.6512391216488636,0.0683001655768553,0.6827000191139664,0.6779429340928117,0.6897835057249279,0.6908041044755219,0.5149650448370902,0.6931444883346558,1.230514501461736e-05,0.6931206782658895,0.6931529442469279,0.693154772122701,0.6931468645731608,0.6931471824645996,0.5917713467724958,0.0771206313413007,0.5236874245310374,0.5272517223366227,0.5361003465432624,0.693552039431791,0.678265201019765,13.2,5.946427498927402,13,22,17,9,5
975,0.6931587321417672,1.5931944353271787e-05,0.6931526575769696,0.6931479147502354,0.6931560805865696,0.6931899189949036,0.6931470888001579,0.536064143205023,0.0289376903719634,0.516503725224182,0.5843640591632082,0.517367864077202,0.5541885249181462,0.507896542642377,0.6931583960851034,1.819880160754263e-05,0.693153460820516,0.6931473612785339,0.6931495269139608,0.6931945085525513,0.6931471228599548,0.6372450700748584,0.0713698047971449,0.6959487502430823,0.5843961834907468,0.6896434209366125,0.6941034288383849,0.5221335668654654,0.6936265031496684,0.0004855310595528,0.6944293777147929,0.6934452056884766,0.6939168175061544,0.6931947469711304,0.6931463678677877,0.5227959576006497,0.1066702286026599,0.5235326622925564,0.5230526522840299,0.5373476804521743,0.3468575532337992,0.6831892397406888,5.6,3.6110940170535577,4,7,3,2,12
1000,0.6938412938799177,0.0013615310586852,0.6931490557534354,0.6931473612785339,0.693199907030378,0.6965640527861459,0.6931460925510952,0.5258978764880066,0.033569537456879,0.5719045973989744,0.4762636033544369,0.5154425959410546,0.5123733768204474,0.5535052089251196,0.6943853418032329,0.0024661067817359,0.6931491096814474,0.6931469837824503,0.6931660175323486,0.6993175347646078,0.6931470632553101,0.6391260416182061,0.0690322332183636,0.6888769821373805,0.5994681899267738,0.6943211133604196,0.6919266128110078,0.5210373098554487,0.6938670158386231,0.0028392197291777,0.692383348941803,0.6933800578117371,0.691106379032135,0.6993192235628763,0.6931460698445638,0.5173512886107956,0.106315647954219,0.5186771138619038,0.524089462384539,0.5229395473019646,0.3426807325357133,0.6783695869698568,11.2,7.547184905645283,6,8,2,18,22
