lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
600,1.5016597373144969,0.0620011568732858,1.463263886315482,1.5449145862034388,1.4706084047045027,1.4294087035315377,1.6001031058175224,0.503185810597585,0.0199526817171313,0.4903903350535096,0.541709726027449,0.4984970298641312,0.4997162643735168,0.4856156976693188,1.511333401997884,0.0431872475636495,1.4796663125356038,1.5304052432378132,1.4792996644973757,1.479163408279419,1.588132381439209,0.501853735770841,0.0430615128880247,0.480215623150467,0.4802401846715387,0.4809862427578084,0.4798530211421163,0.587973607132275,1.5347069819768269,0.0519785585080619,1.5892971356709795,1.5716830094655354,1.458224097887675,1.4871768554051716,1.567153811454773,0.5202820915482105,0.0381987940360936,0.5003733826921989,0.4951930212001246,0.4747549111609023,0.5584801222753891,0.5726090204124377,18.2,15.065191668213185,24,2,41,23,1
625,1.530677774974278,0.0443275820093348,1.5098472322736467,1.5433235679353987,1.4564018760408677,1.5593770061220442,1.5844391924994332,0.5068917006841338,0.0203413624510202,0.5005129083834403,0.5243836070969794,0.5251797863916086,0.5140489368564557,0.4703332646921852,1.5267120520273845,0.0309590840910126,1.5100159645080566,1.5327722628911336,1.4806947708129885,1.5356162389119463,1.5744610230127971,0.4368187515965191,0.0924045502561926,0.3699381131405888,0.3977615405982876,0.3973493666827852,0.3986958043649706,0.6203489331959634,1.5439839363098145,0.0428121798953681,1.57932444413503,1.5735026597976685,1.4612183570861816,1.5488354365030923,1.5570387840270996,0.5162197978547878,0.0501307396324118,0.4997525791514992,0.4964607027416481,0.4762972624858359,0.6151659387964409,0.4934225060985148,3.8,3.655133376499413,3,2,11,2,1
650,1.4982648985726492,0.0672022521782403,1.481218899999346,1.4296399184635706,1.5561131238937378,1.428967833518982,1.59538471698761,0.5013489373899312,0.0278601994891911,0.4555112769165506,0.521836275029716,0.5320673097516152,0.4844856129564905,0.5128442122952838,1.5118152141571044,0.0406578763926015,1.4820596774419148,1.481480399767558,1.5321423212687175,1.4804329474767048,1.5829607248306274,0.466291614609262,0.0762140427608909,0.4271856302379995,0.4272872551559589,0.4308577423150453,0.427432713871795,0.618694731465511,1.5478916724522906,0.0400370668807912,1.5854043165842693,1.5900176366170249,1.5167276461919148,1.4870009422302246,1.5603078206380208,0.5170270188449952,0.0498605185054356,0.5003704836933799,0.4972790715749939,0.4790262185767469,0.615673948274387,0.4927853721054689,11.2,9.94786409235671,8,18,2,27,1
675,1.4763422761644631,0.0610838902580158,1.479268022945949,1.3947850125176566,1.4211955751691543,1.545047504561288,1.5414152656282698,0.4843273524835411,0.0161701618723322,0.4716419417352915,0.4690633861150959,0.5057741661443899,0.4728756604002498,0.5022816080226779,1.503993352254232,0.0289430259195208,1.4805708328882854,1.4806405703226726,1.4804600079854329,1.5332716306050618,1.5450237194697063,0.5170882970339339,0.0517245623466539,0.5122948217924947,0.4854378176129696,0.4848670767253982,0.4845001802036562,0.6183415888351503,1.5395707925160724,0.0495564188754717,1.590226372083028,1.590086539586385,1.4600643316904705,1.546136697133382,1.5113400220870972,0.5664363681896315,0.0612604547559103,0.5015734690837602,0.4991827705207989,0.5607457339179668,0.6194309975030047,0.6512488699226271,18.8,13.847743498491008,27,33,30,2,2
700,1.516230116571699,0.0353323221759395,1.5497445038386757,1.5123889105660575,1.4559124197278703,1.5092350244522097,1.5538697242736816,0.5050908741465784,0.0187880598569966,0.529601174386079,0.5241626073329669,0.4941437543190431,0.4973789944948902,0.4801678401999127,1.5166451930999756,0.0239121718156624,1.5328944126764934,1.5095426241556804,1.480069597562154,1.509981632232666,1.550737698872884,0.5132390741800678,0.054027959523978,0.4887705814163776,0.4853173584717686,0.4861239118890001,0.484723946174742,0.6212595729484506,1.531609988212585,0.0443393030562431,1.590538541475932,1.563075025876363,1.4595218499501543,1.5212322076161702,1.5236823161443074,0.5595532760592805,0.0694034935280157,0.4624118371068604,0.5003790087309472,0.646028265545029,0.6192666256649293,0.5696806432486365,4.8,4.621688003316537,2,3,14,3,2
725,1.503322921480451,0.0617613860172315,1.5936519077845983,1.44077844279153,1.5026821749550956,1.5473375150135584,1.4321645668574745,0.5136709103787122,0.0231559898490031,0.5183175151045138,0.4898055304472047,0.5328369585046959,0.5430444479208738,0.4843500999162721,1.483890183766683,0.0603629618519201,1.5726518630981443,1.3835413058598836,1.4775307575861614,1.498712420463562,1.487014571825663,0.5848416214959158,0.0475880900966043,0.535979335770496,0.5708488136032407,0.5704984724857871,0.5707420725222065,0.6761394130978488,1.5260162671407065,0.0627870479577755,1.6054552396138508,1.5836275815963743,1.490113377571106,1.5183205207188923,1.432564616203308,0.5310216501341298,0.1271193223314815,0.5086739998781059,0.5017112923321616,0.6473486046291494,0.6773140216855257,0.3200603321457068,5.6,4.498888751680797,1,12,3,2,10
750,1.5686386517116002,0.0191606629126419,1.595569133758545,1.5502152272633145,1.5567497866494315,1.552667192050389,1.5879919188363212,0.5187771982715697,0.0349909379838,0.478832313295105,0.4748887749041696,0.5524152402512049,0.554091017448465,0.5336586454589037,1.5436790148417154,0.0237837093603,1.5713515281677246,1.5242327054341631,1.5286963780721028,1.5202515125274658,1.5738629500071208,0.6489191324165802,0.0242258247101181,0.6614355706175724,0.6611717800994851,0.6628142174046422,0.6586312535673943,0.6005428403938068,1.5590749104817707,0.0278613367186422,1.6015925010045369,1.5716845591862996,1.523478349049886,1.5341986020406086,1.5644205411275227,0.5840358863280731,0.0734236342401596,0.5079142286876229,0.5424890481917899,0.5243987484251297,0.681612595804555,0.6637648105312683,1.6,0.4898979485566356,1,2,2,2,1
775,1.467240943227495,0.048561121607341,1.4403554030827113,1.4421984127589635,1.5562258447919572,1.418413724218096,1.4790113312857491,0.5336327820482671,0.0135985419910059,0.546871805353725,0.5383925237262855,0.543533103409277,0.5087406850150183,0.53062579273703,1.434108336766561,0.0621184356020909,1.3836270173390706,1.3860531250635784,1.5301778713862102,1.3843348026275637,1.4863488674163818,0.6360935805059652,0.0245191902063296,0.6552483323264277,0.6552193306029581,0.6199307711507772,0.6547620115926222,0.5953074568570411,1.51063072681427,0.0677872653194689,1.5862946112950642,1.5822858810424805,1.518317739168803,1.437794287999471,1.4284611145655317,0.5315312716655919,0.0737441381749755,0.5009336565047076,0.5054370691803003,0.4841448363621762,0.6782072104802168,0.4889335858005587,12.6,10.170545708072895,11,9,2,9,32
800,1.5145642076219832,0.0508251885829284,1.5572375399725775,1.560480969292777,1.543295042855399,1.4811928272247314,1.4306146587644304,0.480319219854229,0.0213447233348173,0.517097789583629,0.4520857851717798,0.4803005497390807,0.4828326161667545,0.4692793586099015,1.488957365353902,0.0562280939250656,1.5238298177719116,1.5347211360931396,1.5177722771962483,1.3809518416722617,1.4875117540359497,0.5140582245029478,0.0238796375976199,0.4959872550380278,0.4917519148289387,0.498822226172499,0.530718112371913,0.5530116141033603,1.5097971995671589,0.0659704995862356,1.590053637822469,1.5739304224650066,1.514913558959961,1.4364873965581255,1.433600982030233,0.5096349211024135,0.1131389911057764,0.5058289786656694,0.5138513915119449,0.5276798247119695,0.6785559811951855,0.3222584294272982,5.4,4.17612260356422,2,2,2,10,11
825,1.516093223435538,0.0775274963731087,1.4389495509011403,1.5970746449061803,1.4121200357164656,1.595482008797782,1.5368398768561229,0.5143681469965313,0.0091092161621767,0.5174785785895899,0.5015386944216683,0.5186918741952724,0.5272483830231661,0.50688320475296,1.489335266749064,0.0898600772483086,1.3763246138890584,1.573697209358215,1.3834253152211506,1.5670042037963867,1.5462249914805095,0.5809342223721503,0.0482602487352612,0.5739312073251144,0.5752860447198448,0.6652686400724476,0.5757746691839835,0.5144105505593611,1.545858613650004,0.0530291533553509,1.5904325246810913,1.5879052082697551,1.4497891267140706,1.573295632998149,1.5278705755869548,0.5338857588553797,0.126143721176782,0.5015888318333621,0.5143038209288191,0.6582263976475865,0.6709302299393517,0.3243795139277791,26.0,38.21518022985107,26,1,100,1,2
850,1.5598797730037144,0.0607579504448555,1.5881278003965105,1.5944406645638602,1.5876931633268083,1.590678572654724,1.4384586640766688,0.5181367004141947,0.0354448149147812,0.5242331682229964,0.4512633215002886,0.5451617584780711,0.5503832358914288,0.5196420179781888,1.530409057935079,0.0748055253450696,1.5634638865788777,1.57133416334788,1.5678297678629558,1.5685343345006306,1.3808831373850503,0.5244355568775326,0.0501583415215898,0.546994217076199,0.5482387829547405,0.5746427596029717,0.5226281665418818,0.4296738582118696,1.54846297899882,0.0607816928224376,1.5986757278442385,1.585939089457194,1.5575425624847412,1.570013682047526,1.4301438331604004,0.4506975060285552,0.0672539479799275,0.5044731002158137,0.517186488781214,0.4843889643898543,0.3396862438410823,0.4077527329148117,4.6,7.2,1,1,1,1,19
875,1.5766850301197597,0.0303260816595077,1.5910293545041765,1.5874335595539637,1.5944044930594308,1.5943085977009364,1.516249145780291,0.5118181144193238,0.022983269184363,0.4848299309945362,0.4940140516702055,0.5217437163933581,0.5503399120880718,0.5081629609504471,1.5495954036712647,0.0409796128363318,1.5680261452992756,1.5696810086568196,1.5715250571568806,1.571072260538737,1.46767254670461,0.5133056683235575,0.0106980552575008,0.4926226827545681,0.5202351516391319,0.5202637126148425,0.5202343175513737,0.5131724770578714,1.5630601247151692,0.037803195327133,1.601360519727071,1.5865723689397175,1.5638975699742634,1.5714996655782063,1.4919704993565877,0.4395917562087945,0.0900944916038765,0.5053709521320974,0.5428926243548702,0.4863677180753396,0.3388126080384846,0.3245148784431809,1.4,0.8,1,1,1,1,3
900,1.5604407889502387,0.0177920746350834,1.54801002570561,1.562446457999093,1.55103485924857,1.594221932547433,1.5464906692504885,0.4941667255607864,0.0218506541350869,0.467013771345173,0.486890582205779,0.5283220545408638,0.4796338062864759,0.5089734134256405,1.5392699003219603,0.0206086981093474,1.536591569582621,1.536756992340088,1.538644115130107,1.5745264689127605,1.509830355644226,0.5423149691905083,0.0142038982113118,0.5489094250068441,0.5490688598696519,0.5501959498169079,0.5494795029470735,0.5139211083120637,1.5597915331522625,0.0242910984182413,1.5918428897857666,1.5703386465708415,1.536993106206258,1.57330056031545,1.5264824628829956,0.5026404773293649,0.0916817650890394,0.50481784663328,0.6022841952953245,0.4904073896397116,0.3396697761272837,0.5760231789512248,1.8,0.4,2,2,2,1,2
925,1.5807515450886318,0.0154436514881676,1.5931191103799005,1.5962019307272777,1.5637835604803902,1.5903945309775216,1.5602585928780692,0.4835976250245949,0.0177953407217816,0.4891341545344289,0.4622425744296753,0.4683025280108252,0.5129150809308263,0.485393787217219,1.5529093980789184,0.0212910454267929,1.571181297302246,1.5684069395065308,1.5363914966583252,1.5694913466771443,1.519075910250346,0.5870036682652493,0.0367397943635262,0.6043172055914035,0.6046507920053094,0.6060204722520116,0.6064878348181512,0.5135420366593715,1.564075311024984,0.0286519221707715,1.5999514659245808,1.5874793529510498,1.5274831453959148,1.5710814396540325,1.5343811511993408,0.5242076638333659,0.1145251863057499,0.5032723213285392,0.6279761532841142,0.4880385535751193,0.339666258625299,0.6620850323537583,1.4,0.4898979485566356,1,1,2,1,2
950,1.5571560757500784,0.0525051432720402,1.5926183802740914,1.5922452211380005,1.551665220941816,1.5922591175351823,1.456992438861302,0.5194901468521459,0.0179134572006648,0.5036652779763519,0.5049638789440971,0.5524392051190609,0.5233876162041982,0.512994756017021,1.523988993962606,0.0736880175764187,1.5680224498112996,1.567604899406433,1.5361926952997844,1.5693884293238325,1.3787364959716797,0.5543543307040995,0.0632783710957298,0.6055453149712905,0.5773623251595937,0.5806110992538415,0.5787447527092058,0.4295081614265652,1.544442900021871,0.0618488210702514,1.6008505821228027,1.587259332338969,1.5343040227890017,1.5707537333170574,1.4290468295415242,0.4908638344126405,0.0921587266608085,0.5042688532323368,0.6279234950241883,0.4893545885865706,0.337630257577346,0.4951419776427606,8.8,15.104966070799364,1,1,2,1,39
975,1.4995975528444565,0.0637884091406727,1.5562789951051983,1.4358221292495728,1.4579156637191772,1.595181669507708,1.452789306640625,0.5019021734084488,0.0114560263974786,0.4849147246134421,0.5077525596890069,0.5188523925984495,0.4951748659486597,0.5028163241926856,1.4648273309071858,0.0715319415566743,1.5160451332728069,1.3837345441182454,1.3794604539871216,1.5574978192647295,1.4873987038930256,0.5323329692460952,0.0454152318721064,0.4948054083081084,0.4954133974615284,0.4962677786017416,0.5793989222909867,0.595779339568111,1.5473066171010337,0.0605969223806039,1.5950343211491902,1.5805422067642212,1.5562244256337483,1.5760497252146404,1.4286824067433674,0.5017657372132401,0.1086327650689547,0.5050477372525722,0.511330815308512,0.4927744386758356,0.6713237783563167,0.3283519164729636,8.6,6.6211781428987395,2,8,18,1,14
1000,1.553970571926662,0.0538428492690769,1.5622639656066897,1.5952248403004237,1.5971638815743583,1.4503355196544103,1.564864652497428,0.5037627873826411,0.0218812419770123,0.4991370784333768,0.4853387761710588,0.5429678892364841,0.4821654036830931,0.509204789389193,1.5103907267252603,0.0697912032046539,1.513161261876424,1.561009407043457,1.557532787322998,1.3749532302220662,1.545296947161357,0.516763472452218,0.0176882976214179,0.4992314647277375,0.5374126454732283,0.5373030118834677,0.4969061972751515,0.5129640429015049,1.5414924303690591,0.0600287265015544,1.5919817288716631,1.5847503741582234,1.579178015391032,1.433708667755127,1.5178433656692505,0.4971537471812358,0.16018737955465,0.4681846409418131,0.6867626890759468,0.3226556537229089,0.6786732718737696,0.3294924802917413,6.2,9.410632284814874,2,1,1,25,2
