lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
725,27.789050241843945,2.32615142762186,29.710581671331347,29.381222892053348,23.362603826621143,27.606035615980012,28.884807203233855,0.0565345853567123,0.055122313939601,0.0200604274868965,0.0160237699747085,0.1643542051315307,0.0488760955631732,0.0333584286272525,65.15586527044123,5.426005106003841,66.12890538302335,67.98439881295869,69.35651322567102,67.8104674021403,54.49904152841279,0.1349224001169204,0.0379675619102297,0.1295954138040542,0.0677671730518341,0.1832362115383148,0.1423591673374176,0.1516540348529815,58.1403994473544,5.096150694742379,53.5950260740338,54.11923495205966,60.45593446673769,55.42961970242587,67.10218204151501,0.1672880336642265,0.036453059009312,0.1839030385017395,0.1442673057317733,0.2290375083684921,0.1553268581628799,0.1239054575562477,1.2,0.4,1,1,2,1,1
750,29.02000330403908,0.9000358381309269,29.63701577530694,30.367039011925765,28.94078970447029,27.88714249109485,28.268029537397563,0.0148255985230207,0.0121689313680087,0.0097512099891901,0.0087706670165061,0.0089123100042343,0.039123635739088,0.007570169866085,63.91245324105928,5.50408034072222,67.97754773226652,64.53058682066022,66.8508736003529,67.06181375908129,53.14144429293546,0.1053627416491508,0.0376814717115853,0.1336539834737777,0.0353033244609832,0.0976055637001991,0.1229075193405151,0.1373433172702789,57.10249469641483,4.932400387831242,55.23751397566362,50.92123915932395,58.99900424841678,54.81776491800944,65.53695118066037,0.1477903679013252,0.0341466563217592,0.1761772781610489,0.1185193732380867,0.1994530260562896,0.1326260715723037,0.1121760904788971,1.0,0.0,1,1,1,1,1
775,28.863251682163515,0.8566633256240297,29.659620078568604,30.0627057380283,28.53166431741616,28.256609434934006,27.805658841870496,0.0204658256843686,0.0085611244523883,0.0148362116888165,0.0267018880695104,0.0221861917525529,0.0313485078513622,0.0072563290596008,62.844467897126165,6.080715640533389,63.534580461906664,66.80266204024807,66.69843384713838,66.26583388357452,50.92082925276323,0.1026949726045131,0.0379394219001171,0.1316238939762115,0.0452951304614543,0.0968077853322029,0.0849421247839927,0.1548059284687042,56.088177628950646,4.356563142171052,51.136182553840406,53.00107817216353,58.91796944358132,54.26170979124127,63.12394818392667,0.1562383353710174,0.0325422843648637,0.1647665947675705,0.1328489184379577,0.2165597081184387,0.1322390288114547,0.1347774267196655,1.0,0.0,1,1,1,1,1
800,28.15210936241543,2.4699177914045767,29.85472601467801,29.872395220491075,28.784596679136925,28.954701453140103,23.294127444631044,0.0464336119592189,0.0631114654649552,0.012222409248352,0.0117026586085557,0.01028773188591,0.0257985088974237,0.1721567511558532,64.39651881131257,3.403184956642279,64.7575240279689,66.27584520975749,66.39644380049272,66.81822707436301,57.73455394398082,0.0914610601961612,0.0259618348525719,0.1030164882540702,0.044492457062006,0.0866138339042663,0.1016776040196418,0.1215049177408218,58.01124185504335,7.304011496660944,52.360029047185726,52.49801248492616,58.68190522627397,54.62964560768821,71.8866169091427,0.1537162482738495,0.0255619611466285,0.1628390997648239,0.130341038107872,0.1998573094606399,0.1377614736557006,0.1377823203802108,1.2,0.4,1,1,1,1,2
825,28.872342681884767,0.4666010324792654,29.524080119182155,28.95906696122946,28.43061998701587,28.267270933721484,29.18067540827486,0.015006517060101,0.0122120650815128,0.0086204539984464,0.0386523343622684,0.0056935288012027,0.0147384610027074,0.0073278071358799,65.50188596320875,6.5901593063589115,67.83982623707165,69.50148131630637,67.34186501936479,70.32567243865041,52.50058480465051,0.0922409549355506,0.0336794409728526,0.102316029369831,0.0323394909501075,0.0997456535696983,0.0907087624073028,0.1360948383808136,58.4641920378714,3.383537618856145,55.20929336547851,55.42855881199692,59.489669568610914,57.74111221775864,64.45232622551195,0.1399257615208625,0.0423516829047317,0.1660352647304535,0.1227969974279403,0.2026732861995697,0.1312967240810394,0.0768265351653099,1.0,0.0,1,1,1,1,1
850,28.244241472617865,2.6625093321065214,31.144748078179113,29.817182442576616,27.70769444691766,23.401750299119456,29.14983209629649,0.0289433347061276,0.0616036992440022,-0.0235295668244361,0.0144040724262595,-0.0044771181419491,0.1493379920721054,0.0089812939986586,64.42809979987867,5.806284454427905,67.2407016176166,66.78141322280422,66.93897267543909,68.31449901696408,52.86491246656938,0.1089029431343078,0.0358723224484393,0.118039883673191,0.0412274822592735,0.1079479306936264,0.1385671496391296,0.1387322694063186,57.48713345238657,4.758157873406649,54.51909151944247,52.99251608415083,59.76126607259115,54.35612868540215,65.80666490034623,0.1498432040214538,0.0278677705526974,0.1589372754096985,0.1313481330871582,0.197735846042633,0.1451539099216461,0.1160408556461334,1.2,0.4,1,1,1,2,1
875,28.201049301304767,2.4930871535092582,30.270047207468565,29.903366079035493,23.38015790329766,28.957120511949675,28.494554804772445,0.0459531870670616,0.0618937346312229,0.0060286098159849,0.0359139330685138,0.1677285432815551,0.0151331154629588,0.0049617337062954,63.27119677428044,7.151893239468519,63.90805299354322,65.18510434121796,70.38052553119081,67.22972283218846,49.6525781732617,0.1021170735359191,0.0343447394650489,0.0975994020700454,0.04335867613554,0.1469111889600753,0.1002327874302864,0.1224833130836486,56.23397730552789,4.861947929961526,51.649542317245945,51.49555738044508,62.433516935868695,53.83260706338015,61.75866283069957,0.1417710915207863,0.0432455651570618,0.1569135785102844,0.1438384354114532,0.2083576619625091,0.124086894094944,0.0756588876247406,1.4,0.8,1,1,3,1,1
900,27.849185752868653,2.3723113010604022,29.867208392349713,29.59389292333544,28.623562488359273,27.831250043259452,23.330014917039374,0.0502953337505459,0.051280699367737,0.0340436026453971,0.0048500290140509,0.0261562298983335,0.0359747000038623,0.1504521071910858,64.89640596852158,5.486303479404639,64.67133897723573,70.42072001370516,65.17982188138095,69.325377146403,54.88477182388306,0.089172526448965,0.0335945276774282,0.0860047936439514,0.0329062230885028,0.0810934007167816,0.1150950714945793,0.1307631433010101,58.16527998664162,5.446262379354956,52.360542528557055,56.26927849740693,58.268189401337594,55.5554127404184,68.37297676548813,0.1456035032868385,0.0267490346620647,0.1614121496677398,0.1281788796186447,0.1905252486467361,0.1297972202301025,0.1181040182709693,1.6,1.2,1,1,1,1,4
925,25.993119481666803,3.0942296020611733,23.75662694518099,30.558786834638145,28.885674791237744,23.272805951305273,23.491702885971858,0.1062860047444701,0.0890739349722573,0.2310601621866226,0.0174696184694767,-0.008275450207293,0.1459700167179107,0.1452056765556335,64.5447111938939,5.352864223167943,66.78547969008937,67.50765271620317,64.20084661425966,69.78089633132473,54.44868061759255,0.0915478244423866,0.0335234361966994,0.1307126134634018,0.0426347032189369,0.0834759473800659,0.0733581632375717,0.1275576949119568,58.33730836492596,5.093633668793768,56.09865939978397,53.6261693203088,57.28624719561952,56.446739146203704,68.2287267627138,0.1387803420424461,0.0268261713299217,0.1396302431821823,0.1359719187021255,0.1880507171154022,0.1197521686553955,0.110496662557125,2.6,2.244994432064365,7,1,1,2,2
950,29.12612185920637,0.7336383373604938,30.10885535564619,29.27566890126651,29.282837032042828,29.13265472097495,27.83059328610135,0.026931914081797,0.0157863857550217,0.0012885450851172,0.0476691871881485,0.0241184029728174,0.0230225156992673,0.0385609194636344,63.28576230135832,5.4240365262260255,63.92681792288115,65.89252298528498,65.32970480485396,68.44102547385476,52.838740319916695,0.0828134961426258,0.0301029882655071,0.1127700358629226,0.0376997701823711,0.0733735561370849,0.0705490261316299,0.1196750923991203,56.52045411196623,5.192371934716972,51.43165438102953,52.15208972584117,58.38123032540986,54.95627458167799,65.68102154587254,0.1373204931616783,0.0337245948014179,0.1474100649356842,0.1351284235715866,0.1902551501989364,0.1284425556659698,0.0853662714362144,1.0,0.0,1,1,1,1,1
975,27.89608999625924,2.4666031510410544,29.650344170245926,29.62614098775018,23.05969408369556,28.72275287588847,28.421517863716048,0.0490255366079509,0.0783351284734213,0.0120947938412427,0.0196270775049924,0.2050922662019729,-0.0017836219631135,0.0100971674546599,66.0639125173742,5.787922046382303,68.25030964793581,65.42797840002811,73.60355278939912,67.18253014304422,55.855191606463805,0.0829791352152824,0.0298606448341522,0.0857176706194877,0.0267023369669914,0.0947468653321266,0.0921844020485878,0.1155444011092186,58.60775175383596,5.54775815818746,55.9921317245021,52.492596192793414,63.39590832681367,54.29603088263309,66.86209164243756,0.1287251234054565,0.0177669978139342,0.143505185842514,0.1251516044139862,0.1501324623823166,0.1257786452770233,0.0990577191114425,2.6,3.2000000000000006,1,1,9,1,1
1000,27.886003712526303,2.6215882480903487,29.09247648101492,30.716595364600114,23.106177929750423,29.19898338907773,27.315785398188325,0.0512863491661846,0.0803506125484087,0.0260482300072908,-0.0115225641056895,0.2077012807130813,-0.0040691238828003,0.0382739230990409,66.36931433533178,5.091166915977977,68.0242051933751,67.05591606371331,71.52472733006333,68.60875505389589,56.63296803561124,0.0894353553652763,0.0266476456304547,0.0946510508656501,0.0390395149588584,0.1156444326043129,0.0912830084562301,0.1065587699413299,58.7409451715874,5.035476858784227,55.60064425612941,53.98317389054732,61.02028384353175,55.49631364417799,67.60431022355051,0.1256665974855423,0.0297049257318781,0.1368856877088546,0.1465652585029602,0.1528364270925521,0.1220380216836929,0.0700075924396514,3.0,4.0,1,1,11,1,1
