lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
275,0.5820870897644446,0.070344129821856,0.6365411018070422,0.5700145922209087,0.6047848557171068,0.4520855251111482,0.6470093739660163,0.7458394905346195,0.0723132794706608,0.6856720141494665,0.7747775963876837,0.7322216624674565,0.8694990318255195,0.6670271478429715,0.6804281738497313,0.0591590083200541,0.6365198048997066,0.7064744750006766,0.6692067793482539,0.7796568079877569,0.6102830020122627,0.7030701167881489,0.0668264384993451,0.6716216877102852,0.659998208284378,0.6610257904976606,0.8352553769946098,0.6874495204538107,0.6557214975658759,0.0109113246538946,0.6650469633159535,0.6561141312389075,0.6479810182688776,0.6397945476348933,0.669670827370748,0.524618131776297,0.068102492483543,0.5256765834276235,0.5981060114540411,0.5773430826403759,0.5197585425791256,0.4022064387803188,0.721761517226696,0.0838295338573024,0.6858394127339125,0.6655426472425461,0.6795731261372566,0.888635640963912,0.6892167590558529,0.6353760783524407,0.0196529415481922,0.6128247607514551,0.6540659840836408,0.6146517501531423,0.6346001120000448,0.6607377847739208,0.5320987757399123,0.053784280616707,0.5065222011095236,0.6107498592190198,0.54329238679755,0.5520852374570104,0.4478441941164576,5.8,1.9390719429665315,4,7,5,9,4
300,0.5922874436880413,0.0562930904786035,0.6639061237636366,0.6187569947619187,0.6267003278983266,0.5311441515621386,0.5209296204541859,0.734475637841478,0.0711917719581338,0.6300166408457142,0.7106370769510078,0.7027249923761737,0.8097265985956994,0.8192728804387949,0.672760736926444,0.0529708893205232,0.6033765410864701,0.6479787699465709,0.6429255521220321,0.7313733656787604,0.7381494557983868,0.6997806267812848,0.0310033524659806,0.7567740920931101,0.664232786744833,0.6999536883085966,0.6944677159190178,0.6834748508408666,0.6610667920285769,0.0050116910218275,0.6590141962923988,0.6682746083187351,0.655383282522136,0.6570310734462881,0.6656307995633264,0.4611953048634949,0.1094686489836877,0.2925628943350035,0.5553185595626704,0.3686910532926565,0.5370510964817411,0.5523529206454029,0.718831966817379,0.0378193419044339,0.7843105141073465,0.6705115213990211,0.7296179439872503,0.7015107162296772,0.7082091383635998,0.6315037775804132,0.0188694330851365,0.6105826071711387,0.6429916139656908,0.6066400743334899,0.6471920485089914,0.6501125439227553,0.4517627011900582,0.101585261175726,0.3001143754067336,0.5450944902704448,0.3620029806059444,0.5049478630247284,0.5466537966424398,5.8,1.9390719429665315,3,5,5,8,8
325,0.6010144317777534,0.074482248538858,0.6567032688542416,0.5821723527029941,0.6487915760592411,0.462737647796932,0.6546673134753579,0.7191801443713264,0.0838633508448681,0.6466047701079776,0.764347681757484,0.6644456864187087,0.8639057116252606,0.6565968719472014,0.6589462554880111,0.067405349395731,0.599719928553709,0.6844316453285086,0.6175730089203159,0.7802509649363201,0.6127557297012014,0.7499834332615137,0.0928357188453581,0.6873428337275982,0.8634394612163305,0.6672640275210142,0.8632616940885782,0.6686091497540474,0.6566175441035365,0.0115219056930056,0.6472280233080018,0.6615892713298324,0.6677134967587937,0.639039937391376,0.6675169917296786,0.453503001667827,0.0703391965541332,0.425285751649689,0.3396914231586617,0.5535413159538498,0.4674463693339211,0.4815501482430133,0.7543251320719719,0.0834318116357305,0.7040152009576559,0.8629679773002863,0.6836163681000471,0.8482446614652872,0.672781452536583,0.63478826819322,0.0170409729759735,0.6022587421403606,0.644240877468287,0.6399422373997538,0.6360923113031716,0.6514071726545271,0.4513270315297884,0.0756704755089665,0.3894773992570378,0.335662839062845,0.5199600241518207,0.4859115113240184,0.5256233838532203,5.2,2.1354156504062622,3,6,4,9,4
350,0.5889099293633511,0.0505255671508542,0.5764334295925341,0.6143593176415092,0.6076107260427976,0.6476032796658968,0.4985428938740178,0.7461535208555607,0.0573045690111547,0.7703290499239771,0.728635188979228,0.7263699953680597,0.6659694030218448,0.8394639669846944,0.6802982855203488,0.0499364271394787,0.6979979936277423,0.6609295112912079,0.670146152629214,0.6100286102840269,0.7623891597695526,0.715337409824133,0.0651141769887511,0.6716864071786404,0.7304437067359686,0.6614011917263269,0.6767186112701893,0.8364371322095394,0.6573093542379536,0.0082143421194988,0.6543192106546223,0.6729152943930936,0.6574802414436188,0.6521633920140507,0.6496686326843818,0.5003202880162336,0.058973115525437,0.5520573282295231,0.438759169276868,0.5867234749986301,0.4782319444945535,0.4458295230815938,0.7248225901275873,0.0639178794133872,0.6753296814858913,0.7432921528816223,0.6863451823592186,0.6766841392964125,0.8424617946147919,0.6382286293765846,0.0204462804176824,0.6261687511754026,0.6470327803280977,0.6212755742846459,0.6745598642344642,0.6221061768603129,0.4910722326219238,0.0711193063658392,0.583186962203222,0.4414376672655785,0.5713885184348131,0.4429192967300024,0.4164287184760028,5.6,1.3564659966250536,6,5,5,4,8
375,0.6188441938475558,0.020755544636225,0.6082230031490325,0.6056967318058014,0.6164712463554584,0.659491933646955,0.604338054280532,0.7112636493219375,0.0321146375085136,0.7322062921610567,0.7305909686567865,0.7136842978148448,0.648520841098371,0.7313158468786286,0.6528262988100001,0.0231037533561921,0.6705557278162776,0.6666935957437496,0.6539597662593412,0.6079536154893846,0.6649687887412473,0.7127258017659187,0.057403344931376,0.7175221126526594,0.6664536651223898,0.662890562787652,0.6964975781738758,0.8202650900930166,0.6585966127492748,0.0075905575405062,0.6548487781085015,0.6653898483126728,0.6473415062037957,0.6568914979012725,0.6685114332201318,0.4623664836089034,0.1037958751489414,0.4102895784355505,0.5885680553523673,0.569807369430088,0.4315941601406731,0.3115732546858383,0.7288464702665806,0.0629259537468719,0.7488539610058069,0.6769131142646074,0.6743436753749847,0.7013660557568073,0.8427555449306965,0.6335795464576578,0.0111166278612348,0.613200810291682,0.6344020469737667,0.635153652344994,0.6469163779836982,0.638224844694148,0.4470401923890104,0.102748938536626,0.4118970575020291,0.5617427859666195,0.5695046715146459,0.3846974139042254,0.3073590330575318,5.2,0.7483314773547882,5,6,5,4,6
400,0.5892881730983132,0.043638963425681,0.6421855757110997,0.5734188685291692,0.5853073741260327,0.6271240529261137,0.5184049941991505,0.7460907193291886,0.0482463529554664,0.6831278075055144,0.7665408277483048,0.7575970813197516,0.7039618240026316,0.8192260560697409,0.6743947808302486,0.0414562236913176,0.6270090598544104,0.6844864164689984,0.6817604326390162,0.6357691834588854,0.7429488117299331,0.7617530696094036,0.0930242282946607,0.6743468288332224,0.693551741540432,0.7645047251135111,0.9363803807646036,0.739981671795249,0.6616994152065987,0.0007317195013639,0.6605230056620073,0.6626480715965134,0.6613603574015907,0.6622252884714186,0.6617403529014633,0.4553958657550137,0.0924808625558851,0.5210265689306813,0.5598250963232962,0.4599294696266016,0.2897132211584018,0.4464849727360871,0.7840108897536993,0.0865267820780358,0.700119998306036,0.7149876244366169,0.8034972809255123,0.9411441385746002,0.7603054065257311,0.6350113171287953,0.024562696289307,0.6067568345252986,0.624847032027984,0.6460254938428425,0.6771581540496704,0.6202690711981811,0.4395924088006075,0.0907017197816479,0.4690879275910513,0.5639103459536574,0.438798366013886,0.2821476238424879,0.4440177806019546,6.0,1.4142135623730951,4,7,6,5,8
425,0.6231955858280784,0.0355784812317127,0.6510227849608974,0.6107029648203599,0.559683380628887,0.6573933300219084,0.6371754687083395,0.7005974119925094,0.0493882673202365,0.6599726537001002,0.7230826745603284,0.7853578241764433,0.649446746408612,0.6851271611170635,0.6457637071196218,0.0389994203399258,0.6151550276059249,0.659574484143898,0.7151190235378887,0.6075299945980548,0.6314400057123429,0.7716805405914784,0.0648240172542581,0.8344990629702806,0.7192071713507175,0.8549636006355286,0.7635443061590195,0.6861885618418455,0.6500958025656004,0.0092858237375781,0.6447372742681161,0.6466917364984194,0.6673847776011935,0.6511038966878389,0.640561327772434,0.3894440997678959,0.08637176161401,0.2902099589845353,0.5019213420607445,0.3783009194370417,0.3027335123178189,0.4740547660393392,0.7981296382844448,0.0864279314445957,0.8686306197196245,0.7434986364096403,0.92155272513628,0.7757031451910734,0.6812630649656057,0.6298870663686679,0.0125179383264542,0.6098048414796311,0.625856395280746,0.6281709071646553,0.6390977725793244,0.6465054153389825,0.3846071249388834,0.0866104650620388,0.2978707025007001,0.4565644098102235,0.3589279217610645,0.2968364218758031,0.5128361687466259,5.0,1.095445115010332,4,5,7,4,5
450,0.5754546013003902,0.0295128566184506,0.5797605771767466,0.5870751079760099,0.6159904806237472,0.5691814400647816,0.5252654006606654,0.7655686231647717,0.0316958458518289,0.7653037505808375,0.757474516184623,0.7163144616677324,0.773495310317044,0.8152550770736215,0.6919934797772798,0.0242951259527179,0.6854910141120159,0.6861179336619924,0.6574395223485117,0.6984421087928652,0.7324768199710133,0.6829434666782618,0.0203848969003832,0.6796976923942566,0.6693815346807241,0.6620966047048569,0.6825388222932816,0.7210026793181896,0.6467702938740716,0.0088779178178941,0.6472922316009585,0.6592280219182852,0.6531507873529391,0.6393816261245634,0.6347988023736115,0.5913688654431934,0.0078382426037051,0.5875544707001883,0.5796009954431367,0.603456342223918,0.5921303594285232,0.5941021594202012,0.6977367278188467,0.0355839791580192,0.697721978649497,0.6772029008716345,0.66921042278409,0.6781632993370295,0.7663850374519825,0.6242488559672642,0.0177669052221616,0.5966037206999467,0.6322754837094346,0.6423901509279842,0.6394691176740938,0.6105058068248617,0.5741451603859477,0.0224025523909796,0.5600623823498574,0.5519157005475437,0.59880025240387,0.6038597141299654,0.5560877524985018,6.8,0.7483314773547882,6,7,6,7,8
475,0.5300608911326057,0.0697394836626162,0.608569631137346,0.4532781908386632,0.6002327184928091,0.5428461118748313,0.4453778033193789,0.8008797397978682,0.0643603753459614,0.7233577775577589,0.8699100664465902,0.7347881860718445,0.8008415245971545,0.8755011443159928,0.7282355803068572,0.0561609723197335,0.6647095042777555,0.786526006747993,0.667735336292103,0.7256348470550645,0.79657220716137,0.9355151630938052,0.2562309112682778,0.789785785600543,1.308739636093378,0.713158342987299,0.6897567119449377,1.1761353388428688,0.6398235286041671,0.0083506339537821,0.6460614124618878,0.624877416581473,0.6490844765617859,0.6400215477096192,0.6390727897060698,0.4085337836544572,0.0969420194673955,0.3284699648394334,0.3986644166458737,0.4215858073971039,0.5836408279155303,0.3103079014743446,0.9623122841119768,0.2607781076980249,0.8627919033169746,1.3298525102436545,0.7178557198494673,0.6907236408442259,1.210337646305561,0.6165477985749778,0.0192074002887294,0.5816963676601712,0.6215825932983781,0.6335448682309249,0.6337644943197626,0.6121506693656522,0.4027267303554163,0.09172663297803,0.3270618599085869,0.381344232500087,0.4302160766485551,0.5653956721219584,0.3096158105978941,7.8,1.6,6,9,6,8,10
500,0.5969654697493503,0.0570207077418729,0.6304320398129915,0.6458194889520344,0.6498608231544495,0.5494881350743143,0.5092268617529618,0.7324209757565107,0.0675714670211728,0.7026543568336301,0.6702936852982019,0.6645092302767496,0.7935790023304854,0.8310686040434866,0.6700185363889639,0.0541279198873192,0.6430096993677917,0.6167535424250331,0.6227588229119906,0.7148559835135617,0.7527146337264422,0.7814000990241766,0.130807830234947,0.7471360303461552,0.7295913975685835,1.0393218360841274,0.681234510615468,0.7097167205065489,0.6249234156613248,0.0086999460398159,0.6317210340848899,0.6230934105377041,0.6348942407271307,0.6097765357801277,0.6251318571767717,0.44656736957157,0.1167406924466144,0.4015512853913288,0.381961501939971,0.2865788176052107,0.5809653358353083,0.581779907086031,0.8048347868025303,0.1361756937397458,0.8292878828942776,0.733828267082572,1.0578122921288011,0.6718221660703421,0.7314233258366585,0.5951835619650421,0.0195487734968843,0.564793886106758,0.5982285249192286,0.5927037789718563,0.6263295544992942,0.5938620653280731,0.4412759389897546,0.1253949708980847,0.3361205293324962,0.394484822167693,0.2964745151047441,0.6033484443334718,0.5759513840103677,6.6,2.0591260281974,5,5,5,8,10
525,0.5602789721049761,0.1032965828791349,0.546409390160912,0.3716884780871241,0.6632332481836017,0.6419841440100419,0.5780796000832006,0.7573015323570936,0.0969648725045617,0.793345310765047,0.913645654460212,0.6357345102991406,0.6772707235862409,0.7665114626748278,0.692218162538236,0.0844648726675147,0.7150004646981549,0.8357329327868678,0.5946995232968764,0.6212165876003862,0.6944413043088944,0.7616569507867098,0.0771612573144397,0.7016631066799164,0.8825129065662622,0.7320669684559107,0.6746089309453964,0.8174328412860632,0.6134469277544367,0.0082898651387317,0.6164588244441881,0.6047664688877138,0.6052606730694996,0.6134391111933652,0.6273095611774164,0.4634663241490198,0.1275300595954525,0.5708010816682204,0.5350742572570824,0.3050109072617115,0.5934959044532513,0.3129494701048337,0.7626572374254466,0.0625557818974622,0.7391518205404282,0.8556936327368021,0.7266243305057287,0.6807222254574299,0.8110941778868437,0.5938281141450414,0.0134273584455918,0.5774834854748204,0.5895956429470749,0.5861560041518498,0.599049380525522,0.6168560576259396,0.4586107994790104,0.1143533709299685,0.5269732682323974,0.556936031651579,0.3178052947033122,0.5699296196910513,0.3214097831167121,7.8,2.4,8,12,5,6,8
550,0.5892034146660252,0.0652618878531377,0.6399595831569872,0.643310106428046,0.6381502741261532,0.4843044723335065,0.5402926372854333,0.7392091298599943,0.0714667991486646,0.6875044260797604,0.6738882480056785,0.6853538616616421,0.8480674974150179,0.8012316161378727,0.6754863396226483,0.0583726369110951,0.6300371226917606,0.6284467679574285,0.6277322210233219,0.7635518552630363,0.727663731177694,0.9034453731030224,0.2982525569546856,0.6772558875381947,0.7093083076179028,0.7970552295446396,1.487652558833361,0.8459548819810152,0.6100563534266202,0.0049131015412923,0.6167978523756571,0.6093445950133136,0.6114254377256113,0.6111262559166276,0.6015876261018918,0.4187290825101015,0.1099126153272398,0.5643676653505096,0.4786900985326721,0.294149706089072,0.2865788176052107,0.469859124973043,0.9329445023089648,0.3205172959131301,0.6924396622925997,0.7182713877409697,0.8157782386988401,1.559860412031412,0.878372810781002,0.5875263846970784,0.0111872640212009,0.5779211155997236,0.5733076930313401,0.5989402742337128,0.6016073388600696,0.5858555017605455,0.3970831180876344,0.0924334484447522,0.5111983135626526,0.4515390127878851,0.3033002890034433,0.2726828710286896,0.4466951040555016,7.4,1.743559577416269,6,6,6,10,9
575,0.6414986213257438,0.0690358021585296,0.6685145196161772,0.5070901083318811,0.6719952144120869,0.7039013969270806,0.6559918673414933,0.6478272090504585,0.1011416436577866,0.624189528041657,0.8308946627283074,0.6166648765839648,0.5209305668668801,0.6464564110314835,0.6052747232674108,0.0793749904423134,0.5824329027684606,0.7533732935324493,0.5787127932680749,0.5142671380924779,0.5975874886755915,0.71322708055377,0.0436554022761948,0.6988186519593,0.7994245737791061,0.6829573344439268,0.6999899093061686,0.6849449332803488,0.5916804646511254,0.0061876522966653,0.5961152593439172,0.6010824616472654,0.5894293795048288,0.5835223871982984,0.5882528355613175,0.4544029278053589,0.0866687142921652,0.4237592293111529,0.5173419286767996,0.525932089306832,0.2972509802111452,0.5077304115208651,0.7134638730436563,0.0438112772795252,0.6993340980261564,0.7995963003486395,0.6802512928843498,0.7019200846552849,0.6862175893038511,0.5814226665205584,0.0117598952224756,0.5697280024639345,0.5810280543536234,0.602439982837308,0.5709182716119479,0.5829990213359778,0.4604639887121244,0.0985955115970939,0.4410326343187895,0.4841779450250747,0.561890668450996,0.2815322924749614,0.5336864032908006,5.0,2.280350850198276,4,9,5,2,5
600,0.667394620870289,0.0205063371023803,0.6886894602524607,0.6298513443846452,0.6824634382599278,0.6704151203757838,0.6655537410786277,0.6211932570947643,0.0458856052217092,0.5618795382810371,0.7000054337456516,0.5938863797338952,0.6217947296647189,0.6284002040485187,0.5868587812261302,0.0315842469867171,0.5460600402691844,0.6397388982633553,0.5649982443428654,0.5925484182560082,0.5909483049992379,0.7167285401374102,0.0436523944160269,0.7075711842626333,0.8026308342814445,0.6930861733853817,0.6970943827182055,0.6832601260393858,0.5817561180059199,0.0054891768683625,0.5794784501371764,0.5847140463709677,0.5872053144553083,0.572049125643435,0.5853336534227124,0.4172484441143489,0.080160758052034,0.4061183566639992,0.3509249847181887,0.3162505019177503,0.4792436520486608,0.5337047252231458,0.7158753223717212,0.039324936051236,0.7091049216687679,0.7932854760438204,0.694279070943594,0.6948927920311689,0.6878143511712551,0.57119262703556,0.0129389690107746,0.5594746970204262,0.5683555918260255,0.5963921972521249,0.5660343304432773,0.5657063186359456,0.4266758178586397,0.0852573233359277,0.3961247488709608,0.3562522508640716,0.3262802150667888,0.5203986920762558,0.5343231824151216,4.6,1.0198039027185568,3,6,4,5,5
625,0.6424812850826664,0.0488842310395151,0.6819772456821642,0.5520591280962291,0.6748330869172748,0.6740518808364868,0.6294850838811774,0.6620339164707623,0.0767131783881271,0.5921264177108582,0.7941351253600619,0.6130997877377817,0.6074233290154007,0.7033849225297095,0.6136603837599278,0.0573130208887082,0.5674243601618657,0.7170131972347699,0.5756673880339964,0.5726500335426652,0.6355469398263419,0.7531154222786427,0.052687640436121,0.6858719326555729,0.7889048811048269,0.6931079141795635,0.7867247760295868,0.8109676074236631,0.5743135844320102,0.0073317997916348,0.5726056674780946,0.5688151607856099,0.5657724440444423,0.5777893628891506,0.5865852869627535,0.4013670659627212,0.1037660747839257,0.5500900532825824,0.4090830894573365,0.4743793432842687,0.2880884794409595,0.2851943643484586,0.7575053371489048,0.0545150587750621,0.6927547287195921,0.7905137296766043,0.6926250755786896,0.7871101200580597,0.8245230317115784,0.5650918734451831,0.0164707444206955,0.5425519090549838,0.5624286842634512,0.5654061516083514,0.5938375029343684,0.5612351193647602,0.3964047459135091,0.0999348105939406,0.5219518946450658,0.41173827935619,0.4839588779911481,0.2726828710286896,0.291691806546452,6.0,1.7888543819998317,4,9,5,5,7
650,0.5967844158097317,0.0578923570632441,0.6099955455252999,0.5423040866851807,0.5204471286974455,0.6347075180003517,0.6764678001403809,0.7303574843019567,0.0783250349129619,0.7311800160931609,0.8024026114149595,0.8214086658348821,0.6917447351645626,0.6050513930022189,0.6687576472304564,0.0665951403940531,0.6760105369808193,0.7256567412917723,0.7461607557950031,0.635889789787525,0.5600704122971627,0.8702159389853478,0.1477011760730646,0.8664712645113468,1.1419647689908743,0.8662815634161234,0.7511200252920389,0.7252420727163553,0.5715156680185081,0.0110446263683137,0.5633598500776024,0.5656942453183291,0.577729031851093,0.5605522747007303,0.5902429381447847,0.3379690785426743,0.0580144788468779,0.296464101600321,0.2881539626007325,0.4101298173902739,0.4076880822844594,0.2874094288375848,0.8806728091090917,0.1569527957578916,0.8955777417868376,1.1538144126534462,0.9017182551324368,0.7342067416757345,0.7180468942970037,0.5644964177387604,0.0182687265433379,0.5376306403837605,0.5658303457802348,0.5901423684916236,0.5764281365781525,0.5524505974600304,0.3590593448092501,0.0668081302735991,0.3127684746706919,0.2984687863248965,0.3875216277966498,0.4776971498989243,0.318840685355088,7.6,1.743559577416269,7,9,10,7,5
675,0.6435131549835205,0.0887950147935591,0.7048979087879783,0.4673862727064835,0.6902694495100724,0.6857770668832879,0.6692350770297804,0.6263667268340706,0.1204566880409179,0.5169197297497229,0.8580132986513561,0.5612986350241079,0.5749489688185208,0.6206530019266454,0.5951267909369022,0.0920483789391002,0.5172834512386218,0.7730420138393848,0.542942981345715,0.5514175767959133,0.5909479314648769,0.8840442351996899,0.341523102226532,0.6916721649467945,1.5658302083611488,0.690514113754034,0.7282440308481455,0.7439606580883265,0.5705086769275237,0.0086898875811236,0.5606588418682978,0.5607978017968283,0.5713397588856846,0.5821273987937077,0.5776195832931005,0.3866970406995978,0.0914469125995217,0.4885266958439401,0.3927480153493337,0.4859665288216852,0.2900782454848445,0.2761657179981858,0.880046458914876,0.3355223529218678,0.6916557587683201,1.5499558001756668,0.6898779664188623,0.7340929489582777,0.734649820253253,0.5567815241997822,0.0160145049430129,0.5319366491291377,0.5487884085122996,0.5552700758511963,0.5760702053890461,0.5718422821172313,0.3933157816447948,0.0989972702034314,0.5064575498455818,0.3829176836713153,0.505884272447602,0.2746644994435763,0.2966549028158989,5.2,2.7129319932501073,2,10,4,4,6
700,0.6697753315850308,0.044698354361101,0.6787689102323432,0.6771960020065307,0.5853619082977898,0.7182004815653751,0.6893493558231153,0.6005081449063095,0.0886883236308337,0.5924778520040149,0.6006575208914708,0.7597262138937597,0.4897559150243355,0.5599232227179667,0.5733083975371913,0.063328124408973,0.5690337710531967,0.5707553731770239,0.6879174560620833,0.4961387963426926,0.5426965910509601,0.710018327832222,0.0219320252524283,0.6971320360898972,0.689933642745018,0.7475538589060307,0.6933089252561331,0.722163176164031,0.5557601796603739,0.009517391121703,0.5572893869110066,0.5503771974103522,0.5551606646818014,0.5436460892763954,0.5723275600223138,0.4261073872262309,0.0876824679090878,0.439944910893454,0.4814800293915853,0.5381743152108299,0.3911185510636193,0.279819129571666,0.7111976325511933,0.0174017604163923,0.7098889965564013,0.6911360323429108,0.7278849221765995,0.6932845339179039,0.7337936777621508,0.5504322366123222,0.0155220748615011,0.5347779626087089,0.5527980305203011,0.5771312295598716,0.5350303252907739,0.552423635081956,0.4254539402542308,0.0893068525533811,0.378945069963113,0.5045834068277129,0.543128900115759,0.4064855569471084,0.2941267674174612,4.4,2.5768197453450252,4,4,9,1,4
725,0.6457269782141635,0.0593703112377988,0.6504360989520425,0.7278141366808037,0.5425383715253127,0.6475415618796098,0.6603047220330489,0.6525370779235838,0.1013590828507592,0.6660321545860074,0.4809761643333282,0.7988176868789564,0.6703794170144225,0.6464799668052047,0.6100014002418742,0.0768292952107311,0.619387772197455,0.4803322357844855,0.7216444760837201,0.6217377296974035,0.6069047874463076,0.7778298303484916,0.0838764637875174,0.8416953012347221,0.6960652656853199,0.9106045626103878,0.7300026249140501,0.7107813972979784,0.560666560378179,0.0049245308134814,0.558042765183236,0.5548365728920042,0.5573449511397883,0.5666515907848387,0.5664569218910275,0.3246010498019964,0.0359969842357427,0.2865788176052107,0.3911185510636193,0.3293626659543696,0.312032352226478,0.3039128621603041,0.7869742717593908,0.0949401198886946,0.8475196864455938,0.6962834559381008,0.9445583894848824,0.733849560841918,0.7126602660864592,0.5461462821687197,0.0111378384862652,0.537109529442758,0.5334699491270081,0.5455075068679726,0.5653126454515444,0.5493317799543158,0.3235790402391119,0.0305895559720636,0.2955891108076847,0.3808275663743966,0.3285071006310543,0.3043496829365016,0.3086217404459224,6.0,2.898275349237888,6,1,10,7,6
750,0.6581768553507955,0.0560802999592528,0.6873502649758991,0.5461708699402056,0.690088070693769,0.6810151815414429,0.6862598896026612,0.6198556987100733,0.0888536375813671,0.5726405992397301,0.7967452651505565,0.5621723330052741,0.5881572525662576,0.5795630435885478,0.5877036226873052,0.0655796275425346,0.5513270856116972,0.7182537159550086,0.548668419320888,0.5669532571402492,0.5533156354086828,0.7243549566715956,0.0572172200289695,0.6923717334866524,0.8384526371955872,0.6930208690464497,0.6936404854059219,0.7042890582233667,0.5506572883034022,0.0046295861154651,0.5550763378771373,0.5461943549220118,0.5567216096794904,0.5451151990159312,0.5501789400224403,0.4438571281726022,0.0450490913330799,0.3678689986448656,0.435070968076353,0.4776604238403826,0.4997895199092411,0.4388957303921686,0.724320811778307,0.0574739531867632,0.6949010640382767,0.8381648622453213,0.6892928034067154,0.6885925065726042,0.7106528226286173,0.5443546193254036,0.0194113911335462,0.5373422051344635,0.5301102901362418,0.5797559546323562,0.5490858478347627,0.5254787988891939,0.4513649476356475,0.0556345257203536,0.3949989568942337,0.4185631516666971,0.5267406271818065,0.5104448845177401,0.4060771179177601,5.2,1.9390719429665315,4,9,4,5,4
775,0.6256261022467362,0.067576708346797,0.6741841473077473,0.6487530294217562,0.4914971470832824,0.6566062889601055,0.6570898984607897,0.6856608160199128,0.0810889472202687,0.6145493294672449,0.6653625769003705,0.8442038751129918,0.6551666857765489,0.649021612842408,0.6371053430980052,0.0649886287726113,0.5822395496283299,0.6197027134979176,0.764608646952372,0.6128018140837306,0.6061739913276761,0.778382720053196,0.1470212190871664,0.6942910142242908,0.6994849517941475,1.0719485394656658,0.7191748507320881,0.7070142440497875,0.5621102024008626,0.0080418076813797,0.5628759814555364,0.5687248561333828,0.5549105040730792,0.5513624127840067,0.5726772575583079,0.4026370403988453,0.0716460332897729,0.4483944483031251,0.5106932235577983,0.3503019797769626,0.3071317909198506,0.3966637594364903,0.7986335955560208,0.1783560700693435,0.7001303248107433,0.7075582463294268,1.1549842804670334,0.7243182193487883,0.7061769068241119,0.5505993066498871,0.0067832357417221,0.5531662404113665,0.5549664585927189,0.5372418950133061,0.552175386086187,0.5554465531458566,0.3980596692583685,0.0737576945596283,0.419486373069542,0.5060201486332159,0.3488947256553161,0.289204737929577,0.4266923610041914,7.4,1.8547236990991407,6,7,11,7,6
800,0.6215520022731078,0.1039212940166187,0.6654016394364206,0.4139238293233671,0.6774297670314187,0.672162097378781,0.6788426781955518,0.6664747032617269,0.1138082446580393,0.6320031304274144,0.8926673394520583,0.5970322846629231,0.6128154135580359,0.5978553482082027,0.6228198011899362,0.090231775766261,0.5977460287060207,0.8020301434966141,0.5660073402046514,0.5738584728973134,0.5744570206450821,0.8209571935236454,0.2155036720595346,0.6943664029240608,1.250518038868904,0.6938429102301598,0.7375430669635534,0.7285155486315489,0.5610975567303003,0.0074265985058533,0.560334030681315,0.5718379700532794,0.5666943907425295,0.5514084042918941,0.5552129878824836,0.3573730288530792,0.0666582996189516,0.4498938076257715,0.3498529472102814,0.4153915607151758,0.2876797895475261,0.2840470391666414,0.8408657442778349,0.2445190743083794,0.7053295839577913,1.3283628895878792,0.691638145595789,0.7467475645244122,0.7322505377233028,0.5357573217483387,0.0040884894003223,0.534154290140195,0.5322741302066448,0.5431923119891157,0.5322549604403335,0.536910915965404,0.3538558851335406,0.072905369284269,0.4158312683375106,0.3207661828375487,0.4634738403406842,0.2805814361762074,0.2886266979757524,7.0,2.5298221281347035,6,12,6,6,5
